pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.97,2459,56,1420.0,2078,1051,2.41,4.05,17.24,29.45476685,43.87,27.38,28.73,1,2,1.27219408905438,130,3319.646944565397,玉米碱性,corn,alkaline,alkaline,0.0380228136882129,0.03068495,-0.007337863858038453
8.72,2227,61,1142.0,1462,953,2.66,2.47,19.75,31.89138489,47.13,22.05,30.81,1,58,1.28656142161262,130,2692.160618270537,玉米碱性,corn,alkaline,alkaline,0.105319317073171,0.097274795,-0.008044521898572313
7.56,1889,56,1183.0,2059,1201,1.72,3.98,17.21,26.24351501,42.38,29.35,28.26,1,58,1.25099228337108,130,941.5238974762462,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.010126541,0.0067932080353299805
7.86,2185,29,919.0,3410,1725,0.87,6.83,18.87,32.43779907,42.18,31.48,26.33,1,184,1.26437401220219,130,756.1809995439052,玉米碱性,corn,alkaline,alkaline,0.00680628272251309,0.0035220445,-0.0032842382091385226
7.66,2161,61,423.0,955,242,1.79,1.56,17.58,30.1289093,46.01,22.49,31.48,1,58,1.25764790202978,130,4200.638133375566,玉米碱性,corn,alkaline,alkaline,0.0701754385964912,0.097430885,0.02725544624161305
8.25,2219,79,774.0,1212,1253,2.05,1.92,20.7,30.10987854,46.27,27.13,26.58,4,58,1.26686364080286,130,9006.960500646335,玉米碱性,corn,alkaline,alkaline,0.161716171617162,0.16837214,0.006655967717516642
8.08,2106,56,942.0,2086,542,1.6,3.21,22.34,37.99973145,45.57,27.29,27.13,2,53,1.23583359098576,130,18302.895816087614,玉米碱性,corn,alkaline,alkaline,0.01953125,0.0906038,0.0710725486278534
8.24,2180,102,1429.0,1316,1196,2.86,2.25,17.76,29.34705811,47.76,23.19,29.03,1,58,1.24268137859627,130,8262.47526514083,玉米碱性,corn,alkaline,alkaline,0.0219178082191781,0.07749807,0.05558026267649374
7.82,2019,56,726.0,1369,865,0.36,2.64,20.29,26.25066833,42.92,32.18,24.89,1,77,1.27501995447131,72,8597.321788988696,玉米碱性,corn,alkaline,alkaline,0.0598086124401914,0.10797382,0.04816520902100931
7.55,1814,29,762.0,2365,1515,0.57,4.7,16.47,31.7263031,40.56,29.07,30.35,1,51,1.27993770562234,10,3442.5189329759964,玉米碱性,corn,alkaline,alkaline,0.00222222222222222,0.07624452,0.07402229593859778
7.69,1847,45,1172.0,2041,887,2.74,3.91,19.01,29.88084106,42.48,28.23,29.28,1,58,1.32606750923427,10,6680.695558426281,玉米碱性,corn,alkaline,alkaline,0.00823529411764706,0.03645521,0.02821991618065273
7.52,2523,79,1144.0,2329,1099,0.8,4.64,17.98,26.03319702,46.26,26.08,27.64,1,58,1.25655180215906,10,449.08011312756736,玉米碱性,corn,alkaline,alkaline,0.00414507772020725,0.021499129,0.017354051292019806
8.39,1855,56,615.0,1509,646,1.34,2.68,18.85,29.94571533,39.51,32.12,28.36,1,77,1.27819315539487,72,8722.708791241079,玉米碱性,corn,alkaline,alkaline,0.0181818181818182,0.13566297,0.1174811547452753
8.53,1969,56,446.0,1470,791,0.69,3.53,18.88,36.01072693,41.44,31.73,26.82,1,58,1.30703246339181,130,15890.762577426352,玉米碱性,corn,alkaline,alkaline,0.00389105058365759,0.083416775,0.07952572428530756
8.54,2147,79,1131.0,1368,1209,2.79,2.49,18.74,28.78114929,41.46,30.38,28.14,1,58,1.28925372011483,130,9612.882878319037,玉米碱性,corn,alkaline,alkaline,0.408108108108108,0.09574333,-0.312364779775207
8.3,1715,45,881.0,1754,1726,2.53,3.41,18.01,24.78153687,42.71,30.05,27.23,1,58,1.28844264773112,10,5293.330073919701,玉米碱性,corn,alkaline,alkaline,0.0141025641025641,0.07729133,0.06318876808270431
7.75,1995,79,712.0,1371,636,2.1,1.68,17.44,30.94595642,42.44,25.61,31.94,1,58,1.29825830034908,130,865.6794934801851,玉米碱性,corn,alkaline,alkaline,0.00665024630541872,0.039931107,0.033280861007022156
8.26,2266,79,316.0,2108,704,0.68,8.32,18.8,25.81583862,47.55,26.51,25.93,1,58,1.25547081448198,130,354.29515153239294,玉米碱性,corn,alkaline,alkaline,0.0031413612565445,0.03442729,0.03128592766314277
8.16,2362,68,1060.0,2128,979,1.67,4.15,19.29,31.56813354,47.99,24.72,27.28,1,70,1.2317027235285,130,2634.8436048086505,玉米碱性,corn,alkaline,alkaline,0.00472972972972973,0.00713505,0.002405320175898236
7.84,2240,87,358.0,2441,815,1.03,5.58,16.83,33.37484131,47.74,23.51,28.74,1,58,1.26900164957151,130,3519.1847396976796,玉米碱性,corn,alkaline,alkaline,0.00222929936305732,0.07251472,0.07028542089803963
7.95,2365,61,844.0,2053,832,1.81,3.53,19.61,31.01837463,47.29,26.58,26.12,1,58,1.22804490600748,130,6568.197595969473,玉米碱性,corn,alkaline,alkaline,0.0461538461538461,0.018740855,-0.027412990996470765
7.94,1979,56,2366.0,1380,1606,0.79,3.03,18.29,29.99935608,42.45,31.58,25.96,1,58,1.27593925830237,130,501.6825716849604,玉米碱性,corn,alkaline,alkaline,0.00416666666666667,0.013462825,0.009296158080299693
7.94,2190,29,1936.0,2337,2426,0.75,4.58,19.57,29.05606384,43.11,31.9,24.97,1,184,1.24519620502994,130,881.4528547287955,玉米碱性,corn,alkaline,alkaline,0.0017563117453348,0.024987342,0.023231030090760055
8.44,2153,86,1279.0,1990,994,1.23,3.84,20.0,30.7996582,43.26,28.43,28.3,1,58,1.25203089594503,130,6478.498208898632,玉米碱性,corn,alkaline,alkaline,0.2,0.015165536,-0.18483446426689626
8.09,2204,61,1086.0,2516,1167,2.8,4.49,22.26,33.24130859,45.83,30.45,23.71,1,58,1.2692195665017,130,2738.5232962238733,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.11149848,0.10686885289571903
7.59,2362,61,1000.0,2475,1147,2.53,4.58,20.41,33.72519226,45.14,28.01,26.83,4,58,1.23444211274375,130,4184.699869537919,玉米碱性,corn,alkaline,alkaline,0.00931174089068826,0.025790924,0.016479183315687818
7.51,2204,79,1768.0,2360,1928,0.815,5.44,19.29,28.97984619,46.8,28.57,24.62,1,58,1.25647720326995,130,8798.8841265719,玉米碱性,corn,alkaline,alkaline,0.00488997555012225,0.033097092,0.028207116512112627
7.93,2108,48,1205.0,1347,915,1.62,2.24,18.04,36.42262573,45.34,27.79,26.85,1,53,1.24773627285431,130,709.22504029609,玉米碱性,corn,alkaline,alkaline,0.00471014492753623,0.04889196,0.044181816647018216
8.16,2175,56,1688.0,1067,1053,1.41,2.07,18.77,27.53676147,45.61,29.38,24.99,1,58,1.28526736730182,130,4022.192162831268,玉米碱性,corn,alkaline,alkaline,0.0227963525835866,0.0077165836,-0.015079769029884962
7.72,2265,79,1863.0,2764,1173,0.83,5.46,20.46,29.43556824,48.96,22.95,28.08,1,58,1.24144899660174,130,939.472421342248,玉米碱性,corn,alkaline,alkaline,0.00906921241050119,0.008560311,-0.0005089013612782443
7.82,2064,56,1305.0,1914,1259,2.81,3.03,17.78,33.39630127,41.62,30.87,27.5,1,184,1.26629370495714,130,8553.601680688791,玉米碱性,corn,alkaline,alkaline,0.248322147651007,0.048110273,-0.2002118749156497
8.74,0,56,1319.0,2067,1749,2.33,2.07,19.96,29.57951355,44.81,23.13,32.04,1,58,1.26981308655147,130,9990.866499192316,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.22265148,-0.06306280408586801
7.69,2199,56,1483.0,1463,1763,0.32,3.15,17.69,35.69011536,42.23,27.48,30.27,1,58,1.27775549184887,130,1856.0016168361212,玉米碱性,corn,alkaline,alkaline,0.0075,0.01982535,0.012325350493192673
7.51,2248,29,2027.0,2406,1344,0.64,5.66,20.19,35.19673157,46.95,29.39,23.65,1,40,1.22746600979302,10,5011.181769266659,玉米碱性,corn,alkaline,alkaline,0.00137931034482759,0.034710847,0.033331536496507705
7.84,2335,60,686.0,2020,778,1.11,3.81,18.99,28.57418518,44.93,26.15,28.9,4,2,1.23618057523322,130,8297.204651999438,玉米碱性,corn,alkaline,alkaline,0.00650344299923489,0.07323169,0.06672824663270405
7.86,1930,56,695.0,2701,1009,0.85,5.77,19.33,29.88264771,42.29,32.67,25.03,1,58,1.26145717997231,10,20726.68461863232,玉米碱性,corn,alkaline,alkaline,0.0157728706624606,0.0442029,0.028430030760516846
8.13,2112,61,732.0,1593,815,0.66,3.24,19.57,35.00353699,44.68,26.15,29.15,1,58,1.24198690763231,130,1084.7317391322104,玉米碱性,corn,alkaline,alkaline,0.00514075887392901,0.002917077,-0.0022236819472505913
8.38,2275,79,875.0,692,1321,3.09,1.02,19.87,27.45937805,45.83,26.77,27.38,1,2,1.2691998904167,130,8613.415649875855,玉米碱性,corn,alkaline,alkaline,0.276315789473684,0.16950703,-0.10680876280132073
8.38,2115,79,1517.0,1083,1212,1.62,2.09,18.25,27.58130188,42.66,28.5,28.83,1,58,1.27119175870299,10,3416.7661240588222,玉米碱性,corn,alkaline,alkaline,0.0596026490066225,0.04799421,-0.011608437690513798
7.61,2184,56,1660.0,966,1333,0.93,1.59,22.98,28.70957642,43.96,29.93,26.09,1,58,1.24212594890606,130,5549.042587620759,玉米碱性,corn,alkaline,alkaline,0.019672131147541,0.0027390833,-0.01693304789283116
8.0,2131,56,356.0,1378,378,1.52,2.31,21.27,26.52113342,41.34,30.06,28.58,1,58,1.25476586590348,130,5702.728090099778,玉米碱性,corn,alkaline,alkaline,0.298387096774194,0.08997045,-0.20841664965114332
8.13,2338,79,1528.0,3389,1408,1.1,7.62,22.18,34.17467346,47.86,22.81,29.32,1,2,1.21256838529675,130,4236.081927783964,玉米碱性,corn,alkaline,alkaline,0.00197802197802198,0.023777964,0.0217999416155802
8.55,1926,56,1523.0,1508,1193,1.07,8.14,17.34,28.94250183,41.82,32.94,25.23,1,184,1.27373551738486,130,8579.222263136295,玉米碱性,corn,alkaline,alkaline,0.10828025477707,0.122177586,0.013897331182364511
8.48,1686,12,894.0,1508,1191,2.41,2.57,16.36,30.55701599,42.18,31.92,25.89,1,184,1.26046003027887,130,9594.941814237358,玉米碱性,corn,alkaline,alkaline,0.0649819494584837,0.17850134,0.11351938830816363
8.17,2353,87,1177.0,1823,1203,1.88,3.51,17.65,32.52939148,48.83,23.65,27.5,1,58,1.24501865085407,130,7176.946140421993,玉米碱性,corn,alkaline,alkaline,0.00473684210526316,0.05795122,0.05321437727463873
7.98,2353,68,2175.0,2267,1109,1.44,4.91,22.88,31.47694702,50.59,23.96,25.44,1,40,1.20654586921374,62,10001.654466774276,玉米碱性,corn,alkaline,alkaline,0.0994475138121547,0.09104436,-0.00840315490302461
8.06,1582,15,480.0,519,373,0.47,0.785,16.67,27.10084534,37.49,27.69,34.8,1,44,1.22683955820344,130,520.5248002058294,玉米碱性,corn,alkaline,alkaline,0.00177514792899408,0.18711865,0.18534350155373297
7.81,2310,87,1660.0,1554,1342,1.44,3.05,19.26,25.22505035,44.45,27.79,27.74,1,58,1.26688513181393,130,4910.549680147558,玉米碱性,corn,alkaline,alkaline,0.00883720930232558,0.036030162,0.027192952823500302
7.66,2370,61,1962.0,1450,1456,0.6,2.84,18.81,28.17815552,43.63,28.58,27.77,1,58,1.26072440357991,130,696.8647228295371,玉米碱性,corn,alkaline,alkaline,0.0126984126984127,0.00054886914,-0.01214954355982916
7.72,1816,56,1198.0,1881,1602,1.02,3.43,18.77,34.28141479,43.61,30.48,25.89,4,40,1.24258549307548,130,8275.753967073202,玉米碱性,corn,alkaline,alkaline,0.015695067264574,0.06016167,0.04446660154269414
8.33,2320,86,1577.0,1551,1028,1.5,2.41,20.84,31.68834229,47.84,26.13,26.01,1,58,1.23335226115242,130,10153.352815277647,玉米碱性,corn,alkaline,alkaline,0.183098591549296,0.07658552,-0.10651307521571599
7.52,2312,87,631.0,2132,891,0.94,4.27,17.66,26.93059387,49.45,22.87,27.66,1,77,1.2483781297852,130,13115.883872386636,玉米碱性,corn,alkaline,alkaline,0.0216981132075472,0.038035568,0.016337454642327297
7.91,2229,68,1667.0,2439,1287,0.705,4.94,19.3,25.92467346,41.21,28.74,30.03,1,58,1.23965657021478,130,923.7755455689171,玉米碱性,corn,alkaline,alkaline,0.00134615384615385,0.01766989,0.01632373622976816
8.39,2175,87,1286.0,974,1070,2.64,1.37,18.74,24.73605957,45.02,27.8,27.16,1,58,1.2564369102398,130,9130.916564479092,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.07846156,0.023916103081269742
7.75,1982,79,1454.0,1754,1448,0.78,3.51,16.71,24.62284851,45.3,24.33,30.35,1,58,1.26429926739573,130,188.25675969146704,玉米碱性,corn,alkaline,alkaline,0.00373134328358209,0.11977366,0.11604232029683555
8.26,2211,79,792.0,1054,900,2.68,1.88,20.06,32.40006714,43.3,29.31,27.38,1,58,1.25201509770946,130,3368.843978667563,玉米碱性,corn,alkaline,alkaline,0.00359712230215827,0.015977357,0.01238023428072175
8.54,2010,37,518.0,1240,557,2.23,1.97,18.21,37.2160614,42.56,29.44,27.99,1,53,1.2507553430796,130,3936.8264833086296,玉米碱性,corn,alkaline,alkaline,0.0227129337539432,0.092399806,0.06968687203028226
7.86,2464,60,975.0,1736,1001,3.08,3.41,17.92,23.66601257,47.33,25.17,27.49,1,2,1.24853225950786,130,4612.698179612569,玉米碱性,corn,alkaline,alkaline,0.00835073068893528,0.037153143,0.02880241274678135
8.35,1873,61,752.0,1428,644,2.14,1.96,18.95,31.60392456,43.07,28.34,28.57,1,58,1.3167157353,130,10587.714704302187,玉米碱性,corn,alkaline,alkaline,0.049738219895288,0.061630603,0.011892383030727857
8.2,2113,61,1051.0,1690,703,2.49,2.93,19.49,26.58158569,44.13,28.7,27.16,1,58,1.28712284004617,10,2510.6086756553145,玉米碱性,corn,alkaline,alkaline,0.00282485875706215,0.017989581,0.015164722693757819
8.24,2266,88,1248.0,1538,905,2.54,2.84,19.91,32.25814209,44.79,29.01,26.18,1,38,1.2515264997588,130,2968.4947255583256,玉米碱性,corn,alkaline,alkaline,0.00891089108910891,0.05252553,0.043614640411469015
7.89,1928,61,1860.0,1183,1700,0.365,2.72,18.0,30.93803101,46.48,25.36,28.15,1,19,1.24116691124354,130,1997.8611803858744,玉米碱性,corn,alkaline,alkaline,0.00497702909647779,0.041948825,0.03697179602444811
7.79,2133,42,1883.0,1242,1377,0.73,2.33,21.79,34.14919434,45.26,30.7,24.03,1,184,1.23787996356274,10,617.380804711786,玉米碱性,corn,alkaline,alkaline,0.00989399293286219,0.04646714,0.03657314738410101
7.99,1796,42,528.0,1863,587,1.74,3.08,18.96,25.69993896,37.48,33.56,28.95,1,22,1.27078547961451,130,8717.454123949527,玉米碱性,corn,alkaline,alkaline,0.327526132404181,0.12483265,-0.2026934798949685
7.92,2278,37,277.0,1765,659,1.28,2.9,17.33,39.78851624,42.78,27.07,30.13,1,58,1.27650139293207,130,4679.62608097023,玉米碱性,corn,alkaline,alkaline,0.0299145299145299,0.09741956,0.06750503004106703
7.59,2312,37,1207.0,1761,765,3.4,3.09,19.69,37.0526001,45.08,25.75,29.15,1,58,1.25424334927006,130,572.2019025393164,玉米碱性,corn,alkaline,alkaline,0.00297397769516729,0.042695172,0.039721194435894266
8.11,1981,78,1561.0,2184,924,2.25,4.05,18.47,33.45435791,48.21,22.01,29.76,2,58,1.24386192368235,130,4176.557088620535,玉米碱性,corn,alkaline,alkaline,0.00909090909090909,0.03209919,0.023008282008496198
8.13,1849,56,1718.0,3471,1751,1.02,7.48,19.47,22.51372223,44.19,31.62,24.18,1,40,1.26953843824986,130,4056.9474732461695,玉米碱性,corn,alkaline,alkaline,0.00224,0.015500036,0.01326003606826067
7.8,2164,29,793.0,1755,690,1.44,4.07,19.49,31.22233276,46.05,27.79,26.14,2,40,1.21521138354559,130,508.375377496536,玉米碱性,corn,alkaline,alkaline,0.00359649122807018,0.0051986873,0.0016021960869170024
8.18,2528,61,971.0,632,936,2.52,1.21,22.62,28.89577942,47.99,26.56,25.44,1,2,1.22580115335736,130,8794.643113114418,玉米碱性,corn,alkaline,alkaline,0.0213219616204691,0.12849718,0.1071752217024374
8.01,2090,56,1214.0,1642,1506,0.66,3.49,17.66,31.306427,43.31,29.22,27.46,1,58,1.26160605207812,130,5041.762980432625,玉米碱性,corn,alkaline,alkaline,0.0823045267489712,0.021048378,-0.06125614854963228
8.43,2450,87,1053.0,1015,992,2.33,1.88,20.31,31.17993469,48.38,24.56,27.04,1,2,1.23532089429691,130,9649.18123050084,玉米碱性,corn,alkaline,alkaline,0.236486486486487,0.09032969,-0.14615679471879445
7.66,2162,79,246.0,1769,610,1.32,3.32,19.97,27.11437683,44.44,29.82,25.72,1,58,1.24807545721378,10,14462.125299556888,玉米碱性,corn,alkaline,alkaline,0.0158102766798419,0.08038098,0.06457070697084245
7.81,2302,79,1705.0,2376,974,0.97,4.89,18.2,36.96347961,45.06,26.28,28.64,2,58,1.26097948753891,130,734.9926626781657,玉米碱性,corn,alkaline,alkaline,0.00464716006884682,0.0688168,0.06416964332690132
8.08,2201,68,904.0,830,662,0.43,1.71,18.93,32.86902161,41.14,31.39,27.45,1,51,1.24234279955514,130,2885.172777339807,玉米碱性,corn,alkaline,alkaline,0.161803713527851,0.009471448,-0.1523322653894948
8.17,2175,61,586.0,1751,811,0.89,2.59,20.34,31.5039917,44.29,25.72,29.97,1,58,1.23114829684074,130,1229.874856176494,玉米碱性,corn,alkaline,alkaline,0.00176470588235294,0.031362634,0.029597928269821057
8.35,2143,1,438.0,1700,704,0.96,3.05,19.97,32.14875793,42.34,31.07,26.58,1,58,1.24834125150023,130,9457.475037489914,玉米碱性,corn,alkaline,alkaline,0.0434108527131783,0.10118987,0.05777901394884715
7.91,2365,79,1278.0,757,1132,0.69,1.38,22.23,31.59977112,45.8,27.07,27.11,1,58,1.25084924989126,130,8862.438043470822,玉米碱性,corn,alkaline,alkaline,0.109467455621302,0.088318765,-0.02114869045788037
7.79,2188,88,984.0,1392,1006,0.49,2.94,19.82,31.96893005,44.31,27.22,28.46,1,38,1.22943642177931,130,855.011589437376,玉米碱性,corn,alkaline,alkaline,0.0141914191419142,0.008156833,-0.006034585903014492
7.57,1956,78,693.0,2421,1208,1.06,4.11,17.14,34.3590332,44.88,25.1,30.0,1,58,1.25217618772376,130,10028.72810495158,玉米碱性,corn,alkaline,alkaline,0.00711743772241993,0.055966966,0.048849528131748005
8.32,2221,78,1471.0,1808,772,1.63,2.73,19.98,33.68163147,48.0,22.69,29.3,1,58,1.26009501235124,130,1429.871272837258,玉米碱性,corn,alkaline,alkaline,0.0484633569739953,0.023273652,-0.0251897045545474
8.52,1965,79,1041.0,1586,1386,2.01,3.12,18.1,27.15739746,45.26,23.46,31.27,1,58,1.2643014077529,130,9527.220620584176,玉米碱性,corn,alkaline,alkaline,0.28695652173913,0.10998868,-0.17696783976710317
8.1,2244,61,875.0,1043,512,2.53,1.61,19.01,29.06163025,44.89,28.96,26.14,1,58,1.25500239504931,130,4652.125467612664,玉米碱性,corn,alkaline,alkaline,0.00222469410456062,0.009033766,0.006809071539274448
8.32,2364,87,1139.0,2120,1525,0.75,3.7,20.13,26.55168152,45.4,27.29,27.29,1,2,1.24825575795512,130,5380.191589411476,玉米碱性,corn,alkaline,alkaline,0.0865051903114187,0.006487719,-0.08001747152809971
7.75,1959,45,1544.0,2148,983,0.62,5.06,19.89,28.79429321,39.81,34.56,25.62,1,44,1.278517942232,72,157.15729669056162,玉米碱性,corn,alkaline,alkaline,0.0144578313253012,0.040316112,0.025858281014195413
7.82,2198,79,1191.0,1619,907,0.64,2.86,19.53,27.11437683,44.71,31.1,24.18,1,58,1.27067392217936,62,671.9498742417752,玉米碱性,corn,alkaline,alkaline,0.0115294117647059,0.038565975,0.027036562917863605
7.8,1854,61,1031.0,1061,1265,0.67,1.76,17.23,30.07398376,40.75,31.25,27.98,1,58,1.24353447309533,130,2060.4073461377875,玉米碱性,corn,alkaline,alkaline,0.0183035714285714,0.019665329,0.0013617573572056903
8.13,2559,61,2116.0,1700,2136,0.55,3.52,22.01,26.18653564,48.05,26.02,25.92,4,2,1.23851780568242,130,3830.373376507463,玉米碱性,corn,alkaline,alkaline,0.00157232704402516,0.063348874,0.06177654740570476
8.31,1904,56,1421.0,1784,1517,0.6,4.4,18.46,29.19889832,38.96,33.51,27.52,1,40,1.2588291105443,130,3035.9913547038245,玉米碱性,corn,alkaline,alkaline,0.00897435897435897,0.014292944,0.005318585248329705
8.35,2054,56,1523.0,1508,1193,1.07,8.14,17.66,38.81608582,43.34,28.87,27.77,1,58,1.27007704626874,10,8527.628543498658,玉米碱性,corn,alkaline,alkaline,0.0468227424749164,0.10286613,0.056043385612127364
7.63,2272,61,1179.0,2212,1113,2.91,5.69,18.53,28.32687073,43.44,29.86,26.69,1,58,1.26578915320353,130,3308.563698337368,玉米碱性,corn,alkaline,alkaline,0.0784313725490196,0.034345403,-0.04408596923538283
7.59,2146,86,824.0,1735,958,2.72,3.5,19.07,22.65301514,42.77,28.16,29.06,1,18,1.26695455372691,130,7654.315346076353,玉米碱性,corn,alkaline,alkaline,0.0463414634146341,0.010513283,-0.03582818010231339
7.78,2511,87,1988.0,1417,1534,0.6,3.36,20.86,33.40759583,47.88,26.63,25.47,1,2,1.24665122056284,130,351.4984958630924,玉米碱性,corn,alkaline,alkaline,0.003240058910162,0.007446393,0.0042063339948050695
7.94,2315,97,1096.0,2878,1047,2.34,5.32,20.62,27.23883667,44.82,28.62,26.55,1,58,1.26578434700531,130,3612.8500273715913,玉米碱性,corn,alkaline,alkaline,0.00121951219512195,0.03716398,0.0359444681100729
8.08,2154,79,1809.0,1328,1431,0.91,3.65,18.53,26.02818909,45.37,29.15,25.46,1,58,1.25076948465053,130,431.8178966077885,玉米碱性,corn,alkaline,alkaline,0.00244897959183673,0.018151106,0.01570212672103425
7.6,2139,42,4052.0,3167,1637,1.38,5.35,21.44,29.74220886,46.65,29.29,24.05,2,41,1.24019731146427,72,8496.307406855633,玉米碱性,corn,alkaline,alkaline,0.00531914893617021,0.08428601,0.07896686281929625
8.04,2238,56,816.0,2520,1370,0.84,7.77,19.59,26.32170105,44.58,29.39,26.02,4,58,1.23388704032949,130,13496.61433502704,玉米碱性,corn,alkaline,alkaline,0.0495626822157434,0.04790882,-0.0016538620038560395
8.09,2034,61,1205.0,1347,915,1.62,2.24,17.51,32.07744141,46.81,24.73,28.44,1,58,1.27407376620773,130,215.8538002723312,玉米碱性,corn,alkaline,alkaline,0.00254716981132075,0.034154117,0.03160694729607061
7.56,2223,56,1299.0,2692,1033,2.46,5.35,22.58,29.08154297,44.77,31.23,23.98,1,2,1.22713910019019,130,5753.512815920117,玉米碱性,corn,alkaline,alkaline,0.0016260162601626,0.062544525,0.060918508409484616
7.62,2249,61,1860.0,1812,1650,0.62,4.48,19.42,34.60024719,43.71,27.12,29.15,1,58,1.2623428221371,130,3155.213081716789,玉米碱性,corn,alkaline,alkaline,0.0203742203742204,0.010577876,-0.00979634425341466
7.91,2373,61,1229.0,1414,993,1.56,3.98,19.95,28.38655396,46.82,28.89,24.27,1,2,1.2640130437621,130,4075.6993613514423,玉米碱性,corn,alkaline,alkaline,0.0257142857142857,0.02209425,-0.003620035988943903
8.15,1736,56,4744.0,3174,1718,1.5,5.57,19.28,23.32324982,41.35,34.28,24.35,1,44,1.28947502422346,130,19689.526124998654,玉米碱性,corn,alkaline,alkaline,0.0295748613678373,0.024706878,-0.004867983599797596
8.3,2323,79,990.0,1676,943,0.39,3.3,20.23,35.44160461,45.76,29.33,24.89,1,19,1.24703571245282,130,8949.902432688126,玉米碱性,corn,alkaline,alkaline,0.0020297699594046,0.105292805,0.10326303457979905
7.97,2399,86,1172.0,2139,714,1.42,4.08,22.88,34.82328491,47.79,25.07,27.12,1,2,1.19795848994185,130,13084.460014060489,玉米碱性,corn,alkaline,alkaline,0.167095115681234,0.056299973,-0.11079514240199625
8.43,2295,37,961.0,1893,1608,2.6,3.49,19.43,38.97576904,44.78,26.74,28.46,1,53,1.23468471575442,130,7655.956273461931,玉米碱性,corn,alkaline,alkaline,0.0365853658536585,0.036474742,-0.00011062385832387445
