pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.66,161.0,1001,505,0.53,2.22,18.38,29.44220276,43.42,27.57,29.0,184,1.26540880935322,10,2518.142690514657,马铃薯碱性,potato,alkaline,alkaline,0.0102439024390244,0.031137410786148734,0.020893508347124334
8.18,2342.0,3071,1661,1.18,7.37,18.24,26.1826355,44.01,33.24,22.74,77,1.24999716483619,130,1923.888522661913,马铃薯碱性,potato,alkaline,alkaline,0.0406976744186047,0.14338549963677438,0.10268782521816969
8.27,450.0,2107,796,1.65,3.22,18.68,27.21096191,42.79,29.02,28.17,58,1.26245928258749,130,6057.23305736182,马铃薯碱性,potato,alkaline,alkaline,0.0558823529411765,0.053091507765486434,-0.002790845175690067
8.39,1382.0,2685,1503,0.97,5.58,22.47,29.32391052,47.38,27.34,25.27,58,1.22603051421722,72,3461.1175206291,马铃薯碱性,potato,alkaline,alkaline,0.0472312703583062,0.1664667606375606,0.1192354902792544
7.9,1375.0,2202,1084,1.19,4.57,19.85,30.49617615,43.83,32.17,23.99,58,1.23924923612118,130,4492.852856146821,马铃薯碱性,potato,alkaline,alkaline,0.016839378238342,0.05695449668807473,0.04011511844973273
8.02,870.0,2187,696,1.13,4.35,19.24,31.87033997,48.46,21.48,30.05,77,1.23504612042637,130,3177.492484164386,马铃薯碱性,potato,alkaline,alkaline,0.0107655502392345,0.024974173088311624,0.014208622849077123
7.55,780.0,1905,1307,1.06,3.39,19.03,27.25801392,44.61,26.81,28.57,58,1.25535748237555,130,1727.656844352162,马铃薯碱性,potato,alkaline,alkaline,0.00736196319018405,0.05631729233541061,0.04895532914522656
7.62,342.0,493,353,0.65,1.06,20.45,26.63869324,44.44,27.72,27.82,58,1.25079534429488,130,13886.50929625163,马铃薯碱性,potato,alkaline,alkaline,0.174688057040998,0.3195180243631247,0.14482996732212672
8.07,419.0,1857,341,0.82,4.23,20.97,33.23661499,45.72,27.66,26.61,58,1.24629811643143,130,15604.70744891278,马铃薯碱性,potato,alkaline,alkaline,0.0590631364562118,0.05016718372248541,-0.00889595273372639
8.33,649.0,2049,999,1.16,3.85,19.37,29.9732666,43.56,31.04,25.39,184,1.25092088948973,130,8272.886572702067,马铃薯碱性,potato,alkaline,alkaline,0.0121621621621622,0.0017312238581955741,-0.010430938303966625
7.86,1506.0,3666,1497,1.21,7.23,19.38,29.15015869,48.3,22.49,29.19,58,1.25961398124526,130,6528.762725731707,马铃薯碱性,potato,alkaline,alkaline,0.0278481012658228,0.22168133460550454,0.19383323333968175
7.51,635.0,2052,1035,0.76,3.68,18.17,36.26184387,41.54,31.44,27.0,58,1.24685641018743,130,4136.054782911136,马铃薯碱性,potato,alkaline,alkaline,0.0458937198067633,0.047383808717131215,0.0014900889103679135
8.2,1592.0,4585,2102,1.08,9.3,20.75,28.4450592,47.25,25.43,27.3,58,1.21777167137637,130,447.9607165970876,马铃薯碱性,potato,alkaline,alkaline,0.0162264150943396,0.09562061888692319,0.07939420379258359
8.14,1785.0,3177,1500,1.36,6.14,20.23,29.04847412,44.18,28.14,27.67,2,1.25704876839235,130,2326.022907357118,马铃薯碱性,potato,alkaline,alkaline,0.0129464285714286,0.04588179295859174,0.03293536438716314
7.85,690.0,1214,456,1.95,3.74,21.19,25.34683228,43.36,28.41,28.22,18,1.27672498980779,130,894.1986426205875,马铃薯碱性,potato,alkaline,alkaline,0.0132992327365729,0.19674771895823606,0.18344848622166315
7.64,905.0,1186,616,1.45,2.1,17.19,28.55507507,44.82,26.51,28.66,18,1.2421773258025,130,8140.306207150147,马铃薯碱性,potato,alkaline,alkaline,0.00703324808184143,0.2854540063912656,0.2784207583094242
8.13,309.0,1059,554,0.53,1.78,20.08,27.97695923,37.44,29.56,32.99,41,1.29442136781983,130,4025.637237326797,马铃薯碱性,potato,alkaline,alkaline,0.0271698113207547,0.06275434843230043,0.03558453711154573
8.09,1184.0,2552,1815,0.91,5.72,19.97,28.88504639,47.53,26.28,26.17,1,1.24200968127526,130,1796.318076352319,马铃薯碱性,potato,alkaline,alkaline,0.131468531468531,0.0640570813694119,-0.06741145009911909
8.0,983.0,2962,1212,1.06,6.4,19.68,34.22399597,42.88,26.21,30.9,184,1.29636983568395,10,3670.375845273492,马铃薯碱性,potato,alkaline,alkaline,0.00466666666666667,0.032080353636549375,0.027413686969882705
7.57,400.0,1513,857,0.58,3.91,22.63,33.32900085,48.09,23.76,28.13,58,1.23370014596432,130,412.4157443453343,马铃薯碱性,potato,alkaline,alkaline,0.0150259067357513,0.13930228705791303,0.12427638032216173
8.02,1240.0,3462,1292,0.63,7.85,16.12,30.27103882,44.63,27.54,27.81,58,1.27328767963945,130,1874.993954008712,马铃薯碱性,potato,alkaline,alkaline,0.0121122599704579,0.004312498408347631,-0.007799761562110269
8.04,1710.0,2637,1659,0.76,5.18,19.55,30.9153717,44.61,30.92,24.45,58,1.23659437725904,130,4807.938936321574,马铃薯碱性,potato,alkaline,alkaline,0.153968253968254,0.007236339160420657,-0.14673191480783335
7.52,866.0,773,1057,2.62,1.25,17.58,29.07237549,44.41,24.94,30.63,58,1.24043838052764,130,7099.830322092084,马铃薯碱性,potato,alkaline,alkaline,0.0434782608695652,0.03226435408918238,-0.011213906780382824
7.73,1262.0,2286,1457,0.85,4.69,19.24,35.4186554,42.37,32.82,24.79,40,1.21712259764149,72,3058.264193802028,马铃薯碱性,potato,alkaline,alkaline,0.0630252100840336,0.1578146424114828,0.0947894323274492
7.73,1000.0,2912,1291,1.1,5.97,16.78,24.98482971,47.68,23.47,28.84,58,1.24715096520486,130,4317.614912795187,马铃薯碱性,potato,alkaline,alkaline,0.00711111111111111,0.09424901297576105,0.08713790186464994
7.67,1736.0,1384,1121,1.17,2.52,20.33,31.17993469,48.27,25.58,26.14,2,1.25702392550846,130,1299.646719505193,马铃薯碱性,potato,alkaline,alkaline,0.00526315789473684,0.11949516225802737,0.11423200436329052
7.95,567.0,1070,565,0.73,1.96,18.89,26.24351501,39.88,30.65,29.46,58,1.25232755829408,130,1712.058992220606,马铃薯碱性,potato,alkaline,alkaline,0.0216393442622951,0.019934242401875912,-0.0017051018604191878
7.56,477.0,1773,1085,1.13,3.53,20.4,25.71963501,40.63,32.51,26.85,58,1.27678610412088,130,2102.530542986586,马铃薯碱性,potato,alkaline,alkaline,0.00202020202020202,0.09875856100969449,0.09673835898949247
7.87,1044.0,2791,1659,1.53,4.95,21.15,22.09579926,47.1,24.01,28.87,58,1.21025256057001,130,7541.558918509896,马铃薯碱性,potato,alkaline,alkaline,0.0286324786324786,0.06784216787171615,0.03920968923923755
7.97,234.0,908,413,0.37,1.64,18.34,27.59359741,44.38,27.87,27.74,58,1.27201746562069,130,16524.41613190613,马铃薯碱性,potato,alkaline,alkaline,0.0444444444444444,0.04883355301902759,0.004389108574583189
7.79,1465.0,2291,1517,0.74,4.67,22.22,30.56149597,47.15,27.55,25.28,2,1.244938204557,130,4670.625816003671,马铃薯碱性,potato,alkaline,alkaline,0.0103250478011472,0.1605224047447843,0.1501973569436371
7.98,785.0,2894,816,1.12,6.07,16.84,27.4916748,48.41,22.48,29.1,77,1.24887192630515,130,10292.23326083316,马铃薯碱性,potato,alkaline,alkaline,0.103666245259166,0.07923046422973068,-0.02443578102943532
7.77,721.0,2140,860,0.75,4.95,17.53,29.45476685,45.12,27.01,27.86,2,1.26998283018599,130,3492.789315494332,马铃薯碱性,potato,alkaline,alkaline,0.0282051282051282,0.17286750673329165,0.14466237852816347
7.8,1379.0,1322,1398,0.87,2.39,19.8,38.98268433,45.21,28.59,26.18,58,1.24990528398944,130,5983.36726647342,马铃薯碱性,potato,alkaline,alkaline,0.0745,0.1290483064580611,0.054548306458061094
7.68,1313.0,2170,1489,1.3,5.33,17.7,28.49932861,48.28,22.35,29.36,58,1.2499933336423,130,4895.895309515738,马铃薯碱性,potato,alkaline,alkaline,0.00225733634311512,0.08024015077673352,0.0779828144336184
8.22,620.0,1514,722,1.2,2.98,16.09,23.54514618,40.72,32.48,26.78,58,1.29826196868598,130,10742.9341903028,马铃薯碱性,potato,alkaline,alkaline,0.0753768844221106,0.06515173126224527,-0.01022515315986533
