pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.08,2336,79,1270.0,1887,917,1.09,3.07,17.76,24.57429199,44.55,27.89,27.54,1,2,1.24724982552369,130,3878.1190406510873,玉米中性,corn,neutral,neutral,0.00472972972972973,0.006274438589318123,0.0015447088595883932
6.72,2112,48,722.0,4517,1672,1.04,9.12,19.09,36.42712097,42.09,30.84,27.05,2,53,1.23705443629545,72,3798.519388446783,玉米中性,corn,neutral,neutral,0.028997867803838,0.014030208068801302,-0.014967659735036698
6.9,2290,61,643.0,2690,1534,0.855,6.34,18.29,29.12112122,42.74,29.6,27.64,1,44,1.28750078194014,130,94.21350875949912,玉米中性,corn,neutral,neutral,0.00636871508379888,0.00150099070633818,-0.0048677243774607
7.25,2409,79,1646.0,2438,1102,0.96,4.67,19.56,28.63423767,46.56,26.78,26.65,1,70,1.27130252484763,130,1083.777164788197,玉米中性,corn,neutral,neutral,0.00506849315068493,0.01665558831820967,0.01158709516752474
6.83,1989,56,356.0,1467,569,0.295,3.32,18.09,32.23076172,41.45,31.23,27.3,1,184,1.26465259538804,130,446.6330430910693,玉米中性,corn,neutral,neutral,0.0032258064516129,0.014178574897872316,0.010952768446259416
6.61,2089,15,2127.0,2631,2101,0.56,5.13,16.9,31.97025757,41.36,31.81,26.81,1,51,1.25926955758977,11,5221.757387650136,玉米中性,corn,neutral,neutral,0.0663366336633663,0.0376053223588252,-0.028731311304541096
6.9,2111,61,1001.0,1888,1176,0.795,3.34,20.64,37.27483521,43.71,29.29,26.99,1,58,1.23703316976299,130,3545.7605127423994,玉米中性,corn,neutral,neutral,0.0066006600660066,0.005179133252278126,-0.0014215268137284737
7.44,2396,61,729.0,1890,895,0.97,3.39,20.14,31.45097046,47.29,26.8,25.89,1,58,1.26709368065959,130,7576.010460177183,玉米中性,corn,neutral,neutral,0.00128654970760234,0.00848569006344169,0.00719914035583935
6.61,2128,48,1494.0,2241,993,2.1,4.0,18.64,37.23571167,45.05,28.21,26.72,1,53,1.23428615123173,130,480.2032394968878,玉米中性,corn,neutral,neutral,0.00707964601769912,0.016336865199148898,0.009257219181449778
7.27,2382,87,995.0,2129,939,0.78,3.78,17.3,25.18714447,46.88,23.33,29.78,1,2,1.22263311746301,130,1518.2971915407404,玉米中性,corn,neutral,neutral,0.00142156862745098,0.004946277164617658,0.003524708537166678
6.67,2173,79,1105.0,1664,1382,0.71,2.79,18.33,27.5759613,43.22,29.81,26.96,1,58,1.30178001162299,10,6611.946435804222,玉米中性,corn,neutral,neutral,0.0138121546961326,0.02436696408830551,0.01055480939217291
7.24,2344,87,2143.0,1877,957,1.12,2.99,18.18,28.30871582,48.14,23.84,28.01,1,77,1.22654179604072,130,3352.3655444989745,玉米中性,corn,neutral,neutral,0.0093167701863354,0.08374154706690153,0.07442477688056612
6.58,2122,61,1288.0,4573,1942,0.77,9.73,21.64,29.47506409,45.8,28.23,25.95,4,58,1.24627043814915,130,3582.762178978609,玉米中性,corn,neutral,neutral,0.00585585585585586,0.031141635415698372,0.025285779559842514
7.45,2363,61,731.0,1468,574,1.73,2.53,18.41,33.36801147,44.64,26.68,28.67,1,2,1.24994174075745,130,7952.974717272115,玉米中性,corn,neutral,neutral,0.0129032258064516,0.03244342467766248,0.01954019887121088
6.83,2140,78,2177.0,1312,1268,0.6,3.24,19.16,30.13647156,45.76,25.96,28.27,1,58,1.24113156114786,130,1385.553808132633,玉米中性,corn,neutral,neutral,0.0136296296296296,0.025472280649492314,0.011842651019862715
6.99,2300,79,561.0,1121,578,1.73,2.02,22.65,30.48976746,49.98,22.38,27.62,4,58,1.23693112816994,130,4394.041065538909,玉米中性,corn,neutral,neutral,0.0062415196743555,0.007029771169174542,0.0007882514948190419
6.97,2167,87,930.0,2624,1319,1.1,5.37,17.56,26.35808716,44.9,26.81,28.27,1,58,1.26516311333013,72,4553.992799154336,玉米中性,corn,neutral,neutral,0.00168776371308017,0.008142312969089783,0.006454549256009613
7.47,2149,86,1336.0,1856,1665,0.63,4.95,18.18,32.29351807,42.98,29.05,27.95,1,58,1.25455706183295,130,202.5751870038464,玉米中性,corn,neutral,neutral,0.00362694300518135,0.027119659967164558,0.02349271696198321
6.85,2146,79,1806.0,969,1242,0.78,1.76,20.19,29.32008667,41.03,31.47,27.48,1,58,1.25953598674468,130,14268.454643251273,玉米中性,corn,neutral,neutral,0.0037037037037037,0.010858416906517095,0.007154713202813395
7.33,2169,42,841.0,2068,798,1.14,4.15,19.93,33.84238281,41.49,29.86,28.63,1,184,1.2704247639863,130,3784.096246939988,玉米中性,corn,neutral,neutral,0.00636363636363636,0.02629600526568733,0.01993236890205097
6.58,2148,1,1151.0,1722,1325,0.78,3.24,19.99,29.58941956,42.15,30.15,27.68,1,58,1.24584263301474,130,711.9664683527403,玉米中性,corn,neutral,neutral,0.021437578814628,0.0005899155410038382,-0.02084766327362416
7.39,1922,61,906.0,2653,1219,2.02,4.84,17.51,32.19771729,42.93,30.01,27.05,1,44,1.26949322752962,10,5623.393162379526,玉米中性,corn,neutral,neutral,0.0148514851485149,0.03663077054936407,0.02177928540084917
7.13,2234,61,2064.0,1391,960,0.89,2.59,19.85,28.72298279,42.2,29.78,28.0,1,58,1.28580972231181,130,695.6028473547665,玉米中性,corn,neutral,neutral,0.00392156862745098,0.018041321964688283,0.014119753337237303
7.33,2263,61,1920.0,2416,993,1.09,4.92,19.69,26.59092102,45.49,27.34,27.15,1,2,1.25636654685147,130,3215.667945231676,玉米中性,corn,neutral,neutral,0.0899082568807339,0.008680177602678665,-0.08122807927805523
7.16,2289,87,716.0,1841,909,1.02,3.52,18.39,29.91200867,44.09,29.05,26.85,1,58,1.24920100981636,130,18074.416655404315,玉米中性,corn,neutral,neutral,0.0126436781609195,0.006356820933681915,-0.006286857227237585
6.53,2439,56,1905.0,1930,1086,0.88,3.38,21.38,24.82296143,43.6,29.19,27.2,1,58,1.22385665100482,10,629.0440077675169,玉米中性,corn,neutral,neutral,0.00321489001692047,0.014764772503711315,0.011549882486790845
7.44,2259,56,1367.0,2040,978,0.73,4.68,20.27,27.59918518,41.85,30.89,27.24,1,58,1.29909830095501,130,989.7587790013498,玉米中性,corn,neutral,neutral,0.0160751565762004,0.002138489395881693,-0.013936667180318708
6.92,2268,86,1374.0,1319,959,1.73,2.07,20.3,28.08095093,46.89,27.51,25.59,1,58,1.24323989960637,190,5487.900233745,玉米中性,corn,neutral,neutral,0.0200400801603206,0.03555749310237217,0.01551741294205157
6.6,2174,86,866.0,1722,595,2.15,3.2,19.8,23.74515686,44.31,30.22,25.46,1,58,1.29847538555285,10,4066.069574669476,玉米中性,corn,neutral,neutral,0.0095,0.03689087538175058,0.027390875381750578
6.72,2335,61,992.0,1182,612,2.52,1.73,19.98,30.63990479,42.5,31.82,25.67,1,58,1.21934340472479,130,5674.4018121028475,玉米中性,corn,neutral,neutral,0.129090909090909,0.01812908979257977,-0.11096181929832924
7.17,2095,36,1459.0,1830,1075,1.22,3.72,18.57,32.41456299,39.5,32.33,28.15,1,53,1.25087836970711,130,14558.854542347904,玉米中性,corn,neutral,neutral,0.014468085106383,0.0029113693193996786,-0.011556715786983321
7.12,2223,56,885.0,849,896,1.54,1.02,20.24,31.49677124,45.69,27.41,26.89,1,184,1.25365392520209,130,5338.3581216637085,玉米中性,corn,neutral,neutral,0.00714285714285714,0.00466153195549095,-0.0024813251873661898
6.7,2591,68,821.0,2143,895,1.02,5.4,23.76,30.03021545,49.17,24.99,25.83,1,2,1.22251429993837,130,561.1050182682603,玉米中性,corn,neutral,neutral,0.00319383259911894,0.006470783995737133,0.0032769513966181933
7.1,1968,56,1384.0,1138,1465,1.39,2.05,20.19,29.19772949,45.11,29.49,25.39,1,58,1.22105115437588,130,7121.006994874132,玉米中性,corn,neutral,neutral,0.134986225895317,0.003098051299396747,-0.13188817459592025
7.48,2221,61,1652.0,1984,1703,0.53,4.27,18.55,31.01915283,43.0,28.63,28.35,1,2,1.24338122157732,130,2651.638964520997,玉米中性,corn,neutral,neutral,0.00603015075376884,0.03356568801590708,0.027535537262138237
7.44,1909,61,1723.0,2136,1699,1.12,4.27,19.35,22.93865204,42.24,33.45,24.3,1,58,1.25399877402926,130,3515.2525410094445,玉米中性,corn,neutral,neutral,0.00404624277456647,0.003624227803460526,-0.0004220149711059444
7.31,2249,56,1428.0,1974,931,2.83,3.32,19.75,27.97363281,45.63,29.28,25.07,1,58,1.26563739915731,130,1426.2979005039745,玉米中性,corn,neutral,neutral,0.0259259259259259,0.06748094105254972,0.041555015126623816
6.78,2098,56,782.0,2173,1029,1.69,3.4,20.06,23.42396698,43.0,29.91,27.08,1,77,1.29894989076408,130,4604.511205178112,玉米中性,corn,neutral,neutral,0.00207407407407407,0.013356365626556363,0.011282291552482292
6.86,1998,78,1915.0,1275,1144,1.0,2.41,17.77,30.73210144,45.34,22.09,32.56,1,58,1.27785809867484,130,1680.1272242670025,玉米中性,corn,neutral,neutral,0.00411522633744856,0.010217281049159033,0.006102054711710473
6.99,2383,79,454.0,1955,747,0.89,4.74,19.65,29.88689575,49.23,24.02,26.73,1,2,1.20854897033981,130,2702.311872837971,玉米中性,corn,neutral,neutral,0.00522088353413655,0.007607453269759664,0.0023865697356231143
6.74,2077,61,1078.0,2574,1215,0.78,5.59,17.32,27.85411072,44.33,26.64,29.02,1,58,1.28308556244794,130,849.6818446495287,玉米中性,corn,neutral,neutral,0.00532374100719424,0.023301021599011252,0.01797728059181701
6.8,2119,56,2186.0,1746,1468,0.97,4.89,18.2,37.77993774,41.92,28.37,29.69,1,58,1.24176927599005,130,3198.403811154347,玉米中性,corn,neutral,neutral,0.00480769230769231,0.02288674836878707,0.018079056061094757
6.85,1937,42,935.0,2315,598,0.78,4.63,17.97,2.83767624,40.05,36.78,23.15,1,40,1.24266000962894,10,9204.37520727898,玉米中性,corn,neutral,neutral,0.00354330708661417,0.009671466849392858,0.0061281597627786885
7.4,2473,68,2224.0,3237,1926,1.53,5.93,20.39,31.97711487,45.73,26.68,27.57,1,58,1.2489582261373,130,6502.165712382143,玉米中性,corn,neutral,neutral,0.00789473684210526,0.038424990454177264,0.030530253612072004
7.24,2247,29,1215.0,765,1091,2.09,1.21,19.64,29.60514832,45.42,29.18,25.38,1,40,1.26836208005779,130,5899.021444355485,玉米中性,corn,neutral,neutral,0.00205479452054795,0.06899448039650696,0.06693968587595901
6.65,2359,79,1953.0,986,1185,0.97,1.93,17.24,31.98527527,46.67,26.38,26.94,1,2,1.23954162903641,130,14403.757735145058,玉米中性,corn,neutral,neutral,0.00728862973760933,0.024926716025025854,0.017638086287416525
7.36,2073,56,968.0,2426,695,2.87,4.62,18.0,22.24473114,40.58,32.51,26.89,1,58,1.28419500860673,10,3628.1822328384983,玉米中性,corn,neutral,neutral,0.0179640718562874,0.02117770015050135,0.0032136282942139514
6.51,1898,56,1620.0,1062,1640,0.69,2.77,17.8,23.5609436,39.29,33.25,27.44,1,58,1.25054408765689,130,4851.034819385914,玉米中性,corn,neutral,neutral,0.0155172413793103,0.01345580808091341,-0.00206143329839689
7.28,2322,61,1889.0,1391,1507,1.07,4.49,19.73,29.2831604,42.91,31.28,25.79,1,58,1.27650881367311,130,841.8087430635647,玉米中性,corn,neutral,neutral,0.00618421052631579,0.03263584443433276,0.02645163390801697
6.52,1797,48,3310.0,2963,976,1.25,5.92,18.4,23.38682861,42.59,31.18,26.21,1,40,1.27814891532819,130,2386.90024840196,玉米中性,corn,neutral,neutral,0.0587326120556414,0.012132302637997831,-0.046600309417643565
7.05,2150,61,264.0,2111,591,0.59,10.72,19.34,28.33016663,45.91,24.07,30.0,1,58,1.25799913447776,130,113.66425005120009,玉米中性,corn,neutral,neutral,0.0224390243902439,0.02199938595808564,-0.0004396384321582632
6.95,2180,56,1569.0,1698,1320,1.98,2.99,17.73,30.22476196,40.95,31.41,27.62,1,58,1.2767092965661,130,5266.750157058785,玉米中性,corn,neutral,neutral,0.00421940928270042,0.0002817394784143578,-0.003937669804286062
6.7,2070,56,1189.0,1578,795,1.98,2.5,18.52,28.77199707,44.85,28.39,26.74,1,58,1.27083104234546,130,10130.527804461688,玉米中性,corn,neutral,neutral,0.00748129675810474,0.031575244863555285,0.024093948105450545
7.24,2233,79,1315.0,752,1143,1.96,1.61,21.13,29.43556824,48.53,22.94,28.51,1,58,1.22693070213277,130,1673.796826604484,玉米中性,corn,neutral,neutral,0.0227272727272727,0.035858579544410296,0.013131306817137596
7.3,2344,61,2111.0,1371,1222,0.59,2.12,21.57,33.49664307,42.68,28.54,28.77,4,58,1.26904488899053,72,5175.5502876046685,玉米中性,corn,neutral,neutral,0.0134042553191489,0.09741996791073017,0.08401571259158126
7.11,2249,61,689.0,2513,1087,1.97,4.67,19.27,34.4686554,45.0,29.86,25.12,1,2,1.24918380715852,130,6872.794975130111,玉米中性,corn,neutral,neutral,0.00328467153284671,0.011422961862339358,0.008138290329492648
6.82,2102,87,636.0,1746,688,1.09,3.02,17.71,22.75673981,44.78,27.09,28.12,1,58,1.26564075306566,130,4892.275884326938,玉米中性,corn,neutral,neutral,0.00341880341880342,0.010084469648030215,0.0066656662292267944
7.1,2211,56,1656.0,1503,1313,0.8,3.75,18.2,33.87028503,43.73,28.85,27.4,1,58,1.26916651159713,130,927.8975676584499,玉米中性,corn,neutral,neutral,0.00150501672240803,0.0048524298835485305,0.0033474131611405007
7.01,2164,48,1197.0,2176,958,2.68,3.96,17.92,36.49981689,41.83,27.24,30.92,1,53,1.25270305899886,130,3221.13545433894,玉米中性,corn,neutral,neutral,0.0396196513470682,0.01080980417721944,-0.02880984716984876
6.9,2284,87,304.0,1658,502,0.61,4.08,18.32,25.22505035,46.27,27.36,26.36,2,58,1.26242623937854,130,1063.4259465827706,玉米中性,corn,neutral,neutral,0.00393103448275862,0.013910045172045584,0.009979010689286964
6.99,2174,61,2002.0,1489,1579,0.645,2.7,19.41,28.35576782,41.49,30.6,27.89,1,58,1.28125177886551,130,3374.25418214028,玉米中性,corn,neutral,neutral,0.0027363184079602,0.020918086651639273,0.01818176824367907
6.58,2386,56,1063.0,1635,589,2.14,2.77,19.03,36.29908142,43.01,27.09,29.88,4,58,1.2551473877637,130,1227.54247825163,玉米中性,corn,neutral,neutral,0.0131294964028777,0.04377837561385508,0.03064887921097738
6.59,2276,48,1684.0,1585,1192,0.73,3.06,19.03,35.30288391,45.0,27.02,27.96,1,58,1.26412643634328,130,1662.9053785895403,玉米中性,corn,neutral,neutral,0.0403973509933775,0.008264269841419928,-0.032133081151957565
7.37,2188,83,1327.0,3334,1472,1.41,7.45,18.54,26.11975708,44.41,28.86,26.72,1,58,1.29596291926997,130,240.4182862101752,玉米中性,corn,neutral,neutral,0.0153636363636364,0.0013499395905576966,-0.014013696773078704
7.12,2232,79,1571.0,809,1008,2.22,2.42,18.86,27.25106201,47.29,23.73,28.97,1,58,1.22129169115172,130,307.0268129167782,玉米中性,corn,neutral,neutral,0.0562874251497006,0.0005485022965776345,-0.055738922853122964
6.64,2549,87,1851.0,1951,953,1.26,3.15,19.29,30.92783813,48.91,23.61,27.47,1,2,1.24285032764468,130,13965.472510706675,玉米中性,corn,neutral,neutral,0.0227272727272727,0.02169924759262748,-0.0010280251346452204
7.5,2411,61,1382.0,2337,1341,1.25,4.52,18.68,31.45097046,46.36,27.6,26.02,1,58,1.26587764436012,130,16280.23854423672,玉米中性,corn,neutral,neutral,0.0121827411167513,0.017193062405567953,0.005010321288816653
6.69,2265,86,580.0,1802,666,2.55,3.04,19.78,27.81172791,46.56,24.61,28.82,1,2,1.24422825961405,130,10101.933528771664,玉米中性,corn,neutral,neutral,0.0235042735042735,0.021538879096561114,-0.001965394407712387
7.04,1871,56,940.0,2358,1079,2.54,4.31,17.88,25.36835938,40.99,31.87,27.12,1,54,1.26265728050597,130,1934.1141901820267,玉米中性,corn,neutral,neutral,0.0418410041841004,0.004055635954519113,-0.03778536822958129
7.05,1958,79,1768.0,2360,1928,0.815,5.44,18.48,23.60442352,48.13,21.14,30.72,2,58,1.24686634912626,10,8386.895632563836,玉米中性,corn,neutral,neutral,0.00442477876106195,0.009837511458008714,0.005412732696946764
7.14,2178,87,1800.0,1699,1442,1.34,2.87,18.1,26.59967041,44.07,28.02,27.89,1,58,1.25827731824943,130,1354.9897571019508,玉米中性,corn,neutral,neutral,0.00400890868596882,0.00872812818903212,0.0047192195030632995
7.34,2306,56,757.0,2220,1432,0.73,4.45,21.91,36.09031067,48.54,26.24,25.2,2,53,1.22652849623427,130,253.4033930744536,玉米中性,corn,neutral,neutral,0.008,0.009760947308379267,0.0017609473083792671
7.08,2141,88,1055.0,3091,1642,0.74,12.42,17.87,33.17826538,44.66,27.56,27.77,1,58,1.26215159993196,130,1431.6638123487232,玉米中性,corn,neutral,neutral,0.00384122919334187,0.013436553781087194,0.009595324587745323
6.8,1989,56,1268.0,1155,1142,2.56,1.9,17.88,28.9072937,43.81,30.1,26.08,1,58,1.26064074996536,130,7027.938057786301,玉米中性,corn,neutral,neutral,0.0306122448979592,0.013070974482490642,-0.01754127041546856
7.21,2414,87,1453.0,1184,1150,2.85,1.82,17.74,22.36210022,47.15,26.58,26.26,1,2,1.25311348348846,130,1475.7812178286463,玉米中性,corn,neutral,neutral,0.010126582278481,0.008660658965899905,-0.0014659233125810956
6.57,2325,87,1143.0,1636,714,2.63,2.65,19.44,25.9836731,47.88,25.34,26.77,1,58,1.21999300731497,130,8186.196667562798,玉米中性,corn,neutral,neutral,0.0123486682808717,0.026048680885134918,0.013700012604263219
7.3,2060,61,626.0,2689,1169,1.06,5.35,20.04,35.21283264,43.47,31.44,25.07,1,58,1.23193637765534,130,4087.049702918817,玉米中性,corn,neutral,neutral,0.00275229357798165,0.011491787764945787,0.008739494186964137
6.94,1595,42,781.0,1421,1350,0.87,2.86,19.45,30.19586182,41.79,31.22,26.97,1,184,1.2319467709277,130,22919.261673795205,玉米中性,corn,neutral,neutral,0.0144927536231884,0.0033058552025743222,-0.011186898420614079
7.24,2108,37,1724.0,2067,1448,0.92,4.16,19.89,35.49650574,44.45,27.68,27.85,1,53,1.27167699373181,130,3687.3089810075367,玉米中性,corn,neutral,neutral,0.0356060606060606,0.03516792647979513,-0.00043813412626547005
7.26,2146,86,612.0,1398,656,0.58,3.04,17.38,24.74354553,45.56,27.13,27.29,1,58,1.27529671192227,130,1060.7560990612672,玉米中性,corn,neutral,neutral,0.00585585585585586,0.045761470216613025,0.039905614360757166
6.87,2308,87,1866.0,1223,1460,0.64,2.52,19.15,32.52358398,44.34,29.3,26.35,1,58,1.26469163468129,130,477.7356436135807,玉米中性,corn,neutral,neutral,0.00614906832298137,0.005765134900986519,-0.0003839334219948509
7.05,1826,56,2799.0,2477,1922,1.71,4.36,17.85,22.04586487,40.46,33.27,26.25,1,58,1.26820073187814,130,8220.18685131153,玉米中性,corn,neutral,neutral,0.00252808988764045,0.001970877127089923,-0.0005572127605505271
6.77,2176,61,1766.0,1381,1329,1.16,2.81,19.02,32.96974487,46.57,24.25,29.16,1,58,1.25734426046637,130,4880.410793973071,玉米中性,corn,neutral,neutral,0.0219814241486068,0.02092350555528506,-0.0010579185933217404
6.59,2258,37,1757.0,1714,1570,0.52,4.95,20.4,36.03974609,42.56,28.92,28.51,2,53,1.25682551930085,130,559.4907000800275,玉米中性,corn,neutral,neutral,0.00723577235772358,0.007322701019111835,8.69286613882558e-05
6.67,2486,61,1022.0,1716,1098,1.11,3.28,18.19,31.45097046,46.59,26.53,26.86,1,58,1.24099628972885,130,13255.385281658844,玉米中性,corn,neutral,neutral,0.0072289156626506,0.008218936913721624,0.000990021251071024
6.65,2184,29,1146.0,3672,1167,1.11,7.57,20.05,29.2605072,40.56,31.87,27.56,1,184,1.24536768246323,72,2563.7236585787714,玉米中性,corn,neutral,neutral,0.00254545454545455,0.00324224068417569,0.0006967861387211401
7.14,1766,56,1956.0,1341,1375,0.9,2.79,17.68,27.34773865,43.08,27.07,29.83,2,58,1.30946652859072,130,586.9502044295942,玉米中性,corn,neutral,neutral,0.00616197183098592,0.005079088047759389,-0.0010828837832265311
6.52,2475,87,287.0,1452,686,0.24,3.58,20.78,36.77537537,50.87,22.08,27.03,4,2,1.24850850771337,130,706.1087611323773,玉米中性,corn,neutral,neutral,0.00310077519379845,0.0027516845549927713,-0.00034909063880567874
7.2,2304,37,1162.0,2585,1202,0.96,5.72,20.3,38.55450134,43.95,28.46,27.58,1,53,1.24187127491897,72,2567.5915485323258,玉米中性,corn,neutral,neutral,0.0544025157232704,0.05254538120717189,-0.0018571345160985075
7.18,2345,97,1957.0,1593,1563,0.66,3.15,18.66,24.26390686,42.47,29.03,28.48,1,58,1.29595100243553,130,162.12268954769837,玉米中性,corn,neutral,neutral,0.0104602510460251,0.009805846553639965,-0.0006544044923851352
6.93,2229,68,1142.0,803,1524,3.49,1.67,18.34,31.06661072,48.06,26.96,24.97,1,58,1.24064259473943,130,5473.740764296756,玉米中性,corn,neutral,neutral,0.009,0.008828215707294522,-0.0001717842927054774
6.63,1605,48,2480.0,1115,873,1.24,1.19,18.73,27.86430664,41.08,29.45,29.45,1,184,1.26711739345361,10,6259.851558105109,玉米中性,corn,neutral,neutral,0.00314795383001049,0.007035034645561882,0.003887080815551392
7.45,2308,56,1729.0,1573,1202,1.49,3.03,17.38,33.94994202,44.11,26.88,28.99,1,58,1.28864513228203,130,640.7087562200933,玉米中性,corn,neutral,neutral,0.00345679012345679,0.006863638599655432,0.0034068484761986422
7.46,2054,61,1467.0,1384,1029,2.07,3.07,19.3,32.81841736,43.86,28.26,27.86,1,58,1.24041726688865,130,3850.9574177470586,玉米中性,corn,neutral,neutral,0.0116666666666667,0.0100097873118667,-0.0016568793548000001
6.73,2307,79,781.0,1120,716,0.95,2.09,22.26,24.43617249,46.02,26.23,27.73,1,2,1.22279988628791,130,15226.077989038315,玉米中性,corn,neutral,neutral,0.026865671641791,0.025155895486747744,-0.0017097761550432557
7.22,2249,79,215.0,1074,718,0.6,1.92,19.68,29.76285706,45.38,26.59,28.02,1,58,1.21921270362458,130,760.4128642451866,玉米中性,corn,neutral,neutral,0.0041304347826087,0.004355621141965407,0.0002251863593567072
6.74,2092,56,1162.0,2585,1202,0.96,5.72,18.46,36.78472595,43.1,30.75,26.13,1,58,1.23437975752113,72,2459.487569271331,玉米中性,corn,neutral,neutral,0.0240362811791383,0.024382383419931816,0.0003461022407935145
7.01,2223,79,531.0,1093,664,0.865,2.45,20.26,31.98527527,44.7,27.19,28.1,1,2,1.26680435495288,130,1252.1897010362347,玉米中性,corn,neutral,neutral,0.00310734463276836,0.004368938417478519,0.001261593784710159
6.76,2163,88,844.0,1668,585,2.98,2.79,18.36,29.21772156,44.43,28.43,27.13,1,58,1.26669218476923,130,1586.4996875687955,玉米中性,corn,neutral,neutral,0.0913140311804009,0.09040841669471684,-0.0009056144856840614
