pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.76,1752,56,1232.0,1316,1041,1.97,3.04,19.16,24.64758606,41.31,32.32,26.35,1,58,1.24278108074566,10,3667.7496752729353,玉米强酸,corn,strong_acid,strong_acid,0.00754716981132075,0.02339153975400995,0.0158443699426892
5.45,2192,87,860.0,1545,874,1.15,2.36,19.15,28.13314209,48.07,24.55,27.37,1,58,1.23663362173683,130,6958.237951072108,玉米强酸,corn,strong_acid,strong_acid,0.0112359550561798,0.02217220594844261,0.01093625089226281
4.85,2234,79,1295.0,1410,861,2.18,2.43,18.55,28.54923401,45.47,26.91,27.61,1,58,1.23666207437361,130,1128.3929563696142,玉米强酸,corn,strong_acid,strong_acid,0.000873362445414847,0.03091870095091833,0.030045338505503484
5.39,2163,42,1877.0,1721,1737,0.9,3.78,20.49,32.3542511,43.06,30.19,26.74,1,184,1.25089835678476,72,1031.4085346483512,玉米强酸,corn,strong_acid,strong_acid,0.0238244514106583,0.028320013656605802,0.0044955622459475035
5.1,2182,79,975.0,837,774,2.82,1.42,19.77,28.52069397,41.92,30.31,27.75,1,58,1.25143927375223,130,7398.367641523966,玉米强酸,corn,strong_acid,strong_acid,0.0295790671217292,0.016292203636527308,-0.013286863485201892
4.95,2240,87,1595.0,1527,1608,1.43,2.43,18.07,29.91200867,46.12,27.29,26.58,1,58,1.25280816734587,130,2669.69780114564,玉米强酸,corn,strong_acid,strong_acid,0.0102150537634409,0.025598187879536848,0.015383134116095947
5.31,2018,79,1697.0,1917,1674,0.9,3.39,19.19,28.66531982,46.04,24.16,29.79,1,2,1.24995563033362,130,1664.4677229537735,玉米强酸,corn,strong_acid,strong_acid,0.00135135135135135,0.03604832211771399,0.03469697076636264
4.91,2256,61,1002.0,1948,1126,2.07,3.92,17.49,25.63587341,45.72,26.78,27.48,1,77,1.24400136256002,10,4379.6435237618925,玉米强酸,corn,strong_acid,strong_acid,0.00984848484848485,0.03277563761657309,0.022927152768088238
4.94,2247,79,1222.0,1922,1845,0.75,3.61,19.18,31.82392578,44.21,30.14,25.64,1,58,1.25973153662157,130,601.1424545004952,玉米强酸,corn,strong_acid,strong_acid,0.0171492204899777,0.012505912949663309,-0.0046433075403143915
5.0,2489,86,734.0,1642,382,1.22,2.4,20.22,34.39083557,47.95,23.3,28.74,1,70,1.25053047926886,130,3378.571741819124,玉米强酸,corn,strong_acid,strong_acid,0.0269709543568465,0.028134013599530838,0.001163059242684339
5.4,2015,79,1395.0,2190,1229,2.89,4.04,17.15,28.04673462,43.26,22.94,33.79,1,54,1.26610596638079,130,4128.657776054276,玉米强酸,corn,strong_acid,strong_acid,0.0493197278911565,0.013956046031196651,-0.035363681859959854
4.7,2155,79,1455.0,973,1127,1.21,1.71,17.91,23.02535858,44.03,26.99,28.97,2,58,1.27663289688216,130,7628.536672804741,玉米强酸,corn,strong_acid,strong_acid,0.0515222482435597,0.025598646118167718,-0.025923602125391982
4.68,2182,79,433.0,1035,617,0.38,2.38,17.8,28.49374084,46.76,26.48,26.74,1,58,1.2396918203413,130,8636.741834830318,玉米强酸,corn,strong_acid,strong_acid,0.0613362541073384,0.014117747657169397,-0.04721850645016901
5.1,2095,56,1099.0,2014,1043,2.82,3.7,22.48,29.85748901,45.0,29.88,25.1,1,58,1.21447088645599,130,4146.997627094983,玉米强酸,corn,strong_acid,strong_acid,0.0873362445414847,0.0216718057873278,-0.0656644387541569
4.65,2168,88,1715.0,3489,1857,1.07,6.32,18.2,24.14191895,44.76,28.37,26.86,1,58,1.26420154018714,130,1607.3593050926315,玉米强酸,corn,strong_acid,strong_acid,0.0293838862559242,0.017779210055148487,-0.011604676200775713
4.7,2170,29,1322.0,3128,1206,1.16,21.96,19.36,32.7878418,45.5,28.34,26.15,1,40,1.23312316863782,10,1392.4382383423192,玉米强酸,corn,strong_acid,strong_acid,0.0112224448897796,0.021447383750286837,0.010224938860507236
5.36,2221,56,954.0,2416,926,1.91,4.48,17.66,34.90524902,44.07,27.76,28.16,1,77,1.27500663917896,130,2984.630759950257,玉米强酸,corn,strong_acid,strong_acid,0.02,0.019447975850615803,-0.0005520241493841976
4.71,2030,61,512.0,1913,853,1.2,3.05,22.07,30.05907593,45.76,26.67,27.56,1,58,1.21439368393151,130,9726.439426706003,玉米强酸,corn,strong_acid,strong_acid,0.0298507462686567,0.03137491050956505,0.0015241642409083503
4.74,2158,79,2156.0,1364,1084,0.87,2.81,20.41,26.88440552,45.41,27.85,26.72,1,58,1.2393840711475,130,7341.128594846032,玉米强酸,corn,strong_acid,strong_acid,0.022568093385214,0.04838639354385923,0.025818300158645228
4.79,2231,61,2289.0,3282,2956,1.02,7.71,18.48,31.63390808,44.94,29.6,25.44,1,58,1.27351944787201,130,349.7169117919164,玉米强酸,corn,strong_acid,strong_acid,0.00515789473684211,0.04161693507459454,0.03645904033775243
5.15,2200,87,290.0,1412,613,0.325,3.0,18.14,24.42803955,45.68,27.71,26.59,1,58,1.26571745841691,130,4070.563826349288,玉米强酸,corn,strong_acid,strong_acid,0.0111842105263158,0.01831317598417038,0.007128965457854582
5.46,2177,56,924.0,1896,1363,0.54,3.7,19.2,32.2332489,47.99,23.65,28.34,1,58,1.26946007652993,130,3117.7590367908574,玉米强酸,corn,strong_acid,strong_acid,0.0111888111888112,0.012143826730382678,0.0009550155415714787
4.84,2529,61,929.0,2285,1557,0.76,4.19,19.45,31.97711487,44.07,27.26,28.66,1,58,1.24293113299409,130,1605.4370860914676,玉米强酸,corn,strong_acid,strong_acid,0.115068493150685,0.030808449928399987,-0.08426004322228502
5.11,2048,61,2038.0,2547,2107,0.84,5.12,19.04,28.35576782,41.87,28.28,29.84,1,58,1.28038747434044,130,1835.9242309107433,玉米强酸,corn,strong_acid,strong_acid,0.0119047619047619,0.03842684816565145,0.02652208626088955
5.04,1913,49,1734.0,2848,2076,0.53,5.95,19.53,25.62694702,41.43,33.19,25.37,1,58,1.25990982170301,130,2749.7698720400995,玉米强酸,corn,strong_acid,strong_acid,0.0200803212851406,0.018587231591187303,-0.0014930896939532971
4.78,2191,86,961.0,1713,1442,0.53,3.24,18.02,24.74354553,43.91,29.46,26.62,1,58,1.27656911402146,130,4995.968153940238,玉米强酸,corn,strong_acid,strong_acid,0.0334620334620335,0.022382075164371948,-0.011079958297661549
5.1,2198,87,908.0,1805,969,1.14,3.41,18.25,30.79329224,43.53,26.75,29.71,1,2,1.27270975062305,10,14199.841331539472,玉米强酸,corn,strong_acid,strong_acid,0.00561224489795918,0.03651049727753373,0.030898252379574546
5.28,2391,56,868.0,2334,1350,1.06,4.17,18.46,27.97173157,42.35,28.29,29.34,1,58,1.26718268472786,130,11479.193469168598,玉米强酸,corn,strong_acid,strong_acid,0.00988372093023256,0.04812036990937997,0.038236648979147414
5.33,2167,61,688.0,1779,907,0.93,3.36,19.52,40.00594177,41.39,29.82,28.78,1,58,1.25400385686441,130,21452.554098417815,玉米强酸,corn,strong_acid,strong_acid,0.0242424242424242,0.04247865238884194,0.018236228146417743
4.02,1973,61,648.0,1502,1167,0.67,2.74,19.14,27.03091125,42.15,28.88,28.96,2,58,1.26117406916814,130,10797.235150628807,玉米强酸,corn,strong_acid,strong_acid,0.0239382239382239,0.04221011617869089,0.018271892240466988
4.96,2145,88,1297.0,3624,1613,1.07,7.99,17.64,0.41644969,44.12,28.11,27.76,1,18,1.24213496583308,130,1439.8924165494827,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.01011092984036313,-0.0074816627522294715
5.28,2353,79,2116.0,1700,2136,0.55,3.52,20.1,33.50567017,50.52,22.31,27.16,1,58,1.24076218169127,130,3909.4957081098246,玉米强酸,corn,strong_acid,strong_acid,0.0331096196868009,0.022094132869957876,-0.011015486816843025
5.47,1914,56,1776.0,2020,1954,0.74,3.93,21.38,28.39438782,36.74,34.55,28.7,1,58,1.28778984030546,130,8675.309195488537,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.014967975117986553,0.009154021629614463
5.2,2358,87,1334.0,1478,1038,0.45,3.5,18.49,31.98144836,48.24,25.05,26.7,1,58,1.2431452332164,130,2443.025766447085,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.015408209598439013,-0.018572372925832886
5.16,2403,61,945.0,2396,1117,0.68,5.46,19.87,30.31260681,45.23,27.42,27.33,1,58,1.25896068956434,130,837.511617870566,玉米强酸,corn,strong_acid,strong_acid,0.0028673835125448,0.036915720020951115,0.034048336508406316
5.3,2261,37,1448.0,2310,1602,0.64,4.38,18.73,36.85559082,43.77,28.91,27.31,1,53,1.22110424015472,130,2569.970543787632,玉米强酸,corn,strong_acid,strong_acid,0.00977443609022556,0.03711965080159115,0.02734521471136559
5.08,1742,61,837.0,1871,890,1.03,3.34,19.2,22.04586487,41.68,33.24,25.07,1,58,1.27893293539563,130,8675.3179862474,玉米强酸,corn,strong_acid,strong_acid,0.018842530282638,0.022601990956016896,0.003759460673378897
5.33,2376,56,493.0,2060,871,1.01,3.13,20.07,32.98735657,47.43,26.8,25.75,4,58,1.25213074394365,130,3370.0100186811605,玉米强酸,corn,strong_acid,strong_acid,0.0189189189189189,0.042761170522866744,0.023842251603947845
4.63,2240,61,1669.0,1545,1257,1.63,3.5,20.94,27.88130188,41.36,31.4,27.22,1,58,1.25847297628123,130,671.0967977079076,玉米强酸,corn,strong_acid,strong_acid,0.0535947712418301,0.02336623382985783,-0.03022853741197227
5.2,2219,68,1417.0,1937,1420,0.77,3.38,17.57,23.78851471,44.44,26.56,28.98,1,58,1.27707768666625,130,7556.850258887591,玉米强酸,corn,strong_acid,strong_acid,0.0164634146341463,0.03540997401110243,0.018946559376956128
4.24,2198,56,1262.0,1286,980,0.64,3.85,18.3,37.77993774,42.01,28.04,29.93,2,58,1.26185952911014,130,6764.262993861098,玉米强酸,corn,strong_acid,strong_acid,0.0369565217391304,0.04763761545639891,0.010681093717268511
5.22,2328,87,1334.0,1478,1038,0.45,3.5,18.82,30.85154114,45.27,25.5,29.21,1,2,1.27287029606875,130,2580.5548418462886,玉米强酸,corn,strong_acid,strong_acid,0.0418803418803419,0.007661120849570465,-0.034219221030771435
5.18,2511,87,787.0,2744,1321,0.91,5.31,19.21,33.60798645,48.71,26.22,25.05,1,2,1.25829511482798,130,10177.723945129572,玉米强酸,corn,strong_acid,strong_acid,0.0289017341040462,0.08609217576117983,0.057190441657133634
5.27,1976,48,906.0,1600,1279,0.56,3.75,19.19,30.65032959,43.15,28.18,28.66,1,41,1.26681381756035,130,1552.6604263560776,玉米强酸,corn,strong_acid,strong_acid,0.0196035242290749,0.006960573398119782,-0.012642950830955117
4.77,2157,29,1729.0,1513,1602,0.48,2.65,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,4330.232011425759,玉米强酸,corn,strong_acid,strong_acid,0.0342105263157895,0.004386428449617488,-0.02982409786617201
4.81,2222,68,534.0,2652,801,0.83,6.26,20.88,26.34632874,47.35,25.75,26.89,1,58,1.23640574192523,130,3489.1028037265764,玉米强酸,corn,strong_acid,strong_acid,0.0641732283464567,0.06580326851376979,0.0016300401673130932
4.64,2044,29,1529.0,2526,1150,2.56,4.48,19.01,32.20570068,44.14,25.58,30.26,1,40,1.24302119219025,130,5399.423712962671,玉米强酸,corn,strong_acid,strong_acid,0.0380530973451327,0.04327686273123685,0.005223765386104147
4.92,2288,56,1655.0,2219,1927,0.64,4.58,19.59,23.72241669,45.81,28.95,25.23,1,2,1.25474520107668,130,3096.7833363397986,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.03658935843279079,0.030775404944418702
4.96,2321,61,1780.0,1839,1653,1.0,3.46,19.03,28.69556274,47.5,26.47,26.01,4,58,1.24905584715451,130,614.7036557410655,玉米强酸,corn,strong_acid,strong_acid,0.0229032258064516,0.01481433621139059,-0.00808888959506101
5.36,1955,56,621.0,1760,1318,0.81,3.75,18.45,29.19464722,44.51,31.33,24.14,1,58,1.24887682988569,130,12493.5706607952,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.0170523476918926,0.0016677323072772018
5.4,1908,87,1616.0,809,1247,2.48,1.22,16.86,27.30948486,45.78,28.7,25.5,1,1,1.27956624847673,130,7183.397436498018,玉米强酸,corn,strong_acid,strong_acid,0.00958083832335329,0.040019517432157974,0.030438679108804684
4.3,2274,79,876.0,4261,1759,1.07,8.99,19.0,24.87109985,45.55,28.41,26.03,1,58,1.25281396070877,130,4266.648663813785,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.06222216365569356,0.040535416667741755
4.85,2243,56,646.0,1717,1056,0.78,3.56,19.97,37.64237061,44.21,28.29,27.48,1,58,1.24649737820924,130,1638.3855669908387,玉米强酸,corn,strong_acid,strong_acid,0.0108333333333333,0.017994047055391975,0.007160713722058674
5.34,2247,56,1174.0,2132,1383,0.905,5.23,18.83,31.60879822,43.34,28.54,28.11,4,58,1.22273933421009,72,814.1093060100211,玉米强酸,corn,strong_acid,strong_acid,0.0293159609120521,0.024223397337987715,-0.005092563574064384
5.22,1521,42,1316.0,1575,1242,0.96,2.59,18.26,29.26671143,43.62,31.42,24.94,1,184,1.25585249942986,10,452.9669421469076,玉米强酸,corn,strong_acid,strong_acid,0.0276737967914438,0.028416546580827783,0.0007427497893839827
5.18,2166,79,1516.0,4014,2356,0.94,8.42,20.44,26.93068542,44.71,25.64,29.64,1,58,1.21102214498937,130,4455.358931364078,玉米强酸,corn,strong_acid,strong_acid,0.0165957446808511,0.03270530006181883,0.016109555380967727
4.81,1980,87,1609.0,2367,994,1.42,4.86,17.9,29.80671692,46.41,26.37,27.2,1,58,1.28861949279262,130,3282.538822852761,玉米强酸,corn,strong_acid,strong_acid,0.0978260869565217,0.025384378837872455,-0.07244170811864925
5.38,1827,61,1828.0,3003,2257,0.86,5.94,18.14,34.96834106,48.26,22.49,29.24,1,58,1.27530277927595,130,1488.2817695996391,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.008965174656287623,-0.007251041559928577
4.95,2397,56,917.0,889,514,2.12,2.13,20.42,27.59918518,41.75,28.97,29.26,1,58,1.26097745416912,130,204.0344594733208,玉米强酸,corn,strong_acid,strong_acid,0.00597560975609756,0.07323041619866524,0.06725480644256768
5.28,2381,61,1449.0,1088,865,1.11,1.74,20.89,33.25761719,47.16,28.61,24.21,2,58,1.25391386082936,130,11111.04549954925,玉米强酸,corn,strong_acid,strong_acid,0.018007662835249,0.02614324920176397,0.008135586366514971
5.06,0,56,1193.0,1451,1005,1.79,2.89,20.71,28.36855469,39.74,32.01,28.23,1,58,1.27675409651707,130,8417.461191693661,玉米强酸,corn,strong_acid,strong_acid,0.0160599571734475,0.013599251773595972,-0.0024607053998515274
5.07,2207,56,976.0,2391,1242,1.29,5.08,17.56,30.22476196,41.93,31.09,26.97,1,58,1.27124894849557,130,3232.072446511264,玉米强酸,corn,strong_acid,strong_acid,0.119845360824742,0.03892000704981198,-0.08092535377493001
4.74,2211,79,1549.0,1720,1378,1.24,3.53,20.15,28.54923401,44.74,28.45,26.79,1,58,1.26917568618058,130,301.02159837737753,玉米强酸,corn,strong_acid,strong_acid,0.00942028985507246,0.025426271139021878,0.016005981283949415
5.4,2157,48,1176.0,988,831,1.82,1.77,18.04,24.35960083,42.12,32.73,25.13,1,58,1.28433109952266,130,8683.951223569364,玉米强酸,corn,strong_acid,strong_acid,0.00142857142857143,0.014915017216636028,0.013486445788064598
4.51,2059,56,1491.0,2006,1214,1.8,3.85,19.35,28.44033203,41.22,25.71,33.05,4,184,1.29471931223153,11,2070.570474265525,玉米强酸,corn,strong_acid,strong_acid,0.0269736842105263,0.046316765224035335,0.019343081013509036
5.03,2189,79,1697.0,1917,1674,0.9,3.39,18.73,29.76241455,45.65,29.07,25.27,4,58,1.25810815807735,130,2134.6219780952088,玉米强酸,corn,strong_acid,strong_acid,0.0311170212765957,0.017241702618036182,-0.013875318658559517
4.66,2269,102,2420.0,3591,1665,1.49,7.17,16.94,29.2770874,47.62,21.48,30.89,4,58,1.2558064837305,130,11481.76971793764,玉米强酸,corn,strong_acid,strong_acid,0.00857142857142857,0.0549694779127441,0.04639804934131553
5.5,2223,87,2066.0,1810,1446,0.87,3.53,18.76,27.46294861,45.4,27.0,27.59,1,58,1.24003333891735,130,860.7723073147893,玉米强酸,corn,strong_acid,strong_acid,0.0167567567567568,0.04070367851886877,0.023946921762111967
4.3,2249,56,1019.0,2621,1949,0.88,5.66,21.45,36.5907959,45.25,30.86,23.88,1,184,1.23483305871987,130,292.6523140516215,玉米强酸,corn,strong_acid,strong_acid,0.0697142857142857,0.06698564793658292,-0.002728637777702783
5.37,2497,61,1465.0,1996,1847,1.44,3.55,22.53,28.76925049,47.14,26.23,26.61,1,58,1.20987936218885,130,2678.1775930999806,玉米强酸,corn,strong_acid,strong_acid,0.00529482551143201,0.048224632458785305,0.042929806947353294
5.08,2302,56,1114.0,824,1393,0.93,1.42,20.76,27.65729675,42.6,29.8,27.59,1,58,1.25113216689692,130,2021.4262504874412,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.03520751871608079,0.009325165774904293
4.99,2191,29,2395.0,1303,2300,0.94,2.62,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,130,3331.8565499703823,玉米强酸,corn,strong_acid,strong_acid,0.0213592233009709,0.057139552058305565,0.03578032875733467
5.06,2128,56,854.0,1971,952,1.1,3.09,17.8,32.85345764,43.82,25.95,30.22,1,53,1.2641723405582,130,334.1697215357106,玉米强酸,corn,strong_acid,strong_acid,0.0336557059961315,0.010868928773507149,-0.02278677722262435
5.18,2263,87,478.0,2563,766,1.47,4.89,17.24,24.0594635,47.38,21.76,30.85,1,53,1.284902772202,130,113.59411233117913,玉米强酸,corn,strong_acid,strong_acid,0.00864864864864865,0.06211283431441472,0.05346418566576607
5.29,1884,94,1947.0,1829,2189,0.72,3.95,18.69,32.83711548,43.8,27.31,28.87,1,58,1.25771303281783,130,4831.808443908353,玉米强酸,corn,strong_acid,strong_acid,0.0241545893719807,0.02521532188135547,0.0010607325093747698
5.39,2022,61,1492.0,1228,1227,1.93,2.67,18.61,34.56095581,40.01,31.75,28.22,1,58,1.26028073165343,130,251.09595765514965,玉米强酸,corn,strong_acid,strong_acid,0.00274122807017544,0.015953291041579366,0.013212062971403926
4.97,2098,56,528.0,1324,620,0.97,3.47,18.45,30.1616333,43.38,26.19,30.42,2,58,1.26722942717602,130,4021.448105990653,玉米强酸,corn,strong_acid,strong_acid,0.0549738219895288,0.02320516291260502,-0.03176865907692378
5.2,1985,56,1914.0,2228,1647,0.815,4.58,19.72,28.41230469,41.53,32.15,26.3,1,58,1.29531160385045,11,266.8129027961044,玉米强酸,corn,strong_acid,strong_acid,0.0213946117274168,0.005197255087336165,-0.016197356640080637
5.01,2114,78,1506.0,3154,1978,0.83,6.74,18.77,31.22301941,47.34,24.69,27.96,1,58,1.29229668381182,130,4335.8149893334385,玉米强酸,corn,strong_acid,strong_acid,0.00913461538461538,0.06699117752428034,0.05785656213966496
5.47,2018,87,1009.0,1349,912,1.11,2.73,18.51,26.29783325,44.79,28.31,26.89,4,58,1.29978249884629,130,11011.946024094961,玉米强酸,corn,strong_acid,strong_acid,0.00773993808049536,0.02720796883775207,0.019468030757256713
5.24,2275,83,1414.0,3501,1634,1.08,7.99,20.34,28.30353394,49.03,25.17,25.79,1,58,1.23354411427316,130,2811.8032832643844,玉米强酸,corn,strong_acid,strong_acid,0.0189252336448598,0.024946198493571152,0.006020964848711351
5.05,2188,61,1435.0,1447,1290,0.93,2.99,21.06,29.88009033,46.29,26.6,27.09,1,58,1.23197423211833,130,825.0804005689885,玉米强酸,corn,strong_acid,strong_acid,0.00203160270880361,0.0273830054481336,0.02535140273932999
4.97,2368,37,1080.0,683,540,2.06,1.17,19.54,36.85559082,44.27,28.28,27.43,2,53,1.24012004336553,72,4488.315205147569,玉米强酸,corn,strong_acid,strong_acid,0.00780141843971631,0.059422789790536924,0.051621371350820615
4.89,2053,61,569.0,1156,657,0.86,2.01,17.86,30.80684509,47.83,23.44,28.72,1,58,1.25835209254389,10,10000.253807077603,玉米强酸,corn,strong_acid,strong_acid,0.0521172638436482,0.027229700655680145,-0.024887563187968052
5.2,2240,79,1558.0,2496,1754,0.91,4.72,18.41,30.0086792,45.44,28.7,25.84,1,58,1.28653073016843,130,2956.7635624155205,玉米强酸,corn,strong_acid,strong_acid,0.0279255319148936,0.054724271010522414,0.026798739095628816
4.69,2350,87,1390.0,1835,1419,0.47,4.24,18.65,31.58937988,48.14,26.2,25.65,1,58,1.24842561074024,130,3831.715369510688,玉米强酸,corn,strong_acid,strong_acid,0.006,0.006117223678817269,0.00011722367881726852
4.71,2538,87,1519.0,2491,1055,1.03,4.75,19.33,33.40759583,47.7,25.04,27.24,1,2,1.25742849046084,130,1060.4472656859268,玉米强酸,corn,strong_acid,strong_acid,0.0204647936177593,0.007477701812457321,-0.01298709180530198
4.91,1997,97,1806.0,2058,864,0.84,3.59,17.36,26.10545959,46.58,23.37,30.04,1,58,1.30718603238855,130,14537.075173421215,玉米强酸,corn,strong_acid,strong_acid,0.0452488687782805,0.05572200090232942,0.01047313212404892
5.1,2269,79,859.0,2140,1126,1.28,2.52,17.88,25.21242981,45.64,28.02,26.32,1,58,1.27358242615351,130,5875.401759199768,玉米强酸,corn,strong_acid,strong_acid,0.0042654028436019,0.030044586708271873,0.02577918386466997
4.78,2193,79,2177.0,1909,2205,0.85,4.06,19.26,27.85319214,44.09,29.78,26.12,1,58,1.23189311444824,130,7326.134860038883,玉米强酸,corn,strong_acid,strong_acid,0.0259259259259259,0.02007000745160399,-0.00585591847432191
4.87,1936,79,1166.0,2813,1673,0.8,5.72,20.17,26.54840393,46.7,25.83,27.45,1,54,1.22189137061386,130,2953.046080227,玉米强酸,corn,strong_acid,strong_acid,0.0160869565217391,0.03316794001307843,0.017080983491339328
5.25,2188,87,618.0,1316,1120,0.94,2.76,17.87,24.42803955,44.48,27.74,27.77,1,58,1.27389641103389,130,2663.730071742044,玉米强酸,corn,strong_acid,strong_acid,0.0080188679245283,0.021270692899829666,0.013251824975301366
4.55,2242,61,1212.0,2155,890,1.4,4.16,20.78,28.54274597,42.92,32.15,24.92,1,58,1.24973018355389,130,12489.61902245056,玉米强酸,corn,strong_acid,strong_acid,0.0168711656441718,0.030857426945511624,0.013986261301339824
4.99,2201,56,1127.0,3427,1904,0.725,6.62,22.28,29.47391357,44.56,30.22,25.21,1,58,1.22609558586122,130,455.67613281562666,玉米强酸,corn,strong_acid,strong_acid,0.00550335570469799,0.0030996180010766827,-0.002403737703621307
5.16,2337,79,1577.0,2393,989,0.97,4.3,20.58,36.18206482,46.1,30.37,23.51,1,58,1.26570730778109,130,5506.356200578899,玉米强酸,corn,strong_acid,strong_acid,0.00357142857142857,0.057212009236221335,0.05364058066479276
4.68,2411,79,1014.0,1486,701,1.97,3.02,19.62,33.88062134,47.24,23.66,29.09,1,58,1.23551671830049,130,7776.83786687204,玉米强酸,corn,strong_acid,strong_acid,0.0515826494724502,0.07479343442557669,0.023210784953126493
4.77,2297,29,1246.0,1093,1519,1.94,2.53,20.32,29.08279114,43.86,29.14,26.99,1,40,1.22061184322497,130,323.9538690331564,玉米强酸,corn,strong_acid,strong_acid,0.0125786163522013,0.08882471914827725,0.07624610279607595
4.8,2110,78,1198.0,1522,1258,3.17,3.04,18.98,30.84050598,45.18,25.35,29.46,1,58,1.26883273061007,130,7898.035287713995,玉米强酸,corn,strong_acid,strong_acid,0.0530927835051546,0.02030837612594633,-0.03278440737920828
4.71,2415,86,827.0,2039,691,0.93,3.6,21.15,30.20488892,47.48,26.42,26.09,1,58,1.23137638644929,72,9555.702256314451,玉米强酸,corn,strong_acid,strong_acid,0.0079136690647482,0.08009421514455664,0.07218054607980844
