pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.55,2221,86,369.0,1385,552,0.58,2.81,19.1,29.69180908,45.76,29.37,24.86,4,58,1.23586192072931,130,16857.34220574196,马铃薯酸性,potato,acid,acid,0.116470588235294,0.030710518308387794,-0.08576006992690621
5.55,0,79,698.0,1544,780,2.92,2.5,21.05,26.2262207,45.95,23.81,30.22,1,58,1.24980433280777,130,1117.5343025281816,马铃薯酸性,potato,acid,acid,0.0141802067946824,0.07038047628649897,0.05620026949181657
5.65,2023,61,932.0,2367,1168,1.16,4.92,19.11,26.23938904,49.38,22.3,28.3,1,58,1.20063368525762,130,2441.503423112856,马铃薯酸性,potato,acid,acid,0.0276785714285714,0.09333421194469936,0.06565564051612796
6.02,2188,87,714.0,2241,1222,1.5,3.58,17.92,27.8733429,46.13,27.73,26.13,1,58,1.27750797110047,130,3218.131778801251,马铃薯酸性,potato,acid,acid,0.0303317535545024,0.04026973249737563,0.009937978942873231
5.63,1861,42,1720.0,2054,1762,0.74,3.6,16.91,25.75622559,39.66,36.52,23.8,2,40,1.27994706729709,130,5357.091784647507,马铃薯酸性,potato,acid,acid,0.041,0.07078916957308888,0.02978916957308888
6.48,2538,87,626.0,3693,1113,1.73,7.57,21.63,33.83164978,48.98,25.01,26.0,1,2,1.20249780698031,130,4015.6236659185433,马铃薯酸性,potato,acid,acid,0.200945626477541,0.05214446110052358,-0.14880116537701743
5.9,2354,61,1736.0,2964,1402,1.12,6.22,19.7,28.38655396,44.04,29.47,26.47,4,2,1.27395320786712,130,4251.274533357477,马铃薯酸性,potato,acid,acid,0.00395256916996047,0.045837552910849386,0.04188498374088891
5.59,2064,97,1215.0,2602,1652,0.69,6.51,19.09,24.90016479,48.93,21.83,29.23,1,58,1.25922292378163,130,2493.165188521064,马铃薯酸性,potato,acid,acid,0.0349809885931559,0.019941845496274632,-0.015039143096881265
6.24,2186,79,1382.0,2685,1503,0.97,5.58,19.45,27.41213684,47.18,27.91,24.9,1,58,1.25348594103651,130,3337.1710436569165,马铃薯酸性,potato,acid,acid,0.0611111111111111,0.002786724325228959,-0.05832438678588214
5.83,2221,56,1574.0,4045,1930,1.08,8.08,21.32,30.19884949,40.65,29.92,29.42,1,58,1.28981937082944,130,1321.3687998539435,马铃薯酸性,potato,acid,acid,0.0192771084337349,0.06702223869049666,0.04774513025676176
5.53,2170,86,1356.0,2210,1744,0.61,4.75,19.97,26.49359131,45.74,27.31,26.94,1,18,1.25840403080815,130,3103.0273662114478,马铃薯酸性,potato,acid,acid,0.0338235294117647,0.016595383476084455,-0.017228145935680242
5.95,1621,37,952.0,1467,855,0.8,2.6,16.65,29.86720276,41.55,28.44,29.99,1,51,1.29160569523027,10,743.0004853094333,马铃薯酸性,potato,acid,acid,0.0303225806451613,0.06691897360502073,0.03659639295985943
5.52,2270,56,1067.0,1885,757,1.52,3.42,19.05,36.16311951,46.69,27.52,25.78,1,58,1.20404557734163,130,1927.2874821891692,马铃薯酸性,potato,acid,acid,0.0152265639332233,0.08326073398386356,0.06803417005064026
6.11,2200,61,1563.0,2403,1771,0.63,4.52,20.48,35.70124207,48.21,22.8,28.98,1,58,1.22459284789272,130,2832.627112062404,马铃薯酸性,potato,acid,acid,0.0102766798418972,0.05969664203201579,0.049419962190118585
5.73,2102,61,611.0,1065,613,0.5,2.35,17.58,37.65253296,41.68,30.46,27.84,1,58,1.2473359972742,130,17854.644417436364,马铃薯酸性,potato,acid,acid,0.0968921389396709,0.10782971324704181,0.010937574307370912
5.76,2186,87,646.0,1562,762,0.48,4.55,19.11,32.47807312,46.58,27.07,26.33,2,18,1.26494841898195,10,1842.4627925287184,马铃薯酸性,potato,acid,acid,0.0152487961476726,0.002772585386613499,-0.012476210761059101
5.97,2212,79,1692.0,2521,1693,0.44,5.32,18.85,26.01758118,44.63,29.51,25.84,1,58,1.26221649172086,72,3639.426480555111,马铃薯酸性,potato,acid,acid,0.0487309644670051,0.07489904238498978,0.026168077917984672
5.7,2144,61,1913.0,1924,1428,1.07,4.76,19.93,34.44074707,45.8,26.9,27.28,1,58,1.25067549592007,130,5583.982683502212,马铃薯酸性,potato,acid,acid,0.0265402843601896,0.02046679105274639,-0.0060734933074432125
5.84,2116,79,2016.0,2441,2316,0.65,5.23,17.78,25.86859741,45.56,26.83,27.59,1,58,1.22742535017755,130,1603.0917281457212,马铃薯酸性,potato,acid,acid,0.0712025316455696,0.06555903474190648,-0.005643496903663114
6.35,2320,56,1026.0,1404,913,0.63,2.25,19.11,26.21366882,43.58,28.42,27.99,1,2,1.23974047814956,130,1418.5637072701156,马铃薯酸性,potato,acid,acid,0.0113300492610837,0.03205807237854828,0.020728023117464585
5.97,1931,61,896.0,2521,1104,0.805,6.22,17.06,34.02276917,41.86,30.42,27.7,1,58,1.27193076517254,10,800.0582493127722,马铃薯酸性,potato,acid,acid,0.0147869674185464,0.045435864289989955,0.030648896871443555
6.22,1779,42,829.0,1255,598,0.74,2.52,16.42,27.87209473,38.45,33.51,28.03,1,40,1.28038430880916,130,5950.3456683111335,马铃薯酸性,potato,acid,acid,0.0293103448275862,0.20991268468346114,0.18060233985587493
6.38,1657,87,462.0,3772,999,0.925,10.53,17.64,31.71893311,44.93,26.87,28.19,1,40,1.28383815995545,130,3348.020979717188,马铃薯酸性,potato,acid,acid,0.0154135338345865,0.07060907195337167,0.055195538118785165
5.69,2292,86,998.0,2595,1774,0.92,5.4,19.84,36.10276794,45.42,28.43,26.13,1,47,1.23126789144618,130,4293.296452888249,马铃薯酸性,potato,acid,acid,0.0482517482517483,0.03371559645950327,-0.01453615179224503
5.59,2025,56,1491.0,1036,1331,1.97,2.84,20.91,31.97216492,44.0,31.31,24.68,1,58,1.23180252914793,130,1305.0258533076535,马铃薯酸性,potato,acid,acid,0.0339506172839506,0.03937208298275029,0.005421465698799685
5.54,2120,87,1779.0,2319,1152,0.99,4.12,17.55,32.99868469,46.89,23.27,29.83,1,58,1.28189767021772,130,5451.249042072468,马铃薯酸性,potato,acid,acid,0.0425438596491228,0.04790988590068977,0.0053660262515669715
6.0,2248,87,978.0,3149,1738,0.98,7.17,19.65,27.46294861,45.28,28.58,26.12,1,58,1.25210629639239,130,1802.399131196122,马铃薯酸性,potato,acid,acid,0.0911602209944751,0.007121227232273361,-0.08403899376220174
5.91,2268,56,4752.0,1741,910,1.12,2.96,20.07,25.33571014,40.99,33.08,25.92,1,41,1.30408831252243,130,1058.0904472444442,马铃薯酸性,potato,acid,acid,0.0368243243243243,0.06345419910569747,0.026629874781373165
5.86,2233,79,1763.0,1647,1316,0.31,3.56,19.73,30.30312805,48.52,23.06,28.4,1,58,1.22840847635404,130,222.25022706098227,马铃薯酸性,potato,acid,acid,0.00607361963190184,0.016888295495543812,0.010814675863641973
6.12,2312,61,1085.0,2267,1130,0.94,4.4,19.42,32.55056763,45.74,28.05,26.19,1,58,1.27486063176373,130,400.3587624403648,马铃薯酸性,potato,acid,acid,0.0583617747440273,0.06912496635773523,0.010763191613707923
5.68,2138,42,1223.0,2427,1216,1.03,5.06,20.45,30.14165955,41.6,30.94,27.45,1,40,1.24185269526246,130,3236.851510315216,马铃薯酸性,potato,acid,acid,0.00564356435643564,0.04908996640983253,0.043446402053396886
5.65,2202,79,1927.0,2347,1156,1.02,3.87,19.77,30.21736145,47.25,23.77,28.96,1,58,1.23586447467509,130,7911.260154756497,马铃薯酸性,potato,acid,acid,0.451612903225806,0.004178979073789932,-0.44743392415201605
6.4,2081,56,1805.0,2584,1184,0.9,5.06,19.82,27.66643677,45.18,30.1,24.7,4,58,1.24919462191687,130,2874.893481525972,马铃薯酸性,potato,acid,acid,0.0181818181818182,0.079176603001809,0.060994784819990794
5.93,2388,86,1615.0,1581,1820,0.66,3.26,22.61,30.22539368,49.45,23.95,26.58,1,2,1.22197632413462,10,7601.51761396532,马铃薯酸性,potato,acid,acid,0.0315,0.041302082794762704,0.009802082794762704
6.25,2220,79,664.0,2003,760,2.33,3.68,19.08,27.93125916,43.64,27.3,29.04,1,58,1.25339940296944,130,9711.318696740464,马铃薯酸性,potato,acid,acid,0.044375,0.03541983700401362,-0.00895516299598638
6.05,2262,86,868.0,2608,1440,0.92,5.52,23.31,32.36639709,47.2,25.03,27.76,1,58,1.21651395190076,130,2121.7972462676134,马铃薯酸性,potato,acid,acid,0.0435736677115987,0.03563654717205848,-0.007937120539540217
5.9,2128,88,3090.0,1815,2048,0.345,3.95,18.73,32.06394348,44.1,29.88,26.01,1,58,1.22992369536068,130,4961.666061775544,马铃薯酸性,potato,acid,acid,0.06328125,0.0411261160160291,-0.0221551339839709
5.65,1959,48,657.0,1695,1113,1.15,2.96,16.47,27.1446106,41.75,33.72,24.51,1,58,1.25762080052876,130,2502.152015064976,马铃薯酸性,potato,acid,acid,0.0492447129909366,0.0891925131169936,0.039947800126057
6.09,2301,79,1336.0,2282,1210,1.09,4.97,18.91,25.98395996,46.61,26.84,26.53,1,58,1.26464936756426,130,1429.8806862543163,马铃薯酸性,potato,acid,acid,0.00918674698795181,0.03180738080518429,0.02262063381723248
6.23,2201,79,1384.0,2276,930,1.38,4.52,17.61,31.54112549,48.11,23.09,28.78,1,31,1.23700705388719,130,2299.1065415667895,马铃薯酸性,potato,acid,acid,0.0243333333333333,0.024449653994411666,0.00011632066107836528
5.83,1935,97,812.0,2445,785,1.22,4.05,17.28,26.01733398,46.55,23.54,29.89,2,58,1.27753725247793,130,3411.0690479927534,马铃薯酸性,potato,acid,acid,0.0120915032679739,0.07813984473474621,0.06604834146677231
6.08,2243,56,1003.0,2255,980,0.83,4.25,19.1,27.53676147,43.61,29.49,26.88,4,58,1.25893239397156,130,4535.265157540331,马铃薯酸性,potato,acid,acid,0.0088477366255144,0.008788324020331403,-5.941260518299747e-05
5.62,1938,87,708.0,3469,1566,0.74,7.57,19.54,31.01348572,45.71,26.25,28.03,2,58,1.27927240049768,130,8748.944207416262,马铃薯酸性,potato,acid,acid,0.0205882352941176,0.1072194714316491,0.0866312361375315
5.71,2202,83,962.0,1874,1339,1.08,3.16,19.16,26.02818909,45.22,28.32,26.44,4,58,1.26798882606239,130,2495.3081271905166,马铃薯酸性,potato,acid,acid,0.0579831932773109,0.049885544950865376,-0.008097648326445522
5.9,1945,48,996.0,2478,1022,0.87,4.81,19.19,27.99718628,44.48,31.42,24.09,1,58,1.25688491465704,130,1651.7428700595335,马铃薯酸性,potato,acid,acid,0.0317829457364341,0.001439889348722287,-0.030343056387711814
6.14,2299,56,1080.0,2013,1349,1.14,3.54,19.77,26.19324646,45.26,28.97,25.76,4,58,1.25592767305717,130,3483.8397158942103,马铃薯酸性,potato,acid,acid,0.0156028368794326,0.05317279966727893,0.037569962787846335
6.22,2147,86,1397.0,3266,1508,0.84,6.68,19.43,29.62013855,40.66,32.49,26.83,1,58,1.26430266655145,130,1460.2870907015595,马铃薯酸性,potato,acid,acid,0.0343825665859564,0.014683836875259301,-0.019698729710697097
5.78,1997,56,1199.0,2445,1332,0.83,5.77,18.68,26.74759521,40.65,32.35,26.98,1,58,1.28160996964383,10,3958.0470106454472,马铃薯酸性,potato,acid,acid,0.054320987654321,0.054195865074479696,-0.00012512257984130526
5.68,2232,86,1158.0,2085,972,1.07,4.17,21.65,32.48744812,45.28,28.94,25.77,1,47,1.24635922312611,130,4298.560511153705,马铃薯酸性,potato,acid,acid,0.0426229508196721,0.01200131882512255,-0.03062163199454955
6.24,2227,79,2180.0,3544,2363,0.6,7.4,18.94,24.80877075,45.86,28.29,25.83,1,58,1.25384311156903,130,942.0830087577765,马铃薯酸性,potato,acid,acid,0.0121666666666667,0.03103540969592887,0.01886874302926217
6.32,2024,79,1404.0,1048,752,1.57,1.74,17.3,30.73328247,45.85,21.99,32.14,1,58,1.24408109826364,130,6274.378945878681,马铃薯酸性,potato,acid,acid,0.163230240549828,0.04331527929342048,-0.1199149612564075
5.55,2010,56,1158.0,1673,853,0.87,3.24,19.11,36.26184387,42.04,31.95,26.0,1,58,1.26348359890779,130,729.3895674802718,马铃薯酸性,potato,acid,acid,0.0123222748815166,0.052449599792702015,0.04012732491118541
5.98,2466,87,2171.0,2751,1301,0.67,4.86,21.74,25.99310913,49.59,21.29,29.1,1,77,1.21667010471473,130,6267.3061347644925,马铃薯酸性,potato,acid,acid,0.10287610619469,0.013557252643814396,-0.0893188535508756
5.97,2092,56,937.0,1949,1419,0.93,3.98,19.26,28.31021118,42.77,31.21,26.0,1,184,1.23255691691872,130,2148.8619412064327,马铃薯酸性,potato,acid,acid,0.0113138686131387,0.0032311795498674994,-0.008082689063271201
6.02,2225,61,279.0,1090,426,0.59,2.13,19.66,23.8065567,42.85,30.18,26.95,1,2,1.26547844144615,130,2392.9802126288755,马铃薯酸性,potato,acid,acid,0.0645645645645646,0.15528048841938424,0.09071592385481965
5.64,2158,87,690.0,2031,978,1.28,3.91,17.72,27.05026855,47.95,22.94,29.09,1,58,1.25803098282244,130,3908.203571489461,马铃薯酸性,potato,acid,acid,0.0678571428571429,0.010617477236571346,-0.05723966562057155
5.6,2275,56,1097.0,983,1228,1.24,2.84,19.19,31.80669861,44.81,28.16,27.01,1,58,1.27492314966525,130,6191.625660273129,马铃薯酸性,potato,acid,acid,0.0419213973799127,0.021990984813860512,-0.019930412566052186
6.28,1756,56,855.0,1523,809,0.99,3.19,17.28,32.56991882,41.74,30.13,28.12,2,184,1.26385132540714,72,228.50983698697644,马铃薯酸性,potato,acid,acid,0.0134171907756813,0.012960092556159,-0.0004570982195222992
5.92,2301,68,494.0,1816,553,1.53,2.62,20.96,31.56813354,48.14,22.24,29.61,1,70,1.26221592306985,130,425.7350902315181,马铃薯酸性,potato,acid,acid,0.0490322580645161,0.00042045677432510364,-0.048611801290191
5.58,2216,56,1373.0,3729,1588,0.84,8.82,18.66,40.23992004,44.92,27.65,27.41,1,58,1.25136887518696,130,4013.8407220725753,马铃薯酸性,potato,acid,acid,0.0165492957746479,0.07050020970962805,0.053950913934980145
5.96,2163,56,628.0,1790,1456,0.62,3.3,18.88,26.51290894,43.54,30.99,25.45,1,58,1.23797498464079,130,1744.9784226144177,马铃薯酸性,potato,acid,acid,0.0206208425720621,0.043103859375442796,0.022483016803380697
6.04,1935,56,1715.0,1570,1408,1.4,3.04,18.33,28.80112305,42.16,30.63,27.19,1,58,1.24906705264877,62,4559.038042116051,马铃薯酸性,potato,acid,acid,0.013265306122449,0.08654560642176011,0.07328030029931111
5.65,2355,61,219.0,1074,472,0.44,1.75,19.57,28.38655396,45.66,28.75,25.58,1,2,1.26317372366232,130,6523.8336721487,马铃薯酸性,potato,acid,acid,0.0374193548387097,0.08679372413552898,0.04937436929681928
5.56,1941,61,2388.0,2548,1014,1.36,6.68,17.15,29.95956116,40.23,31.78,27.98,1,58,1.24095639264768,130,938.2493127078844,马铃薯酸性,potato,acid,acid,0.00845886442641947,0.027493913238686205,0.019035048812266735
6.48,2298,79,568.0,1429,629,0.7,3.09,22.71,29.64360657,50.42,24.73,24.83,1,2,1.21794210687315,130,3425.608150260549,马铃薯酸性,potato,acid,acid,0.0128140703517588,0.03547253946480054,0.022658469113041743
6.29,0,79,1255.0,2567,1164,1.39,4.7,20.04,26.2262207,48.02,23.34,28.63,1,58,1.25647770918545,130,1957.218475974946,马铃薯酸性,potato,acid,acid,0.0182866556836903,0.053810219338646964,0.035523563654956666
5.58,2319,61,1090.0,411,1316,2.02,0.72,18.15,33.3760498,45.45,26.02,28.52,1,58,1.23321274237441,130,8279.361560770902,马铃薯酸性,potato,acid,acid,0.0337278106508876,0.014816467974153466,-0.01891134267673413
5.68,2198,79,476.0,1799,743,0.74,3.84,17.71,24.45584106,46.57,23.35,30.07,1,2,1.24038529690587,130,1264.3875615164536,马铃薯酸性,potato,acid,acid,0.00890909090909091,0.027184532353740506,0.0182754414446496
5.53,1815,61,1844.0,2941,1510,1.05,6.4,19.49,24.52966309,41.11,29.97,28.91,4,58,1.25963230055952,130,2927.689228119759,马铃薯酸性,potato,acid,acid,0.0165829145728643,0.05044093644682561,0.03385802187396131
5.78,2113,56,1055.0,1870,857,1.12,4.07,17.53,27.30083618,43.15,29.13,27.7,1,58,1.27647807359008,130,2376.114793068806,马铃薯酸性,potato,acid,acid,0.0131016042780749,0.12797976769212538,0.11487816341405048
6.03,1891,61,1302.0,2204,1700,0.57,4.25,17.18,33.79985352,44.42,23.02,32.55,2,31,1.272793417553,130,4242.012794515319,马铃薯酸性,potato,acid,acid,0.0374045801526718,0.026532764461499533,-0.010871815691172265
5.51,2230,79,1776.0,1384,1660,1.05,2.6,22.22,28.52069397,44.84,28.93,26.21,1,58,1.21160126413106,130,7178.445660742994,马铃薯酸性,potato,acid,acid,0.0950570342205323,0.07046201880489876,-0.02459501541563354
5.61,2123,61,1816.0,3107,1210,1.67,5.75,20.05,28.20363159,45.25,28.66,26.07,1,58,1.23524931834914,130,2630.6049413994865,马铃薯酸性,potato,acid,acid,0.0104212860310421,0.04686605643421636,0.03644477040317426
6.06,2171,29,1123.0,1694,858,1.09,3.0,20.44,33.79565125,41.55,32.03,26.41,1,40,1.2415128871409,130,4112.879506905712,马铃薯酸性,potato,acid,acid,0.0124149659863946,0.04484649955373786,0.03243153356734326
6.32,2277,61,1956.0,2904,2426,1.01,5.69,18.58,22.85531158,43.28,28.78,27.92,1,58,1.25059750466313,130,6537.554914059616,马铃薯酸性,potato,acid,acid,0.0491525423728814,0.07517463319293637,0.026022090820054966
5.94,2361,79,1118.0,3557,1974,0.87,7.6,18.07,28.28452759,43.37,27.3,29.32,1,2,1.24796558204444,130,1983.1723693556823,马铃薯酸性,potato,acid,acid,0.0622549019607843,0.049697343292178495,-0.012557558668605806
6.35,2174,29,656.0,4382,1475,0.8,10.24,19.12,34.09801331,44.43,27.57,27.99,1,40,1.23504632624079,130,4348.2848690579485,马铃薯酸性,potato,acid,acid,0.011231884057971,0.12213008269997679,0.11089819864200579
5.81,2119,245,2076.0,1421,1399,1.6,3.15,18.3,30.61162109,42.48,30.61,26.9,1,58,1.25994473583763,130,2996.375981289329,马铃薯酸性,potato,acid,acid,0.0147413793103448,0.08485741226112642,0.07011603295078161
6.14,2208,79,629.0,2078,853,0.85,4.23,18.67,29.06696472,43.35,31.19,25.45,1,58,1.28404487990782,10,2453.077799165843,马铃薯酸性,potato,acid,acid,0.0252,0.05450234906603267,0.02930234906603267
6.33,2430,69,2307.0,1634,851,0.98,3.2,19.73,29.65133667,47.31,24.08,28.59,1,2,1.25328076405223,130,5517.606845321467,马铃薯酸性,potato,acid,acid,0.0244705882352941,0.03207459225219321,0.007604004016899108
5.61,2028,97,1511.0,1799,1541,0.55,3.72,17.39,30.99034119,42.95,28.95,28.09,1,40,1.28465313540414,11,1848.0298304282903,马铃薯酸性,potato,acid,acid,0.0561009817671809,0.14826367846430188,0.09216269669712099
5.61,1712,42,1313.0,2027,697,1.32,4.02,18.24,29.52939453,40.2,34.23,25.55,1,40,1.29263732814385,10,5839.70593613544,马铃薯酸性,potato,acid,acid,0.827586206896552,0.13979024067695506,-0.6877959662195969
5.95,2365,87,361.0,1981,789,0.68,5.35,18.54,30.43781128,47.73,24.26,27.99,1,58,1.24253140273825,130,652.6747554332178,马铃薯酸性,potato,acid,acid,0.0149180327868852,0.005957211420534944,-0.008960821366350256
6.0,2098,245,331.0,1442,570,1.28,2.33,18.74,30.61162109,43.29,31.91,24.79,1,58,1.22563056032005,130,16885.335456240788,马铃薯酸性,potato,acid,acid,0.0613107822410148,0.07804776210508588,0.016736979864071078
5.52,1974,56,402.0,1782,539,2.68,3.48,18.46,27.0934967,41.17,31.29,27.52,4,40,1.28365599359682,130,4489.027852325245,马铃薯酸性,potato,acid,acid,0.0649056603773585,0.05401055007492682,-0.010895110302431676
5.52,2174,86,744.0,2379,1088,0.85,4.94,19.39,28.76347961,43.37,28.16,28.45,1,58,1.23521471225187,130,1576.2517631799185,马铃薯酸性,potato,acid,acid,0.0215730337078652,0.013984904898347458,-0.007588128809517741
5.58,2342,61,2026.0,2594,1134,1.64,5.35,21.53,29.15015869,48.68,22.69,28.61,1,58,1.21562964652946,130,4705.545543507104,马铃薯酸性,potato,acid,acid,0.0308510638297872,0.06970374538024592,0.03885268155045872
5.52,2324,79,930.0,1937,912,0.89,3.75,18.47,27.60966187,45.73,28.56,25.7,1,58,1.2531748090389,130,898.7976616144158,马铃薯酸性,potato,acid,acid,0.0175392670157068,0.02631746503033648,0.00877819801462968
