pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.3,2261,87,909.0,2165,1229,0.43,4.99,18.8,28.30353394,46.74,26.46,26.78,1,58,1.24985872231708,130,1970.431348067434,玉米酸性,corn,acid,acid,0.00628415300546448,0.0060360419006182525,-0.0002481111048462277
5.57,1982,56,1122.0,872,1184,2.64,1.79,19.45,26.10723267,42.77,32.01,25.21,1,184,1.26894248315776,130,2586.9054906518886,玉米酸性,corn,acid,acid,0.0168458781362007,0.11018416634462054,0.09333828820841984
6.17,1933,61,1918.0,1553,1519,0.9,3.07,17.54,26.74724121,46.57,23.13,30.29,1,40,1.24148235236091,130,12413.840982896487,玉米酸性,corn,acid,acid,0.0132052821128451,0.04148498434830862,0.02827970223546352
5.6,1989,56,1049.0,2192,1223,0.54,4.69,19.5,33.48956909,42.45,27.73,29.81,1,184,1.26032183286392,130,1371.6860376357563,玉米酸性,corn,acid,acid,0.0132743362831858,0.03953042176871588,0.02625608548553008
6.22,1775,87,1477.0,1618,958,0.97,3.37,17.59,28.78408508,43.79,28.89,27.31,1,40,1.23912476487384,130,2973.6044452903666,玉米酸性,corn,acid,acid,0.00927835051546392,0.03191521825218159,0.02263686773671767
5.69,2227,61,1805.0,2584,1184,0.9,5.06,20.16,30.98456726,45.49,29.48,25.01,1,58,1.24829182831159,130,3409.158594865304,玉米酸性,corn,acid,acid,0.00414507772020725,0.003261071033284338,-0.0008840066869229123
6.49,1840,56,1148.0,2025,1073,0.71,3.64,17.75,30.34136658,39.6,31.21,29.18,1,40,1.26542381696433,130,1632.9715975049376,玉米酸性,corn,acid,acid,0.0599137931034483,0.11234366695607219,0.05242987385262389
5.8,1834,61,561.0,1986,908,1.02,3.73,18.84,31.05829163,40.28,35.55,24.16,4,77,1.26629011466938,130,18069.227490998685,玉米酸性,corn,acid,acid,0.0109223300970874,0.0736725568307349,0.0627502267336475
5.71,2301,61,483.0,811,358,0.62,3.19,21.4,31.00451965,45.66,28.39,25.94,1,58,1.2563930413106,72,22553.107559571883,玉米酸性,corn,acid,acid,0.0212355212355212,0.013410917005584402,-0.007824604229936798
5.63,2147,79,1643.0,2725,1871,0.73,5.63,19.54,28.57602539,43.35,28.91,27.72,1,18,1.25679908551694,130,15996.568885826187,玉米酸性,corn,acid,acid,0.0140252454417952,0.00019501786378305075,-0.013830227578012149
5.64,2176,88,1851.0,3225,1189,1.32,6.09,19.06,24.44847565,44.18,28.14,27.66,1,58,1.26141730602405,130,17621.239136512515,玉米酸性,corn,acid,acid,0.0485436893203883,0.01952399959494215,-0.02901968972544615
5.96,2081,61,1272.0,2216,1404,0.795,4.01,20.64,30.05907593,46.74,26.79,26.46,1,58,1.23569969151936,130,14379.106252632493,玉米酸性,corn,acid,acid,0.00702247191011236,0.013639719318888757,0.006617247408776397
5.82,2157,79,1788.0,2723,1839,0.94,5.94,19.12,28.68392944,43.7,29.01,27.28,1,58,1.26960775460298,130,3583.3390210684247,玉米酸性,corn,acid,acid,0.00606060606060606,0.09350578055038074,0.08744517448977468
5.65,2156,79,900.0,1604,933,0.82,2.94,18.95,27.41213684,45.05,28.52,26.42,1,58,1.29210400856146,130,5218.810715913219,玉米酸性,corn,acid,acid,0.00462962962962963,0.05495259007777066,0.05032296044814103
5.56,2182,87,505.0,1601,826,0.72,5.31,17.52,29.77941895,45.86,23.79,30.34,1,58,1.27916722687427,130,1887.5448493870908,玉米酸性,corn,acid,acid,0.0277227722772277,0.008699343823986086,-0.019023428453241613
5.65,2076,61,1701.0,2186,1657,1.05,4.61,17.8,26.29241028,44.41,23.74,31.84,1,58,1.24243675411287,130,2177.151219233073,玉米酸性,corn,acid,acid,0.0222222222222222,0.029678741313516457,0.007456519091294259
6.29,2105,61,1316.0,1575,1242,0.96,2.59,19.68,28.55206604,42.04,31.62,26.32,1,58,1.25247097818321,130,847.9931010720662,玉米酸性,corn,acid,acid,0.00651428571428571,0.02100716572357232,0.014492880009286611
5.58,2157,79,854.0,1871,1045,1.18,3.34,18.94,30.9868927,43.6,28.27,28.12,1,58,1.25799835254294,130,20309.063805341935,玉米酸性,corn,acid,acid,0.0172744721689059,0.1029556340109662,0.0856811618420603
6.34,2168,86,1851.0,1112,843,1.61,1.9,19.43,28.7243866,43.07,31.75,25.16,4,58,1.26337381236032,130,5289.590463785337,玉米酸性,corn,acid,acid,0.0123456790123457,0.010813279183213217,-0.0015323998291324817
5.53,2315,79,949.0,2061,1123,1.23,3.28,21.95,26.6126709,46.87,24.44,28.67,1,58,1.25307947009401,130,15734.82875096092,玉米酸性,corn,acid,acid,0.0641025641025641,0.06489941730862993,0.0007968532060658312
6.44,2215,56,1042.0,2002,1438,0.89,4.32,21.34,30.87873535,40.76,30.47,28.76,1,58,1.26888517828184,130,1290.756713530321,玉米酸性,corn,acid,acid,0.00473214285714286,0.09490642000551032,0.09017427714836745
6.1,2278,87,2303.0,2338,1179,1.09,4.89,19.92,33.74230957,47.48,26.7,25.81,1,58,1.22882039943437,130,1296.4811494976348,玉米酸性,corn,acid,acid,0.00432852386237514,0.01998457132491306,0.01565604746253792
5.51,2061,56,2079.0,1236,1015,0.58,2.33,18.76,38.81978149,43.18,30.03,26.78,1,58,1.25209427290351,130,14344.586356001264,玉米酸性,corn,acid,acid,0.0469314079422383,0.10276292437453409,0.05583151643229579
5.78,2418,79,1132.0,3999,1791,0.96,10.24,18.18,23.73391876,45.93,27.24,26.81,1,53,1.24392150164697,130,610.7255318686841,玉米酸性,corn,acid,acid,0.0242574257425743,0.05179748517981496,0.02754005943724066
5.69,2171,79,457.0,1904,583,1.03,4.24,19.22,26.75407715,45.79,27.71,26.49,1,58,1.2559712365326,130,22274.54386480772,玉米酸性,corn,acid,acid,0.403326403326403,0.15965493597316355,-0.24367146735323947
5.8,1871,61,1339.0,2214,985,0.93,4.44,19.83,26.1990509,47.44,25.2,27.35,1,54,1.23694302538751,130,5105.1258247674805,玉米酸性,corn,acid,acid,0.0133729569093611,0.0326832229433537,0.0193102660339926
6.09,2358,79,1139.0,798,1281,1.8,1.92,18.0,28.41222534,44.53,28.07,27.38,1,2,1.22551221357551,130,4446.470428035656,玉米酸性,corn,acid,acid,0.112871287128713,0.19143964424914295,0.07856835712042995
6.46,2218,61,815.0,2225,1097,0.79,4.02,21.03,33.659375,47.42,24.67,27.9,3,58,1.23071356408141,130,7061.3118991581405,玉米酸性,corn,acid,acid,0.00680851063829787,0.008674812839494686,0.0018663022011968164
5.66,2168,87,1644.0,2016,1059,1.15,3.59,18.85,27.83430176,46.28,27.89,25.82,1,58,1.26477949357144,130,9723.65531986692,玉米酸性,corn,acid,acid,0.0115830115830116,0.025223196215614543,0.013640184632602944
5.51,2322,79,1302.0,1576,907,1.18,2.84,18.97,30.4928833,47.56,25.4,27.02,1,2,1.24514465930382,130,11257.869957221847,玉米酸性,corn,acid,acid,0.0167064439140811,0.022942562613345277,0.006236118699264177
6.34,1836,61,307.0,1483,908,0.85,2.58,17.92,26.04654541,43.78,32.26,23.95,1,58,1.25268615393161,130,3146.3927315759515,玉米酸性,corn,acid,acid,0.0303030303030303,0.004485099132242834,-0.025817931170787466
6.13,2046,61,778.0,1518,634,0.95,3.24,18.59,24.28615723,43.47,28.53,27.99,1,58,1.30116759159965,130,3154.1403668668468,玉米酸性,corn,acid,acid,0.004,0.07071959196721019,0.06671959196721018
6.15,1972,61,1403.0,1653,1598,1.44,2.64,18.64,33.81414185,43.32,28.99,27.68,1,58,1.29403848883468,10,2705.472384005502,玉米酸性,corn,acid,acid,0.220095693779904,0.004041467800940238,-0.2160542259789638
5.56,2027,56,536.0,1440,628,1.18,2.71,19.07,30.46768494,42.21,31.7,26.07,1,58,1.27628954158819,130,9199.971359364563,玉米酸性,corn,acid,acid,0.0775862068965517,0.0592117734379954,-0.0183744334585563
6.02,2072,61,1457.0,2294,949,1.19,3.95,18.88,25.89318848,45.44,29.14,25.4,1,58,1.26094149193718,130,4689.866585587383,玉米酸性,corn,acid,acid,0.0147826086956522,0.02525073501740706,0.010468126321754858
5.9,1899,61,1143.0,3249,1697,0.73,7.21,19.82,38.11153564,42.3,30.7,26.99,1,58,1.25436250353272,11,1756.1010936932275,玉米酸性,corn,acid,acid,0.0049645390070922,0.1361845605666071,0.1312200215595149
5.54,2341,79,1632.0,1843,850,0.89,3.12,18.41,31.96173706,45.32,26.93,27.73,1,2,1.23455650620992,130,367.9215485890348,玉米酸性,corn,acid,acid,0.0100346020761246,0.035120987245183546,0.025086385169058947
6.42,2208,42,1076.0,2329,637,1.24,4.29,21.52,30.46969299,47.14,26.73,26.11,1,40,1.22694289930855,130,1424.7192583331064,玉米酸性,corn,acid,acid,0.0709844559585492,0.020053196023498435,-0.050931259935050766
6.01,2337,79,484.0,1603,1586,0.55,4.03,21.47,37.60062561,51.46,21.93,26.6,1,58,1.23842428078915,130,51.71654605613607,玉米酸性,corn,acid,acid,0.0232273838630807,0.011215773198569437,-0.012011610664511264
5.53,2288,79,1850.0,2697,2245,0.75,5.49,22.1,32.0499176,47.75,26.45,25.79,1,58,1.23640086427206,130,2685.4341639518752,玉米酸性,corn,acid,acid,0.02,0.013290750743658389,-0.006709249256341612
5.73,2257,61,1515.0,2058,967,0.97,4.48,18.15,23.84797211,43.46,30.79,25.73,1,58,1.2483421764142,130,17267.37475608438,玉米酸性,corn,acid,acid,0.0124223602484472,0.011252414285314774,-0.0011699459631324266
6.18,1957,56,1176.0,1525,1221,1.14,2.85,18.66,31.97216492,42.96,30.53,26.5,1,58,1.2696381639269,130,1920.6653859318576,玉米酸性,corn,acid,acid,0.00224948875255624,0.04538410726139587,0.04313461850883963
6.0,2093,78,1916.0,1332,1525,0.96,2.65,17.48,26.44465027,47.46,23.25,29.28,1,58,1.23587518813824,130,3347.329513939319,玉米酸性,corn,acid,acid,0.00363636363636364,0.037407939921661484,0.033771576285297845
5.74,2152,61,1390.0,2369,757,3.49,4.08,18.94,20.24194489,43.36,29.79,26.83,1,58,1.25877937892306,130,283.03510808970594,玉米酸性,corn,acid,acid,0.0109090909090909,0.11246932370157724,0.10156023279248634
5.66,2107,61,1887.0,1870,1863,1.18,3.7,17.51,23.88831787,41.77,31.32,26.89,1,40,1.27434852011317,130,7194.102701994772,玉米酸性,corn,acid,acid,0.00813397129186603,0.009182058536272145,0.0010480872444061148
5.64,1809,42,316.0,911,435,0.45,1.67,21.12,28.53717957,40.57,34.56,24.85,1,58,1.222383188506,130,5606.760125451829,玉米酸性,corn,acid,acid,0.0059047619047619,0.028164866509402156,0.022260104604640257
6.27,1876,87,832.0,1493,671,0.84,2.79,17.52,29.87763062,47.15,23.02,29.81,1,58,1.2936574136552,130,366.6704422281316,玉米酸性,corn,acid,acid,0.00245283018867925,0.04589052453771693,0.04343769434903768
5.74,2151,61,966.0,2326,1034,1.39,4.21,17.22,31.02106934,41.31,30.42,28.26,1,58,1.27974396273872,130,20344.342203650045,玉米酸性,corn,acid,acid,0.0168421052631579,0.050663956273329105,0.033821851010171204
5.68,2231,61,1001.0,1260,545,1.95,2.5,20.25,24.20547791,43.09,30.72,26.18,1,58,1.25540238994991,130,10944.819692362067,玉米酸性,corn,acid,acid,0.0232142857142857,0.07253443990208348,0.04932015418779778
5.51,2289,56,1228.0,2811,1784,0.71,5.86,20.76,27.42271729,43.15,29.53,27.3,2,58,1.27663016185193,130,328.18839753133994,玉米酸性,corn,acid,acid,0.0256983240223464,0.048118944561347646,0.022420620539001245
5.95,1814,56,1150.0,2889,1169,2.29,2.02,18.22,24.11976776,39.97,34.2,25.82,2,58,1.27667562823536,10,16402.4966879664,玉米酸性,corn,acid,acid,0.0096,0.017252556725037393,0.007652556725037394
5.87,1853,61,556.0,1857,569,0.87,4.25,18.46,30.69333191,45.17,27.62,27.19,2,19,1.23973322009344,130,591.3682530148506,玉米酸性,corn,acid,acid,0.0300546448087432,0.08159782011758022,0.05154317530883702
5.6,2360,61,1452.0,2559,824,0.59,5.56,17.89,24.7699646,43.3,28.28,28.41,1,2,1.26890066874287,130,769.951844873279,玉米酸性,corn,acid,acid,0.0282608695652174,0.01483780158773619,-0.013423067977481211
5.64,2384,87,723.0,1540,986,0.74,2.52,18.53,31.22038269,49.98,22.75,27.25,1,58,1.22714389047522,130,15193.514486262133,玉米酸性,corn,acid,acid,0.00841121495327103,0.05874283476143112,0.05033161980816009
5.82,2317,61,1603.0,1875,707,1.0,3.58,17.65,24.5878891,43.98,27.69,28.32,4,41,1.27240762578333,130,6792.313682265183,玉米酸性,corn,acid,acid,0.00471698113207547,0.029681502385646194,0.024964521253570723
5.57,2362,61,557.0,1220,494,1.3,2.56,18.31,36.74316101,45.29,25.88,28.81,4,2,1.26529464803963,130,16636.120248557563,玉米酸性,corn,acid,acid,0.165784832451499,0.005139363623771695,-0.1606454688277273
5.52,2110,56,1151.0,1229,1088,0.34,2.5,17.66,26.54142456,44.98,27.61,27.39,1,2,1.28104636796669,130,3998.999692684667,玉米酸性,corn,acid,acid,0.00709117221418234,0.021861625772870055,0.014770453558687715
5.85,1705,79,2196.0,1424,1087,0.66,2.65,18.35,27.46891785,41.64,29.8,28.54,1,40,1.29683692611753,10,770.5892498352464,玉米酸性,corn,acid,acid,0.00387096774193548,0.010193557160474223,0.006322589418538744
6.21,1959,97,692.0,1750,1210,0.59,2.87,18.59,29.71850281,47.53,22.89,29.57,1,58,1.2483342844983,130,5699.8752477418875,玉米酸性,corn,acid,acid,0.0231404958677686,0.014297495645128236,-0.008843000222640365
6.14,2160,79,2097.0,2006,983,1.27,3.69,20.48,27.25953064,43.26,28.47,28.25,1,58,1.2550710361295,130,15692.98433835978,玉米酸性,corn,acid,acid,0.00357142857142857,0.04815114872755989,0.04457972015613132
5.83,2210,61,964.0,1241,412,1.73,2.45,18.39,27.4419342,42.67,26.59,30.72,1,58,1.24551390991135,130,2304.5582822377055,玉米酸性,corn,acid,acid,0.0171296296296296,0.008722182158766814,-0.008407447470862785
5.56,2225,86,1316.0,1575,1242,0.96,2.59,16.71,25.35190125,48.25,23.86,27.87,1,47,1.23971612343428,130,745.9686948553104,玉米酸性,corn,acid,acid,0.0146171693735499,0.02265384393831539,0.00803667456476549
6.12,2197,79,1685.0,2352,1074,1.02,4.7,17.24,26.14285583,48.4,22.08,29.5,1,77,1.26207207141414,130,3112.8068719944185,玉米酸性,corn,acid,acid,0.00279279279279279,0.05156772217673468,0.04877492938394189
5.52,2257,56,848.0,2722,1240,0.675,6.64,20.12,34.90524902,45.45,26.66,27.87,1,58,1.24144306884056,130,3839.6194988881753,玉米酸性,corn,acid,acid,0.15742397137746,0.07436443851821563,-0.08305953285924438
5.85,2273,61,727.0,2490,1081,0.72,4.74,20.26,28.91674805,44.08,27.13,28.78,1,2,1.26827293854947,130,8984.201445473846,玉米酸性,corn,acid,acid,0.0433070866141732,0.08975538745064561,0.04644830083647241
6.49,2077,56,1049.0,3087,1432,1.4,2.75,19.61,32.26203308,45.14,25.22,29.63,1,58,1.25993754282415,130,18659.123656026375,玉米酸性,corn,acid,acid,0.0470779220779221,0.026003128017394864,-0.021074794060527237
6.25,2101,79,1148.0,1797,1525,0.59,3.72,18.31,27.85150757,48.74,22.38,28.86,1,58,1.23132728716168,130,547.0401152611453,玉米酸性,corn,acid,acid,0.000884955752212389,0.009405933706160066,0.008520977953947677
5.75,2634,61,1294.0,2990,1662,1.08,5.84,20.76,33.36061096,47.34,25.95,26.69,4,2,1.26941618030974,130,5269.196312260933,玉米酸性,corn,acid,acid,0.00135396518375242,0.007659326461201751,0.0063053612774493315
5.55,2124,79,1534.0,2905,1802,0.89,5.75,17.48,23.18393097,44.61,26.79,28.58,1,58,1.26148055879424,130,6938.985829465086,玉米酸性,corn,acid,acid,0.053763440860215,0.03079635911785951,-0.02296708174235549
5.77,2259,61,1440.0,3137,1715,0.72,6.05,18.55,31.37555237,42.68,33.51,23.79,1,58,1.2484325329917,130,6180.303104352751,玉米酸性,corn,acid,acid,0.0940766550522648,0.005747753619279747,-0.08832890143298505
5.82,2226,61,1090.0,4151,1542,0.88,9.96,21.67,30.95747986,45.54,28.28,26.16,1,58,1.22817335591194,130,1174.3397039793228,玉米酸性,corn,acid,acid,0.014018691588785,0.016220100547773827,0.0022014089589888278
6.26,2085,79,1454.0,2936,2687,1.01,6.05,18.43,27.91477966,42.3,30.01,27.67,1,58,1.27036524420319,130,4325.224991702238,玉米酸性,corn,acid,acid,0.0530421216848674,0.05685121562304289,0.003809093938175495
5.55,1891,56,1253.0,2220,1027,0.68,4.78,17.94,30.26070251,42.52,32.12,25.35,1,58,1.28699833611298,10,791.7185026349719,玉米酸性,corn,acid,acid,0.00733668341708543,0.008324488212106448,0.0009878047950210187
5.92,2261,61,1037.0,2807,1267,1.03,5.58,22.39,29.81028442,46.28,26.28,27.42,1,2,1.26832227946053,72,753.0266722318079,玉米酸性,corn,acid,acid,0.0272,0.0489010442950495,0.021701044295049505
6.43,2040,68,1049.0,1020,901,2.05,1.67,17.75,29.69463196,45.94,25.35,28.69,1,58,1.23394793529374,130,7790.000391145962,玉米酸性,corn,acid,acid,0.018058690744921,0.000801976929575024,-0.017256713815345975
5.6,2140,86,1598.0,1488,1000,2.88,2.6,18.88,35.32276306,43.51,29.11,27.37,1,58,1.25722535311296,130,1923.8527564326007,玉米酸性,corn,acid,acid,0.010233918128655,0.042747049203738965,0.03251313107508397
6.23,2143,88,202.0,1083,465,2.32,1.1,19.3,29.33966064,43.25,29.5,27.23,1,38,1.2735083171783,130,275.7278122743017,玉米酸性,corn,acid,acid,0.00238726790450928,0.06695347242522016,0.06456620452071088
5.71,2108,42,758.0,2200,1804,2.65,3.95,19.86,29.24801636,43.09,28.66,28.24,1,41,1.22365977399086,130,5104.208495011124,玉米酸性,corn,acid,acid,0.157342657342657,0.07244221166995364,-0.08490044567270337
5.75,1802,56,443.0,1523,566,0.49,2.73,18.75,21.71433105,40.64,33.21,26.14,1,40,1.27015122458266,72,17589.893595193684,玉米酸性,corn,acid,acid,0.00610997963340122,0.03494459627086639,0.02883461663746517
5.93,2263,79,2244.0,2163,1380,1.26,3.6,19.66,30.08808899,47.3,25.73,26.95,1,58,1.23717878864471,130,3998.1821289742543,玉米酸性,corn,acid,acid,0.0393559928443649,0.04480476830541576,0.00544877546105086
6.36,2213,79,1575.0,2666,1381,1.47,5.29,18.09,30.84312134,43.61,27.95,28.43,4,47,1.26438686156024,130,3355.42227489374,玉米酸性,corn,acid,acid,0.00463576158940397,0.024385043609947324,0.019749282020543355
5.8,2240,68,1089.0,1666,1198,0.66,3.26,19.17,31.06661072,45.86,27.89,26.23,1,58,1.24680084424524,120,7698.590383129685,玉米酸性,corn,acid,acid,0.0163934426229508,0.03256445586317393,0.016171013240223128
5.79,2170,87,1167.0,1863,1454,0.76,5.65,18.09,25.81039124,45.29,28.75,25.95,1,58,1.25089029390926,10,2431.24539389244,玉米酸性,corn,acid,acid,0.00959232613908873,0.018405505634950622,0.008813179495861892
6.18,1996,87,348.0,1107,545,0.885,1.99,17.28,29.16387024,46.74,26.11,27.14,1,1,1.23946565709406,130,12213.973417177003,玉米酸性,corn,acid,acid,0.00688073394495413,0.05919941567346389,0.05231868172850976
5.65,2117,56,1499.0,2827,1508,1.24,5.76,18.15,26.6171814,47.04,25.79,27.15,1,2,1.25524160956358,130,18952.59172222172,玉米酸性,corn,acid,acid,0.00658761528326746,0.01544951909610738,0.008861903812839921
5.64,1955,61,1452.0,1174,1164,1.42,2.21,18.96,27.73076172,44.79,27.92,27.28,1,40,1.23583054711851,130,5773.935681097808,玉米酸性,corn,acid,acid,0.0552901023890785,0.074874961380429,0.0195848589913505
5.62,2260,87,108.0,861,340,0.185,1.97,18.32,27.70393372,47.1,23.72,29.16,1,77,1.24008371038838,62,13416.70982962594,玉米酸性,corn,acid,acid,0.0218253968253968,0.018301564992961525,-0.003523831832435275
5.73,2180,88,1251.0,1671,1395,0.49,3.58,18.92,27.31753235,44.51,28.97,26.5,1,18,1.26711742476881,130,3183.2323731801325,玉米酸性,corn,acid,acid,0.011344537815126,0.02003584945195304,0.00869131163682704
5.95,1867,56,2224.0,3125,2433,0.77,6.94,18.03,30.11711121,41.57,34.29,24.13,1,58,1.2307854264002,130,5684.655238195115,玉米酸性,corn,acid,acid,0.0137566137566138,0.03384557607009031,0.02008896231347651
6.37,2145,61,1730.0,2189,894,2.82,4.61,19.68,30.77603455,44.72,29.78,25.48,1,58,1.23913720290487,130,4325.049165755097,玉米酸性,corn,acid,acid,0.00342771982116244,0.011103681091964843,0.0076759612708024024
5.66,2153,88,2568.0,2686,1679,0.9,5.61,17.4,0.42212753,44.75,26.85,28.39,1,18,1.26615636878005,10,3023.3594029861,玉米酸性,corn,acid,acid,0.00839160839160839,0.12452546023989114,0.11613385184828275
5.7,2223,61,1667.0,867,1122,1.34,1.61,17.82,29.44714661,44.68,28.23,27.07,1,58,1.25284402128889,130,7981.200499416505,玉米酸性,corn,acid,acid,0.0749542961608775,0.08212930148554733,0.007175005324669831
5.93,1982,68,1728.0,1723,1142,1.72,3.66,18.28,23.05202637,48.01,22.94,29.03,1,77,1.26374473267993,130,2222.6228685947053,玉米酸性,corn,acid,acid,0.00666666666666667,0.08349961058319051,0.07683294391652384
5.77,2206,56,444.0,2598,1147,0.9,4.66,20.83,30.87896118,46.65,26.84,26.49,1,58,1.27883351173704,130,1848.552151022684,玉米酸性,corn,acid,acid,0.0180633147113594,0.0802025485499346,0.0621392338385752
6.33,1789,56,161.0,1748,351,0.34,3.17,20.26,29.58635254,44.35,28.73,26.91,1,58,1.29247140924908,130,4367.481919997793,玉米酸性,corn,acid,acid,0.00327272727272727,0.01020642620830349,0.00693369893557622
5.58,2561,79,820.0,1435,618,0.78,3.07,21.55,29.34905701,49.46,25.08,25.44,1,2,1.24909071770806,130,7341.229989235774,玉米酸性,corn,acid,acid,0.00973451327433628,0.0036248561393935758,-0.006109657134942704
6.39,2039,29,791.0,1982,956,1.27,3.61,17.68,31.83179932,39.98,31.8,28.2,1,184,1.257092695424,130,1773.1436078134059,玉米酸性,corn,acid,acid,0.00714285714285714,0.02752470646399499,0.020381849321137853
5.8,2151,61,1638.0,2393,1553,0.49,5.04,16.7,33.15549011,39.92,31.4,28.66,1,58,1.26437665920973,130,4331.670642588734,玉米酸性,corn,acid,acid,0.0027027027027027,0.06773867744011654,0.06503597473741383
5.97,2458,56,726.0,1632,692,1.51,3.43,16.82,31.83148804,44.56,26.47,28.95,1,2,1.26814715124148,10,6885.363382794028,玉米酸性,corn,acid,acid,0.0089058524173028,0.01191672022285968,0.0030108678055568803
