pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.1,2279,56,1521.0,950,1248,1.25,1.69,20.13,27.71820984,41.01,30.0,28.97,1,58,1.29362283102546,130,2993.800017291914,马铃薯酸性,potato,acid,acid,0.0107142857142857,0.042270843,0.031556557225329546
6.02,2174,79,1479.0,1511,1457,0.85,3.11,21.09,31.69096985,45.37,27.92,26.69,1,58,1.21648717287544,72,2971.5572014530017,马铃薯酸性,potato,acid,acid,0.0549707602339181,0.036666147,-0.018304612823048502
5.64,2050,61,1031.0,1714,1145,0.66,3.33,18.21,29.80782776,46.51,23.88,29.6,1,58,1.23342107643522,130,2594.7526814101134,马铃薯酸性,potato,acid,acid,0.0519774011299435,0.052466407,0.0004890062883075377
5.74,1895,61,758.0,2191,881,0.82,4.79,16.73,29.85516052,46.06,27.74,26.19,1,40,1.27246665019967,130,2823.062175972029,马铃薯酸性,potato,acid,acid,0.0350180505415162,0.018583478,-0.01643457213544454
5.55,1769,79,1789.0,5276,2429,0.88,10.41,18.32,27.46891785,41.45,27.79,30.75,2,58,1.30177700424313,130,6242.505313188133,马铃薯酸性,potato,acid,acid,0.0704641350210971,0.12879524,0.05833110132800874
6.38,2355,68,1518.0,5177,2122,1.02,10.87,21.84,31.38561401,44.32,30.01,25.66,1,58,1.23386494283056,130,4041.047124256833,马铃薯酸性,potato,acid,acid,0.00915712799167534,0.02180982,0.012652692094088591
5.74,2169,56,1795.0,1197,1907,0.34,2.47,18.49,26.81782837,46.81,27.29,25.88,1,58,1.27232865996881,130,5954.889653238139,马铃薯酸性,potato,acid,acid,0.0589285714285714,0.076642096,0.017713524614061657
5.97,2158,87,875.0,2369,1187,1.59,3.96,17.65,30.82876892,45.66,28.37,25.96,1,58,1.25106320817876,130,10597.955837079164,马铃薯酸性,potato,acid,acid,0.207650273224044,0.03438217,-0.1732681050204517
5.71,2135,68,585.0,865,437,0.93,1.63,18.33,32.87509766,46.88,21.56,31.55,1,58,1.25266939134705,130,2777.117663482527,马铃薯酸性,potato,acid,acid,0.128104575163399,0.07607562,-0.052028954214130646
5.62,1829,56,972.0,2395,1577,1.34,5.4,17.97,31.25241394,42.7,30.88,26.4,1,40,1.26664087054049,130,3711.3786230432574,马铃薯酸性,potato,acid,acid,0.0308441558441558,0.028323168,-0.002520987909142028
6.04,1898,61,1717.0,2071,1092,1.69,3.55,18.05,28.9072937,45.0,29.19,25.79,1,184,1.26492446580852,10,3462.1515200936706,马铃薯酸性,potato,acid,acid,0.0574324324324324,0.025210407,-0.03222202580120109
5.55,2209,79,1541.0,3093,1632,0.98,6.37,17.79,27.00849609,45.97,27.27,26.74,1,58,1.23118469517334,130,6506.974005288694,马铃薯酸性,potato,acid,acid,0.0321428571428571,0.04591754,0.013774683645793415
6.21,1838,61,1776.0,1384,1660,1.05,2.6,17.97,26.24351501,41.04,35.89,23.06,1,58,1.25488264441535,130,7062.645136790577,马铃薯酸性,potato,acid,acid,0.0355555555555556,0.073494226,0.03793867018487714
5.69,2353,79,810.0,2266,919,1.09,4.32,18.04,29.78731995,46.77,23.76,29.45,1,58,1.25781199333973,130,4891.913033102599,马铃薯酸性,potato,acid,acid,0.0426605504587156,0.043697227,0.0010366763338583301
6.32,2188,42,494.0,1212,658,0.59,2.96,21.17,32.01766663,44.49,30.41,25.08,1,184,1.22432585010182,130,3128.593537856427,马铃薯酸性,potato,acid,acid,0.0441441441441441,0.02508184,-0.019062304731693312
6.32,2116,79,824.0,1817,957,1.13,3.09,17.18,30.36792297,46.79,22.9,30.3,1,77,1.25729683695545,130,886.615224360607,马铃薯酸性,potato,acid,acid,0.0190156599552573,0.014686644,-0.004329015877956276
5.55,2221,86,369.0,1385,552,0.58,2.81,19.1,29.69180908,45.76,29.37,24.86,4,58,1.23586192072931,130,16857.34220574196,马铃薯酸性,potato,acid,acid,0.116470588235294,0.0705036,-0.04596698829356351
5.53,2305,56,474.0,1544,1039,0.66,3.08,18.35,35.6561676,42.39,27.75,29.85,4,58,1.25640641579093,130,351.79626757514967,马铃薯酸性,potato,acid,acid,0.0325966850828729,0.07636906,0.04377237698320528
5.55,0,79,698.0,1544,780,2.92,2.5,21.05,26.2262207,45.95,23.81,30.22,1,58,1.24980433280777,130,1117.5343025281816,马铃薯酸性,potato,acid,acid,0.0141802067946824,0.056770254,0.042590047131833175
5.65,2023,61,932.0,2367,1168,1.16,4.92,19.11,26.23938904,49.38,22.3,28.3,1,58,1.20063368525762,130,2441.503423112856,马铃薯酸性,potato,acid,acid,0.0276785714285714,0.047035545,0.019356973682131115
6.02,2188,87,714.0,2241,1222,1.5,3.58,17.92,27.8733429,46.13,27.73,26.13,1,58,1.27750797110047,130,3218.131778801251,马铃薯酸性,potato,acid,acid,0.0303317535545024,0.0271091,-0.0032226540024670666
5.63,1861,42,1720.0,2054,1762,0.74,3.6,16.91,25.75622559,39.66,36.52,23.8,2,40,1.27994706729709,130,5357.091784647507,马铃薯酸性,potato,acid,acid,0.041,0.09514867,0.05414866769313812
6.05,2223,79,1097.0,983,1228,2.54,2.05,19.01,31.12407837,44.87,28.56,26.56,1,2,1.27991926725435,130,6015.896333730281,马铃薯酸性,potato,acid,acid,0.091005291005291,0.05928649,-0.03171880092255022
6.48,2538,87,626.0,3693,1113,1.73,7.57,21.63,33.83164978,48.98,25.01,26.0,1,2,1.20249780698031,130,4015.6236659185433,马铃薯酸性,potato,acid,acid,0.200945626477541,0.1571439,-0.04380172071868327
5.9,2354,61,1736.0,2964,1402,1.12,6.22,19.7,28.38655396,44.04,29.47,26.47,4,2,1.27395320786712,130,4251.274533357477,马铃薯酸性,potato,acid,acid,0.00395256916996047,0.024929272,0.020976702840961963
5.59,2064,97,1215.0,2602,1652,0.69,6.51,19.09,24.90016479,48.93,21.83,29.23,1,58,1.25922292378163,130,2493.165188521064,马铃薯酸性,potato,acid,acid,0.0349809885931559,0.023617864,-0.011363124938065565
6.24,2186,79,1382.0,2685,1503,0.97,5.58,19.45,27.41213684,47.18,27.91,24.9,1,58,1.25348594103651,130,3337.1710436569165,马铃薯酸性,potato,acid,acid,0.0611111111111111,0.020851422,-0.04025968900985187
5.83,2221,56,1574.0,4045,1930,1.08,8.08,21.32,30.19884949,40.65,29.92,29.42,1,58,1.28981937082944,130,1321.3687998539435,马铃薯酸性,potato,acid,acid,0.0192771084337349,0.049323328,0.030046219405639642
5.53,2170,86,1356.0,2210,1744,0.61,4.75,19.97,26.49359131,45.74,27.31,26.94,1,18,1.25840403080815,130,3103.0273662114478,马铃薯酸性,potato,acid,acid,0.0338235294117647,0.062038668,0.028215138088254377
5.95,1621,37,952.0,1467,855,0.8,2.6,16.65,29.86720276,41.55,28.44,29.99,1,51,1.29160569523027,10,743.0004853094333,马铃薯酸性,potato,acid,acid,0.0303225806451613,0.04791537,0.017592788627070755
5.52,2270,56,1067.0,1885,757,1.52,3.42,19.05,36.16311951,46.69,27.52,25.78,1,58,1.20404557734163,130,1927.2874821891692,马铃薯酸性,potato,acid,acid,0.0152265639332233,0.043065287,0.027838723239571043
6.11,2200,61,1563.0,2403,1771,0.63,4.52,20.48,35.70124207,48.21,22.8,28.98,1,58,1.22459284789272,130,2832.627112062404,马铃薯酸性,potato,acid,acid,0.0102766798418972,0.040165834,0.029889154286959457
5.73,2102,61,611.0,1065,613,0.5,2.35,17.58,37.65253296,41.68,30.46,27.84,1,58,1.2473359972742,130,17854.644417436364,马铃薯酸性,potato,acid,acid,0.0968921389396709,0.10934325,0.012451114136405608
5.76,2186,87,646.0,1562,762,0.48,4.55,19.11,32.47807312,46.58,27.07,26.33,2,18,1.26494841898195,10,1842.4627925287184,马铃薯酸性,potato,acid,acid,0.0152487961476726,0.031036366,0.015787569629581506
5.97,2212,79,1692.0,2521,1693,0.44,5.32,18.85,26.01758118,44.63,29.51,25.84,1,58,1.26221649172086,72,3639.426480555111,马铃薯酸性,potato,acid,acid,0.0487309644670051,0.018782096,-0.029948868483380645
6.05,2170,61,1178.0,1296,965,0.94,2.54,20.68,26.29604187,42.99,31.92,25.07,1,40,1.28220981773717,130,7473.690439578696,马铃薯酸性,potato,acid,acid,0.0690399137001079,0.037976537,-0.031063376800302828
5.7,2144,61,1913.0,1924,1428,1.07,4.76,19.93,34.44074707,45.8,26.9,27.28,1,58,1.25067549592007,130,5583.982683502212,马铃薯酸性,potato,acid,acid,0.0265402843601896,0.043733783,0.017193498706083134
5.84,2116,79,2016.0,2441,2316,0.65,5.23,17.78,25.86859741,45.56,26.83,27.59,1,58,1.22742535017755,130,1603.0917281457212,马铃薯酸性,potato,acid,acid,0.0712025316455696,0.036503952,-0.03469857964900473
6.35,2320,56,1026.0,1404,913,0.63,2.25,19.11,26.21366882,43.58,28.42,27.99,1,2,1.23974047814956,130,1418.5637072701156,马铃薯酸性,potato,acid,acid,0.0113300492610837,0.029332042,0.018001992479333782
5.89,2146,86,884.0,2544,1208,1.03,5.77,20.91,30.7422699,41.27,32.27,26.44,1,58,1.2728978052156,130,1855.3283813458183,马铃薯酸性,potato,acid,acid,0.0790513833992095,0.0072289747,-0.07182240868060899
5.97,1931,61,896.0,2521,1104,0.805,6.22,17.06,34.02276917,41.86,30.42,27.7,1,58,1.27193076517254,10,800.0582493127722,马铃薯酸性,potato,acid,acid,0.0147869674185464,0.008986248,-0.005800719715113364
6.22,1779,42,829.0,1255,598,0.74,2.52,16.42,27.87209473,38.45,33.51,28.03,1,40,1.28038430880916,130,5950.3456683111335,马铃薯酸性,potato,acid,acid,0.0293103448275862,0.19868964,0.16937929474074265
6.27,2154,87,756.0,2230,1268,1.2,3.46,18.67,31.65884399,45.56,27.63,26.79,1,18,1.27286494375709,130,6568.980828788457,马铃薯酸性,potato,acid,acid,0.1,0.020081086,-0.07991891391575337
6.38,1657,87,462.0,3772,999,0.925,10.53,17.64,31.71893311,44.93,26.87,28.19,1,40,1.28383815995545,130,3348.020979717188,马铃薯酸性,potato,acid,acid,0.0154135338345865,0.05244224,0.03702870762549841
5.69,2292,86,998.0,2595,1774,0.92,5.4,19.84,36.10276794,45.42,28.43,26.13,1,47,1.23126789144618,130,4293.296452888249,马铃薯酸性,potato,acid,acid,0.0482517482517483,0.041711956,-0.006539791989159799
5.59,2025,56,1491.0,1036,1331,1.97,2.84,20.91,31.97216492,44.0,31.31,24.68,1,58,1.23180252914793,130,1305.0258533076535,马铃薯酸性,potato,acid,acid,0.0339506172839506,0.015071611,-0.018879006363819395
5.54,2120,87,1779.0,2319,1152,0.99,4.12,17.55,32.99868469,46.89,23.27,29.83,1,58,1.28189767021772,130,5451.249042072468,马铃薯酸性,potato,acid,acid,0.0425438596491228,0.051715594,0.00917173413592473
6.0,2248,87,978.0,3149,1738,0.98,7.17,19.65,27.46294861,45.28,28.58,26.12,1,58,1.25210629639239,130,1802.399131196122,马铃薯酸性,potato,acid,acid,0.0911602209944751,0.027101507,-0.06405871358406803
5.91,2268,56,4752.0,1741,910,1.12,2.96,20.07,25.33571014,40.99,33.08,25.92,1,41,1.30408831252243,130,1058.0904472444442,马铃薯酸性,potato,acid,acid,0.0368243243243243,0.24565753,0.208833209082887
5.86,2233,79,1763.0,1647,1316,0.31,3.56,19.73,30.30312805,48.52,23.06,28.4,1,58,1.22840847635404,130,222.25022706098227,马铃薯酸性,potato,acid,acid,0.00607361963190184,0.022263989,0.016190369220599077
6.12,2312,61,1085.0,2267,1130,0.94,4.4,19.42,32.55056763,45.74,28.05,26.19,1,58,1.27486063176373,130,400.3587624403648,马铃薯酸性,potato,acid,acid,0.0583617747440273,0.012804766,-0.04555700855844562
5.68,2138,42,1223.0,2427,1216,1.03,5.06,20.45,30.14165955,41.6,30.94,27.45,1,40,1.24185269526246,130,3236.851510315216,马铃薯酸性,potato,acid,acid,0.00564356435643564,0.036376927,0.03073336269153227
5.65,2202,79,1927.0,2347,1156,1.02,3.87,19.77,30.21736145,47.25,23.77,28.96,1,58,1.23586447467509,130,7911.260154756497,马铃薯酸性,potato,acid,acid,0.451612903225806,0.039031204,-0.4125816993896034
6.4,2081,56,1805.0,2584,1184,0.9,5.06,19.82,27.66643677,45.18,30.1,24.7,4,58,1.24919462191687,130,2874.893481525972,马铃薯酸性,potato,acid,acid,0.0181818181818182,0.023638682,0.005456864258105088
5.93,2388,86,1615.0,1581,1820,0.66,3.26,22.61,30.22539368,49.45,23.95,26.58,1,2,1.22197632413462,10,7601.51761396532,马铃薯酸性,potato,acid,acid,0.0315,0.06878322,0.0372832236289978
6.25,2220,79,664.0,2003,760,2.33,3.68,19.08,27.93125916,43.64,27.3,29.04,1,58,1.25339940296944,130,9711.318696740464,马铃薯酸性,potato,acid,acid,0.044375,0.029297136,-0.015077864229679105
6.05,2262,86,868.0,2608,1440,0.92,5.52,23.31,32.36639709,47.2,25.03,27.76,1,58,1.21651395190076,130,2121.7972462676134,马铃薯酸性,potato,acid,acid,0.0435736677115987,0.028429158,-0.01514450967965824
5.9,2128,88,3090.0,1815,2048,0.345,3.95,18.73,32.06394348,44.1,29.88,26.01,1,58,1.22992369536068,130,4961.666061775544,马铃薯酸性,potato,acid,acid,0.06328125,0.03046046,-0.032820789888501165
5.65,1959,48,657.0,1695,1113,1.15,2.96,16.47,27.1446106,41.75,33.72,24.51,1,58,1.25762080052876,130,2502.152015064976,马铃薯酸性,potato,acid,acid,0.0492447129909366,0.054984722,0.005740009295526184
5.95,2158,88,548.0,2466,1104,1.01,5.08,17.83,24.80302582,44.67,29.89,25.42,1,58,1.25950940545169,130,1126.0299714397643,马铃薯酸性,potato,acid,acid,0.0193735498839907,0.024086585,0.004713035384387557
6.09,2301,79,1336.0,2282,1210,1.09,4.97,18.91,25.98395996,46.61,26.84,26.53,1,58,1.26464936756426,130,1429.8806862543163,马铃薯酸性,potato,acid,acid,0.00918674698795181,0.024066322,0.014879574563847964
6.23,2201,79,1384.0,2276,930,1.38,4.52,17.61,31.54112549,48.11,23.09,28.78,1,31,1.23700705388719,130,2299.1065415667895,马铃薯酸性,potato,acid,acid,0.0243333333333333,0.008057244,-0.01627608921130495
5.83,1935,97,812.0,2445,785,1.22,4.05,17.28,26.01733398,46.55,23.54,29.89,2,58,1.27753725247793,130,3411.0690479927534,马铃薯酸性,potato,acid,acid,0.0120915032679739,0.034845646,0.02275414320281124
5.88,2141,86,1033.0,2780,1612,1.03,5.3,19.13,32.71985779,42.96,30.53,26.5,1,58,1.2876661660752,130,1278.4753651361143,马铃薯酸性,potato,acid,acid,0.00694444444444444,0.020670012,0.013725567195150591
6.08,2243,56,1003.0,2255,980,0.83,4.25,19.1,27.53676147,43.61,29.49,26.88,4,58,1.25893239397156,130,4535.265157540331,马铃薯酸性,potato,acid,acid,0.0088477366255144,0.03538581,0.02653807321325742
5.62,1938,87,708.0,3469,1566,0.74,7.57,19.54,31.01348572,45.71,26.25,28.03,2,58,1.27927240049768,130,8748.944207416262,马铃薯酸性,potato,acid,acid,0.0205882352941176,0.08390409,0.06331585224936995
5.71,2202,83,962.0,1874,1339,1.08,3.16,19.16,26.02818909,45.22,28.32,26.44,4,58,1.26798882606239,130,2495.3081271905166,马铃薯酸性,potato,acid,acid,0.0579831932773109,0.036419094,-0.021564099668454698
5.9,1945,48,996.0,2478,1022,0.87,4.81,19.19,27.99718628,44.48,31.42,24.09,1,58,1.25688491465704,130,1651.7428700595335,马铃薯酸性,potato,acid,acid,0.0317829457364341,0.008503395,-0.02327955060371363
6.14,2299,56,1080.0,2013,1349,1.14,3.54,19.77,26.19324646,45.26,28.97,25.76,4,58,1.25592767305717,130,3483.8397158942103,马铃薯酸性,potato,acid,acid,0.0156028368794326,0.057516407,0.04191357034212311
6.22,2147,86,1397.0,3266,1508,0.84,6.68,19.43,29.62013855,40.66,32.49,26.83,1,58,1.26430266655145,130,1460.2870907015595,马铃薯酸性,potato,acid,acid,0.0343825665859564,0.029403176,-0.004979390427289787
6.04,1979,61,265.0,1075,352,0.42,2.1,19.99,27.96382751,49.8,23.59,26.59,1,58,1.20419786125386,130,4712.969876528657,马铃薯酸性,potato,acid,acid,0.369230769230769,0.020111602,-0.3491191674310425
5.78,1997,56,1199.0,2445,1332,0.83,5.77,18.68,26.74759521,40.65,32.35,26.98,1,58,1.28160996964383,10,3958.0470106454472,马铃薯酸性,potato,acid,acid,0.054320987654321,0.0285576,-0.025763387200825022
5.68,2232,86,1158.0,2085,972,1.07,4.17,21.65,32.48744812,45.28,28.94,25.77,1,47,1.24635922312611,130,4298.560511153705,马铃薯酸性,potato,acid,acid,0.0426229508196721,0.026080571,-0.016542379704655163
6.24,2227,79,2180.0,3544,2363,0.6,7.4,18.94,24.80877075,45.86,28.29,25.83,1,58,1.25384311156903,130,942.0830087577765,马铃薯酸性,potato,acid,acid,0.0121666666666667,0.028906932,0.016740265433986948
6.12,2000,78,819.0,1841,1016,1.3,3.46,17.81,33.67732849,46.09,22.66,31.24,1,58,1.28475804874726,130,461.4965744071574,马铃薯酸性,potato,acid,acid,0.00713128038897893,0.015405929,0.00827464832708457
6.32,2024,79,1404.0,1048,752,1.57,1.74,17.3,30.73328247,45.85,21.99,32.14,1,58,1.24408109826364,130,6274.378945878681,马铃薯酸性,potato,acid,acid,0.163230240549828,0.050970074,-0.11226016676046985
5.55,2010,56,1158.0,1673,853,0.87,3.24,19.11,36.26184387,42.04,31.95,26.0,1,58,1.26348359890779,130,729.3895674802718,马铃薯酸性,potato,acid,acid,0.0123222748815166,0.044667378,0.03234510318645367
5.98,2466,87,2171.0,2751,1301,0.67,4.86,21.74,25.99310913,49.59,21.29,29.1,1,77,1.21667010471473,130,6267.3061347644925,马铃薯酸性,potato,acid,acid,0.10287610619469,0.042926252,-0.05994985430641485
5.97,2092,56,937.0,1949,1419,0.93,3.98,19.26,28.31021118,42.77,31.21,26.0,1,184,1.23255691691872,130,2148.8619412064327,马铃薯酸性,potato,acid,acid,0.0113138686131387,0.022327257,0.011013388707146143
6.02,2225,61,279.0,1090,426,0.59,2.13,19.66,23.8065567,42.85,30.18,26.95,1,2,1.26547844144615,130,2392.9802126288755,马铃薯酸性,potato,acid,acid,0.0645645645645646,0.0583343,-0.006230266132691273
5.88,2265,87,968.0,2461,1252,1.48,4.76,18.85,27.46294861,45.17,27.67,27.14,1,58,1.25733367019389,130,1758.2093679295647,马铃薯酸性,potato,acid,acid,0.026537216828479,0.026599314,6.209723530846076e-05
5.64,2158,87,690.0,2031,978,1.28,3.91,17.72,27.05026855,47.95,22.94,29.09,1,58,1.25803098282244,130,3908.203571489461,马铃薯酸性,potato,acid,acid,0.0678571428571429,0.05841577,-0.00944137232644221
5.6,2275,56,1097.0,983,1228,1.24,2.84,19.19,31.80669861,44.81,28.16,27.01,1,58,1.27492314966525,130,6191.625660273129,马铃薯酸性,potato,acid,acid,0.0419213973799127,0.030551745,-0.011369652754940354
6.28,1756,56,855.0,1523,809,0.99,3.19,17.28,32.56991882,41.74,30.13,28.12,2,184,1.26385132540714,72,228.50983698697644,马铃薯酸性,potato,acid,acid,0.0134171907756813,0.020517308,0.00710011748928948
5.92,2301,68,494.0,1816,553,1.53,2.62,20.96,31.56813354,48.14,22.24,29.61,1,70,1.26221592306985,130,425.7350902315181,马铃薯酸性,potato,acid,acid,0.0490322580645161,0.0062021194,-0.04283013866192869
5.58,2216,56,1373.0,3729,1588,0.84,8.82,18.66,40.23992004,44.92,27.65,27.41,1,58,1.25136887518696,130,4013.8407220725753,马铃薯酸性,potato,acid,acid,0.0165492957746479,0.057229385,0.040680089005282215
5.96,2163,56,628.0,1790,1456,0.62,3.3,18.88,26.51290894,43.54,30.99,25.45,1,58,1.23797498464079,130,1744.9784226144177,马铃薯酸性,potato,acid,acid,0.0206208425720621,0.03687543,0.01625458792248479
6.04,1935,56,1715.0,1570,1408,1.4,3.04,18.33,28.80112305,42.16,30.63,27.19,1,58,1.24906705264877,62,4559.038042116051,马铃薯酸性,potato,acid,acid,0.013265306122449,0.065799825,0.05253451877102558
5.65,2355,61,219.0,1074,472,0.44,1.75,19.57,28.38655396,45.66,28.75,25.58,1,2,1.26317372366232,130,6523.8336721487,马铃薯酸性,potato,acid,acid,0.0374193548387097,0.083308056,0.045888701158185136
5.56,1941,61,2388.0,2548,1014,1.36,6.68,17.15,29.95956116,40.23,31.78,27.98,1,58,1.24095639264768,130,938.2493127078844,马铃薯酸性,potato,acid,acid,0.00845886442641947,0.0010799034,-0.007378960976556274
6.48,2298,79,568.0,1429,629,0.7,3.09,22.71,29.64360657,50.42,24.73,24.83,1,2,1.21794210687315,130,3425.608150260549,马铃薯酸性,potato,acid,acid,0.0128140703517588,0.14230464,0.12949057363685051
6.29,0,79,1255.0,2567,1164,1.39,4.7,20.04,26.2262207,48.02,23.34,28.63,1,58,1.25647770918545,130,1957.218475974946,马铃薯酸性,potato,acid,acid,0.0182866556836903,0.019285835,0.0009991796420276249
5.81,2128,61,1771.0,2005,1161,0.49,3.88,21.71,26.91732178,42.31,32.33,25.35,1,40,1.26150008089495,130,2876.1853423421303,马铃薯酸性,potato,acid,acid,0.0236593059936909,0.026968904,0.0033095978458972664
5.58,2319,61,1090.0,411,1316,2.02,0.72,18.15,33.3760498,45.45,26.02,28.52,1,58,1.23321274237441,130,8279.361560770902,马铃薯酸性,potato,acid,acid,0.0337278106508876,0.3156686,0.28194080206769456
5.68,2198,79,476.0,1799,743,0.74,3.84,17.71,24.45584106,46.57,23.35,30.07,1,2,1.24038529690587,130,1264.3875615164536,马铃薯酸性,potato,acid,acid,0.00890909090909091,0.019665476,0.010756385025652971
5.53,1815,61,1844.0,2941,1510,1.05,6.4,19.49,24.52966309,41.11,29.97,28.91,4,58,1.25963230055952,130,2927.689228119759,马铃薯酸性,potato,acid,acid,0.0165829145728643,0.053974815,0.03739190014013695
5.78,2113,56,1055.0,1870,857,1.12,4.07,17.53,27.30083618,43.15,29.13,27.7,1,58,1.27647807359008,130,2376.114793068806,马铃薯酸性,potato,acid,acid,0.0131016042780749,0.027212713,0.014111108635676703
6.03,1891,61,1302.0,2204,1700,0.57,4.25,17.18,33.79985352,44.42,23.02,32.55,2,31,1.272793417553,130,4242.012794515319,马铃薯酸性,potato,acid,acid,0.0374045801526718,0.03465397,-0.0027506110436134185
5.51,2230,79,1776.0,1384,1660,1.05,2.6,22.22,28.52069397,44.84,28.93,26.21,1,58,1.21160126413106,130,7178.445660742994,马铃薯酸性,potato,acid,acid,0.0950570342205323,0.053831648,-0.04122538613899124
5.61,2123,61,1816.0,3107,1210,1.67,5.75,20.05,28.20363159,45.25,28.66,26.07,1,58,1.23524931834914,130,2630.6049413994865,马铃薯酸性,potato,acid,acid,0.0104212860310421,0.0073915506,-0.0030297354528651243
6.06,2171,29,1123.0,1694,858,1.09,3.0,20.44,33.79565125,41.55,32.03,26.41,1,40,1.2415128871409,130,4112.879506905712,马铃薯酸性,potato,acid,acid,0.0124149659863946,0.032592017,0.020177051217174814
6.32,2277,61,1956.0,2904,2426,1.01,5.69,18.58,22.85531158,43.28,28.78,27.92,1,58,1.25059750466313,130,6537.554914059616,马铃薯酸性,potato,acid,acid,0.0491525423728814,0.023847705,-0.025304837619601714
5.94,2361,79,1118.0,3557,1974,0.87,7.6,18.07,28.28452759,43.37,27.3,29.32,1,2,1.24796558204444,130,1983.1723693556823,马铃薯酸性,potato,acid,acid,0.0622549019607843,0.045423817,-0.01683108507125984
6.35,2174,29,656.0,4382,1475,0.8,10.24,19.12,34.09801331,44.43,27.57,27.99,1,40,1.23504632624079,130,4348.2848690579485,马铃薯酸性,potato,acid,acid,0.011231884057971,0.026368633,0.015136748854664803
