pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.64,2336,87,1656.0,1587,2074,0.61,3.54,17.88,29.96894531,49.58,22.59,27.82,1,58,1.21722512713551,130,934.1967791742675,玉米酸性,corn,acid,acid,0.00126984126984127,0.015673238479331764,0.014403397209490494
6.12,2197,79,1685.0,2352,1074,1.02,4.7,17.24,26.14285583,48.4,22.08,29.5,1,77,1.26207207141414,130,3112.8068719944185,玉米酸性,corn,acid,acid,0.00279279279279279,0.01897819059262132,0.01618539779982853
5.52,2257,56,848.0,2722,1240,0.675,6.64,20.12,34.90524902,45.45,26.66,27.87,1,58,1.24144306884056,130,3839.6194988881753,玉米酸性,corn,acid,acid,0.15742397137746,0.008216239873578168,-0.14920773150388184
5.85,2273,61,727.0,2490,1081,0.72,4.74,20.26,28.91674805,44.08,27.13,28.78,1,2,1.26827293854947,130,8984.201445473846,玉米酸性,corn,acid,acid,0.0433070866141732,0.03665421470863265,-0.00665287190554055
5.92,1966,29,808.0,1474,942,0.715,3.07,18.42,35.53180542,43.61,26.56,29.81,1,58,1.28350703996339,130,563.9131418274052,玉米酸性,corn,acid,acid,0.0161764705882353,0.007091077020373097,-0.009085393567862202
5.57,2380,61,1034.0,3170,1683,0.96,6.91,17.87,27.76867981,42.41,28.27,29.31,1,2,1.28583110598804,130,20157.38126689762,玉米酸性,corn,acid,acid,0.0554493307839388,0.05846269033773395,0.003013359553795149
6.49,2077,56,1049.0,3087,1432,1.4,2.75,19.61,32.26203308,45.14,25.22,29.63,1,58,1.25993754282415,130,18659.123656026375,玉米酸性,corn,acid,acid,0.0470779220779221,0.0375269540247095,-0.009550968053212601
6.25,2101,79,1148.0,1797,1525,0.59,3.72,18.31,27.85150757,48.74,22.38,28.86,1,58,1.23132728716168,130,547.0401152611453,玉米酸性,corn,acid,acid,0.000884955752212389,0.007766213217706167,0.006881257465493777
5.75,2634,61,1294.0,2990,1662,1.08,5.84,20.76,33.36061096,47.34,25.95,26.69,4,2,1.26941618030974,130,5269.196312260933,玉米酸性,corn,acid,acid,0.00135396518375242,0.026323393284016446,0.024969428100264028
5.55,2124,79,1534.0,2905,1802,0.89,5.75,17.48,23.18393097,44.61,26.79,28.58,1,58,1.26148055879424,130,6938.985829465086,玉米酸性,corn,acid,acid,0.053763440860215,0.017188543226608333,-0.03657489763360666
5.77,2259,61,1440.0,3137,1715,0.72,6.05,18.55,31.37555237,42.68,33.51,23.79,1,58,1.2484325329917,130,6180.303104352751,玉米酸性,corn,acid,acid,0.0940766550522648,0.032046509955429514,-0.062030145096835285
