pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.61,2184,56,1660.0,966,1333,0.93,1.59,22.98,28.70957642,43.96,29.93,26.09,1,58,1.24212594890606,130,5549.042587620759,玉米碱性,corn,alkaline,alkaline,0.019672131147541,0.1948727841041189,0.1752006529565779
8.0,2131,56,356.0,1378,378,1.52,2.31,21.27,26.52113342,41.34,30.06,28.58,1,58,1.25476586590348,130,5702.728090099778,玉米碱性,corn,alkaline,alkaline,0.298387096774194,0.10849287388824483,-0.18989422288594918
8.13,2338,79,1528.0,3389,1408,1.1,7.62,22.18,34.17467346,47.86,22.81,29.32,1,2,1.21256838529675,130,4236.081927783964,玉米碱性,corn,alkaline,alkaline,0.00197802197802198,0.3562060830932337,0.3542280611152117
8.48,1686,12,894.0,1508,1191,2.41,2.57,16.36,30.55701599,42.18,31.92,25.89,1,184,1.26046003027887,130,9594.941814237358,玉米碱性,corn,alkaline,alkaline,0.0649819494584837,0.06870017893048616,0.0037182294720024545
8.17,2353,87,1177.0,1823,1203,1.88,3.51,17.65,32.52939148,48.83,23.65,27.5,1,58,1.24501865085407,130,7176.946140421993,玉米碱性,corn,alkaline,alkaline,0.00473684210526316,0.0011422327470392013,-0.0035946093582239587
7.98,2353,68,2175.0,2267,1109,1.44,4.91,22.88,31.47694702,50.59,23.96,25.44,1,40,1.20654586921374,62,10001.654466774276,玉米碱性,corn,alkaline,alkaline,0.0994475138121547,0.14039948236356517,0.040951968551410464
8.06,1582,15,480.0,519,373,0.47,0.785,16.67,27.10084534,37.49,27.69,34.8,1,44,1.22683955820344,130,520.5248002058294,玉米碱性,corn,alkaline,alkaline,0.00177514792899408,0.11615679141259633,0.11438164348360225
7.81,2310,87,1660.0,1554,1342,1.44,3.05,19.26,25.22505035,44.45,27.79,27.74,1,58,1.26688513181393,130,4910.549680147558,玉米碱性,corn,alkaline,alkaline,0.00883720930232558,0.016767993270738774,0.007930783968413194
7.72,1816,56,1198.0,1881,1602,1.02,3.43,18.77,34.28141479,43.61,30.48,25.89,4,40,1.24258549307548,130,8275.753967073202,玉米碱性,corn,alkaline,alkaline,0.015695067264574,0.2447889896706049,0.22909392240603088
8.33,2320,86,1577.0,1551,1028,1.5,2.41,20.84,31.68834229,47.84,26.13,26.01,1,58,1.23335226115242,130,10153.352815277647,玉米碱性,corn,alkaline,alkaline,0.183098591549296,0.0974243854632672,-0.0856742060860288
7.52,2312,87,631.0,2132,891,0.94,4.27,17.66,26.93059387,49.45,22.87,27.66,1,77,1.2483781297852,130,13115.883872386636,玉米碱性,corn,alkaline,alkaline,0.0216981132075472,0.0681574131395419,0.046459299931994706
8.39,2175,87,1286.0,974,1070,2.64,1.37,18.74,24.73605957,45.02,27.8,27.16,1,58,1.2564369102398,130,9130.916564479092,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.03479912254424053,-0.019746332001213972
7.75,1982,79,1454.0,1754,1448,0.78,3.51,16.71,24.62284851,45.3,24.33,30.35,1,58,1.26429926739573,130,188.25675969146704,玉米碱性,corn,alkaline,alkaline,0.00373134328358209,0.09610019887161428,0.09236885558803219
8.26,2211,79,792.0,1054,900,2.68,1.88,20.06,32.40006714,43.3,29.31,27.38,1,58,1.25201509770946,130,3368.843978667563,玉米碱性,corn,alkaline,alkaline,0.00359712230215827,0.12547627269822706,0.1218791503960688
7.86,2464,60,975.0,1736,1001,3.08,3.41,17.92,23.66601257,47.33,25.17,27.49,1,2,1.24853225950786,130,4612.698179612569,玉米碱性,corn,alkaline,alkaline,0.00835073068893528,0.07697377319800305,0.06862304250906777
8.35,1873,61,752.0,1428,644,2.14,1.96,18.95,31.60392456,43.07,28.34,28.57,1,58,1.3167157353,130,10587.714704302187,玉米碱性,corn,alkaline,alkaline,0.049738219895288,0.18820489528838918,0.1384666753931012
8.24,2266,88,1248.0,1538,905,2.54,2.84,19.91,32.25814209,44.79,29.01,26.18,1,38,1.2515264997588,130,2968.4947255583256,玉米碱性,corn,alkaline,alkaline,0.00891089108910891,0.04403943880554205,0.03512854771643314
7.89,1928,61,1860.0,1183,1700,0.365,2.72,18.0,30.93803101,46.48,25.36,28.15,1,19,1.24116691124354,130,1997.8611803858744,玉米碱性,corn,alkaline,alkaline,0.00497702909647779,0.018381830222670134,0.013404801126192344
7.79,2133,42,1883.0,1242,1377,0.73,2.33,21.79,34.14919434,45.26,30.7,24.03,1,184,1.23787996356274,10,617.380804711786,玉米碱性,corn,alkaline,alkaline,0.00989399293286219,0.11525033671899865,0.10535634378613645
7.99,1796,42,528.0,1863,587,1.74,3.08,18.96,25.69993896,37.48,33.56,28.95,1,22,1.27078547961451,130,8717.454123949527,玉米碱性,corn,alkaline,alkaline,0.327526132404181,0.1246422195410882,-0.2028839128630928
7.92,2278,37,277.0,1765,659,1.28,2.9,17.33,39.78851624,42.78,27.07,30.13,1,58,1.27650139293207,130,4679.62608097023,玉米碱性,corn,alkaline,alkaline,0.0299145299145299,0.06798760168699575,0.03807307177246585
8.13,1849,56,1718.0,3471,1751,1.02,7.48,19.47,22.51372223,44.19,31.62,24.18,1,40,1.26953843824986,130,4056.9474732461695,玉米碱性,corn,alkaline,alkaline,0.00224,0.013656645751823931,0.011416645751823933
7.8,2164,29,793.0,1755,690,1.44,4.07,19.49,31.22233276,46.05,27.79,26.14,2,40,1.21521138354559,130,508.375377496536,玉米碱性,corn,alkaline,alkaline,0.00359649122807018,0.03983288068251109,0.03623638945444091
8.18,2528,61,971.0,632,936,2.52,1.21,22.62,28.89577942,47.99,26.56,25.44,1,2,1.22580115335736,130,8794.643113114418,玉米碱性,corn,alkaline,alkaline,0.0213219616204691,0.09070659892344468,0.06938463730297559
8.43,2450,87,1053.0,1015,992,2.33,1.88,20.31,31.17993469,48.38,24.56,27.04,1,2,1.23532089429691,130,9649.18123050084,玉米碱性,corn,alkaline,alkaline,0.236486486486487,0.04689030307963532,-0.1895961834068517
8.08,2201,68,904.0,830,662,0.43,1.71,18.93,32.86902161,41.14,31.39,27.45,1,51,1.24234279955514,130,2885.172777339807,玉米碱性,corn,alkaline,alkaline,0.161803713527851,0.041970446147907334,-0.11983326737994367
8.17,2175,61,586.0,1751,811,0.89,2.59,20.34,31.5039917,44.29,25.72,29.97,1,58,1.23114829684074,130,1229.874856176494,玉米碱性,corn,alkaline,alkaline,0.00176470588235294,0.2354793881708783,0.23371468228852535
8.35,2143,1,438.0,1700,704,0.96,3.05,19.97,32.14875793,42.34,31.07,26.58,1,58,1.24834125150023,130,9457.475037489914,玉米碱性,corn,alkaline,alkaline,0.0434108527131783,0.005564669946003881,-0.03784618276717442
7.91,2365,79,1278.0,757,1132,0.69,1.38,22.23,31.59977112,45.8,27.07,27.11,1,58,1.25084924989126,130,8862.438043470822,玉米碱性,corn,alkaline,alkaline,0.109467455621302,0.08283839857074227,-0.026629057050559735
7.79,2188,88,984.0,1392,1006,0.49,2.94,19.82,31.96893005,44.31,27.22,28.46,1,38,1.22943642177931,130,855.011589437376,玉米碱性,corn,alkaline,alkaline,0.0141914191419142,0.07797825567223443,0.06378683653032023
8.32,2221,78,1471.0,1808,772,1.63,2.73,19.98,33.68163147,48.0,22.69,29.3,1,58,1.26009501235124,130,1429.871272837258,玉米碱性,corn,alkaline,alkaline,0.0484633569739953,0.034204053051999195,-0.014259303921996105
8.52,1965,79,1041.0,1586,1386,2.01,3.12,18.1,27.15739746,45.26,23.46,31.27,1,58,1.2643014077529,130,9527.220620584176,玉米碱性,corn,alkaline,alkaline,0.28695652173913,0.31392525809868943,0.02696873635955943
8.1,2244,61,875.0,1043,512,2.53,1.61,19.01,29.06163025,44.89,28.96,26.14,1,58,1.25500239504931,130,4652.125467612664,玉米碱性,corn,alkaline,alkaline,0.00222469410456062,0.19433486952192075,0.19211017541736014
8.32,2364,87,1139.0,2120,1525,0.75,3.7,20.13,26.55168152,45.4,27.29,27.29,1,2,1.24825575795512,130,5380.191589411476,玉米碱性,corn,alkaline,alkaline,0.0865051903114187,0.08216915630166868,-0.004336034009750023
7.75,1959,45,1544.0,2148,983,0.62,5.06,19.89,28.79429321,39.81,34.56,25.62,1,44,1.278517942232,72,157.15729669056162,玉米碱性,corn,alkaline,alkaline,0.0144578313253012,0.12834315931957865,0.11388532799427745
7.82,2198,79,1191.0,1619,907,0.64,2.86,19.53,27.11437683,44.71,31.1,24.18,1,58,1.27067392217936,62,671.9498742417752,玉米碱性,corn,alkaline,alkaline,0.0115294117647059,0.0787026990854632,0.06717328732075731
8.13,2559,61,2116.0,1700,2136,0.55,3.52,22.01,26.18653564,48.05,26.02,25.92,4,2,1.23851780568242,130,3830.373376507463,玉米碱性,corn,alkaline,alkaline,0.00157232704402516,0.3889686904108802,0.38739636336685507
8.35,2054,56,1523.0,1508,1193,1.07,8.14,17.66,38.81608582,43.34,28.87,27.77,1,58,1.27007704626874,10,8527.628543498658,玉米碱性,corn,alkaline,alkaline,0.0468227424749164,0.17773137542081605,0.13090863294589966
7.63,2272,61,1179.0,2212,1113,2.91,5.69,18.53,28.32687073,43.44,29.86,26.69,1,58,1.26578915320353,130,3308.563698337368,玉米碱性,corn,alkaline,alkaline,0.0784313725490196,0.09111237598883298,0.012681003439813376
7.78,2511,87,1988.0,1417,1534,0.6,3.36,20.86,33.40759583,47.88,26.63,25.47,1,2,1.24665122056284,130,351.4984958630924,玉米碱性,corn,alkaline,alkaline,0.003240058910162,0.0074733943015675985,0.004233335391405598
8.08,2154,79,1809.0,1328,1431,0.91,3.65,18.53,26.02818909,45.37,29.15,25.46,1,58,1.25076948465053,130,431.8178966077885,玉米碱性,corn,alkaline,alkaline,0.00244897959183673,0.04224363195737696,0.03979465236554023
7.6,2139,42,4052.0,3167,1637,1.38,5.35,21.44,29.74220886,46.65,29.29,24.05,2,41,1.24019731146427,72,8496.307406855633,玉米碱性,corn,alkaline,alkaline,0.00531914893617021,0.35237565372869306,0.34705650479252287
8.09,2034,61,1205.0,1347,915,1.62,2.24,17.51,32.07744141,46.81,24.73,28.44,1,58,1.27407376620773,130,215.8538002723312,玉米碱性,corn,alkaline,alkaline,0.00254716981132075,0.016353388788790113,0.013806218977469363
7.56,2223,56,1299.0,2692,1033,2.46,5.35,22.58,29.08154297,44.77,31.23,23.98,1,2,1.22713910019019,130,5753.512815920117,玉米碱性,corn,alkaline,alkaline,0.0016260162601626,0.2927199076892333,0.29109389142907066
7.91,2373,61,1229.0,1414,993,1.56,3.98,19.95,28.38655396,46.82,28.89,24.27,1,2,1.2640130437621,130,4075.6993613514423,玉米碱性,corn,alkaline,alkaline,0.0257142857142857,0.07704425510073626,0.051329969386450555
8.15,1736,56,4744.0,3174,1718,1.5,5.57,19.28,23.32324982,41.35,34.28,24.35,1,44,1.28947502422346,130,19689.526124998654,玉米碱性,corn,alkaline,alkaline,0.0295748613678373,0.4009521297240136,0.3713772683561763
8.3,2323,79,990.0,1676,943,0.39,3.3,20.23,35.44160461,45.76,29.33,24.89,1,19,1.24703571245282,130,8949.902432688126,玉米碱性,corn,alkaline,alkaline,0.0020297699594046,0.34110680699394447,0.33907703703453984
7.97,2399,86,1172.0,2139,714,1.42,4.08,22.88,34.82328491,47.79,25.07,27.12,1,2,1.19795848994185,130,13084.460014060489,玉米碱性,corn,alkaline,alkaline,0.167095115681234,0.2908080077796468,0.12371289209841282
7.89,2018,48,1131.0,2802,1080,0.53,3.13,18.46,27.1731842,43.81,31.66,24.51,1,77,1.27901432455159,130,22470.38655874443,玉米碱性,corn,alkaline,alkaline,0.0162412993039443,0.029183522676648893,0.012942223372704592
8.08,2142,88,1440.0,1389,469,0.84,2.28,18.45,32.2006134,44.29,28.44,27.25,1,38,1.24092392902095,130,6941.259900386637,玉米碱性,corn,alkaline,alkaline,0.0997782705099778,0.10159677495117973,0.0018185044412019347
7.64,2090,42,1586.0,2055,940,1.44,3.81,17.58,31.13800049,40.73,30.02,29.24,1,40,1.23226151468003,130,1503.7261997665407,玉米碱性,corn,alkaline,alkaline,0.00953389830508475,0.04916143858721164,0.039627540282126894
7.84,2305,61,1304.0,808,896,0.805,1.62,19.56,34.58704529,42.56,29.67,27.76,1,58,1.26935408813164,130,7036.238268324011,玉米碱性,corn,alkaline,alkaline,0.0523255813953488,0.034230508187983344,-0.018095073207365454
8.31,2218,61,1447.0,2883,1477,1.16,4.12,20.85,29.32391052,44.93,28.94,26.11,1,58,1.22366221775883,130,98.78075240196208,玉米碱性,corn,alkaline,alkaline,0.00655629139072848,0.0027661650663452497,-0.00379012632438323
7.87,2523,87,745.0,1836,964,0.67,3.7,20.12,33.84962158,47.17,25.4,27.42,1,2,1.24454890434209,62,7836.684254959384,玉米碱性,corn,alkaline,alkaline,0.032258064516129,0.12238704930414082,0.09012898478801182
8.15,2158,1,1466.0,1636,809,1.34,2.69,20.28,25.6278717,43.55,30.91,25.52,1,58,1.23676379817057,130,17845.829399394108,玉米碱性,corn,alkaline,alkaline,0.00332225913621262,0.11627643915818565,0.11295418002197304
7.55,2019,56,1045.0,1557,781,1.67,2.82,18.74,35.09602966,43.94,29.5,26.54,1,58,1.23223791247876,130,7650.951441450763,玉米碱性,corn,alkaline,alkaline,0.00343642611683849,0.03878551100607977,0.03534908488924128
8.05,2068,29,963.0,1694,939,2.66,3.27,20.25,33.89423828,43.87,31.86,24.26,1,40,1.20719206286296,130,6169.569730711085,玉米碱性,corn,alkaline,alkaline,0.0553877139979859,0.03691003529964354,-0.01847767869834236
8.09,1996,56,1854.0,3196,1357,1.19,5.8,18.36,24.83867645,39.83,35.03,25.12,4,58,1.2480875336426,10,1968.9008710281585,玉米碱性,corn,alkaline,alkaline,0.0128484848484848,0.056700508665548516,0.04385202381706371
8.29,2289,61,1058.0,1771,1284,0.63,3.67,22.25,30.95747986,45.21,25.46,29.32,1,58,1.24656563461951,10,13430.020016296887,玉米碱性,corn,alkaline,alkaline,0.0164634146341463,0.038607661504318574,0.022144246870172274
8.2,2182,79,916.0,1904,543,1.6,3.66,20.23,28.30628052,44.43,29.87,25.69,1,47,1.23598572383865,130,2508.191763066357,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.07562375867857471,0.06974140573739825
7.73,2203,61,948.0,3650,1923,0.91,10.26,17.12,25.51637268,44.76,27.5,27.72,1,1,1.2781998538467,130,11630.926714581885,玉米碱性,corn,alkaline,alkaline,0.0297872340425532,0.03359770331407111,0.003810469271517909
7.86,2341,79,849.0,1955,927,1.06,3.75,19.94,32.43807983,49.31,22.94,27.74,1,58,1.24459069708149,130,19032.460678268166,玉米碱性,corn,alkaline,alkaline,0.04337899543379,0.06766499058787262,0.02428599515408262
7.91,2023,56,1374.0,1696,1134,0.69,3.93,17.9,37.72539062,42.44,28.28,29.27,1,58,1.26383465470168,130,10927.202319873371,玉米碱性,corn,alkaline,alkaline,0.0739644970414201,0.036723744268491315,-0.03724075277292878
8.25,2161,79,711.0,1965,569,2.29,3.22,19.84,27.76402893,43.49,30.35,26.14,1,58,1.2311102440723,130,11728.984478121754,玉米碱性,corn,alkaline,alkaline,0.0348189415041783,0.07198853192440849,0.037169590420230186
8.26,2135,68,965.0,2073,969,0.98,4.7,17.67,28.76107788,45.56,26.5,27.92,1,58,1.24901641904929,130,4786.39407455064,玉米碱性,corn,alkaline,alkaline,0.0023945267958951,0.0477500057292541,0.045355478933359
7.66,1980,48,1029.0,1532,829,0.89,3.04,17.74,27.1446106,40.98,32.15,26.86,1,77,1.28547226123896,130,384.25127646990774,玉米碱性,corn,alkaline,alkaline,0.0191489361702128,0.17967156149252947,0.16052262532231668
8.2,2078,61,1000.0,2511,1131,1.53,4.76,18.03,26.24859924,44.71,29.86,25.42,1,58,1.2748804675924,130,17099.977618766312,玉米碱性,corn,alkaline,alkaline,0.00703517587939699,0.07292354677921423,0.06588837089981724
8.45,2169,42,2232.0,794,1018,1.21,1.48,20.33,35.81809082,43.39,31.73,24.87,1,40,1.26665254872755,10,6720.091757675078,玉米碱性,corn,alkaline,alkaline,0.0424028268551237,0.09259156734533577,0.050188740490212075
8.5,2181,79,1639.0,1310,742,1.98,2.12,17.59,22.21525574,47.47,24.27,28.24,1,58,1.25803202541217,130,8311.63309688238,玉米碱性,corn,alkaline,alkaline,0.0409638554216868,0.08217525294758712,0.04121139752590033
8.41,2021,87,2244.0,2163,1380,1.26,3.6,17.08,27.91291809,47.73,22.07,30.18,1,58,1.24506732890225,130,4175.9560566729,玉米碱性,corn,alkaline,alkaline,0.00604982206405694,0.008212325218060257,0.0021625031540033167
7.66,2066,61,1024.0,1141,872,2.39,1.74,18.59,27.43640137,42.88,24.69,32.42,1,58,1.2724402104347,72,3082.3896043399486,玉米碱性,corn,alkaline,alkaline,0.0165217391304348,0.032998282407650945,0.016476543277216146
7.88,2393,61,1816.0,2598,956,1.47,4.61,22.49,35.91459045,48.33,25.65,26.0,1,58,1.23756373704834,130,13253.591054369463,玉米碱性,corn,alkaline,alkaline,0.0260869565217391,0.06504451428845773,0.03895755776671862
7.69,1886,61,337.0,1362,698,0.46,2.77,17.99,26.15826721,42.43,30.76,26.79,1,58,1.28565431089985,130,5121.997284254975,玉米碱性,corn,alkaline,alkaline,0.0274590163934426,0.0598610937339272,0.0324020773404846
8.15,2343,86,1334.0,1581,1407,2.1,3.27,18.07,27.48093567,47.11,28.21,24.66,1,58,1.22799808208083,130,4439.031406228637,玉米碱性,corn,alkaline,alkaline,0.0457943925233645,0.1859839899325574,0.1401895974091929
7.7,1921,48,1117.0,1727,877,1.05,2.87,19.71,24.08453674,40.81,34.94,24.24,1,44,1.24149852010772,130,1780.9222206713919,玉米碱性,corn,alkaline,alkaline,0.112266112266112,0.045104138094745644,-0.06716197417136635
8.59,2204,88,963.0,1694,939,2.66,3.27,20.13,31.96893005,46.39,26.07,27.52,1,38,1.24816247326973,130,6069.476413655774,玉米碱性,corn,alkaline,alkaline,0.0265654648956357,0.02993563184473505,0.0033701669490993486
8.14,2223,79,1409.0,1969,925,2.99,3.38,17.59,24.11749115,46.26,25.8,27.93,1,58,1.24674713646867,130,885.7078339961362,玉米碱性,corn,alkaline,alkaline,0.00601503759398496,0.03315885176306513,0.02714381416908017
8.23,2170,61,304.0,1846,661,0.585,4.81,18.17,30.56433716,46.72,23.21,30.05,1,58,1.26694567798416,130,272.1024583279007,玉米碱性,corn,alkaline,alkaline,0.102272727272727,0.08867048669965442,-0.013602240573072577
8.43,1934,61,1053.0,1015,992,2.33,1.88,17.14,29.82337341,48.23,22.56,29.19,1,58,1.27623936627054,130,9719.049013564814,玉米碱性,corn,alkaline,alkaline,0.0534124629080119,0.08616137631140944,0.032748913403397535
8.47,2314,79,896.0,2228,1044,1.07,4.15,20.15,30.34823914,47.18,27.45,25.36,1,1,1.26694515761606,130,1217.6717831343185,玉米碱性,corn,alkaline,alkaline,0.00380313199105145,0.02439671896430831,0.02059358697325686
