pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.49,2400,87,367.0,1244,652,0.66,2.82,17.98,31.22038269,47.85,25.13,27.01,1,2,1.24357100153207,130,3622.5040741438247,马铃薯强酸,potato,strong_acid,strong_acid,0.0580882352941176,0.0702093451580238,0.012121109863906195
5.5,2048,29,614.0,2024,1087,0.89,4.1,18.68,29.29949341,42.51,32.52,24.95,1,40,1.24875817324479,10,6172.672847188511,马铃薯强酸,potato,strong_acid,strong_acid,0.103929024081115,0.07560574375972474,-0.028323280321390254
4.81,2519,68,1242.0,2933,1255,1.19,6.14,20.96,31.97711487,49.34,24.98,25.67,1,58,1.19943967067519,130,9925.09501266354,马铃薯强酸,potato,strong_acid,strong_acid,0.0478571428571429,0.12110758700608573,0.07325044414894283
5.21,2169,29,472.0,2281,911,1.85,4.41,22.22,32.19660339,45.21,29.67,25.11,1,40,1.22975113953687,130,4177.680129999761,马铃薯强酸,potato,strong_acid,strong_acid,0.112656467315716,0.06943551234934842,-0.04322095496636759
5.05,1972,79,960.0,1587,815,0.82,3.45,17.15,25.94687195,46.38,23.7,29.9,1,77,1.25632754981537,130,3097.8976160516445,马铃薯强酸,potato,strong_acid,strong_acid,0.0349726775956284,0.03412318344290816,-0.0008494941527202385
4.84,2058,61,976.0,1893,972,0.87,3.31,18.19,27.96382751,46.76,25.85,27.38,4,58,1.23053767576684,130,6235.9035171032765,马铃薯强酸,potato,strong_acid,strong_acid,0.094,0.0482952539848133,-0.045704746015186704
4.96,2239,56,809.0,1624,848,0.73,3.62,18.15,37.64237061,44.4,27.89,27.7,1,58,1.26693015030206,130,3992.154367299756,马铃薯强酸,potato,strong_acid,strong_acid,0.0676855895196507,0.05347551492765211,-0.014210074591998592
4.33,2232,56,389.0,1123,635,0.88,1.69,20.39,28.88154297,44.67,28.61,26.71,1,58,1.27837663907947,130,10111.043598793569,马铃薯强酸,potato,strong_acid,strong_acid,0.191321499013807,0.1475824297663287,-0.04373906924747828
5.44,2322,42,701.0,2085,1174,1.24,3.7,22.86,31.97316284,45.24,29.06,25.68,1,40,1.2262983432041,130,3273.8624448520654,马铃薯强酸,potato,strong_acid,strong_acid,0.0221649484536082,0.05771810499034126,0.03555315653673306
5.3,2143,79,3272.0,2895,1505,1.33,4.98,20.25,23.9241745,43.4,29.92,26.66,1,58,1.26706758923509,130,1537.0147811372008,马铃薯强酸,potato,strong_acid,strong_acid,0.027178729689808,0.20996879919797287,0.18279006950816487
4.57,2334,61,1323.0,1661,658,0.97,2.94,20.07,27.78023987,46.77,27.29,25.93,1,58,1.23037957827789,130,2705.9553042555144,马铃薯强酸,potato,strong_acid,strong_acid,0.0875502008032128,0.039828833295944374,-0.04772136750726842
4.91,2127,78,298.0,1437,415,0.24,4.15,18.84,33.68163147,45.47,26.78,27.74,1,58,1.27252536882265,130,2912.768286507601,马铃薯强酸,potato,strong_acid,strong_acid,0.0299342105263158,0.09157415965167105,0.06163994912535525
5.38,2237,61,1172.0,1774,701,0.82,2.94,21.44,29.88009033,45.74,25.68,28.57,1,58,1.24602477193058,130,689.182883653818,马铃薯强酸,potato,strong_acid,strong_acid,0.0466453674121406,0.030283343980357737,-0.016362023431782863
5.22,2177,87,1839.0,1178,1195,1.53,2.36,19.42,24.77982483,42.96,26.51,30.51,1,58,1.28374847019496,130,2522.6542953838375,马铃薯强酸,potato,strong_acid,strong_acid,0.0201960784313725,0.07761092752816172,0.05741484909678922
4.88,2015,56,1219.0,1800,1402,0.7,3.86,18.82,33.33145752,44.52,22.66,32.8,1,31,1.26037877515739,130,1689.9296690231677,马铃薯强酸,potato,strong_acid,strong_acid,0.0314009661835749,0.06356303042765334,0.032162064244078435
5.46,1831,56,927.0,1694,1034,1.18,2.88,20.98,29.22112122,40.98,32.78,26.23,1,58,1.25503225291242,130,2085.9157519167393,马铃薯强酸,potato,strong_acid,strong_acid,0.0283302063789869,0.053316583049578335,0.024986376670591434
5.06,2085,48,703.0,1873,938,0.81,3.15,19.66,28.31152344,44.54,32.21,23.24,4,58,1.23985745638044,130,1573.7338879081951,马铃薯强酸,potato,strong_acid,strong_acid,0.0324414715719064,0.06552346204242283,0.03308199047051644
5.18,1494,11,730.0,1263,575,1.48,4.76,17.32,27.54234314,38.82,34.82,26.34,1,184,1.2855633399808,10,2086.9941521589735,马铃薯强酸,potato,strong_acid,strong_acid,0.0323770491803279,0.06695685746187437,0.03457980828154646
5.39,2294,37,2119.0,1742,1821,0.82,3.34,20.53,37.0526001,43.57,27.7,28.72,1,58,1.26792220965522,130,6430.647222977758,马铃薯强酸,potato,strong_acid,strong_acid,0.0736559139784946,0.05660205903765298,-0.017053854940841613
4.66,2347,61,1043.0,2491,1359,1.56,4.95,19.0,27.65514832,45.2,28.49,26.29,1,58,1.25666343248967,130,6927.130897255924,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.08701193324388694,0.07301193324388694
4.98,2300,87,283.0,1728,728,0.685,4.29,18.92,28.23669128,45.21,27.58,27.19,1,58,1.26354980259774,130,1779.2381962784275,马铃薯强酸,potato,strong_acid,strong_acid,0.0108527131782946,0.07322098975960714,0.06236827658131254
5.5,2134,86,1021.0,2660,1607,1.15,5.26,19.63,30.87953491,42.01,26.7,31.27,1,51,1.2373369515516,130,3539.9407081443,马铃薯强酸,potato,strong_acid,strong_acid,0.0278368794326241,0.03411734668435457,0.006280467251730471
5.21,2013,61,1448.0,1496,1354,0.99,2.82,19.04,25.29793091,41.7,30.34,27.95,1,58,1.27717505138031,130,4303.786048467826,马铃薯强酸,potato,strong_acid,strong_acid,0.0569321533923304,0.07185630465753007,0.014924151265199671
5.33,2354,61,877.0,2971,1333,0.94,2.59,18.95,23.38795624,46.65,27.04,26.3,1,58,1.26919824895433,130,6522.438729913969,马铃薯强酸,potato,strong_acid,strong_acid,0.0324324324324324,0.04714857603570739,0.014716143603274993
4.87,2493,68,1156.0,1899,1120,0.9,3.5,18.22,25.06902466,45.52,26.2,28.26,1,58,1.25812932697591,130,4261.653880751673,马铃薯强酸,potato,strong_acid,strong_acid,0.0722222222222222,0.022853881448836474,-0.04936834077338573
5.22,1859,56,695.0,2299,993,0.75,4.84,18.94,27.53179626,44.9,25.13,29.96,1,58,1.26171068062964,130,3990.2002886044775,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.04800165748007631,0.01943022890864771
4.97,2105,68,512.0,512,471,0.66,1.75,17.18,26.42379761,45.88,25.97,28.13,1,58,1.25220156823755,130,231.54443529996357,马铃薯强酸,potato,strong_acid,strong_acid,0.0206422018348624,0.029998981057608134,0.009356779222745734
5.3,2100,245,936.0,3619,1721,0.88,8.82,18.26,32.70547485,42.87,28.87,28.25,1,58,1.28314989709512,130,1620.3624264454756,马铃薯强酸,potato,strong_acid,strong_acid,0.0330985915492958,0.020585395340808416,-0.012513196208487384
4.98,2216,79,544.0,1781,1069,0.84,3.81,18.52,30.88646545,40.85,30.61,28.53,1,58,1.26297506869591,130,3007.28361962848,马铃薯强酸,potato,strong_acid,strong_acid,0.0468571428571429,0.07321011016227565,0.026352967305132743
4.68,2178,79,563.0,1512,848,1.1,2.59,18.43,31.54112549,47.45,23.15,29.38,1,31,1.23147285487385,130,6410.122063491621,马铃薯强酸,potato,strong_acid,strong_acid,0.137763371150729,0.04765375913708948,-0.09010961201363953
5.16,1934,68,1362.0,1436,1154,1.14,3.44,18.79,33.45435791,46.89,22.71,30.38,2,58,1.25013123868367,130,4169.0211801629,马铃薯强酸,potato,strong_acid,strong_acid,0.117930204572804,0.05457736378412771,-0.06335284078867628
5.2,2416,61,1250.0,1998,1061,1.13,3.59,18.58,30.90026245,44.97,27.36,27.65,1,2,1.24774729053745,130,1790.9784415844972,马铃薯强酸,potato,strong_acid,strong_acid,0.0283054003724395,0.030500736962502162,0.002195336590062661
4.74,2369,61,1978.0,1906,1710,0.66,3.74,18.11,23.38795624,44.7,27.67,27.62,4,58,1.25419226782312,130,1969.0122432400733,马铃薯强酸,potato,strong_acid,strong_acid,0.0544827586206897,0.07048214433173815,0.015999385711048447
5.15,1954,56,909.0,2462,1140,1.11,5.4,16.75,25.3252533,40.16,31.26,28.56,1,58,1.26504936010913,130,3357.744697293634,马铃薯强酸,potato,strong_acid,strong_acid,0.0306122448979592,0.06016332383222364,0.02955107893426444
5.3,2135,56,1251.0,2739,1099,0.88,5.39,19.82,27.89014587,40.42,32.54,27.03,1,58,1.28605661849316,130,5957.836170848952,马铃薯强酸,potato,strong_acid,strong_acid,0.0587155963302752,0.05000834382070144,-0.008707252509573757
5.05,2152,61,908.0,5718,1736,1.24,12.12,20.25,27.71714783,43.05,30.56,26.38,1,58,1.25632053861327,130,3704.5624079962145,马铃薯强酸,potato,strong_acid,strong_acid,0.0274238227146814,0.05073674332760259,0.02331292061292119
4.76,2169,88,1442.0,2184,2057,0.64,4.38,21.0,27.83690186,45.24,26.41,28.33,1,58,1.22061839065852,130,1744.7797918435351,马铃薯强酸,potato,strong_acid,strong_acid,0.145528455284553,0.08184574916095591,-0.06368270612359708
4.65,2115,42,1917.0,3443,1794,1.29,6.24,18.29,33.77255249,45.54,28.44,26.01,1,40,1.23638513960951,10,6475.288208783146,马铃薯强酸,potato,strong_acid,strong_acid,0.00670391061452514,0.06773411349120821,0.06103020287668307
4.63,2183,79,363.0,1240,694,0.88,2.9,20.26,26.7442627,43.36,29.05,27.58,1,58,1.25426454412245,130,17998.03161971483,马铃薯强酸,potato,strong_acid,strong_acid,0.0710144927536232,0.15551110016902556,0.08449660741540235
5.36,2270,56,723.0,4036,1801,1.08,8.08,18.03,25.92796021,43.77,29.1,27.12,1,2,1.28487255331563,130,7371.456091125295,马铃薯强酸,potato,strong_acid,strong_acid,0.0341269841269841,0.0786099995485592,0.044483015421575095
5.06,2239,61,1101.0,992,1029,2.08,1.84,20.02,27.88130188,40.07,31.97,27.94,1,51,1.25271212891239,130,1151.0102104907417,马铃薯强酸,potato,strong_acid,strong_acid,0.0367588932806324,0.0569708471381871,0.0202119538575547
5.34,2212,61,1245.0,2080,1878,0.96,3.74,19.8,34.83786011,45.95,24.5,29.53,1,58,1.2845462386322,130,518.1624988739276,马铃薯强酸,potato,strong_acid,strong_acid,0.093,0.0347054135910282,-0.058294586408971796
5.41,2476,87,1519.0,2532,2143,0.76,5.03,20.94,33.99082642,49.42,22.94,27.62,1,2,1.23034063214648,130,1053.6013312999103,马铃薯强酸,potato,strong_acid,strong_acid,0.0336,0.04292060602295049,0.00932060602295049
5.18,2143,68,759.0,3603,1645,0.72,7.79,19.1,26.87628784,44.22,26.85,28.91,1,58,1.24052268640579,130,1482.511892624127,马铃薯强酸,potato,strong_acid,strong_acid,0.0549019607843137,0.0482446390949371,-0.006657321689376598
5.21,1753,56,693.0,1123,674,0.97,1.73,17.06,30.28232422,40.32,29.99,29.68,1,40,1.25534802480629,72,9757.153303656936,马铃薯强酸,potato,strong_acid,strong_acid,0.145021645021645,0.05408793662876096,-0.09093370839288403
5.25,2332,87,462.0,3772,999,0.925,10.53,19.11,33.49928894,47.62,23.1,29.27,1,58,1.2450054642242,130,3281.715287232203,马铃薯强酸,potato,strong_acid,strong_acid,0.0228882833787466,0.03277931581687313,0.009891032438126529
4.64,1925,42,1437.0,1681,1059,1.15,3.13,18.47,2.91081638,37.26,35.29,27.43,1,40,1.2820939733828,130,7943.216144982659,马铃薯强酸,potato,strong_acid,strong_acid,0.0343915343915344,0.06114214666190862,0.026750612270374223
4.77,1925,87,695.0,2783,1357,1.0,4.72,18.09,29.07237549,42.33,29.78,27.87,1,58,1.28882929534157,130,5852.219852967611,马铃薯强酸,potato,strong_acid,strong_acid,0.0612403100775194,0.0644150982813603,0.0031747882038409003
5.09,2079,61,1692.0,3044,2214,0.783,6.32,20.35,28.19138794,47.2,27.13,25.66,1,58,1.24793690004247,130,1147.5295137564588,马铃薯强酸,potato,strong_acid,strong_acid,0.0660550458715596,0.06214684482364073,-0.003908201047918863
4.96,2085,79,418.0,2817,1258,1.1,5.53,18.34,28.04017944,43.0,29.89,27.09,1,40,1.28798140702066,130,1374.9202172136427,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.05078150080757371,0.010781500807573709
5.07,2251,79,447.0,4674,1766,0.93,9.02,17.63,31.43970642,48.62,22.95,28.42,1,58,1.25755175404467,130,1448.3326080035947,马铃薯强酸,potato,strong_acid,strong_acid,0.0144717800289436,0.07322179147680656,0.05875001144786296
4.87,2272,68,944.0,2072,1171,0.96,3.98,18.26,29.35404663,48.04,24.87,27.07,1,58,1.27272874904678,130,1005.1064144730389,马铃薯强酸,potato,strong_acid,strong_acid,0.0482608695652174,0.1015979387636942,0.053337069198476805
5.08,2150,56,1705.0,1614,858,1.39,1.88,19.56,35.09602966,44.42,28.62,26.95,1,58,1.25370480292775,130,5242.466055884359,马铃薯强酸,potato,strong_acid,strong_acid,0.0899873257287706,0.0765164525735117,-0.013470873155258911
5.5,2085,29,1148.0,2006,1437,1.1,3.09,19.36,32.87106628,44.18,31.09,24.71,1,40,1.22401595063178,130,1017.1383320706888,马铃薯强酸,potato,strong_acid,strong_acid,0.056875,0.041716080207389594,-0.015158919792610408
5.38,2098,61,1824.0,2173,1841,1.76,3.89,18.83,27.30377197,42.39,30.16,27.43,1,58,1.28684907603974,130,3040.0539578655125,马铃薯强酸,potato,strong_acid,strong_acid,0.201663201663202,0.08041037665752737,-0.12125282500567464
5.27,2109,79,1415.0,1978,1739,1.03,4.13,17.74,27.99006653,45.91,27.28,26.79,1,58,1.26156492763354,130,1032.6351427076884,马铃薯强酸,potato,strong_acid,strong_acid,0.004,0.04979594777072564,0.04579594777072564
5.29,2234,88,917.0,3329,1191,0.97,7.11,19.17,30.25935364,43.83,29.25,26.9,1,47,1.23428524307107,130,5545.621535433193,马铃薯强酸,potato,strong_acid,strong_acid,0.00934782608695652,0.031360831635558015,0.022013005548601493
4.57,2162,61,1178.0,2221,1557,0.7,4.91,18.24,28.42510986,47.88,23.64,28.47,1,58,1.25803918961657,130,13713.94112788301,马铃薯强酸,potato,strong_acid,strong_acid,0.120947630922693,0.17449957647835357,0.05355194555566056
5.0,2214,86,1328.0,904,1141,2.14,1.85,19.03,31.45551453,45.05,29.75,25.18,1,47,1.26811754355214,130,3155.7985606832094,马铃薯强酸,potato,strong_acid,strong_acid,0.097196261682243,0.07861347013845871,-0.018582791543784297
4.7,2135,79,602.0,918,615,0.49,1.84,19.86,28.82340698,48.01,23.93,28.04,2,58,1.21699392967836,130,16077.153149378695,马铃薯强酸,potato,strong_acid,strong_acid,0.182044887780549,0.2112746730505672,0.02922978527001821
4.78,2385,61,2175.0,3266,1700,1.23,6.51,20.49,34.93686829,44.73,28.66,26.6,1,58,1.22324427700002,130,3733.500297861352,马铃薯强酸,potato,strong_acid,strong_acid,0.0322274881516588,0.05568063432013699,0.02345314616847819
5.23,2130,88,634.0,1621,738,1.56,2.52,18.58,27.54641724,44.52,30.02,25.45,1,58,1.25597598149585,130,3447.8721984072035,马铃薯强酸,potato,strong_acid,strong_acid,0.0473404255319149,0.07058167405660276,0.02324124852468786
5.38,2074,61,1625.0,765,883,1.74,1.11,19.35,29.38057861,45.22,25.82,28.95,1,58,1.25754157681458,130,1472.1297917024283,马铃薯强酸,potato,strong_acid,strong_acid,0.145578231292517,0.03742243734988815,-0.10815579394262886
5.19,1993,79,1978.0,1718,1008,1.11,2.91,19.7,26.38606873,47.76,20.89,31.33,1,77,1.22980603432146,130,16799.822409512562,马铃薯强酸,potato,strong_acid,strong_acid,0.283667621776504,0.15906880408664326,-0.12459881768986075
5.07,2151,56,921.0,2850,1741,0.99,4.98,18.92,31.90971985,45.87,27.16,26.96,1,58,1.25920078907134,130,5311.3220385850045,马铃薯强酸,potato,strong_acid,strong_acid,0.0411458333333333,0.05616595030950039,0.015020116976167092
4.91,2128,87,915.0,2507,1055,0.92,5.06,18.27,29.75867615,47.92,21.15,30.91,1,77,1.26813307683135,130,3036.1817801912234,马铃薯强酸,potato,strong_acid,strong_acid,0.0621428571428571,0.08353705522621391,0.02139419808335681
4.83,1982,61,2290.0,971,1308,2.06,1.68,16.79,27.04916992,40.17,31.78,28.04,1,58,1.28538503252331,10,4107.4848295036645,马铃薯强酸,potato,strong_acid,strong_acid,0.0450292397660819,0.10026263580247018,0.05523339603638828
4.78,2313,79,1410.0,2194,1089,1.3,4.15,22.1,34.4222168,45.37,30.49,24.12,1,58,1.24427331113257,130,9084.90828017884,马铃薯强酸,potato,strong_acid,strong_acid,0.0596491228070175,0.0879899207665031,0.028340797959485596
5.21,1883,48,747.0,1775,688,1.17,3.95,17.69,36.93256226,42.08,29.03,28.87,4,53,1.27064625594115,130,4082.462710561521,马铃薯强酸,potato,strong_acid,strong_acid,0.00913705583756345,0.04818870125438192,0.039051645416818465
5.02,2296,48,692.0,2269,1113,0.94,4.65,19.95,31.04023132,43.22,29.02,27.74,1,58,1.29315545189956,130,1135.3070496856428,马铃薯强酸,potato,strong_acid,strong_acid,0.0147713950762016,0.04681017780900312,0.03203878273280152
5.16,2092,56,985.0,1697,841,1.05,3.44,19.99,30.22414246,42.39,32.69,24.91,1,58,1.25227814209733,130,4506.239902557049,马铃薯强酸,potato,strong_acid,strong_acid,0.214358974358974,0.07261554409455735,-0.14174343026441666
4.81,2168,86,1231.0,2470,1238,0.95,5.21,19.24,26.77184143,42.72,29.99,27.27,1,58,1.25372226719955,130,2531.5148135488257,马铃薯强酸,potato,strong_acid,strong_acid,0.026775956284153,0.06801960546742875,0.04124364918327575
4.92,2034,56,1288.0,1147,647,1.91,2.22,20.4,37.72539062,45.29,27.42,27.27,1,58,1.24297251275431,130,6244.119911761854,马铃薯强酸,potato,strong_acid,strong_acid,0.462585034013606,0.06382573850288853,-0.3987592955107175
4.75,2157,79,838.0,2796,1727,1.03,4.95,20.24,23.9241745,42.47,30.75,26.76,1,58,1.25744036729681,130,5155.808009441888,马铃薯强酸,potato,strong_acid,strong_acid,0.0467980295566503,0.06451296071424573,0.017714931157595426
4.54,1753,48,872.0,2289,1277,1.33,4.04,18.33,28.75348816,40.8,30.43,28.75,1,58,1.2778815318,130,3053.1411165890595,马铃薯强酸,potato,strong_acid,strong_acid,0.0128318584070796,0.07626349348199273,0.06343163507491312
5.07,2226,56,1764.0,3004,1265,0.87,6.36,18.23,36.52778931,44.01,29.79,26.18,4,58,1.24807160250175,130,3824.231244734864,马铃薯强酸,potato,strong_acid,strong_acid,0.00385416666666667,0.039993198988763044,0.03613903232209637
4.94,2084,61,1042.0,1513,863,0.96,3.06,20.58,28.50537415,41.23,32.26,26.5,1,58,1.29773211677608,130,1321.9913224788222,马铃薯强酸,potato,strong_acid,strong_acid,0.110356536502547,0.0636338996202953,-0.0467226368822517
4.81,2533,79,452.0,2122,842,0.79,4.52,20.17,30.23278503,46.82,27.03,26.14,1,70,1.25132277012788,130,1917.2153421391863,马铃薯强酸,potato,strong_acid,strong_acid,0.0322344322344322,0.03847729378411828,0.006242861549686077
5.48,2136,86,594.0,2205,1129,0.96,4.06,18.34,27.83986206,45.89,24.36,29.73,1,2,1.25632222190677,130,2468.2739607745866,马铃薯强酸,potato,strong_acid,strong_acid,0.0176470588235294,0.02619374207794832,0.00854668325441892
5.34,1842,42,1809.0,1930,675,1.3,3.34,16.66,27.63937683,39.47,35.85,24.67,1,40,1.27891452409794,130,9361.335012827065,马铃薯强酸,potato,strong_acid,strong_acid,0.439506172839506,0.12585228173750634,-0.31365389110199965
5.14,2231,79,952.0,1966,1278,1.0,3.65,19.38,28.71285706,43.54,28.56,27.89,1,58,1.27322734171043,130,6417.277514695912,马铃薯强酸,potato,strong_acid,strong_acid,0.0338235294117647,0.06634014876909813,0.03251661935733344
5.15,2315,79,784.0,2524,886,0.99,4.63,18.99,26.58238831,48.43,22.98,28.58,1,58,1.2541395073789,130,2160.04037435113,马铃薯强酸,potato,strong_acid,strong_acid,0.0525821596244131,0.07126756566078345,0.018685406036370346
3.94,2359,79,520.0,2070,1058,2.15,3.63,20.4,37.60062561,46.65,25.18,28.16,1,2,1.22589774496745,130,2950.2499565642,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.07632689617638597,0.032848635306820764
5.34,2170,29,1225.0,1254,1477,0.64,2.25,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,668.5921610075791,马铃薯强酸,potato,strong_acid,strong_acid,0.0174968071519796,0.06248374651157933,0.04498693935959973
4.9,1639,56,968.0,2154,1275,0.72,4.29,19.47,24.59757843,40.51,30.93,28.55,1,58,1.26247315197561,130,1889.7545684777988,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.09926552142788797,0.05926552142788797
5.18,2232,79,1146.0,2139,1214,2.2,4.18,19.16,23.24290161,45.77,27.22,26.99,1,58,1.2385320964759,130,1048.9343369639498,马铃薯强酸,potato,strong_acid,strong_acid,0.116941529235382,0.04365388290824275,-0.07328764632713924
4.25,2145,88,2054.0,1339,2410,0.35,2.8,17.66,30.86758118,46.57,26.56,26.86,1,18,1.25196057227262,10,1059.0047663875976,马铃薯强酸,potato,strong_acid,strong_acid,0.0424778761061947,0.08064191455526529,0.03816403844907059
4.35,2226,61,1383.0,1879,1203,0.73,3.38,21.22,27.2781189,42.16,31.1,26.72,1,58,1.22912830794638,130,3101.098255273781,马铃薯强酸,potato,strong_acid,strong_acid,0.0625,0.09257386914170235,0.030073869141702347
5.31,2199,79,1072.0,2522,1234,0.85,4.84,17.44,25.23448181,49.08,22.31,28.6,1,31,1.23994384776878,52,4488.363214298299,马铃薯强酸,potato,strong_acid,strong_acid,0.269503546099291,0.024286078840405394,-0.2452174672588856
5.2,2138,61,1134.0,2050,1065,1.46,3.32,19.98,26.67843628,48.71,22.38,28.89,1,58,1.24779110837412,130,1497.774399336047,马铃薯强酸,potato,strong_acid,strong_acid,0.0145654834761322,0.052997084489554286,0.038431601013422086
5.19,2386,68,1335.0,3654,2539,0.83,8.11,19.4,26.69280701,49.41,22.23,28.34,1,58,1.21483255528929,130,2796.582260937324,马铃薯强酸,potato,strong_acid,strong_acid,0.219451371571072,0.08184316513171846,-0.13760820643935354
5.29,2270,86,1233.0,2206,1011,0.94,4.51,19.02,32.9196991,45.25,28.2,26.53,1,47,1.22735939157251,130,1526.8136739451793,马铃薯强酸,potato,strong_acid,strong_acid,0.0318032786885246,0.05876247147602391,0.02695919278749931
5.42,2198,56,1382.0,2685,1503,0.97,5.58,17.63,32.23076172,43.57,28.05,28.37,1,184,1.24201460357804,72,3669.624710362829,马铃薯强酸,potato,strong_acid,strong_acid,0.0071,0.04554583830003467,0.03844583830003467
4.85,1933,56,1663.0,2451,1242,1.06,5.09,16.37,36.05410156,41.35,29.84,28.8,1,40,1.26045559441018,130,4847.162301609713,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.04352085018577932,0.016458143915152223
4.41,2213,79,328.0,1484,493,0.71,2.78,18.43,22.53091736,45.58,27.5,26.9,1,58,1.25528938395762,130,15975.526325965344,马铃薯强酸,potato,strong_acid,strong_acid,0.239644970414201,0.2411346098525376,0.001489639438336604
5.01,2128,86,1462.0,1866,1017,0.99,3.49,18.36,32.06394348,42.81,30.16,27.02,1,58,1.23067737775189,130,3699.1459477728927,马铃薯强酸,potato,strong_acid,strong_acid,0.0871508379888268,0.06970750103416987,-0.017443336954656927
5.26,1990,61,296.0,778,462,0.565,1.42,20.12,28.62081604,43.85,31.05,25.08,4,58,1.24721931727806,130,2862.616599122943,马铃薯强酸,potato,strong_acid,strong_acid,0.0454054054054054,0.06516035275124546,0.01975494734584006
5.19,2083,68,900.0,1753,824,1.34,3.76,17.68,32.32415466,46.75,22.14,31.1,1,58,1.27474445893765,130,8883.35253620445,马铃薯强酸,potato,strong_acid,strong_acid,0.0351145038167939,0.1239191673189784,0.0888046635021845
