pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.9,2111,61,1001.0,1888,1176,0.795,3.34,20.64,37.27483521,43.71,29.29,26.99,1,58,1.23703316976299,130,3545.7605127423994,玉米中性,corn,neutral,neutral,0.0066006600660066,0.16673702318818376,0.16013636312217716
6.61,2128,48,1494.0,2241,993,2.1,4.0,18.64,37.23571167,45.05,28.21,26.72,1,53,1.23428615123173,130,480.2032394968878,玉米中性,corn,neutral,neutral,0.00707964601769912,0.4153545345483548,0.4082748885306557
6.99,2186,86,1037.0,1402,782,0.77,2.89,20.22,26.18460693,44.36,27.51,28.12,1,58,1.26213159804727,130,3373.887011727712,玉米中性,corn,neutral,neutral,0.0218295218295218,0.0008798280804810377,-0.020949693749040762
7.24,2344,87,2143.0,1877,957,1.12,2.99,18.18,28.30871582,48.14,23.84,28.01,1,77,1.22654179604072,130,3352.3655444989745,玉米中性,corn,neutral,neutral,0.0093167701863354,0.1371588214187866,0.1278420512324512
6.58,2122,61,1288.0,4573,1942,0.77,9.73,21.64,29.47506409,45.8,28.23,25.95,4,58,1.24627043814915,130,3582.762178978609,玉米中性,corn,neutral,neutral,0.00585585585585586,0.02355173483041792,0.01769587897456206
6.83,2140,78,2177.0,1312,1268,0.6,3.24,19.16,30.13647156,45.76,25.96,28.27,1,58,1.24113156114786,130,1385.553808132633,玉米中性,corn,neutral,neutral,0.0136296296296296,0.5002193193312784,0.4865896897016488
6.85,2146,79,1806.0,969,1242,0.78,1.76,20.19,29.32008667,41.03,31.47,27.48,1,58,1.25953598674468,130,14268.454643251273,玉米中性,corn,neutral,neutral,0.0037037037037037,0.07759750763743206,0.07389380393372837
7.33,2169,42,841.0,2068,798,1.14,4.15,19.93,33.84238281,41.49,29.86,28.63,1,184,1.2704247639863,130,3784.096246939988,玉米中性,corn,neutral,neutral,0.00636363636363636,0.26788591595314104,0.2615222795895047
6.58,2148,1,1151.0,1722,1325,0.78,3.24,19.99,29.58941956,42.15,30.15,27.68,1,58,1.24584263301474,130,711.9664683527403,玉米中性,corn,neutral,neutral,0.021437578814628,0.1281365781870192,0.1066989993723912
7.16,2289,87,716.0,1841,909,1.02,3.52,18.39,29.91200867,44.09,29.05,26.85,1,58,1.24920100981636,130,18074.416655404315,玉米中性,corn,neutral,neutral,0.0126436781609195,0.003404937251513862,-0.009238740909405638
6.72,2335,61,992.0,1182,612,2.52,1.73,19.98,30.63990479,42.5,31.82,25.67,1,58,1.21934340472479,130,5674.4018121028475,玉米中性,corn,neutral,neutral,0.129090909090909,0.05700738536481835,-0.07208352372609066
7.17,2095,36,1459.0,1830,1075,1.22,3.72,18.57,32.41456299,39.5,32.33,28.15,1,53,1.25087836970711,130,14558.854542347904,玉米中性,corn,neutral,neutral,0.014468085106383,0.3199386118486469,0.30547052674226394
7.12,2223,56,885.0,849,896,1.54,1.02,20.24,31.49677124,45.69,27.41,26.89,1,184,1.25365392520209,130,5338.3581216637085,玉米中性,corn,neutral,neutral,0.00714285714285714,0.27479140914055067,0.26764855199769355
6.7,2591,68,821.0,2143,895,1.02,5.4,23.76,30.03021545,49.17,24.99,25.83,1,2,1.22251429993837,130,561.1050182682603,玉米中性,corn,neutral,neutral,0.00319383259911894,0.17104421754837767,0.16785038494925875
7.1,1968,56,1384.0,1138,1465,1.39,2.05,20.19,29.19772949,45.11,29.49,25.39,1,58,1.22105115437588,130,7121.006994874132,玉米中性,corn,neutral,neutral,0.134986225895317,0.0367851300294702,-0.0982010958658468
6.78,2098,56,782.0,2173,1029,1.69,3.4,20.06,23.42396698,43.0,29.91,27.08,1,77,1.29894989076408,130,4604.511205178112,玉米中性,corn,neutral,neutral,0.00207407407407407,0.42166039451496573,0.41958632044089167
6.86,1998,78,1915.0,1275,1144,1.0,2.41,17.77,30.73210144,45.34,22.09,32.56,1,58,1.27785809867484,130,1680.1272242670025,玉米中性,corn,neutral,neutral,0.00411522633744856,0.19367034540343955,0.18955511906599098
6.99,2383,79,454.0,1955,747,0.89,4.74,19.65,29.88689575,49.23,24.02,26.73,1,2,1.20854897033981,130,2702.311872837971,玉米中性,corn,neutral,neutral,0.00522088353413655,0.27537589902693344,0.27015501549279686
6.74,2077,61,1078.0,2574,1215,0.78,5.59,17.32,27.85411072,44.33,26.64,29.02,1,58,1.28308556244794,130,849.6818446495287,玉米中性,corn,neutral,neutral,0.00532374100719424,0.23431713389474476,0.22899339288755052
6.8,2119,56,2186.0,1746,1468,0.97,4.89,18.2,37.77993774,41.92,28.37,29.69,1,58,1.24176927599005,130,3198.403811154347,玉米中性,corn,neutral,neutral,0.00480769230769231,0.46146166487384066,0.45665397256614837
6.65,2359,79,1953.0,986,1185,0.97,1.93,17.24,31.98527527,46.67,26.38,26.94,1,2,1.23954162903641,130,14403.757735145058,玉米中性,corn,neutral,neutral,0.00728862973760933,0.055209049252286396,0.047920419514677064
7.21,1883,61,1405.0,2638,1148,1.03,5.02,17.31,30.10906067,46.84,24.36,28.78,1,40,1.29526879107227,130,1219.1064488697891,玉米中性,corn,neutral,neutral,0.00608365019011407,0.027728007919628622,0.021644357729514552
7.28,2322,61,1889.0,1391,1507,1.07,4.49,19.73,29.2831604,42.91,31.28,25.79,1,58,1.27650881367311,130,841.8087430635647,玉米中性,corn,neutral,neutral,0.00618421052631579,0.04693290107380152,0.04074869054748573
6.52,1797,48,3310.0,2963,976,1.25,5.92,18.4,23.38682861,42.59,31.18,26.21,1,40,1.27814891532819,130,2386.90024840196,玉米中性,corn,neutral,neutral,0.0587326120556414,0.49873857967838275,0.44000596762274136
7.05,2150,61,264.0,2111,591,0.59,10.72,19.34,28.33016663,45.91,24.07,30.0,1,58,1.25799913447776,130,113.66425005120009,玉米中性,corn,neutral,neutral,0.0224390243902439,0.23203294685110845,0.20959392246086456
6.95,2180,56,1569.0,1698,1320,1.98,2.99,17.73,30.22476196,40.95,31.41,27.62,1,58,1.2767092965661,130,5266.750157058785,玉米中性,corn,neutral,neutral,0.00421940928270042,0.4773888649667871,0.4731694556840867
6.7,2070,56,1189.0,1578,795,1.98,2.5,18.52,28.77199707,44.85,28.39,26.74,1,58,1.27083104234546,130,10130.527804461688,玉米中性,corn,neutral,neutral,0.00748129675810474,0.45169550086241306,0.44421420410430834
7.24,2233,79,1315.0,752,1143,1.96,1.61,21.13,29.43556824,48.53,22.94,28.51,1,58,1.22693070213277,130,1673.796826604484,玉米中性,corn,neutral,neutral,0.0227272727272727,0.036160116344867724,0.013432843617595024
7.4,1989,78,1035.0,1912,1183,1.03,3.94,18.57,27.49681091,48.71,22.64,28.63,1,58,1.2485861672262,130,891.2317505097074,玉米中性,corn,neutral,neutral,0.00245614035087719,0.03754841519191909,0.0350922748410419
7.11,2249,61,689.0,2513,1087,1.97,4.67,19.27,34.4686554,45.0,29.86,25.12,1,2,1.24918380715852,130,6872.794975130111,玉米中性,corn,neutral,neutral,0.00328467153284671,0.08085152139752254,0.07756684986467582
7.1,2211,56,1656.0,1503,1313,0.8,3.75,18.2,33.87028503,43.73,28.85,27.4,1,58,1.26916651159713,130,927.8975676584499,玉米中性,corn,neutral,neutral,0.00150501672240803,0.06273505399966048,0.06123003727725245
7.01,2164,48,1197.0,2176,958,2.68,3.96,17.92,36.49981689,41.83,27.24,30.92,1,53,1.25270305899886,130,3221.13545433894,玉米中性,corn,neutral,neutral,0.0396196513470682,0.3380481622399887,0.2984285108929205
6.99,2174,61,2002.0,1489,1579,0.645,2.7,19.41,28.35576782,41.49,30.6,27.89,1,58,1.28125177886551,130,3374.25418214028,玉米中性,corn,neutral,neutral,0.0027363184079602,0.27497649221633713,0.27224017380837695
6.58,2386,56,1063.0,1635,589,2.14,2.77,19.03,36.29908142,43.01,27.09,29.88,4,58,1.2551473877637,130,1227.54247825163,玉米中性,corn,neutral,neutral,0.0131294964028777,0.04763262348637379,0.03450312708349609
6.59,2276,48,1684.0,1585,1192,0.73,3.06,19.03,35.30288391,45.0,27.02,27.96,1,58,1.26412643634328,130,1662.9053785895403,玉米中性,corn,neutral,neutral,0.0403973509933775,0.19174106968926985,0.15134371869589236
7.12,2232,79,1571.0,809,1008,2.22,2.42,18.86,27.25106201,47.29,23.73,28.97,1,58,1.22129169115172,130,307.0268129167782,玉米中性,corn,neutral,neutral,0.0562874251497006,0.17498691611853237,0.11869949096883177
6.64,2549,87,1851.0,1951,953,1.26,3.15,19.29,30.92783813,48.91,23.61,27.47,1,2,1.24285032764468,130,13965.472510706675,玉米中性,corn,neutral,neutral,0.0227272727272727,0.0687051730273168,0.045977900300044096
7.5,2411,61,1382.0,2337,1341,1.25,4.52,18.68,31.45097046,46.36,27.6,26.02,1,58,1.26587764436012,130,16280.23854423672,玉米中性,corn,neutral,neutral,0.0121827411167513,0.11031148704071905,0.09812874592396775
7.04,1871,56,940.0,2358,1079,2.54,4.31,17.88,25.36835938,40.99,31.87,27.12,1,54,1.26265728050597,130,1934.1141901820267,玉米中性,corn,neutral,neutral,0.0418410041841004,0.145217075050611,0.10337607086651059
7.34,2306,56,757.0,2220,1432,0.73,4.45,21.91,36.09031067,48.54,26.24,25.2,2,53,1.22652849623427,130,253.4033930744536,玉米中性,corn,neutral,neutral,0.008,0.2508278602381805,0.24282786023818048
7.08,2141,88,1055.0,3091,1642,0.74,12.42,17.87,33.17826538,44.66,27.56,27.77,1,58,1.26215159993196,130,1431.6638123487232,玉米中性,corn,neutral,neutral,0.00384122919334187,0.04918625703003518,0.04534502783669331
6.8,1989,56,1268.0,1155,1142,2.56,1.9,17.88,28.9072937,43.81,30.1,26.08,1,58,1.26064074996536,130,7027.938057786301,玉米中性,corn,neutral,neutral,0.0306122448979592,0.35522453574978985,0.32461229085183063
7.08,1863,14,717.0,1768,638,1.88,3.6,17.98,33.84360657,40.17,35.39,24.42,1,46,1.28286121164444,130,3499.786589224349,玉米中性,corn,neutral,neutral,0.00238559271623672,0.2747591980184267,0.27237360530218996
7.3,2060,61,626.0,2689,1169,1.06,5.35,20.04,35.21283264,43.47,31.44,25.07,1,58,1.23193637765534,130,4087.049702918817,玉米中性,corn,neutral,neutral,0.00275229357798165,0.15252679603082353,0.14977450245284188
6.87,2308,87,1866.0,1223,1460,0.64,2.52,19.15,32.52358398,44.34,29.3,26.35,1,58,1.26469163468129,130,477.7356436135807,玉米中性,corn,neutral,neutral,0.00614906832298137,0.19164569426433234,0.18549662594135097
7.05,1826,56,2799.0,2477,1922,1.71,4.36,17.85,22.04586487,40.46,33.27,26.25,1,58,1.26820073187814,130,8220.18685131153,玉米中性,corn,neutral,neutral,0.00252808988764045,0.12097369950342596,0.11844560961578551
6.77,2176,61,1766.0,1381,1329,1.16,2.81,19.02,32.96974487,46.57,24.25,29.16,1,58,1.25734426046637,130,4880.410793973071,玉米中性,corn,neutral,neutral,0.0219814241486068,0.35190154208120916,0.32992011793260234
6.59,2258,37,1757.0,1714,1570,0.52,4.95,20.4,36.03974609,42.56,28.92,28.51,2,53,1.25682551930085,130,559.4907000800275,玉米中性,corn,neutral,neutral,0.00723577235772358,0.37130319995830857,0.36406742760058497
6.67,2486,61,1022.0,1716,1098,1.11,3.28,18.19,31.45097046,46.59,26.53,26.86,1,58,1.24099628972885,130,13255.385281658844,玉米中性,corn,neutral,neutral,0.0072289156626506,0.1513440678231919,0.1441151521605413
7.14,1766,56,1956.0,1341,1375,0.9,2.79,17.68,27.34773865,43.08,27.07,29.83,2,58,1.30946652859072,130,586.9502044295942,玉米中性,corn,neutral,neutral,0.00616197183098592,0.3576590862162774,0.35149711438529146
6.52,2475,87,287.0,1452,686,0.24,3.58,20.78,36.77537537,50.87,22.08,27.03,4,2,1.24850850771337,130,706.1087611323773,玉米中性,corn,neutral,neutral,0.00310077519379845,0.31777101183998135,0.3146702366461829
7.2,2304,37,1162.0,2585,1202,0.96,5.72,20.3,38.55450134,43.95,28.46,27.58,1,53,1.24187127491897,72,2567.5915485323258,玉米中性,corn,neutral,neutral,0.0544025157232704,0.17926448223973895,0.12486196651646855
7.22,2249,79,215.0,1074,718,0.6,1.92,19.68,29.76285706,45.38,26.59,28.02,1,58,1.21921270362458,130,760.4128642451866,玉米中性,corn,neutral,neutral,0.0041304347826087,0.06833366906976743,0.06420323428715873
6.74,2092,56,1162.0,2585,1202,0.96,5.72,18.46,36.78472595,43.1,30.75,26.13,1,58,1.23437975752113,72,2459.487569271331,玉米中性,corn,neutral,neutral,0.0240362811791383,0.19540779498824784,0.17137151380910953
7.01,2223,79,531.0,1093,664,0.865,2.45,20.26,31.98527527,44.7,27.19,28.1,1,2,1.26680435495288,130,1252.1897010362347,玉米中性,corn,neutral,neutral,0.00310734463276836,0.08497199076329506,0.0818646461305267
6.76,2163,88,844.0,1668,585,2.98,2.79,18.36,29.21772156,44.43,28.43,27.13,1,58,1.26669218476923,130,1586.4996875687955,玉米中性,corn,neutral,neutral,0.0913140311804009,0.09041914342189553,-0.0008948877585053805
6.71,2279,61,2004.0,662,1678,0.355,1.59,18.91,30.88136292,43.14,30.18,26.66,1,58,1.2866561460952,130,6646.589135251848,玉米中性,corn,neutral,neutral,0.0516129032258065,0.2669816155493658,0.21536871232355928
6.52,2200,56,1479.0,3137,1340,1.19,6.06,18.18,28.47793579,43.18,30.83,25.98,1,58,1.2647575346237,130,4762.66307446756,玉米中性,corn,neutral,neutral,0.00416666666666667,0.2600164903945788,0.25584982372791215
7.31,1653,42,1596.0,2379,1469,1.33,4.3,20.47,30.7754364,40.08,33.61,26.3,1,40,1.26623087344518,130,4560.196567073048,玉米中性,corn,neutral,neutral,0.0154320987654321,0.25665822014042317,0.24122612137499105
6.62,1744,56,931.0,1390,666,3.33,2.35,19.44,24.30615692,42.01,32.59,25.38,1,58,1.25050767932617,130,6651.772877843016,玉米中性,corn,neutral,neutral,0.0471596998928189,0.35445409763470415,0.3072943977418853
6.85,2364,79,404.0,1126,836,1.42,1.93,21.9,29.88689575,47.36,26.18,26.44,1,2,1.22111927738025,130,3176.638713337123,玉米中性,corn,neutral,neutral,0.0104046242774566,0.06133069443375727,0.05092607015630067
6.87,2323,61,1074.0,1717,581,0.81,4.52,20.67,37.5794281,44.6,28.4,26.98,1,2,1.2352945993235,130,13004.771565595089,玉米中性,corn,neutral,neutral,0.00827067669172932,0.28446729946762367,0.27619662277589435
6.65,2090,61,932.0,1615,1150,0.8,4.49,17.1,30.1289093,46.94,22.73,30.31,1,58,1.25936534982817,130,3232.769252434181,玉米中性,corn,neutral,neutral,0.00720720720720721,0.426936994738092,0.4197297875308848
6.96,2116,61,2372.0,2487,1772,0.37,4.91,20.31,30.74032593,42.74,30.63,26.61,1,58,1.27917853221352,130,1109.77871521025,玉米中性,corn,neutral,neutral,0.00798319327731092,0.44478018761549387,0.436796994338183
7.24,2104,56,939.0,2294,1003,0.75,5.01,18.79,28.50332642,43.91,31.08,24.99,1,58,1.27739045539882,130,1429.6883846588782,玉米中性,corn,neutral,neutral,0.00113314447592068,0.14720495085509802,0.14607180637917735
6.59,1999,61,1526.0,1250,992,1.3,1.92,18.11,32.18798828,44.05,27.62,28.32,1,58,1.27786848410021,52,3295.4327029475094,玉米中性,corn,neutral,neutral,0.00666666666666667,0.1896452759785566,0.18297860931188992
7.08,2118,68,2251.0,2320,2210,0.51,3.89,19.54,35.38658752,42.35,30.26,27.38,1,58,1.25822855829125,130,13481.852726310628,玉米中性,corn,neutral,neutral,0.0483870967741935,0.32234120824310464,0.27395411146891113
6.8,2149,15,1447.0,1077,1097,1.99,2.39,17.39,29.33797302,40.85,31.99,27.15,1,58,1.25209544238693,130,771.0523356276389,玉米中性,corn,neutral,neutral,0.0324324324324324,0.3131622417898685,0.28072980935743613
6.9,2337,61,1970.0,1432,1296,1.15,2.92,18.58,30.63447266,44.24,27.83,27.92,1,58,1.27514698868336,130,3414.277309167479,玉米中性,corn,neutral,neutral,0.0171875,0.10041018610295557,0.08322268610295558
6.71,2219,61,1289.0,1305,1885,0.59,2.6,19.11,34.60024719,43.74,28.56,27.69,2,58,1.27754373008712,130,2217.9387417032503,玉米中性,corn,neutral,neutral,0.00416666666666667,0.21481498718495828,0.2106483205182916
7.25,2403,61,1551.0,1302,1388,1.19,2.41,20.78,36.81132202,48.04,25.12,26.83,2,58,1.22814359933983,130,3034.229155134384,玉米中性,corn,neutral,neutral,0.00167130919220056,0.017241183817238576,0.015569874625038015
6.52,2357,79,1801.0,1417,1618,0.42,2.93,20.16,29.62670288,48.3,23.21,28.47,1,58,1.22143539237145,130,4695.116982739537,玉米中性,corn,neutral,neutral,0.00199203187250996,0.5800802645741824,0.5780882327016724
6.71,2156,49,562.0,1658,615,0.9,3.41,21.12,30.22414246,43.0,31.06,25.93,1,58,1.25312015966675,130,4291.988675067601,玉米中性,corn,neutral,neutral,0.00158730158730159,0.2668809081379539,0.2652936065506523
7.28,2188,56,2065.0,1701,1326,0.84,3.09,20.43,27.88203735,45.69,28.95,25.35,1,58,1.23144515050588,130,1264.8676837273144,玉米中性,corn,neutral,neutral,0.304,0.28260806955115125,-0.02139193044884874
7.24,2141,88,1556.0,1138,1062,1.22,4.96,18.58,33.17826538,43.8,27.12,29.07,1,18,1.28299061833317,130,229.88566437344153,玉米中性,corn,neutral,neutral,0.00371428571428571,0.09903208278792076,0.09531779707363505
6.69,1800,56,1261.0,1468,875,2.47,2.7,19.29,23.50432739,42.5,30.7,26.79,1,40,1.24561284791521,10,6198.511323849413,玉米中性,corn,neutral,neutral,0.00459363957597173,0.23052359200524747,0.22592995242927574
6.92,1849,56,1042.0,2462,957,1.98,4.24,19.27,26.24351501,40.56,34.59,24.83,1,58,1.25942285350933,130,3569.6609907445804,玉米中性,corn,neutral,neutral,0.00589970501474926,0.2979627877980243,0.2920630827832751
6.55,2276,79,1870.0,2741,1446,1.15,4.84,18.38,28.95372925,46.14,27.26,26.59,1,58,1.22712317067166,130,2486.617648737879,玉米中性,corn,neutral,neutral,0.00436974789915966,0.22971048467169727,0.2253407367725376
6.52,2255,68,1379.0,1224,930,1.68,2.22,20.14,30.56433716,48.87,23.9,27.21,1,58,1.2496310700089,62,7882.725147944915,玉米中性,corn,neutral,neutral,0.010233918128655,0.5027044998421327,0.49247058171347774
6.81,1970,56,1283.0,1506,743,1.31,2.66,17.93,26.77514954,40.39,31.13,28.46,1,77,1.26892070974492,130,2784.546042085244,玉米中性,corn,neutral,neutral,0.0119521912350598,0.37601599702427324,0.36406380578921343
6.85,2402,87,1513.0,2365,918,1.63,4.0,20.22,31.21461792,47.76,24.6,27.62,1,58,1.22979099586834,130,3976.653062341096,玉米中性,corn,neutral,neutral,0.010989010989011,0.019728040792266893,0.008739029803255893
6.98,2037,78,1893.0,2394,1165,1.04,4.44,17.64,33.67732849,48.28,20.78,30.92,2,58,1.26208266905828,130,1493.7320652518868,玉米中性,corn,neutral,neutral,0.0314093959731544,0.023256747156278318,-0.008152648816876079
6.67,1982,97,790.0,2503,1007,0.98,5.38,16.46,31.93478088,48.55,23.12,28.32,1,58,1.25619457209258,130,257.5986226430379,玉米中性,corn,neutral,neutral,0.00202020202020202,0.24893624439128084,0.2469160423710788
7.15,1998,68,1191.0,2055,1127,1.28,4.1,17.53,28.28988647,47.35,23.82,28.81,1,58,1.26880524323866,130,21686.367345149927,玉米中性,corn,neutral,neutral,0.0348837209302326,0.11015840676196487,0.07527468583173227
7.15,1887,45,948.0,2212,931,0.88,4.35,19.03,28.75930786,39.85,35.34,24.8,4,40,1.27240702958306,130,3645.6059233428336,玉米中性,corn,neutral,neutral,0.00840455840455841,0.0742980065565261,0.0658934481519677
6.8,2169,79,2476.0,2650,2881,0.675,5.69,17.72,27.41213684,43.74,28.52,27.72,1,58,1.27757740257333,130,3617.942517614364,玉米中性,corn,neutral,neutral,0.00899122807017544,0.21042366353509315,0.2014324354649177
6.57,2609,61,598.0,1505,714,0.54,2.83,20.93,29.65179138,47.77,26.5,25.71,1,2,1.23439847745512,130,14278.605249114884,玉米中性,corn,neutral,neutral,0.0228346456692913,0.13075074224057118,0.10791609657127987
6.64,2557,79,1445.0,944,1258,0.415,1.57,18.52,30.54796753,46.95,26.11,26.93,1,58,1.23621206171014,130,5612.950948050677,玉米中性,corn,neutral,neutral,0.00402010050251256,0.30177293236724756,0.297752831864735
6.73,2292,79,1330.0,1536,1595,0.68,2.81,21.02,29.72946472,44.16,28.03,27.79,1,58,1.24297218132834,130,4637.797915585129,玉米中性,corn,neutral,neutral,0.00700389105058366,0.14520037531988686,0.1381964842693032
7.06,2261,79,460.0,1168,472,1.05,2.62,18.96,31.59069519,48.28,23.17,28.53,1,58,1.27532386655733,130,12539.854744785567,玉米中性,corn,neutral,neutral,0.0103567318757192,0.23249638172276793,0.22213964984704873
6.84,2197,61,1004.0,1412,438,0.54,2.86,20.73,31.6609375,40.74,28.24,31.0,1,58,1.27781084378778,130,2695.0847770532764,玉米中性,corn,neutral,neutral,0.0232445520581114,0.04273445653385166,0.019489904475740262
6.65,2267,79,2124.0,1011,2205,0.21,1.98,20.32,27.60966187,44.55,27.82,27.61,1,58,1.29361012956383,130,2799.1920230489195,玉米中性,corn,neutral,neutral,0.0727272727272727,0.2761136886182608,0.2033864158909881
6.61,1805,56,795.0,1277,750,2.24,1.91,17.97,28.24471741,40.17,29.03,30.78,1,58,1.30651719986793,10,16715.925428630773,玉米中性,corn,neutral,neutral,0.00727802037845706,0.31811635695140417,0.3108383365729471
6.64,2222,29,2060.0,2070,1439,0.75,4.4,18.37,34.96648865,42.89,28.22,28.88,1,40,1.25445465653596,72,1690.8049399511744,玉米中性,corn,neutral,neutral,0.00292887029288703,0.23752683805207003,0.234597967759183
7.0,2070,61,1706.0,1320,703,0.88,2.14,18.35,33.02612915,46.14,22.85,30.99,1,58,1.25334543648829,72,13043.404393821034,玉米中性,corn,neutral,neutral,0.00288461538461538,0.2275235978439589,0.22463898245934352
7.21,2288,79,465.0,1898,712,1.76,3.9,23.03,36.33182068,45.55,28.19,26.25,1,58,1.22111506191715,10,20051.109441739616,玉米中性,corn,neutral,neutral,0.0452342487883683,0.2006008270704663,0.15536657828209802
7.27,2158,79,1616.0,1722,1450,1.17,3.69,18.13,24.11749115,45.61,26.48,27.89,1,58,1.26452029180878,72,6744.908877269369,玉米中性,corn,neutral,neutral,0.00204081632653061,0.056671061994991306,0.0546302456684607
7.19,2576,61,1838.0,2266,1882,0.29,4.82,21.17,29.65179138,46.92,27.24,25.83,1,2,1.21308520421184,130,6312.088174755516,玉米中性,corn,neutral,neutral,0.0328,0.18402076411401389,0.1512207641140139
6.66,2218,68,1871.0,1398,1402,0.95,7.8,19.42,30.76271973,40.31,33.23,26.45,1,58,1.26085999960265,130,133.2585336467884,玉米中性,corn,neutral,neutral,0.0104134762633997,0.16257938452007026,0.15216590825667056
6.57,2078,61,712.0,1767,1537,0.89,4.24,18.43,28.20363159,42.98,30.26,26.75,1,184,1.2924050618664,130,664.8282676751093,玉米中性,corn,neutral,neutral,0.0209230769230769,0.25161193376866675,0.23068885684558985
6.86,2182,79,1368.0,1748,868,1.14,3.2,20.96,30.95071716,44.65,26.9,28.43,1,51,1.24935770820116,130,4186.289077230359,玉米中性,corn,neutral,neutral,0.0112118713932399,0.2887678363379914,0.2775559649447515
6.6,2041,79,1507.0,1100,1343,1.31,1.93,17.13,25.74635925,46.97,23.32,29.69,1,77,1.24044236187398,130,2705.413643034806,玉米中性,corn,neutral,neutral,0.0223097112860892,0.21733824816743857,0.19502853688134938
7.37,2178,86,3109.0,2485,1038,1.1,4.48,20.19,28.3204895,42.85,31.37,25.76,1,58,1.28139339265867,130,2853.71138119694,玉米中性,corn,neutral,neutral,0.00535714285714286,0.07526919791960715,0.06991205506246428
7.41,2203,79,2023.0,1170,1394,0.83,6.0,18.26,28.05938416,48.2,23.25,28.53,1,31,1.24052382441302,130,434.62144083178816,玉米中性,corn,neutral,neutral,0.0336206896551724,0.16965598751885588,0.13603529786368349
