pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.52,2148,61,1539.0,1343,1231,1.87,2.94,20.56,31.46086426,48.34,21.67,29.98,1,58,1.23494281653725,130,1410.5270593683283,玉米酸性,corn,acid,acid,0.0376884422110553,0.014654761387639423,-0.023033680823415878
6.37,2150,29,446.0,2231,897,1.52,3.81,20.54,34.14919434,43.56,30.33,26.09,1,184,1.23320187551646,52,283.98076680403204,玉米酸性,corn,acid,acid,0.0067524115755627,0.0409534562120019,0.0342010446364392
5.7,2336,48,1352.0,868,923,1.91,1.51,19.47,33.64900513,46.24,26.68,27.06,1,58,1.25753808359467,130,925.1608519074518,玉米酸性,corn,acid,acid,0.00356435643564356,0.0036267501408341436,6.239370519058344e-05
5.82,2430,79,1038.0,2344,1177,0.99,4.78,18.78,26.85921326,48.12,24.94,26.92,4,58,1.22129008558717,130,366.82223359622657,玉米酸性,corn,acid,acid,0.0032258064516129,0.02500983444400058,0.02178402799238768
5.86,2050,68,1487.0,1215,957,2.12,2.15,18.93,28.16385803,46.31,24.38,29.29,2,58,1.26167848135954,130,6236.87352442916,玉米酸性,corn,acid,acid,0.00147058823529412,0.017180058483468118,0.015709470248174
6.06,2154,88,1376.0,1731,1278,1.45,4.22,17.93,26.78356934,43.0,29.42,27.57,1,58,1.24745790064636,130,179.549281043846,玉米酸性,corn,acid,acid,0.0136258660508083,0.016351912187051624,0.0027260461362433232
5.55,2014,79,673.0,1494,719,0.83,2.73,20.47,28.66531982,47.8,24.88,27.31,1,2,1.22503834886227,130,8465.594268520157,玉米酸性,corn,acid,acid,0.0201834862385321,0.022270967752886377,0.0020874815143542766
6.3,2261,87,909.0,2165,1229,0.43,4.99,18.8,28.30353394,46.74,26.46,26.78,1,58,1.24985872231708,130,1970.431348067434,玉米酸性,corn,acid,acid,0.00628415300546448,0.00021309768058305894,-0.006071055324881421
5.57,1982,56,1122.0,872,1184,2.64,1.79,19.45,26.10723267,42.77,32.01,25.21,1,184,1.26894248315776,130,2586.9054906518886,玉米酸性,corn,acid,acid,0.0168458781362007,0.02266214941691393,0.005816271280713228
6.17,1933,61,1918.0,1553,1519,0.9,3.07,17.54,26.74724121,46.57,23.13,30.29,1,40,1.24148235236091,130,12413.840982896487,玉米酸性,corn,acid,acid,0.0132052821128451,0.03614627622910314,0.022940994116258037
5.82,2148,56,488.0,1365,805,0.65,3.51,18.93,25.23551636,42.88,30.38,26.73,1,58,1.26121747474516,130,18693.909841347177,玉米酸性,corn,acid,acid,0.0409356725146199,0.035334516585967965,-0.005601155928651937
5.6,1989,56,1049.0,2192,1223,0.54,4.69,19.5,33.48956909,42.45,27.73,29.81,1,184,1.26032183286392,130,1371.6860376357563,玉米酸性,corn,acid,acid,0.0132743362831858,0.039101395092360006,0.025827058809174207
5.57,1911,68,1749.0,2509,1893,0.59,5.35,19.42,26.67080078,49.17,23.69,27.12,1,58,1.24860663845472,130,22529.22557806027,玉米酸性,corn,acid,acid,0.00827814569536424,0.07236721966125367,0.06408907396588943
6.22,1775,87,1477.0,1618,958,0.97,3.37,17.59,28.78408508,43.79,28.89,27.31,1,40,1.23912476487384,130,2973.6044452903666,玉米酸性,corn,acid,acid,0.00927835051546392,0.0033527749185301736,-0.005925575596933746
6.49,1840,56,1148.0,2025,1073,0.71,3.64,17.75,30.34136658,39.6,31.21,29.18,1,40,1.26542381696433,130,1632.9715975049376,玉米酸性,corn,acid,acid,0.0599137931034483,0.011257527043145612,-0.04865626606030268
5.8,1834,61,561.0,1986,908,1.02,3.73,18.84,31.05829163,40.28,35.55,24.16,4,77,1.26629011466938,130,18069.227490998685,玉米酸性,corn,acid,acid,0.0109223300970874,0.018412011369954857,0.0074896812728674576
5.77,2153,61,380.0,1410,714,0.29,2.65,18.29,28.5428894,44.57,28.66,26.76,1,58,1.26897001764047,10,6719.930886256034,玉米酸性,corn,acid,acid,0.0366795366795367,0.002418741153207502,-0.0342607955263292
5.71,2301,61,483.0,811,358,0.62,3.19,21.4,31.00451965,45.66,28.39,25.94,1,58,1.2563930413106,72,22553.107559571883,玉米酸性,corn,acid,acid,0.0212355212355212,0.03837615043116187,0.017140629195640668
5.63,2147,79,1643.0,2725,1871,0.73,5.63,19.54,28.57602539,43.35,28.91,27.72,1,18,1.25679908551694,130,15996.568885826187,玉米酸性,corn,acid,acid,0.0140252454417952,0.050811658913463675,0.03678641347166847
5.64,2176,88,1851.0,3225,1189,1.32,6.09,19.06,24.44847565,44.18,28.14,27.66,1,58,1.26141730602405,130,17621.239136512515,玉米酸性,corn,acid,acid,0.0485436893203883,0.041764285130481305,-0.006779404189906996
5.96,2081,61,1272.0,2216,1404,0.795,4.01,20.64,30.05907593,46.74,26.79,26.46,1,58,1.23569969151936,130,14379.106252632493,玉米酸性,corn,acid,acid,0.00702247191011236,0.001019247954380006,-0.006003223955732355
6.47,1871,56,2177.0,1909,2205,0.85,4.06,18.24,29.83864136,41.49,33.24,25.25,1,58,1.24378777865626,130,7394.468664227365,玉米酸性,corn,acid,acid,0.00955882352941176,0.0015902294921877516,-0.00796859403722401
5.81,2286,61,1440.0,3137,1715,0.72,6.05,21.5,29.82821045,48.49,26.05,25.45,1,58,1.23765287435404,130,6269.872689873361,玉米酸性,corn,acid,acid,0.0396825396825397,0.04933880811680715,0.009656268434267451
5.82,2157,79,1788.0,2723,1839,0.94,5.94,19.12,28.68392944,43.7,29.01,27.28,1,58,1.26960775460298,130,3583.3390210684247,玉米酸性,corn,acid,acid,0.00606060606060606,0.011816038514820604,0.005755432454214544
5.65,2156,79,900.0,1604,933,0.82,2.94,18.95,27.41213684,45.05,28.52,26.42,1,58,1.29210400856146,130,5218.810715913219,玉米酸性,corn,acid,acid,0.00462962962962963,0.0076058852207394854,0.002976255591109855
5.65,2076,61,1701.0,2186,1657,1.05,4.61,17.8,26.29241028,44.41,23.74,31.84,1,58,1.24243675411287,130,2177.151219233073,玉米酸性,corn,acid,acid,0.0222222222222222,0.051670933253351814,0.029448711031129615
6.29,2105,61,1316.0,1575,1242,0.96,2.59,19.68,28.55206604,42.04,31.62,26.32,1,58,1.25247097818321,130,847.9931010720662,玉米酸性,corn,acid,acid,0.00651428571428571,0.002057105972559385,-0.004457179741726325
5.58,2157,79,854.0,1871,1045,1.18,3.34,18.94,30.9868927,43.6,28.27,28.12,1,58,1.25799835254294,130,20309.063805341935,玉米酸性,corn,acid,acid,0.0172744721689059,0.05243113630372919,0.035156664134823296
6.34,2168,86,1851.0,1112,843,1.61,1.9,19.43,28.7243866,43.07,31.75,25.16,4,58,1.26337381236032,130,5289.590463785337,玉米酸性,corn,acid,acid,0.0123456790123457,0.020551910778978562,0.008206231766632863
5.58,1850,48,651.0,2021,909,0.66,3.57,16.01,26.97707825,41.89,33.08,25.01,1,77,1.2564873515115,130,3572.7776965340777,玉米酸性,corn,acid,acid,0.0196581196581197,0.01019624887185554,-0.009461870786264159
5.53,2315,79,949.0,2061,1123,1.23,3.28,21.95,26.6126709,46.87,24.44,28.67,1,58,1.25307947009401,130,15734.82875096092,玉米酸性,corn,acid,acid,0.0641025641025641,0.030415705814755518,-0.03368685828780858
6.44,2215,56,1042.0,2002,1438,0.89,4.32,21.34,30.87873535,40.76,30.47,28.76,1,58,1.26888517828184,130,1290.756713530321,玉米酸性,corn,acid,acid,0.00473214285714286,0.009714767200462765,0.004982624343319905
6.47,2129,61,1677.0,1613,918,2.98,3.07,19.54,35.28087769,42.54,30.87,26.58,1,58,1.25561804573549,130,4085.478511701548,玉米酸性,corn,acid,acid,0.0194647201946472,0.03636407778970429,0.01689935759505709
6.1,2278,87,2303.0,2338,1179,1.09,4.89,19.92,33.74230957,47.48,26.7,25.81,1,58,1.22882039943437,130,1296.4811494976348,玉米酸性,corn,acid,acid,0.00432852386237514,0.02390694581991868,0.01957842195754354
5.51,2061,56,2079.0,1236,1015,0.58,2.33,18.76,38.81978149,43.18,30.03,26.78,1,58,1.25209427290351,130,14344.586356001264,玉米酸性,corn,acid,acid,0.0469314079422383,0.041457881729446526,-0.005473526212791777
5.78,2418,79,1132.0,3999,1791,0.96,10.24,18.18,23.73391876,45.93,27.24,26.81,1,53,1.24392150164697,130,610.7255318686841,玉米酸性,corn,acid,acid,0.0242574257425743,0.011249709507597808,-0.013007716234976492
5.69,2171,79,457.0,1904,583,1.03,4.24,19.22,26.75407715,45.79,27.71,26.49,1,58,1.2559712365326,130,22274.54386480772,玉米酸性,corn,acid,acid,0.403326403326403,0.12499218507376086,-0.27833421825264215
5.8,1871,61,1339.0,2214,985,0.93,4.44,19.83,26.1990509,47.44,25.2,27.35,1,54,1.23694302538751,130,5105.1258247674805,玉米酸性,corn,acid,acid,0.0133729569093611,0.0056685360284367435,-0.007704420880924357
6.09,2358,79,1139.0,798,1281,1.8,1.92,18.0,28.41222534,44.53,28.07,27.38,1,2,1.22551221357551,130,4446.470428035656,玉米酸性,corn,acid,acid,0.112871287128713,0.08150991575139149,-0.031361371377321506
6.46,2218,61,815.0,2225,1097,0.79,4.02,21.03,33.659375,47.42,24.67,27.9,3,58,1.23071356408141,130,7061.3118991581405,玉米酸性,corn,acid,acid,0.00680851063829787,0.04199200135574762,0.03518349071744975
5.51,2322,79,1302.0,1576,907,1.18,2.84,18.97,30.4928833,47.56,25.4,27.02,1,2,1.24514465930382,130,11257.869957221847,玉米酸性,corn,acid,acid,0.0167064439140811,0.04537630871589523,0.02866986480181413
6.34,1836,61,307.0,1483,908,0.85,2.58,17.92,26.04654541,43.78,32.26,23.95,1,58,1.25268615393161,130,3146.3927315759515,玉米酸性,corn,acid,acid,0.0303030303030303,0.0006045027256909629,-0.02969852757733934
6.13,2046,61,778.0,1518,634,0.95,3.24,18.59,24.28615723,43.47,28.53,27.99,1,58,1.30116759159965,130,3154.1403668668468,玉米酸性,corn,acid,acid,0.004,0.016911346335003692,0.012911346335003692
6.15,1972,61,1403.0,1653,1598,1.44,2.64,18.64,33.81414185,43.32,28.99,27.68,1,58,1.29403848883468,10,2705.472384005502,玉米酸性,corn,acid,acid,0.220095693779904,0.02348450727602715,-0.19661118650387685
5.88,2155,88,431.0,1578,906,0.27,3.16,17.33,31.81181946,44.33,29.2,26.46,1,58,1.23718632846928,130,1287.3726068684634,玉米酸性,corn,acid,acid,0.00518292682926829,0.04399971398997785,0.03881678716070956
5.56,2027,56,536.0,1440,628,1.18,2.71,19.07,30.46768494,42.21,31.7,26.07,1,58,1.27628954158819,130,9199.971359364563,玉米酸性,corn,acid,acid,0.0775862068965517,0.014100492902325998,-0.0634857139942257
6.02,2072,61,1457.0,2294,949,1.19,3.95,18.88,25.89318848,45.44,29.14,25.4,1,58,1.26094149193718,130,4689.866585587383,玉米酸性,corn,acid,acid,0.0147826086956522,0.011442223119352592,-0.0033403855762996083
5.9,1899,61,1143.0,3249,1697,0.73,7.21,19.82,38.11153564,42.3,30.7,26.99,1,58,1.25436250353272,11,1756.1010936932275,玉米酸性,corn,acid,acid,0.0049645390070922,0.03058905378464703,0.02562451477755483
5.54,2341,79,1632.0,1843,850,0.89,3.12,18.41,31.96173706,45.32,26.93,27.73,1,2,1.23455650620992,130,367.9215485890348,玉米酸性,corn,acid,acid,0.0100346020761246,0.022024999688291105,0.011990397612166505
6.42,2208,42,1076.0,2329,637,1.24,4.29,21.52,30.46969299,47.14,26.73,26.11,1,40,1.22694289930855,130,1424.7192583331064,玉米酸性,corn,acid,acid,0.0709844559585492,0.01529204994317785,-0.05569240601537135
6.23,2323,37,1010.0,926,1308,2.75,1.78,17.1,38.07143555,42.12,27.6,30.27,1,58,1.28399687044667,130,6332.10457831801,玉米酸性,corn,acid,acid,0.00162337662337662,0.011417450253958628,0.009794073630582007
6.01,2337,79,484.0,1603,1586,0.55,4.03,21.47,37.60062561,51.46,21.93,26.6,1,58,1.23842428078915,130,51.71654605613607,玉米酸性,corn,acid,acid,0.0232273838630807,0.019553940750846044,-0.0036734431122346575
5.53,2288,79,1850.0,2697,2245,0.75,5.49,22.1,32.0499176,47.75,26.45,25.79,1,58,1.23640086427206,130,2685.4341639518752,玉米酸性,corn,acid,acid,0.02,0.006445535006976832,-0.01355446499302317
5.73,2257,61,1515.0,2058,967,0.97,4.48,18.15,23.84797211,43.46,30.79,25.73,1,58,1.2483421764142,130,17267.37475608438,玉米酸性,corn,acid,acid,0.0124223602484472,0.05143498851598275,0.03901262826753555
5.84,1797,68,1509.0,2069,724,1.01,3.28,18.69,31.76528625,42.53,31.77,25.68,1,58,1.30262380768248,130,2732.160463406373,玉米酸性,corn,acid,acid,0.0134952766531714,0.021802456571919045,0.008307179918747645
6.18,1957,56,1176.0,1525,1221,1.14,2.85,18.66,31.97216492,42.96,30.53,26.5,1,58,1.2696381639269,130,1920.6653859318576,玉米酸性,corn,acid,acid,0.00224948875255624,0.048786008125743865,0.046536519373187625
5.74,2152,61,1390.0,2369,757,3.49,4.08,18.94,20.24194489,43.36,29.79,26.83,1,58,1.25877937892306,130,283.03510808970594,玉米酸性,corn,acid,acid,0.0109090909090909,0.031359712180693666,0.020450621271602767
6.31,2149,88,469.0,1535,617,0.57,2.53,18.78,28.08667603,44.1,29.1,26.78,1,18,1.25499691712771,130,5139.638722877151,玉米酸性,corn,acid,acid,0.0045,0.014930254331615283,0.010430254331615284
5.66,2107,61,1887.0,1870,1863,1.18,3.7,17.51,23.88831787,41.77,31.32,26.89,1,40,1.27434852011317,130,7194.102701994772,玉米酸性,corn,acid,acid,0.00813397129186603,0.040346875788506674,0.032212904496640646
6.26,2088,56,1166.0,2813,1673,0.8,5.72,18.39,24.49321136,45.72,28.21,26.06,1,58,1.22187343663246,10,2852.40764239112,玉米酸性,corn,acid,acid,0.025130890052356,0.014925011099972138,-0.010205878952383863
5.74,2151,61,966.0,2326,1034,1.39,4.21,17.22,31.02106934,41.31,30.42,28.26,1,58,1.27974396273872,130,20344.342203650045,玉米酸性,corn,acid,acid,0.0168421052631579,0.05088832854378864,0.03404622328063074
5.68,2231,61,1001.0,1260,545,1.95,2.5,20.25,24.20547791,43.09,30.72,26.18,1,58,1.25540238994991,130,10944.819692362067,玉米酸性,corn,acid,acid,0.0232142857142857,0.056343968677017665,0.033129682962731964
5.51,2289,56,1228.0,2811,1784,0.71,5.86,20.76,27.42271729,43.15,29.53,27.3,2,58,1.27663016185193,130,328.18839753133994,玉米酸性,corn,acid,acid,0.0256983240223464,0.012717527069959175,-0.012980796952387226
5.95,1814,56,1150.0,2889,1169,2.29,2.02,18.22,24.11976776,39.97,34.2,25.82,2,58,1.27667562823536,10,16402.4966879664,玉米酸性,corn,acid,acid,0.0096,0.049483866358012496,0.0398838663580125
5.87,1853,61,556.0,1857,569,0.87,4.25,18.46,30.69333191,45.17,27.62,27.19,2,19,1.23973322009344,130,591.3682530148506,玉米酸性,corn,acid,acid,0.0300546448087432,0.01657722246274874,-0.013477422345994458
5.64,2384,87,723.0,1540,986,0.74,2.52,18.53,31.22038269,49.98,22.75,27.25,1,58,1.22714389047522,130,15193.514486262133,玉米酸性,corn,acid,acid,0.00841121495327103,0.018300391125550715,0.009889176172279685
5.82,2317,61,1603.0,1875,707,1.0,3.58,17.65,24.5878891,43.98,27.69,28.32,4,41,1.27240762578333,130,6792.313682265183,玉米酸性,corn,acid,acid,0.00471698113207547,0.05115138828162953,0.04643440714955406
5.57,2362,61,557.0,1220,494,1.3,2.56,18.31,36.74316101,45.29,25.88,28.81,4,2,1.26529464803963,130,16636.120248557563,玉米酸性,corn,acid,acid,0.165784832451499,0.037620889740255764,-0.12816394271124323
5.52,2110,56,1151.0,1229,1088,0.34,2.5,17.66,26.54142456,44.98,27.61,27.39,1,2,1.28104636796669,130,3998.999692684667,玉米酸性,corn,acid,acid,0.00709117221418234,0.00488964840237306,-0.00220152381180928
5.85,1705,79,2196.0,1424,1087,0.66,2.65,18.35,27.46891785,41.64,29.8,28.54,1,40,1.29683692611753,10,770.5892498352464,玉米酸性,corn,acid,acid,0.00387096774193548,0.007305270294499678,0.003434302552564198
5.58,2369,61,1241.0,1830,1933,0.83,3.81,19.04,29.46186523,46.05,27.8,26.14,1,2,1.23156171024294,130,20473.620188900317,玉米酸性,corn,acid,acid,0.027190332326284,0.04121893190011612,0.01402859957383212
6.21,1959,97,692.0,1750,1210,0.59,2.87,18.59,29.71850281,47.53,22.89,29.57,1,58,1.2483342844983,130,5699.8752477418875,玉米酸性,corn,acid,acid,0.0231404958677686,0.014346218507841898,-0.008794277359926703
6.14,2160,79,2097.0,2006,983,1.27,3.69,20.48,27.25953064,43.26,28.47,28.25,1,58,1.2550710361295,130,15692.98433835978,玉米酸性,corn,acid,acid,0.00357142857142857,0.03560761414953396,0.032036185578105385
5.66,2148,87,2414.0,1156,924,1.14,1.9,17.7,29.54655762,46.71,27.01,26.27,1,58,1.26505896542236,130,6887.45296021369,玉米酸性,corn,acid,acid,0.0573770491803279,0.03123398561608008,-0.026143063564247816
5.83,2210,61,964.0,1241,412,1.73,2.45,18.39,27.4419342,42.67,26.59,30.72,1,58,1.24551390991135,130,2304.5582822377055,玉米酸性,corn,acid,acid,0.0171296296296296,0.0367167131163572,0.0195870834867276
6.45,2390,87,818.0,2841,2118,0.64,6.83,18.28,31.89675293,48.24,24.97,26.78,1,58,1.24355288067964,130,636.5713300313704,玉米酸性,corn,acid,acid,0.00572649572649573,0.01782858424587523,0.012102088519379502
6.23,2010,97,1724.0,1762,1247,1.15,2.79,19.59,30.96159363,45.11,29.28,25.59,1,58,1.29361191469839,130,1288.151756225897,玉米酸性,corn,acid,acid,0.0118343195266272,0.022379555633945374,0.010545236107318175
5.56,2225,86,1316.0,1575,1242,0.96,2.59,16.71,25.35190125,48.25,23.86,27.87,1,47,1.23971612343428,130,745.9686948553104,玉米酸性,corn,acid,acid,0.0146171693735499,0.012400740363772284,-0.002216429009777617
5.64,2336,87,1656.0,1587,2074,0.61,3.54,17.88,29.96894531,49.58,22.59,27.82,1,58,1.21722512713551,130,934.1967791742675,玉米酸性,corn,acid,acid,0.00126984126984127,0.0011459875127939325,-0.00012385375704733752
6.12,2197,79,1685.0,2352,1074,1.02,4.7,17.24,26.14285583,48.4,22.08,29.5,1,77,1.26207207141414,130,3112.8068719944185,玉米酸性,corn,acid,acid,0.00279279279279279,0.022443519064535733,0.019650726271742944
5.85,2273,61,727.0,2490,1081,0.72,4.74,20.26,28.91674805,44.08,27.13,28.78,1,2,1.26827293854947,130,8984.201445473846,玉米酸性,corn,acid,acid,0.0433070866141732,0.005736584696780215,-0.03757050191739299
5.92,1966,29,808.0,1474,942,0.715,3.07,18.42,35.53180542,43.61,26.56,29.81,1,58,1.28350703996339,130,563.9131418274052,玉米酸性,corn,acid,acid,0.0161764705882353,0.0013158677591937646,-0.014860602829041534
5.57,2380,61,1034.0,3170,1683,0.96,6.91,17.87,27.76867981,42.41,28.27,29.31,1,2,1.28583110598804,130,20157.38126689762,玉米酸性,corn,acid,acid,0.0554493307839388,0.05125359525610861,-0.004195735527830188
6.49,2077,56,1049.0,3087,1432,1.4,2.75,19.61,32.26203308,45.14,25.22,29.63,1,58,1.25993754282415,130,18659.123656026375,玉米酸性,corn,acid,acid,0.0470779220779221,0.08680154051384292,0.03972361843592082
5.75,2634,61,1294.0,2990,1662,1.08,5.84,20.76,33.36061096,47.34,25.95,26.69,4,2,1.26941618030974,130,5269.196312260933,玉米酸性,corn,acid,acid,0.00135396518375242,0.09854454232341257,0.09719057713966016
5.55,2124,79,1534.0,2905,1802,0.89,5.75,17.48,23.18393097,44.61,26.79,28.58,1,58,1.26148055879424,130,6938.985829465086,玉米酸性,corn,acid,acid,0.053763440860215,0.0060454790558664125,-0.047717961804348584
5.77,2259,61,1440.0,3137,1715,0.72,6.05,18.55,31.37555237,42.68,33.51,23.79,1,58,1.2484325329917,130,6180.303104352751,玉米酸性,corn,acid,acid,0.0940766550522648,0.07536028846510841,-0.01871636658715639
5.82,2226,61,1090.0,4151,1542,0.88,9.96,21.67,30.95747986,45.54,28.28,26.16,1,58,1.22817335591194,130,1174.3397039793228,玉米酸性,corn,acid,acid,0.014018691588785,0.0141104758037178,9.178421493279999e-05
6.26,2085,79,1454.0,2936,2687,1.01,6.05,18.43,27.91477966,42.3,30.01,27.67,1,58,1.27036524420319,130,4325.224991702238,玉米酸性,corn,acid,acid,0.0530421216848674,0.017006753197875858,-0.03603536848699154
5.92,2261,61,1037.0,2807,1267,1.03,5.58,22.39,29.81028442,46.28,26.28,27.42,1,2,1.26832227946053,72,753.0266722318079,玉米酸性,corn,acid,acid,0.0272,0.05139848480995353,0.02419848480995353
5.6,2140,86,1598.0,1488,1000,2.88,2.6,18.88,35.32276306,43.51,29.11,27.37,1,58,1.25722535311296,130,1923.8527564326007,玉米酸性,corn,acid,acid,0.010233918128655,0.02896903543677783,0.01873511730812283
6.23,2143,88,202.0,1083,465,2.32,1.1,19.3,29.33966064,43.25,29.5,27.23,1,38,1.2735083171783,130,275.7278122743017,玉米酸性,corn,acid,acid,0.00238726790450928,0.03592184975644035,0.03353458185193107
5.71,2108,42,758.0,2200,1804,2.65,3.95,19.86,29.24801636,43.09,28.66,28.24,1,41,1.22365977399086,130,5104.208495011124,玉米酸性,corn,acid,acid,0.157342657342657,0.028407477607899655,-0.12893517973475735
5.75,1802,56,443.0,1523,566,0.49,2.73,18.75,21.71433105,40.64,33.21,26.14,1,40,1.27015122458266,72,17589.893595193684,玉米酸性,corn,acid,acid,0.00610997963340122,0.055946743260371475,0.04983676362697025
5.61,2630,61,457.0,1259,327,0.86,2.56,20.4,29.38357849,46.17,26.13,27.68,1,2,1.23024655265384,130,10610.968486976975,玉米酸性,corn,acid,acid,0.016750418760469,0.011601898737885957,-0.005148520022583043
5.93,2263,79,2244.0,2163,1380,1.26,3.6,19.66,30.08808899,47.3,25.73,26.95,1,58,1.23717878864471,130,3998.1821289742543,玉米酸性,corn,acid,acid,0.0393559928443649,0.01965261440820708,-0.019703378436157815
6.36,2213,79,1575.0,2666,1381,1.47,5.29,18.09,30.84312134,43.61,27.95,28.43,4,47,1.26438686156024,130,3355.42227489374,玉米酸性,corn,acid,acid,0.00463576158940397,0.022815669834599657,0.018179908245195688
5.8,2240,68,1089.0,1666,1198,0.66,3.26,19.17,31.06661072,45.86,27.89,26.23,1,58,1.24680084424524,120,7698.590383129685,玉米酸性,corn,acid,acid,0.0163934426229508,0.01790422510745674,0.001510782484505941
5.79,2170,87,1167.0,1863,1454,0.76,5.65,18.09,25.81039124,45.29,28.75,25.95,1,58,1.25089029390926,10,2431.24539389244,玉米酸性,corn,acid,acid,0.00959232613908873,0.00621267672581717,-0.0033796494132715604
6.18,1996,87,348.0,1107,545,0.885,1.99,17.28,29.16387024,46.74,26.11,27.14,1,1,1.23946565709406,130,12213.973417177003,玉米酸性,corn,acid,acid,0.00688073394495413,0.03832250688188487,0.03144177293693074
5.65,2117,56,1499.0,2827,1508,1.24,5.76,18.15,26.6171814,47.04,25.79,27.15,1,2,1.25524160956358,130,18952.59172222172,玉米酸性,corn,acid,acid,0.00658761528326746,0.10446154474004384,0.09787392945677638
5.64,1955,61,1452.0,1174,1164,1.42,2.21,18.96,27.73076172,44.79,27.92,27.28,1,40,1.23583054711851,130,5773.935681097808,玉米酸性,corn,acid,acid,0.0552901023890785,0.029933916910357995,-0.025356185478720504
6.0,2139,87,797.0,944,823,3.08,2.22,18.27,34.603302,46.3,23.51,30.18,2,58,1.25461328203004,10,2534.6262112326253,玉米酸性,corn,acid,acid,0.030316742081448,0.010020494575430503,-0.020296247506017495
