pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.15,2241,61,1507.0,1100,1343,1.31,1.93,18.63,31.38222351,43.48,30.92,25.59,1,58,1.24966480061137,130,2319.2655434759445,玉米中性,corn,neutral,neutral,0.00496083550913838,0.052969250531874915,0.048008415022736534
7.01,1996,56,1697.0,1642,706,0.86,2.84,18.91,26.1990509,39.03,30.75,30.21,1,58,1.26644324128616,130,7631.168493773345,玉米中性,corn,neutral,neutral,0.00867579908675799,0.004702649162493161,-0.003973149924264828
6.81,2307,87,1831.0,2048,1092,1.26,3.75,19.14,26.85921326,50.92,22.42,26.65,4,58,1.23021404644976,10,14105.200298033871,玉米中性,corn,neutral,neutral,0.000299850074962519,0.0022671496076527853,0.0019672995326902665
6.55,2264,61,1340.0,1122,1133,0.7,1.89,19.45,30.79867554,46.42,27.72,25.85,4,58,1.25777201314088,130,2394.0762914662855,玉米中性,corn,neutral,neutral,0.00413223140495868,0.00035357245962937267,-0.0037786589453293077
6.7,1948,87,519.0,1081,621,0.77,1.85,17.09,27.08490601,46.8,23.24,29.95,1,58,1.25682890514093,130,1755.9289876631988,玉米中性,corn,neutral,neutral,0.00124378109452736,0.035606241192393764,0.03436246009786641
7.19,2004,56,2085.0,1700,1683,0.93,3.53,16.55,34.27504578,46.45,24.45,29.08,1,58,1.26881796795808,72,449.3745769249364,玉米中性,corn,neutral,neutral,0.00322164948453608,0.010341613683916768,0.0071199641993806885
6.99,2099,56,940.0,1960,670,1.35,3.17,17.16,31.56189575,43.5,28.28,28.2,1,77,1.26595857747529,130,2943.0427713153467,玉米中性,corn,neutral,neutral,0.0153256704980843,0.045331015028664975,0.030005344530580673
6.98,2378,48,872.0,1694,886,1.04,2.7,18.92,34.99804077,45.51,26.84,27.63,1,58,1.25659986259387,130,3724.3611973188335,玉米中性,corn,neutral,neutral,0.0308182784272051,0.04100651778187826,0.010188239354673164
7.08,2336,79,1270.0,1887,917,1.09,3.07,17.76,24.57429199,44.55,27.89,27.54,1,2,1.24724982552369,130,3878.1190406510873,玉米中性,corn,neutral,neutral,0.00472972972972973,0.02384025465659562,0.01911052492686589
6.72,2112,48,722.0,4517,1672,1.04,9.12,19.09,36.42712097,42.09,30.84,27.05,2,53,1.23705443629545,72,3798.519388446783,玉米中性,corn,neutral,neutral,0.028997867803838,0.015703006824530737,-0.013294860979307262
7.44,2482,87,1174.0,1724,1131,0.88,3.2,18.65,25.67110596,46.62,26.2,27.16,1,58,1.22687371805016,130,743.3573278651535,玉米中性,corn,neutral,neutral,0.0372093023255814,0.026595277159293343,-0.010614025166288059
7.25,2409,79,1646.0,2438,1102,0.96,4.67,19.56,28.63423767,46.56,26.78,26.65,1,70,1.27130252484763,130,1083.777164788197,玉米中性,corn,neutral,neutral,0.00506849315068493,0.0352589182889651,0.030190425138280172
6.83,1989,56,356.0,1467,569,0.295,3.32,18.09,32.23076172,41.45,31.23,27.3,1,184,1.26465259538804,130,446.6330430910693,玉米中性,corn,neutral,neutral,0.0032258064516129,0.017993499492330388,0.014767693040717487
7.49,2079,61,950.0,2332,1512,0.79,7.52,17.88,26.53399963,46.1,22.47,31.42,4,58,1.28594273994662,130,366.788332563421,玉米中性,corn,neutral,neutral,0.00440165061898212,0.01572614259377793,0.011324491974795813
7.44,2396,61,729.0,1890,895,0.97,3.39,20.14,31.45097046,47.29,26.8,25.89,1,58,1.26709368065959,130,7576.010460177183,玉米中性,corn,neutral,neutral,0.00128654970760234,0.03558301386201056,0.034296464154408214
7.27,2382,87,995.0,2129,939,0.78,3.78,17.3,25.18714447,46.88,23.33,29.78,1,2,1.22263311746301,130,1518.2971915407404,玉米中性,corn,neutral,neutral,0.00142156862745098,0.006584603845271587,0.005163035217820607
6.99,2186,86,1037.0,1402,782,0.77,2.89,20.22,26.18460693,44.36,27.51,28.12,1,58,1.26213159804727,130,3373.887011727712,玉米中性,corn,neutral,neutral,0.0218295218295218,0.02286380479506053,0.0010342829655387298
6.67,2173,79,1105.0,1664,1382,0.71,2.79,18.33,27.5759613,43.22,29.81,26.96,1,58,1.30178001162299,10,6611.946435804222,玉米中性,corn,neutral,neutral,0.0138121546961326,0.020070137327944597,0.006257982631811997
7.24,2344,87,2143.0,1877,957,1.12,2.99,18.18,28.30871582,48.14,23.84,28.01,1,77,1.22654179604072,130,3352.3655444989745,玉米中性,corn,neutral,neutral,0.0093167701863354,0.04090787448243233,0.03159110429609693
7.45,2363,61,731.0,1468,574,1.73,2.53,18.41,33.36801147,44.64,26.68,28.67,1,2,1.24994174075745,130,7952.974717272115,玉米中性,corn,neutral,neutral,0.0129032258064516,0.08027293389214105,0.06736970808568944
6.83,2140,78,2177.0,1312,1268,0.6,3.24,19.16,30.13647156,45.76,25.96,28.27,1,58,1.24113156114786,130,1385.553808132633,玉米中性,corn,neutral,neutral,0.0136296296296296,0.03949246634169709,0.025862836712067492
6.97,2167,87,930.0,2624,1319,1.1,5.37,17.56,26.35808716,44.9,26.81,28.27,1,58,1.26516311333013,72,4553.992799154336,玉米中性,corn,neutral,neutral,0.00168776371308017,0.030595505554458387,0.028907741841378218
7.47,2149,86,1336.0,1856,1665,0.63,4.95,18.18,32.29351807,42.98,29.05,27.95,1,58,1.25455706183295,130,202.5751870038464,玉米中性,corn,neutral,neutral,0.00362694300518135,0.019824876492833498,0.01619793348765215
6.85,2146,79,1806.0,969,1242,0.78,1.76,20.19,29.32008667,41.03,31.47,27.48,1,58,1.25953598674468,130,14268.454643251273,玉米中性,corn,neutral,neutral,0.0037037037037037,0.012569892997590353,0.008866189293886653
7.33,2169,42,841.0,2068,798,1.14,4.15,19.93,33.84238281,41.49,29.86,28.63,1,184,1.2704247639863,130,3784.096246939988,玉米中性,corn,neutral,neutral,0.00636363636363636,0.00235789756051139,-0.00400573880312497
6.58,2148,1,1151.0,1722,1325,0.78,3.24,19.99,29.58941956,42.15,30.15,27.68,1,58,1.24584263301474,130,711.9664683527403,玉米中性,corn,neutral,neutral,0.021437578814628,0.03197688400738258,0.010539305192754578
7.39,1922,61,906.0,2653,1219,2.02,4.84,17.51,32.19771729,42.93,30.01,27.05,1,44,1.26949322752962,10,5623.393162379526,玉米中性,corn,neutral,neutral,0.0148514851485149,0.0006265772890614064,-0.014224907859453493
7.13,2234,61,2064.0,1391,960,0.89,2.59,19.85,28.72298279,42.2,29.78,28.0,1,58,1.28580972231181,130,695.6028473547665,玉米中性,corn,neutral,neutral,0.00392156862745098,0.04808112931446602,0.04415956068701504
7.33,2263,61,1920.0,2416,993,1.09,4.92,19.69,26.59092102,45.49,27.34,27.15,1,2,1.25636654685147,130,3215.667945231676,玉米中性,corn,neutral,neutral,0.0899082568807339,0.08705175601951426,-0.002856500861219635
7.42,2588,79,1362.0,1068,1038,1.87,1.89,20.41,27.36934509,46.88,25.41,27.7,1,70,1.23945594292442,130,5605.038606935392,玉米中性,corn,neutral,neutral,0.302631578947368,0.04763316713761849,-0.25499841180974947
6.53,2439,56,1905.0,1930,1086,0.88,3.38,21.38,24.82296143,43.6,29.19,27.2,1,58,1.22385665100482,10,629.0440077675169,玉米中性,corn,neutral,neutral,0.00321489001692047,0.047589858710579025,0.044374968693658555
7.44,2259,56,1367.0,2040,978,0.73,4.68,20.27,27.59918518,41.85,30.89,27.24,1,58,1.29909830095501,130,989.7587790013498,玉米中性,corn,neutral,neutral,0.0160751565762004,0.04106867977445894,0.024993523198258538
7.44,2103,79,1820.0,2216,1054,1.05,4.27,16.67,26.93918152,46.27,23.94,29.78,1,58,1.24676722627593,130,408.6717189621781,玉米中性,corn,neutral,neutral,0.0115168539325843,0.009323619200249537,-0.0021932347323347628
6.92,2268,86,1374.0,1319,959,1.73,2.07,20.3,28.08095093,46.89,27.51,25.59,1,58,1.24323989960637,190,5487.900233745,玉米中性,corn,neutral,neutral,0.0200400801603206,0.012342487384749707,-0.007697592775570892
6.6,2174,86,866.0,1722,595,2.15,3.2,19.8,23.74515686,44.31,30.22,25.46,1,58,1.29847538555285,10,4066.069574669476,玉米中性,corn,neutral,neutral,0.0095,0.006917786110526059,-0.0025822138894739406
7.48,2146,79,1298.0,1847,924,1.4,3.02,18.2,27.26862793,45.26,26.28,28.44,1,58,1.24019341991979,130,14055.709976410735,玉米中性,corn,neutral,neutral,0.0315789473684211,0.0030473840177944397,-0.028531563350626662
6.72,2335,61,992.0,1182,612,2.52,1.73,19.98,30.63990479,42.5,31.82,25.67,1,58,1.21934340472479,130,5674.4018121028475,玉米中性,corn,neutral,neutral,0.129090909090909,0.009043056201215805,-0.1200478528896932
7.15,2163,56,1239.0,1786,1317,0.86,3.39,18.36,25.14776459,44.86,28.69,26.44,1,58,1.25548376529251,11,4041.0702883802855,玉米中性,corn,neutral,neutral,0.0153508771929825,0.019783620582077405,0.004432743389094905
7.17,2095,36,1459.0,1830,1075,1.22,3.72,18.57,32.41456299,39.5,32.33,28.15,1,53,1.25087836970711,130,14558.854542347904,玉米中性,corn,neutral,neutral,0.014468085106383,0.009842135386511158,-0.004625949719871842
7.12,2223,56,885.0,849,896,1.54,1.02,20.24,31.49677124,45.69,27.41,26.89,1,184,1.25365392520209,130,5338.3581216637085,玉米中性,corn,neutral,neutral,0.00714285714285714,0.021917687888182925,0.014774830745325785
7.1,1968,56,1384.0,1138,1465,1.39,2.05,20.19,29.19772949,45.11,29.49,25.39,1,58,1.22105115437588,130,7121.006994874132,玉米中性,corn,neutral,neutral,0.134986225895317,0.07111486846502009,-0.06387135743029691
7.48,2221,61,1652.0,1984,1703,0.53,4.27,18.55,31.01915283,43.0,28.63,28.35,1,2,1.24338122157732,130,2651.638964520997,玉米中性,corn,neutral,neutral,0.00603015075376884,0.046783848310307144,0.04075369755653831
7.44,1909,61,1723.0,2136,1699,1.12,4.27,19.35,22.93865204,42.24,33.45,24.3,1,58,1.25399877402926,130,3515.2525410094445,玉米中性,corn,neutral,neutral,0.00404624277456647,0.09259458289634073,0.08854834012177426
7.31,2249,56,1428.0,1974,931,2.83,3.32,19.75,27.97363281,45.63,29.28,25.07,1,58,1.26563739915731,130,1426.2979005039745,玉米中性,corn,neutral,neutral,0.0259259259259259,0.08168638224187978,0.05576045631595388
6.78,2098,56,782.0,2173,1029,1.69,3.4,20.06,23.42396698,43.0,29.91,27.08,1,77,1.29894989076408,130,4604.511205178112,玉米中性,corn,neutral,neutral,0.00207407407407407,0.018593700174015005,0.016519626099940933
6.74,2077,61,1078.0,2574,1215,0.78,5.59,17.32,27.85411072,44.33,26.64,29.02,1,58,1.28308556244794,130,849.6818446495287,玉米中性,corn,neutral,neutral,0.00532374100719424,0.003987755172099122,-0.0013359858350951177
6.56,2198,36,1330.0,1748,888,0.82,3.24,17.29,37.08370667,40.99,31.09,27.91,1,53,1.26171485520214,10,16873.868336239408,玉米中性,corn,neutral,neutral,0.0257731958762887,0.03869745208499388,0.01292425620870518
6.8,2119,56,2186.0,1746,1468,0.97,4.89,18.2,37.77993774,41.92,28.37,29.69,1,58,1.24176927599005,130,3198.403811154347,玉米中性,corn,neutral,neutral,0.00480769230769231,0.005597231615158479,0.0007895393074661694
6.85,1937,42,935.0,2315,598,0.78,4.63,17.97,2.83767624,40.05,36.78,23.15,1,40,1.24266000962894,10,9204.37520727898,玉米中性,corn,neutral,neutral,0.00354330708661417,0.008222786710206905,0.004679479623592735
7.24,2247,29,1215.0,765,1091,2.09,1.21,19.64,29.60514832,45.42,29.18,25.38,1,40,1.26836208005779,130,5899.021444355485,玉米中性,corn,neutral,neutral,0.00205479452054795,0.08344163083871944,0.0813868363181715
6.65,2359,79,1953.0,986,1185,0.97,1.93,17.24,31.98527527,46.67,26.38,26.94,1,2,1.23954162903641,130,14403.757735145058,玉米中性,corn,neutral,neutral,0.00728862973760933,0.00517627537134422,-0.0021123543662651097
7.36,2073,56,968.0,2426,695,2.87,4.62,18.0,22.24473114,40.58,32.51,26.89,1,58,1.28419500860673,10,3628.1822328384983,玉米中性,corn,neutral,neutral,0.0179640718562874,0.0021524806612275935,-0.01581159119505981
7.21,1883,61,1405.0,2638,1148,1.03,5.02,17.31,30.10906067,46.84,24.36,28.78,1,40,1.29526879107227,130,1219.1064488697891,玉米中性,corn,neutral,neutral,0.00608365019011407,0.003872129679671793,-0.002211520510442277
6.51,1898,56,1620.0,1062,1640,0.69,2.77,17.8,23.5609436,39.29,33.25,27.44,1,58,1.25054408765689,130,4851.034819385914,玉米中性,corn,neutral,neutral,0.0155172413793103,0.013600487700176682,-0.0019167536791336176
7.28,2322,61,1889.0,1391,1507,1.07,4.49,19.73,29.2831604,42.91,31.28,25.79,1,58,1.27650881367311,130,841.8087430635647,玉米中性,corn,neutral,neutral,0.00618421052631579,0.07717637928326151,0.07099216875694572
7.05,2150,61,264.0,2111,591,0.59,10.72,19.34,28.33016663,45.91,24.07,30.0,1,58,1.25799913447776,130,113.66425005120009,玉米中性,corn,neutral,neutral,0.0224390243902439,0.026877588511351733,0.004438564121107831
6.7,2070,56,1189.0,1578,795,1.98,2.5,18.52,28.77199707,44.85,28.39,26.74,1,58,1.27083104234546,130,10130.527804461688,玉米中性,corn,neutral,neutral,0.00748129675810474,0.02342569812073868,0.01594440136263394
7.24,2233,79,1315.0,752,1143,1.96,1.61,21.13,29.43556824,48.53,22.94,28.51,1,58,1.22693070213277,130,1673.796826604484,玉米中性,corn,neutral,neutral,0.0227272727272727,0.015845127535825638,-0.006882145191447062
7.4,1989,78,1035.0,1912,1183,1.03,3.94,18.57,27.49681091,48.71,22.64,28.63,1,58,1.2485861672262,130,891.2317505097074,玉米中性,corn,neutral,neutral,0.00245614035087719,0.026237382450502163,0.023781242099624973
7.3,2344,61,2111.0,1371,1222,0.59,2.12,21.57,33.49664307,42.68,28.54,28.77,4,58,1.26904488899053,72,5175.5502876046685,玉米中性,corn,neutral,neutral,0.0134042553191489,0.036326465186202826,0.022922209867053928
6.82,2102,87,636.0,1746,688,1.09,3.02,17.71,22.75673981,44.78,27.09,28.12,1,58,1.26564075306566,130,4892.275884326938,玉米中性,corn,neutral,neutral,0.00341880341880342,0.044154081390340646,0.040735277971537226
7.1,2211,56,1656.0,1503,1313,0.8,3.75,18.2,33.87028503,43.73,28.85,27.4,1,58,1.26916651159713,130,927.8975676584499,玉米中性,corn,neutral,neutral,0.00150501672240803,0.03898749981025276,0.037482483087844735
7.01,2164,48,1197.0,2176,958,2.68,3.96,17.92,36.49981689,41.83,27.24,30.92,1,53,1.25270305899886,130,3221.13545433894,玉米中性,corn,neutral,neutral,0.0396196513470682,0.01999791953609641,-0.01962173181097179
6.9,2284,87,304.0,1658,502,0.61,4.08,18.32,25.22505035,46.27,27.36,26.36,2,58,1.26242623937854,130,1063.4259465827706,玉米中性,corn,neutral,neutral,0.00393103448275862,0.021290862929090628,0.017359828446332007
6.99,2174,61,2002.0,1489,1579,0.645,2.7,19.41,28.35576782,41.49,30.6,27.89,1,58,1.28125177886551,130,3374.25418214028,玉米中性,corn,neutral,neutral,0.0027363184079602,0.03533263728380004,0.03259631887583984
6.58,2386,56,1063.0,1635,589,2.14,2.77,19.03,36.29908142,43.01,27.09,29.88,4,58,1.2551473877637,130,1227.54247825163,玉米中性,corn,neutral,neutral,0.0131294964028777,0.012621957559197709,-0.0005075388436799923
6.59,2276,48,1684.0,1585,1192,0.73,3.06,19.03,35.30288391,45.0,27.02,27.96,1,58,1.26412643634328,130,1662.9053785895403,玉米中性,corn,neutral,neutral,0.0403973509933775,0.005376028859323756,-0.03502132213405374
7.37,2188,83,1327.0,3334,1472,1.41,7.45,18.54,26.11975708,44.41,28.86,26.72,1,58,1.29596291926997,130,240.4182862101752,玉米中性,corn,neutral,neutral,0.0153636363636364,0.016052403471083655,0.0006887671074472541
7.12,2232,79,1571.0,809,1008,2.22,2.42,18.86,27.25106201,47.29,23.73,28.97,1,58,1.22129169115172,130,307.0268129167782,玉米中性,corn,neutral,neutral,0.0562874251497006,0.025691341023780307,-0.030596084125920294
7.5,2411,61,1382.0,2337,1341,1.25,4.52,18.68,31.45097046,46.36,27.6,26.02,1,58,1.26587764436012,130,16280.23854423672,玉米中性,corn,neutral,neutral,0.0121827411167513,0.020435457226354307,0.008252716109603007
6.69,2265,86,580.0,1802,666,2.55,3.04,19.78,27.81172791,46.56,24.61,28.82,1,2,1.24422825961405,130,10101.933528771664,玉米中性,corn,neutral,neutral,0.0235042735042735,0.028898126384828905,0.005393852880555404
7.04,1871,56,940.0,2358,1079,2.54,4.31,17.88,25.36835938,40.99,31.87,27.12,1,54,1.26265728050597,130,1934.1141901820267,玉米中性,corn,neutral,neutral,0.0418410041841004,0.021358653341181862,-0.02048235084291854
7.05,1958,79,1768.0,2360,1928,0.815,5.44,18.48,23.60442352,48.13,21.14,30.72,2,58,1.24686634912626,10,8386.895632563836,玉米中性,corn,neutral,neutral,0.00442477876106195,0.007249318797024633,0.002824540035962683
7.14,2178,87,1800.0,1699,1442,1.34,2.87,18.1,26.59967041,44.07,28.02,27.89,1,58,1.25827731824943,130,1354.9897571019508,玉米中性,corn,neutral,neutral,0.00400890868596882,0.019035134845514414,0.015026226159545594
7.08,2141,88,1055.0,3091,1642,0.74,12.42,17.87,33.17826538,44.66,27.56,27.77,1,58,1.26215159993196,130,1431.6638123487232,玉米中性,corn,neutral,neutral,0.00384122919334187,0.03496708149578768,0.031125852302445807
7.02,2503,87,1192.0,1234,721,1.27,2.05,21.98,33.40759583,47.66,25.47,26.85,1,2,1.25954671597561,130,2761.753768034814,玉米中性,corn,neutral,neutral,0.00590778097982709,0.014413565827143569,0.00850578484731648
6.8,1989,56,1268.0,1155,1142,2.56,1.9,17.88,28.9072937,43.81,30.1,26.08,1,58,1.26064074996536,130,7027.938057786301,玉米中性,corn,neutral,neutral,0.0306122448979592,0.011221471930326032,-0.01939077296763317
7.21,2414,87,1453.0,1184,1150,2.85,1.82,17.74,22.36210022,47.15,26.58,26.26,1,2,1.25311348348846,130,1475.7812178286463,玉米中性,corn,neutral,neutral,0.010126582278481,0.0480116190586667,0.037885036780185705
6.57,2325,87,1143.0,1636,714,2.63,2.65,19.44,25.9836731,47.88,25.34,26.77,1,58,1.21999300731497,130,8186.196667562798,玉米中性,corn,neutral,neutral,0.0123486682808717,0.02358382973884648,0.011235161457974782
7.24,2108,37,1724.0,2067,1448,0.92,4.16,19.89,35.49650574,44.45,27.68,27.85,1,53,1.27167699373181,130,3687.3089810075367,玉米中性,corn,neutral,neutral,0.0356060606060606,0.06089344037642201,0.025287379770361412
7.26,2146,86,612.0,1398,656,0.58,3.04,17.38,24.74354553,45.56,27.13,27.29,1,58,1.27529671192227,130,1060.7560990612672,玉米中性,corn,neutral,neutral,0.00585585585585586,0.0609316414802831,0.05507578562442724
6.87,2308,87,1866.0,1223,1460,0.64,2.52,19.15,32.52358398,44.34,29.3,26.35,1,58,1.26469163468129,130,477.7356436135807,玉米中性,corn,neutral,neutral,0.00614906832298137,0.009087205932760935,0.0029381376097795658
6.77,2176,61,1766.0,1381,1329,1.16,2.81,19.02,32.96974487,46.57,24.25,29.16,1,58,1.25734426046637,130,4880.410793973071,玉米中性,corn,neutral,neutral,0.0219814241486068,0.005039619579180699,-0.0169418045694261
6.59,2258,37,1757.0,1714,1570,0.52,4.95,20.4,36.03974609,42.56,28.92,28.51,2,53,1.25682551930085,130,559.4907000800275,玉米中性,corn,neutral,neutral,0.00723577235772358,0.016797415103817392,0.009561642746093812
6.67,2486,61,1022.0,1716,1098,1.11,3.28,18.19,31.45097046,46.59,26.53,26.86,1,58,1.24099628972885,130,13255.385281658844,玉米中性,corn,neutral,neutral,0.0072289156626506,0.010386627404016763,0.0031577117413661634
7.2,2304,37,1162.0,2585,1202,0.96,5.72,20.3,38.55450134,43.95,28.46,27.58,1,53,1.24187127491897,72,2567.5915485323258,玉米中性,corn,neutral,neutral,0.0544025157232704,0.03438091298588508,-0.02002160273738532
6.93,2229,68,1142.0,803,1524,3.49,1.67,18.34,31.06661072,48.06,26.96,24.97,1,58,1.24064259473943,130,5473.740764296756,玉米中性,corn,neutral,neutral,0.009,0.02893799698611296,0.01993799698611296
7.45,2308,56,1729.0,1573,1202,1.49,3.03,17.38,33.94994202,44.11,26.88,28.99,1,58,1.28864513228203,130,640.7087562200933,玉米中性,corn,neutral,neutral,0.00345679012345679,0.023726697086483613,0.020269906963026822
7.46,2054,61,1467.0,1384,1029,2.07,3.07,19.3,32.81841736,43.86,28.26,27.86,1,58,1.24041726688865,130,3850.9574177470586,玉米中性,corn,neutral,neutral,0.0116666666666667,0.03146455953722385,0.01979789287055715
6.73,2307,79,781.0,1120,716,0.95,2.09,22.26,24.43617249,46.02,26.23,27.73,1,2,1.22279988628791,130,15226.077989038315,玉米中性,corn,neutral,neutral,0.026865671641791,0.006909611245508384,-0.019956060396282616
6.74,2092,56,1162.0,2585,1202,0.96,5.72,18.46,36.78472595,43.1,30.75,26.13,1,58,1.23437975752113,72,2459.487569271331,玉米中性,corn,neutral,neutral,0.0240362811791383,0.004301225683902479,-0.019735055495235822
7.01,2223,79,531.0,1093,664,0.865,2.45,20.26,31.98527527,44.7,27.19,28.1,1,2,1.26680435495288,130,1252.1897010362347,玉米中性,corn,neutral,neutral,0.00310734463276836,0.02138098353667658,0.01827363890390822
6.76,2163,88,844.0,1668,585,2.98,2.79,18.36,29.21772156,44.43,28.43,27.13,1,58,1.26669218476923,130,1586.4996875687955,玉米中性,corn,neutral,neutral,0.0913140311804009,0.07133653537445496,-0.019977495805945947
6.71,2279,61,2004.0,662,1678,0.355,1.59,18.91,30.88136292,43.14,30.18,26.66,1,58,1.2866561460952,130,6646.589135251848,玉米中性,corn,neutral,neutral,0.0516129032258065,0.05073927387696975,-0.0008736293488367519
7.03,2094,61,823.0,1532,819,0.95,2.9,18.61,30.70568237,46.4,26.05,27.54,4,58,1.24141186402521,130,301.0172134848305,玉米中性,corn,neutral,neutral,0.00163576881134133,0.007043404328077173,0.0054076355167358425
6.93,2311,86,1057.0,2168,663,1.62,4.4,19.54,29.64360657,47.92,24.11,27.95,1,2,1.24176060642338,10,4680.520142879632,玉米中性,corn,neutral,neutral,0.0142045454545455,0.018868044378911986,0.004663498924366486
7.5,2050,78,726.0,2978,1107,0.86,6.57,17.34,33.80918884,46.48,21.89,31.62,1,58,1.26392888356386,130,1807.7714559701824,玉米中性,corn,neutral,neutral,0.00742705570291777,0.02649703263130818,0.01906997692839041
7.48,2192,56,879.0,2272,1230,1.45,4.13,20.59,28.50332642,42.3,32.24,25.44,1,58,1.28548700647173,130,2460.8511564196315,玉米中性,corn,neutral,neutral,0.034375,0.014167351327486016,-0.020207648672513987
7.31,1653,42,1596.0,2379,1469,1.33,4.3,20.47,30.7754364,40.08,33.61,26.3,1,40,1.26623087344518,130,4560.196567073048,玉米中性,corn,neutral,neutral,0.0154320987654321,0.035633676467930836,0.020201577702498738
6.62,1744,56,931.0,1390,666,3.33,2.35,19.44,24.30615692,42.01,32.59,25.38,1,58,1.25050767932617,130,6651.772877843016,玉米中性,corn,neutral,neutral,0.0471596998928189,0.02664740032826744,-0.020512299564551462
6.87,2323,61,1074.0,1717,581,0.81,4.52,20.67,37.5794281,44.6,28.4,26.98,1,2,1.2352945993235,130,13004.771565595089,玉米中性,corn,neutral,neutral,0.00827067669172932,0.007788764025504363,-0.00048191266622495815
6.65,2090,61,932.0,1615,1150,0.8,4.49,17.1,30.1289093,46.94,22.73,30.31,1,58,1.25936534982817,130,3232.769252434181,玉米中性,corn,neutral,neutral,0.00720720720720721,0.016672828399904145,0.009465621192696935
6.94,2200,88,1454.0,2936,2687,1.01,6.05,17.59,22.81236267,45.08,27.59,27.31,1,58,1.22713002437096,10,4301.25373573665,玉米中性,corn,neutral,neutral,0.0195652173913043,0.009386954067634807,-0.010178263323669494
6.96,2116,61,2372.0,2487,1772,0.37,4.91,20.31,30.74032593,42.74,30.63,26.61,1,58,1.27917853221352,130,1109.77871521025,玉米中性,corn,neutral,neutral,0.00798319327731092,0.028458020539086512,0.020474827261775592
7.24,2104,56,939.0,2294,1003,0.75,5.01,18.79,28.50332642,43.91,31.08,24.99,1,58,1.27739045539882,130,1429.6883846588782,玉米中性,corn,neutral,neutral,0.00113314447592068,0.006451373166268117,0.005318228690347437
6.78,2202,79,983.0,1278,1483,0.57,2.72,18.42,32.47370911,40.67,31.0,28.31,1,58,1.26508037451024,130,245.93978659940996,玉米中性,corn,neutral,neutral,0.0281609195402299,0.012934170763217925,-0.015226748777011974
6.93,2312,56,604.0,1994,910,0.7,3.78,18.99,28.21981506,47.96,23.77,28.26,1,58,1.25633236888792,130,638.0294552593183,玉米中性,corn,neutral,neutral,0.00280373831775701,0.022872334636243444,0.020068596318486433
7.08,2118,68,2251.0,2320,2210,0.51,3.89,19.54,35.38658752,42.35,30.26,27.38,1,58,1.25822855829125,130,13481.852726310628,玉米中性,corn,neutral,neutral,0.0483870967741935,0.03249822323412761,-0.015888873540065886
