pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.69,1847,45,1172.0,2041,887,2.74,3.91,19.01,29.88084106,42.48,28.23,29.28,1,58,1.32606750923427,10,6680.695558426281,玉米碱性,corn,alkaline,alkaline,0.00823529411764706,0.07757080981994952,0.06933551570230245
7.52,2523,79,1144.0,2329,1099,0.8,4.64,17.98,26.03319702,46.26,26.08,27.64,1,58,1.25655180215906,10,449.08011312756736,玉米碱性,corn,alkaline,alkaline,0.00414507772020725,0.04648460817630734,0.04233953045610009
8.39,1855,56,615.0,1509,646,1.34,2.68,18.85,29.94571533,39.51,32.12,28.36,1,77,1.27819315539487,72,8722.708791241079,玉米碱性,corn,alkaline,alkaline,0.0181818181818182,0.05335367138978548,0.035171853207967285
8.53,1969,56,446.0,1470,791,0.69,3.53,18.88,36.01072693,41.44,31.73,26.82,1,58,1.30703246339181,130,15890.762577426352,玉米碱性,corn,alkaline,alkaline,0.00389105058365759,0.054755823495762745,0.05086477291210516
8.54,2147,79,1131.0,1368,1209,2.79,2.49,18.74,28.78114929,41.46,30.38,28.14,1,58,1.28925372011483,130,9612.882878319037,玉米碱性,corn,alkaline,alkaline,0.408108108108108,0.05304574528027596,-0.35506236282783205
8.3,1715,45,881.0,1754,1726,2.53,3.41,18.01,24.78153687,42.71,30.05,27.23,1,58,1.28844264773112,10,5293.330073919701,玉米碱性,corn,alkaline,alkaline,0.0141025641025641,0.11998499871979479,0.1058824346172307
7.75,1995,79,712.0,1371,636,2.1,1.68,17.44,30.94595642,42.44,25.61,31.94,1,58,1.29825830034908,130,865.6794934801851,玉米碱性,corn,alkaline,alkaline,0.00665024630541872,0.10888708634039033,0.10223684003497162
7.84,2240,87,358.0,2441,815,1.03,5.58,16.83,33.37484131,47.74,23.51,28.74,1,58,1.26900164957151,130,3519.1847396976796,玉米碱性,corn,alkaline,alkaline,0.00222929936305732,0.1157113296850561,0.11348203032199877
7.95,2365,61,844.0,2053,832,1.81,3.53,19.61,31.01837463,47.29,26.58,26.12,1,58,1.22804490600748,130,6568.197595969473,玉米碱性,corn,alkaline,alkaline,0.0461538461538461,0.039397157330834084,-0.0067566888230120165
8.09,2204,61,1086.0,2516,1167,2.8,4.49,22.26,33.24130859,45.83,30.45,23.71,1,58,1.2692195665017,130,2738.5232962238733,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.333985895678081,0.32935626604845136
7.51,2204,79,1768.0,2360,1928,0.815,5.44,19.29,28.97984619,46.8,28.57,24.62,1,58,1.25647720326995,130,8798.8841265719,玉米碱性,corn,alkaline,alkaline,0.00488997555012225,0.006606704686633297,0.0017167291365110466
7.93,2108,48,1205.0,1347,915,1.62,2.24,18.04,36.42262573,45.34,27.79,26.85,1,53,1.24773627285431,130,709.22504029609,玉米碱性,corn,alkaline,alkaline,0.00471014492753623,0.08734957490929844,0.08263942998176221
8.16,2175,56,1688.0,1067,1053,1.41,2.07,18.77,27.53676147,45.61,29.38,24.99,1,58,1.28526736730182,130,4022.192162831268,玉米碱性,corn,alkaline,alkaline,0.0227963525835866,0.08398542383953854,0.06118907125595194
8.74,0,56,1319.0,2067,1749,2.33,2.07,19.96,29.57951355,44.81,23.13,32.04,1,58,1.26981308655147,130,9990.866499192316,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.14631417456910864,-0.13940011114517734
7.69,2199,56,1483.0,1463,1763,0.32,3.15,17.69,35.69011536,42.23,27.48,30.27,1,58,1.27775549184887,130,1856.0016168361212,玉米碱性,corn,alkaline,alkaline,0.0075,0.04752776649666694,0.04002776649666694
7.84,2335,60,686.0,2020,778,1.11,3.81,18.99,28.57418518,44.93,26.15,28.9,4,2,1.23618057523322,130,8297.204651999438,玉米碱性,corn,alkaline,alkaline,0.00650344299923489,0.03200270703208959,0.025499264032854702
7.86,1930,56,695.0,2701,1009,0.85,5.77,19.33,29.88264771,42.29,32.67,25.03,1,58,1.26145717997231,10,20726.68461863232,玉米碱性,corn,alkaline,alkaline,0.0157728706624606,0.013119219848149954,-0.002653650814310647
8.38,2275,79,875.0,692,1321,3.09,1.02,19.87,27.45937805,45.83,26.77,27.38,1,2,1.2691998904167,130,8613.415649875855,玉米碱性,corn,alkaline,alkaline,0.276315789473684,0.16105462519645153,-0.11526116427723249
8.38,2115,79,1517.0,1083,1212,1.62,2.09,18.25,27.58130188,42.66,28.5,28.83,1,58,1.27119175870299,10,3416.7661240588222,玉米碱性,corn,alkaline,alkaline,0.0596026490066225,0.08082910920464476,0.021226460198022254
7.61,2184,56,1660.0,966,1333,0.93,1.59,22.98,28.70957642,43.96,29.93,26.09,1,58,1.24212594890606,130,5549.042587620759,玉米碱性,corn,alkaline,alkaline,0.019672131147541,0.06700641469053241,0.04733428354299141
8.0,2131,56,356.0,1378,378,1.52,2.31,21.27,26.52113342,41.34,30.06,28.58,1,58,1.25476586590348,130,5702.728090099778,玉米碱性,corn,alkaline,alkaline,0.298387096774194,0.04905785956651845,-0.24932923720767555
8.55,1926,56,1523.0,1508,1193,1.07,8.14,17.34,28.94250183,41.82,32.94,25.23,1,184,1.27373551738486,130,8579.222263136295,玉米碱性,corn,alkaline,alkaline,0.10828025477707,0.02317745096281111,-0.08510280381425889
8.48,1686,12,894.0,1508,1191,2.41,2.57,16.36,30.55701599,42.18,31.92,25.89,1,184,1.26046003027887,130,9594.941814237358,玉米碱性,corn,alkaline,alkaline,0.0649819494584837,0.175446991923131,0.1104650424646473
8.17,2353,87,1177.0,1823,1203,1.88,3.51,17.65,32.52939148,48.83,23.65,27.5,1,58,1.24501865085407,130,7176.946140421993,玉米碱性,corn,alkaline,alkaline,0.00473684210526316,0.05045744326780703,0.045720601162543874
7.98,2353,68,2175.0,2267,1109,1.44,4.91,22.88,31.47694702,50.59,23.96,25.44,1,40,1.20654586921374,62,10001.654466774276,玉米碱性,corn,alkaline,alkaline,0.0994475138121547,0.05946516855274531,-0.0399823452594094
8.06,1582,15,480.0,519,373,0.47,0.785,16.67,27.10084534,37.49,27.69,34.8,1,44,1.22683955820344,130,520.5248002058294,玉米碱性,corn,alkaline,alkaline,0.00177514792899408,0.0951432320783066,0.09336808414931252
7.81,2310,87,1660.0,1554,1342,1.44,3.05,19.26,25.22505035,44.45,27.79,27.74,1,58,1.26688513181393,130,4910.549680147558,玉米碱性,corn,alkaline,alkaline,0.00883720930232558,0.0017185878763535806,-0.007118621425971999
7.72,1816,56,1198.0,1881,1602,1.02,3.43,18.77,34.28141479,43.61,30.48,25.89,4,40,1.24258549307548,130,8275.753967073202,玉米碱性,corn,alkaline,alkaline,0.015695067264574,0.0013422290014814958,-0.014352838263092506
8.33,2320,86,1577.0,1551,1028,1.5,2.41,20.84,31.68834229,47.84,26.13,26.01,1,58,1.23335226115242,130,10153.352815277647,玉米碱性,corn,alkaline,alkaline,0.183098591549296,0.23863382394532523,0.05553523239602923
7.52,2312,87,631.0,2132,891,0.94,4.27,17.66,26.93059387,49.45,22.87,27.66,1,77,1.2483781297852,130,13115.883872386636,玉米碱性,corn,alkaline,alkaline,0.0216981132075472,0.04092350754945799,0.01922539434191079
8.39,2175,87,1286.0,974,1070,2.64,1.37,18.74,24.73605957,45.02,27.8,27.16,1,58,1.2564369102398,130,9130.916564479092,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.10178385826943259,0.04723840372397809
7.75,1982,79,1454.0,1754,1448,0.78,3.51,16.71,24.62284851,45.3,24.33,30.35,1,58,1.26429926739573,130,188.25675969146704,玉米碱性,corn,alkaline,alkaline,0.00373134328358209,0.055349547228346105,0.05161820394476402
8.26,2211,79,792.0,1054,900,2.68,1.88,20.06,32.40006714,43.3,29.31,27.38,1,58,1.25201509770946,130,3368.843978667563,玉米碱性,corn,alkaline,alkaline,0.00359712230215827,0.03515256868654758,0.031555446384389306
8.54,2010,37,518.0,1240,557,2.23,1.97,18.21,37.2160614,42.56,29.44,27.99,1,53,1.2507553430796,130,3936.8264833086296,玉米碱性,corn,alkaline,alkaline,0.0227129337539432,0.14585102089151633,0.12313808713757313
7.86,2464,60,975.0,1736,1001,3.08,3.41,17.92,23.66601257,47.33,25.17,27.49,1,2,1.24853225950786,130,4612.698179612569,玉米碱性,corn,alkaline,alkaline,0.00835073068893528,0.05018977312289459,0.04183904243395931
8.35,1873,61,752.0,1428,644,2.14,1.96,18.95,31.60392456,43.07,28.34,28.57,1,58,1.3167157353,130,10587.714704302187,玉米碱性,corn,alkaline,alkaline,0.049738219895288,0.17598583760215974,0.12624761770687176
8.2,2113,61,1051.0,1690,703,2.49,2.93,19.49,26.58158569,44.13,28.7,27.16,1,58,1.28712284004617,10,2510.6086756553145,玉米碱性,corn,alkaline,alkaline,0.00282485875706215,0.09446240776938726,0.09163754901232511
8.24,2266,88,1248.0,1538,905,2.54,2.84,19.91,32.25814209,44.79,29.01,26.18,1,38,1.2515264997588,130,2968.4947255583256,玉米碱性,corn,alkaline,alkaline,0.00891089108910891,0.059503129202535934,0.05059223811342702
7.89,1928,61,1860.0,1183,1700,0.365,2.72,18.0,30.93803101,46.48,25.36,28.15,1,19,1.24116691124354,130,1997.8611803858744,玉米碱性,corn,alkaline,alkaline,0.00497702909647779,0.07118324976389541,0.06620622066741762
7.79,2133,42,1883.0,1242,1377,0.73,2.33,21.79,34.14919434,45.26,30.7,24.03,1,184,1.23787996356274,10,617.380804711786,玉米碱性,corn,alkaline,alkaline,0.00989399293286219,0.002960886130377302,-0.006933106802484887
7.99,1796,42,528.0,1863,587,1.74,3.08,18.96,25.69993896,37.48,33.56,28.95,1,22,1.27078547961451,130,8717.454123949527,玉米碱性,corn,alkaline,alkaline,0.327526132404181,0.08303193852461513,-0.24449419387956586
7.92,2278,37,277.0,1765,659,1.28,2.9,17.33,39.78851624,42.78,27.07,30.13,1,58,1.27650139293207,130,4679.62608097023,玉米碱性,corn,alkaline,alkaline,0.0299145299145299,0.19163964369116104,0.16172511377663115
7.59,2312,37,1207.0,1761,765,3.4,3.09,19.69,37.0526001,45.08,25.75,29.15,1,58,1.25424334927006,130,572.2019025393164,玉米碱性,corn,alkaline,alkaline,0.00297397769516729,0.09713349744961046,0.09415951975444317
8.18,2528,61,971.0,632,936,2.52,1.21,22.62,28.89577942,47.99,26.56,25.44,1,2,1.22580115335736,130,8794.643113114418,玉米碱性,corn,alkaline,alkaline,0.0213219616204691,0.33779391965590305,0.31647195803543393
8.01,2090,56,1214.0,1642,1506,0.66,3.49,17.66,31.306427,43.31,29.22,27.46,1,58,1.26160605207812,130,5041.762980432625,玉米碱性,corn,alkaline,alkaline,0.0823045267489712,0.042463683143134826,-0.03984084360583637
8.43,2450,87,1053.0,1015,992,2.33,1.88,20.31,31.17993469,48.38,24.56,27.04,1,2,1.23532089429691,130,9649.18123050084,玉米碱性,corn,alkaline,alkaline,0.236486486486487,0.18934883592337587,-0.047137650563111144
7.66,2162,79,246.0,1769,610,1.32,3.32,19.97,27.11437683,44.44,29.82,25.72,1,58,1.24807545721378,10,14462.125299556888,玉米碱性,corn,alkaline,alkaline,0.0158102766798419,0.06837189371934088,0.05256161703949898
7.81,2302,79,1705.0,2376,974,0.97,4.89,18.2,36.96347961,45.06,26.28,28.64,2,58,1.26097948753891,130,734.9926626781657,玉米碱性,corn,alkaline,alkaline,0.00464716006884682,0.05941243841995757,0.054765278351110745
8.08,2201,68,904.0,830,662,0.43,1.71,18.93,32.86902161,41.14,31.39,27.45,1,51,1.24234279955514,130,2885.172777339807,玉米碱性,corn,alkaline,alkaline,0.161803713527851,0.035362146339274605,-0.1264415671885764
8.35,2143,1,438.0,1700,704,0.96,3.05,19.97,32.14875793,42.34,31.07,26.58,1,58,1.24834125150023,130,9457.475037489914,玉米碱性,corn,alkaline,alkaline,0.0434108527131783,0.09035968974220701,0.04694883702902871
7.91,2365,79,1278.0,757,1132,0.69,1.38,22.23,31.59977112,45.8,27.07,27.11,1,58,1.25084924989126,130,8862.438043470822,玉米碱性,corn,alkaline,alkaline,0.109467455621302,0.16014218223161758,0.05067472661031558
7.79,2188,88,984.0,1392,1006,0.49,2.94,19.82,31.96893005,44.31,27.22,28.46,1,38,1.22943642177931,130,855.011589437376,玉米碱性,corn,alkaline,alkaline,0.0141914191419142,0.012151914230894303,-0.002039504911019896
7.57,1956,78,693.0,2421,1208,1.06,4.11,17.14,34.3590332,44.88,25.1,30.0,1,58,1.25217618772376,130,10028.72810495158,玉米碱性,corn,alkaline,alkaline,0.00711743772241993,0.06739079846897465,0.06027336074655472
8.52,1965,79,1041.0,1586,1386,2.01,3.12,18.1,27.15739746,45.26,23.46,31.27,1,58,1.2643014077529,130,9527.220620584176,玉米碱性,corn,alkaline,alkaline,0.28695652173913,0.1254719444390153,-0.1614845773001147
8.1,2244,61,875.0,1043,512,2.53,1.61,19.01,29.06163025,44.89,28.96,26.14,1,58,1.25500239504931,130,4652.125467612664,玉米碱性,corn,alkaline,alkaline,0.00222469410456062,0.07277644646107766,0.07055175235651703
8.32,2364,87,1139.0,2120,1525,0.75,3.7,20.13,26.55168152,45.4,27.29,27.29,1,2,1.24825575795512,130,5380.191589411476,玉米碱性,corn,alkaline,alkaline,0.0865051903114187,0.06023373286116056,-0.02627145745025815
7.75,1959,45,1544.0,2148,983,0.62,5.06,19.89,28.79429321,39.81,34.56,25.62,1,44,1.278517942232,72,157.15729669056162,玉米碱性,corn,alkaline,alkaline,0.0144578313253012,0.011546687434923007,-0.0029111438903781928
7.82,2198,79,1191.0,1619,907,0.64,2.86,19.53,27.11437683,44.71,31.1,24.18,1,58,1.27067392217936,62,671.9498742417752,玉米碱性,corn,alkaline,alkaline,0.0115294117647059,0.02601053812456519,0.01448112635985929
7.8,1854,61,1031.0,1061,1265,0.67,1.76,17.23,30.07398376,40.75,31.25,27.98,1,58,1.24353447309533,130,2060.4073461377875,玉米碱性,corn,alkaline,alkaline,0.0183035714285714,0.10337245057925984,0.08506887915068843
8.13,2559,61,2116.0,1700,2136,0.55,3.52,22.01,26.18653564,48.05,26.02,25.92,4,2,1.23851780568242,130,3830.373376507463,玉米碱性,corn,alkaline,alkaline,0.00157232704402516,0.17422401347177596,0.1726516864277508
8.35,2054,56,1523.0,1508,1193,1.07,8.14,17.66,38.81608582,43.34,28.87,27.77,1,58,1.27007704626874,10,8527.628543498658,玉米碱性,corn,alkaline,alkaline,0.0468227424749164,0.0753143309108928,0.028491588435976406
7.63,2272,61,1179.0,2212,1113,2.91,5.69,18.53,28.32687073,43.44,29.86,26.69,1,58,1.26578915320353,130,3308.563698337368,玉米碱性,corn,alkaline,alkaline,0.0784313725490196,0.012498474868115603,-0.065932897680904
7.78,2511,87,1988.0,1417,1534,0.6,3.36,20.86,33.40759583,47.88,26.63,25.47,1,2,1.24665122056284,130,351.4984958630924,玉米碱性,corn,alkaline,alkaline,0.003240058910162,0.06057936896030813,0.057339310050146135
7.94,2315,97,1096.0,2878,1047,2.34,5.32,20.62,27.23883667,44.82,28.62,26.55,1,58,1.26578434700531,130,3612.8500273715913,玉米碱性,corn,alkaline,alkaline,0.00121951219512195,0.005648600147418734,0.004429087952296784
7.6,2139,42,4052.0,3167,1637,1.38,5.35,21.44,29.74220886,46.65,29.29,24.05,2,41,1.24019731146427,72,8496.307406855633,玉米碱性,corn,alkaline,alkaline,0.00531914893617021,0.04507958044451217,0.039760431508341965
8.04,2238,56,816.0,2520,1370,0.84,7.77,19.59,26.32170105,44.58,29.39,26.02,4,58,1.23388704032949,130,13496.61433502704,玉米碱性,corn,alkaline,alkaline,0.0495626822157434,0.12167268064980259,0.07210999843405919
8.09,2034,61,1205.0,1347,915,1.62,2.24,17.51,32.07744141,46.81,24.73,28.44,1,58,1.27407376620773,130,215.8538002723312,玉米碱性,corn,alkaline,alkaline,0.00254716981132075,0.06154477617342517,0.058997606362104424
7.56,2223,56,1299.0,2692,1033,2.46,5.35,22.58,29.08154297,44.77,31.23,23.98,1,2,1.22713910019019,130,5753.512815920117,玉米碱性,corn,alkaline,alkaline,0.0016260162601626,0.13001917230391707,0.12839315604375448
7.62,2249,61,1860.0,1812,1650,0.62,4.48,19.42,34.60024719,43.71,27.12,29.15,1,58,1.2623428221371,130,3155.213081716789,玉米碱性,corn,alkaline,alkaline,0.0203742203742204,0.00667793739585873,-0.01369628297836167
7.91,2373,61,1229.0,1414,993,1.56,3.98,19.95,28.38655396,46.82,28.89,24.27,1,2,1.2640130437621,130,4075.6993613514423,玉米碱性,corn,alkaline,alkaline,0.0257142857142857,0.11411778814645343,0.08840350243216773
8.15,1736,56,4744.0,3174,1718,1.5,5.57,19.28,23.32324982,41.35,34.28,24.35,1,44,1.28947502422346,130,19689.526124998654,玉米碱性,corn,alkaline,alkaline,0.0295748613678373,0.036246782383425186,0.006671921015587886
8.3,2323,79,990.0,1676,943,0.39,3.3,20.23,35.44160461,45.76,29.33,24.89,1,19,1.24703571245282,130,8949.902432688126,玉米碱性,corn,alkaline,alkaline,0.0020297699594046,0.19127148001093214,0.18924171005152754
7.97,2399,86,1172.0,2139,714,1.42,4.08,22.88,34.82328491,47.79,25.07,27.12,1,2,1.19795848994185,130,13084.460014060489,玉米碱性,corn,alkaline,alkaline,0.167095115681234,0.10231351978564591,-0.06478159589558809
8.43,2295,37,961.0,1893,1608,2.6,3.49,19.43,38.97576904,44.78,26.74,28.46,1,53,1.23468471575442,130,7655.956273461931,玉米碱性,corn,alkaline,alkaline,0.0365853658536585,0.01639818883129876,-0.02018717702235974
8.08,2142,88,1440.0,1389,469,0.84,2.28,18.45,32.2006134,44.29,28.44,27.25,1,38,1.24092392902095,130,6941.259900386637,玉米碱性,corn,alkaline,alkaline,0.0997782705099778,0.08006766231470346,-0.019710608195274343
7.64,2090,42,1586.0,2055,940,1.44,3.81,17.58,31.13800049,40.73,30.02,29.24,1,40,1.23226151468003,130,1503.7261997665407,玉米碱性,corn,alkaline,alkaline,0.00953389830508475,0.029440224459132427,0.01990632615404768
7.84,2305,61,1304.0,808,896,0.805,1.62,19.56,34.58704529,42.56,29.67,27.76,1,58,1.26935408813164,130,7036.238268324011,玉米碱性,corn,alkaline,alkaline,0.0523255813953488,0.04291191551480085,-0.009413665880547949
8.26,2339,86,1096.0,2878,1047,2.34,5.32,22.33,27.70106201,48.8,24.3,26.88,1,58,1.24318712052637,130,3873.530185532983,玉米碱性,corn,alkaline,alkaline,0.0869033047735618,0.06703320667806192,-0.019870098095499875
7.87,2523,87,745.0,1836,964,0.67,3.7,20.12,33.84962158,47.17,25.4,27.42,1,2,1.24454890434209,62,7836.684254959384,玉米碱性,corn,alkaline,alkaline,0.032258064516129,0.0525823836888102,0.020324319172681203
8.15,2158,1,1466.0,1636,809,1.34,2.69,20.28,25.6278717,43.55,30.91,25.52,1,58,1.23676379817057,130,17845.829399394108,玉米碱性,corn,alkaline,alkaline,0.00332225913621262,0.023499771889538446,0.020177512753325827
7.96,2368,61,1359.0,1733,1160,2.5,3.24,19.25,30.25169983,45.73,26.67,27.59,1,2,1.26060232582152,130,2559.5806159829426,玉米碱性,corn,alkaline,alkaline,0.0102564102564103,0.030397989307955994,0.020141579051545695
8.05,2068,29,963.0,1694,939,2.66,3.27,20.25,33.89423828,43.87,31.86,24.26,1,40,1.20719206286296,130,6169.569730711085,玉米碱性,corn,alkaline,alkaline,0.0553877139979859,0.07541534351139949,0.020027629513413588
8.09,1996,56,1854.0,3196,1357,1.19,5.8,18.36,24.83867645,39.83,35.03,25.12,4,58,1.2480875336426,10,1968.9008710281585,玉米碱性,corn,alkaline,alkaline,0.0128484848484848,0.019179325522565294,0.006330840674080494
8.29,2289,61,1058.0,1771,1284,0.63,3.67,22.25,30.95747986,45.21,25.46,29.32,1,58,1.24656563461951,10,13430.020016296887,玉米碱性,corn,alkaline,alkaline,0.0164634146341463,0.036342791521377565,0.019879376887231265
8.2,2182,79,916.0,1904,543,1.6,3.66,20.23,28.30628052,44.43,29.87,25.69,1,47,1.23598572383865,130,2508.191763066357,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.02619629816327286,0.02031394522209639
7.73,2203,61,948.0,3650,1923,0.91,10.26,17.12,25.51637268,44.76,27.5,27.72,1,1,1.2781998538467,130,11630.926714581885,玉米碱性,corn,alkaline,alkaline,0.0297872340425532,0.00939075638640062,-0.02039647765615258
7.86,2341,79,849.0,1955,927,1.06,3.75,19.94,32.43807983,49.31,22.94,27.74,1,58,1.24459069708149,130,19032.460678268166,玉米碱性,corn,alkaline,alkaline,0.04337899543379,0.023370576347859523,-0.020008419085930478
7.87,1937,79,1010.0,2702,1094,1.39,5.65,17.81,26.54840393,45.56,24.32,30.1,1,54,1.23351610965969,130,13458.631205394891,玉米碱性,corn,alkaline,alkaline,0.00812182741116751,0.005347432771559954,-0.0027743946396075556
7.91,2023,56,1374.0,1696,1134,0.69,3.93,17.9,37.72539062,42.44,28.28,29.27,1,58,1.26383465470168,130,10927.202319873371,玉米碱性,corn,alkaline,alkaline,0.0739644970414201,0.053625748848362714,-0.02033874819305738
8.2,1773,61,1174.0,2133,1389,0.78,4.07,17.12,26.91358948,42.08,28.44,29.46,1,184,1.27088605320741,130,3130.156480982767,玉米碱性,corn,alkaline,alkaline,0.0144230769230769,0.023457810235153788,0.009034733312076888
8.25,2161,79,711.0,1965,569,2.29,3.22,19.84,27.76402893,43.49,30.35,26.14,1,58,1.2311102440723,130,11728.984478121754,玉米碱性,corn,alkaline,alkaline,0.0348189415041783,0.05500930124346946,0.02019035973929116
8.26,2135,68,965.0,2073,969,0.98,4.7,17.67,28.76107788,45.56,26.5,27.92,1,58,1.24901641904929,130,4786.39407455064,玉米碱性,corn,alkaline,alkaline,0.0023945267958951,0.022687746729166278,0.020293219933271177
7.61,1957,56,671.0,1494,553,0.54,2.6,18.33,27.49846191,42.01,32.69,25.28,1,58,1.24515391334048,130,6018.325364587529,玉米碱性,corn,alkaline,alkaline,0.00232558139534884,0.022442001969501926,0.020116420574153086
7.66,1980,48,1029.0,1532,829,0.89,3.04,17.74,27.1446106,40.98,32.15,26.86,1,77,1.28547226123896,130,384.25127646990774,玉米碱性,corn,alkaline,alkaline,0.0191489361702128,0.03872074764825453,0.019571811478041733
8.2,2078,61,1000.0,2511,1131,1.53,4.76,18.03,26.24859924,44.71,29.86,25.42,1,58,1.2748804675924,130,17099.977618766312,玉米碱性,corn,alkaline,alkaline,0.00703517587939699,0.027116297989911706,0.020081122110514715
8.45,2169,42,2232.0,794,1018,1.21,1.48,20.33,35.81809082,43.39,31.73,24.87,1,40,1.26665254872755,10,6720.091757675078,玉米碱性,corn,alkaline,alkaline,0.0424028268551237,0.0628671980453222,0.020464371190198505
