pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.51,2290,79,631.0,1695,806,1.14,3.15,19.36,28.88504639,45.32,29.83,24.83,1,1,1.2960583858875,130,5757.667125464916,马铃薯中性,potato,neutral,neutral,0.0177935943060498,0.03555156778371897,0.01775797347766917
6.69,1740,42,1428.0,2221,956,1.43,3.91,19.74,32.60995789,40.9,32.52,26.56,1,184,1.27773557663625,72,2006.474360837396,马铃薯中性,potato,neutral,neutral,0.0189274447949527,0.0515338234526216,0.0326063786576689
7.3,2344,79,840.0,2536,1548,1.26,3.54,21.88,38.33048706,47.31,28.44,24.23,4,19,1.23011068585702,130,4524.25674045485,马铃薯中性,potato,neutral,neutral,0.0165354330708661,0.03198238570712666,0.015446952636260558
6.66,2167,87,1678.0,2136,943,0.95,4.32,21.12,27.30264587,44.54,28.34,27.11,1,58,1.25782253119923,130,2205.6486867507015,马铃薯中性,potato,neutral,neutral,0.0119311193111931,0.03703292414946253,0.025101804838269428
6.88,2106,86,1487.0,1215,957,2.12,2.15,18.58,31.13241882,43.9,29.22,26.87,1,58,1.28912788437551,130,6530.1947233101755,马铃薯中性,potato,neutral,neutral,0.0135278514588859,0.10519770392960673,0.09166985247072083
6.79,2099,42,1658.0,2564,978,1.5,5.33,21.57,30.74526062,45.03,24.94,30.02,1,40,1.26468275567397,11,3951.2966867582977,马铃薯中性,potato,neutral,neutral,0.0540983606557377,0.03618389294704695,-0.01791446770869075
7.04,2008,56,558.0,1726,630,0.69,3.67,18.14,28.69232483,43.69,31.15,25.15,1,77,1.27417396271286,130,3408.5611324147726,马铃薯中性,potato,neutral,neutral,0.0102040816326531,0.03032663232873826,0.02012255069608516
6.6,2299,61,691.0,1267,721,0.97,2.09,19.81,37.84021606,43.85,27.7,28.43,1,58,1.26390302770614,130,6653.933053136409,马铃薯中性,potato,neutral,neutral,0.0131764705882353,0.006161138623862809,-0.007015331964372491
6.76,2235,60,825.0,1667,771,0.9,3.02,18.32,29.93183289,43.77,27.39,28.83,2,58,1.26197621241913,130,2775.635424461265,马铃薯中性,potato,neutral,neutral,0.0854961832061069,0.04285947000296668,-0.04263671320314022
7.19,2310,87,721.0,2114,782,0.92,3.81,18.62,27.53399048,45.02,29.38,25.58,1,58,1.27800172408731,130,1470.6857693494487,马铃薯中性,potato,neutral,neutral,0.0159259259259259,0.048319983022351604,0.032394057096425705
6.57,2289,56,449.0,976,624,0.44,1.71,21.39,27.61268616,44.17,30.11,25.71,1,58,1.25973517374512,130,5297.983128155541,马铃薯中性,potato,neutral,neutral,0.308970099667774,0.04768717110171517,-0.26128292856605884
7.11,2259,56,2094.0,2320,1362,0.58,4.99,18.51,31.80669861,43.02,29.89,27.08,1,58,1.24018078940124,130,927.2922919402992,马铃薯中性,potato,neutral,neutral,0.0111461619348055,0.004478736432952744,-0.006667425501852757
6.52,2194,88,652.0,1987,1059,0.9,3.84,21.18,26.60212097,45.28,27.53,27.18,1,38,1.23335282007625,130,10481.250899960718,马铃薯中性,potato,neutral,neutral,0.0201298701298701,0.022917806193690066,0.002787936063819968
7.35,2238,42,1605.0,1739,1040,0.4,3.23,24.81,28.53593445,47.81,28.54,23.64,1,40,1.21354607539208,130,3367.6732845583756,马铃薯中性,potato,neutral,neutral,0.00363636363636364,0.027836302824082573,0.024199939187718934
7.43,2216,86,377.0,1301,722,0.9,2.41,21.06,28.3204895,45.1,29.35,25.53,1,58,1.22358481504687,130,1066.0637554015216,马铃薯中性,potato,neutral,neutral,0.0123300970873786,0.010089092201192917,-0.0022410048861856834
7.03,2179,79,705.0,1333,668,1.62,2.37,21.21,29.69757385,41.71,32.07,26.21,1,58,1.25564088548071,130,8397.467950379445,马铃薯中性,potato,neutral,neutral,0.00932400932400932,0.04544578680557029,0.03612177748156097
6.95,2230,79,887.0,1822,722,0.77,3.41,18.68,26.3259613,44.7,25.36,29.92,1,58,1.24447492514789,62,9268.706110271827,马铃薯中性,potato,neutral,neutral,0.00256410256410256,0.013067437286582818,0.010503334722480257
6.65,2146,79,2614.0,2364,1277,0.99,3.45,17.57,26.53399963,47.68,23.5,28.81,1,31,1.22831172102518,130,2499.667455970795,马铃薯中性,potato,neutral,neutral,0.0333333333333333,0.003093773455659782,-0.030239559877673516
6.71,2064,61,1278.0,2333,1158,1.04,5.19,18.42,30.35890808,46.07,24.21,29.7,1,58,1.27577602198171,130,3389.9561936731207,马铃薯中性,potato,neutral,neutral,0.00866666666666667,0.07407748402111333,0.06541081735444666
6.74,2050,56,1805.0,2584,1184,0.9,5.06,18.38,36.22752991,43.48,29.47,27.04,1,58,1.25776309559946,130,2900.296178664568,马铃薯中性,potato,neutral,neutral,0.0268571428571429,0.06525800396378598,0.03840086110664308
6.89,2197,94,755.0,2548,1295,0.95,5.95,17.21,29.44910583,44.57,23.9,31.52,1,58,1.26202504004006,130,1479.884304884176,马铃薯中性,potato,neutral,neutral,0.011509900990099,0.026177539235334064,0.014667638245235065
6.98,2232,79,1187.0,1271,707,0.94,2.22,20.29,29.86078796,44.94,27.7,27.35,1,58,1.25590145891388,130,5360.17434504766,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.036984000434271136,-0.004395309910556464
7.34,1783,61,1618.0,1518,1691,0.45,2.45,17.79,22.04586487,40.48,34.44,25.06,1,58,1.25626142194744,130,2608.035903460353,马铃薯中性,potato,neutral,neutral,0.0145882352941176,0.11986819586512822,0.10527996057101062
7.23,2342,87,493.0,1705,766,0.77,3.72,18.77,24.71758423,46.22,26.72,27.04,4,58,1.27614964537126,130,2441.4125570305,马铃薯中性,potato,neutral,neutral,0.0189134808853119,0.034110206476727155,0.015196725591415255
6.91,2483,87,927.0,887,1364,2.68,1.48,20.72,31.17993469,48.68,24.05,27.25,1,2,1.2280142143053,130,7143.459260089122,马铃薯中性,potato,neutral,neutral,0.0105751391465677,0.002211551607114212,-0.008363587539453488
7.22,2114,61,810.0,2543,1397,1.49,4.16,17.03,28.81894836,46.53,26.86,26.59,1,40,1.27072746268627,130,1921.2061713228627,马铃薯中性,potato,neutral,neutral,0.121951219512195,0.1273185702189663,0.005367350706771315
6.73,1944,56,904.0,1670,971,0.83,3.13,17.42,28.4069397,41.39,31.01,27.58,1,58,1.26435070536914,130,775.180468222145,马铃薯中性,potato,neutral,neutral,0.0292110874200426,0.04362979097557782,0.01441870355553522
6.74,2285,61,447.0,4674,1766,0.93,9.02,18.71,26.95677795,45.88,26.19,27.92,1,58,1.25017415187521,130,1770.2308593193054,马铃薯中性,potato,neutral,neutral,0.0173228346456693,0.051867772119631575,0.03454493747396227
6.64,2180,79,1090.0,411,1316,2.02,0.72,18.14,27.85000916,44.07,28.77,27.14,1,58,1.26089811133859,130,8594.339583445006,马铃薯中性,potato,neutral,neutral,0.052760736196319,0.03787930257606732,-0.014881433620251676
6.66,2209,61,4109.0,2240,1233,1.17,3.8,18.69,33.19428101,43.93,28.63,27.42,1,58,1.27299688173849,130,3374.297668722989,马铃薯中性,potato,neutral,neutral,0.038,0.04351973794594348,0.00551973794594348
6.75,1696,56,2087.0,1256,1525,0.53,2.65,17.91,32.04428406,40.83,31.96,27.2,1,58,1.25819440950771,10,2418.974881067488,马铃薯中性,potato,neutral,neutral,0.0095049504950495,0.15054955947588206,0.14104460898083254
6.92,2118,56,5516.0,3128,1733,1.38,4.86,18.97,31.37458496,43.4,23.97,32.61,1,41,1.26539790050441,130,1070.2464197084107,马铃薯中性,potato,neutral,neutral,0.00442338072669826,0.024302127468959947,0.019878746742261685
6.74,2192,56,1865.0,3066,1592,0.94,6.14,18.45,29.47391357,42.18,28.45,29.35,1,58,1.30108176581499,130,3868.2023684829305,马铃薯中性,potato,neutral,neutral,0.00588652482269504,0.024637324160785234,0.018750799338090193
6.91,2225,86,1641.0,4058,1899,1.17,8.36,19.99,26.01758118,46.17,28.33,25.48,1,58,1.2313911066137,130,5548.501601707013,马铃薯中性,potato,neutral,neutral,0.0202429149797571,0.00992291401022075,-0.01032000096953635
6.88,2138,79,1399.0,2147,1098,0.98,3.88,17.54,27.8125824,44.45,28.03,27.5,1,58,1.25238364694533,130,2004.0695409279392,马铃薯中性,potato,neutral,neutral,0.0736607142857143,0.053259815356556627,-0.020400898929157675
7.08,2535,79,2429.0,4194,2082,1.45,7.74,17.18,35.54197083,49.56,23.72,26.7,1,58,1.2353406239817,130,3071.592320676299,马铃薯中性,potato,neutral,neutral,0.0136986301369863,0.03357979237252769,0.019881162235541393
6.93,1829,29,855.0,1523,809,0.99,3.19,17.42,33.32780762,41.58,33.14,25.27,1,40,1.25649110612518,130,594.9784487027946,马铃薯中性,potato,neutral,neutral,0.00909090909090909,0.029008414037617752,0.019917504946708662
7.25,1949,78,498.0,1272,920,0.855,2.71,17.37,33.80918884,46.97,21.85,31.17,1,58,1.30487135448246,130,1283.3611314455893,马铃薯中性,potato,neutral,neutral,0.00731707317073171,0.019532587650682654,0.012215514479950944
6.7,2132,61,473.0,2349,924,0.74,5.15,18.24,30.02954407,46.29,25.49,28.21,1,58,1.2351816846518,10,2313.1616045523474,马铃薯中性,potato,neutral,neutral,0.173214285714286,0.15289670784825324,-0.02031757786603275
7.14,2153,56,1340.0,3216,1124,1.45,6.6,18.35,28.10531311,41.81,32.38,25.79,1,58,1.27403379825889,130,1292.8725711645056,马铃薯中性,potato,neutral,neutral,0.0115444617784711,0.03139052537180007,0.019846063593328973
6.7,2214,56,1972.0,1662,1572,0.6,3.2,18.25,33.87476807,42.79,27.99,29.21,1,58,1.2659759651379,130,4376.704809816982,马铃薯中性,potato,neutral,neutral,0.027382256297919,0.007289934329563069,-0.02009232196835593
7.03,1630,56,1005.0,2674,1398,0.86,7.0,18.87,30.51555786,45.74,24.86,29.38,1,40,1.26165553809566,130,2807.205659002116,马铃薯中性,potato,neutral,neutral,0.0225925925925926,0.023077165021270288,0.0004845724286776862
6.72,2182,61,533.0,801,392,0.86,1.69,19.2,26.142453,44.5,28.66,26.83,1,58,1.25487123718964,130,4126.86502269512,马铃薯中性,potato,neutral,neutral,0.0330827067669173,0.036386572299208456,0.0033038655322911586
6.98,1957,79,758.0,2012,1300,1.24,3.42,18.0,24.71258392,47.05,22.48,30.46,1,58,1.26577036078331,130,3180.936238726098,马铃薯中性,potato,neutral,neutral,0.0396761133603239,0.04678965102774331,0.007113537667419408
6.54,2209,61,644.0,1639,774,0.97,2.7,18.2,27.4419342,43.4,28.8,27.79,1,58,1.23918437846849,130,4598.836490092767,马铃薯中性,potato,neutral,neutral,0.040625,0.04258776655322846,0.0019627665532284608
7.35,1823,45,1057.0,2799,906,0.88,5.95,18.93,28.75930786,42.67,32.63,24.68,1,40,1.25570580753697,130,2603.459214197698,马铃薯中性,potato,neutral,neutral,0.0221445221445221,0.03621130786221807,0.014066785717695974
6.89,2092,78,778.0,1981,1213,1.06,4.27,18.49,30.04102478,46.18,25.37,28.43,1,58,1.25308851767152,130,4901.842104618302,马铃薯中性,potato,neutral,neutral,0.0270096463022508,0.04712965427583542,0.020120007973584618
6.98,2299,61,895.0,1275,550,2.27,2.11,19.12,26.31562195,44.66,27.85,27.47,1,58,1.25471500845376,72,9035.71598548445,马铃薯中性,potato,neutral,neutral,0.0488721804511278,0.02896868905145258,-0.019903491399675222
6.99,2172,69,757.0,2220,1432,0.73,4.45,20.26,29.64794922,46.36,24.88,28.75,1,54,1.22460679701093,10,1187.269285801779,马铃薯中性,potato,neutral,neutral,0.00844155844155844,0.028133859020127383,0.019692300578568946
7.01,1846,49,1274.0,1198,1230,0.58,1.88,19.37,24.64758606,41.6,33.53,24.85,1,58,1.27637677223891,10,12282.261471862475,马铃薯中性,potato,neutral,neutral,0.125274725274725,0.14503526088183963,0.019760535607114632
7.07,2040,79,566.0,1792,949,0.8,3.39,17.58,31.57213135,47.2,22.88,29.9,1,58,1.28782715058338,62,2749.9047983737632,马铃薯中性,potato,neutral,neutral,0.0161849710982659,0.03132848256478807,0.01514351146652217
6.6,2403,86,572.0,2960,828,1.33,5.99,21.53,27.34255676,50.03,25.01,24.94,1,58,1.24832646439641,130,5793.220608745421,马铃薯中性,potato,neutral,neutral,0.0473372781065089,0.06742984711032178,0.020092569003812878
6.9,1961,110,494.0,672,371,0.41,1.35,17.56,30.58279724,45.45,26.79,27.75,1,58,1.26669286787365,52,16600.65509142931,马铃薯中性,potato,neutral,neutral,0.0571725571725572,0.036859405497854936,-0.02031315167470226
7.3,2317,79,1858.0,2606,1761,0.96,5.2,24.08,35.90423889,50.98,24.12,24.89,1,58,1.20722037951117,72,11045.15088785194,马铃薯中性,potato,neutral,neutral,0.0310975609756098,0.011289813621838632,-0.01980774735377117
7.08,2229,61,878.0,2547,1304,1.12,4.8,18.19,26.88059387,44.91,22.93,32.14,1,40,1.26097129140244,130,3875.576819072957,马铃薯中性,potato,neutral,neutral,0.00345528455284553,0.009760112640992715,0.006304828088147185
7.09,2139,79,4032.0,1105,996,0.67,1.75,16.94,23.11590424,44.03,27.18,28.78,1,58,1.27032155332754,130,7301.103865551618,马铃薯中性,potato,neutral,neutral,0.130779392338177,0.11106279204746258,-0.019716600290714426
6.73,2283,61,1882.0,1681,948,1.24,3.05,18.44,31.37555237,42.55,32.48,24.95,1,58,1.23927898831022,130,5025.367841641971,马铃薯中性,potato,neutral,neutral,0.0118730808597748,0.0315537585180674,0.0196806776582926
6.78,2186,87,769.0,1940,736,0.77,3.13,18.12,26.88266602,45.71,28.77,25.51,1,58,1.24332396939936,130,8765.334181911709,马铃薯中性,potato,neutral,neutral,0.0207407407407407,0.04092295024104239,0.02018220950030169
6.79,2154,87,1205.0,1374,681,0.86,2.6,18.1,26.38948364,45.4,28.58,26.0,1,58,1.27502293043753,130,5384.6554395093535,马铃薯中性,potato,neutral,neutral,0.135860979462875,0.11564509340673389,-0.020215886056141122
6.94,2082,56,456.0,1743,753,0.7,4.08,17.6,38.29474792,42.03,29.81,28.15,1,58,1.23758134010917,190,1041.4734431131935,马铃薯中性,potato,neutral,neutral,0.0580838323353293,0.03805318204263436,-0.020030650292694942
6.58,1883,56,674.0,1542,1399,1.72,2.46,21.46,28.39438782,36.55,35.65,27.78,1,58,1.28047762057906,130,1441.5619232601307,马铃薯中性,potato,neutral,neutral,0.0171875,0.03719793348589085,0.02001043348589085
6.56,2296,79,2650.0,3870,1800,0.62,3.3,19.74,28.86336975,47.85,27.15,24.98,2,2,1.25949561525242,130,1336.7968865551231,马铃薯中性,potato,neutral,neutral,0.0137873754152824,0.03387547571958599,0.02008810030430359
7.25,2140,87,569.0,1855,540,1.45,1.82,17.73,29.03418579,48.67,22.31,29.0,1,1,1.21990034892385,130,1784.380023266496,马铃薯中性,potato,neutral,neutral,0.0246153846153846,0.04462097198296779,0.02000558736758319
6.77,2236,37,1461.0,4356,1810,1.1,10.01,18.65,39.05272827,45.55,29.14,25.3,1,53,1.24750129488385,130,4893.473319343048,马铃薯中性,potato,neutral,neutral,0.0953020134228188,0.07520457676697241,-0.020097436655846387
7.28,2641,61,1275.0,1401,1060,1.79,2.19,21.64,29.65179138,46.34,26.49,27.15,4,2,1.22920062773953,130,7681.632718836622,马铃薯中性,potato,neutral,neutral,0.0267206477732794,0.02781305894048129,0.0010924111672018927
6.78,2253,29,1211.0,2208,975,1.41,3.87,20.31,34.15516663,45.67,30.08,24.23,1,184,1.21736038158427,130,3145.7883690436656,马铃薯中性,potato,neutral,neutral,0.0114583333333333,1.9974883036472796e-05,-0.011438358450296827
6.53,2148,63,1086.0,3319,1502,1.11,6.63,17.92,27.54248047,46.72,27.99,25.28,1,58,1.25803238766292,130,5710.116343747392,马铃薯中性,potato,neutral,neutral,0.0603988603988604,0.05766950366848538,-0.0027293567303750196
6.6,2197,79,803.0,2677,1484,1.04,4.76,18.67,29.98878479,45.02,28.73,26.23,1,58,1.25806392557041,130,6555.012446811228,马铃薯中性,potato,neutral,neutral,0.0259259259259259,0.04625827434266673,0.02033234841674083
6.63,2237,61,1698.0,2715,1852,1.13,5.55,19.88,29.24246521,45.18,28.23,26.57,1,58,1.26912703875939,130,1124.2721647477667,马铃薯中性,potato,neutral,neutral,0.00507011866235167,0.025277800927147678,0.02020768226479601
7.26,2027,29,1155.0,1875,868,0.76,3.24,17.17,33.0170105,43.86,28.29,27.83,2,58,1.24506603672499,130,945.2353270276344,马铃薯中性,potato,neutral,neutral,0.0128246753246753,0.03280904532848334,0.01998437000380804
7.41,1945,79,868.0,1635,636,0.92,3.2,17.5,30.4297821,43.3,25.49,31.2,1,58,1.26952951878272,130,1637.181448776465,马铃薯中性,potato,neutral,neutral,0.0687943262411348,0.048974127851438745,-0.01982019838969605
6.78,2224,56,1806.0,1328,1192,1.83,2.39,18.68,26.81782837,43.93,26.47,29.59,1,58,1.25271025446567,10,2260.900641226852,马铃薯中性,potato,neutral,neutral,0.0227513227513228,0.04255894640351095,0.019807623652188147
7.27,2114,61,1899.0,2881,1369,0.95,6.03,18.69,25.65622864,44.6,30.47,24.91,1,58,1.27902490815603,130,5368.560600737004,马铃薯中性,potato,neutral,neutral,0.0317152103559871,0.04136991786632767,0.009654707510340567
6.77,1730,68,2184.0,2858,1329,1.21,5.43,16.8,26.6365448,43.69,28.36,27.94,1,40,1.28473292794188,130,1593.398764588126,马铃薯中性,potato,neutral,neutral,0.0109034267912773,0.030872078426914994,0.019968651635637692
6.75,2298,56,1342.0,2848,872,1.53,5.4,17.96,25.46384277,42.67,30.52,26.8,1,58,1.23131899495935,130,2189.1402966409833,马铃薯中性,potato,neutral,neutral,0.00785046728971963,0.027797330171132693,0.019946862881413063
6.71,2097,78,488.0,2221,947,1.47,3.67,18.76,31.89849854,46.42,25.39,28.17,1,58,1.25935531692642,130,3462.5193912378486,马铃薯中性,potato,neutral,neutral,0.245901639344262,0.22564423320023147,-0.020257406144030543
7.1,2104,42,800.0,4292,2030,1.06,9.15,20.39,31.72384644,43.81,29.76,26.41,1,40,1.21137238172774,130,8124.398814290509,马铃薯中性,potato,neutral,neutral,0.0206521739130435,0.035709448071692226,0.015057274158648725
6.83,1781,79,471.0,1302,629,0.74,4.67,16.32,28.76651611,44.01,28.37,27.6,1,58,1.27216569658847,130,4433.479827122608,马铃薯中性,potato,neutral,neutral,0.0130929791271347,0.026045806756476195,0.012952827629341496
7.01,2307,87,530.0,2819,1196,0.81,5.63,18.93,27.75181885,47.74,24.84,27.41,1,58,1.23225657545371,130,1949.2065392482093,马铃薯中性,potato,neutral,neutral,0.0207253886010363,0.02117631996242934,0.00045093136139303866
6.72,2199,79,1424.0,1988,1558,0.665,4.07,19.84,26.87628784,42.71,26.33,30.95,1,58,1.2689245027518,130,2512.92614432801,马铃薯中性,potato,neutral,neutral,0.0204359673024523,0.00020999937923200235,-0.020225967923220296
6.92,2240,37,808.0,1762,1055,1.48,2.62,20.13,35.49650574,42.82,27.82,29.35,1,53,1.24244648364881,130,1168.161955458522,马铃薯中性,potato,neutral,neutral,0.100680272108844,0.08065361693151454,-0.02002665517732946
6.7,2141,79,897.0,2176,1275,0.86,5.18,20.93,27.13263855,44.73,28.16,27.09,1,58,1.24123038570096,10,3110.650329992799,马铃薯中性,potato,neutral,neutral,0.0236923076923077,0.0439459736202729,0.020253665927965202
7.32,2270,79,1692.0,2521,1693,0.44,5.32,18.45,27.09871216,48.06,26.1,25.82,1,58,1.26923675840576,130,3747.6605551246607,马铃薯中性,potato,neutral,neutral,0.080327868852459,0.06044139077398966,-0.01988647807846934
7.21,1619,48,591.0,1678,1243,0.62,3.78,18.87,27.86430664,40.76,29.69,29.53,1,184,1.2809373681398,130,4215.831240989407,马铃薯中性,potato,neutral,neutral,0.0112745098039216,0.01927422694568754,0.007999717141765941
6.6,2157,88,626.0,2070,907,1.3,3.53,17.47,31.82124023,44.31,29.56,26.11,1,18,1.25783122250132,130,2317.6734454913835,马铃薯中性,potato,neutral,neutral,0.116851168511685,0.11824020886713303,0.0013890403554480263
7.0,2241,56,934.0,3458,1514,1.01,6.49,20.09,27.65729675,44.08,28.96,26.94,1,58,1.27532228790222,130,9109.924039083166,马铃薯中性,potato,neutral,neutral,0.0256983240223464,0.016439616660089522,-0.009258707362256879
6.53,2276,79,412.0,1917,1031,1.27,3.85,19.74,30.71330566,44.8,30.36,24.82,1,58,1.25180606825624,130,3871.4249139777953,马铃薯中性,potato,neutral,neutral,0.0323432343234323,0.04475902564837212,0.01241579132493982
6.75,2155,61,943.0,2277,1176,0.97,4.12,19.88,29.32391052,48.03,24.68,27.27,1,58,1.22182421575756,130,1028.1399012604363,马铃薯中性,potato,neutral,neutral,0.0251485148514852,0.03702714679583655,0.011878631944351355
7.01,2224,79,979.0,2183,887,1.36,4.58,20.72,30.10987854,45.28,26.5,28.21,1,2,1.236788080596,130,7519.684236902631,马铃薯中性,potato,neutral,neutral,0.0468948035487959,0.026696679899491996,-0.020198123649303908
7.18,2129,61,895.0,1907,1003,0.98,3.39,21.25,32.10961609,47.38,22.26,30.35,2,58,1.26016279963216,130,7075.651745140382,马铃薯中性,potato,neutral,neutral,0.0360655737704918,0.015959040930037492,-0.020106532840454307
6.73,1847,49,1828.0,1014,1270,1.11,1.96,20.43,28.99924927,39.88,36.61,23.49,1,58,1.27859931691926,130,7718.717681599962,马铃薯中性,potato,neutral,neutral,0.0275193798449612,0.0474368578213746,0.0199174779764134
7.36,2179,79,1349.0,2184,978,0.8,4.84,17.42,23.6420639,46.95,25.18,27.85,1,58,1.24255733104671,130,5897.365640153968,马铃薯中性,potato,neutral,neutral,0.0361111111111111,0.015869747879511814,-0.020241363231599287
6.62,2231,61,2471.0,2179,764,1.85,4.25,21.38,31.77243958,45.25,25.48,29.25,4,58,1.24212871531434,130,2229.005802679143,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.030047360015829503,-0.011331950328998096
6.93,1878,48,337.0,871,440,0.52,1.6,18.6,29.82783203,37.48,31.11,31.4,1,184,1.30627934186318,130,5653.0094290500765,马铃薯中性,potato,neutral,neutral,0.0362869198312236,0.04491184204651014,0.008624922215286546
6.85,2145,88,417.0,1559,854,1.16,2.73,19.11,29.69524231,44.63,27.81,27.55,1,18,1.2849784372845,130,3035.3716012543127,马铃薯中性,potato,neutral,neutral,0.00824742268041237,0.028442568449767874,0.020195145769355504
6.63,2312,79,1486.0,3078,1957,0.66,7.24,19.08,26.88583374,46.19,27.19,26.6,1,58,1.26463255192467,130,2882.735302308307,马铃薯中性,potato,neutral,neutral,0.031,0.010744917282939772,-0.020255082717060228
6.8,2178,29,1808.0,1891,798,1.92,3.85,20.05,29.47287903,42.05,31.27,26.66,1,41,1.26839272163947,130,3937.534110975272,马铃薯中性,potato,neutral,neutral,0.064,0.043900904864842785,-0.020099095135157216
7.31,2322,61,1349.0,2548,1665,1.1,5.26,21.35,25.86820068,46.05,27.03,26.9,1,58,1.24912927042041,130,1772.0325120106183,马铃薯中性,potato,neutral,neutral,0.0306122448979592,0.020591704739597032,-0.010020540158362169
6.61,2128,29,679.0,1623,813,0.83,3.47,19.93,28.93220215,44.38,31.17,24.43,1,184,1.25594636623279,72,5966.275584086961,马铃薯中性,potato,neutral,neutral,0.0123893805309735,0.0031840618708527044,-0.009205318660120795
6.53,2382,79,827.0,1113,924,0.91,1.88,20.9,27.69766235,47.93,26.39,25.67,1,58,1.23269100873614,10,8352.195787891033,马铃薯中性,potato,neutral,neutral,0.0337662337662338,0.013880578146255745,-0.019885655619978054
7.04,2339,61,1853.0,1867,1943,1.34,4.34,18.75,2.32659454,46.75,28.03,25.21,1,58,1.26972187200309,11,3101.7042070233156,马铃薯中性,potato,neutral,neutral,0.0162162162162162,0.0366743478521422,0.020458131635926
6.55,2211,79,916.0,2217,1292,1.31,4.08,21.25,31.53934937,44.57,27.14,28.27,1,58,1.24360221821637,130,759.677925910982,马铃薯中性,potato,neutral,neutral,0.0110975609756098,0.03132241427013489,0.020224853294525093
6.77,2264,61,1250.0,1998,1061,1.13,3.59,19.32,28.85698547,42.72,27.91,29.35,1,58,1.28379631085098,130,1638.6615481294873,马铃薯中性,potato,neutral,neutral,0.0209090909090909,0.04107157779638693,0.020162486887296025
7.45,2065,37,1559.0,1581,877,1.24,3.57,20.5,37.2160614,43.23,29.19,27.57,2,53,1.26894504672837,62,1259.9017332998576,马铃薯中性,potato,neutral,neutral,0.0305785123966942,0.05084279734194837,0.020264284945254167
7.23,1874,61,2458.0,2380,1155,1.11,4.61,18.59,26.85678711,45.76,25.2,29.03,1,40,1.24514789556633,130,4433.340805997212,马铃薯中性,potato,neutral,neutral,0.044,0.032633474402510465,-0.011366525597489532
6.59,1858,56,1046.0,1726,1084,1.0,3.37,17.18,29.91381836,38.93,32.12,28.93,1,184,1.2675573807344,130,8758.888846752867,马铃薯中性,potato,neutral,neutral,0.0246031746031746,0.03802488605481172,0.01342171145163712
