pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.0,1279.0,1323,1291,0.93,2.15,17.53,33.39535217,41.5,34.75,23.73,46,1.26171153536858,130,3569.127470572062,马铃薯中性,potato,neutral,neutral,0.0389830508474576,0.032685481989888944,-0.006297568857568658
6.93,719.0,1312,559,0.68,2.55,19.9,32.01766663,43.96,31.28,24.75,184,1.25529791499989,130,3577.581155034751,马铃薯中性,potato,neutral,neutral,0.0351648351648352,0.027519282522818062,-0.007645552642017137
6.98,895.0,1275,550,2.27,2.11,19.12,26.31562195,44.66,27.85,27.47,58,1.25471500845376,72,9035.71598548445,马铃薯中性,potato,neutral,neutral,0.0488721804511278,0.03553607420006132,-0.01333610625106648
6.65,2614.0,2364,1277,0.99,3.45,17.57,26.53399963,47.68,23.5,28.81,31,1.22831172102518,130,2499.667455970795,马铃薯中性,potato,neutral,neutral,0.0333333333333333,0.031195113274493213,-0.0021382200588400853
6.77,1787.0,2754,1430,1.25,6.97,18.79,30.46768494,44.57,27.94,27.47,58,1.24004389166058,130,6361.703942744815,马铃薯中性,potato,neutral,neutral,0.0456766917293233,0.03721793765891101,-0.008458754070412293
6.86,661.0,1774,1255,1.24,3.19,19.37,27.5589325,40.95,30.75,28.29,47,1.27868310845407,130,7957.262301655402,马铃薯中性,potato,neutral,neutral,0.035,0.03159995458416734,-0.0034000454158326643
6.62,1026.0,1880,733,0.88,4.12,18.81,28.69597778,45.37,28.84,25.78,58,1.25714498439666,130,433.1513505481781,马铃薯中性,potato,neutral,neutral,0.0136020151133501,0.018555377648704192,0.004953362535354092
7.18,895.0,1907,1003,0.98,3.39,21.25,32.10961609,47.38,22.26,30.35,58,1.26016279963216,130,7075.651745140382,马铃薯中性,potato,neutral,neutral,0.0360655737704918,0.028961764721746743,-0.007103809048745056
6.54,644.0,1639,774,0.97,2.7,18.2,27.4419342,43.4,28.8,27.79,58,1.23918437846849,130,4598.836490092767,马铃薯中性,potato,neutral,neutral,0.040625,0.03469163672909066,-0.005933363270909341
6.79,1658.0,2564,978,1.5,5.33,21.57,30.74526062,45.03,24.94,30.02,40,1.26468275567397,11,3951.296686758298,马铃薯中性,potato,neutral,neutral,0.0540983606557377,0.041940964543497265,-0.012157396112240433
6.78,769.0,1940,736,0.77,3.13,18.12,26.88266602,45.71,28.77,25.51,58,1.24332396939936,130,8765.334181911709,马铃薯中性,potato,neutral,neutral,0.0207407407407407,0.024436189344711475,0.0036954486039707767
7.17,1608.0,1029,1307,2.04,2.11,17.7,32.04802551,45.38,23.39,31.21,19,1.30414188971874,130,593.9068400264448,马铃薯中性,potato,neutral,neutral,0.0227624309392265,0.026150486962805166,0.003388056023578667
7.12,683.0,1456,851,3.16,2.57,18.06,27.41019897,47.27,24.17,28.55,2,1.24852287703663,130,2214.851974007248,马铃薯中性,potato,neutral,neutral,0.0252577319587629,0.028942523693684226,0.003684791734921325
6.55,916.0,2217,1292,1.31,4.08,21.25,31.53934937,44.57,27.14,28.27,58,1.24360221821637,130,759.677925910982,马铃薯中性,potato,neutral,neutral,0.0110975609756098,0.022960563630461193,0.011863002654851393
6.67,860.0,1959,1121,1.37,3.68,21.31,28.88154297,43.74,29.44,26.8,58,1.24267919901601,130,4836.934998909744,马铃薯中性,potato,neutral,neutral,0.0380733944954128,0.03308420717318149,-0.00498918732223131
6.92,808.0,1762,1055,1.48,2.62,20.13,35.49650574,42.82,27.82,29.35,53,1.24244648364881,130,1168.161955458522,马铃薯中性,potato,neutral,neutral,0.100680272108844,0.05152049466665765,-0.04915977744218635
6.99,757.0,2220,1432,0.73,4.45,20.26,29.64794922,46.36,24.88,28.75,54,1.22460679701093,10,1187.269285801779,马铃薯中性,potato,neutral,neutral,0.00844155844155844,0.01803821968215649,0.00959666124059805
7.48,904.0,1932,1011,1.11,3.34,20.77,26.7368103,40.88,29.52,29.58,58,1.26552414824331,130,843.8107114524664,马铃薯中性,potato,neutral,neutral,0.0191637630662021,0.02549249816683865,0.00632873510063655
7.05,1301.0,2779,982,0.95,5.55,18.7,30.4404541,46.94,23.43,29.62,58,1.24478396720668,130,2919.075243558373,马铃薯中性,potato,neutral,neutral,0.0128225806451613,0.019254151684754493,0.006431571039593194
6.59,1046.0,1726,1084,1.0,3.37,17.18,29.91381836,38.93,32.12,28.93,184,1.2675573807344,130,8758.888846752867,马铃薯中性,potato,neutral,neutral,0.0246031746031746,0.030485185094812895,0.005882010491638296
6.93,855.0,1523,809,0.99,3.19,17.42,33.32780762,41.58,33.14,25.27,40,1.25649110612518,130,594.9784487027946,马铃薯中性,potato,neutral,neutral,0.00909090909090909,0.023076887521162368,0.013985978430253277
7.24,904.0,1932,1011,1.11,3.34,18.79,27.25953064,46.47,27.65,25.87,58,1.2297355287374,130,1042.512870922374,马铃薯中性,potato,neutral,neutral,0.0331081081081081,0.027872487411385406,-0.005235620696722697
6.63,1486.0,3078,1957,0.66,7.24,19.08,26.88583374,46.19,27.19,26.6,58,1.26463255192467,130,2882.735302308307,马铃薯中性,potato,neutral,neutral,0.031,0.02822919406957936,-0.002770805930420641
6.71,781.0,1558,1117,1.21,2.76,19.46,30.34136658,41.12,34.03,24.84,40,1.18425095463243,130,4972.822578488484,马铃薯中性,potato,neutral,neutral,0.0253863134657837,0.027978202872400035,0.0025918894066163344
6.54,1306.0,2685,1131,1.06,5.45,17.06,27.4916748,48.88,22.65,28.46,77,1.23435171607748,130,5715.448536957872,马铃薯中性,potato,neutral,neutral,0.01,0.02286311243021955,0.012863112430219549
7.08,2429.0,4194,2082,1.45,7.74,17.18,35.54197083,49.56,23.72,26.7,58,1.2353406239817,130,3071.592320676299,马铃薯中性,potato,neutral,neutral,0.0136986301369863,0.024484191087288235,0.010785560950301934
6.73,904.0,1670,971,0.83,3.13,17.42,28.4069397,41.39,31.01,27.58,58,1.26435070536914,130,775.180468222145,马铃薯中性,potato,neutral,neutral,0.0292110874200426,0.02588998506835854,-0.003321102351684063
7.11,2094.0,2320,1362,0.58,4.99,18.51,31.80669861,43.02,29.89,27.08,58,1.24018078940124,130,927.2922919402992,马铃薯中性,potato,neutral,neutral,0.0111461619348055,0.01858130016807623,0.007435138233270728
6.7,1972.0,1662,1572,0.6,3.2,18.25,33.87476807,42.79,27.99,29.21,58,1.2659759651379,130,4376.704809816982,马铃薯中性,potato,neutral,neutral,0.027382256297919,0.032298039352603225,0.004915783054684226
6.83,471.0,1302,629,0.74,4.67,16.32,28.76651611,44.01,28.37,27.6,58,1.27216569658847,130,4433.479827122608,马铃薯中性,potato,neutral,neutral,0.0130929791271347,0.020908886649335993,0.007815907522201293
6.91,927.0,887,1364,2.68,1.48,20.72,31.17993469,48.68,24.05,27.25,2,1.2280142143053,130,7143.459260089122,马铃薯中性,potato,neutral,neutral,0.0105751391465677,0.028878750342703843,0.018303611196136143
7.03,705.0,1333,668,1.62,2.37,21.21,29.69757385,41.71,32.07,26.21,58,1.25564088548071,130,8397.467950379445,马铃薯中性,potato,neutral,neutral,0.00932400932400932,0.0229939189712107,0.01366990964720138
6.74,1805.0,2584,1184,0.9,5.06,18.38,36.22752991,43.48,29.47,27.04,58,1.25776309559946,130,2900.296178664568,马铃薯中性,potato,neutral,neutral,0.0268571428571429,0.030394409182849403,0.003537266325706504
7.13,522.0,2297,655,0.81,4.63,17.91,22.52108917,44.63,26.74,28.61,58,1.22777295810013,130,10437.69729866718,马铃薯中性,potato,neutral,neutral,0.0199596774193548,0.023316578763068196,0.003356901343713397
7.07,566.0,1792,949,0.8,3.39,17.58,31.57213135,47.2,22.88,29.9,58,1.28782715058338,62,2749.904798373763,马铃薯中性,potato,neutral,neutral,0.0161849710982659,0.021709481906687096,0.005524510808421198
6.61,1402.0,1384,830,0.76,2.43,19.91,29.79640808,44.76,29.89,25.33,58,1.2221032856885,130,4432.549310040601,马铃薯中性,potato,neutral,neutral,0.0155405405405405,0.020514300925082163,0.004973760384541663
6.77,2184.0,2858,1329,1.21,5.43,16.8,26.6365448,43.69,28.36,27.94,40,1.28473292794188,130,1593.398764588126,马铃薯中性,potato,neutral,neutral,0.0109034267912773,0.0200016095064804,0.0090981827152031
6.6,626.0,2070,907,1.3,3.53,17.47,31.82124023,44.31,29.56,26.11,18,1.25783122250132,130,2317.673445491384,马铃薯中性,potato,neutral,neutral,0.116851168511685,0.05312278017780827,-0.06372838833387673
6.73,1126.0,1618,1739,0.62,3.17,18.58,2.32659454,44.83,26.91,28.24,58,1.24899359107777,130,1219.789937587487,马铃薯中性,potato,neutral,neutral,0.0165797705943691,0.021111504648036353,0.004531734053667254
6.68,548.0,2292,1040,0.64,5.78,20.65,32.3542511,43.09,28.96,27.93,184,1.236356971443,130,11077.03403814758,马铃薯中性,potato,neutral,neutral,0.0235011990407674,0.025981689793402624,0.0024804907526352234
6.77,333.0,1158,688,0.56,2.88,19.58,32.73363037,43.41,31.13,25.44,58,1.25783245404367,130,1348.998750419826,马铃薯中性,potato,neutral,neutral,0.0100156494522692,0.018444605101320243,0.008428955649051044
6.83,1521.0,950,1248,1.25,1.69,20.07,28.4425354,44.22,29.13,26.63,58,1.25672461553891,130,3216.751641391265,马铃薯中性,potato,neutral,neutral,0.009375,0.020936343371036135,0.011561343371036136
6.64,1090.0,411,1316,2.02,0.72,18.14,27.85000916,44.07,28.77,27.14,58,1.26089811133859,130,8594.339583445006,马铃薯中性,potato,neutral,neutral,0.052760736196319,0.0460432200111697,-0.0067175161851492984
7.37,1561.0,1018,1006,1.24,1.71,20.06,23.9241745,44.25,30.49,25.24,58,1.27305022829726,130,9873.090487589465,马铃薯中性,potato,neutral,neutral,0.0154545454545455,0.02186430812481611,0.006409762670270611
7.08,878.0,2547,1304,1.12,4.8,18.19,26.88059387,44.91,22.93,32.14,40,1.26097129140244,130,3875.576819072957,马铃薯中性,potato,neutral,neutral,0.00345528455284553,0.020000244283875094,0.016544959731029565
6.93,337.0,871,440,0.52,1.6,18.6,29.82783203,37.48,31.11,31.4,184,1.30627934186318,130,5653.009429050077,马铃薯中性,potato,neutral,neutral,0.0362869198312236,0.03651117312483834,0.00022425329361474428
6.71,1278.0,2333,1158,1.04,5.19,18.42,30.35890808,46.07,24.21,29.7,58,1.27577602198171,130,3389.956193673121,马铃薯中性,potato,neutral,neutral,0.00866666666666667,0.017137103726903802,0.008470437060237132
6.69,1428.0,2221,956,1.43,3.91,19.74,32.60995789,40.9,32.52,26.56,184,1.27773557663625,72,2006.474360837396,马铃薯中性,potato,neutral,neutral,0.0189274447949527,0.02247474229205819,0.00354729749710549
6.94,456.0,1743,753,0.7,4.08,17.6,38.29474792,42.03,29.81,28.15,58,1.23758134010917,190,1041.473443113194,马铃薯中性,potato,neutral,neutral,0.0580838323353293,0.0400905198503371,-0.017993312484992204
7.03,1005.0,2674,1398,0.86,7.0,18.87,30.51555786,45.74,24.86,29.38,40,1.26165553809566,130,2807.205659002116,马铃薯中性,potato,neutral,neutral,0.0225925925925926,0.02338327859435551,0.000790686001762908
6.56,607.0,2108,989,0.74,4.48,17.95,26.91735535,39.41,35.22,25.35,58,1.28164279217813,130,3293.646841571375,马铃薯中性,potato,neutral,neutral,0.0146276595744681,0.020956391681956912,0.006328732107488813
7.27,1899.0,2881,1369,0.95,6.03,18.69,25.65622864,44.6,30.47,24.91,58,1.27902490815603,130,5368.560600737004,马铃薯中性,potato,neutral,neutral,0.0317152103559871,0.029240386825879653,-0.0024748235301074485
7.25,569.0,1855,540,1.45,1.82,17.73,29.03418579,48.67,22.31,29.0,1,1.21990034892385,130,1784.380023266496,马铃薯中性,potato,neutral,neutral,0.0246153846153846,0.029790293098627744,0.005174908483243142
6.99,1163.0,2953,1247,1.16,6.03,18.78,31.71098938,46.83,22.62,30.53,2,1.23897592222339,130,2668.858641333293,马铃薯中性,potato,neutral,neutral,0.0345833333333333,0.02847495726398155,-0.006108376069351749
7.32,2448.0,1936,1231,0.32,4.3,18.69,29.80015869,41.03,31.16,27.79,53,1.26783327767091,10,5679.700536513724,马铃薯中性,potato,neutral,neutral,0.0411214953271028,0.038012565599335815,-0.003108929727766982
6.51,1893.0,1504,1530,0.92,6.29,21.18,25.52786407,48.29,24.49,27.21,54,1.23247550580773,130,2541.557066097901,马铃薯中性,potato,neutral,neutral,0.0144278606965174,0.021801420953093818,0.007373560256576418
6.87,1708.0,1460,1463,1.13,2.58,20.97,24.64980469,37.72,33.27,28.99,58,1.31817309399805,130,2695.13097540162,马铃薯中性,potato,neutral,neutral,0.0995348837209302,0.045653694532541964,-0.05388118918838823
6.63,1698.0,2715,1852,1.13,5.55,19.88,29.24246521,45.18,28.23,26.57,58,1.26912703875939,130,1124.272164747767,马铃薯中性,potato,neutral,neutral,0.00507011866235167,0.0180354144258083,0.012965295763456631
6.53,412.0,1917,1031,1.27,3.85,19.74,30.71330566,44.8,30.36,24.82,58,1.25180606825624,130,3871.424913977795,马铃薯中性,potato,neutral,neutral,0.0323432343234323,0.0298364297834131,-0.002506804540019201
7.21,1680.0,2419,1048,1.07,4.49,18.09,27.27204285,46.42,30.62,22.95,184,1.27608178630291,10,2313.118239008572,马铃薯中性,potato,neutral,neutral,0.00423076923076923,0.015465115719521104,0.011234346488751875
7.3,1858.0,2606,1761,0.96,5.2,24.08,35.90423889,50.98,24.12,24.89,58,1.20722037951117,72,11045.15088785194,马铃薯中性,potato,neutral,neutral,0.0310975609756098,0.03269079615840804,0.0015932351827982368
7.43,377.0,1301,722,0.9,2.41,21.06,28.3204895,45.1,29.35,25.53,58,1.22358481504687,130,1066.063755401522,马铃薯中性,potato,neutral,neutral,0.0123300970873786,0.017620428822150758,0.005290331734772157
7.44,156.0,747,491,0.44,1.63,17.34,30.47845764,42.07,29.75,28.16,58,1.27777741865912,130,2382.662929282117,马铃薯中性,potato,neutral,neutral,0.00794979079497908,0.02966411257943156,0.02171432178445248
6.72,533.0,801,392,0.86,1.69,19.2,26.142453,44.5,28.66,26.83,58,1.25487123718964,130,4126.86502269512,马铃薯中性,potato,neutral,neutral,0.0330827067669173,0.03249067530182737,-0.0005920314650899247
6.74,447.0,4674,1766,0.93,9.02,18.71,26.95677795,45.88,26.19,27.92,58,1.25017415187521,130,1770.230859319305,马铃薯中性,potato,neutral,neutral,0.0173228346456693,0.02378339686154819,0.006460562215878887
6.91,1641.0,4058,1899,1.17,8.36,19.99,26.01758118,46.17,28.33,25.48,58,1.2313911066137,130,5548.501601707013,马铃薯中性,potato,neutral,neutral,0.0202429149797571,0.02826096212187026,0.008018047142113162
6.75,1280.0,2484,1659,1.06,4.72,19.09,30.46768494,41.86,31.76,26.37,58,1.28636414964377,130,1087.957636967621,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.02381943425127353,-0.004751994320155068
6.53,827.0,1113,924,0.91,1.88,20.9,27.69766235,47.93,26.39,25.67,58,1.23269100873614,10,8352.195787891033,马铃薯中性,potato,neutral,neutral,0.0337662337662338,0.03060959586922006,-0.003156637897013738
6.95,887.0,1822,722,0.77,3.41,18.68,26.3259613,44.7,25.36,29.92,58,1.24447492514789,62,9268.706110271827,马铃薯中性,potato,neutral,neutral,0.00256410256410256,0.01933934936405882,0.01677524679995626
6.78,1211.0,2208,975,1.41,3.87,20.31,34.15516663,45.67,30.08,24.23,184,1.21736038158427,130,3145.788369043666,马铃薯中性,potato,neutral,neutral,0.0114583333333333,0.021302984537650168,0.009844651204316868
6.8,298.0,1437,415,0.24,4.15,19.63,26.58630676,43.73,30.11,26.15,58,1.24461708050773,130,3401.257547862858,马铃薯中性,potato,neutral,neutral,0.00914285714285714,0.02068849735594739,0.01154564021309025
6.62,2471.0,2179,764,1.85,4.25,21.38,31.77243958,45.25,25.48,29.25,58,1.24212871531434,130,2229.005802679143,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.036502179266527914,-0.004877131078299686
7.16,1412.0,4860,1722,1.16,11.73,18.4,36.30993958,47.01,23.22,29.75,58,1.26089992509653,130,2999.745709213254,马铃薯中性,potato,neutral,neutral,0.0138059701492537,0.02504933843263294,0.01124336828337924
7.45,1488.0,1815,1439,1.19,3.19,18.94,22.33977203,45.71,27.36,26.91,77,1.24442854099112,130,11546.96011745594,马铃薯中性,potato,neutral,neutral,0.0221428571428571,0.026044215287538242,0.0039013581446811427
6.73,1828.0,1014,1270,1.11,1.96,20.43,28.99924927,39.88,36.61,23.49,58,1.27859931691926,130,7718.717681599962,马铃薯中性,potato,neutral,neutral,0.0275193798449612,0.028912922929861397,0.0013935430849001985
7.35,1605.0,1739,1040,0.4,3.23,24.81,28.53593445,47.81,28.54,23.64,40,1.21354607539208,130,3367.673284558376,马铃薯中性,potato,neutral,neutral,0.00363636363636364,0.022358635761222562,0.018722272124858923
6.98,758.0,2012,1300,1.24,3.42,18.0,24.71258392,47.05,22.48,30.46,58,1.26577036078331,130,3180.936238726098,马铃薯中性,potato,neutral,neutral,0.0396761133603239,0.031068591509889932,-0.00860752185043397
6.78,1806.0,1328,1192,1.83,2.39,18.68,26.81782837,43.93,26.47,29.59,58,1.25271025446567,10,2260.900641226852,马铃薯中性,potato,neutral,neutral,0.0227513227513228,0.02991702519505156,0.0071657024437287616
7.28,1275.0,1401,1060,1.79,2.19,21.64,29.65179138,46.34,26.49,27.15,2,1.22920062773953,130,7681.632718836622,马铃薯中性,potato,neutral,neutral,0.0267206477732794,0.028551338886951126,0.0018306911136717272
