pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.03,2032,61,440.0,1712,828,1.15,3.48,18.18,27.85411072,44.6,24.78,30.6,1,58,1.26586943046635,130,3205.626856923233,马铃薯强酸,potato,strong_acid,strong_acid,0.0816831683168317,0.03516330239058792,-0.046519865926243784
4.18,2266,79,1430.0,1797,1682,1.57,3.56,19.8,30.84312134,46.36,29.08,24.54,1,47,1.24355528121908,130,2196.975322775943,马铃薯强酸,potato,strong_acid,strong_acid,0.0497005988023952,0.13963974176593996,0.08993914296354477
4.71,1882,56,662.0,1971,1141,0.89,3.88,18.33,25.31793365,40.58,35.79,23.62,1,58,1.28474955583955,130,4552.120618536282,马铃薯强酸,potato,strong_acid,strong_acid,0.0114441416893733,0.06835505047729355,0.05691090878792025
5.3,2219,87,819.0,1020,620,0.81,2.8,18.25,22.5433136,46.43,28.1,25.46,1,58,1.24209023756047,130,4671.698854287966,马铃薯强酸,potato,strong_acid,strong_acid,0.0807017543859649,0.04297625821199971,-0.03772549617396519
5.49,2400,87,367.0,1244,652,0.66,2.82,17.98,31.22038269,47.85,25.13,27.01,1,2,1.24357100153207,130,3622.5040741438247,马铃薯强酸,potato,strong_acid,strong_acid,0.0580882352941176,0.02686752051240354,-0.03122071478171406
5.5,2048,29,614.0,2024,1087,0.89,4.1,18.68,29.29949341,42.51,32.52,24.95,1,40,1.24875817324479,10,6172.672847188511,马铃薯强酸,potato,strong_acid,strong_acid,0.103929024081115,0.09204590922075566,-0.01188311486035934
4.81,2519,68,1242.0,2933,1255,1.19,6.14,20.96,31.97711487,49.34,24.98,25.67,1,58,1.19943967067519,130,9925.09501266354,马铃薯强酸,potato,strong_acid,strong_acid,0.0478571428571429,0.12147408806178833,0.07361694520464543
5.21,2169,29,472.0,2281,911,1.85,4.41,22.22,32.19660339,45.21,29.67,25.11,1,40,1.22975113953687,130,4177.680129999761,马铃薯强酸,potato,strong_acid,strong_acid,0.112656467315716,0.08846029303704836,-0.024196174278667645
5.05,1972,79,960.0,1587,815,0.82,3.45,17.15,25.94687195,46.38,23.7,29.9,1,77,1.25632754981537,130,3097.8976160516445,马铃薯强酸,potato,strong_acid,strong_acid,0.0349726775956284,0.021553407906769666,-0.013419269688858735
4.84,2058,61,976.0,1893,972,0.87,3.31,18.19,27.96382751,46.76,25.85,27.38,4,58,1.23053767576684,130,6235.9035171032765,马铃薯强酸,potato,strong_acid,strong_acid,0.094,0.05929064984003691,-0.03470935015996309
4.96,2239,56,809.0,1624,848,0.73,3.62,18.15,37.64237061,44.4,27.89,27.7,1,58,1.26693015030206,130,3992.154367299756,马铃薯强酸,potato,strong_acid,strong_acid,0.0676855895196507,0.006798800007796418,-0.060886789511854285
4.33,2232,56,389.0,1123,635,0.88,1.69,20.39,28.88154297,44.67,28.61,26.71,1,58,1.27837663907947,130,10111.043598793569,马铃薯强酸,potato,strong_acid,strong_acid,0.191321499013807,0.08535824382102915,-0.10596325519277784
5.44,2322,42,701.0,2085,1174,1.24,3.7,22.86,31.97316284,45.24,29.06,25.68,1,40,1.2262983432041,130,3273.8624448520654,马铃薯强酸,potato,strong_acid,strong_acid,0.0221649484536082,0.08761993309816207,0.06545498464455388
5.3,2143,79,3272.0,2895,1505,1.33,4.98,20.25,23.9241745,43.4,29.92,26.66,1,58,1.26706758923509,130,1537.0147811372008,马铃薯强酸,potato,strong_acid,strong_acid,0.027178729689808,0.10668636264898791,0.07950763295917991
4.57,2334,61,1323.0,1661,658,0.97,2.94,20.07,27.78023987,46.77,27.29,25.93,1,58,1.23037957827789,130,2705.9553042555144,马铃薯强酸,potato,strong_acid,strong_acid,0.0875502008032128,0.01794210681341364,-0.06960809398979916
4.91,2127,78,298.0,1437,415,0.24,4.15,18.84,33.68163147,45.47,26.78,27.74,1,58,1.27252536882265,130,2912.768286507601,马铃薯强酸,potato,strong_acid,strong_acid,0.0299342105263158,0.07792090977414004,0.04798669924782424
5.38,2237,61,1172.0,1774,701,0.82,2.94,21.44,29.88009033,45.74,25.68,28.57,1,58,1.24602477193058,130,689.182883653818,马铃薯强酸,potato,strong_acid,strong_acid,0.0466453674121406,0.026935782498673077,-0.019709584913467523
5.22,2177,87,1839.0,1178,1195,1.53,2.36,19.42,24.77982483,42.96,26.51,30.51,1,58,1.28374847019496,130,2522.6542953838375,马铃薯强酸,potato,strong_acid,strong_acid,0.0201960784313725,0.06946164160800189,0.04926556317662939
4.88,2015,56,1219.0,1800,1402,0.7,3.86,18.82,33.33145752,44.52,22.66,32.8,1,31,1.26037877515739,130,1689.9296690231677,马铃薯强酸,potato,strong_acid,strong_acid,0.0314009661835749,0.057668894449287134,0.026267928265712233
5.46,1831,56,927.0,1694,1034,1.18,2.88,20.98,29.22112122,40.98,32.78,26.23,1,58,1.25503225291242,130,2085.9157519167393,马铃薯强酸,potato,strong_acid,strong_acid,0.0283302063789869,0.054371048665501485,0.026040842286514584
5.06,2085,48,703.0,1873,938,0.81,3.15,19.66,28.31152344,44.54,32.21,23.24,4,58,1.23985745638044,130,1573.7338879081951,马铃薯强酸,potato,strong_acid,strong_acid,0.0324414715719064,0.07370398507808992,0.041262513506183526
5.18,1494,11,730.0,1263,575,1.48,4.76,17.32,27.54234314,38.82,34.82,26.34,1,184,1.2855633399808,10,2086.9941521589735,马铃薯强酸,potato,strong_acid,strong_acid,0.0323770491803279,0.11431300241320101,0.08193595323287312
5.39,2294,37,2119.0,1742,1821,0.82,3.34,20.53,37.0526001,43.57,27.7,28.72,1,58,1.26792220965522,130,6430.647222977758,马铃薯强酸,potato,strong_acid,strong_acid,0.0736559139784946,0.07873549801002734,0.005079584031532747
4.66,2347,61,1043.0,2491,1359,1.56,4.95,19.0,27.65514832,45.2,28.49,26.29,1,58,1.25666343248967,130,6927.130897255924,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.10989574403448571,0.09589574403448571
4.98,2300,87,283.0,1728,728,0.685,4.29,18.92,28.23669128,45.21,27.58,27.19,1,58,1.26354980259774,130,1779.2381962784275,马铃薯强酸,potato,strong_acid,strong_acid,0.0108527131782946,0.10044091829858104,0.08958820512028644
5.5,2134,86,1021.0,2660,1607,1.15,5.26,19.63,30.87953491,42.01,26.7,31.27,1,51,1.2373369515516,130,3539.9407081443,马铃薯强酸,potato,strong_acid,strong_acid,0.0278368794326241,0.013022526544314189,-0.014814352888309913
5.21,2013,61,1448.0,1496,1354,0.99,2.82,19.04,25.29793091,41.7,30.34,27.95,1,58,1.27717505138031,130,4303.786048467826,马铃薯强酸,potato,strong_acid,strong_acid,0.0569321533923304,0.0645923132723646,0.007660159880034205
5.33,2354,61,877.0,2971,1333,0.94,2.59,18.95,23.38795624,46.65,27.04,26.3,1,58,1.26919824895433,130,6522.438729913969,马铃薯强酸,potato,strong_acid,strong_acid,0.0324324324324324,0.03712683366280944,0.004694401230377038
5.22,1859,56,695.0,2299,993,0.75,4.84,18.94,27.53179626,44.9,25.13,29.96,1,58,1.26171068062964,130,3990.2002886044775,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.06797572337296882,0.03940429480154023
4.97,2105,68,512.0,512,471,0.66,1.75,17.18,26.42379761,45.88,25.97,28.13,1,58,1.25220156823755,130,231.54443529996357,马铃薯强酸,potato,strong_acid,strong_acid,0.0206422018348624,0.038449637746527966,0.017807435911665566
5.3,2100,245,936.0,3619,1721,0.88,8.82,18.26,32.70547485,42.87,28.87,28.25,1,58,1.28314989709512,130,1620.3624264454756,马铃薯强酸,potato,strong_acid,strong_acid,0.0330985915492958,0.02178971771610105,-0.01130887383319475
4.98,2216,79,544.0,1781,1069,0.84,3.81,18.52,30.88646545,40.85,30.61,28.53,1,58,1.26297506869591,130,3007.28361962848,马铃薯强酸,potato,strong_acid,strong_acid,0.0468571428571429,0.09803336139367391,0.05117621853653101
4.68,2178,79,563.0,1512,848,1.1,2.59,18.43,31.54112549,47.45,23.15,29.38,1,31,1.23147285487385,130,6410.122063491621,马铃薯强酸,potato,strong_acid,strong_acid,0.137763371150729,0.046227835791273514,-0.0915355353594555
5.16,1934,68,1362.0,1436,1154,1.14,3.44,18.79,33.45435791,46.89,22.71,30.38,2,58,1.25013123868367,130,4169.0211801629,马铃薯强酸,potato,strong_acid,strong_acid,0.117930204572804,0.07797403484355482,-0.039956169729249175
5.2,2416,61,1250.0,1998,1061,1.13,3.59,18.58,30.90026245,44.97,27.36,27.65,1,2,1.24774729053745,130,1790.9784415844972,马铃薯强酸,potato,strong_acid,strong_acid,0.0283054003724395,0.03954765464179193,0.011242254269352426
4.74,2369,61,1978.0,1906,1710,0.66,3.74,18.11,23.38795624,44.7,27.67,27.62,4,58,1.25419226782312,130,1969.0122432400733,马铃薯强酸,potato,strong_acid,strong_acid,0.0544827586206897,0.07161357393635433,0.017130815315664627
5.15,1954,56,909.0,2462,1140,1.11,5.4,16.75,25.3252533,40.16,31.26,28.56,1,58,1.26504936010913,130,3357.744697293634,马铃薯强酸,potato,strong_acid,strong_acid,0.0306122448979592,0.05770663623198781,0.02709439133402861
5.3,2135,56,1251.0,2739,1099,0.88,5.39,19.82,27.89014587,40.42,32.54,27.03,1,58,1.28605661849316,130,5957.836170848952,马铃薯强酸,potato,strong_acid,strong_acid,0.0587155963302752,0.039286052797044384,-0.019429543533230814
5.05,2152,61,908.0,5718,1736,1.24,12.12,20.25,27.71714783,43.05,30.56,26.38,1,58,1.25632053861327,130,3704.5624079962145,马铃薯强酸,potato,strong_acid,strong_acid,0.0274238227146814,0.026644471850420782,-0.0007793508642606195
4.76,2169,88,1442.0,2184,2057,0.64,4.38,21.0,27.83690186,45.24,26.41,28.33,1,58,1.22061839065852,130,1744.7797918435351,马铃薯强酸,potato,strong_acid,strong_acid,0.145528455284553,0.09549036527458392,-0.050038090009969075
4.65,2115,42,1917.0,3443,1794,1.29,6.24,18.29,33.77255249,45.54,28.44,26.01,1,40,1.23638513960951,10,6475.288208783146,马铃薯强酸,potato,strong_acid,strong_acid,0.00670391061452514,0.03148380690099338,0.02477989628646824
4.63,2183,79,363.0,1240,694,0.88,2.9,20.26,26.7442627,43.36,29.05,27.58,1,58,1.25426454412245,130,17998.03161971483,马铃薯强酸,potato,strong_acid,strong_acid,0.0710144927536232,0.18894702237569144,0.11793252962206824
5.36,2270,56,723.0,4036,1801,1.08,8.08,18.03,25.92796021,43.77,29.1,27.12,1,2,1.28487255331563,130,7371.456091125295,马铃薯强酸,potato,strong_acid,strong_acid,0.0341269841269841,0.0722046141925884,0.0380776300656043
5.06,2239,61,1101.0,992,1029,2.08,1.84,20.02,27.88130188,40.07,31.97,27.94,1,51,1.25271212891239,130,1151.0102104907417,马铃薯强酸,potato,strong_acid,strong_acid,0.0367588932806324,0.025647854210922347,-0.011111039069710053
5.34,2212,61,1245.0,2080,1878,0.96,3.74,19.8,34.83786011,45.95,24.5,29.53,1,58,1.2845462386322,130,518.1624988739276,马铃薯强酸,potato,strong_acid,strong_acid,0.093,0.05260051315926512,-0.040399486840734876
5.41,2476,87,1519.0,2532,2143,0.76,5.03,20.94,33.99082642,49.42,22.94,27.62,1,2,1.23034063214648,130,1053.6013312999103,马铃薯强酸,potato,strong_acid,strong_acid,0.0336,0.03466207518418319,0.0010620751841831921
5.18,2143,68,759.0,3603,1645,0.72,7.79,19.1,26.87628784,44.22,26.85,28.91,1,58,1.24052268640579,130,1482.511892624127,马铃薯强酸,potato,strong_acid,strong_acid,0.0549019607843137,0.03566888536246161,-0.01923307542185209
5.21,1753,56,693.0,1123,674,0.97,1.73,17.06,30.28232422,40.32,29.99,29.68,1,40,1.25534802480629,72,9757.153303656936,马铃薯强酸,potato,strong_acid,strong_acid,0.145021645021645,0.09022237698107599,-0.054799268040569005
5.25,2332,87,462.0,3772,999,0.925,10.53,19.11,33.49928894,47.62,23.1,29.27,1,58,1.2450054642242,130,3281.715287232203,马铃薯强酸,potato,strong_acid,strong_acid,0.0228882833787466,0.04516234119732019,0.02227405781857359
4.64,1925,42,1437.0,1681,1059,1.15,3.13,18.47,2.91081638,37.26,35.29,27.43,1,40,1.2820939733828,130,7943.216144982659,马铃薯强酸,potato,strong_acid,strong_acid,0.0343915343915344,0.02658123956830101,-0.007810294823233387
4.77,1925,87,695.0,2783,1357,1.0,4.72,18.09,29.07237549,42.33,29.78,27.87,1,58,1.28882929534157,130,5852.219852967611,马铃薯强酸,potato,strong_acid,strong_acid,0.0612403100775194,0.06953549551497883,0.008295185437459426
5.09,2079,61,1692.0,3044,2214,0.783,6.32,20.35,28.19138794,47.2,27.13,25.66,1,58,1.24793690004247,130,1147.5295137564588,马铃薯强酸,potato,strong_acid,strong_acid,0.0660550458715596,0.0483222859686505,-0.017732759902909095
4.96,2085,79,418.0,2817,1258,1.1,5.53,18.34,28.04017944,43.0,29.89,27.09,1,40,1.28798140702066,130,1374.9202172136427,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.02809827803386312,-0.01190172196613688
5.07,2251,79,447.0,4674,1766,0.93,9.02,17.63,31.43970642,48.62,22.95,28.42,1,58,1.25755175404467,130,1448.3326080035947,马铃薯强酸,potato,strong_acid,strong_acid,0.0144717800289436,0.059601259110029156,0.045129479081085555
4.87,2272,68,944.0,2072,1171,0.96,3.98,18.26,29.35404663,48.04,24.87,27.07,1,58,1.27272874904678,130,1005.1064144730389,马铃薯强酸,potato,strong_acid,strong_acid,0.0482608695652174,0.09130606133140576,0.04304519176618836
5.08,2150,56,1705.0,1614,858,1.39,1.88,19.56,35.09602966,44.42,28.62,26.95,1,58,1.25370480292775,130,5242.466055884359,马铃薯强酸,potato,strong_acid,strong_acid,0.0899873257287706,0.14821398331148108,0.05822665758271048
5.5,2085,29,1148.0,2006,1437,1.1,3.09,19.36,32.87106628,44.18,31.09,24.71,1,40,1.22401595063178,130,1017.1383320706888,马铃薯强酸,potato,strong_acid,strong_acid,0.056875,0.07669302170697971,0.01981802170697971
5.38,2098,61,1824.0,2173,1841,1.76,3.89,18.83,27.30377197,42.39,30.16,27.43,1,58,1.28684907603974,130,3040.0539578655125,马铃薯强酸,potato,strong_acid,strong_acid,0.201663201663202,0.09685333514651802,-0.10480986651668399
5.27,2109,79,1415.0,1978,1739,1.03,4.13,17.74,27.99006653,45.91,27.28,26.79,1,58,1.26156492763354,130,1032.6351427076884,马铃薯强酸,potato,strong_acid,strong_acid,0.004,0.05449557673606287,0.050495576736062864
5.29,2234,88,917.0,3329,1191,0.97,7.11,19.17,30.25935364,43.83,29.25,26.9,1,47,1.23428524307107,130,5545.621535433193,马铃薯强酸,potato,strong_acid,strong_acid,0.00934782608695652,0.00181132317814659,-0.007536502908809931
4.57,2162,61,1178.0,2221,1557,0.7,4.91,18.24,28.42510986,47.88,23.64,28.47,1,58,1.25803918961657,130,13713.94112788301,马铃薯强酸,potato,strong_acid,strong_acid,0.120947630922693,0.1413643389402705,0.0204167080175775
5.0,2214,86,1328.0,904,1141,2.14,1.85,19.03,31.45551453,45.05,29.75,25.18,1,47,1.26811754355214,130,3155.7985606832094,马铃薯强酸,potato,strong_acid,strong_acid,0.097196261682243,0.09211612816499133,-0.005080133517251673
4.7,2135,79,602.0,918,615,0.49,1.84,19.86,28.82340698,48.01,23.93,28.04,2,58,1.21699392967836,130,16077.153149378695,马铃薯强酸,potato,strong_acid,strong_acid,0.182044887780549,0.22724610920434607,0.04520122142379707
4.78,2385,61,2175.0,3266,1700,1.23,6.51,20.49,34.93686829,44.73,28.66,26.6,1,58,1.22324427700002,130,3733.500297861352,马铃薯强酸,potato,strong_acid,strong_acid,0.0322274881516588,0.07778732508438017,0.04555983693272137
5.23,2130,88,634.0,1621,738,1.56,2.52,18.58,27.54641724,44.52,30.02,25.45,1,58,1.25597598149585,130,3447.8721984072035,马铃薯强酸,potato,strong_acid,strong_acid,0.0473404255319149,0.046701796764991345,-0.0006386287669235546
5.38,2074,61,1625.0,765,883,1.74,1.11,19.35,29.38057861,45.22,25.82,28.95,1,58,1.25754157681458,130,1472.1297917024283,马铃薯强酸,potato,strong_acid,strong_acid,0.145578231292517,0.02212100732772238,-0.12345722396479464
5.19,1993,79,1978.0,1718,1008,1.11,2.91,19.7,26.38606873,47.76,20.89,31.33,1,77,1.22980603432146,130,16799.822409512562,马铃薯强酸,potato,strong_acid,strong_acid,0.283667621776504,0.16589697245434773,-0.11777064932215628
5.07,2151,56,921.0,2850,1741,0.99,4.98,18.92,31.90971985,45.87,27.16,26.96,1,58,1.25920078907134,130,5311.3220385850045,马铃薯强酸,potato,strong_acid,strong_acid,0.0411458333333333,0.04900918332882019,0.007863349995486893
4.91,2128,87,915.0,2507,1055,0.92,5.06,18.27,29.75867615,47.92,21.15,30.91,1,77,1.26813307683135,130,3036.1817801912234,马铃薯强酸,potato,strong_acid,strong_acid,0.0621428571428571,0.09699111019957773,0.03484825305672064
4.83,1982,61,2290.0,971,1308,2.06,1.68,16.79,27.04916992,40.17,31.78,28.04,1,58,1.28538503252331,10,4107.4848295036645,马铃薯强酸,potato,strong_acid,strong_acid,0.0450292397660819,0.06066964837579961,0.015640408609717715
4.78,2313,79,1410.0,2194,1089,1.3,4.15,22.1,34.4222168,45.37,30.49,24.12,1,58,1.24427331113257,130,9084.90828017884,马铃薯强酸,potato,strong_acid,strong_acid,0.0596491228070175,0.09584339752748948,0.03619427472047198
5.21,1883,48,747.0,1775,688,1.17,3.95,17.69,36.93256226,42.08,29.03,28.87,4,53,1.27064625594115,130,4082.462710561521,马铃薯强酸,potato,strong_acid,strong_acid,0.00913705583756345,0.09988689436662024,0.09074983852905678
5.02,2296,48,692.0,2269,1113,0.94,4.65,19.95,31.04023132,43.22,29.02,27.74,1,58,1.29315545189956,130,1135.3070496856428,马铃薯强酸,potato,strong_acid,strong_acid,0.0147713950762016,0.1047280029888169,0.08995660791261531
5.16,2092,56,985.0,1697,841,1.05,3.44,19.99,30.22414246,42.39,32.69,24.91,1,58,1.25227814209733,130,4506.239902557049,马铃薯强酸,potato,strong_acid,strong_acid,0.214358974358974,0.052595581710452026,-0.16176339264852196
4.81,2168,86,1231.0,2470,1238,0.95,5.21,19.24,26.77184143,42.72,29.99,27.27,1,58,1.25372226719955,130,2531.5148135488257,马铃薯强酸,potato,strong_acid,strong_acid,0.026775956284153,0.06156157061616887,0.034785614332015866
4.92,2034,56,1288.0,1147,647,1.91,2.22,20.4,37.72539062,45.29,27.42,27.27,1,58,1.24297251275431,130,6244.119911761854,马铃薯强酸,potato,strong_acid,strong_acid,0.462585034013606,0.06654719717463181,-0.3960378368389742
4.75,2157,79,838.0,2796,1727,1.03,4.95,20.24,23.9241745,42.47,30.75,26.76,1,58,1.25744036729681,130,5155.808009441888,马铃薯强酸,potato,strong_acid,strong_acid,0.0467980295566503,0.06381288269968625,0.017014853143035955
4.54,1753,48,872.0,2289,1277,1.33,4.04,18.33,28.75348816,40.8,30.43,28.75,1,58,1.2778815318,130,3053.1411165890595,马铃薯强酸,potato,strong_acid,strong_acid,0.0128318584070796,0.08298161897448031,0.07014976056740072
5.07,2226,56,1764.0,3004,1265,0.87,6.36,18.23,36.52778931,44.01,29.79,26.18,4,58,1.24807160250175,130,3824.231244734864,马铃薯强酸,potato,strong_acid,strong_acid,0.00385416666666667,0.014481877056568514,0.010627710389901845
4.94,2084,61,1042.0,1513,863,0.96,3.06,20.58,28.50537415,41.23,32.26,26.5,1,58,1.29773211677608,130,1321.9913224788222,马铃薯强酸,potato,strong_acid,strong_acid,0.110356536502547,0.07002992714662513,-0.04032660935592186
5.48,2136,86,594.0,2205,1129,0.96,4.06,18.34,27.83986206,45.89,24.36,29.73,1,2,1.25632222190677,130,2468.2739607745866,马铃薯强酸,potato,strong_acid,strong_acid,0.0176470588235294,0.033924613828613434,0.016277555005084033
5.34,1842,42,1809.0,1930,675,1.3,3.34,16.66,27.63937683,39.47,35.85,24.67,1,40,1.27891452409794,130,9361.335012827065,马铃薯强酸,potato,strong_acid,strong_acid,0.439506172839506,0.12557204344112266,-0.31393412939838333
5.14,2231,79,952.0,1966,1278,1.0,3.65,19.38,28.71285706,43.54,28.56,27.89,1,58,1.27322734171043,130,6417.277514695912,马铃薯强酸,potato,strong_acid,strong_acid,0.0338235294117647,0.04782445598664642,0.014000926574881722
5.15,2315,79,784.0,2524,886,0.99,4.63,18.99,26.58238831,48.43,22.98,28.58,1,58,1.2541395073789,130,2160.04037435113,马铃薯强酸,potato,strong_acid,strong_acid,0.0525821596244131,0.07418336054020619,0.021601200915793088
3.94,2359,79,520.0,2070,1058,2.15,3.63,20.4,37.60062561,46.65,25.18,28.16,1,2,1.22589774496745,130,2950.2499565642,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.08479805416472379,0.041319793295158586
5.34,2170,29,1225.0,1254,1477,0.64,2.25,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,668.5921610075791,马铃薯强酸,potato,strong_acid,strong_acid,0.0174968071519796,0.09106124229666156,0.07356443514468196
4.9,1639,56,968.0,2154,1275,0.72,4.29,19.47,24.59757843,40.51,30.93,28.55,1,58,1.26247315197561,130,1889.7545684777988,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.09711767448325904,0.057117674483259044
5.18,2232,79,1146.0,2139,1214,2.2,4.18,19.16,23.24290161,45.77,27.22,26.99,1,58,1.2385320964759,130,1048.9343369639498,马铃薯强酸,potato,strong_acid,strong_acid,0.116941529235382,0.09309147494240845,-0.023850054292973544
4.25,2145,88,2054.0,1339,2410,0.35,2.8,17.66,30.86758118,46.57,26.56,26.86,1,18,1.25196057227262,10,1059.0047663875976,马铃薯强酸,potato,strong_acid,strong_acid,0.0424778761061947,0.08843022823543395,0.04595235212923925
4.35,2226,61,1383.0,1879,1203,0.73,3.38,21.22,27.2781189,42.16,31.1,26.72,1,58,1.22912830794638,130,3101.098255273781,马铃薯强酸,potato,strong_acid,strong_acid,0.0625,0.09292198648214962,0.030421986482149624
5.2,2138,61,1134.0,2050,1065,1.46,3.32,19.98,26.67843628,48.71,22.38,28.89,1,58,1.24779110837412,130,1497.774399336047,马铃薯强酸,potato,strong_acid,strong_acid,0.0145654834761322,0.03553766922329579,0.020972185747163592
5.19,2386,68,1335.0,3654,2539,0.83,8.11,19.4,26.69280701,49.41,22.23,28.34,1,58,1.21483255528929,130,2796.582260937324,马铃薯强酸,potato,strong_acid,strong_acid,0.219451371571072,0.07537261025095002,-0.14407876132012198
5.29,2270,86,1233.0,2206,1011,0.94,4.51,19.02,32.9196991,45.25,28.2,26.53,1,47,1.22735939157251,130,1526.8136739451793,马铃薯强酸,potato,strong_acid,strong_acid,0.0318032786885246,0.0634273290658873,0.0316240503773627
5.42,2198,56,1382.0,2685,1503,0.97,5.58,17.63,32.23076172,43.57,28.05,28.37,1,184,1.24201460357804,72,3669.624710362829,马铃薯强酸,potato,strong_acid,strong_acid,0.0071,0.057016821225243375,0.04991682122524337
4.85,1933,56,1663.0,2451,1242,1.06,5.09,16.37,36.05410156,41.35,29.84,28.8,1,40,1.26045559441018,130,4847.162301609713,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.04141715309861202,0.01435444682798492
4.41,2213,79,328.0,1484,493,0.71,2.78,18.43,22.53091736,45.58,27.5,26.9,1,58,1.25528938395762,130,15975.526325965344,马铃薯强酸,potato,strong_acid,strong_acid,0.239644970414201,0.18172743716659767,-0.05791753324760332
5.01,2128,86,1462.0,1866,1017,0.99,3.49,18.36,32.06394348,42.81,30.16,27.02,1,58,1.23067737775189,130,3699.1459477728927,马铃薯强酸,potato,strong_acid,strong_acid,0.0871508379888268,0.08042757095544754,-0.006723267033379249
5.26,1990,61,296.0,778,462,0.565,1.42,20.12,28.62081604,43.85,31.05,25.08,4,58,1.24721931727806,130,2862.616599122943,马铃薯强酸,potato,strong_acid,strong_acid,0.0454054054054054,0.049259368868694614,0.0038539634632892145
5.19,2083,68,900.0,1753,824,1.34,3.76,17.68,32.32415466,46.75,22.14,31.1,1,58,1.27474445893765,130,8883.35253620445,马铃薯强酸,potato,strong_acid,strong_acid,0.0351145038167939,0.12538667992994285,0.09027217611314894
4.73,2446,56,968.0,2461,1252,1.48,4.76,19.97,24.82296143,43.38,31.0,25.6,1,58,1.25455547187976,130,1534.5759963559472,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.03147526203358749,-0.04678560753162991
4.81,2022,61,440.0,1712,828,1.15,3.48,18.42,28.73787231,49.17,21.29,29.52,1,58,1.23983396110891,10,3435.564991040837,马铃薯强酸,potato,strong_acid,strong_acid,0.328257191201354,0.03911874078158213,-0.2891384504197719
5.36,2302,56,690.0,2031,978,1.28,3.91,19.48,30.9153717,43.16,31.0,25.82,1,58,1.24333461836088,130,3796.450071321199,马铃薯强酸,potato,strong_acid,strong_acid,0.132407407407407,0.08692177180112001,-0.04548563560628699
