pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.74,2192,56,1865.0,3066,1592,0.94,6.14,18.45,29.47391357,42.18,28.45,29.35,1,58,1.30108176581499,130,3868.2023684829305,马铃薯中性,potato,neutral,neutral,0.00588652482269504,0.017551372334818738,0.011664847512123697
6.91,2225,86,1641.0,4058,1899,1.17,8.36,19.99,26.01758118,46.17,28.33,25.48,1,58,1.2313911066137,130,5548.501601707013,马铃薯中性,potato,neutral,neutral,0.0202429149797571,0.0050203887279046955,-0.015222526251852404
6.88,2138,79,1399.0,2147,1098,0.98,3.88,17.54,27.8125824,44.45,28.03,27.5,1,58,1.25238364694533,130,2004.0695409279392,马铃薯中性,potato,neutral,neutral,0.0736607142857143,0.0031559470220252073,-0.0705047672636891
7.25,1949,78,498.0,1272,920,0.855,2.71,17.37,33.80918884,46.97,21.85,31.17,1,58,1.30487135448246,130,1283.3611314455893,马铃薯中性,potato,neutral,neutral,0.00731707317073171,0.007241700582697547,-7.537258803416366e-05
6.7,2132,61,473.0,2349,924,0.74,5.15,18.24,30.02954407,46.29,25.49,28.21,1,58,1.2351816846518,10,2313.1616045523474,马铃薯中性,potato,neutral,neutral,0.173214285714286,0.10170843090640887,-0.07150585480787712
6.7,2214,56,1972.0,1662,1572,0.6,3.2,18.25,33.87476807,42.79,27.99,29.21,1,58,1.2659759651379,130,4376.704809816982,马铃薯中性,potato,neutral,neutral,0.027382256297919,0.04354132390407202,0.01615906760615302
7.03,1630,56,1005.0,2674,1398,0.86,7.0,18.87,30.51555786,45.74,24.86,29.38,1,40,1.26165553809566,130,2807.205659002116,马铃薯中性,potato,neutral,neutral,0.0225925925925926,0.008489943702742392,-0.01410264888985021
6.72,2182,61,533.0,801,392,0.86,1.69,19.2,26.142453,44.5,28.66,26.83,1,58,1.25487123718964,130,4126.86502269512,马铃薯中性,potato,neutral,neutral,0.0330827067669173,0.0481507411780957,0.015068034411178405
6.98,1957,79,758.0,2012,1300,1.24,3.42,18.0,24.71258392,47.05,22.48,30.46,1,58,1.26577036078331,130,3180.936238726098,马铃薯中性,potato,neutral,neutral,0.0396761133603239,0.052095026212766765,0.012418912852442864
6.54,2209,61,644.0,1639,774,0.97,2.7,18.2,27.4419342,43.4,28.8,27.79,1,58,1.23918437846849,130,4598.836490092767,马铃薯中性,potato,neutral,neutral,0.040625,0.038272280245038884,-0.0023527197549611176
7.35,1823,45,1057.0,2799,906,0.88,5.95,18.93,28.75930786,42.67,32.63,24.68,1,40,1.25570580753697,130,2603.459214197698,马铃薯中性,potato,neutral,neutral,0.0221445221445221,0.08224277694231866,0.060098254797796555
6.89,2092,78,778.0,1981,1213,1.06,4.27,18.49,30.04102478,46.18,25.37,28.43,1,58,1.25308851767152,130,4901.842104618302,马铃薯中性,potato,neutral,neutral,0.0270096463022508,0.14875935161642478,0.12174970531417398
6.98,2299,61,895.0,1275,550,2.27,2.11,19.12,26.31562195,44.66,27.85,27.47,1,58,1.25471500845376,72,9035.71598548445,马铃薯中性,potato,neutral,neutral,0.0488721804511278,0.04381768814618171,-0.00505449230494609
7.01,1846,49,1274.0,1198,1230,0.58,1.88,19.37,24.64758606,41.6,33.53,24.85,1,58,1.27637677223891,10,12282.261471862475,马铃薯中性,potato,neutral,neutral,0.125274725274725,0.13988129262916385,0.014606567354438854
7.07,2040,79,566.0,1792,949,0.8,3.39,17.58,31.57213135,47.2,22.88,29.9,1,58,1.28782715058338,62,2749.9047983737632,马铃薯中性,potato,neutral,neutral,0.0161849710982659,0.00522040401623447,-0.010964567082031428
6.6,2403,86,572.0,2960,828,1.33,5.99,21.53,27.34255676,50.03,25.01,24.94,1,58,1.24832646439641,130,5793.220608745421,马铃薯中性,potato,neutral,neutral,0.0473372781065089,0.02510984393205104,-0.022227434174457862
6.9,1961,110,494.0,672,371,0.41,1.35,17.56,30.58279724,45.45,26.79,27.75,1,58,1.26669286787365,52,16600.65509142931,马铃薯中性,potato,neutral,neutral,0.0571725571725572,0.05841240755996355,0.0012398503874063507
7.3,2317,79,1858.0,2606,1761,0.96,5.2,24.08,35.90423889,50.98,24.12,24.89,1,58,1.20722037951117,72,11045.15088785194,马铃薯中性,potato,neutral,neutral,0.0310975609756098,0.03159645413837339,0.000498893162763591
7.09,2139,79,4032.0,1105,996,0.67,1.75,16.94,23.11590424,44.03,27.18,28.78,1,58,1.27032155332754,130,7301.103865551618,马铃薯中性,potato,neutral,neutral,0.130779392338177,0.2422541755761652,0.11147478323798818
6.73,2283,61,1882.0,1681,948,1.24,3.05,18.44,31.37555237,42.55,32.48,24.95,1,58,1.23927898831022,130,5025.367841641971,马铃薯中性,potato,neutral,neutral,0.0118730808597748,0.05559967421248148,0.04372659335270668
6.78,2186,87,769.0,1940,736,0.77,3.13,18.12,26.88266602,45.71,28.77,25.51,1,58,1.24332396939936,130,8765.334181911709,马铃薯中性,potato,neutral,neutral,0.0207407407407407,0.05025692597217024,0.029516185231429543
6.79,2154,87,1205.0,1374,681,0.86,2.6,18.1,26.38948364,45.4,28.58,26.0,1,58,1.27502293043753,130,5384.6554395093535,马铃薯中性,potato,neutral,neutral,0.135860979462875,0.11721658792528289,-0.01864439153759212
6.94,2082,56,456.0,1743,753,0.7,4.08,17.6,38.29474792,42.03,29.81,28.15,1,58,1.23758134010917,190,1041.4734431131935,马铃薯中性,potato,neutral,neutral,0.0580838323353293,0.14255406986809405,0.08447023753276475
6.58,1883,56,674.0,1542,1399,1.72,2.46,21.46,28.39438782,36.55,35.65,27.78,1,58,1.28047762057906,130,1441.5619232601307,马铃薯中性,potato,neutral,neutral,0.0171875,0.29666713219759894,0.2794796321975989
6.56,2296,79,2650.0,3870,1800,0.62,3.3,19.74,28.86336975,47.85,27.15,24.98,2,2,1.25949561525242,130,1336.7968865551231,马铃薯中性,potato,neutral,neutral,0.0137873754152824,0.03550561279146955,0.02171823737618715
7.25,2140,87,569.0,1855,540,1.45,1.82,17.73,29.03418579,48.67,22.31,29.0,1,1,1.21990034892385,130,1784.380023266496,马铃薯中性,potato,neutral,neutral,0.0246153846153846,0.015602502931384904,-0.009012881683999698
6.77,2236,37,1461.0,4356,1810,1.1,10.01,18.65,39.05272827,45.55,29.14,25.3,1,53,1.24750129488385,130,4893.473319343048,马铃薯中性,potato,neutral,neutral,0.0953020134228188,0.08769783305562498,-0.007604180367193819
7.28,2641,61,1275.0,1401,1060,1.79,2.19,21.64,29.65179138,46.34,26.49,27.15,4,2,1.22920062773953,130,7681.632718836622,马铃薯中性,potato,neutral,neutral,0.0267206477732794,0.028662366826577967,0.0019417190532985684
6.78,2253,29,1211.0,2208,975,1.41,3.87,20.31,34.15516663,45.67,30.08,24.23,1,184,1.21736038158427,130,3145.7883690436656,马铃薯中性,potato,neutral,neutral,0.0114583333333333,0.007132870446686118,-0.004325462886647181
6.53,2148,63,1086.0,3319,1502,1.11,6.63,17.92,27.54248047,46.72,27.99,25.28,1,58,1.25803238766292,130,5710.116343747392,马铃薯中性,potato,neutral,neutral,0.0603988603988604,0.041470858719838355,-0.018928001679022047
6.6,2197,79,803.0,2677,1484,1.04,4.76,18.67,29.98878479,45.02,28.73,26.23,1,58,1.25806392557041,130,6555.012446811228,马铃薯中性,potato,neutral,neutral,0.0259259259259259,0.06438674597274557,0.03846082004681967
7.26,2027,29,1155.0,1875,868,0.76,3.24,17.17,33.0170105,43.86,28.29,27.83,2,58,1.24506603672499,130,945.2353270276344,马铃薯中性,potato,neutral,neutral,0.0128246753246753,0.05939060814385527,0.04656593281917997
7.41,1945,79,868.0,1635,636,0.92,3.2,17.5,30.4297821,43.3,25.49,31.2,1,58,1.26952951878272,130,1637.181448776465,马铃薯中性,potato,neutral,neutral,0.0687943262411348,0.06693518827420175,-0.0018591379669330443
6.78,2224,56,1806.0,1328,1192,1.83,2.39,18.68,26.81782837,43.93,26.47,29.59,1,58,1.25271025446567,10,2260.900641226852,马铃薯中性,potato,neutral,neutral,0.0227513227513228,0.043565075973729134,0.020813753222406334
7.27,2114,61,1899.0,2881,1369,0.95,6.03,18.69,25.65622864,44.6,30.47,24.91,1,58,1.27902490815603,130,5368.560600737004,马铃薯中性,potato,neutral,neutral,0.0317152103559871,0.09862358694439688,0.06690837658840978
6.77,1730,68,2184.0,2858,1329,1.21,5.43,16.8,26.6365448,43.69,28.36,27.94,1,40,1.28473292794188,130,1593.398764588126,马铃薯中性,potato,neutral,neutral,0.0109034267912773,0.022253480585639668,0.011350053794362368
6.71,2097,78,488.0,2221,947,1.47,3.67,18.76,31.89849854,46.42,25.39,28.17,1,58,1.25935531692642,130,3462.5193912378486,马铃薯中性,potato,neutral,neutral,0.245901639344262,0.19341388662757425,-0.05248775271668776
7.1,2104,42,800.0,4292,2030,1.06,9.15,20.39,31.72384644,43.81,29.76,26.41,1,40,1.21137238172774,130,8124.398814290509,马铃薯中性,potato,neutral,neutral,0.0206521739130435,0.02634641293822368,0.005694239025180178
6.83,1781,79,471.0,1302,629,0.74,4.67,16.32,28.76651611,44.01,28.37,27.6,1,58,1.27216569658847,130,4433.479827122608,马铃薯中性,potato,neutral,neutral,0.0130929791271347,0.004044118381880374,-0.009048860745254326
7.01,2307,87,530.0,2819,1196,0.81,5.63,18.93,27.75181885,47.74,24.84,27.41,1,58,1.23225657545371,130,1949.2065392482093,马铃薯中性,potato,neutral,neutral,0.0207253886010363,0.025103104618687505,0.004377716017651204
6.72,2199,79,1424.0,1988,1558,0.665,4.07,19.84,26.87628784,42.71,26.33,30.95,1,58,1.2689245027518,130,2512.92614432801,马铃薯中性,potato,neutral,neutral,0.0204359673024523,0.006267132118172258,-0.01416883518428004
6.7,2141,79,897.0,2176,1275,0.86,5.18,20.93,27.13263855,44.73,28.16,27.09,1,58,1.24123038570096,10,3110.650329992799,马铃薯中性,potato,neutral,neutral,0.0236923076923077,0.02832534514802937,0.004633037455721668
7.32,2270,79,1692.0,2521,1693,0.44,5.32,18.45,27.09871216,48.06,26.1,25.82,1,58,1.26923675840576,130,3747.6605551246607,马铃薯中性,potato,neutral,neutral,0.080327868852459,0.18831989097354154,0.10799202212108254
7.21,1619,48,591.0,1678,1243,0.62,3.78,18.87,27.86430664,40.76,29.69,29.53,1,184,1.2809373681398,130,4215.831240989407,马铃薯中性,potato,neutral,neutral,0.0112745098039216,0.011219209284159565,-5.530051976203494e-05
7.26,1898,42,604.0,2251,1108,0.595,4.74,18.05,24.99555359,38.33,34.26,27.4,1,40,1.32628142339098,130,1957.926328975888,马铃薯中性,potato,neutral,neutral,0.0141280353200883,0.021038250645253914,0.006910215325165614
6.6,2157,88,626.0,2070,907,1.3,3.53,17.47,31.82124023,44.31,29.56,26.11,1,18,1.25783122250132,130,2317.6734454913835,马铃薯中性,potato,neutral,neutral,0.116851168511685,0.07646266278981301,-0.040388505721872
7.0,2241,56,934.0,3458,1514,1.01,6.49,20.09,27.65729675,44.08,28.96,26.94,1,58,1.27532228790222,130,9109.924039083166,马铃薯中性,potato,neutral,neutral,0.0256983240223464,0.008629836575277716,-0.017068487447068684
6.53,2276,79,412.0,1917,1031,1.27,3.85,19.74,30.71330566,44.8,30.36,24.82,1,58,1.25180606825624,130,3871.4249139777953,马铃薯中性,potato,neutral,neutral,0.0323432343234323,0.060186377713634415,0.027843143390202114
6.75,2155,61,943.0,2277,1176,0.97,4.12,19.88,29.32391052,48.03,24.68,27.27,1,58,1.22182421575756,130,1028.1399012604363,马铃薯中性,potato,neutral,neutral,0.0251485148514852,0.07317039333702832,0.048021878485543124
7.01,2224,79,979.0,2183,887,1.36,4.58,20.72,30.10987854,45.28,26.5,28.21,1,2,1.236788080596,130,7519.684236902631,马铃薯中性,potato,neutral,neutral,0.0468948035487959,0.05443742355822337,0.007542620009427466
7.18,2129,61,895.0,1907,1003,0.98,3.39,21.25,32.10961609,47.38,22.26,30.35,2,58,1.26016279963216,130,7075.651745140382,马铃薯中性,potato,neutral,neutral,0.0360655737704918,0.04423486577838881,0.008169292007897011
6.73,1847,49,1828.0,1014,1270,1.11,1.96,20.43,28.99924927,39.88,36.61,23.49,1,58,1.27859931691926,130,7718.717681599962,马铃薯中性,potato,neutral,neutral,0.0275193798449612,0.03799378947431452,0.01047440962935332
6.62,2231,61,2471.0,2179,764,1.85,4.25,21.38,31.77243958,45.25,25.48,29.25,4,58,1.24212871531434,130,2229.005802679143,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.03276885322516285,-0.008610457119664752
6.93,1878,48,337.0,871,440,0.52,1.6,18.6,29.82783203,37.48,31.11,31.4,1,184,1.30627934186318,130,5653.0094290500765,马铃薯中性,potato,neutral,neutral,0.0362869198312236,0.029482968549677052,-0.0068039512815465455
6.85,2145,88,417.0,1559,854,1.16,2.73,19.11,29.69524231,44.63,27.81,27.55,1,18,1.2849784372845,130,3035.3716012543127,马铃薯中性,potato,neutral,neutral,0.00824742268041237,0.018744630984008165,0.010497208303595795
6.63,2312,79,1486.0,3078,1957,0.66,7.24,19.08,26.88583374,46.19,27.19,26.6,1,58,1.26463255192467,130,2882.735302308307,马铃薯中性,potato,neutral,neutral,0.031,0.039241495560887185,0.008241495560887185
6.8,2178,29,1808.0,1891,798,1.92,3.85,20.05,29.47287903,42.05,31.27,26.66,1,41,1.26839272163947,130,3937.534110975272,马铃薯中性,potato,neutral,neutral,0.064,0.02468101297270539,-0.03931898702729461
7.31,2322,61,1349.0,2548,1665,1.1,5.26,21.35,25.86820068,46.05,27.03,26.9,1,58,1.24912927042041,130,1772.0325120106183,马铃薯中性,potato,neutral,neutral,0.0306122448979592,0.005431637296064634,-0.025180607601894566
6.61,2128,29,679.0,1623,813,0.83,3.47,19.93,28.93220215,44.38,31.17,24.43,1,184,1.25594636623279,72,5966.275584086961,马铃薯中性,potato,neutral,neutral,0.0123893805309735,0.15116696227977808,0.13877758174880458
6.53,2382,79,827.0,1113,924,0.91,1.88,20.9,27.69766235,47.93,26.39,25.67,1,58,1.23269100873614,10,8352.195787891033,马铃薯中性,potato,neutral,neutral,0.0337662337662338,0.03385155186477759,8.531809854379208e-05
7.04,2339,61,1853.0,1867,1943,1.34,4.34,18.75,2.32659454,46.75,28.03,25.21,1,58,1.26972187200309,11,3101.7042070233156,马铃薯中性,potato,neutral,neutral,0.0162162162162162,0.010582760307006805,-0.005633455909209394
7.06,2243,83,1376.0,2640,2207,0.61,6.02,17.85,26.11975708,45.08,27.63,27.28,1,58,1.24024570462319,130,2419.3526478285676,马铃薯中性,potato,neutral,neutral,0.018125,0.12385652504987074,0.10573152504987074
6.77,2264,61,1250.0,1998,1061,1.13,3.59,19.32,28.85698547,42.72,27.91,29.35,1,58,1.28379631085098,130,1638.6615481294873,马铃薯中性,potato,neutral,neutral,0.0209090909090909,0.060474433214167456,0.03956534230507655
7.45,2065,37,1559.0,1581,877,1.24,3.57,20.5,37.2160614,43.23,29.19,27.57,2,53,1.26894504672837,62,1259.9017332998576,马铃薯中性,potato,neutral,neutral,0.0305785123966942,0.03800337696918096,0.007424864572486763
7.23,1874,61,2458.0,2380,1155,1.11,4.61,18.59,26.85678711,45.76,25.2,29.03,1,40,1.24514789556633,130,4433.340805997212,马铃薯中性,potato,neutral,neutral,0.044,0.024530397173835816,-0.01946960282616418
6.59,1858,56,1046.0,1726,1084,1.0,3.37,17.18,29.91381836,38.93,32.12,28.93,1,184,1.2675573807344,130,8758.888846752867,马铃薯中性,potato,neutral,neutral,0.0246031746031746,0.03527670406028201,0.010673529457107409
7.02,2333,79,667.0,2491,1104,1.44,4.72,20.11,30.62865601,47.37,23.73,28.89,1,58,1.22027533915572,130,4839.785619736152,马铃薯中性,potato,neutral,neutral,0.0321917808219178,0.09917983216615991,0.06698805134424211
6.99,2291,69,1163.0,2953,1247,1.16,6.03,18.78,31.71098938,46.83,22.62,30.53,1,2,1.23897592222339,130,2668.858641333293,马铃薯中性,potato,neutral,neutral,0.0345833333333333,0.05481067749291027,0.02022734415957697
7.21,1966,61,1680.0,2419,1048,1.07,4.49,18.09,27.27204285,46.42,30.62,22.95,1,184,1.27608178630291,10,2313.118239008572,马铃薯中性,potato,neutral,neutral,0.00423076923076923,0.004114041741995866,-0.00011672748877336343
6.75,1976,56,1280.0,2484,1659,1.06,4.72,19.09,30.46768494,41.86,31.76,26.37,1,58,1.28636414964377,130,1087.9576369676206,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.0886942527277336,0.060122824156305
7.32,2234,87,458.0,1842,555,1.07,3.13,17.7,31.37546997,48.08,21.94,29.97,1,58,1.23522130911255,130,6399.429215954233,马铃薯中性,potato,neutral,neutral,0.0355329949238579,0.30577401655948344,0.2702410216356255
7.24,2194,79,904.0,1932,1011,1.11,3.34,18.79,27.25953064,46.47,27.65,25.87,1,58,1.2297355287374,130,1042.5128709223736,马铃薯中性,potato,neutral,neutral,0.0331081081081081,0.038697795312439554,0.0055896872043314505
6.79,2171,79,1042.0,1513,863,0.96,3.06,17.33,25.86859741,46.76,26.1,27.12,1,58,1.2591290591089,130,1291.7620129055695,马铃薯中性,potato,neutral,neutral,0.028125,0.06604901707634198,0.03792401707634198
7.16,2331,79,1412.0,4860,1722,1.16,11.73,18.4,36.30993958,47.01,23.22,29.75,1,58,1.26089992509653,130,2999.7457092132545,马铃薯中性,potato,neutral,neutral,0.0138059701492537,0.009498677301304825,-0.004307292847948875
6.51,2181,69,1893.0,1504,1530,0.92,6.29,21.18,25.52786407,48.29,24.49,27.21,1,54,1.23247550580773,130,2541.5570660979015,马铃薯中性,potato,neutral,neutral,0.0144278606965174,0.030618256228690383,0.016190395532172983
6.64,2082,61,413.0,1707,611,1.81,2.79,19.61,33.32018433,46.53,24.7,28.76,1,58,1.26342994293092,130,4443.24030410706,马铃薯中性,potato,neutral,neutral,0.0176666666666667,0.07375575578372619,0.05608908911705949
6.63,2070,97,734.0,1997,988,0.89,3.43,16.55,29.69854126,45.75,23.93,30.3,1,58,1.25316299645998,72,3192.692700288672,马铃薯中性,potato,neutral,neutral,0.000359195402298851,0.025167309808095478,0.024808114405796628
7.21,2330,79,848.0,1564,636,1.06,2.48,21.23,33.22616577,45.04,28.73,26.21,1,19,1.23527821258495,130,4995.554700987267,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.010212188674203676,-0.018359239897224922
6.89,1929,56,1847.0,3673,1457,1.28,7.28,19.38,27.92808228,43.23,31.28,25.47,1,58,1.26350521815677,130,3903.0737336585976,马铃薯中性,potato,neutral,neutral,0.0449704142011834,0.01966627950129951,-0.025304134699883886
6.8,1950,87,1654.0,1755,1607,1.27,4.68,17.44,28.48496094,45.66,28.49,25.83,1,1,1.27691428936689,10,1938.6788630153424,马铃薯中性,potato,neutral,neutral,0.00709534368070954,0.004410807765588665,-0.002684535915120876
6.62,2230,79,1026.0,1880,733,0.88,4.12,18.81,28.69597778,45.37,28.84,25.78,1,58,1.25714498439666,130,433.1513505481781,马铃薯中性,potato,neutral,neutral,0.0136020151133501,0.0643934604501637,0.050791445336813595
7.01,2267,88,754.0,1909,1117,0.73,3.95,21.67,26.60212097,45.74,28.7,25.55,1,38,1.25269108838857,130,1157.2769112652716,马铃薯中性,potato,neutral,neutral,0.00754414125200642,0.010597159380712595,0.0030530181287061753
7.13,2149,79,522.0,2297,655,0.81,4.63,17.91,22.52108917,44.63,26.74,28.61,1,58,1.22777295810013,130,10437.697298667175,马铃薯中性,potato,neutral,neutral,0.0199596774193548,0.015193584770977459,-0.004766092648377341
7.3,1927,48,1255.0,2239,1300,0.86,4.02,17.25,26.91735535,40.24,34.47,25.27,1,58,1.25465786107691,10,4518.652958281983,马铃薯中性,potato,neutral,neutral,0.441176470588235,0.2880722861052678,-0.1531041844829672
7.45,2162,87,1488.0,1815,1439,1.19,3.19,18.94,22.33977203,45.71,27.36,26.91,1,77,1.24442854099112,130,11546.960117455936,马铃薯中性,potato,neutral,neutral,0.0221428571428571,0.042026627245367126,0.019883770102510027
6.56,2192,79,652.0,1987,1059,0.9,3.84,19.22,23.38353882,47.43,26.84,25.71,1,58,1.23036392825558,130,10478.567059028437,马铃薯中性,potato,neutral,neutral,0.0289940828402367,0.0002760113070433001,-0.0287180715331934
7.0,1923,42,1279.0,1323,1291,0.93,2.15,17.53,33.39535217,41.5,34.75,23.73,1,46,1.26171153536858,130,3569.1274705720616,马铃薯中性,potato,neutral,neutral,0.0389830508474576,0.042759906020532076,0.003776855173074474
6.71,1944,56,781.0,1558,1117,1.21,2.76,19.46,30.34136658,41.12,34.03,24.84,1,40,1.18425095463243,130,4972.822578488484,马铃薯中性,potato,neutral,neutral,0.0253863134657837,0.03810876410038051,0.012722450634596812
