pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.27,1493.0,2348,1245,1.17,4.38,19.48,30.41509399,45.88,25.76,28.35,58,1.24953968111917,130,10314.79724077653,马铃薯酸性,potato,acid,acid,0.00287009063444109,0.02679043714866617,0.02392034651422508
5.85,1339.0,2214,985,0.93,4.44,19.28,23.64837646,39.96,30.38,29.65,58,1.28319427573375,10,6054.191688642667,马铃薯酸性,potato,acid,acid,0.0548076923076923,0.04905680338150231,-0.005750888926189988
6.24,740.0,1180,696,0.5,2.12,17.91,32.33795471,47.1,23.51,29.37,58,1.24602062452796,130,1117.311638840125,马铃薯酸性,potato,acid,acid,0.0128093158660844,0.023010211056262997,0.010200895190178597
5.8,1089.0,2440,1300,0.815,5.86,20.21,27.91297607,47.53,26.05,26.4,58,1.21134350410579,130,6120.069607397051,马铃薯酸性,potato,acid,acid,0.01875,0.0284228434547368,0.0096728434547368
5.91,4752.0,1741,910,1.12,2.96,20.07,25.33571014,40.99,33.08,25.92,41,1.30408831252243,130,1058.090447244444,马铃薯酸性,potato,acid,acid,0.0368243243243243,0.031561280443743546,-0.005263043880580756
6.21,1353.0,928,1054,0.44,1.85,20.4,26.89000244,39.5,31.54,28.94,47,1.29515482875714,130,1322.187701842379,马铃薯酸性,potato,acid,acid,0.0255663430420712,0.02812978572744325,0.00256344268537205
5.55,1158.0,1673,853,0.87,3.24,19.11,36.26184387,42.04,31.95,26.0,58,1.26348359890779,130,729.3895674802718,马铃薯酸性,potato,acid,acid,0.0123222748815166,0.02347391469292878,0.011151639811412178
5.65,937.0,1670,568,1.25,3.27,19.81,34.2907074,43.88,29.63,26.47,40,1.23948246559857,130,628.7033508263531,马铃薯酸性,potato,acid,acid,0.0273092369477912,0.03190377457010876,0.004594537622317561
5.97,937.0,1949,1419,0.93,3.98,19.26,28.31021118,42.77,31.21,26.0,184,1.23255691691872,130,2148.861941206433,马铃薯酸性,potato,acid,acid,0.0113138686131387,0.020095857170900414,0.008781988557761713
6.25,1356.0,1588,928,1.09,3.72,21.99,29.88689575,47.99,26.12,25.87,2,1.21747181237575,130,8669.127265069887,马铃薯酸性,potato,acid,acid,0.0218181818181818,0.029933575244883746,0.008115393426701947
6.03,1302.0,2204,1700,0.57,4.25,17.18,33.79985352,44.42,23.02,32.55,31,1.272793417553,130,4242.012794515319,马铃薯酸性,potato,acid,acid,0.0374045801526718,0.038412378463316146,0.0010077983106443478
6.46,1759.0,1630,1619,1.03,2.84,20.28,31.57032471,48.2,23.99,27.8,2,1.24428484141399,130,2367.613302213512,马铃薯酸性,potato,acid,acid,0.0116772823779193,0.025040564161568836,0.013363281783649535
5.62,1411.0,2671,1164,0.91,5.33,17.99,35.7697876,40.54,30.41,29.04,58,1.26224432039813,130,4222.941191420929,马铃薯酸性,potato,acid,acid,0.0246575342465753,0.02769023647381629,0.003032702227240988
5.53,1147.0,2060,1154,1.46,3.27,20.25,26.01958008,46.99,27.23,25.76,58,1.22204452577039,130,3154.259724394229,马铃薯酸性,potato,acid,acid,0.104678362573099,0.04800533214516585,-0.056673030427933146
6.07,861.0,1912,681,1.93,3.72,16.54,24.15963287,46.06,23.93,29.99,58,1.24435026922838,130,3127.764181126176,马铃薯酸性,potato,acid,acid,0.0314569536423841,0.02868400744484559,-0.0027729461975385117
5.69,810.0,2266,919,1.09,4.32,18.04,29.78731995,46.77,23.76,29.45,58,1.25781199333973,130,4891.913033102599,马铃薯酸性,potato,acid,acid,0.0426605504587156,0.03768074227248796,-0.00497980818622764
5.86,1763.0,1647,1316,0.31,3.56,19.73,30.30312805,48.52,23.06,28.4,58,1.22840847635404,130,222.2502270609823,马铃薯酸性,potato,acid,acid,0.00607361963190184,0.01896131865068955,0.01288769901878771
5.67,939.0,2169,631,0.68,4.49,17.72,21.28471069,45.29,26.65,28.05,40,1.26688732607237,130,4146.803273805754,马铃薯酸性,potato,acid,acid,0.00674646354733406,0.02200487809472823,0.01525841454739417
5.74,446.0,1649,504,1.95,1.74,21.28,33.23661499,48.08,26.41,25.49,2,1.24282571665362,130,3799.780255140086,马铃薯酸性,potato,acid,acid,0.0320113314447592,0.03642944406107606,0.0044181126163168605
5.98,1615.0,3472,2656,0.86,7.45,17.39,30.4445282,45.51,26.95,27.52,58,1.27255566693467,130,1202.863913515907,马铃薯酸性,potato,acid,acid,0.0409090909090909,0.0459751713025211,0.005066080393430199
5.95,785.0,1987,1041,1.13,3.58,18.19,33.93186035,43.79,29.59,26.6,184,1.22546692597316,72,2423.724102893122,马铃薯酸性,potato,acid,acid,0.0194092827004219,0.023909634392110305,0.004500351691688404
5.72,2154.0,1926,2134,0.34,7.6,18.1,32.20095825,45.95,29.2,24.84,58,1.30983591464332,10,4999.830569783237,马铃薯酸性,potato,acid,acid,0.117592592592593,0.07056103204951927,-0.047031560543073725
6.07,691.0,3153,963,0.75,3.87,16.46,33.22147522,39.0,34.2,26.78,46,1.27776307488022,130,1547.979518704676,马铃薯酸性,potato,acid,acid,0.023125,0.028255334213309596,0.005130334213309596
6.2,852.0,856,470,1.52,1.37,18.75,31.82362061,41.25,25.92,32.82,40,1.23787075382985,130,5148.906921251912,马铃薯酸性,potato,acid,acid,0.0478048780487805,0.04610635728824562,-0.00169852076053488
6.16,624.0,2620,1556,0.865,4.36,18.16,27.65499878,45.05,29.01,25.93,58,1.26326716189637,130,1851.43353214126,马铃薯酸性,potato,acid,acid,0.0154450261780105,0.023114796585743246,0.007669770407732746
6.35,832.0,2083,946,1.12,3.49,19.26,31.57010193,45.21,29.43,25.35,58,1.26273376026679,130,1288.72496980053,马铃薯酸性,potato,acid,acid,0.0150197628458498,0.020265848189783085,0.005246085343933284
6.32,824.0,1817,957,1.13,3.09,17.18,30.36792297,46.79,22.9,30.3,77,1.25729683695545,130,886.615224360607,马铃薯酸性,potato,acid,acid,0.0190156599552573,0.02072163206972637,0.0017059721144690697
5.67,196.0,2232,750,1.36,2.69,19.07,33.36251221,43.1,28.49,28.4,58,1.27976639543213,130,6031.269126935586,马铃薯酸性,potato,acid,acid,0.0523809523809524,0.05161220826016461,-0.0007687441207877913
6.14,2048.0,1647,1356,0.835,3.42,18.89,28.44033203,41.04,26.6,32.35,184,1.27713283158892,72,3956.986250184279,马铃薯酸性,potato,acid,acid,0.067870036101083,0.04856826759769706,-0.01930176850338594
6.27,756.0,2230,1268,1.2,3.46,18.67,31.65884399,45.56,27.63,26.79,18,1.27286494375709,130,6568.980828788457,马铃薯酸性,potato,acid,acid,0.1,0.059788210539476555,-0.04021178946052345
5.86,1652.0,2377,1908,0.55,4.75,19.51,26.75407715,44.77,28.67,26.54,58,1.2504444262287,130,9567.02394366962,马铃薯酸性,potato,acid,acid,0.0252747252747253,0.04196010291453531,0.01668537763981001
5.58,854.0,3792,1955,1.08,7.68,19.34,32.88389587,46.51,26.19,27.29,58,1.26179998665369,130,5424.834604349448,马铃薯酸性,potato,acid,acid,0.0408695652173913,0.042810974004304087,0.0019414087869127836
5.77,1012.0,1656,1133,0.86,3.11,18.18,27.41019897,47.06,23.99,28.93,2,1.249688323911,130,1825.738649388983,马铃薯酸性,potato,acid,acid,0.0658536585365854,0.04167001082324929,-0.024183647713336108
6.13,1192.0,2534,1391,0.62,5.18,17.77,27.65696716,48.0,23.99,28.0,58,1.25928191775687,130,3370.937848556884,马铃薯酸性,potato,acid,acid,0.0614232209737828,0.040573242444645184,-0.020849978529137614
5.55,369.0,1385,552,0.58,2.81,19.1,29.69180908,45.76,29.37,24.86,58,1.23586192072931,130,16857.34220574196,马铃薯酸性,potato,acid,acid,0.116470588235294,0.07703217049215359,-0.039438417743140414
6.3,976.0,1926,1146,1.16,3.87,18.27,25.4143158,45.65,29.1,25.24,58,1.26420695852422,130,1583.930369346733,马铃薯酸性,potato,acid,acid,0.0280135823429542,0.026163828567602024,-0.001849753775352174
5.59,1016.0,1651,1400,1.02,2.8,19.29,26.24944153,44.04,30.73,25.21,58,1.23702872166468,130,6178.958418285237,马铃薯酸性,potato,acid,acid,0.0243421052631579,0.03568583195191823,0.011343726688760332
5.57,1491.0,1442,1476,0.605,2.93,19.32,32.86902161,41.96,28.12,29.9,51,1.25008084786298,72,1819.431819405385,马铃薯酸性,potato,acid,acid,0.0424581005586592,0.043039135534628195,0.0005810349759689942
