pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.45,2192,87,860.0,1545,874,1.15,2.36,19.15,28.13314209,48.07,24.55,27.37,1,58,1.23663362173683,130,6958.237951072108,玉米强酸,corn,strong_acid,strong_acid,0.0112359550561798,0.029752906969098245,0.018516951912918446
4.85,2234,79,1295.0,1410,861,2.18,2.43,18.55,28.54923401,45.47,26.91,27.61,1,58,1.23666207437361,130,1128.3929563696142,玉米强酸,corn,strong_acid,strong_acid,0.000873362445414847,0.036547318023071484,0.03567395557765664
5.39,2163,42,1877.0,1721,1737,0.9,3.78,20.49,32.3542511,43.06,30.19,26.74,1,184,1.25089835678476,72,1031.4085346483512,玉米强酸,corn,strong_acid,strong_acid,0.0238244514106583,0.019719598960955174,-0.0041048524497031245
5.1,2182,79,975.0,837,774,2.82,1.42,19.77,28.52069397,41.92,30.31,27.75,1,58,1.25143927375223,130,7398.367641523966,玉米强酸,corn,strong_acid,strong_acid,0.0295790671217292,0.031231059716767776,0.0016519925950385754
4.95,2240,87,1595.0,1527,1608,1.43,2.43,18.07,29.91200867,46.12,27.29,26.58,1,58,1.25280816734587,130,2669.69780114564,玉米强酸,corn,strong_acid,strong_acid,0.0102150537634409,0.028379266977343585,0.018164213213902686
5.31,2018,79,1697.0,1917,1674,0.9,3.39,19.19,28.66531982,46.04,24.16,29.79,1,2,1.24995563033362,130,1664.4677229537735,玉米强酸,corn,strong_acid,strong_acid,0.00135135135135135,0.025687026399407537,0.024335675048056185
4.77,2193,79,1749.0,1734,1602,1.29,3.23,20.87,29.86078796,45.38,26.39,28.22,1,58,1.25831095398942,130,2253.991686696237,玉米强酸,corn,strong_acid,strong_acid,0.00833333333333333,0.026061127774234,0.017727794440900668
4.91,2256,61,1002.0,1948,1126,2.07,3.92,17.49,25.63587341,45.72,26.78,27.48,1,77,1.24400136256002,10,4379.6435237618925,玉米强酸,corn,strong_acid,strong_acid,0.00984848484848485,0.026896893456722342,0.017048408608237493
4.94,2247,79,1222.0,1922,1845,0.75,3.61,19.18,31.82392578,44.21,30.14,25.64,1,58,1.25973153662157,130,601.1424545004952,玉米强酸,corn,strong_acid,strong_acid,0.0171492204899777,0.022004790722525057,0.004855570232547356
5.0,2489,86,734.0,1642,382,1.22,2.4,20.22,34.39083557,47.95,23.3,28.74,1,70,1.25053047926886,130,3378.571741819124,玉米强酸,corn,strong_acid,strong_acid,0.0269709543568465,0.020335915514698395,-0.006635038842148104
5.4,2015,79,1395.0,2190,1229,2.89,4.04,17.15,28.04673462,43.26,22.94,33.79,1,54,1.26610596638079,130,4128.657776054276,玉米强酸,corn,strong_acid,strong_acid,0.0493197278911565,0.014300177385167041,-0.03501955050598946
4.7,2155,79,1455.0,973,1127,1.21,1.71,17.91,23.02535858,44.03,26.99,28.97,2,58,1.27663289688216,130,7628.536672804741,玉米强酸,corn,strong_acid,strong_acid,0.0515222482435597,0.034999044916270296,-0.016523203327289404
4.68,2182,79,433.0,1035,617,0.38,2.38,17.8,28.49374084,46.76,26.48,26.74,1,58,1.2396918203413,130,8636.741834830318,玉米强酸,corn,strong_acid,strong_acid,0.0613362541073384,0.02354136396702785,-0.03779489014031055
5.1,2095,56,1099.0,2014,1043,2.82,3.7,22.48,29.85748901,45.0,29.88,25.1,1,58,1.21447088645599,130,4146.997627094983,玉米强酸,corn,strong_acid,strong_acid,0.0873362445414847,0.024258349426798068,-0.06307789511468663
4.65,2168,88,1715.0,3489,1857,1.07,6.32,18.2,24.14191895,44.76,28.37,26.86,1,58,1.26420154018714,130,1607.3593050926315,玉米强酸,corn,strong_acid,strong_acid,0.0293838862559242,0.018186527543777885,-0.011197358712146315
4.7,2170,29,1322.0,3128,1206,1.16,21.96,19.36,32.7878418,45.5,28.34,26.15,1,40,1.23312316863782,10,1392.4382383423192,玉米强酸,corn,strong_acid,strong_acid,0.0112224448897796,0.02528428844860584,0.014061843558826238
5.36,2221,56,954.0,2416,926,1.91,4.48,17.66,34.90524902,44.07,27.76,28.16,1,77,1.27500663917896,130,2984.630759950257,玉米强酸,corn,strong_acid,strong_acid,0.02,0.03748487816638939,0.017484878166389387
4.71,2030,61,512.0,1913,853,1.2,3.05,22.07,30.05907593,45.76,26.67,27.56,1,58,1.21439368393151,130,9726.439426706003,玉米强酸,corn,strong_acid,strong_acid,0.0298507462686567,0.02891937647640339,-0.0009313697922533094
4.74,2158,79,2156.0,1364,1084,0.87,2.81,20.41,26.88440552,45.41,27.85,26.72,1,58,1.2393840711475,130,7341.128594846032,玉米强酸,corn,strong_acid,strong_acid,0.022568093385214,0.04118281939469019,0.018614726009476192
4.79,2231,61,2289.0,3282,2956,1.02,7.71,18.48,31.63390808,44.94,29.6,25.44,1,58,1.27351944787201,130,349.7169117919164,玉米强酸,corn,strong_acid,strong_acid,0.00515789473684211,0.030405528492105087,0.025247633755262976
5.15,2200,87,290.0,1412,613,0.325,3.0,18.14,24.42803955,45.68,27.71,26.59,1,58,1.26571745841691,130,4070.563826349288,玉米强酸,corn,strong_acid,strong_acid,0.0111842105263158,0.019070687258898683,0.007886476732582883
5.46,2177,56,924.0,1896,1363,0.54,3.7,19.2,32.2332489,47.99,23.65,28.34,1,58,1.26946007652993,130,3117.7590367908574,玉米强酸,corn,strong_acid,strong_acid,0.0111888111888112,0.017051112671060978,0.005862301482249779
4.84,2529,61,929.0,2285,1557,0.76,4.19,19.45,31.97711487,44.07,27.26,28.66,1,58,1.24293113299409,130,1605.4370860914676,玉米强酸,corn,strong_acid,strong_acid,0.115068493150685,0.036471880093121356,-0.07859661305756364
5.11,2048,61,2038.0,2547,2107,0.84,5.12,19.04,28.35576782,41.87,28.28,29.84,1,58,1.28038747434044,130,1835.9242309107433,玉米强酸,corn,strong_acid,strong_acid,0.0119047619047619,0.03104265110641904,0.01913788920165714
5.04,1913,49,1734.0,2848,2076,0.53,5.95,19.53,25.62694702,41.43,33.19,25.37,1,58,1.25990982170301,130,2749.7698720400995,玉米强酸,corn,strong_acid,strong_acid,0.0200803212851406,0.009725525917235352,-0.010354795367905248
4.78,2191,86,961.0,1713,1442,0.53,3.24,18.02,24.74354553,43.91,29.46,26.62,1,58,1.27656911402146,130,4995.968153940238,玉米强酸,corn,strong_acid,strong_acid,0.0334620334620335,0.023753967045767467,-0.00970806641626603
5.1,2198,87,908.0,1805,969,1.14,3.41,18.25,30.79329224,43.53,26.75,29.71,1,2,1.27270975062305,10,14199.841331539472,玉米强酸,corn,strong_acid,strong_acid,0.00561224489795918,0.029102820139867425,0.023490575241908243
5.28,2391,56,868.0,2334,1350,1.06,4.17,18.46,27.97173157,42.35,28.29,29.34,1,58,1.26718268472786,130,11479.193469168598,玉米强酸,corn,strong_acid,strong_acid,0.00988372093023256,0.0489122971582298,0.03902857622799724
5.33,2167,61,688.0,1779,907,0.93,3.36,19.52,40.00594177,41.39,29.82,28.78,1,58,1.25400385686441,130,21452.554098417815,玉米强酸,corn,strong_acid,strong_acid,0.0242424242424242,0.04741736308983749,0.023174938847413288
4.02,1973,61,648.0,1502,1167,0.67,2.74,19.14,27.03091125,42.15,28.88,28.96,2,58,1.26117406916814,130,10797.235150628807,玉米强酸,corn,strong_acid,strong_acid,0.0239382239382239,0.01921987658984424,-0.00471834734837966
4.96,2145,88,1297.0,3624,1613,1.07,7.99,17.64,0.41644969,44.12,28.11,27.76,1,18,1.24213496583308,130,1439.8924165494827,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.012080673190278928,-0.0055119194023136725
5.28,2353,79,2116.0,1700,2136,0.55,3.52,20.1,33.50567017,50.52,22.31,27.16,1,58,1.24076218169127,130,3909.4957081098246,玉米强酸,corn,strong_acid,strong_acid,0.0331096196868009,0.028802506774419038,-0.004307112912381863
5.47,1914,56,1776.0,2020,1954,0.74,3.93,21.38,28.39438782,36.74,34.55,28.7,1,58,1.28778984030546,130,8675.309195488537,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.017477002827393496,0.011663049339021406
5.2,2358,87,1334.0,1478,1038,0.45,3.5,18.49,31.98144836,48.24,25.05,26.7,1,58,1.2431452332164,130,2443.025766447085,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.015600451139390634,-0.018380131384881267
5.16,2403,61,945.0,2396,1117,0.68,5.46,19.87,30.31260681,45.23,27.42,27.33,1,58,1.25896068956434,130,837.511617870566,玉米强酸,corn,strong_acid,strong_acid,0.0028673835125448,0.020773468095881324,0.017906084583336524
5.3,2261,37,1448.0,2310,1602,0.64,4.38,18.73,36.85559082,43.77,28.91,27.31,1,53,1.22110424015472,130,2569.970543787632,玉米强酸,corn,strong_acid,strong_acid,0.00977443609022556,0.0276819747962432,0.01790753870601764
5.08,1742,61,837.0,1871,890,1.03,3.34,19.2,22.04586487,41.68,33.24,25.07,1,58,1.27893293539563,130,8675.3179862474,玉米强酸,corn,strong_acid,strong_acid,0.018842530282638,0.020822242986730653,0.0019797127040926538
5.33,2376,56,493.0,2060,871,1.01,3.13,20.07,32.98735657,47.43,26.8,25.75,4,58,1.25213074394365,130,3370.0100186811605,玉米强酸,corn,strong_acid,strong_acid,0.0189189189189189,0.031838032234166355,0.012919113315247456
4.63,2240,61,1669.0,1545,1257,1.63,3.5,20.94,27.88130188,41.36,31.4,27.22,1,58,1.25847297628123,130,671.0967977079076,玉米强酸,corn,strong_acid,strong_acid,0.0535947712418301,0.02891022902683853,-0.024684542214991567
5.2,2219,68,1417.0,1937,1420,0.77,3.38,17.57,23.78851471,44.44,26.56,28.98,1,58,1.27707768666625,130,7556.850258887591,玉米强酸,corn,strong_acid,strong_acid,0.0164634146341463,0.03792375785683936,0.021460343222693058
4.24,2198,56,1262.0,1286,980,0.64,3.85,18.3,37.77993774,42.01,28.04,29.93,2,58,1.26185952911014,130,6764.262993861098,玉米强酸,corn,strong_acid,strong_acid,0.0369565217391304,0.033677798284496414,-0.0032787234546339875
5.38,2614,79,760.0,1529,1327,0.76,2.16,20.67,27.76070251,46.88,25.99,27.11,1,70,1.23705115655635,130,14189.311450152823,玉米强酸,corn,strong_acid,strong_acid,0.0300884955752212,0.013186734692534868,-0.016901760882686332
5.22,2328,87,1334.0,1478,1038,0.45,3.5,18.82,30.85154114,45.27,25.5,29.21,1,2,1.27287029606875,130,2580.5548418462886,玉米强酸,corn,strong_acid,strong_acid,0.0418803418803419,0.016209328543568012,-0.025671013336773886
5.18,2511,87,787.0,2744,1321,0.91,5.31,19.21,33.60798645,48.71,26.22,25.05,1,2,1.25829511482798,130,10177.723945129572,玉米强酸,corn,strong_acid,strong_acid,0.0289017341040462,0.04042376943111291,0.011522035327066707
5.27,1976,48,906.0,1600,1279,0.56,3.75,19.19,30.65032959,43.15,28.18,28.66,1,41,1.26681381756035,130,1552.6604263560776,玉米强酸,corn,strong_acid,strong_acid,0.0196035242290749,0.009985106445160694,-0.009618417783914205
4.77,2157,29,1729.0,1513,1602,0.48,2.65,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,4330.232011425759,玉米强酸,corn,strong_acid,strong_acid,0.0342105263157895,0.020707315171269662,-0.013503211144519835
4.81,2222,68,534.0,2652,801,0.83,6.26,20.88,26.34632874,47.35,25.75,26.89,1,58,1.23640574192523,130,3489.1028037265764,玉米强酸,corn,strong_acid,strong_acid,0.0641732283464567,0.05181649975274942,-0.012356728593707275
4.64,2044,29,1529.0,2526,1150,2.56,4.48,19.01,32.20570068,44.14,25.58,30.26,1,40,1.24302119219025,130,5399.423712962671,玉米强酸,corn,strong_acid,strong_acid,0.0380530973451327,0.034011847844397224,-0.004041249500735478
4.92,2288,56,1655.0,2219,1927,0.64,4.58,19.59,23.72241669,45.81,28.95,25.23,1,2,1.25474520107668,130,3096.7833363397986,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.03117816401531172,0.02536421052693963
4.96,2321,61,1780.0,1839,1653,1.0,3.46,19.03,28.69556274,47.5,26.47,26.01,4,58,1.24905584715451,130,614.7036557410655,玉米强酸,corn,strong_acid,strong_acid,0.0229032258064516,0.021948370272859324,-0.0009548555335922755
5.36,1955,56,621.0,1760,1318,0.81,3.75,18.45,29.19464722,44.51,31.33,24.14,1,58,1.24887682988569,130,12493.5706607952,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.023300856191472256,0.007916240806856857
5.4,1908,87,1616.0,809,1247,2.48,1.22,16.86,27.30948486,45.78,28.7,25.5,1,1,1.27956624847673,130,7183.397436498018,玉米强酸,corn,strong_acid,strong_acid,0.00958083832335329,0.030115996312344743,0.020535157988991453
4.3,2274,79,876.0,4261,1759,1.07,8.99,19.0,24.87109985,45.55,28.41,26.03,1,58,1.25281396070877,130,4266.648663813785,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.039608254759085984,0.017921507771134184
4.85,2243,56,646.0,1717,1056,0.78,3.56,19.97,37.64237061,44.21,28.29,27.48,1,58,1.24649737820924,130,1638.3855669908387,玉米强酸,corn,strong_acid,strong_acid,0.0108333333333333,0.03168814640565254,0.02085481307231924
5.34,2247,56,1174.0,2132,1383,0.905,5.23,18.83,31.60879822,43.34,28.54,28.11,4,58,1.22273933421009,72,814.1093060100211,玉米强酸,corn,strong_acid,strong_acid,0.0293159609120521,0.028300365396051592,-0.0010155955160005073
5.22,1521,42,1316.0,1575,1242,0.96,2.59,18.26,29.26671143,43.62,31.42,24.94,1,184,1.25585249942986,10,452.9669421469076,玉米强酸,corn,strong_acid,strong_acid,0.0276737967914438,0.018113632869546925,-0.009560163921896875
5.18,2166,79,1516.0,4014,2356,0.94,8.42,20.44,26.93068542,44.71,25.64,29.64,1,58,1.21102214498937,130,4455.358931364078,玉米强酸,corn,strong_acid,strong_acid,0.0165957446808511,0.021357977387141014,0.004762232706289914
4.81,1980,87,1609.0,2367,994,1.42,4.86,17.9,29.80671692,46.41,26.37,27.2,1,58,1.28861949279262,130,3282.538822852761,玉米强酸,corn,strong_acid,strong_acid,0.0978260869565217,0.027642860140063882,-0.07018322681645782
5.38,1827,61,1828.0,3003,2257,0.86,5.94,18.14,34.96834106,48.26,22.49,29.24,1,58,1.27530277927595,130,1488.2817695996391,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.0193147801307837,0.0030985639145675
4.95,2397,56,917.0,889,514,2.12,2.13,20.42,27.59918518,41.75,28.97,29.26,1,58,1.26097745416912,130,204.0344594733208,玉米强酸,corn,strong_acid,strong_acid,0.00597560975609756,0.04894906255855072,0.04297345280245316
5.28,2381,61,1449.0,1088,865,1.11,1.74,20.89,33.25761719,47.16,28.61,24.21,2,58,1.25391386082936,130,11111.04549954925,玉米强酸,corn,strong_acid,strong_acid,0.018007662835249,0.025681305541490406,0.007673642706241407
5.06,0,56,1193.0,1451,1005,1.79,2.89,20.71,28.36855469,39.74,32.01,28.23,1,58,1.27675409651707,130,8417.461191693661,玉米强酸,corn,strong_acid,strong_acid,0.0160599571734475,0.02167548891062402,0.005615531737176521
5.07,2207,56,976.0,2391,1242,1.29,5.08,17.56,30.22476196,41.93,31.09,26.97,1,58,1.27124894849557,130,3232.072446511264,玉米强酸,corn,strong_acid,strong_acid,0.119845360824742,0.0323978360845783,-0.08744752474016369
4.74,2211,79,1549.0,1720,1378,1.24,3.53,20.15,28.54923401,44.74,28.45,26.79,1,58,1.26917568618058,130,301.02159837737753,玉米强酸,corn,strong_acid,strong_acid,0.00942028985507246,0.02774721265592441,0.01832692280085195
5.4,2157,48,1176.0,988,831,1.82,1.77,18.04,24.35960083,42.12,32.73,25.13,1,58,1.28433109952266,130,8683.951223569364,玉米强酸,corn,strong_acid,strong_acid,0.00142857142857143,0.021527389136005007,0.020098817707433575
4.51,2059,56,1491.0,2006,1214,1.8,3.85,19.35,28.44033203,41.22,25.71,33.05,4,184,1.29471931223153,11,2070.570474265525,玉米强酸,corn,strong_acid,strong_acid,0.0269736842105263,0.026145767776900353,-0.0008279164336259456
5.03,2189,79,1697.0,1917,1674,0.9,3.39,18.73,29.76241455,45.65,29.07,25.27,4,58,1.25810815807735,130,2134.6219780952088,玉米强酸,corn,strong_acid,strong_acid,0.0311170212765957,0.021584088204843827,-0.009532933071751872
4.66,2269,102,2420.0,3591,1665,1.49,7.17,16.94,29.2770874,47.62,21.48,30.89,4,58,1.2558064837305,130,11481.76971793764,玉米强酸,corn,strong_acid,strong_acid,0.00857142857142857,0.09666934215995489,0.08809791358852631
5.5,2223,87,2066.0,1810,1446,0.87,3.53,18.76,27.46294861,45.4,27.0,27.59,1,58,1.24003333891735,130,860.7723073147893,玉米强酸,corn,strong_acid,strong_acid,0.0167567567567568,0.025749946801987122,0.008993190045230321
4.3,2249,56,1019.0,2621,1949,0.88,5.66,21.45,36.5907959,45.25,30.86,23.88,1,184,1.23483305871987,130,292.6523140516215,玉米强酸,corn,strong_acid,strong_acid,0.0697142857142857,0.06988142952367105,0.000167143809385345
5.37,2497,61,1465.0,1996,1847,1.44,3.55,22.53,28.76925049,47.14,26.23,26.61,1,58,1.20987936218885,130,2678.1775930999806,玉米强酸,corn,strong_acid,strong_acid,0.00529482551143201,0.0250814811231058,0.019786655611673788
5.08,2302,56,1114.0,824,1393,0.93,1.42,20.76,27.65729675,42.6,29.8,27.59,1,58,1.25113216689692,130,2021.4262504874412,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.028089152902213217,0.002206799961036718
4.99,2191,29,2395.0,1303,2300,0.94,2.62,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,130,3331.8565499703823,玉米强酸,corn,strong_acid,strong_acid,0.0213592233009709,0.040350149398078614,0.018990926097107712
5.06,2128,56,854.0,1971,952,1.1,3.09,17.8,32.85345764,43.82,25.95,30.22,1,53,1.2641723405582,130,334.1697215357106,玉米强酸,corn,strong_acid,strong_acid,0.0336557059961315,0.014928813033294012,-0.018726892962837485
5.18,2263,87,478.0,2563,766,1.47,4.89,17.24,24.0594635,47.38,21.76,30.85,1,53,1.284902772202,130,113.59411233117913,玉米强酸,corn,strong_acid,strong_acid,0.00864864864864865,0.04804110649914746,0.03939245785049881
5.29,1884,94,1947.0,1829,2189,0.72,3.95,18.69,32.83711548,43.8,27.31,28.87,1,58,1.25771303281783,130,4831.808443908353,玉米强酸,corn,strong_acid,strong_acid,0.0241545893719807,0.03378935568094654,0.009634766308965842
5.39,2022,61,1492.0,1228,1227,1.93,2.67,18.61,34.56095581,40.01,31.75,28.22,1,58,1.26028073165343,130,251.09595765514965,玉米强酸,corn,strong_acid,strong_acid,0.00274122807017544,0.017275918216502505,0.014534690146327064
4.97,2098,56,528.0,1324,620,0.97,3.47,18.45,30.1616333,43.38,26.19,30.42,2,58,1.26722942717602,130,4021.448105990653,玉米强酸,corn,strong_acid,strong_acid,0.0549738219895288,0.02935821690515763,-0.02561560508437117
5.2,1985,56,1914.0,2228,1647,0.815,4.58,19.72,28.41230469,41.53,32.15,26.3,1,58,1.29531160385045,11,266.8129027961044,玉米强酸,corn,strong_acid,strong_acid,0.0213946117274168,0.018011458078894912,-0.003383153648521889
5.01,2114,78,1506.0,3154,1978,0.83,6.74,18.77,31.22301941,47.34,24.69,27.96,1,58,1.29229668381182,130,4335.8149893334385,玉米强酸,corn,strong_acid,strong_acid,0.00913461538461538,0.05139780467308987,0.04226318928847449
5.47,2018,87,1009.0,1349,912,1.11,2.73,18.51,26.29783325,44.79,28.31,26.89,4,58,1.29978249884629,130,11011.946024094961,玉米强酸,corn,strong_acid,strong_acid,0.00773993808049536,0.025149045479151484,0.017409107398656122
5.24,2275,83,1414.0,3501,1634,1.08,7.99,20.34,28.30353394,49.03,25.17,25.79,1,58,1.23354411427316,130,2811.8032832643844,玉米强酸,corn,strong_acid,strong_acid,0.0189252336448598,0.013234585075007922,-0.005690648569851879
5.05,2188,61,1435.0,1447,1290,0.93,2.99,21.06,29.88009033,46.29,26.6,27.09,1,58,1.23197423211833,130,825.0804005689885,玉米强酸,corn,strong_acid,strong_acid,0.00203160270880361,0.026194532644548785,0.024162929935745175
4.97,2368,37,1080.0,683,540,2.06,1.17,19.54,36.85559082,44.27,28.28,27.43,2,53,1.24012004336553,72,4488.315205147569,玉米强酸,corn,strong_acid,strong_acid,0.00780141843971631,0.06383660736667676,0.05603518892696045
4.89,2053,61,569.0,1156,657,0.86,2.01,17.86,30.80684509,47.83,23.44,28.72,1,58,1.25835209254389,10,10000.253807077603,玉米强酸,corn,strong_acid,strong_acid,0.0521172638436482,0.03031024073149243,-0.021807023112155766
5.2,2240,79,1558.0,2496,1754,0.91,4.72,18.41,30.0086792,45.44,28.7,25.84,1,58,1.28653073016843,130,2956.7635624155205,玉米强酸,corn,strong_acid,strong_acid,0.0279255319148936,0.028326746116343175,0.0004012142014495762
4.69,2350,87,1390.0,1835,1419,0.47,4.24,18.65,31.58937988,48.14,26.2,25.65,1,58,1.24842561074024,130,3831.715369510688,玉米强酸,corn,strong_acid,strong_acid,0.006,0.02147803287116581,0.01547803287116581
4.71,2538,87,1519.0,2491,1055,1.03,4.75,19.33,33.40759583,47.7,25.04,27.24,1,2,1.25742849046084,130,1060.4472656859268,玉米强酸,corn,strong_acid,strong_acid,0.0204647936177593,0.016566481474841542,-0.0038983121429177585
4.91,1997,97,1806.0,2058,864,0.84,3.59,17.36,26.10545959,46.58,23.37,30.04,1,58,1.30718603238855,130,14537.075173421215,玉米强酸,corn,strong_acid,strong_acid,0.0452488687782805,0.060476461922735966,0.015227593144455466
5.1,2269,79,859.0,2140,1126,1.28,2.52,17.88,25.21242981,45.64,28.02,26.32,1,58,1.27358242615351,130,5875.401759199768,玉米强酸,corn,strong_acid,strong_acid,0.0042654028436019,0.029170304279097083,0.02490490143549518
4.78,2193,79,2177.0,1909,2205,0.85,4.06,19.26,27.85319214,44.09,29.78,26.12,1,58,1.23189311444824,130,7326.134860038883,玉米强酸,corn,strong_acid,strong_acid,0.0259259259259259,0.04021814414141964,0.014292218215493736
4.87,1936,79,1166.0,2813,1673,0.8,5.72,20.17,26.54840393,46.7,25.83,27.45,1,54,1.22189137061386,130,2953.046080227,玉米强酸,corn,strong_acid,strong_acid,0.0160869565217391,0.029164633395384117,0.013077676873645017
5.25,2188,87,618.0,1316,1120,0.94,2.76,17.87,24.42803955,44.48,27.74,27.77,1,58,1.27389641103389,130,2663.730071742044,玉米强酸,corn,strong_acid,strong_acid,0.0080188679245283,0.025948861147791474,0.017929993223263174
4.55,2242,61,1212.0,2155,890,1.4,4.16,20.78,28.54274597,42.92,32.15,24.92,1,58,1.24973018355389,130,12489.61902245056,玉米强酸,corn,strong_acid,strong_acid,0.0168711656441718,0.02844341897202942,0.01157225332785762
4.99,2201,56,1127.0,3427,1904,0.725,6.62,22.28,29.47391357,44.56,30.22,25.21,1,58,1.22609558586122,130,455.67613281562666,玉米强酸,corn,strong_acid,strong_acid,0.00550335570469799,0.006608467383183287,0.0011051116784852972
5.16,2337,79,1577.0,2393,989,0.97,4.3,20.58,36.18206482,46.1,30.37,23.51,1,58,1.26570730778109,130,5506.356200578899,玉米强酸,corn,strong_acid,strong_acid,0.00357142857142857,0.05713401032036558,0.05356258174893701
4.68,2411,79,1014.0,1486,701,1.97,3.02,19.62,33.88062134,47.24,23.66,29.09,1,58,1.23551671830049,130,7776.83786687204,玉米强酸,corn,strong_acid,strong_acid,0.0515826494724502,0.052125837012360066,0.0005431875399098673
4.77,2297,29,1246.0,1093,1519,1.94,2.53,20.32,29.08279114,43.86,29.14,26.99,1,40,1.22061184322497,130,323.9538690331564,玉米强酸,corn,strong_acid,strong_acid,0.0125786163522013,0.05214261359049956,0.03956399723829826
