pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.81,2519,68,1242.0,2933,1255,1.19,6.14,20.96,31.97711487,49.34,24.98,25.67,1,58,1.19943967067519,130,9925.09501266354,马铃薯强酸,potato,strong_acid,strong_acid,0.0478571428571429,0.08797970107293664,0.04012255821579374
5.21,2169,29,472.0,2281,911,1.85,4.41,22.22,32.19660339,45.21,29.67,25.11,1,40,1.22975113953687,130,4177.680129999761,马铃薯强酸,potato,strong_acid,strong_acid,0.112656467315716,0.07851183826489075,-0.034144629050825256
5.05,1972,79,960.0,1587,815,0.82,3.45,17.15,25.94687195,46.38,23.7,29.9,1,77,1.25632754981537,130,3097.8976160516445,马铃薯强酸,potato,strong_acid,strong_acid,0.0349726775956284,0.04483085180166,0.009858174206031599
4.84,2058,61,976.0,1893,972,0.87,3.31,18.19,27.96382751,46.76,25.85,27.38,4,58,1.23053767576684,130,6235.9035171032765,马铃薯强酸,potato,strong_acid,strong_acid,0.094,0.05618394528021825,-0.03781605471978175
4.96,2239,56,809.0,1624,848,0.73,3.62,18.15,37.64237061,44.4,27.89,27.7,1,58,1.26693015030206,130,3992.154367299756,马铃薯强酸,potato,strong_acid,strong_acid,0.0676855895196507,0.05233531650682224,-0.015350273012828465
4.33,2232,56,389.0,1123,635,0.88,1.69,20.39,28.88154297,44.67,28.61,26.71,1,58,1.27837663907947,130,10111.043598793569,马铃薯强酸,potato,strong_acid,strong_acid,0.191321499013807,0.12038929627513525,-0.07093220273867173
5.44,2322,42,701.0,2085,1174,1.24,3.7,22.86,31.97316284,45.24,29.06,25.68,1,40,1.2262983432041,130,3273.8624448520654,马铃薯强酸,potato,strong_acid,strong_acid,0.0221649484536082,0.06603464527870131,0.04386969682509312
5.3,2143,79,3272.0,2895,1505,1.33,4.98,20.25,23.9241745,43.4,29.92,26.66,1,58,1.26706758923509,130,1537.0147811372008,马铃薯强酸,potato,strong_acid,strong_acid,0.027178729689808,0.09507394556824952,0.06789521587844152
4.57,2334,61,1323.0,1661,658,0.97,2.94,20.07,27.78023987,46.77,27.29,25.93,1,58,1.23037957827789,130,2705.9553042555144,马铃薯强酸,potato,strong_acid,strong_acid,0.0875502008032128,0.057084516665830046,-0.03046568413738275
4.91,2127,78,298.0,1437,415,0.24,4.15,18.84,33.68163147,45.47,26.78,27.74,1,58,1.27252536882265,130,2912.768286507601,马铃薯强酸,potato,strong_acid,strong_acid,0.0299342105263158,0.08356277962825001,0.05362856910193421
5.38,2237,61,1172.0,1774,701,0.82,2.94,21.44,29.88009033,45.74,25.68,28.57,1,58,1.24602477193058,130,689.182883653818,马铃薯强酸,potato,strong_acid,strong_acid,0.0466453674121406,0.04042787829658424,-0.006217489115556363
5.22,2177,87,1839.0,1178,1195,1.53,2.36,19.42,24.77982483,42.96,26.51,30.51,1,58,1.28374847019496,130,2522.6542953838375,马铃薯强酸,potato,strong_acid,strong_acid,0.0201960784313725,0.06761050130173184,0.04741442287035934
4.88,2015,56,1219.0,1800,1402,0.7,3.86,18.82,33.33145752,44.52,22.66,32.8,1,31,1.26037877515739,130,1689.9296690231677,马铃薯强酸,potato,strong_acid,strong_acid,0.0314009661835749,0.05553200378245954,0.024131037598884637
5.46,1831,56,927.0,1694,1034,1.18,2.88,20.98,29.22112122,40.98,32.78,26.23,1,58,1.25503225291242,130,2085.9157519167393,马铃薯强酸,potato,strong_acid,strong_acid,0.0283302063789869,0.05672255801553934,0.02839235163655244
5.06,2085,48,703.0,1873,938,0.81,3.15,19.66,28.31152344,44.54,32.21,23.24,4,58,1.23985745638044,130,1573.7338879081951,马铃薯强酸,potato,strong_acid,strong_acid,0.0324414715719064,0.06600650040198545,0.03356502883007906
5.18,1494,11,730.0,1263,575,1.48,4.76,17.32,27.54234314,38.82,34.82,26.34,1,184,1.2855633399808,10,2086.9941521589735,马铃薯强酸,potato,strong_acid,strong_acid,0.0323770491803279,0.0766124963123898,0.04423544713206189
5.39,2294,37,2119.0,1742,1821,0.82,3.34,20.53,37.0526001,43.57,27.7,28.72,1,58,1.26792220965522,130,6430.647222977758,马铃薯强酸,potato,strong_acid,strong_acid,0.0736559139784946,0.06728724054121081,-0.006368673437283784
4.66,2347,61,1043.0,2491,1359,1.56,4.95,19.0,27.65514832,45.2,28.49,26.29,1,58,1.25666343248967,130,6927.130897255924,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.07688155611493465,0.06288155611493465
4.98,2300,87,283.0,1728,728,0.685,4.29,18.92,28.23669128,45.21,27.58,27.19,1,58,1.26354980259774,130,1779.2381962784275,马铃薯强酸,potato,strong_acid,strong_acid,0.0108527131782946,0.06356454965535524,0.05271183647706064
5.5,2134,86,1021.0,2660,1607,1.15,5.26,19.63,30.87953491,42.01,26.7,31.27,1,51,1.2373369515516,130,3539.9407081443,马铃薯强酸,potato,strong_acid,strong_acid,0.0278368794326241,0.04521878258178153,0.01738190314915743
5.21,2013,61,1448.0,1496,1354,0.99,2.82,19.04,25.29793091,41.7,30.34,27.95,1,58,1.27717505138031,130,4303.786048467826,马铃薯强酸,potato,strong_acid,strong_acid,0.0569321533923304,0.06923691912531289,0.012304765732982496
5.33,2354,61,877.0,2971,1333,0.94,2.59,18.95,23.38795624,46.65,27.04,26.3,1,58,1.26919824895433,130,6522.438729913969,马铃薯强酸,potato,strong_acid,strong_acid,0.0324324324324324,0.05877277433889137,0.026340341906458974
4.87,2493,68,1156.0,1899,1120,0.9,3.5,18.22,25.06902466,45.52,26.2,28.26,1,58,1.25812932697591,130,4261.653880751673,马铃薯强酸,potato,strong_acid,strong_acid,0.0722222222222222,0.04531004391348075,-0.02691217830874145
5.22,1859,56,695.0,2299,993,0.75,4.84,18.94,27.53179626,44.9,25.13,29.96,1,58,1.26171068062964,130,3990.2002886044775,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.04882114591407084,0.020249717342642245
4.97,2105,68,512.0,512,471,0.66,1.75,17.18,26.42379761,45.88,25.97,28.13,1,58,1.25220156823755,130,231.54443529996357,马铃薯强酸,potato,strong_acid,strong_acid,0.0206422018348624,0.061556391890022676,0.040914190055160275
5.3,2100,245,936.0,3619,1721,0.88,8.82,18.26,32.70547485,42.87,28.87,28.25,1,58,1.28314989709512,130,1620.3624264454756,马铃薯强酸,potato,strong_acid,strong_acid,0.0330985915492958,0.04212675531703054,0.009028163767734743
4.98,2216,79,544.0,1781,1069,0.84,3.81,18.52,30.88646545,40.85,30.61,28.53,1,58,1.26297506869591,130,3007.28361962848,马铃薯强酸,potato,strong_acid,strong_acid,0.0468571428571429,0.06408899393450597,0.017231851077363067
4.68,2178,79,563.0,1512,848,1.1,2.59,18.43,31.54112549,47.45,23.15,29.38,1,31,1.23147285487385,130,6410.122063491621,马铃薯强酸,potato,strong_acid,strong_acid,0.137763371150729,0.06177594383789388,-0.07598742731283513
5.16,1934,68,1362.0,1436,1154,1.14,3.44,18.79,33.45435791,46.89,22.71,30.38,2,58,1.25013123868367,130,4169.0211801629,马铃薯强酸,potato,strong_acid,strong_acid,0.117930204572804,0.05993986799700442,-0.05799033657579958
5.2,2416,61,1250.0,1998,1061,1.13,3.59,18.58,30.90026245,44.97,27.36,27.65,1,2,1.24774729053745,130,1790.9784415844972,马铃薯强酸,potato,strong_acid,strong_acid,0.0283054003724395,0.04478026744442615,0.016474867071986646
4.74,2369,61,1978.0,1906,1710,0.66,3.74,18.11,23.38795624,44.7,27.67,27.62,4,58,1.25419226782312,130,1969.0122432400733,马铃薯强酸,potato,strong_acid,strong_acid,0.0544827586206897,0.06656632603802418,0.012083567417334476
5.15,1954,56,909.0,2462,1140,1.11,5.4,16.75,25.3252533,40.16,31.26,28.56,1,58,1.26504936010913,130,3357.744697293634,马铃薯强酸,potato,strong_acid,strong_acid,0.0306122448979592,0.05705807793219178,0.02644583303423258
5.3,2135,56,1251.0,2739,1099,0.88,5.39,19.82,27.89014587,40.42,32.54,27.03,1,58,1.28605661849316,130,5957.836170848952,马铃薯强酸,potato,strong_acid,strong_acid,0.0587155963302752,0.05334308303841797,-0.005372513291857228
5.05,2152,61,908.0,5718,1736,1.24,12.12,20.25,27.71714783,43.05,30.56,26.38,1,58,1.25632053861327,130,3704.5624079962145,马铃薯强酸,potato,strong_acid,strong_acid,0.0274238227146814,0.053383700936011906,0.025959878221330505
4.76,2169,88,1442.0,2184,2057,0.64,4.38,21.0,27.83690186,45.24,26.41,28.33,1,58,1.22061839065852,130,1744.7797918435351,马铃薯强酸,potato,strong_acid,strong_acid,0.145528455284553,0.06144196475132555,-0.08408649053322745
4.65,2115,42,1917.0,3443,1794,1.29,6.24,18.29,33.77255249,45.54,28.44,26.01,1,40,1.23638513960951,10,6475.288208783146,马铃薯强酸,potato,strong_acid,strong_acid,0.00670391061452514,0.06126665453054395,0.05456274391601881
4.63,2183,79,363.0,1240,694,0.88,2.9,20.26,26.7442627,43.36,29.05,27.58,1,58,1.25426454412245,130,17998.03161971483,马铃薯强酸,potato,strong_acid,strong_acid,0.0710144927536232,0.1536588415248446,0.0826443487712214
5.36,2270,56,723.0,4036,1801,1.08,8.08,18.03,25.92796021,43.77,29.1,27.12,1,2,1.28487255331563,130,7371.456091125295,马铃薯强酸,potato,strong_acid,strong_acid,0.0341269841269841,0.054924169690304024,0.02079718556331992
5.06,2239,61,1101.0,992,1029,2.08,1.84,20.02,27.88130188,40.07,31.97,27.94,1,51,1.25271212891239,130,1151.0102104907417,马铃薯强酸,potato,strong_acid,strong_acid,0.0367588932806324,0.06531477425575125,0.028555880975118846
5.34,2212,61,1245.0,2080,1878,0.96,3.74,19.8,34.83786011,45.95,24.5,29.53,1,58,1.2845462386322,130,518.1624988739276,马铃薯强酸,potato,strong_acid,strong_acid,0.093,0.045018973948968574,-0.047981026051031425
5.41,2476,87,1519.0,2532,2143,0.76,5.03,20.94,33.99082642,49.42,22.94,27.62,1,2,1.23034063214648,130,1053.6013312999103,马铃薯强酸,potato,strong_acid,strong_acid,0.0336,0.057442828103856355,0.023842828103856357
5.18,2143,68,759.0,3603,1645,0.72,7.79,19.1,26.87628784,44.22,26.85,28.91,1,58,1.24052268640579,130,1482.511892624127,马铃薯强酸,potato,strong_acid,strong_acid,0.0549019607843137,0.042754208578918595,-0.012147752205395101
5.21,1753,56,693.0,1123,674,0.97,1.73,17.06,30.28232422,40.32,29.99,29.68,1,40,1.25534802480629,72,9757.153303656936,马铃薯强酸,potato,strong_acid,strong_acid,0.145021645021645,0.07816927881628566,-0.06685236620535934
5.25,2332,87,462.0,3772,999,0.925,10.53,19.11,33.49928894,47.62,23.1,29.27,1,58,1.2450054642242,130,3281.715287232203,马铃薯强酸,potato,strong_acid,strong_acid,0.0228882833787466,0.04914971589441202,0.02626143251566542
4.64,1925,42,1437.0,1681,1059,1.15,3.13,18.47,2.91081638,37.26,35.29,27.43,1,40,1.2820939733828,130,7943.216144982659,马铃薯强酸,potato,strong_acid,strong_acid,0.0343915343915344,0.07131520203281427,0.03692366764127988
4.77,1925,87,695.0,2783,1357,1.0,4.72,18.09,29.07237549,42.33,29.78,27.87,1,58,1.28882929534157,130,5852.219852967611,马铃薯强酸,potato,strong_acid,strong_acid,0.0612403100775194,0.0608983755870536,-0.000341934490465802
5.09,2079,61,1692.0,3044,2214,0.783,6.32,20.35,28.19138794,47.2,27.13,25.66,1,58,1.24793690004247,130,1147.5295137564588,马铃薯强酸,potato,strong_acid,strong_acid,0.0660550458715596,0.05452679601733743,-0.011528249854222163
4.96,2085,79,418.0,2817,1258,1.1,5.53,18.34,28.04017944,43.0,29.89,27.09,1,40,1.28798140702066,130,1374.9202172136427,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.05280099856580138,0.012800998565801379
5.07,2251,79,447.0,4674,1766,0.93,9.02,17.63,31.43970642,48.62,22.95,28.42,1,58,1.25755175404467,130,1448.3326080035947,马铃薯强酸,potato,strong_acid,strong_acid,0.0144717800289436,0.059776781027743864,0.04530500099880026
4.87,2272,68,944.0,2072,1171,0.96,3.98,18.26,29.35404663,48.04,24.87,27.07,1,58,1.27272874904678,130,1005.1064144730389,马铃薯强酸,potato,strong_acid,strong_acid,0.0482608695652174,0.0642243882026515,0.0159635186374341
5.08,2150,56,1705.0,1614,858,1.39,1.88,19.56,35.09602966,44.42,28.62,26.95,1,58,1.25370480292775,130,5242.466055884359,马铃薯强酸,potato,strong_acid,strong_acid,0.0899873257287706,0.08051821333763995,-0.009469112391130657
5.5,2085,29,1148.0,2006,1437,1.1,3.09,19.36,32.87106628,44.18,31.09,24.71,1,40,1.22401595063178,130,1017.1383320706888,马铃薯强酸,potato,strong_acid,strong_acid,0.056875,0.05974966104880902,0.00287466104880902
5.38,2098,61,1824.0,2173,1841,1.76,3.89,18.83,27.30377197,42.39,30.16,27.43,1,58,1.28684907603974,130,3040.0539578655125,马铃薯强酸,potato,strong_acid,strong_acid,0.201663201663202,0.06596870433470459,-0.13569449732849742
5.27,2109,79,1415.0,1978,1739,1.03,4.13,17.74,27.99006653,45.91,27.28,26.79,1,58,1.26156492763354,130,1032.6351427076884,马铃薯强酸,potato,strong_acid,strong_acid,0.004,0.046202533334286075,0.04220253333428607
5.29,2234,88,917.0,3329,1191,0.97,7.11,19.17,30.25935364,43.83,29.25,26.9,1,47,1.23428524307107,130,5545.621535433193,马铃薯强酸,potato,strong_acid,strong_acid,0.00934782608695652,0.04424628082831271,0.03489845474135619
4.57,2162,61,1178.0,2221,1557,0.7,4.91,18.24,28.42510986,47.88,23.64,28.47,1,58,1.25803918961657,130,13713.94112788301,马铃薯强酸,potato,strong_acid,strong_acid,0.120947630922693,0.11380198723469331,-0.007145643687999692
5.0,2214,86,1328.0,904,1141,2.14,1.85,19.03,31.45551453,45.05,29.75,25.18,1,47,1.26811754355214,130,3155.7985606832094,马铃薯强酸,potato,strong_acid,strong_acid,0.097196261682243,0.08140948453917343,-0.015786777143069572
4.7,2135,79,602.0,918,615,0.49,1.84,19.86,28.82340698,48.01,23.93,28.04,2,58,1.21699392967836,130,16077.153149378695,马铃薯强酸,potato,strong_acid,strong_acid,0.182044887780549,0.1732344594549554,-0.008810428325593617
4.78,2385,61,2175.0,3266,1700,1.23,6.51,20.49,34.93686829,44.73,28.66,26.6,1,58,1.22324427700002,130,3733.500297861352,马铃薯强酸,potato,strong_acid,strong_acid,0.0322274881516588,0.06116451191647222,0.02893702376481342
5.23,2130,88,634.0,1621,738,1.56,2.52,18.58,27.54641724,44.52,30.02,25.45,1,58,1.25597598149585,130,3447.8721984072035,马铃薯强酸,potato,strong_acid,strong_acid,0.0473404255319149,0.07428677185108401,0.02694634631916911
5.38,2074,61,1625.0,765,883,1.74,1.11,19.35,29.38057861,45.22,25.82,28.95,1,58,1.25754157681458,130,1472.1297917024283,马铃薯强酸,potato,strong_acid,strong_acid,0.145578231292517,0.04975505800432291,-0.0958231732881941
5.19,1993,79,1978.0,1718,1008,1.11,2.91,19.7,26.38606873,47.76,20.89,31.33,1,77,1.22980603432146,130,16799.822409512562,马铃薯强酸,potato,strong_acid,strong_acid,0.283667621776504,0.14661954054746956,-0.13704808122903445
5.07,2151,56,921.0,2850,1741,0.99,4.98,18.92,31.90971985,45.87,27.16,26.96,1,58,1.25920078907134,130,5311.3220385850045,马铃薯强酸,potato,strong_acid,strong_acid,0.0411458333333333,0.05717646174476008,0.01603062841142678
4.91,2128,87,915.0,2507,1055,0.92,5.06,18.27,29.75867615,47.92,21.15,30.91,1,77,1.26813307683135,130,3036.1817801912234,马铃薯强酸,potato,strong_acid,strong_acid,0.0621428571428571,0.06439761390154532,0.00225475675868822
4.83,1982,61,2290.0,971,1308,2.06,1.68,16.79,27.04916992,40.17,31.78,28.04,1,58,1.28538503252331,10,4107.4848295036645,马铃薯强酸,potato,strong_acid,strong_acid,0.0450292397660819,0.07434264837743139,0.02931340861134949
4.78,2313,79,1410.0,2194,1089,1.3,4.15,22.1,34.4222168,45.37,30.49,24.12,1,58,1.24427331113257,130,9084.90828017884,马铃薯强酸,potato,strong_acid,strong_acid,0.0596491228070175,0.0964895010043538,0.0368403781973363
5.21,1883,48,747.0,1775,688,1.17,3.95,17.69,36.93256226,42.08,29.03,28.87,4,53,1.27064625594115,130,4082.462710561521,马铃薯强酸,potato,strong_acid,strong_acid,0.00913705583756345,0.06753313061279964,0.05839607477523619
5.02,2296,48,692.0,2269,1113,0.94,4.65,19.95,31.04023132,43.22,29.02,27.74,1,58,1.29315545189956,130,1135.3070496856428,马铃薯强酸,potato,strong_acid,strong_acid,0.0147713950762016,0.054255694817435876,0.039484299741234276
5.16,2092,56,985.0,1697,841,1.05,3.44,19.99,30.22414246,42.39,32.69,24.91,1,58,1.25227814209733,130,4506.239902557049,马铃薯强酸,potato,strong_acid,strong_acid,0.214358974358974,0.06485096466700375,-0.14950800969197026
4.81,2168,86,1231.0,2470,1238,0.95,5.21,19.24,26.77184143,42.72,29.99,27.27,1,58,1.25372226719955,130,2531.5148135488257,马铃薯强酸,potato,strong_acid,strong_acid,0.026775956284153,0.061497355876627524,0.03472139959247453
4.92,2034,56,1288.0,1147,647,1.91,2.22,20.4,37.72539062,45.29,27.42,27.27,1,58,1.24297251275431,130,6244.119911761854,马铃薯强酸,potato,strong_acid,strong_acid,0.462585034013606,0.07820540644996415,-0.38437962756364186
4.75,2157,79,838.0,2796,1727,1.03,4.95,20.24,23.9241745,42.47,30.75,26.76,1,58,1.25744036729681,130,5155.808009441888,马铃薯强酸,potato,strong_acid,strong_acid,0.0467980295566503,0.06615145667242903,0.019353427115778726
4.54,1753,48,872.0,2289,1277,1.33,4.04,18.33,28.75348816,40.8,30.43,28.75,1,58,1.2778815318,130,3053.1411165890595,马铃薯强酸,potato,strong_acid,strong_acid,0.0128318584070796,0.0659836189803749,0.0531517605732953
5.07,2226,56,1764.0,3004,1265,0.87,6.36,18.23,36.52778931,44.01,29.79,26.18,4,58,1.24807160250175,130,3824.231244734864,马铃薯强酸,potato,strong_acid,strong_acid,0.00385416666666667,0.06391987352234331,0.06006570685567664
4.94,2084,61,1042.0,1513,863,0.96,3.06,20.58,28.50537415,41.23,32.26,26.5,1,58,1.29773211677608,130,1321.9913224788222,马铃薯强酸,potato,strong_acid,strong_acid,0.110356536502547,0.06639760819716321,-0.04395892830538378
4.81,2533,79,452.0,2122,842,0.79,4.52,20.17,30.23278503,46.82,27.03,26.14,1,70,1.25132277012788,130,1917.2153421391863,马铃薯强酸,potato,strong_acid,strong_acid,0.0322344322344322,0.058098887571247766,0.025864455336815563
5.48,2136,86,594.0,2205,1129,0.96,4.06,18.34,27.83986206,45.89,24.36,29.73,1,2,1.25632222190677,130,2468.2739607745866,马铃薯强酸,potato,strong_acid,strong_acid,0.0176470588235294,0.04024725293343627,0.02260019410990687
5.34,1842,42,1809.0,1930,675,1.3,3.34,16.66,27.63937683,39.47,35.85,24.67,1,40,1.27891452409794,130,9361.335012827065,马铃薯强酸,potato,strong_acid,strong_acid,0.439506172839506,0.0957511954779388,-0.3437549773615672
5.14,2231,79,952.0,1966,1278,1.0,3.65,19.38,28.71285706,43.54,28.56,27.89,1,58,1.27322734171043,130,6417.277514695912,马铃薯强酸,potato,strong_acid,strong_acid,0.0338235294117647,0.06744450742323596,0.033620978011471264
5.15,2315,79,784.0,2524,886,0.99,4.63,18.99,26.58238831,48.43,22.98,28.58,1,58,1.2541395073789,130,2160.04037435113,马铃薯强酸,potato,strong_acid,strong_acid,0.0525821596244131,0.05786403730656296,0.005281877682149862
3.94,2359,79,520.0,2070,1058,2.15,3.63,20.4,37.60062561,46.65,25.18,28.16,1,2,1.22589774496745,130,2950.2499565642,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.08002128082793306,0.03654301995836785
5.34,2170,29,1225.0,1254,1477,0.64,2.25,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,668.5921610075791,马铃薯强酸,potato,strong_acid,strong_acid,0.0174968071519796,0.0667737591702378,0.0492769520182582
4.9,1639,56,968.0,2154,1275,0.72,4.29,19.47,24.59757843,40.51,30.93,28.55,1,58,1.26247315197561,130,1889.7545684777988,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.07740242703587,0.037402427035869996
5.18,2232,79,1146.0,2139,1214,2.2,4.18,19.16,23.24290161,45.77,27.22,26.99,1,58,1.2385320964759,130,1048.9343369639498,马铃薯强酸,potato,strong_acid,strong_acid,0.116941529235382,0.05613811242495195,-0.06080341681043004
4.25,2145,88,2054.0,1339,2410,0.35,2.8,17.66,30.86758118,46.57,26.56,26.86,1,18,1.25196057227262,10,1059.0047663875976,马铃薯强酸,potato,strong_acid,strong_acid,0.0424778761061947,0.0997620678336112,0.05728419172741651
4.35,2226,61,1383.0,1879,1203,0.73,3.38,21.22,27.2781189,42.16,31.1,26.72,1,58,1.22912830794638,130,3101.098255273781,马铃薯强酸,potato,strong_acid,strong_acid,0.0625,0.08481607721546032,0.02231607721546032
5.31,2199,79,1072.0,2522,1234,0.85,4.84,17.44,25.23448181,49.08,22.31,28.6,1,31,1.23994384776878,52,4488.363214298299,马铃薯强酸,potato,strong_acid,strong_acid,0.269503546099291,0.04725723089128287,-0.22224631520800814
5.2,2138,61,1134.0,2050,1065,1.46,3.32,19.98,26.67843628,48.71,22.38,28.89,1,58,1.24779110837412,130,1497.774399336047,马铃薯强酸,potato,strong_acid,strong_acid,0.0145654834761322,0.061553123587699904,0.046987640111567704
5.19,2386,68,1335.0,3654,2539,0.83,8.11,19.4,26.69280701,49.41,22.23,28.34,1,58,1.21483255528929,130,2796.582260937324,马铃薯强酸,potato,strong_acid,strong_acid,0.219451371571072,0.0663940496446161,-0.1530573219264559
5.29,2270,86,1233.0,2206,1011,0.94,4.51,19.02,32.9196991,45.25,28.2,26.53,1,47,1.22735939157251,130,1526.8136739451793,马铃薯强酸,potato,strong_acid,strong_acid,0.0318032786885246,0.05256000919980956,0.02075673051128496
5.42,2198,56,1382.0,2685,1503,0.97,5.58,17.63,32.23076172,43.57,28.05,28.37,1,184,1.24201460357804,72,3669.624710362829,马铃薯强酸,potato,strong_acid,strong_acid,0.0071,0.05137363111130219,0.04427363111130219
4.85,1933,56,1663.0,2451,1242,1.06,5.09,16.37,36.05410156,41.35,29.84,28.8,1,40,1.26045559441018,130,4847.162301609713,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.052537970981006044,0.025475264710378944
4.41,2213,79,328.0,1484,493,0.71,2.78,18.43,22.53091736,45.58,27.5,26.9,1,58,1.25528938395762,130,15975.526325965344,马铃薯强酸,potato,strong_acid,strong_acid,0.239644970414201,0.17632578069757307,-0.06331918971662792
5.01,2128,86,1462.0,1866,1017,0.99,3.49,18.36,32.06394348,42.81,30.16,27.02,1,58,1.23067737775189,130,3699.1459477728927,马铃薯强酸,potato,strong_acid,strong_acid,0.0871508379888268,0.06415706553412234,-0.02299377245470445
5.26,1990,61,296.0,778,462,0.565,1.42,20.12,28.62081604,43.85,31.05,25.08,4,58,1.24721931727806,130,2862.616599122943,马铃薯强酸,potato,strong_acid,strong_acid,0.0454054054054054,0.0814281974945838,0.0360227920891784
5.19,2083,68,900.0,1753,824,1.34,3.76,17.68,32.32415466,46.75,22.14,31.1,1,58,1.27474445893765,130,8883.35253620445,马铃薯强酸,potato,strong_acid,strong_acid,0.0351145038167939,0.0812789536633823,0.04616444984658839
