pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.69,1740,42,1428.0,2221,956,1.43,3.91,19.74,32.60995789,40.9,32.52,26.56,1,184,1.27773557663625,72,2006.474360837396,马铃薯中性,potato,neutral,neutral,0.0189274447949527,0.04982908030915324,0.030901635514200543
7.3,2344,79,840.0,2536,1548,1.26,3.54,21.88,38.33048706,47.31,28.44,24.23,4,19,1.23011068585702,130,4524.25674045485,马铃薯中性,potato,neutral,neutral,0.0165354330708661,0.05194967819211528,0.03541424512124918
6.66,2167,87,1678.0,2136,943,0.95,4.32,21.12,27.30264587,44.54,28.34,27.11,1,58,1.25782253119923,130,2205.6486867507015,马铃薯中性,potato,neutral,neutral,0.0119311193111931,0.026506014072919328,0.014574894761726229
6.88,2106,86,1487.0,1215,957,2.12,2.15,18.58,31.13241882,43.9,29.22,26.87,1,58,1.28912788437551,130,6530.1947233101755,马铃薯中性,potato,neutral,neutral,0.0135278514588859,0.05661120502479568,0.043083353565909775
6.79,2099,42,1658.0,2564,978,1.5,5.33,21.57,30.74526062,45.03,24.94,30.02,1,40,1.26468275567397,11,3951.2966867582977,马铃薯中性,potato,neutral,neutral,0.0540983606557377,0.05389595161798211,-0.00020240903775559094
7.04,2008,56,558.0,1726,630,0.69,3.67,18.14,28.69232483,43.69,31.15,25.15,1,77,1.27417396271286,130,3408.5611324147726,马铃薯中性,potato,neutral,neutral,0.0102040816326531,0.03425360412354915,0.02404952249089605
6.6,2299,61,691.0,1267,721,0.97,2.09,19.81,37.84021606,43.85,27.7,28.43,1,58,1.26390302770614,130,6653.933053136409,马铃薯中性,potato,neutral,neutral,0.0131764705882353,0.05568608221591001,0.04250961162767471
6.76,2235,60,825.0,1667,771,0.9,3.02,18.32,29.93183289,43.77,27.39,28.83,2,58,1.26197621241913,130,2775.635424461265,马铃薯中性,potato,neutral,neutral,0.0854961832061069,0.026323132026358005,-0.059173051179748894
7.19,2310,87,721.0,2114,782,0.92,3.81,18.62,27.53399048,45.02,29.38,25.58,1,58,1.27800172408731,130,1470.6857693494487,马铃薯中性,potato,neutral,neutral,0.0159259259259259,0.029738096376043365,0.013812170450117466
7.06,2495,79,827.0,1853,936,0.95,3.41,19.96,32.30331726,46.39,27.27,26.33,1,2,1.22046652576022,130,4493.534822107003,马铃薯中性,potato,neutral,neutral,0.0375494071146245,0.031215723463177858,-0.006333683651446639
6.57,2289,56,449.0,976,624,0.44,1.71,21.39,27.61268616,44.17,30.11,25.71,1,58,1.25973517374512,130,5297.983128155541,马铃薯中性,potato,neutral,neutral,0.308970099667774,0.037865865261442026,-0.27110423440633197
7.11,2259,56,2094.0,2320,1362,0.58,4.99,18.51,31.80669861,43.02,29.89,27.08,1,58,1.24018078940124,130,927.2922919402992,马铃薯中性,potato,neutral,neutral,0.0111461619348055,0.023904034886905467,0.012757872952099967
6.52,2194,88,652.0,1987,1059,0.9,3.84,21.18,26.60212097,45.28,27.53,27.18,1,38,1.23335282007625,130,10481.250899960718,马铃薯中性,potato,neutral,neutral,0.0201298701298701,0.02932091980587473,0.00919104967600463
6.91,2217,68,784.0,767,1141,0.48,1.41,21.88,29.80996704,46.75,27.06,26.17,2,58,1.22152931775914,130,3673.6465514045944,马铃薯中性,potato,neutral,neutral,0.115384615384615,0.02834341336071696,-0.08704120202389803
7.35,2238,42,1605.0,1739,1040,0.4,3.23,24.81,28.53593445,47.81,28.54,23.64,1,40,1.21354607539208,130,3367.6732845583756,马铃薯中性,potato,neutral,neutral,0.00363636363636364,0.02791824708282572,0.02428188344646208
7.43,2216,86,377.0,1301,722,0.9,2.41,21.06,28.3204895,45.1,29.35,25.53,1,58,1.22358481504687,130,1066.0637554015216,马铃薯中性,potato,neutral,neutral,0.0123300970873786,0.02097168908100444,0.00864159199362584
7.03,2179,79,705.0,1333,668,1.62,2.37,21.21,29.69757385,41.71,32.07,26.21,1,58,1.25564088548071,130,8397.467950379445,马铃薯中性,potato,neutral,neutral,0.00932400932400932,0.05078119485573361,0.04145718553172429
6.95,2230,79,887.0,1822,722,0.77,3.41,18.68,26.3259613,44.7,25.36,29.92,1,58,1.24447492514789,62,9268.706110271827,马铃薯中性,potato,neutral,neutral,0.00256410256410256,0.030261911184486973,0.027697808620384415
6.65,2146,79,2614.0,2364,1277,0.99,3.45,17.57,26.53399963,47.68,23.5,28.81,1,31,1.22831172102518,130,2499.667455970795,马铃薯中性,potato,neutral,neutral,0.0333333333333333,0.04056429949887617,0.0072309661655428695
6.93,2204,42,719.0,1312,559,0.68,2.55,19.9,32.01766663,43.96,31.28,24.75,1,184,1.25529791499989,130,3577.5811550347507,马铃薯中性,potato,neutral,neutral,0.0351648351648352,0.028114400828747072,-0.007050434336088127
6.68,2200,42,548.0,2292,1040,0.64,5.78,20.65,32.3542511,43.09,28.96,27.93,1,184,1.236356971443,130,11077.034038147578,马铃薯中性,potato,neutral,neutral,0.0235011990407674,0.029656546171881643,0.006155347131114243
6.71,2064,61,1278.0,2333,1158,1.04,5.19,18.42,30.35890808,46.07,24.21,29.7,1,58,1.27577602198171,130,3389.9561936731207,马铃薯中性,potato,neutral,neutral,0.00866666666666667,0.032340385171412966,0.023673718504746297
6.74,2050,56,1805.0,2584,1184,0.9,5.06,18.38,36.22752991,43.48,29.47,27.04,1,58,1.25776309559946,130,2900.296178664568,马铃薯中性,potato,neutral,neutral,0.0268571428571429,0.03828624236327096,0.011429099506128061
6.95,2213,61,1516.0,2693,1601,1.05,5.5,20.66,29.6678833,42.84,31.24,25.9,1,58,1.24618208789793,130,1580.0872598150263,马铃薯中性,potato,neutral,neutral,0.0258160237388724,0.016589982891687,-0.0092260408471854
6.89,2197,94,755.0,2548,1295,0.95,5.95,17.21,29.44910583,44.57,23.9,31.52,1,58,1.26202504004006,130,1479.884304884176,马铃薯中性,potato,neutral,neutral,0.011509900990099,0.007151937528897222,-0.004357963461201778
6.65,1915,79,1350.0,1718,1456,0.9,4.04,18.96,30.79830017,47.94,21.07,30.98,1,58,1.24285012223763,11,925.5427485304992,马铃薯中性,potato,neutral,neutral,0.0264044943820225,0.02314960747621384,-0.0032548869058086627
6.98,2232,79,1187.0,1271,707,0.94,2.22,20.29,29.86078796,44.94,27.7,27.35,1,58,1.25590145891388,130,5360.17434504766,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.03674239099395455,-0.004636919350873049
7.34,1783,61,1618.0,1518,1691,0.45,2.45,17.79,22.04586487,40.48,34.44,25.06,1,58,1.25626142194744,130,2608.035903460353,马铃薯中性,potato,neutral,neutral,0.0145882352941176,0.09867253961984301,0.08408430432572542
7.23,2342,87,493.0,1705,766,0.77,3.72,18.77,24.71758423,46.22,26.72,27.04,4,58,1.27614964537126,130,2441.4125570305,马铃薯中性,potato,neutral,neutral,0.0189134808853119,0.030809041905247286,0.011895561019935386
6.91,2483,87,927.0,887,1364,2.68,1.48,20.72,31.17993469,48.68,24.05,27.25,1,2,1.2280142143053,130,7143.459260089122,马铃薯中性,potato,neutral,neutral,0.0105751391465677,0.026965344397695122,0.016390205251127422
7.22,2114,61,810.0,2543,1397,1.49,4.16,17.03,28.81894836,46.53,26.86,26.59,1,40,1.27072746268627,130,1921.2061713228627,马铃薯中性,potato,neutral,neutral,0.121951219512195,0.05091886982936053,-0.07103234968283446
6.73,1944,56,904.0,1670,971,0.83,3.13,17.42,28.4069397,41.39,31.01,27.58,1,58,1.26435070536914,130,775.180468222145,马铃薯中性,potato,neutral,neutral,0.0292110874200426,0.02545047569711721,-0.00376061172292539
6.65,2172,42,483.0,1473,946,0.89,2.6,20.36,31.13800049,45.44,30.27,24.28,1,40,1.22272140660431,130,3156.2955265448863,马铃薯中性,potato,neutral,neutral,0.147872340425532,0.023283805953633066,-0.12458853447189892
6.74,2285,61,447.0,4674,1766,0.93,9.02,18.71,26.95677795,45.88,26.19,27.92,1,58,1.25017415187521,130,1770.2308593193054,马铃薯中性,potato,neutral,neutral,0.0173228346456693,0.04375138663633901,0.02642855199066971
6.64,2180,79,1090.0,411,1316,2.02,0.72,18.14,27.85000916,44.07,28.77,27.14,1,58,1.26089811133859,130,8594.339583445006,马铃薯中性,potato,neutral,neutral,0.052760736196319,0.05547322936327628,0.0027124931669572847
6.66,2209,61,4109.0,2240,1233,1.17,3.8,18.69,33.19428101,43.93,28.63,27.42,1,58,1.27299688173849,130,3374.297668722989,马铃薯中性,potato,neutral,neutral,0.038,0.04116999769328572,0.0031699976932857213
6.75,1696,56,2087.0,1256,1525,0.53,2.65,17.91,32.04428406,40.83,31.96,27.2,1,58,1.25819440950771,10,2418.974881067488,马铃薯中性,potato,neutral,neutral,0.0095049504950495,0.055381006673726814,0.045876056178677314
6.92,2118,56,5516.0,3128,1733,1.38,4.86,18.97,31.37458496,43.4,23.97,32.61,1,41,1.26539790050441,130,1070.2464197084107,马铃薯中性,potato,neutral,neutral,0.00442338072669826,0.0044530427708419085,2.966204414364855e-05
6.74,2192,56,1865.0,3066,1592,0.94,6.14,18.45,29.47391357,42.18,28.45,29.35,1,58,1.30108176581499,130,3868.2023684829305,马铃薯中性,potato,neutral,neutral,0.00588652482269504,0.005986043821919772,9.951899922473143e-05
6.91,2225,86,1641.0,4058,1899,1.17,8.36,19.99,26.01758118,46.17,28.33,25.48,1,58,1.2313911066137,130,5548.501601707013,马铃薯中性,potato,neutral,neutral,0.0202429149797571,0.020323710276614476,8.079529685737705e-05
6.88,2138,79,1399.0,2147,1098,0.98,3.88,17.54,27.8125824,44.45,28.03,27.5,1,58,1.25238364694533,130,2004.0695409279392,马铃薯中性,potato,neutral,neutral,0.0736607142857143,0.07338652259871958,-0.0002741916869947181
7.08,2535,79,2429.0,4194,2082,1.45,7.74,17.18,35.54197083,49.56,23.72,26.7,1,58,1.2353406239817,130,3071.592320676299,马铃薯中性,potato,neutral,neutral,0.0136986301369863,0.013668730947633947,-2.989918935235314e-05
6.93,1829,29,855.0,1523,809,0.99,3.19,17.42,33.32780762,41.58,33.14,25.27,1,40,1.25649110612518,130,594.9784487027946,马铃薯中性,potato,neutral,neutral,0.00909090909090909,0.00910693138144536,1.6022290536269607e-05
7.25,1949,78,498.0,1272,920,0.855,2.71,17.37,33.80918884,46.97,21.85,31.17,1,58,1.30487135448246,130,1283.3611314455893,马铃薯中性,potato,neutral,neutral,0.00731707317073171,0.007355241720521738,3.816854979002762e-05
6.7,2132,61,473.0,2349,924,0.74,5.15,18.24,30.02954407,46.29,25.49,28.21,1,58,1.2351816846518,10,2313.1616045523474,马铃薯中性,potato,neutral,neutral,0.173214285714286,0.1731175330546656,-9.675265962039159e-05
7.14,2153,56,1340.0,3216,1124,1.45,6.6,18.35,28.10531311,41.81,32.38,25.79,1,58,1.27403379825889,130,1292.8725711645056,马铃薯中性,potato,neutral,neutral,0.0115444617784711,0.011598311048541005,5.384927006990385e-05
6.7,2214,56,1972.0,1662,1572,0.6,3.2,18.25,33.87476807,42.79,27.99,29.21,1,58,1.2659759651379,130,4376.704809816982,马铃薯中性,potato,neutral,neutral,0.027382256297919,0.02732507786874577,-5.7178429173229683e-05
7.03,1630,56,1005.0,2674,1398,0.86,7.0,18.87,30.51555786,45.74,24.86,29.38,1,40,1.26165553809566,130,2807.205659002116,马铃薯中性,potato,neutral,neutral,0.0225925925925926,0.02258676403947734,-5.828553115261315e-06
6.72,2182,61,533.0,801,392,0.86,1.69,19.2,26.142453,44.5,28.66,26.83,1,58,1.25487123718964,130,4126.86502269512,马铃薯中性,potato,neutral,neutral,0.0330827067669173,0.03309190008253375,9.1933156164542e-06
6.98,1957,79,758.0,2012,1300,1.24,3.42,18.0,24.71258392,47.05,22.48,30.46,1,58,1.26577036078331,130,3180.936238726098,马铃薯中性,potato,neutral,neutral,0.0396761133603239,0.03961600361224069,-6.0109748083209125e-05
6.54,2209,61,644.0,1639,774,0.97,2.7,18.2,27.4419342,43.4,28.8,27.79,1,58,1.23918437846849,130,4598.836490092767,马铃薯中性,potato,neutral,neutral,0.040625,0.04054969385922212,-7.530614077787962e-05
7.35,1823,45,1057.0,2799,906,0.88,5.95,18.93,28.75930786,42.67,32.63,24.68,1,40,1.25570580753697,130,2603.459214197698,马铃薯中性,potato,neutral,neutral,0.0221445221445221,0.022175853565153895,3.133142063179578e-05
6.89,2092,78,778.0,1981,1213,1.06,4.27,18.49,30.04102478,46.18,25.37,28.43,1,58,1.25308851767152,130,4901.842104618302,马铃薯中性,potato,neutral,neutral,0.0270096463022508,0.02719501315030281,0.00018536684805200987
6.98,2299,61,895.0,1275,550,2.27,2.11,19.12,26.31562195,44.66,27.85,27.47,1,58,1.25471500845376,72,9035.71598548445,马铃薯中性,potato,neutral,neutral,0.0488721804511278,0.048897967163120226,2.5786711992423217e-05
6.99,2172,69,757.0,2220,1432,0.73,4.45,20.26,29.64794922,46.36,24.88,28.75,1,54,1.22460679701093,10,1187.269285801779,马铃薯中性,potato,neutral,neutral,0.00844155844155844,0.008515118163427086,7.355972186864727e-05
7.01,1846,49,1274.0,1198,1230,0.58,1.88,19.37,24.64758606,41.6,33.53,24.85,1,58,1.27637677223891,10,12282.261471862475,马铃薯中性,potato,neutral,neutral,0.125274725274725,0.12526282428784624,-1.1900986878754516e-05
7.07,2040,79,566.0,1792,949,0.8,3.39,17.58,31.57213135,47.2,22.88,29.9,1,58,1.28782715058338,62,2749.9047983737632,马铃薯中性,potato,neutral,neutral,0.0161849710982659,0.016221730012902617,3.6758914636718376e-05
6.6,2403,86,572.0,2960,828,1.33,5.99,21.53,27.34255676,50.03,25.01,24.94,1,58,1.24832646439641,130,5793.220608745421,马铃薯中性,potato,neutral,neutral,0.0473372781065089,0.04731010270279197,-2.7175403716932223e-05
6.9,1961,110,494.0,672,371,0.41,1.35,17.56,30.58279724,45.45,26.79,27.75,1,58,1.26669286787365,52,16600.65509142931,马铃薯中性,potato,neutral,neutral,0.0571725571725572,0.05714328451465677,-2.9272657900425436e-05
7.3,2317,79,1858.0,2606,1761,0.96,5.2,24.08,35.90423889,50.98,24.12,24.89,1,58,1.20722037951117,72,11045.15088785194,马铃薯中性,potato,neutral,neutral,0.0310975609756098,0.031144207181434902,4.66462058251009e-05
7.08,2229,61,878.0,2547,1304,1.12,4.8,18.19,26.88059387,44.91,22.93,32.14,1,40,1.26097129140244,130,3875.576819072957,马铃薯中性,potato,neutral,neutral,0.00345528455284553,0.0035509414801897926,9.565692734426253e-05
7.09,2139,79,4032.0,1105,996,0.67,1.75,16.94,23.11590424,44.03,27.18,28.78,1,58,1.27032155332754,130,7301.103865551618,马铃薯中性,potato,neutral,neutral,0.130779392338177,0.13075536169544744,-2.4030642729572227e-05
6.73,2283,61,1882.0,1681,948,1.24,3.05,18.44,31.37555237,42.55,32.48,24.95,1,58,1.23927898831022,130,5025.367841641971,马铃薯中性,potato,neutral,neutral,0.0118730808597748,0.011990862038786208,0.00011778117901140896
6.78,2186,87,769.0,1940,736,0.77,3.13,18.12,26.88266602,45.71,28.77,25.51,1,58,1.24332396939936,130,8765.334181911709,马铃薯中性,potato,neutral,neutral,0.0207407407407407,0.020960280158132942,0.00021953941739224353
6.79,2154,87,1205.0,1374,681,0.86,2.6,18.1,26.38948364,45.4,28.58,26.0,1,58,1.27502293043753,130,5384.6554395093535,马铃薯中性,potato,neutral,neutral,0.135860979462875,0.13565976614513567,-0.00020121331773934048
6.94,2082,56,456.0,1743,753,0.7,4.08,17.6,38.29474792,42.03,29.81,28.15,1,58,1.23758134010917,190,1041.4734431131935,马铃薯中性,potato,neutral,neutral,0.0580838323353293,0.05805646998056248,-2.7362354766823083e-05
6.58,1883,56,674.0,1542,1399,1.72,2.46,21.46,28.39438782,36.55,35.65,27.78,1,58,1.28047762057906,130,1441.5619232601307,马铃薯中性,potato,neutral,neutral,0.0171875,0.01723843582487766,5.0935824877657715e-05
6.56,2296,79,2650.0,3870,1800,0.62,3.3,19.74,28.86336975,47.85,27.15,24.98,2,2,1.25949561525242,130,1336.7968865551231,马铃薯中性,potato,neutral,neutral,0.0137873754152824,0.013816252390337996,2.8876975055595888e-05
7.25,2140,87,569.0,1855,540,1.45,1.82,17.73,29.03418579,48.67,22.31,29.0,1,1,1.21990034892385,130,1784.380023266496,马铃薯中性,potato,neutral,neutral,0.0246153846153846,0.02466713385963097,5.1749244246369897e-05
6.77,2236,37,1461.0,4356,1810,1.1,10.01,18.65,39.05272827,45.55,29.14,25.3,1,53,1.24750129488385,130,4893.473319343048,马铃薯中性,potato,neutral,neutral,0.0953020134228188,0.09519250405496485,-0.00010950936785394938
7.28,2641,61,1275.0,1401,1060,1.79,2.19,21.64,29.65179138,46.34,26.49,27.15,4,2,1.22920062773953,130,7681.632718836622,马铃薯中性,potato,neutral,neutral,0.0267206477732794,0.026709702466600444,-1.0945306678954853e-05
6.78,2253,29,1211.0,2208,975,1.41,3.87,20.31,34.15516663,45.67,30.08,24.23,1,184,1.21736038158427,130,3145.7883690436656,马铃薯中性,potato,neutral,neutral,0.0114583333333333,0.011493082251580848,3.4748918247548555e-05
6.53,2148,63,1086.0,3319,1502,1.11,6.63,17.92,27.54248047,46.72,27.99,25.28,1,58,1.25803238766292,130,5710.116343747392,马铃薯中性,potato,neutral,neutral,0.0603988603988604,0.060371438799911685,-2.7421598948716708e-05
6.6,2197,79,803.0,2677,1484,1.04,4.76,18.67,29.98878479,45.02,28.73,26.23,1,58,1.25806392557041,130,6555.012446811228,马铃薯中性,potato,neutral,neutral,0.0259259259259259,0.02597290087681544,4.697495088953896e-05
6.63,2237,61,1698.0,2715,1852,1.13,5.55,19.88,29.24246521,45.18,28.23,26.57,1,58,1.26912703875939,130,1124.2721647477667,马铃薯中性,potato,neutral,neutral,0.00507011866235167,0.005167719470918972,9.760080856730143e-05
7.26,2027,29,1155.0,1875,868,0.76,3.24,17.17,33.0170105,43.86,28.29,27.83,2,58,1.24506603672499,130,945.2353270276344,马铃薯中性,potato,neutral,neutral,0.0128246753246753,0.012896691483951315,7.201615927601539e-05
7.41,1945,79,868.0,1635,636,0.92,3.2,17.5,30.4297821,43.3,25.49,31.2,1,58,1.26952951878272,130,1637.181448776465,马铃薯中性,potato,neutral,neutral,0.0687943262411348,0.06870652024761048,-8.780599352431473e-05
6.78,2224,56,1806.0,1328,1192,1.83,2.39,18.68,26.81782837,43.93,26.47,29.59,1,58,1.25271025446567,10,2260.900641226852,马铃薯中性,potato,neutral,neutral,0.0227513227513228,0.02274473108434572,-6.5916669770814396e-06
7.27,2114,61,1899.0,2881,1369,0.95,6.03,18.69,25.65622864,44.6,30.47,24.91,1,58,1.27902490815603,130,5368.560600737004,马铃薯中性,potato,neutral,neutral,0.0317152103559871,0.03175914299138036,4.393263539325537e-05
6.77,1730,68,2184.0,2858,1329,1.21,5.43,16.8,26.6365448,43.69,28.36,27.94,1,40,1.28473292794188,130,1593.398764588126,马铃薯中性,potato,neutral,neutral,0.0109034267912773,0.010944174001276414,4.0747209999114284e-05
6.75,2298,56,1342.0,2848,872,1.53,5.4,17.96,25.46384277,42.67,30.52,26.8,1,58,1.23131899495935,130,2189.1402966409833,马铃薯中性,potato,neutral,neutral,0.00785046728971963,0.007888078691592006,3.761140187237555e-05
6.71,2097,78,488.0,2221,947,1.47,3.67,18.76,31.89849854,46.42,25.39,28.17,1,58,1.25935531692642,130,3462.5193912378486,马铃薯中性,potato,neutral,neutral,0.245901639344262,0.2457377957287219,-0.00016384361554011573
7.1,2104,42,800.0,4292,2030,1.06,9.15,20.39,31.72384644,43.81,29.76,26.41,1,40,1.21137238172774,130,8124.398814290509,马铃薯中性,potato,neutral,neutral,0.0206521739130435,0.02069014056501695,3.796665197344784e-05
6.83,1781,79,471.0,1302,629,0.74,4.67,16.32,28.76651611,44.01,28.37,27.6,1,58,1.27216569658847,130,4433.479827122608,马铃薯中性,potato,neutral,neutral,0.0130929791271347,0.0130868947820112,-6.084345123499174e-06
7.01,2307,87,530.0,2819,1196,0.81,5.63,18.93,27.75181885,47.74,24.84,27.41,1,58,1.23225657545371,130,1949.2065392482093,马铃薯中性,potato,neutral,neutral,0.0207253886010363,0.020761076248863034,3.5687647826732755e-05
6.72,2199,79,1424.0,1988,1558,0.665,4.07,19.84,26.87628784,42.71,26.33,30.95,1,58,1.2689245027518,130,2512.92614432801,马铃薯中性,potato,neutral,neutral,0.0204359673024523,0.020453538310399366,1.7571007947067563e-05
6.92,2240,37,808.0,1762,1055,1.48,2.62,20.13,35.49650574,42.82,27.82,29.35,1,53,1.24244648364881,130,1168.161955458522,马铃薯中性,potato,neutral,neutral,0.100680272108844,0.10055534741992767,-0.00012492468891633912
6.7,2141,79,897.0,2176,1275,0.86,5.18,20.93,27.13263855,44.73,28.16,27.09,1,58,1.24123038570096,10,3110.650329992799,马铃薯中性,potato,neutral,neutral,0.0236923076923077,0.023769092402679187,7.678471037148721e-05
7.32,2270,79,1692.0,2521,1693,0.44,5.32,18.45,27.09871216,48.06,26.1,25.82,1,58,1.26923675840576,130,3747.6605551246607,马铃薯中性,potato,neutral,neutral,0.080327868852459,0.08022080867466724,-0.00010706017779175958
7.21,1619,48,591.0,1678,1243,0.62,3.78,18.87,27.86430664,40.76,29.69,29.53,1,184,1.2809373681398,130,4215.831240989407,马铃薯中性,potato,neutral,neutral,0.0112745098039216,0.011380686583465544,0.00010617677954394451
7.26,1898,42,604.0,2251,1108,0.595,4.74,18.05,24.99555359,38.33,34.26,27.4,1,40,1.32628142339098,130,1957.926328975888,马铃薯中性,potato,neutral,neutral,0.0141280353200883,0.01410023262707328,-2.7802693015020752e-05
6.6,2157,88,626.0,2070,907,1.3,3.53,17.47,31.82124023,44.31,29.56,26.11,1,18,1.25783122250132,130,2317.6734454913835,马铃薯中性,potato,neutral,neutral,0.116851168511685,0.11682634923251321,-2.4819279171792163e-05
7.0,2241,56,934.0,3458,1514,1.01,6.49,20.09,27.65729675,44.08,28.96,26.94,1,58,1.27532228790222,130,9109.924039083166,马铃薯中性,potato,neutral,neutral,0.0256983240223464,0.025613186991136936,-8.513703120946459e-05
6.53,2276,79,412.0,1917,1031,1.27,3.85,19.74,30.71330566,44.8,30.36,24.82,1,58,1.25180606825624,130,3871.4249139777953,马铃薯中性,potato,neutral,neutral,0.0323432343234323,0.03228642110105272,-5.6813222379582806e-05
6.75,2155,61,943.0,2277,1176,0.97,4.12,19.88,29.32391052,48.03,24.68,27.27,1,58,1.22182421575756,130,1028.1399012604363,马铃薯中性,potato,neutral,neutral,0.0251485148514852,0.02510623108308444,-4.2283768400760285e-05
7.01,2224,79,979.0,2183,887,1.36,4.58,20.72,30.10987854,45.28,26.5,28.21,1,2,1.236788080596,130,7519.684236902631,马铃薯中性,potato,neutral,neutral,0.0468948035487959,0.046768944898601686,-0.00012585865019421744
7.18,2129,61,895.0,1907,1003,0.98,3.39,21.25,32.10961609,47.38,22.26,30.35,2,58,1.26016279963216,130,7075.651745140382,马铃薯中性,potato,neutral,neutral,0.0360655737704918,0.03601854406572459,-4.7029704767206915e-05
6.73,1847,49,1828.0,1014,1270,1.11,1.96,20.43,28.99924927,39.88,36.61,23.49,1,58,1.27859931691926,130,7718.717681599962,马铃薯中性,potato,neutral,neutral,0.0275193798449612,0.027526287133659014,6.907288697816094e-06
7.36,2179,79,1349.0,2184,978,0.8,4.84,17.42,23.6420639,46.95,25.18,27.85,1,58,1.24255733104671,130,5897.365640153968,马铃薯中性,potato,neutral,neutral,0.0361111111111111,0.03617682748204729,6.571637093619187e-05
6.62,2231,61,2471.0,2179,764,1.85,4.25,21.38,31.77243958,45.25,25.48,29.25,4,58,1.24212871531434,130,2229.005802679143,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.0414171851455189,3.787480069129823e-05
6.93,1878,48,337.0,871,440,0.52,1.6,18.6,29.82783203,37.48,31.11,31.4,1,184,1.30627934186318,130,5653.0094290500765,马铃薯中性,potato,neutral,neutral,0.0362869198312236,0.03623352171953197,-5.339811169162434e-05
6.85,2145,88,417.0,1559,854,1.16,2.73,19.11,29.69524231,44.63,27.81,27.55,1,18,1.2849784372845,130,3035.3716012543127,马铃薯中性,potato,neutral,neutral,0.00824742268041237,0.008322328102111112,7.490542169874201e-05
