pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.21,1753,56,693.0,1123,674,0.97,1.73,17.06,30.28232422,40.32,29.99,29.68,1,40,1.25534802480629,72,9757.153303656936,马铃薯强酸,potato,strong_acid,strong_acid,0.145021645021645,0.085007355,-0.06001429040452616
5.25,2332,87,462.0,3772,999,0.925,10.53,19.11,33.49928894,47.62,23.1,29.27,1,58,1.2450054642242,130,3281.715287232203,马铃薯强酸,potato,strong_acid,strong_acid,0.0228882833787466,0.021834392,-0.0010538912781740128
4.64,1925,42,1437.0,1681,1059,1.15,3.13,18.47,2.91081638,37.26,35.29,27.43,1,40,1.2820939733828,130,7943.216144982659,马铃薯强酸,potato,strong_acid,strong_acid,0.0343915343915344,0.050352067,0.015960532363760403
4.77,1925,87,695.0,2783,1357,1.0,4.72,18.09,29.07237549,42.33,29.78,27.87,1,58,1.28882929534157,130,5852.219852967611,马铃薯强酸,potato,strong_acid,strong_acid,0.0612403100775194,0.05668392,-0.0045563897536706754
5.09,2079,61,1692.0,3044,2214,0.783,6.32,20.35,28.19138794,47.2,27.13,25.66,1,58,1.24793690004247,130,1147.5295137564588,马铃薯强酸,potato,strong_acid,strong_acid,0.0660550458715596,0.05893546,-0.007119586168352579
4.96,2085,79,418.0,2817,1258,1.1,5.53,18.34,28.04017944,43.0,29.89,27.09,1,40,1.28798140702066,130,1374.9202172136427,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.04538956,0.005389559119939803
5.07,2251,79,447.0,4674,1766,0.93,9.02,17.63,31.43970642,48.62,22.95,28.42,1,58,1.25755175404467,130,1448.3326080035947,马铃薯强酸,potato,strong_acid,strong_acid,0.0144717800289436,0.06957527,0.05510349247157138
4.87,2272,68,944.0,2072,1171,0.96,3.98,18.26,29.35404663,48.04,24.87,27.07,1,58,1.27272874904678,130,1005.1064144730389,马铃薯强酸,potato,strong_acid,strong_acid,0.0482608695652174,0.10618714,0.057926272866518594
5.08,2150,56,1705.0,1614,858,1.39,1.88,19.56,35.09602966,44.42,28.62,26.95,1,58,1.25370480292775,130,5242.466055884359,马铃薯强酸,potato,strong_acid,strong_acid,0.0899873257287706,0.07450815,-0.015479172826644294
5.5,2085,29,1148.0,2006,1437,1.1,3.09,19.36,32.87106628,44.18,31.09,24.71,1,40,1.22401595063178,130,1017.1383320706888,马铃薯强酸,potato,strong_acid,strong_acid,0.056875,0.057153825,0.0002788247168064098
5.38,2098,61,1824.0,2173,1841,1.76,3.89,18.83,27.30377197,42.39,30.16,27.43,1,58,1.28684907603974,130,3040.0539578655125,马铃薯强酸,potato,strong_acid,strong_acid,0.201663201663202,0.08534549,-0.11631770989627238
5.27,2109,79,1415.0,1978,1739,1.03,4.13,17.74,27.99006653,45.91,27.28,26.79,1,58,1.26156492763354,130,1032.6351427076884,马铃薯强酸,potato,strong_acid,strong_acid,0.004,0.035807785,0.03180778464674949
5.29,2234,88,917.0,3329,1191,0.97,7.11,19.17,30.25935364,43.83,29.25,26.9,1,47,1.23428524307107,130,5545.621535433193,马铃薯强酸,potato,strong_acid,strong_acid,0.00934782608695652,0.015604533,0.00625670716814373
4.57,2162,61,1178.0,2221,1557,0.7,4.91,18.24,28.42510986,47.88,23.64,28.47,1,58,1.25803918961657,130,13713.94112788301,马铃薯强酸,potato,strong_acid,strong_acid,0.120947630922693,0.13523369,0.014286054451566943
5.0,2214,86,1328.0,904,1141,2.14,1.85,19.03,31.45551453,45.05,29.75,25.18,1,47,1.26811754355214,130,3155.7985606832094,马铃薯强酸,potato,strong_acid,strong_acid,0.097196261682243,0.06674888,-0.030447381832332268
4.7,2135,79,602.0,918,615,0.49,1.84,19.86,28.82340698,48.01,23.93,28.04,2,58,1.21699392967836,130,16077.153149378695,马铃薯强酸,potato,strong_acid,strong_acid,0.182044887780549,0.2315953,0.049550404906867074
4.78,2385,61,2175.0,3266,1700,1.23,6.51,20.49,34.93686829,44.73,28.66,26.6,1,58,1.22324427700002,130,3733.500297861352,马铃薯强酸,potato,strong_acid,strong_acid,0.0322274881516588,0.06085066,0.02862317309630987
5.23,2130,88,634.0,1621,738,1.56,2.52,18.58,27.54641724,44.52,30.02,25.45,1,58,1.25597598149585,130,3447.8721984072035,马铃薯强酸,potato,strong_acid,strong_acid,0.0473404255319149,0.06367843,0.016338002998778155
5.38,2074,61,1625.0,765,883,1.74,1.11,19.35,29.38057861,45.22,25.82,28.95,1,58,1.25754157681458,130,1472.1297917024283,马铃薯强酸,potato,strong_acid,strong_acid,0.145578231292517,0.025871005,-0.11970722638324005
5.19,1993,79,1978.0,1718,1008,1.11,2.91,19.7,26.38606873,47.76,20.89,31.33,1,77,1.22980603432146,130,16799.822409512562,马铃薯强酸,potato,strong_acid,strong_acid,0.283667621776504,0.16247109,-0.12119653598968455
5.07,2151,56,921.0,2850,1741,0.99,4.98,18.92,31.90971985,45.87,27.16,26.96,1,58,1.25920078907134,130,5311.3220385850045,马铃薯强酸,potato,strong_acid,strong_acid,0.0411458333333333,0.058448043,0.01730220938722296
4.91,2128,87,915.0,2507,1055,0.92,5.06,18.27,29.75867615,47.92,21.15,30.91,1,77,1.26813307683135,130,3036.1817801912234,马铃薯强酸,potato,strong_acid,strong_acid,0.0621428571428571,0.1163425,0.054199642709323384
4.83,1982,61,2290.0,971,1308,2.06,1.68,16.79,27.04916992,40.17,31.78,28.04,1,58,1.28538503252331,10,4107.4848295036645,马铃薯强酸,potato,strong_acid,strong_acid,0.0450292397660819,0.06448934,0.01946010250619975
4.78,2313,79,1410.0,2194,1089,1.3,4.15,22.1,34.4222168,45.37,30.49,24.12,1,58,1.24427331113257,130,9084.90828017884,马铃薯强酸,potato,strong_acid,strong_acid,0.0596491228070175,0.11873653,0.05908740505314714
5.21,1883,48,747.0,1775,688,1.17,3.95,17.69,36.93256226,42.08,29.03,28.87,4,53,1.27064625594115,130,4082.462710561521,马铃薯强酸,potato,strong_acid,strong_acid,0.00913705583756345,0.0751669,0.06602984759862048
5.02,2296,48,692.0,2269,1113,0.94,4.65,19.95,31.04023132,43.22,29.02,27.74,1,58,1.29315545189956,130,1135.3070496856428,马铃薯强酸,potato,strong_acid,strong_acid,0.0147713950762016,0.058940493,0.04416909749419864
5.16,2092,56,985.0,1697,841,1.05,3.44,19.99,30.22414246,42.39,32.69,24.91,1,58,1.25227814209733,130,4506.239902557049,马铃薯强酸,potato,strong_acid,strong_acid,0.214358974358974,0.061268814,-0.15309016045087387
4.81,2168,86,1231.0,2470,1238,0.95,5.21,19.24,26.77184143,42.72,29.99,27.27,1,58,1.25372226719955,130,2531.5148135488257,马铃薯强酸,potato,strong_acid,strong_acid,0.026775956284153,0.070509225,0.04373326884592818
4.92,2034,56,1288.0,1147,647,1.91,2.22,20.4,37.72539062,45.29,27.42,27.27,1,58,1.24297251275431,130,6244.119911761854,马铃薯强酸,potato,strong_acid,strong_acid,0.462585034013606,0.08038375,-0.3822012861975202
4.75,2157,79,838.0,2796,1727,1.03,4.95,20.24,23.9241745,42.47,30.75,26.76,1,58,1.25744036729681,130,5155.808009441888,马铃薯强酸,potato,strong_acid,strong_acid,0.0467980295566503,0.05594865,0.0091506190451201
4.54,1753,48,872.0,2289,1277,1.33,4.04,18.33,28.75348816,40.8,30.43,28.75,1,58,1.2778815318,130,3053.1411165890595,马铃薯强酸,potato,strong_acid,strong_acid,0.0128318584070796,0.08620564,0.0733737805380231
5.07,2226,56,1764.0,3004,1265,0.87,6.36,18.23,36.52778931,44.01,29.79,26.18,4,58,1.24807160250175,130,3824.231244734864,马铃薯强酸,potato,strong_acid,strong_acid,0.00385416666666667,0.053011447,0.04915728052457173
4.94,2084,61,1042.0,1513,863,0.96,3.06,20.58,28.50537415,41.23,32.26,26.5,1,58,1.29773211677608,130,1321.9913224788222,马铃薯强酸,potato,strong_acid,strong_acid,0.110356536502547,0.059948344,-0.050408192718929976
4.81,2533,79,452.0,2122,842,0.79,4.52,20.17,30.23278503,46.82,27.03,26.14,1,70,1.25132277012788,130,1917.2153421391863,马铃薯强酸,potato,strong_acid,strong_acid,0.0322344322344322,0.048277434,0.016043001727197664
5.48,2136,86,594.0,2205,1129,0.96,4.06,18.34,27.83986206,45.89,24.36,29.73,1,2,1.25632222190677,130,2468.2739607745866,马铃薯强酸,potato,strong_acid,strong_acid,0.0176470588235294,0.024876662,0.0072296027751530025
5.34,1842,42,1809.0,1930,675,1.3,3.34,16.66,27.63937683,39.47,35.85,24.67,1,40,1.27891452409794,130,9361.335012827065,马铃薯强酸,potato,strong_acid,strong_acid,0.439506172839506,0.20604004,-0.23346613318095955
5.14,2231,79,952.0,1966,1278,1.0,3.65,19.38,28.71285706,43.54,28.56,27.89,1,58,1.27322734171043,130,6417.277514695912,马铃薯强酸,potato,strong_acid,strong_acid,0.0338235294117647,0.07330037,0.03947683967211668
5.15,2315,79,784.0,2524,886,0.99,4.63,18.99,26.58238831,48.43,22.98,28.58,1,58,1.2541395073789,130,2160.04037435113,马铃薯强酸,potato,strong_acid,strong_acid,0.0525821596244131,0.06965906,0.01707690210549489
3.94,2359,79,520.0,2070,1058,2.15,3.63,20.4,37.60062561,46.65,25.18,28.16,1,2,1.22589774496745,130,2950.2499565642,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.08963068,0.04615241742652397
5.34,2170,29,1225.0,1254,1477,0.64,2.25,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,668.5921610075791,马铃薯强酸,potato,strong_acid,strong_acid,0.0174968071519796,0.06410889,0.04661208612328133
4.9,1639,56,968.0,2154,1275,0.72,4.29,19.47,24.59757843,40.51,30.93,28.55,1,58,1.26247315197561,130,1889.7545684777988,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.09685705,0.05685704857110977
5.18,2232,79,1146.0,2139,1214,2.2,4.18,19.16,23.24290161,45.77,27.22,26.99,1,58,1.2385320964759,130,1048.9343369639498,马铃薯强酸,potato,strong_acid,strong_acid,0.116941529235382,0.03386354,-0.08307798849656096
4.25,2145,88,2054.0,1339,2410,0.35,2.8,17.66,30.86758118,46.57,26.56,26.86,1,18,1.25196057227262,10,1059.0047663875976,马铃薯强酸,potato,strong_acid,strong_acid,0.0424778761061947,0.11281448,0.07033660246998863
4.35,2226,61,1383.0,1879,1203,0.73,3.38,21.22,27.2781189,42.16,31.1,26.72,1,58,1.22912830794638,130,3101.098255273781,马铃薯强酸,potato,strong_acid,strong_acid,0.0625,0.1019998,0.03949979692697525
5.31,2199,79,1072.0,2522,1234,0.85,4.84,17.44,25.23448181,49.08,22.31,28.6,1,31,1.23994384776878,52,4488.363214298299,马铃薯强酸,potato,strong_acid,strong_acid,0.269503546099291,0.015389303,-0.25411424335382954
5.2,2138,61,1134.0,2050,1065,1.46,3.32,19.98,26.67843628,48.71,22.38,28.89,1,58,1.24779110837412,130,1497.774399336047,马铃薯强酸,potato,strong_acid,strong_acid,0.0145654834761322,0.056572042,0.042006558929473116
5.19,2386,68,1335.0,3654,2539,0.83,8.11,19.4,26.69280701,49.41,22.23,28.34,1,58,1.21483255528929,130,2796.582260937324,马铃薯强酸,potato,strong_acid,strong_acid,0.219451371571072,0.100538194,-0.11891317739153709
5.29,2270,86,1233.0,2206,1011,0.94,4.51,19.02,32.9196991,45.25,28.2,26.53,1,47,1.22735939157251,130,1526.8136739451793,马铃薯强酸,potato,strong_acid,strong_acid,0.0318032786885246,0.070361696,0.038558417495156885
5.42,2198,56,1382.0,2685,1503,0.97,5.58,17.63,32.23076172,43.57,28.05,28.37,1,184,1.24201460357804,72,3669.624710362829,马铃薯强酸,potato,strong_acid,strong_acid,0.0071,0.067674145,0.06057414510250091
4.85,1933,56,1663.0,2451,1242,1.06,5.09,16.37,36.05410156,41.35,29.84,28.8,1,40,1.26045559441018,130,4847.162301609713,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.021396326,-0.005666380369476396
4.41,2213,79,328.0,1484,493,0.71,2.78,18.43,22.53091736,45.58,27.5,26.9,1,58,1.25528938395762,130,15975.526325965344,马铃薯强酸,potato,strong_acid,strong_acid,0.239644970414201,0.2263926,-0.013252373454133243
5.01,2128,86,1462.0,1866,1017,0.99,3.49,18.36,32.06394348,42.81,30.16,27.02,1,58,1.23067737775189,130,3699.1459477728927,马铃薯强酸,potato,strong_acid,strong_acid,0.0871508379888268,0.062755466,-0.02439537248131947
5.26,1990,61,296.0,778,462,0.565,1.42,20.12,28.62081604,43.85,31.05,25.08,4,58,1.24721931727806,130,2862.616599122943,马铃薯强酸,potato,strong_acid,strong_acid,0.0454054054054054,0.040724564,-0.004680841061714527
5.19,2083,68,900.0,1753,824,1.34,3.76,17.68,32.32415466,46.75,22.14,31.1,1,58,1.27474445893765,130,8883.35253620445,马铃薯强酸,potato,strong_acid,strong_acid,0.0351145038167939,0.11310378,0.07798927335338737
4.73,2446,56,968.0,2461,1252,1.48,4.76,19.97,24.82296143,43.38,31.0,25.6,1,58,1.25455547187976,130,1534.5759963559472,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.04220122,-0.0360596485759901
4.81,2022,61,440.0,1712,828,1.15,3.48,18.42,28.73787231,49.17,21.29,29.52,1,58,1.23983396110891,10,3435.564991040837,马铃薯强酸,potato,strong_acid,strong_acid,0.328257191201354,0.053039905,-0.27521728651752564
5.36,2302,56,690.0,2031,978,1.28,3.91,19.48,30.9153717,43.16,31.0,25.82,1,58,1.24333461836088,130,3796.450071321199,马铃薯强酸,potato,strong_acid,strong_acid,0.132407407407407,0.06697819,-0.06542922103846474
