pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.01,1214.0,1642,1506,0.66,3.49,17.66,31.306427,43.31,29.22,27.46,58,1.26160605207812,130,5041.762980432625,玉米碱性,corn,alkaline,alkaline,0.0823045267489712,0.021100723753164793,-0.0612038029958064
8.14,1409.0,1969,925,2.99,3.38,17.59,24.11749115,46.26,25.8,27.93,58,1.24674713646867,130,885.7078339961362,玉米碱性,corn,alkaline,alkaline,0.00601503759398496,0.015209707092729691,0.009194669498744732
8.13,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.03739580645469945,0.021423584232477248
8.02,728.0,976,897,2.42,1.4,19.04,31.24951172,45.05,26.68,28.25,53,1.26626921765305,130,3478.96427405432,玉米碱性,corn,alkaline,alkaline,0.0185567010309278,0.01902441900519713,0.0004677179742693313
8.03,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,41,1.24661086185103,10,3104.742808113813,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.013442660682080039,-0.052285038848436355
7.91,1278.0,757,1132,0.69,1.38,22.23,31.59977112,45.8,27.07,27.11,58,1.25084924989126,130,8862.438043470822,玉米碱性,corn,alkaline,alkaline,0.109467455621302,0.03014496181679227,-0.07932249380450973
8.26,1694.0,2236,1259,1.02,4.76,17.45,24.62284851,44.88,25.18,29.93,58,1.24864949997466,130,22689.04082300144,玉米碱性,corn,alkaline,alkaline,0.0108932461873638,0.02825171919637313,0.01735847300900933
7.52,631.0,2132,891,0.94,4.27,17.66,26.93059387,49.45,22.87,27.66,77,1.2483781297852,130,13115.88387238664,玉米碱性,corn,alkaline,alkaline,0.0216981132075472,0.028926615102284732,0.007228501894737532
8.54,518.0,1240,557,2.23,1.97,18.21,37.2160614,42.56,29.44,27.99,53,1.2507553430796,130,3936.82648330863,玉米碱性,corn,alkaline,alkaline,0.0227129337539432,0.028871786464838595,0.006158852710895394
7.91,1765.0,1756,1137,1.35,3.02,18.96,22.84420624,41.34,30.06,28.58,58,1.29872457755532,10,6673.280131160835,玉米碱性,corn,alkaline,alkaline,0.0145348837209302,0.03649509314149985,0.021960209420569653
8.26,1096.0,2878,1047,2.34,5.32,22.33,27.70106201,48.8,24.3,26.88,58,1.24318712052637,130,3873.530185532983,玉米碱性,corn,alkaline,alkaline,0.0869033047735618,0.01076245449492229,-0.07614085027863951
8.53,1379.0,2434,1221,1.49,4.49,17.51,31.31112671,42.36,28.68,28.94,40,1.27488291934322,130,5475.324785331451,玉米碱性,corn,alkaline,alkaline,0.00854700854700855,0.032358304403191804,0.023811295856183252
8.11,1359.0,1733,1160,2.5,3.24,17.27,28.94250183,41.72,32.88,25.39,184,1.29184367355092,130,2202.569532849936,玉米碱性,corn,alkaline,alkaline,0.00310077519379845,0.023240346643539928,0.02013957144974148
7.66,1024.0,1141,872,2.39,1.74,18.59,27.43640137,42.88,24.69,32.42,58,1.2724402104347,72,3082.389604339949,玉米碱性,corn,alkaline,alkaline,0.0165217391304348,0.020547370356736552,0.004025631226301753
8.2,916.0,1904,543,1.6,3.66,20.23,28.30628052,44.43,29.87,25.69,47,1.23598572383865,130,2508.191763066357,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.014889230551931955,0.009006877610755484
7.98,2175.0,2267,1109,1.44,4.91,22.88,31.47694702,50.59,23.96,25.44,40,1.20654586921374,62,10001.65446677428,玉米碱性,corn,alkaline,alkaline,0.0994475138121547,0.02915824295962345,-0.07028927085253125
8.1,875.0,1043,512,2.53,1.61,19.01,29.06163025,44.89,28.96,26.14,58,1.25500239504931,130,4652.125467612664,玉米碱性,corn,alkaline,alkaline,0.00222469410456062,0.023322822994752766,0.021098128890192146
8.11,1561.0,2184,924,2.25,4.05,18.47,33.45435791,48.21,22.01,29.76,58,1.24386192368235,130,4176.557088620535,玉米碱性,corn,alkaline,alkaline,0.00909090909090909,0.017180668290596467,0.008089759199687376
7.66,423.0,955,242,1.79,1.56,17.58,30.1289093,46.01,22.49,31.48,58,1.25764790202978,130,4200.638133375566,玉米碱性,corn,alkaline,alkaline,0.0701754385964912,0.02706998696986421,-0.04310545162662699
8.2,1000.0,2511,1131,1.53,4.76,18.03,26.24859924,44.71,29.86,25.42,58,1.2748804675924,130,17099.97761876631,玉米碱性,corn,alkaline,alkaline,0.00703517587939699,0.020557894741401506,0.013522718862004516
8.09,1854.0,3196,1357,1.19,5.8,18.36,24.83867645,39.83,35.03,25.12,58,1.2480875336426,10,1968.900871028158,玉米碱性,corn,alkaline,alkaline,0.0128484848484848,0.02412314488959877,0.011274660041113969
7.51,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,58,1.28136303299973,72,3852.015005097678,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.017320349595759496,-0.007254319591386105
8.5,1271.0,1325,1330,0.78,2.5,18.19,32.96053772,45.25,26.6,28.13,40,1.26105624046606,130,7250.075582646733,玉米碱性,corn,alkaline,alkaline,0.0430769230769231,0.04046343004902476,-0.002613493027898345
7.66,993.0,2215,999,2.63,4.1,20.64,29.08279114,43.97,30.08,25.94,40,1.22880107762575,130,3484.569802434472,玉米碱性,corn,alkaline,alkaline,0.0191304347826087,0.01713293016170112,-0.0019975046209075795
8.32,424.0,1078,742,0.91,1.65,19.72,26.7368103,42.94,30.8,26.25,184,1.29355066640724,10,2278.498283612987,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.02479704632943113,0.01891469338825466
7.61,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,77,1.24762525785133,130,13168.62841846682,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.017370664806021015,0.009608107728395446
7.84,358.0,2441,815,1.03,5.58,16.83,33.37484131,47.74,23.51,28.74,58,1.26900164957151,130,3519.18473969768,玉米碱性,corn,alkaline,alkaline,0.00222929936305732,0.016105814050959063,0.013876514687901742
7.83,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.03245590685719324,-0.06633927386569836
7.62,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.009930958421813118,0.004074125450012687
7.61,970.0,2619,847,0.955,5.35,18.68,38.11153564,42.22,31.59,26.18,58,1.23226907698088,130,1928.738474791648,玉米碱性,corn,alkaline,alkaline,0.00758928571428571,0.015724367831227506,0.008135082116941797
7.9,975.0,2841,1613,1.54,5.24,19.17,29.79640808,42.95,30.16,26.87,58,1.25855383218961,130,14005.66132324176,玉米碱性,corn,alkaline,alkaline,0.00470219435736677,0.014589714948976215,0.009887520591609446
8.08,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,58,1.26454775757206,130,3817.129580205679,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.009609380682541878,0.007405523933230578
7.64,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,58,1.2640194262113,10,5341.214296650975,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.014560032759569404,0.011939945423324865
7.75,792.0,2340,1085,1.04,4.75,18.94,26.04654541,44.07,31.12,24.8,58,1.23507408315827,130,13191.54706584079,玉米碱性,corn,alkaline,alkaline,0.00578512396694215,0.017346228397968004,0.011561104431025853
7.94,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.04439982757918275,-0.03893350575415055
7.86,919.0,3410,1725,0.87,6.83,18.87,32.43779907,42.18,31.48,26.33,184,1.26437401220219,130,756.1809995439052,玉米碱性,corn,alkaline,alkaline,0.00680628272251309,0.010753217549741439,0.003946934827228349
7.82,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,58,1.28973697895921,130,15070.73850281061,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.03539756406902171,-0.0017870308844975882
7.91,1229.0,1414,993,1.56,3.98,19.95,28.38655396,46.82,28.89,24.27,2,1.2640130437621,130,4075.699361351442,玉米碱性,corn,alkaline,alkaline,0.0257142857142857,0.021087053540583902,-0.004627232173701798
7.89,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.057736951571580535,-0.035453012586125564
8.08,942.0,2086,542,1.6,3.21,22.34,37.99973145,45.57,27.29,27.13,53,1.23583359098576,130,18302.89581608761,玉米碱性,corn,alkaline,alkaline,0.01953125,0.029917345452346585,0.010386095452346585
7.74,1995.0,1805,2019,0.77,3.85,18.93,36.01819763,45.5,27.63,26.85,58,1.25487562191675,72,6004.821511735168,玉米碱性,corn,alkaline,alkaline,0.00317919075144509,0.011507122613516402,0.008327931862071312
7.89,760.0,1641,993,0.84,3.08,19.62,27.83722534,43.88,28.74,27.36,58,1.25939360698693,130,1154.397752308129,玉米碱性,corn,alkaline,alkaline,0.00331325301204819,0.008815051764555198,0.005501798752507008
7.82,1017.0,1795,1133,1.03,3.5,21.33,28.76925049,45.68,26.46,27.85,58,1.22236376918374,10,11886.6871427641,玉米碱性,corn,alkaline,alkaline,0.000698324022346369,0.015768978778327013,0.015070654755980644
7.76,1401.0,1237,1191,2.02,2.79,18.79,22.65301514,43.7,28.68,27.61,18,1.29680479039028,130,4785.564856038984,玉米碱性,corn,alkaline,alkaline,0.00909090909090909,0.01961084130090821,0.010519932209999118
7.66,1029.0,1532,829,0.89,3.04,17.74,27.1446106,40.98,32.15,26.86,77,1.28547226123896,130,384.2512764699077,玉米碱性,corn,alkaline,alkaline,0.0191489361702128,0.01910923115928551,-3.970501092729131e-05
7.77,872.0,1694,886,1.04,2.7,18.74,26.16038818,43.8,28.9,27.28,58,1.23792484890468,130,3424.993958000865,玉米碱性,corn,alkaline,alkaline,0.0135802469135802,0.014132677930267273,0.0005524310166870727
8.27,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.030045560286927748,-0.01107593504017505
7.58,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.016006625615432424,-0.006574019545857877
7.87,554.0,1529,582,0.99,2.39,21.29,30.12543335,49.01,23.03,27.95,70,1.24454048281141,130,11741.88499413416,玉米碱性,corn,alkaline,alkaline,0.0843672456575682,0.052311341656189295,-0.03205590400137891
7.87,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.020889415956489504,-0.005036509969436397
8.41,2244.0,2163,1380,1.26,3.6,17.08,27.91291809,47.73,22.07,30.18,58,1.24506732890225,130,4175.9560566729,玉米碱性,corn,alkaline,alkaline,0.00604982206405694,0.02075903430864585,0.014709212244588911
7.53,1183.0,2059,1201,1.72,3.98,18.52,26.66113281,43.88,29.26,26.84,58,1.25937043721376,130,760.4088294252828,玉米碱性,corn,alkaline,alkaline,0.00656934306569343,0.008085500801454827,0.0015161577357613969
7.98,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.026800519484514118,0.007881600565595219
7.81,1538.0,1867,1154,2.85,3.56,18.19,29.98216248,44.41,28.05,27.52,53,1.24570455671948,130,652.3261929081972,玉米碱性,corn,alkaline,alkaline,0.018641810918775,0.017600393900972414,-0.0010414170178025851
8.15,1466.0,1636,809,1.34,2.69,20.28,25.6278717,43.55,30.91,25.52,58,1.23676379817057,130,17845.82939939411,玉米碱性,corn,alkaline,alkaline,0.00332225913621262,0.023306036713044723,0.019983777576832104
7.98,1456.0,1089,1683,1.8,1.92,19.18,28.76347961,44.39,28.66,26.94,58,1.25914263513432,10,4748.924921016936,玉米碱性,corn,alkaline,alkaline,0.0665083135391924,0.035876739291394365,-0.030631574247798034
8.46,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,184,1.29999022844742,130,18082.90340412253,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.021260650279631425,0.013508712295135304
7.92,277.0,1765,659,1.28,2.9,17.33,39.78851624,42.78,27.07,30.13,58,1.27650139293207,130,4679.62608097023,玉米碱性,corn,alkaline,alkaline,0.0299145299145299,0.03331790949073002,0.0034033795762001204
8.22,1846.0,1352,1416,1.21,3.13,20.36,24.35294342,41.23,30.27,28.49,41,1.26195219722015,130,7453.367658782211,玉米碱性,corn,alkaline,alkaline,0.100334448160535,0.05865890113345949,-0.0416755470270755
7.79,1883.0,1242,1377,0.73,2.33,21.79,34.14919434,45.26,30.7,24.03,184,1.23787996356274,10,617.380804711786,玉米碱性,corn,alkaline,alkaline,0.00989399293286219,0.017050784182416696,0.007156791249554506
8.72,1142.0,1462,953,2.66,2.47,19.75,31.89138489,47.13,22.05,30.81,58,1.28656142161262,130,2692.160618270537,玉米碱性,corn,alkaline,alkaline,0.105319317073171,0.045460254821987144,-0.05985906225118386
8.17,1177.0,1823,1203,1.88,3.51,17.65,32.52939148,48.83,23.65,27.5,58,1.24501865085407,130,7176.946140421993,玉米碱性,corn,alkaline,alkaline,0.00473684210526316,0.017729171771501302,0.012992329666238141
8.62,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.061953373378274994,-0.025348213923312303
7.88,1103.0,1413,848,2.73,2.59,20.73,23.79250488,43.15,29.69,27.15,58,1.28673289265444,130,4931.177583897387,玉米碱性,corn,alkaline,alkaline,0.0181102362204724,0.025172525369799574,0.007062289149327175
7.75,712.0,1371,636,2.1,1.68,17.44,30.94595642,42.44,25.61,31.94,58,1.29825830034908,130,865.6794934801851,玉米碱性,corn,alkaline,alkaline,0.00665024630541872,0.017150397156322487,0.010500150850903767
8.06,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,58,1.25568410542739,130,1510.969093411584,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.035825882181918865,-0.007031260675224034
7.63,1179.0,2212,1113,2.91,5.69,18.53,28.32687073,43.44,29.86,26.69,58,1.26578915320353,130,3308.563698337368,玉米碱性,corn,alkaline,alkaline,0.0784313725490196,0.03356105829270517,-0.044870314256314436
7.74,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.016453486126349406,-0.006338536665673394
8.05,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.04418584473771098,-0.00471391076351152
7.88,1816.0,2598,956,1.47,4.61,22.49,35.91459045,48.33,25.65,26.0,58,1.23756373704834,130,13253.59105436946,玉米碱性,corn,alkaline,alkaline,0.0260869565217391,0.02523274024634226,-0.0008542162753968421
8.55,1523.0,1508,1193,1.07,8.14,17.34,28.94250183,41.82,32.94,25.23,184,1.27373551738486,130,8579.222263136295,玉米碱性,corn,alkaline,alkaline,0.10828025477707,0.05923755847833849,-0.04904269629873151
8.49,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.024116484096722436,0.019354579334817677
7.81,1705.0,2376,974,0.97,4.89,18.2,36.96347961,45.06,26.28,28.64,58,1.26097948753891,130,734.9926626781657,玉米碱性,corn,alkaline,alkaline,0.00464716006884682,0.008989174924506856,0.004342014855660036
7.59,824.0,1735,958,2.72,3.5,19.07,22.65301514,42.77,28.16,29.06,18,1.26695455372691,130,7654.315346076353,玉米碱性,corn,alkaline,alkaline,0.0463414634146341,0.03328802550059588,-0.013053437914038214
8.24,1429.0,1316,1196,2.86,2.25,17.76,29.34705811,47.76,23.19,29.03,58,1.24268137859627,130,8262.47526514083,玉米碱性,corn,alkaline,alkaline,0.0219178082191781,0.02526415286212206,0.0033463446429439596
7.65,1425.0,1551,1388,0.81,3.44,17.68,30.73475342,44.94,27.11,27.93,77,1.26698335917655,130,2929.216065429604,玉米碱性,corn,alkaline,alkaline,0.0147540983606557,0.012621876745704159,-0.002132221614951541
8.41,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.02473524749847671,0.00979271876284451
7.62,910.0,2140,1232,0.77,4.19,17.06,23.31824799,45.26,23.28,31.45,77,1.27125842025037,130,13494.38495408428,玉米碱性,corn,alkaline,alkaline,0.0332409972299169,0.028882847468594916,-0.004358149761321983
8.17,608.0,645,443,1.98,0.89,18.84,28.28452759,44.1,28.08,27.8,2,1.25401369753,130,4560.816106712065,玉米碱性,corn,alkaline,alkaline,0.00494505494505494,0.022273586441867426,0.017328531496812488
7.69,718.0,1157,710,0.86,3.03,19.4,28.6876709,42.08,28.75,29.16,58,1.25769135985409,130,3300.174461859393,玉米碱性,corn,alkaline,alkaline,0.00552631578947368,0.012038430520984595,0.006512114731510915
8.45,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.0419509881452606,0.001682531769421694
8.21,1215.0,1655,888,0.86,3.33,19.52,28.04017639,40.58,28.86,30.55,58,1.28725446371382,130,12948.51649138055,玉米碱性,corn,alkaline,alkaline,0.0242214532871972,0.03029478757069316,0.006073334283495959
7.93,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,58,1.25979947965461,130,4903.586560948193,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.03441560345292737,-0.02279832689533133
7.97,332.0,760,161,0.835,1.72,21.19,28.14436035,45.81,27.47,26.7,58,1.22084057369855,130,6250.244044726825,玉米碱性,corn,alkaline,alkaline,0.0759162303664921,0.051554232422455604,-0.024361997944036498
7.72,1129.0,1582,910,0.38,2.9,19.39,23.72241669,44.89,29.27,25.83,2,1.27545274698569,130,2237.115458097707,玉米碱性,corn,alkaline,alkaline,0.00397111913357401,0.011180761076845899,0.007209641943271889
8.15,4744.0,3174,1718,1.5,5.57,19.28,23.32324982,41.35,34.28,24.35,44,1.28947502422346,130,19689.52612499865,玉米碱性,corn,alkaline,alkaline,0.0295748613678373,0.030046000866905842,0.00047113949906854233
8.14,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.018662270281973224,0.013140797889335185
7.76,1832.0,2003,1460,0.89,4.36,18.66,29.869104,41.19,31.42,27.38,58,1.29034874991675,130,1327.890200966966,玉米碱性,corn,alkaline,alkaline,0.00495626822157434,0.010485738930912689,0.005529470709338348
7.96,1359.0,1733,1160,2.5,3.24,19.25,30.25169983,45.73,26.67,27.59,2,1.26060232582152,130,2559.580615982943,玉米碱性,corn,alkaline,alkaline,0.0102564102564103,0.011762435590324482,0.0015060253339141821
8.3,881.0,1754,1726,2.53,3.41,18.01,24.78153687,42.71,30.05,27.23,58,1.28844264773112,10,5293.330073919701,玉米碱性,corn,alkaline,alkaline,0.0141025641025641,0.025082782039591026,0.010980217937026927
8.39,615.0,1509,646,1.34,2.68,18.85,29.94571533,39.51,32.12,28.36,77,1.27819315539487,72,8722.708791241079,玉米碱性,corn,alkaline,alkaline,0.0181818181818182,0.029123179520605138,0.01094136133878694
7.94,1096.0,2878,1047,2.34,5.32,20.62,27.23883667,44.82,28.62,26.55,58,1.26578434700531,130,3612.850027371591,玉米碱性,corn,alkaline,alkaline,0.00121951219512195,0.008906325890047235,0.0076868136949252855
8.15,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,58,1.26777455728595,130,7751.738082899175,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.02095331527251084,0.01430879700008559
7.84,686.0,2020,778,1.11,3.81,18.99,28.57418518,44.93,26.15,28.9,2,1.23618057523322,130,8297.204651999438,玉米碱性,corn,alkaline,alkaline,0.00650344299923489,0.02099730082459353,0.014493857825358638
7.72,1863.0,2764,1173,0.83,5.46,20.46,29.43556824,48.96,22.95,28.08,58,1.24144899660174,130,939.472421342248,玉米碱性,corn,alkaline,alkaline,0.00906921241050119,0.010374157528561275,0.0013049451180600843
7.72,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,58,1.26676699720326,130,1215.224333037987,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.009286062888532018,0.006118642074052378
8.48,894.0,1508,1191,2.41,2.57,16.36,30.55701599,42.18,31.92,25.89,184,1.26046003027887,130,9594.941814237358,玉米碱性,corn,alkaline,alkaline,0.0649819494584837,0.052644755404425154,-0.012337194054058552
7.55,1949.0,2059,1727,0.7,4.03,17.61,23.50540771,44.36,29.53,26.09,58,1.26409224794348,130,5957.913658319534,玉米碱性,corn,alkaline,alkaline,0.00188679245283019,0.01037231740611322,0.00848552495328303
7.91,2008.0,1691,2054,0.55,3.51,17.63,30.30312805,47.83,23.63,28.52,58,1.27847839184797,130,2744.531764835481,玉米碱性,corn,alkaline,alkaline,0.00485436893203884,0.00800360706563377,0.0031492381335949306
8.22,1090.0,888,800,0.92,1.99,22.0,38.07210999,47.28,27.42,25.28,53,1.21403850333611,72,1788.549366017343,玉米碱性,corn,alkaline,alkaline,0.0528052805280528,0.03217203746317232,-0.02063324306488048
7.88,782.0,1999,940,0.795,4.5,17.68,24.72147369,46.01,26.57,27.4,58,1.24173271704614,130,22217.06581379628,玉米碱性,corn,alkaline,alkaline,0.030188679245283,0.0305891701270141,0.0004004908817311012
