pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.55,2264,61,1340.0,1122,1133,0.7,1.89,19.45,30.79867554,46.42,27.72,25.85,4,58,1.25777201314088,130,2394.0762914662855,玉米中性,corn,neutral,neutral,0.00413223140495868,0.01323639,0.00910415902179627
6.99,1968,48,410.0,1389,609,1.92,2.37,18.07,32.85049133,45.97,28.35,25.67,1,184,1.24594459433056,130,4116.990966464548,玉米中性,corn,neutral,neutral,0.00747330960854093,0.0036032114,-0.0038700982373128315
6.7,1948,87,519.0,1081,621,0.77,1.85,17.09,27.08490601,46.8,23.24,29.95,1,58,1.25682890514093,130,1755.9289876631988,玉米中性,corn,neutral,neutral,0.00124378109452736,0.010757725,0.00951394365998495
7.19,2004,56,2085.0,1700,1683,0.93,3.53,16.55,34.27504578,46.45,24.45,29.08,1,58,1.26881796795808,72,449.3745769249364,玉米中性,corn,neutral,neutral,0.00322164948453608,0.038087215,0.034865565790036294
6.99,2099,56,940.0,1960,670,1.35,3.17,17.16,31.56189575,43.5,28.28,28.2,1,77,1.26595857747529,130,2943.0427713153467,玉米中性,corn,neutral,neutral,0.0153256704980843,0.006486257,-0.008839413425546163
6.98,2378,48,872.0,1694,886,1.04,2.7,18.92,34.99804077,45.51,26.84,27.63,1,58,1.25659986259387,130,3724.3611973188335,玉米中性,corn,neutral,neutral,0.0308182784272051,0.0041776,-0.026640678281865133
7.08,2336,79,1270.0,1887,917,1.09,3.07,17.76,24.57429199,44.55,27.89,27.54,1,2,1.24724982552369,130,3878.1190406510873,玉米中性,corn,neutral,neutral,0.00472972972972973,0.010162888,0.005433158365053099
6.72,2112,48,722.0,4517,1672,1.04,9.12,19.09,36.42712097,42.09,30.84,27.05,2,53,1.23705443629545,72,3798.519388446783,玉米中性,corn,neutral,neutral,0.028997867803838,0.011669815,-0.017328053217198595
7.44,2482,87,1174.0,1724,1131,0.88,3.2,18.65,25.67110596,46.62,26.2,27.16,1,58,1.22687371805016,130,743.3573278651535,玉米中性,corn,neutral,neutral,0.0372093023255814,0.0019606587,-0.035248643624444694
6.9,2290,61,643.0,2690,1534,0.855,6.34,18.29,29.12112122,42.74,29.6,27.64,1,44,1.28750078194014,130,94.21350875949912,玉米中性,corn,neutral,neutral,0.00636871508379888,0.011864599,0.005495883756676203
7.25,2409,79,1646.0,2438,1102,0.96,4.67,19.56,28.63423767,46.56,26.78,26.65,1,70,1.27130252484763,130,1083.777164788197,玉米中性,corn,neutral,neutral,0.00506849315068493,0.02373602,0.018667527399446868
6.83,1989,56,356.0,1467,569,0.295,3.32,18.09,32.23076172,41.45,31.23,27.3,1,184,1.26465259538804,130,446.6330430910693,玉米中性,corn,neutral,neutral,0.0032258064516129,0.006201674,0.0029758677787838474
7.49,2079,61,950.0,2332,1512,0.79,7.52,17.88,26.53399963,46.1,22.47,31.42,4,58,1.28594273994662,130,366.788332563421,玉米中性,corn,neutral,neutral,0.00440165061898212,0.006203368,0.001801717221516566
6.61,2089,15,2127.0,2631,2101,0.56,5.13,16.9,31.97025757,41.36,31.81,26.81,1,51,1.25926955758977,11,5221.757387650136,玉米中性,corn,neutral,neutral,0.0663366336633663,0.029096812,-0.0372398216535549
6.9,2111,61,1001.0,1888,1176,0.795,3.34,20.64,37.27483521,43.71,29.29,26.99,1,58,1.23703316976299,130,3545.7605127423994,玉米中性,corn,neutral,neutral,0.0066006600660066,0.0075800736,0.0009794134843369136
7.44,2396,61,729.0,1890,895,0.97,3.39,20.14,31.45097046,47.29,26.8,25.89,1,58,1.26709368065959,130,7576.010460177183,玉米中性,corn,neutral,neutral,0.00128654970760234,0.013283376,0.011996825943041963
6.61,2128,48,1494.0,2241,993,2.1,4.0,18.64,37.23571167,45.05,28.21,26.72,1,53,1.23428615123173,130,480.2032394968878,玉米中性,corn,neutral,neutral,0.00707964601769912,0.010103363,0.003023716594727161
7.27,2382,87,995.0,2129,939,0.78,3.78,17.3,25.18714447,46.88,23.33,29.78,1,2,1.22263311746301,130,1518.2971915407404,玉米中性,corn,neutral,neutral,0.00142156862745098,0.0040590013,0.002637432710285865
6.99,2186,86,1037.0,1402,782,0.77,2.89,20.22,26.18460693,44.36,27.51,28.12,1,58,1.26213159804727,130,3373.887011727712,玉米中性,corn,neutral,neutral,0.0218295218295218,0.0068595978,-0.014969924079513693
6.67,2173,79,1105.0,1664,1382,0.71,2.79,18.33,27.5759613,43.22,29.81,26.96,1,58,1.30178001162299,10,6611.946435804222,玉米中性,corn,neutral,neutral,0.0138121546961326,0.015802704,0.0019905491016846306
7.24,2344,87,2143.0,1877,957,1.12,2.99,18.18,28.30871582,48.14,23.84,28.01,1,77,1.22654179604072,130,3352.3655444989745,玉米中性,corn,neutral,neutral,0.0093167701863354,0.073232904,0.06391613389024084
6.58,2122,61,1288.0,4573,1942,0.77,9.73,21.64,29.47506409,45.8,28.23,25.95,4,58,1.24627043814915,130,3582.762178978609,玉米中性,corn,neutral,neutral,0.00585585585585586,0.016808176,0.010952320557322584
7.45,2363,61,731.0,1468,574,1.73,2.53,18.41,33.36801147,44.64,26.68,28.67,1,2,1.24994174075745,130,7952.974717272115,玉米中性,corn,neutral,neutral,0.0129032258064516,0.009147799,-0.0037554271639354646
6.83,2140,78,2177.0,1312,1268,0.6,3.24,19.16,30.13647156,45.76,25.96,28.27,1,58,1.24113156114786,130,1385.553808132633,玉米中性,corn,neutral,neutral,0.0136296296296296,0.020228295,0.006598665026051057
6.99,2300,79,561.0,1121,578,1.73,2.02,22.65,30.48976746,49.98,22.38,27.62,4,58,1.23693112816994,130,4394.041065538909,玉米中性,corn,neutral,neutral,0.0062415196743555,0.0066080373,0.0003665176037006444
6.97,2167,87,930.0,2624,1319,1.1,5.37,17.56,26.35808716,44.9,26.81,28.27,1,58,1.26516311333013,72,4553.992799154336,玉米中性,corn,neutral,neutral,0.00168776371308017,0.016582327,0.014894563250463722
7.47,2149,86,1336.0,1856,1665,0.63,4.95,18.18,32.29351807,42.98,29.05,27.95,1,58,1.25455706183295,130,202.5751870038464,玉米中性,corn,neutral,neutral,0.00362694300518135,0.012155417,0.008528474347733461
6.85,2146,79,1806.0,969,1242,0.78,1.76,20.19,29.32008667,41.03,31.47,27.48,1,58,1.25953598674468,130,14268.454643251273,玉米中性,corn,neutral,neutral,0.0037037037037037,0.019469675,0.015765970972953024
7.33,2169,42,841.0,2068,798,1.14,4.15,19.93,33.84238281,41.49,29.86,28.63,1,184,1.2704247639863,130,3784.096246939988,玉米中性,corn,neutral,neutral,0.00636363636363636,0.016294667,0.0099310311336409
6.58,2148,1,1151.0,1722,1325,0.78,3.24,19.99,29.58941956,42.15,30.15,27.68,1,58,1.24584263301474,130,711.9664683527403,玉米中性,corn,neutral,neutral,0.021437578814628,0.013384977,-0.008052601459028596
7.39,1922,61,906.0,2653,1219,2.02,4.84,17.51,32.19771729,42.93,30.01,27.05,1,44,1.26949322752962,10,5623.393162379526,玉米中性,corn,neutral,neutral,0.0148514851485149,0.01732171,0.0024702243949516686
7.13,2234,61,2064.0,1391,960,0.89,2.59,19.85,28.72298279,42.2,29.78,28.0,1,58,1.28580972231181,130,695.6028473547665,玉米中性,corn,neutral,neutral,0.00392156862745098,0.020145237,0.01622366881838032
7.33,2263,61,1920.0,2416,993,1.09,4.92,19.69,26.59092102,45.49,27.34,27.15,1,2,1.25636654685147,130,3215.667945231676,玉米中性,corn,neutral,neutral,0.0899082568807339,0.007356184,-0.08255207281166665
7.16,2289,87,716.0,1841,909,1.02,3.52,18.39,29.91200867,44.09,29.05,26.85,1,58,1.24920100981636,130,18074.416655404315,玉米中性,corn,neutral,neutral,0.0126436781609195,0.015516552,0.0028728739818794004
7.42,2588,79,1362.0,1068,1038,1.87,1.89,20.41,27.36934509,46.88,25.41,27.7,1,70,1.23945594292442,130,5605.038606935392,玉米中性,corn,neutral,neutral,0.302631578947368,0.02059267,-0.2820389080596593
6.53,2439,56,1905.0,1930,1086,0.88,3.38,21.38,24.82296143,43.6,29.19,27.2,1,58,1.22385665100482,10,629.0440077675169,玉米中性,corn,neutral,neutral,0.00321489001692047,0.009765276,0.006550385737114049
7.44,2259,56,1367.0,2040,978,0.73,4.68,20.27,27.59918518,41.85,30.89,27.24,1,58,1.29909830095501,130,989.7587790013498,玉米中性,corn,neutral,neutral,0.0160751565762004,0.017613413,0.0015382562361517804
7.44,2103,79,1820.0,2216,1054,1.05,4.27,16.67,26.93918152,46.27,23.94,29.78,1,58,1.24676722627593,130,408.6717189621781,玉米中性,corn,neutral,neutral,0.0115168539325843,0.0025958023,-0.008921051629180684
6.92,2268,86,1374.0,1319,959,1.73,2.07,20.3,28.08095093,46.89,27.51,25.59,1,58,1.24323989960637,190,5487.900233745,玉米中性,corn,neutral,neutral,0.0200400801603206,0.02295284,0.002912759571849506
6.6,2174,86,866.0,1722,595,2.15,3.2,19.8,23.74515686,44.31,30.22,25.46,1,58,1.29847538555285,10,4066.069574669476,玉米中性,corn,neutral,neutral,0.0095,0.029222684,0.01972268398106098
7.48,2146,79,1298.0,1847,924,1.4,3.02,18.2,27.26862793,45.26,26.28,28.44,1,58,1.24019341991979,130,14055.709976410735,玉米中性,corn,neutral,neutral,0.0315789473684211,0.00805193,-0.023527017373003507
6.72,2335,61,992.0,1182,612,2.52,1.73,19.98,30.63990479,42.5,31.82,25.67,1,58,1.21934340472479,130,5674.4018121028475,玉米中性,corn,neutral,neutral,0.129090909090909,0.016662644,-0.11242826486853028
7.15,2163,56,1239.0,1786,1317,0.86,3.39,18.36,25.14776459,44.86,28.69,26.44,1,58,1.25548376529251,11,4041.0702883802855,玉米中性,corn,neutral,neutral,0.0153508771929825,0.008299033,-0.007051844035455054
7.17,2095,36,1459.0,1830,1075,1.22,3.72,18.57,32.41456299,39.5,32.33,28.15,1,53,1.25087836970711,130,14558.854542347904,玉米中性,corn,neutral,neutral,0.014468085106383,0.011762225,-0.002705860037277375
6.7,2591,68,821.0,2143,895,1.02,5.4,23.76,30.03021545,49.17,24.99,25.83,1,2,1.22251429993837,130,561.1050182682603,玉米中性,corn,neutral,neutral,0.00319383259911894,0.013442856,0.010249023660525092
7.1,1968,56,1384.0,1138,1465,1.39,2.05,20.19,29.19772949,45.11,29.49,25.39,1,58,1.22105115437588,130,7121.006994874132,玉米中性,corn,neutral,neutral,0.134986225895317,0.022384992,-0.1126012340259866
7.48,2221,61,1652.0,1984,1703,0.53,4.27,18.55,31.01915283,43.0,28.63,28.35,1,2,1.24338122157732,130,2651.638964520997,玉米中性,corn,neutral,neutral,0.00603015075376884,0.017600002,0.011569851013508877
7.44,1909,61,1723.0,2136,1699,1.12,4.27,19.35,22.93865204,42.24,33.45,24.3,1,58,1.25399877402926,130,3515.2525410094445,玉米中性,corn,neutral,neutral,0.00404624277456647,0.006714511,0.0026682684224938764
7.31,2249,56,1428.0,1974,931,2.83,3.32,19.75,27.97363281,45.63,29.28,25.07,1,58,1.26563739915731,130,1426.2979005039745,玉米中性,corn,neutral,neutral,0.0259259259259259,0.04555661,0.019630682661577532
6.78,2098,56,782.0,2173,1029,1.69,3.4,20.06,23.42396698,43.0,29.91,27.08,1,77,1.29894989076408,130,4604.511205178112,玉米中性,corn,neutral,neutral,0.00207407407407407,0.0119634075,0.009889333434954841
6.86,1998,78,1915.0,1275,1144,1.0,2.41,17.77,30.73210144,45.34,22.09,32.56,1,58,1.27785809867484,130,1680.1272242670025,玉米中性,corn,neutral,neutral,0.00411522633744856,0.012892752,0.008777525617047347
6.99,2383,79,454.0,1955,747,0.89,4.74,19.65,29.88689575,49.23,24.02,26.73,1,2,1.20854897033981,130,2702.311872837971,玉米中性,corn,neutral,neutral,0.00522088353413655,0.006284154,0.0010632704861132936
6.74,2077,61,1078.0,2574,1215,0.78,5.59,17.32,27.85411072,44.33,26.64,29.02,1,58,1.28308556244794,130,849.6818446495287,玉米中性,corn,neutral,neutral,0.00532374100719424,0.012734346,0.007410605084553044
6.56,2198,36,1330.0,1748,888,0.82,3.24,17.29,37.08370667,40.99,31.09,27.91,1,53,1.26171485520214,10,16873.868336239408,玉米中性,corn,neutral,neutral,0.0257731958762887,0.014852638,-0.010920557519901085
6.8,2119,56,2186.0,1746,1468,0.97,4.89,18.2,37.77993774,41.92,28.37,29.69,1,58,1.24176927599005,130,3198.403811154347,玉米中性,corn,neutral,neutral,0.00480769230769231,0.02237359,0.017565898310679652
6.85,1937,42,935.0,2315,598,0.78,4.63,17.97,2.83767624,40.05,36.78,23.15,1,40,1.24266000962894,10,9204.37520727898,玉米中性,corn,neutral,neutral,0.00354330708661417,0.010240185,0.0066968779878940204
7.4,2473,68,2224.0,3237,1926,1.53,5.93,20.39,31.97711487,45.73,26.68,27.57,1,58,1.2489582261373,130,6502.165712382143,玉米中性,corn,neutral,neutral,0.00789473684210526,0.051025778,0.04313104121308578
7.24,2247,29,1215.0,765,1091,2.09,1.21,19.64,29.60514832,45.42,29.18,25.38,1,40,1.26836208005779,130,5899.021444355485,玉米中性,corn,neutral,neutral,0.00205479452054795,0.032158073,0.030103278517314827
6.65,2359,79,1953.0,986,1185,0.97,1.93,17.24,31.98527527,46.67,26.38,26.94,1,2,1.23954162903641,130,14403.757735145058,玉米中性,corn,neutral,neutral,0.00728862973760933,0.017396359,0.010107729035502968
7.36,2073,56,968.0,2426,695,2.87,4.62,18.0,22.24473114,40.58,32.51,26.89,1,58,1.28419500860673,10,3628.1822328384983,玉米中性,corn,neutral,neutral,0.0179640718562874,0.031202916,0.01323884419963034
6.89,2238,87,1906.0,2675,1262,1.19,5.21,18.84,31.78795776,43.57,28.9,27.51,1,58,1.24132319306854,130,328.8436898002558,玉米中性,corn,neutral,neutral,0.00265017667844523,0.0071019144,0.004451737701300492
7.4,1905,61,664.0,1609,1073,0.84,3.36,18.62,25.55056305,41.44,32.79,25.76,1,54,1.24260022186619,130,982.8910935437063,玉米中性,corn,neutral,neutral,0.00327683615819209,0.0040683416,0.0007915054136455736
7.21,1883,61,1405.0,2638,1148,1.03,5.02,17.31,30.10906067,46.84,24.36,28.78,1,40,1.29526879107227,130,1219.1064488697891,玉米中性,corn,neutral,neutral,0.00608365019011407,0.0071511725,0.001067522306264352
6.51,1898,56,1620.0,1062,1640,0.69,2.77,17.8,23.5609436,39.29,33.25,27.44,1,58,1.25054408765689,130,4851.034819385914,玉米中性,corn,neutral,neutral,0.0155172413793103,0.01522214,-0.0002951017227665678
7.28,2322,61,1889.0,1391,1507,1.07,4.49,19.73,29.2831604,42.91,31.28,25.79,1,58,1.27650881367311,130,841.8087430635647,玉米中性,corn,neutral,neutral,0.00618421052631579,0.030203417,0.024019206417234318
7.05,2150,61,264.0,2111,591,0.59,10.72,19.34,28.33016663,45.91,24.07,30.0,1,58,1.25799913447776,130,113.66425005120009,玉米中性,corn,neutral,neutral,0.0224390243902439,0.011053573,-0.011385451050066366
6.95,2180,56,1569.0,1698,1320,1.98,2.99,17.73,30.22476196,40.95,31.41,27.62,1,58,1.2767092965661,130,5266.750157058785,玉米中性,corn,neutral,neutral,0.00421940928270042,0.012329952,0.008110542577310205
6.7,2070,56,1189.0,1578,795,1.98,2.5,18.52,28.77199707,44.85,28.39,26.74,1,58,1.27083104234546,130,10130.527804461688,玉米中性,corn,neutral,neutral,0.00748129675810474,0.014903084,0.0074217876168594975
7.24,2233,79,1315.0,752,1143,1.96,1.61,21.13,29.43556824,48.53,22.94,28.51,1,58,1.22693070213277,130,1673.796826604484,玉米中性,corn,neutral,neutral,0.0227272727272727,0.012172749,-0.010554523461244296
7.4,1989,78,1035.0,1912,1183,1.03,3.94,18.57,27.49681091,48.71,22.64,28.63,1,58,1.2485861672262,130,891.2317505097074,玉米中性,corn,neutral,neutral,0.00245614035087719,0.00794225,0.005486109647573089
7.3,2344,61,2111.0,1371,1222,0.59,2.12,21.57,33.49664307,42.68,28.54,28.77,4,58,1.26904488899053,72,5175.5502876046685,玉米中性,corn,neutral,neutral,0.0134042553191489,0.094826296,0.08142204065272152
7.11,2249,61,689.0,2513,1087,1.97,4.67,19.27,34.4686554,45.0,29.86,25.12,1,2,1.24918380715852,130,6872.794975130111,玉米中性,corn,neutral,neutral,0.00328467153284671,0.010690884,0.0074062122004854465
6.82,2102,87,636.0,1746,688,1.09,3.02,17.71,22.75673981,44.78,27.09,28.12,1,58,1.26564075306566,130,4892.275884326938,玉米中性,corn,neutral,neutral,0.00341880341880342,0.012262687,0.0088438836682556
7.1,2211,56,1656.0,1503,1313,0.8,3.75,18.2,33.87028503,43.73,28.85,27.4,1,58,1.26916651159713,130,927.8975676584499,玉米中性,corn,neutral,neutral,0.00150501672240803,0.008610457,0.007105440459522512
7.01,2164,48,1197.0,2176,958,2.68,3.96,17.92,36.49981689,41.83,27.24,30.92,1,53,1.25270305899886,130,3221.13545433894,玉米中性,corn,neutral,neutral,0.0396196513470682,0.015027807,-0.024591844252911457
6.9,2284,87,304.0,1658,502,0.61,4.08,18.32,25.22505035,46.27,27.36,26.36,2,58,1.26242623937854,130,1063.4259465827706,玉米中性,corn,neutral,neutral,0.00393103448275862,0.007380499,0.0034494645560866804
6.99,2174,61,2002.0,1489,1579,0.645,2.7,19.41,28.35576782,41.49,30.6,27.89,1,58,1.28125177886551,130,3374.25418214028,玉米中性,corn,neutral,neutral,0.0027363184079602,0.023294004,0.020557685272388194
6.58,2386,56,1063.0,1635,589,2.14,2.77,19.03,36.29908142,43.01,27.09,29.88,4,58,1.2551473877637,130,1227.54247825163,玉米中性,corn,neutral,neutral,0.0131294964028777,0.018374123,0.00524462627635585
6.59,2276,48,1684.0,1585,1192,0.73,3.06,19.03,35.30288391,45.0,27.02,27.96,1,58,1.26412643634328,130,1662.9053785895403,玉米中性,corn,neutral,neutral,0.0403973509933775,0.0065545775,-0.03384277349374943
7.37,2188,83,1327.0,3334,1472,1.41,7.45,18.54,26.11975708,44.41,28.86,26.72,1,58,1.29596291926997,130,240.4182862101752,玉米中性,corn,neutral,neutral,0.0153636363636364,0.016311958,0.0009483220685611703
7.12,2232,79,1571.0,809,1008,2.22,2.42,18.86,27.25106201,47.29,23.73,28.97,1,58,1.22129169115172,130,307.0268129167782,玉米中性,corn,neutral,neutral,0.0562874251497006,0.021894375,-0.03439305028738733
6.64,2549,87,1851.0,1951,953,1.26,3.15,19.29,30.92783813,48.91,23.61,27.47,1,2,1.24285032764468,130,13965.472510706675,玉米中性,corn,neutral,neutral,0.0227272727272727,0.0108980965,-0.011829176240346621
7.5,2411,61,1382.0,2337,1341,1.25,4.52,18.68,31.45097046,46.36,27.6,26.02,1,58,1.26587764436012,130,16280.23854423672,玉米中性,corn,neutral,neutral,0.0121827411167513,0.0076723136,-0.00451042751597272
6.69,2265,86,580.0,1802,666,2.55,3.04,19.78,27.81172791,46.56,24.61,28.82,1,2,1.24422825961405,130,10101.933528771664,玉米中性,corn,neutral,neutral,0.0235042735042735,0.031464163,0.007959889709694776
7.04,1871,56,940.0,2358,1079,2.54,4.31,17.88,25.36835938,40.99,31.87,27.12,1,54,1.26265728050597,130,1934.1141901820267,玉米中性,corn,neutral,neutral,0.0418410041841004,0.018875236,-0.0229657684924338
7.05,1958,79,1768.0,2360,1928,0.815,5.44,18.48,23.60442352,48.13,21.14,30.72,2,58,1.24686634912626,10,8386.895632563836,玉米中性,corn,neutral,neutral,0.00442477876106195,0.01322229,0.008797511441913323
7.14,2178,87,1800.0,1699,1442,1.34,2.87,18.1,26.59967041,44.07,28.02,27.89,1,58,1.25827731824943,130,1354.9897571019508,玉米中性,corn,neutral,neutral,0.00400890868596882,0.015316745,0.011307836580349501
7.34,2306,56,757.0,2220,1432,0.73,4.45,21.91,36.09031067,48.54,26.24,25.2,2,53,1.22652849623427,130,253.4033930744536,玉米中性,corn,neutral,neutral,0.008,0.028232109,0.020232108801603317
7.08,2141,88,1055.0,3091,1642,0.74,12.42,17.87,33.17826538,44.66,27.56,27.77,1,58,1.26215159993196,130,1431.6638123487232,玉米中性,corn,neutral,neutral,0.00384122919334187,0.007027509,0.003186279963272672
7.02,2503,87,1192.0,1234,721,1.27,2.05,21.98,33.40759583,47.66,25.47,26.85,1,2,1.25954671597561,130,2761.753768034814,玉米中性,corn,neutral,neutral,0.00590778097982709,0.010122231,0.004214450227960901
6.8,1989,56,1268.0,1155,1142,2.56,1.9,17.88,28.9072937,43.81,30.1,26.08,1,58,1.26064074996536,130,7027.938057786301,玉米中性,corn,neutral,neutral,0.0306122448979592,0.01357513,-0.01703711475568768
7.21,2414,87,1453.0,1184,1150,2.85,1.82,17.74,22.36210022,47.15,26.58,26.26,1,2,1.25311348348846,130,1475.7812178286463,玉米中性,corn,neutral,neutral,0.010126582278481,0.03315111,0.023024526493081576
7.08,1863,14,717.0,1768,638,1.88,3.6,17.98,33.84360657,40.17,35.39,24.42,1,46,1.28286121164444,130,3499.786589224349,玉米中性,corn,neutral,neutral,0.00238559271623672,0.0062385513,0.0038529586284857895
6.57,2325,87,1143.0,1636,714,2.63,2.65,19.44,25.9836731,47.88,25.34,26.77,1,58,1.21999300731497,130,8186.196667562798,玉米中性,corn,neutral,neutral,0.0123486682808717,0.03200809,0.0196594208442847
7.3,2060,61,626.0,2689,1169,1.06,5.35,20.04,35.21283264,43.47,31.44,25.07,1,58,1.23193637765534,130,4087.049702918817,玉米中性,corn,neutral,neutral,0.00275229357798165,0.0270631,0.024310806089448272
6.94,1595,42,781.0,1421,1350,0.87,2.86,19.45,30.19586182,41.79,31.22,26.97,1,184,1.2319467709277,130,22919.261673795205,玉米中性,corn,neutral,neutral,0.0144927536231884,0.013063236,-0.001429517483473683
7.24,2108,37,1724.0,2067,1448,0.92,4.16,19.89,35.49650574,44.45,27.68,27.85,1,53,1.27167699373181,130,3687.3089810075367,玉米中性,corn,neutral,neutral,0.0356060606060606,0.028133271,-0.007472789344010924
7.26,2146,86,612.0,1398,656,0.58,3.04,17.38,24.74354553,45.56,27.13,27.29,1,58,1.27529671192227,130,1060.7560990612672,玉米中性,corn,neutral,neutral,0.00585585585585586,0.0029821754,-0.0028736804125343938
6.87,2308,87,1866.0,1223,1460,0.64,2.52,19.15,32.52358398,44.34,29.3,26.35,1,58,1.26469163468129,130,477.7356436135807,玉米中性,corn,neutral,neutral,0.00614906832298137,0.006594266,0.00044519748816393596
7.05,1826,56,2799.0,2477,1922,1.71,4.36,17.85,22.04586487,40.46,33.27,26.25,1,58,1.26820073187814,130,8220.18685131153,玉米中性,corn,neutral,neutral,0.00252808988764045,0.00273656,0.0002084701813841127
6.77,2176,61,1766.0,1381,1329,1.16,2.81,19.02,32.96974487,46.57,24.25,29.16,1,58,1.25734426046637,130,4880.410793973071,玉米中性,corn,neutral,neutral,0.0219814241486068,0.021149695,-0.0008317292290206182
6.59,2258,37,1757.0,1714,1570,0.52,4.95,20.4,36.03974609,42.56,28.92,28.51,2,53,1.25682551930085,130,559.4907000800275,玉米中性,corn,neutral,neutral,0.00723577235772358,0.0068184985,-0.00041727387293325445
6.67,2486,61,1022.0,1716,1098,1.11,3.28,18.19,31.45097046,46.59,26.53,26.86,1,58,1.24099628972885,130,13255.385281658844,玉米中性,corn,neutral,neutral,0.0072289156626506,0.007411756,0.00018284042444394535
6.65,2184,29,1146.0,3672,1167,1.11,7.57,20.05,29.2605072,40.56,31.87,27.56,1,184,1.24536768246323,72,2563.7236585787714,玉米中性,corn,neutral,neutral,0.00254545454545455,0.0029053949,0.0003599403365091799
7.14,1766,56,1956.0,1341,1375,0.9,2.79,17.68,27.34773865,43.08,27.07,29.83,2,58,1.30946652859072,130,586.9502044295942,玉米中性,corn,neutral,neutral,0.00616197183098592,0.00590311,-0.0002588619228819774
6.52,2475,87,287.0,1452,686,0.24,3.58,20.78,36.77537537,50.87,22.08,27.03,4,2,1.24850850771337,130,706.1087611323773,玉米中性,corn,neutral,neutral,0.00310077519379845,0.002792319,-0.0003084561437397275
