pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.17,1933,61,1918.0,1553,1519,0.9,3.07,17.54,26.74724121,46.57,23.13,30.29,1,40,1.24148235236091,130,12413.840982896487,玉米酸性,corn,acid,acid,0.0132052821128451,0.11153493701884129,0.09832965490599618
5.6,1989,56,1049.0,2192,1223,0.54,4.69,19.5,33.48956909,42.45,27.73,29.81,1,184,1.26032183286392,130,1371.6860376357563,玉米酸性,corn,acid,acid,0.0132743362831858,0.041961281223018496,0.028686944939832697
6.22,1775,87,1477.0,1618,958,0.97,3.37,17.59,28.78408508,43.79,28.89,27.31,1,40,1.23912476487384,130,2973.6044452903666,玉米酸性,corn,acid,acid,0.00927835051546392,0.017327231499044984,0.008048880983581065
5.69,2227,61,1805.0,2584,1184,0.9,5.06,20.16,30.98456726,45.49,29.48,25.01,1,58,1.24829182831159,130,3409.158594865304,玉米酸性,corn,acid,acid,0.00414507772020725,0.060313800023284764,0.05616872230307751
6.49,1840,56,1148.0,2025,1073,0.71,3.64,17.75,30.34136658,39.6,31.21,29.18,1,40,1.26542381696433,130,1632.9715975049376,玉米酸性,corn,acid,acid,0.0599137931034483,0.04787649116391447,-0.012037301939533826
5.8,1834,61,561.0,1986,908,1.02,3.73,18.84,31.05829163,40.28,35.55,24.16,4,77,1.26629011466938,130,18069.227490998685,玉米酸性,corn,acid,acid,0.0109223300970874,0.11408734729738183,0.10316501720029443
5.96,2081,61,1272.0,2216,1404,0.795,4.01,20.64,30.05907593,46.74,26.79,26.46,1,58,1.23569969151936,130,14379.106252632493,玉米酸性,corn,acid,acid,0.00702247191011236,0.07363725891233285,0.06661478700222048
6.47,1871,56,2177.0,1909,2205,0.85,4.06,18.24,29.83864136,41.49,33.24,25.25,1,58,1.24378777865626,130,7394.468664227365,玉米酸性,corn,acid,acid,0.00955882352941176,0.0031932815953748805,-0.00636554193403688
5.81,2286,61,1440.0,3137,1715,0.72,6.05,21.5,29.82821045,48.49,26.05,25.45,1,58,1.23765287435404,130,6269.872689873361,玉米酸性,corn,acid,acid,0.0396825396825397,0.01997201578108289,-0.019710523901456813
5.82,2157,79,1788.0,2723,1839,0.94,5.94,19.12,28.68392944,43.7,29.01,27.28,1,58,1.26960775460298,130,3583.3390210684247,玉米酸性,corn,acid,acid,0.00606060606060606,0.0378032133853886,0.03174260732478254
5.65,2156,79,900.0,1604,933,0.82,2.94,18.95,27.41213684,45.05,28.52,26.42,1,58,1.29210400856146,130,5218.810715913219,玉米酸性,corn,acid,acid,0.00462962962962963,0.03298338218430398,0.02835375255467435
5.56,2182,87,505.0,1601,826,0.72,5.31,17.52,29.77941895,45.86,23.79,30.34,1,58,1.27916722687427,130,1887.5448493870908,玉米酸性,corn,acid,acid,0.0277227722772277,0.0430926020303453,0.015369829753117605
5.65,2076,61,1701.0,2186,1657,1.05,4.61,17.8,26.29241028,44.41,23.74,31.84,1,58,1.24243675411287,130,2177.151219233073,玉米酸性,corn,acid,acid,0.0222222222222222,0.06854634305982069,0.04632412083759849
5.58,2157,79,854.0,1871,1045,1.18,3.34,18.94,30.9868927,43.6,28.27,28.12,1,58,1.25799835254294,130,20309.063805341935,玉米酸性,corn,acid,acid,0.0172744721689059,0.08183582308463036,0.06456135091572446
5.53,2315,79,949.0,2061,1123,1.23,3.28,21.95,26.6126709,46.87,24.44,28.67,1,58,1.25307947009401,130,15734.82875096092,玉米酸性,corn,acid,acid,0.0641025641025641,0.094754968119522,0.0306524040169579
6.44,2215,56,1042.0,2002,1438,0.89,4.32,21.34,30.87873535,40.76,30.47,28.76,1,58,1.26888517828184,130,1290.756713530321,玉米酸性,corn,acid,acid,0.00473214285714286,0.05218513182070984,0.047452988963566985
6.47,2129,61,1677.0,1613,918,2.98,3.07,19.54,35.28087769,42.54,30.87,26.58,1,58,1.25561804573549,130,4085.478511701548,玉米酸性,corn,acid,acid,0.0194647201946472,0.091056927454981,0.0715922072603338
6.1,2278,87,2303.0,2338,1179,1.09,4.89,19.92,33.74230957,47.48,26.7,25.81,1,58,1.22882039943437,130,1296.4811494976348,玉米酸性,corn,acid,acid,0.00432852386237514,0.0414043141784117,0.03707579031603656
5.51,2061,56,2079.0,1236,1015,0.58,2.33,18.76,38.81978149,43.18,30.03,26.78,1,58,1.25209427290351,130,14344.586356001264,玉米酸性,corn,acid,acid,0.0469314079422383,0.024299204175472017,-0.022632203766766286
5.78,2418,79,1132.0,3999,1791,0.96,10.24,18.18,23.73391876,45.93,27.24,26.81,1,53,1.24392150164697,130,610.7255318686841,玉米酸性,corn,acid,acid,0.0242574257425743,0.06106978587922854,0.03681236013665424
5.69,2171,79,457.0,1904,583,1.03,4.24,19.22,26.75407715,45.79,27.71,26.49,1,58,1.2559712365326,130,22274.54386480772,玉米酸性,corn,acid,acid,0.403326403326403,0.1083838389705119,-0.2949425643558911
5.8,1871,61,1339.0,2214,985,0.93,4.44,19.83,26.1990509,47.44,25.2,27.35,1,54,1.23694302538751,130,5105.1258247674805,玉米酸性,corn,acid,acid,0.0133729569093611,0.036642698471771054,0.023269741562409955
6.09,2358,79,1139.0,798,1281,1.8,1.92,18.0,28.41222534,44.53,28.07,27.38,1,2,1.22551221357551,130,4446.470428035656,玉米酸性,corn,acid,acid,0.112871287128713,0.08938327237852879,-0.023488014750184208
6.46,2218,61,815.0,2225,1097,0.79,4.02,21.03,33.659375,47.42,24.67,27.9,3,58,1.23071356408141,130,7061.3118991581405,玉米酸性,corn,acid,acid,0.00680851063829787,0.007384239078628507,0.0005757284403306376
5.51,2322,79,1302.0,1576,907,1.18,2.84,18.97,30.4928833,47.56,25.4,27.02,1,2,1.24514465930382,130,11257.869957221847,玉米酸性,corn,acid,acid,0.0167064439140811,0.08342310526583294,0.06671666135175183
6.13,2046,61,778.0,1518,634,0.95,3.24,18.59,24.28615723,43.47,28.53,27.99,1,58,1.30116759159965,130,3154.1403668668468,玉米酸性,corn,acid,acid,0.004,0.056324657455672444,0.05232465745567244
6.15,1972,61,1403.0,1653,1598,1.44,2.64,18.64,33.81414185,43.32,28.99,27.68,1,58,1.29403848883468,10,2705.472384005502,玉米酸性,corn,acid,acid,0.220095693779904,0.13854291824662912,-0.08155277553327489
6.02,2072,61,1457.0,2294,949,1.19,3.95,18.88,25.89318848,45.44,29.14,25.4,1,58,1.26094149193718,130,4689.866585587383,玉米酸性,corn,acid,acid,0.0147826086956522,0.02705921373121281,0.012276605035560611
5.9,1899,61,1143.0,3249,1697,0.73,7.21,19.82,38.11153564,42.3,30.7,26.99,1,58,1.25436250353272,11,1756.1010936932275,玉米酸性,corn,acid,acid,0.0049645390070922,0.13464498531139574,0.12968044630430353
5.54,2341,79,1632.0,1843,850,0.89,3.12,18.41,31.96173706,45.32,26.93,27.73,1,2,1.23455650620992,130,367.9215485890348,玉米酸性,corn,acid,acid,0.0100346020761246,0.0473878453039194,0.037353243227794805
6.42,2208,42,1076.0,2329,637,1.24,4.29,21.52,30.46969299,47.14,26.73,26.11,1,40,1.22694289930855,130,1424.7192583331064,玉米酸性,corn,acid,acid,0.0709844559585492,0.04221105963295892,-0.028773396325590284
6.23,2323,37,1010.0,926,1308,2.75,1.78,17.1,38.07143555,42.12,27.6,30.27,1,58,1.28399687044667,130,6332.10457831801,玉米酸性,corn,acid,acid,0.00162337662337662,0.05697336199377927,0.05534998537040265
5.53,2288,79,1850.0,2697,2245,0.75,5.49,22.1,32.0499176,47.75,26.45,25.79,1,58,1.23640086427206,130,2685.4341639518752,玉米酸性,corn,acid,acid,0.02,0.04073434525798013,0.020734345257980128
5.6,2056,61,1686.0,2547,1543,0.81,5.18,17.48,31.88405457,44.59,27.07,28.33,1,58,1.28360574450979,11,3322.768786867173,玉米酸性,corn,acid,acid,0.0156779661016949,0.044853508315773796,0.029175542214078896
5.73,2257,61,1515.0,2058,967,0.97,4.48,18.15,23.84797211,43.46,30.79,25.73,1,58,1.2483421764142,130,17267.37475608438,玉米酸性,corn,acid,acid,0.0124223602484472,0.03473086331733549,0.02230850306888829
5.84,1797,68,1509.0,2069,724,1.01,3.28,18.69,31.76528625,42.53,31.77,25.68,1,58,1.30262380768248,130,2732.160463406373,玉米酸性,corn,acid,acid,0.0134952766531714,0.03482831521553814,0.021333038562366742
6.18,1957,56,1176.0,1525,1221,1.14,2.85,18.66,31.97216492,42.96,30.53,26.5,1,58,1.2696381639269,130,1920.6653859318576,玉米酸性,corn,acid,acid,0.00224948875255624,0.06686860645273732,0.06461911770018108
6.0,2093,78,1916.0,1332,1525,0.96,2.65,17.48,26.44465027,47.46,23.25,29.28,1,58,1.23587518813824,130,3347.329513939319,玉米酸性,corn,acid,acid,0.00363636363636364,0.04295878758493664,0.039322423948573
5.59,2137,78,670.0,1523,827,0.98,2.58,18.04,29.87377625,47.26,22.74,29.99,1,58,1.23423088990797,130,3783.712475690476,玉米酸性,corn,acid,acid,0.00306306306306306,0.07877174757249164,0.07570868450942858
5.84,1989,79,684.0,1492,883,1.34,2.3,18.48,26.38606873,48.26,22.02,29.7,1,77,1.23358388589209,72,9461.00065073838,玉米酸性,corn,acid,acid,0.00863636363636363,0.05362649323432292,0.04499012959795929
5.74,2152,61,1390.0,2369,757,3.49,4.08,18.94,20.24194489,43.36,29.79,26.83,1,58,1.25877937892306,130,283.03510808970594,玉米酸性,corn,acid,acid,0.0109090909090909,0.07013533218956948,0.059226241280478584
5.66,2107,61,1887.0,1870,1863,1.18,3.7,17.51,23.88831787,41.77,31.32,26.89,1,40,1.27434852011317,130,7194.102701994772,玉米酸性,corn,acid,acid,0.00813397129186603,0.06058605702009552,0.05245208572822949
6.48,2297,79,1370.0,1536,1020,1.52,3.21,19.88,26.83761292,45.61,25.51,28.87,1,58,1.24762285101318,130,1684.0969435522702,玉米酸性,corn,acid,acid,0.0157894736842105,0.0027860829257345676,-0.013003390758475931
5.74,2151,61,966.0,2326,1034,1.39,4.21,17.22,31.02106934,41.31,30.42,28.26,1,58,1.27974396273872,130,20344.342203650045,玉米酸性,corn,acid,acid,0.0168421052631579,0.09191592495276363,0.07507381968960572
5.51,2289,56,1228.0,2811,1784,0.71,5.86,20.76,27.42271729,43.15,29.53,27.3,2,58,1.27663016185193,130,328.18839753133994,玉米酸性,corn,acid,acid,0.0256983240223464,0.047887731311421974,0.022189407289075574
5.95,1814,56,1150.0,2889,1169,2.29,2.02,18.22,24.11976776,39.97,34.2,25.82,2,58,1.27667562823536,10,16402.4966879664,玉米酸性,corn,acid,acid,0.0096,0.13907511658197946,0.12947511658197947
5.87,1853,61,556.0,1857,569,0.87,4.25,18.46,30.69333191,45.17,27.62,27.19,2,19,1.23973322009344,130,591.3682530148506,玉米酸性,corn,acid,acid,0.0300546448087432,0.03268033167129791,0.0026256868625547138
5.6,2360,61,1452.0,2559,824,0.59,5.56,17.89,24.7699646,43.3,28.28,28.41,1,2,1.26890066874287,130,769.951844873279,玉米酸性,corn,acid,acid,0.0282608695652174,0.10084566374714593,0.07258479418192854
5.64,2384,87,723.0,1540,986,0.74,2.52,18.53,31.22038269,49.98,22.75,27.25,1,58,1.22714389047522,130,15193.514486262133,玉米酸性,corn,acid,acid,0.00841121495327103,0.07710952501889276,0.06869831006562173
5.82,2317,61,1603.0,1875,707,1.0,3.58,17.65,24.5878891,43.98,27.69,28.32,4,41,1.27240762578333,130,6792.313682265183,玉米酸性,corn,acid,acid,0.00471698113207547,0.04372691996504781,0.03900993883297234
5.57,2362,61,557.0,1220,494,1.3,2.56,18.31,36.74316101,45.29,25.88,28.81,4,2,1.26529464803963,130,16636.120248557563,玉米酸性,corn,acid,acid,0.165784832451499,0.04179253189029729,-0.12399230056120171
5.52,2110,56,1151.0,1229,1088,0.34,2.5,17.66,26.54142456,44.98,27.61,27.39,1,2,1.28104636796669,130,3998.999692684667,玉米酸性,corn,acid,acid,0.00709117221418234,0.0660393741503969,0.05894820193621456
5.85,1705,79,2196.0,1424,1087,0.66,2.65,18.35,27.46891785,41.64,29.8,28.54,1,40,1.29683692611753,10,770.5892498352464,玉米酸性,corn,acid,acid,0.00387096774193548,0.10394575197382153,0.10007478423188605
6.21,1959,97,692.0,1750,1210,0.59,2.87,18.59,29.71850281,47.53,22.89,29.57,1,58,1.2483342844983,130,5699.8752477418875,玉米酸性,corn,acid,acid,0.0231404958677686,0.030634815365916515,0.0074943194981479146
6.14,2160,79,2097.0,2006,983,1.27,3.69,20.48,27.25953064,43.26,28.47,28.25,1,58,1.2550710361295,130,15692.98433835978,玉米酸性,corn,acid,acid,0.00357142857142857,0.14106604686365848,0.13749461829222992
5.66,2148,87,2414.0,1156,924,1.14,1.9,17.7,29.54655762,46.71,27.01,26.27,1,58,1.26505896542236,130,6887.45296021369,玉米酸性,corn,acid,acid,0.0573770491803279,0.06791170954270673,0.01053466036237883
6.45,2390,87,818.0,2841,2118,0.64,6.83,18.28,31.89675293,48.24,24.97,26.78,1,58,1.24355288067964,130,636.5713300313704,玉米酸性,corn,acid,acid,0.00572649572649573,0.048177752896377504,0.042451257169881775
6.23,2010,97,1724.0,1762,1247,1.15,2.79,19.59,30.96159363,45.11,29.28,25.59,1,58,1.29361191469839,130,1288.151756225897,玉米酸性,corn,acid,acid,0.0118343195266272,0.0612765382391563,0.0494422187125291
5.56,2225,86,1316.0,1575,1242,0.96,2.59,16.71,25.35190125,48.25,23.86,27.87,1,47,1.23971612343428,130,745.9686948553104,玉米酸性,corn,acid,acid,0.0146171693735499,0.044620354616099256,0.030003185242549357
5.52,2257,56,848.0,2722,1240,0.675,6.64,20.12,34.90524902,45.45,26.66,27.87,1,58,1.24144306884056,130,3839.6194988881753,玉米酸性,corn,acid,acid,0.15742397137746,0.011286652664240976,-0.14613731871321903
5.85,2273,61,727.0,2490,1081,0.72,4.74,20.26,28.91674805,44.08,27.13,28.78,1,2,1.26827293854947,130,8984.201445473846,玉米酸性,corn,acid,acid,0.0433070866141732,0.10076616390286845,0.05745907728869525
5.57,2380,61,1034.0,3170,1683,0.96,6.91,17.87,27.76867981,42.41,28.27,29.31,1,2,1.28583110598804,130,20157.38126689762,玉米酸性,corn,acid,acid,0.0554493307839388,0.04578176576012864,-0.009667565023810158
6.49,2077,56,1049.0,3087,1432,1.4,2.75,19.61,32.26203308,45.14,25.22,29.63,1,58,1.25993754282415,130,18659.123656026375,玉米酸性,corn,acid,acid,0.0470779220779221,0.06419162979476634,0.017113707716844236
6.25,2101,79,1148.0,1797,1525,0.59,3.72,18.31,27.85150757,48.74,22.38,28.86,1,58,1.23132728716168,130,547.0401152611453,玉米酸性,corn,acid,acid,0.000884955752212389,0.017134909414604826,0.016249953662392437
5.75,2634,61,1294.0,2990,1662,1.08,5.84,20.76,33.36061096,47.34,25.95,26.69,4,2,1.26941618030974,130,5269.196312260933,玉米酸性,corn,acid,acid,0.00135396518375242,0.08295838319958974,0.08160441801583733
5.55,2124,79,1534.0,2905,1802,0.89,5.75,17.48,23.18393097,44.61,26.79,28.58,1,58,1.26148055879424,130,6938.985829465086,玉米酸性,corn,acid,acid,0.053763440860215,0.09122029591034113,0.03745685505012613
5.77,2259,61,1440.0,3137,1715,0.72,6.05,18.55,31.37555237,42.68,33.51,23.79,1,58,1.2484325329917,130,6180.303104352751,玉米酸性,corn,acid,acid,0.0940766550522648,0.05543240106846159,-0.03864425398380321
5.82,2226,61,1090.0,4151,1542,0.88,9.96,21.67,30.95747986,45.54,28.28,26.16,1,58,1.22817335591194,130,1174.3397039793228,玉米酸性,corn,acid,acid,0.014018691588785,0.02248830444390247,0.008469612855117471
6.26,2085,79,1454.0,2936,2687,1.01,6.05,18.43,27.91477966,42.3,30.01,27.67,1,58,1.27036524420319,130,4325.224991702238,玉米酸性,corn,acid,acid,0.0530421216848674,0.007922355197662975,-0.04511976648720442
5.55,1891,56,1253.0,2220,1027,0.68,4.78,17.94,30.26070251,42.52,32.12,25.35,1,58,1.28699833611298,10,791.7185026349719,玉米酸性,corn,acid,acid,0.00733668341708543,0.031152730666186665,0.023816047249101236
5.92,2261,61,1037.0,2807,1267,1.03,5.58,22.39,29.81028442,46.28,26.28,27.42,1,2,1.26832227946053,72,753.0266722318079,玉米酸性,corn,acid,acid,0.0272,0.044207770466316895,0.017007770466316897
6.43,2040,68,1049.0,1020,901,2.05,1.67,17.75,29.69463196,45.94,25.35,28.69,1,58,1.23394793529374,130,7790.000391145962,玉米酸性,corn,acid,acid,0.018058690744921,0.09971190754904145,0.08165321680412045
5.6,2140,86,1598.0,1488,1000,2.88,2.6,18.88,35.32276306,43.51,29.11,27.37,1,58,1.25722535311296,130,1923.8527564326007,玉米酸性,corn,acid,acid,0.010233918128655,0.03675497693445706,0.026521058805802064
6.23,2143,88,202.0,1083,465,2.32,1.1,19.3,29.33966064,43.25,29.5,27.23,1,38,1.2735083171783,130,275.7278122743017,玉米酸性,corn,acid,acid,0.00238726790450928,0.04111964980406256,0.03873238189955328
5.71,2108,42,758.0,2200,1804,2.65,3.95,19.86,29.24801636,43.09,28.66,28.24,1,41,1.22365977399086,130,5104.208495011124,玉米酸性,corn,acid,acid,0.157342657342657,0.08774653093449386,-0.06959612640816315
5.75,1802,56,443.0,1523,566,0.49,2.73,18.75,21.71433105,40.64,33.21,26.14,1,40,1.27015122458266,72,17589.893595193684,玉米酸性,corn,acid,acid,0.00610997963340122,0.008658356580249063,0.002548376946847843
5.93,2263,79,2244.0,2163,1380,1.26,3.6,19.66,30.08808899,47.3,25.73,26.95,1,58,1.23717878864471,130,3998.1821289742543,玉米酸性,corn,acid,acid,0.0393559928443649,0.03426603849633526,-0.005089954348029634
5.8,2240,68,1089.0,1666,1198,0.66,3.26,19.17,31.06661072,45.86,27.89,26.23,1,58,1.24680084424524,120,7698.590383129685,玉米酸性,corn,acid,acid,0.0163934426229508,0.05549144214148466,0.03909799951853386
6.18,1996,87,348.0,1107,545,0.885,1.99,17.28,29.16387024,46.74,26.11,27.14,1,1,1.23946565709406,130,12213.973417177003,玉米酸性,corn,acid,acid,0.00688073394495413,0.07593395351395929,0.06905321956900516
5.65,2117,56,1499.0,2827,1508,1.24,5.76,18.15,26.6171814,47.04,25.79,27.15,1,2,1.25524160956358,130,18952.59172222172,玉米酸性,corn,acid,acid,0.00658761528326746,0.044354204125085755,0.0377665888418183
5.64,1955,61,1452.0,1174,1164,1.42,2.21,18.96,27.73076172,44.79,27.92,27.28,1,40,1.23583054711851,130,5773.935681097808,玉米酸性,corn,acid,acid,0.0552901023890785,0.06947941444885662,0.014189312059778122
5.9,2256,87,476.0,1174,787,0.44,2.16,19.48,28.09953003,47.97,25.75,26.26,1,58,1.24114204311986,130,8077.646989431827,玉米酸性,corn,acid,acid,0.0160220994475138,0.08530093995854152,0.06927884051102771
5.73,2180,88,1251.0,1671,1395,0.49,3.58,18.92,27.31753235,44.51,28.97,26.5,1,18,1.26711742476881,130,3183.2323731801325,玉米酸性,corn,acid,acid,0.011344537815126,0.030159383772652745,0.018814845957526746
5.95,1867,56,2224.0,3125,2433,0.77,6.94,18.03,30.11711121,41.57,34.29,24.13,1,58,1.2307854264002,130,5684.655238195115,玉米酸性,corn,acid,acid,0.0137566137566138,0.014694073899942886,0.0009374601433290858
6.37,2145,61,1730.0,2189,894,2.82,4.61,19.68,30.77603455,44.72,29.78,25.48,1,58,1.23913720290487,130,4325.049165755097,玉米酸性,corn,acid,acid,0.00342771982116244,0.02576399606940763,0.02233627624824519
5.83,2518,87,2443.0,2311,1109,1.21,4.13,22.04,34.93452759,46.66,25.72,27.6,1,2,1.25871933079659,130,21107.713225617346,玉米酸性,corn,acid,acid,0.00374531835205993,0.1277064438192833,0.12396112546722338
5.7,2223,61,1667.0,867,1122,1.34,1.61,17.82,29.44714661,44.68,28.23,27.07,1,58,1.25284402128889,130,7981.200499416505,玉米酸性,corn,acid,acid,0.0749542961608775,0.0009450925841214264,-0.07400920357675607
5.77,2206,56,444.0,2598,1147,0.9,4.66,20.83,30.87896118,46.65,26.84,26.49,1,58,1.27883351173704,130,1848.552151022684,玉米酸性,corn,acid,acid,0.0180633147113594,0.046509812368800516,0.028446497657441117
6.33,1789,56,161.0,1748,351,0.34,3.17,20.26,29.58635254,44.35,28.73,26.91,1,58,1.29247140924908,130,4367.481919997793,玉米酸性,corn,acid,acid,0.00327272727272727,0.03346379329834617,0.030191066025618902
5.75,2171,88,1464.0,2018,1411,1.15,3.62,18.36,30.62810974,43.9,29.27,26.82,1,58,1.26913926080453,130,12412.368822011895,玉米酸性,corn,acid,acid,0.0880733944954128,0.0022051662303849556,-0.08586822826502784
5.9,2274,56,1820.0,2216,1054,1.05,4.27,21.49,25.18175964,44.2,29.9,25.88,2,58,1.25948754621714,10,624.8079841481789,玉米酸性,corn,acid,acid,0.0392638036809816,0.10709160657830769,0.0678278028973261
5.58,2561,79,820.0,1435,618,0.78,3.07,21.55,29.34905701,49.46,25.08,25.44,1,2,1.24909071770806,130,7341.229989235774,玉米酸性,corn,acid,acid,0.00973451327433628,0.06220234699910404,0.052467833724767765
5.97,2458,56,726.0,1632,692,1.51,3.43,16.82,31.83148804,44.56,26.47,28.95,1,2,1.26814715124148,10,6885.363382794028,玉米酸性,corn,acid,acid,0.0089058524173028,0.056465934740570226,0.04756008232326742
5.91,2309,79,808.0,2900,1049,1.15,6.02,20.89,35.44160461,44.51,29.8,25.67,1,19,1.24148919946085,10,423.8921752740745,玉米酸性,corn,acid,acid,0.00533980582524272,0.06259956035340249,0.05725975452815977
5.61,2006,61,912.0,1351,1174,0.4,3.49,18.86,27.51608276,45.66,28.41,25.91,4,58,1.26101745309202,130,2435.5643785672687,玉米酸性,corn,acid,acid,0.155635062611807,0.017483387256697,-0.13815167535511003
5.55,2462,79,241.0,763,416,0.44,1.33,22.49,31.64017639,43.6,26.77,29.62,1,47,1.2104597102318,130,663.7267863806812,玉米酸性,corn,acid,acid,0.00203389830508475,0.10762553333590912,0.10559163503082436
6.1,2181,88,971.0,2101,1572,1.21,3.72,19.89,26.81858521,46.1,23.74,30.14,1,58,1.24506338770864,130,13674.606359198038,玉米酸性,corn,acid,acid,0.00325732899022801,0.012397548839820194,0.009140219849592183
6.31,2149,87,554.0,2004,642,1.4,3.07,19.23,29.32879639,44.69,28.87,26.43,1,58,1.27093531472326,130,2179.77735859894,玉米酸性,corn,acid,acid,0.000881057268722467,0.01043449728475894,0.009553440016036472
5.7,2209,87,1163.0,1403,969,2.86,2.55,19.36,29.94239502,43.33,30.05,26.6,1,58,1.24693530747691,10,2975.028139624407,玉米酸性,corn,acid,acid,0.171929824561404,0.0490499306892702,-0.12287989387213379
6.2,1839,42,2441.0,1689,1723,1.29,4.58,21.15,31.11285095,38.55,36.01,25.42,1,58,1.27845096922181,130,54.67415437526403,玉米酸性,corn,acid,acid,0.00189473684210526,0.020433598885331458,0.018538862043226197
5.87,2329,79,2125.0,2034,838,1.03,3.81,19.31,30.62865601,49.1,23.71,27.17,1,58,1.25981879330013,130,14463.647962786095,玉米酸性,corn,acid,acid,0.0984732824427481,0.10053508466769734,0.0020618022249492413
5.69,2239,88,1708.0,2579,1604,0.39,4.88,20.38,27.82837219,44.15,29.83,26.0,1,38,1.26732841507481,130,6722.847450314374,玉米酸性,corn,acid,acid,0.0104575163398693,0.021461695103467918,0.011004178763598618
