pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.95,2240,87,1595.0,1527,1608,1.43,2.43,18.07,29.91200867,46.12,27.29,26.58,1,58,1.25280816734587,130,2669.69780114564,玉米强酸,corn,strong_acid,strong_acid,0.0102150537634409,0.06488995002568912,0.05467489626224822
5.31,2018,79,1697.0,1917,1674,0.9,3.39,19.19,28.66531982,46.04,24.16,29.79,1,2,1.24995563033362,130,1664.4677229537735,玉米强酸,corn,strong_acid,strong_acid,0.00135135135135135,0.03612433715758934,0.034772985806237985
4.77,2193,79,1749.0,1734,1602,1.29,3.23,20.87,29.86078796,45.38,26.39,28.22,1,58,1.25831095398942,130,2253.991686696237,玉米强酸,corn,strong_acid,strong_acid,0.00833333333333333,0.05095888911450849,0.04262555578117516
4.91,2256,61,1002.0,1948,1126,2.07,3.92,17.49,25.63587341,45.72,26.78,27.48,1,77,1.24400136256002,10,4379.6435237618925,玉米强酸,corn,strong_acid,strong_acid,0.00984848484848485,0.0047065522114094205,-0.005141932637075429
5.0,2489,86,734.0,1642,382,1.22,2.4,20.22,34.39083557,47.95,23.3,28.74,1,70,1.25053047926886,130,3378.571741819124,玉米强酸,corn,strong_acid,strong_acid,0.0269709543568465,0.010885957279232819,-0.01608499707761368
4.7,2155,79,1455.0,973,1127,1.21,1.71,17.91,23.02535858,44.03,26.99,28.97,2,58,1.27663289688216,130,7628.536672804741,玉米强酸,corn,strong_acid,strong_acid,0.0515222482435597,0.058811276643224816,0.0072890283996651165
5.1,2095,56,1099.0,2014,1043,2.82,3.7,22.48,29.85748901,45.0,29.88,25.1,1,58,1.21447088645599,130,4146.997627094983,玉米强酸,corn,strong_acid,strong_acid,0.0873362445414847,0.0538549565612941,-0.0334812879801906
4.65,2168,88,1715.0,3489,1857,1.07,6.32,18.2,24.14191895,44.76,28.37,26.86,1,58,1.26420154018714,130,1607.3593050926315,玉米强酸,corn,strong_acid,strong_acid,0.0293838862559242,0.03672697434787722,0.007343088091953023
4.7,2170,29,1322.0,3128,1206,1.16,21.96,19.36,32.7878418,45.5,28.34,26.15,1,40,1.23312316863782,10,1392.4382383423192,玉米强酸,corn,strong_acid,strong_acid,0.0112224448897796,0.1320374535324495,0.1208150086426699
5.36,2221,56,954.0,2416,926,1.91,4.48,17.66,34.90524902,44.07,27.76,28.16,1,77,1.27500663917896,130,2984.630759950257,玉米强酸,corn,strong_acid,strong_acid,0.02,0.016842817087664247,-0.0031571829123357535
4.71,2030,61,512.0,1913,853,1.2,3.05,22.07,30.05907593,45.76,26.67,27.56,1,58,1.21439368393151,130,9726.439426706003,玉米强酸,corn,strong_acid,strong_acid,0.0298507462686567,0.0789677628336204,0.04911701656496371
4.74,2158,79,2156.0,1364,1084,0.87,2.81,20.41,26.88440552,45.41,27.85,26.72,1,58,1.2393840711475,130,7341.128594846032,玉米强酸,corn,strong_acid,strong_acid,0.022568093385214,0.031310983101133574,0.008742889715919574
5.15,2200,87,290.0,1412,613,0.325,3.0,18.14,24.42803955,45.68,27.71,26.59,1,58,1.26571745841691,130,4070.563826349288,玉米强酸,corn,strong_acid,strong_acid,0.0111842105263158,0.039728859586914855,0.028544649060599055
5.11,2048,61,2038.0,2547,2107,0.84,5.12,19.04,28.35576782,41.87,28.28,29.84,1,58,1.28038747434044,130,1835.9242309107433,玉米强酸,corn,strong_acid,strong_acid,0.0119047619047619,0.030262428633804905,0.018357666729043005
5.28,2391,56,868.0,2334,1350,1.06,4.17,18.46,27.97173157,42.35,28.29,29.34,1,58,1.26718268472786,130,11479.193469168598,玉米强酸,corn,strong_acid,strong_acid,0.00988372093023256,0.05665658364828602,0.04677286271805346
5.33,2167,61,688.0,1779,907,0.93,3.36,19.52,40.00594177,41.39,29.82,28.78,1,58,1.25400385686441,130,21452.554098417815,玉米强酸,corn,strong_acid,strong_acid,0.0242424242424242,0.034754420104099376,0.010511995861675175
4.02,1973,61,648.0,1502,1167,0.67,2.74,19.14,27.03091125,42.15,28.88,28.96,2,58,1.26117406916814,130,10797.235150628807,玉米强酸,corn,strong_acid,strong_acid,0.0239382239382239,0.09619330639537327,0.07225508245714937
5.28,2353,79,2116.0,1700,2136,0.55,3.52,20.1,33.50567017,50.52,22.31,27.16,1,58,1.24076218169127,130,3909.4957081098246,玉米强酸,corn,strong_acid,strong_acid,0.0331096196868009,0.03571428595270634,0.002604666265905442
5.2,2358,87,1334.0,1478,1038,0.45,3.5,18.49,31.98144836,48.24,25.05,26.7,1,58,1.2431452332164,130,2443.025766447085,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.03395645471182755,-2.4127812444346697e-05
5.08,1742,61,837.0,1871,890,1.03,3.34,19.2,22.04586487,41.68,33.24,25.07,1,58,1.27893293539563,130,8675.3179862474,玉米强酸,corn,strong_acid,strong_acid,0.018842530282638,0.06446071952552246,0.04561818924288446
4.63,2240,61,1669.0,1545,1257,1.63,3.5,20.94,27.88130188,41.36,31.4,27.22,1,58,1.25847297628123,130,671.0967977079076,玉米强酸,corn,strong_acid,strong_acid,0.0535947712418301,0.07675534766900383,0.02316057642717373
5.2,2219,68,1417.0,1937,1420,0.77,3.38,17.57,23.78851471,44.44,26.56,28.98,1,58,1.27707768666625,130,7556.850258887591,玉米强酸,corn,strong_acid,strong_acid,0.0164634146341463,0.058319295943659415,0.041855881309513114
4.24,2198,56,1262.0,1286,980,0.64,3.85,18.3,37.77993774,42.01,28.04,29.93,2,58,1.26185952911014,130,6764.262993861098,玉米强酸,corn,strong_acid,strong_acid,0.0369565217391304,0.14897911763557956,0.11202259589644915
5.38,2614,79,760.0,1529,1327,0.76,2.16,20.67,27.76070251,46.88,25.99,27.11,1,70,1.23705115655635,130,14189.311450152823,玉米强酸,corn,strong_acid,strong_acid,0.0300884955752212,0.08122361506054115,0.05113511948531996
5.22,2328,87,1334.0,1478,1038,0.45,3.5,18.82,30.85154114,45.27,25.5,29.21,1,2,1.27287029606875,130,2580.5548418462886,玉米强酸,corn,strong_acid,strong_acid,0.0418803418803419,0.010185818108220612,-0.031694523772121286
5.27,1976,48,906.0,1600,1279,0.56,3.75,19.19,30.65032959,43.15,28.18,28.66,1,41,1.26681381756035,130,1552.6604263560776,玉米强酸,corn,strong_acid,strong_acid,0.0196035242290749,0.020694300885300276,0.0010907766562253778
4.64,2044,29,1529.0,2526,1150,2.56,4.48,19.01,32.20570068,44.14,25.58,30.26,1,40,1.24302119219025,130,5399.423712962671,玉米强酸,corn,strong_acid,strong_acid,0.0380530973451327,0.019933820887078277,-0.018119276458054424
4.92,2288,56,1655.0,2219,1927,0.64,4.58,19.59,23.72241669,45.81,28.95,25.23,1,2,1.25474520107668,130,3096.7833363397986,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.006916294654601474,0.0011023411662293833
4.96,2321,61,1780.0,1839,1653,1.0,3.46,19.03,28.69556274,47.5,26.47,26.01,4,58,1.24905584715451,130,614.7036557410655,玉米强酸,corn,strong_acid,strong_acid,0.0229032258064516,0.008340523576726627,-0.014562702229724972
5.36,1955,56,621.0,1760,1318,0.81,3.75,18.45,29.19464722,44.51,31.33,24.14,1,58,1.24887682988569,130,12493.5706607952,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.04591790230318582,0.03053328691857042
5.4,1908,87,1616.0,809,1247,2.48,1.22,16.86,27.30948486,45.78,28.7,25.5,1,1,1.27956624847673,130,7183.397436498018,玉米强酸,corn,strong_acid,strong_acid,0.00958083832335329,0.10571166898417869,0.0961308306608254
4.3,2274,79,876.0,4261,1759,1.07,8.99,19.0,24.87109985,45.55,28.41,26.03,1,58,1.25281396070877,130,4266.648663813785,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.0025795727019801706,-0.01910717428597163
4.85,2243,56,646.0,1717,1056,0.78,3.56,19.97,37.64237061,44.21,28.29,27.48,1,58,1.24649737820924,130,1638.3855669908387,玉米强酸,corn,strong_acid,strong_acid,0.0108333333333333,0.0212599266964848,0.010426593363151498
5.34,2247,56,1174.0,2132,1383,0.905,5.23,18.83,31.60879822,43.34,28.54,28.11,4,58,1.22273933421009,72,814.1093060100211,玉米强酸,corn,strong_acid,strong_acid,0.0293159609120521,0.059537980831897486,0.030222019919845387
5.22,1521,42,1316.0,1575,1242,0.96,2.59,18.26,29.26671143,43.62,31.42,24.94,1,184,1.25585249942986,10,452.9669421469076,玉米强酸,corn,strong_acid,strong_acid,0.0276737967914438,0.030054890097695824,0.0023810933062520245
4.81,1980,87,1609.0,2367,994,1.42,4.86,17.9,29.80671692,46.41,26.37,27.2,1,58,1.28861949279262,130,3282.538822852761,玉米强酸,corn,strong_acid,strong_acid,0.0978260869565217,0.007395102796159125,-0.09043098416036258
5.38,1827,61,1828.0,3003,2257,0.86,5.94,18.14,34.96834106,48.26,22.49,29.24,1,58,1.27530277927595,130,1488.2817695996391,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.036613229073404724,0.020397012857188524
4.95,2397,56,917.0,889,514,2.12,2.13,20.42,27.59918518,41.75,28.97,29.26,1,58,1.26097745416912,130,204.0344594733208,玉米强酸,corn,strong_acid,strong_acid,0.00597560975609756,0.03378877144629315,0.02781316169019559
5.28,2381,61,1449.0,1088,865,1.11,1.74,20.89,33.25761719,47.16,28.61,24.21,2,58,1.25391386082936,130,11111.04549954925,玉米强酸,corn,strong_acid,strong_acid,0.018007662835249,0.055300954471285524,0.03729329163603652
5.06,0,56,1193.0,1451,1005,1.79,2.89,20.71,28.36855469,39.74,32.01,28.23,1,58,1.27675409651707,130,8417.461191693661,玉米强酸,corn,strong_acid,strong_acid,0.0160599571734475,0.14246153740976564,0.12640158023631815
5.07,2207,56,976.0,2391,1242,1.29,5.08,17.56,30.22476196,41.93,31.09,26.97,1,58,1.27124894849557,130,3232.072446511264,玉米强酸,corn,strong_acid,strong_acid,0.119845360824742,0.09448920206882916,-0.025356158755912836
4.74,2211,79,1549.0,1720,1378,1.24,3.53,20.15,28.54923401,44.74,28.45,26.79,1,58,1.26917568618058,130,301.02159837737753,玉米强酸,corn,strong_acid,strong_acid,0.00942028985507246,0.06736092255968945,0.05794063270461699
5.4,2157,48,1176.0,988,831,1.82,1.77,18.04,24.35960083,42.12,32.73,25.13,1,58,1.28433109952266,130,8683.951223569364,玉米强酸,corn,strong_acid,strong_acid,0.00142857142857143,0.04450361527000249,0.04307504384143106
4.51,2059,56,1491.0,2006,1214,1.8,3.85,19.35,28.44033203,41.22,25.71,33.05,4,184,1.29471931223153,11,2070.570474265525,玉米强酸,corn,strong_acid,strong_acid,0.0269736842105263,0.009920199130246388,-0.01705348508027991
4.66,2269,102,2420.0,3591,1665,1.49,7.17,16.94,29.2770874,47.62,21.48,30.89,4,58,1.2558064837305,130,11481.76971793764,玉米强酸,corn,strong_acid,strong_acid,0.00857142857142857,0.0020846239358632834,-0.006486804635565287
5.5,2223,87,2066.0,1810,1446,0.87,3.53,18.76,27.46294861,45.4,27.0,27.59,1,58,1.24003333891735,130,860.7723073147893,玉米强酸,corn,strong_acid,strong_acid,0.0167567567567568,0.012443323365538078,-0.0043134333912187225
4.3,2249,56,1019.0,2621,1949,0.88,5.66,21.45,36.5907959,45.25,30.86,23.88,1,184,1.23483305871987,130,292.6523140516215,玉米强酸,corn,strong_acid,strong_acid,0.0697142857142857,0.0780358205667954,0.008321534852509693
5.37,2497,61,1465.0,1996,1847,1.44,3.55,22.53,28.76925049,47.14,26.23,26.61,1,58,1.20987936218885,130,2678.1775930999806,玉米强酸,corn,strong_acid,strong_acid,0.00529482551143201,0.018146440939925262,0.012851615428493252
5.08,2302,56,1114.0,824,1393,0.93,1.42,20.76,27.65729675,42.6,29.8,27.59,1,58,1.25113216689692,130,2021.4262504874412,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.04606744965617407,0.02018509671499757
4.99,2191,29,2395.0,1303,2300,0.94,2.62,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,130,3331.8565499703823,玉米强酸,corn,strong_acid,strong_acid,0.0213592233009709,0.0022429758857288595,-0.01911624741524204
5.06,2128,56,854.0,1971,952,1.1,3.09,17.8,32.85345764,43.82,25.95,30.22,1,53,1.2641723405582,130,334.1697215357106,玉米强酸,corn,strong_acid,strong_acid,0.0336557059961315,0.037360232400787174,0.0037045264046556767
5.18,2263,87,478.0,2563,766,1.47,4.89,17.24,24.0594635,47.38,21.76,30.85,1,53,1.284902772202,130,113.59411233117913,玉米强酸,corn,strong_acid,strong_acid,0.00864864864864865,0.05633434742553317,0.04768569877688452
5.29,1884,94,1947.0,1829,2189,0.72,3.95,18.69,32.83711548,43.8,27.31,28.87,1,58,1.25771303281783,130,4831.808443908353,玉米强酸,corn,strong_acid,strong_acid,0.0241545893719807,0.022554499457625984,-0.001600089914354716
5.01,2114,78,1506.0,3154,1978,0.83,6.74,18.77,31.22301941,47.34,24.69,27.96,1,58,1.29229668381182,130,4335.8149893334385,玉米强酸,corn,strong_acid,strong_acid,0.00913461538461538,0.07470800849627829,0.06557339311166291
5.24,2275,83,1414.0,3501,1634,1.08,7.99,20.34,28.30353394,49.03,25.17,25.79,1,58,1.23354411427316,130,2811.8032832643844,玉米强酸,corn,strong_acid,strong_acid,0.0189252336448598,0.0036629771308962777,-0.015262256513963523
5.05,2188,61,1435.0,1447,1290,0.93,2.99,21.06,29.88009033,46.29,26.6,27.09,1,58,1.23197423211833,130,825.0804005689885,玉米强酸,corn,strong_acid,strong_acid,0.00203160270880361,0.05381378016692401,0.0517821774581204
4.97,2368,37,1080.0,683,540,2.06,1.17,19.54,36.85559082,44.27,28.28,27.43,2,53,1.24012004336553,72,4488.315205147569,玉米强酸,corn,strong_acid,strong_acid,0.00780141843971631,0.02602041552566388,0.01821899708594757
5.2,2240,79,1558.0,2496,1754,0.91,4.72,18.41,30.0086792,45.44,28.7,25.84,1,58,1.28653073016843,130,2956.7635624155205,玉米强酸,corn,strong_acid,strong_acid,0.0279255319148936,0.013002402432786747,-0.014923129482106851
4.69,2350,87,1390.0,1835,1419,0.47,4.24,18.65,31.58937988,48.14,26.2,25.65,1,58,1.24842561074024,130,3831.715369510688,玉米强酸,corn,strong_acid,strong_acid,0.006,0.01520998782286212,0.00920998782286212
4.91,1997,97,1806.0,2058,864,0.84,3.59,17.36,26.10545959,46.58,23.37,30.04,1,58,1.30718603238855,130,14537.075173421215,玉米强酸,corn,strong_acid,strong_acid,0.0452488687782805,0.01598343879101026,-0.02926542998727024
5.1,2269,79,859.0,2140,1126,1.28,2.52,17.88,25.21242981,45.64,28.02,26.32,1,58,1.27358242615351,130,5875.401759199768,玉米强酸,corn,strong_acid,strong_acid,0.0042654028436019,0.07401413074002278,0.06974872789642088
4.78,2193,79,2177.0,1909,2205,0.85,4.06,19.26,27.85319214,44.09,29.78,26.12,1,58,1.23189311444824,130,7326.134860038883,玉米强酸,corn,strong_acid,strong_acid,0.0259259259259259,0.06051829553619019,0.03459236961026429
5.25,2188,87,618.0,1316,1120,0.94,2.76,17.87,24.42803955,44.48,27.74,27.77,1,58,1.27389641103389,130,2663.730071742044,玉米强酸,corn,strong_acid,strong_acid,0.0080188679245283,0.06022440779078195,0.05220553986625365
4.55,2242,61,1212.0,2155,890,1.4,4.16,20.78,28.54274597,42.92,32.15,24.92,1,58,1.24973018355389,130,12489.61902245056,玉米强酸,corn,strong_acid,strong_acid,0.0168711656441718,0.022985560208992506,0.006114394564820706
4.99,2201,56,1127.0,3427,1904,0.725,6.62,22.28,29.47391357,44.56,30.22,25.21,1,58,1.22609558586122,130,455.67613281562666,玉米强酸,corn,strong_acid,strong_acid,0.00550335570469799,0.0005561531257569086,-0.004947202578941081
5.16,2337,79,1577.0,2393,989,0.97,4.3,20.58,36.18206482,46.1,30.37,23.51,1,58,1.26570730778109,130,5506.356200578899,玉米强酸,corn,strong_acid,strong_acid,0.00357142857142857,0.037872219177173067,0.034300790605744494
4.68,2411,79,1014.0,1486,701,1.97,3.02,19.62,33.88062134,47.24,23.66,29.09,1,58,1.23551671830049,130,7776.83786687204,玉米强酸,corn,strong_acid,strong_acid,0.0515826494724502,0.038105758177643625,-0.013476891294806573
4.77,2297,29,1246.0,1093,1519,1.94,2.53,20.32,29.08279114,43.86,29.14,26.99,1,40,1.22061184322497,130,323.9538690331564,玉米强酸,corn,strong_acid,strong_acid,0.0125786163522013,0.06881407902015632,0.056235462667955025
4.71,2415,86,827.0,2039,691,0.93,3.6,21.15,30.20488892,47.48,26.42,26.09,1,58,1.23137638644929,72,9555.702256314451,玉米强酸,corn,strong_acid,strong_acid,0.0079136690647482,0.03266154536771668,0.02474787630296848
5.27,2042,61,1378.0,2421,1223,1.3,4.49,18.94,30.82384644,43.92,28.71,27.36,1,58,1.2835490663723,130,7887.02621730977,玉米强酸,corn,strong_acid,strong_acid,0.0137130801687764,0.04506322423428882,0.031350144065512425
5.45,2240,61,1781.0,860,1323,2.47,1.38,21.03,33.24130859,45.34,29.07,25.57,1,58,1.22005500708811,10,7406.748564994339,玉米强酸,corn,strong_acid,strong_acid,0.0584615384615385,0.08440580361092803,0.02594426514938953
4.82,2345,61,1907.0,934,701,1.65,1.48,20.73,33.49664307,45.98,26.72,27.29,1,58,1.26184825368718,130,16277.596872187716,玉米强酸,corn,strong_acid,strong_acid,0.0277777777777778,0.00482600993549645,-0.02295176784228135
4.82,2062,61,1362.0,2076,961,0.82,4.92,17.98,28.98398132,45.34,23.84,30.81,1,58,1.26446990729993,130,1285.8349831485953,玉米强酸,corn,strong_acid,strong_acid,0.0171322160148976,0.0215505806483611,0.004418364633463501
5.3,2063,56,843.0,4331,2167,1.05,11.32,19.14,28.56381531,43.15,31.63,25.2,1,58,1.26139828690125,130,2554.141651960926,玉米强酸,corn,strong_acid,strong_acid,0.00727272727272727,0.017798947766892975,0.010526220494165704
5.35,2256,56,450.0,1069,284,0.87,1.98,18.23,27.52808228,43.51,30.17,26.3,1,58,1.25332860757039,130,6073.717072875267,玉米强酸,corn,strong_acid,strong_acid,0.10387323943662,0.03871741822698707,-0.06515582120963292
4.91,1987,79,1020.0,1211,1164,3.12,1.9,17.34,22.76495972,46.98,24.34,28.67,1,58,1.27740627238394,130,1267.4356197006073,玉米强酸,corn,strong_acid,strong_acid,0.0136807817589577,0.034302651122576217,0.020621869363618518
5.36,2195,79,1176.0,1723,1238,0.63,3.38,19.25,23.38353882,47.16,27.86,24.97,1,58,1.24339585570733,130,15466.807361232217,玉米强酸,corn,strong_acid,strong_acid,0.00819672131147541,0.03451124561304804,0.026314524301572627
4.31,2173,79,593.0,1589,768,1.76,2.9,17.01,28.25214233,47.27,22.31,30.4,1,58,1.26595774658345,130,11231.044061446615,玉米强酸,corn,strong_acid,strong_acid,0.0539568345323741,0.13632655472116612,0.08236972018879202
4.95,2335,61,534.0,1944,741,0.755,3.8,21.74,34.93686829,44.23,26.64,29.12,1,58,1.25268527947568,130,1306.6420996625848,玉米强酸,corn,strong_acid,strong_acid,0.0348571428571429,0.029992164753178424,-0.004864978103964475
5.07,1851,94,725.0,1971,1130,1.24,3.2,16.57,28.95463257,48.16,23.21,28.62,1,40,1.25596274310215,130,2488.2579333697813,玉米强酸,corn,strong_acid,strong_acid,0.00658682634730539,0.05352751226199426,0.04694068591468887
5.05,2331,79,2224.0,3237,1926,1.53,5.93,19.23,27.91297607,46.0,27.04,26.95,1,58,1.22919132054391,130,6745.365851640312,玉米强酸,corn,strong_acid,strong_acid,0.0446969696969697,0.03271023425932587,-0.01198673543764383
5.12,2140,79,1929.0,1158,1125,1.04,2.25,19.52,27.70812683,44.84,30.03,25.11,1,58,1.24546383670932,130,3221.6914945799294,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.03073369744839713,0.014067030781730428
4.72,2187,42,1484.0,1501,2652,1.59,2.67,20.81,32.3542511,42.6,30.01,27.38,1,184,1.25881507422085,130,1353.2233277496998,玉米强酸,corn,strong_acid,strong_acid,0.0418918918918919,0.010236303187162593,-0.03165558870472931
5.04,2314,61,1055.0,928,846,0.58,3.11,21.48,29.92970886,44.86,27.93,27.19,1,58,1.2423690499352,130,4873.821942930082,玉米强酸,corn,strong_acid,strong_acid,0.0132802124833997,0.04585504509020988,0.032574832606810177
5.17,2271,61,2009.0,2059,1745,0.75,3.7,20.29,29.44714661,42.44,31.48,26.07,1,58,1.25820688062338,130,1203.0348050797245,玉米强酸,corn,strong_acid,strong_acid,0.0912213740458015,0.07884488001228787,-0.012376494033513624
5.06,2291,56,2164.0,1073,2050,0.59,2.16,19.71,28.57535095,44.96,27.97,27.05,1,53,1.26684621104488,130,3206.7690071176658,玉米强酸,corn,strong_acid,strong_acid,0.00767195767195767,0.09324485105398511,0.08557289338202745
4.62,2283,87,2494.0,1255,1747,0.64,2.6,18.43,28.6999115,46.87,27.16,25.96,1,58,1.24682162179199,130,4051.134606019256,玉米强酸,corn,strong_acid,strong_acid,0.0569105691056911,0.04175574868752428,-0.01515482041816682
5.5,1655,42,1540.0,2658,1774,0.61,5.95,17.74,32.48388062,42.79,28.87,28.33,1,184,1.23898215723288,130,2855.876215769935,玉米强酸,corn,strong_acid,strong_acid,0.403755868544601,0.008553645276662941,-0.3952022232679381
4.89,2050,87,868.0,2254,1500,0.69,5.06,16.61,30.73328247,48.22,21.85,29.92,1,58,1.29228830746798,130,308.2087895966749,玉米强酸,corn,strong_acid,strong_acid,0.0088008800880088,0.09373962795029295,0.08493874786228414
5.39,2115,29,414.0,1656,574,1.74,2.58,20.55,34.15516663,44.22,30.35,25.42,1,184,1.20014139478508,130,5525.848363551241,玉米强酸,corn,strong_acid,strong_acid,0.0839285714285714,0.07696550472546027,-0.006963066703111129
4.91,2149,86,844.0,1558,991,0.66,3.13,19.41,33.36875,45.02,29.67,25.3,1,58,1.23654441267229,130,11104.753758015264,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.0004325538772790294,-0.06623411278938766
5.48,2188,61,1243.0,2693,1574,2.78,4.55,18.65,28.68315735,40.86,31.28,27.84,4,58,1.2778462723484,10,3731.425325986736,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.16270518333802064,0.14482808836595365
5.01,2198,61,1750.0,1873,1357,1.07,3.81,19.88,30.12200928,45.49,29.77,24.73,2,58,1.26508266042813,130,2944.025658334376,玉米强酸,corn,strong_acid,strong_acid,0.00808080808080808,0.02820808154112199,0.02012727346031391
5.4,2009,79,911.0,2334,1305,0.58,4.84,17.21,25.25277557,45.67,23.97,30.34,1,58,1.26419864561113,130,3747.5646159493094,玉米强酸,corn,strong_acid,strong_acid,0.0196629213483146,0.07099929606989624,0.051336374721581646
5.22,1928,61,1975.0,1296,1356,0.9,2.72,18.37,27.73076172,45.74,26.35,27.9,2,40,1.2322898770376,72,901.7900263034333,玉米强酸,corn,strong_acid,strong_acid,0.0323325635103926,0.0021444810413492194,-0.03018808246904338
5.0,2178,61,725.0,1390,657,1.58,2.35,19.82,33.15210571,46.49,28.27,25.22,1,58,1.2141644366374,130,18508.236618369792,玉米强酸,corn,strong_acid,strong_acid,0.0538922155688623,0.10925131709604757,0.055359101527185275
4.7,2240,79,587.0,1328,917,1.68,2.42,19.97,25.56514587,41.0,31.83,27.16,1,58,1.28898703180892,130,10686.470717738202,玉米强酸,corn,strong_acid,strong_acid,0.0352035203520352,0.03622681243940458,0.0010232920873693777
5.08,2048,56,639.0,1621,944,0.6,2.92,19.38,32.26203308,45.72,25.03,29.24,1,58,1.25287758857155,130,2361.7265554998353,玉米强酸,corn,strong_acid,strong_acid,0.0180487804878049,0.05853805049839568,0.04048927001059078
