pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.74,2169,56,1795.0,1197,1907,0.34,2.47,18.49,26.81782837,46.81,27.29,25.88,1,58,1.27232865996881,130,5954.889653238139,马铃薯酸性,potato,acid,acid,0.0589285714285714,0.019879789882093407,-0.03904878154647799
5.97,2158,87,875.0,2369,1187,1.59,3.96,17.65,30.82876892,45.66,28.37,25.96,1,58,1.25106320817876,130,10597.955837079164,马铃薯酸性,potato,acid,acid,0.207650273224044,0.02329635460776039,-0.1843539186162836
5.62,1829,56,972.0,2395,1577,1.34,5.4,17.97,31.25241394,42.7,30.88,26.4,1,40,1.26664087054049,130,3711.3786230432574,马铃薯酸性,potato,acid,acid,0.0308441558441558,0.15680326053819693,0.12595910469404115
6.04,1898,61,1717.0,2071,1092,1.69,3.55,18.05,28.9072937,45.0,29.19,25.79,1,184,1.26492446580852,10,3462.1515200936706,马铃薯酸性,potato,acid,acid,0.0574324324324324,0.13061332817976942,0.07318089574733702
5.55,2209,79,1541.0,3093,1632,0.98,6.37,17.79,27.00849609,45.97,27.27,26.74,1,58,1.23118469517334,130,6506.974005288694,马铃薯酸性,potato,acid,acid,0.0321428571428571,0.030201243695843538,-0.0019416134470135599
6.21,1838,61,1776.0,1384,1660,1.05,2.6,17.97,26.24351501,41.04,35.89,23.06,1,58,1.25488264441535,130,7062.645136790577,马铃薯酸性,potato,acid,acid,0.0355555555555556,0.09755097658147922,0.061995421025923626
6.32,2116,79,824.0,1817,957,1.13,3.09,17.18,30.36792297,46.79,22.9,30.3,1,77,1.25729683695545,130,886.615224360607,马铃薯酸性,potato,acid,acid,0.0190156599552573,0.012133752612177778,-0.006881907343079523
5.55,2221,86,369.0,1385,552,0.58,2.81,19.1,29.69180908,45.76,29.37,24.86,4,58,1.23586192072931,130,16857.34220574196,马铃薯酸性,potato,acid,acid,0.116470588235294,0.24997917243020787,0.13350858419491385
5.53,2305,56,474.0,1544,1039,0.66,3.08,18.35,35.6561676,42.39,27.75,29.85,4,58,1.25640641579093,130,351.79626757514967,马铃薯酸性,potato,acid,acid,0.0325966850828729,0.13315249022310013,0.10055580514022723
5.65,2023,61,932.0,2367,1168,1.16,4.92,19.11,26.23938904,49.38,22.3,28.3,1,58,1.20063368525762,130,2441.503423112856,马铃薯酸性,potato,acid,acid,0.0276785714285714,0.04171134255510045,0.01403277112652905
6.02,2188,87,714.0,2241,1222,1.5,3.58,17.92,27.8733429,46.13,27.73,26.13,1,58,1.27750797110047,130,3218.131778801251,马铃薯酸性,potato,acid,acid,0.0303317535545024,0.1094829024970189,0.07915114894251651
6.05,2223,79,1097.0,983,1228,2.54,2.05,19.01,31.12407837,44.87,28.56,26.56,1,2,1.27991926725435,130,6015.896333730281,马铃薯酸性,potato,acid,acid,0.091005291005291,0.14614863848960194,0.055143347484310934
6.48,2538,87,626.0,3693,1113,1.73,7.57,21.63,33.83164978,48.98,25.01,26.0,1,2,1.20249780698031,130,4015.6236659185433,马铃薯酸性,potato,acid,acid,0.200945626477541,0.00507996404495728,-0.19586566243258371
5.9,2354,61,1736.0,2964,1402,1.12,6.22,19.7,28.38655396,44.04,29.47,26.47,4,2,1.27395320786712,130,4251.274533357477,马铃薯酸性,potato,acid,acid,0.00395256916996047,0.23153412107353344,0.22758155190357296
5.59,2064,97,1215.0,2602,1652,0.69,6.51,19.09,24.90016479,48.93,21.83,29.23,1,58,1.25922292378163,130,2493.165188521064,马铃薯酸性,potato,acid,acid,0.0349809885931559,0.10973367442209751,0.07475268582894162
6.24,2186,79,1382.0,2685,1503,0.97,5.58,19.45,27.41213684,47.18,27.91,24.9,1,58,1.25348594103651,130,3337.1710436569165,马铃薯酸性,potato,acid,acid,0.0611111111111111,0.024619301222281842,-0.03649180988882926
5.83,2221,56,1574.0,4045,1930,1.08,8.08,21.32,30.19884949,40.65,29.92,29.42,1,58,1.28981937082944,130,1321.3687998539435,马铃薯酸性,potato,acid,acid,0.0192771084337349,0.1463489266061048,0.1270718181723699
5.53,2170,86,1356.0,2210,1744,0.61,4.75,19.97,26.49359131,45.74,27.31,26.94,1,18,1.25840403080815,130,3103.0273662114478,马铃薯酸性,potato,acid,acid,0.0338235294117647,0.00438442603450917,-0.029439103377255527
5.52,2270,56,1067.0,1885,757,1.52,3.42,19.05,36.16311951,46.69,27.52,25.78,1,58,1.20404557734163,130,1927.2874821891692,马铃薯酸性,potato,acid,acid,0.0152265639332233,0.08493885084115133,0.06971228690792802
6.11,2200,61,1563.0,2403,1771,0.63,4.52,20.48,35.70124207,48.21,22.8,28.98,1,58,1.22459284789272,130,2832.627112062404,马铃薯酸性,potato,acid,acid,0.0102766798418972,0.010351006787030242,7.432694513304257e-05
5.73,2102,61,611.0,1065,613,0.5,2.35,17.58,37.65253296,41.68,30.46,27.84,1,58,1.2473359972742,130,17854.644417436364,马铃薯酸性,potato,acid,acid,0.0968921389396709,0.0512160550425895,-0.0456760838970814
5.76,2186,87,646.0,1562,762,0.48,4.55,19.11,32.47807312,46.58,27.07,26.33,2,18,1.26494841898195,10,1842.4627925287184,马铃薯酸性,potato,acid,acid,0.0152487961476726,0.16171044792542,0.1464616517777474
5.97,2212,79,1692.0,2521,1693,0.44,5.32,18.85,26.01758118,44.63,29.51,25.84,1,58,1.26221649172086,72,3639.426480555111,马铃薯酸性,potato,acid,acid,0.0487309644670051,0.18833533296323535,0.13960436849623026
5.7,2144,61,1913.0,1924,1428,1.07,4.76,19.93,34.44074707,45.8,26.9,27.28,1,58,1.25067549592007,130,5583.982683502212,马铃薯酸性,potato,acid,acid,0.0265402843601896,0.023502735784361614,-0.003037548575827987
5.84,2116,79,2016.0,2441,2316,0.65,5.23,17.78,25.86859741,45.56,26.83,27.59,1,58,1.22742535017755,130,1603.0917281457212,马铃薯酸性,potato,acid,acid,0.0712025316455696,0.05019333948728315,-0.02100919215828645
6.22,1779,42,829.0,1255,598,0.74,2.52,16.42,27.87209473,38.45,33.51,28.03,1,40,1.28038430880916,130,5950.3456683111335,马铃薯酸性,potato,acid,acid,0.0293103448275862,0.16610097850003655,0.13679063367245034
6.27,2154,87,756.0,2230,1268,1.2,3.46,18.67,31.65884399,45.56,27.63,26.79,1,18,1.27286494375709,130,6568.980828788457,马铃薯酸性,potato,acid,acid,0.1,0.15234939176579837,0.052349391765798364
5.69,2292,86,998.0,2595,1774,0.92,5.4,19.84,36.10276794,45.42,28.43,26.13,1,47,1.23126789144618,130,4293.296452888249,马铃薯酸性,potato,acid,acid,0.0482517482517483,0.13028682625102178,0.08203507799927348
5.54,2120,87,1779.0,2319,1152,0.99,4.12,17.55,32.99868469,46.89,23.27,29.83,1,58,1.28189767021772,130,5451.249042072468,马铃薯酸性,potato,acid,acid,0.0425438596491228,0.0251152997909824,-0.017428559858140402
5.86,2233,79,1763.0,1647,1316,0.31,3.56,19.73,30.30312805,48.52,23.06,28.4,1,58,1.22840847635404,130,222.25022706098227,马铃薯酸性,potato,acid,acid,0.00607361963190184,0.1341534483353989,0.12807982870349707
6.12,2312,61,1085.0,2267,1130,0.94,4.4,19.42,32.55056763,45.74,28.05,26.19,1,58,1.27486063176373,130,400.3587624403648,马铃薯酸性,potato,acid,acid,0.0583617747440273,0.034788510283628477,-0.023573264460398827
5.68,2138,42,1223.0,2427,1216,1.03,5.06,20.45,30.14165955,41.6,30.94,27.45,1,40,1.24185269526246,130,3236.851510315216,马铃薯酸性,potato,acid,acid,0.00564356435643564,0.17703597318695818,0.17139240883052254
5.65,2202,79,1927.0,2347,1156,1.02,3.87,19.77,30.21736145,47.25,23.77,28.96,1,58,1.23586447467509,130,7911.260154756497,马铃薯酸性,potato,acid,acid,0.451612903225806,0.0062524181652890976,-0.4453604850605169
5.93,2388,86,1615.0,1581,1820,0.66,3.26,22.61,30.22539368,49.45,23.95,26.58,1,2,1.22197632413462,10,7601.51761396532,马铃薯酸性,potato,acid,acid,0.0315,0.3198251764771456,0.2883251764771456
6.25,2220,79,664.0,2003,760,2.33,3.68,19.08,27.93125916,43.64,27.3,29.04,1,58,1.25339940296944,130,9711.318696740464,马铃薯酸性,potato,acid,acid,0.044375,0.07776714324071894,0.033392143240718944
6.05,2262,86,868.0,2608,1440,0.92,5.52,23.31,32.36639709,47.2,25.03,27.76,1,58,1.21651395190076,130,2121.7972462676134,马铃薯酸性,potato,acid,acid,0.0435736677115987,0.03918798098254825,-0.004385686729050452
5.9,2128,88,3090.0,1815,2048,0.345,3.95,18.73,32.06394348,44.1,29.88,26.01,1,58,1.22992369536068,130,4961.666061775544,马铃薯酸性,potato,acid,acid,0.06328125,0.09655909484803032,0.03327784484803033
5.65,1959,48,657.0,1695,1113,1.15,2.96,16.47,27.1446106,41.75,33.72,24.51,1,58,1.25762080052876,130,2502.152015064976,马铃薯酸性,potato,acid,acid,0.0492447129909366,0.05500721594869408,0.00576250295775748
5.83,1935,97,812.0,2445,785,1.22,4.05,17.28,26.01733398,46.55,23.54,29.89,2,58,1.27753725247793,130,3411.0690479927534,马铃薯酸性,potato,acid,acid,0.0120915032679739,0.18624202634442558,0.17415052307645168
6.08,2243,56,1003.0,2255,980,0.83,4.25,19.1,27.53676147,43.61,29.49,26.88,4,58,1.25893239397156,130,4535.265157540331,马铃薯酸性,potato,acid,acid,0.0088477366255144,0.1901228753751506,0.1812751387496362
5.71,2202,83,962.0,1874,1339,1.08,3.16,19.16,26.02818909,45.22,28.32,26.44,4,58,1.26798882606239,130,2495.3081271905166,马铃薯酸性,potato,acid,acid,0.0579831932773109,0.15674623222330522,0.09876303894599432
5.9,1945,48,996.0,2478,1022,0.87,4.81,19.19,27.99718628,44.48,31.42,24.09,1,58,1.25688491465704,130,1651.7428700595335,马铃薯酸性,potato,acid,acid,0.0317829457364341,0.05586309564633474,0.024080149909900636
6.14,2299,56,1080.0,2013,1349,1.14,3.54,19.77,26.19324646,45.26,28.97,25.76,4,58,1.25592767305717,130,3483.8397158942103,马铃薯酸性,potato,acid,acid,0.0156028368794326,0.15465174941177798,0.1390489125323454
6.04,1979,61,265.0,1075,352,0.42,2.1,19.99,27.96382751,49.8,23.59,26.59,1,58,1.20419786125386,130,4712.969876528657,马铃薯酸性,potato,acid,acid,0.369230769230769,0.02951700580868405,-0.3397137634220849
5.78,1997,56,1199.0,2445,1332,0.83,5.77,18.68,26.74759521,40.65,32.35,26.98,1,58,1.28160996964383,10,3958.0470106454472,马铃薯酸性,potato,acid,acid,0.054320987654321,0.02324317937509654,-0.03107780827922446
5.68,2232,86,1158.0,2085,972,1.07,4.17,21.65,32.48744812,45.28,28.94,25.77,1,47,1.24635922312611,130,4298.560511153705,马铃薯酸性,potato,acid,acid,0.0426229508196721,0.041943566207771954,-0.0006793846119001468
5.98,2466,87,2171.0,2751,1301,0.67,4.86,21.74,25.99310913,49.59,21.29,29.1,1,77,1.21667010471473,130,6267.3061347644925,马铃薯酸性,potato,acid,acid,0.10287610619469,0.2039335285462396,0.10105742235154962
5.97,2092,56,937.0,1949,1419,0.93,3.98,19.26,28.31021118,42.77,31.21,26.0,1,184,1.23255691691872,130,2148.8619412064327,马铃薯酸性,potato,acid,acid,0.0113138686131387,0.03070571341472951,0.01939184480159081
6.02,2225,61,279.0,1090,426,0.59,2.13,19.66,23.8065567,42.85,30.18,26.95,1,2,1.26547844144615,130,2392.9802126288755,马铃薯酸性,potato,acid,acid,0.0645645645645646,0.0229286201018134,-0.04163594446275119
5.88,2265,87,968.0,2461,1252,1.48,4.76,18.85,27.46294861,45.17,27.67,27.14,1,58,1.25733367019389,130,1758.2093679295647,马铃薯酸性,potato,acid,acid,0.026537216828479,0.005806189089211988,-0.02073102773926701
5.64,2158,87,690.0,2031,978,1.28,3.91,17.72,27.05026855,47.95,22.94,29.09,1,58,1.25803098282244,130,3908.203571489461,马铃薯酸性,potato,acid,acid,0.0678571428571429,0.02266098454204553,-0.045196158315097365
5.6,2275,56,1097.0,983,1228,1.24,2.84,19.19,31.80669861,44.81,28.16,27.01,1,58,1.27492314966525,130,6191.625660273129,马铃薯酸性,potato,acid,acid,0.0419213973799127,0.010567575122087822,-0.031353822257824876
6.28,1756,56,855.0,1523,809,0.99,3.19,17.28,32.56991882,41.74,30.13,28.12,2,184,1.26385132540714,72,228.50983698697644,马铃薯酸性,potato,acid,acid,0.0134171907756813,0.010111896775338011,-0.003305294000343288
5.58,2216,56,1373.0,3729,1588,0.84,8.82,18.66,40.23992004,44.92,27.65,27.41,1,58,1.25136887518696,130,4013.8407220725753,马铃薯酸性,potato,acid,acid,0.0165492957746479,0.045820719276098404,0.029271423501450504
6.04,1935,56,1715.0,1570,1408,1.4,3.04,18.33,28.80112305,42.16,30.63,27.19,1,58,1.24906705264877,62,4559.038042116051,马铃薯酸性,potato,acid,acid,0.013265306122449,0.10976916445434194,0.09650385833189294
5.56,1941,61,2388.0,2548,1014,1.36,6.68,17.15,29.95956116,40.23,31.78,27.98,1,58,1.24095639264768,130,938.2493127078844,马铃薯酸性,potato,acid,acid,0.00845886442641947,0.2522013805650313,0.2437425161386118
6.48,2298,79,568.0,1429,629,0.7,3.09,22.71,29.64360657,50.42,24.73,24.83,1,2,1.21794210687315,130,3425.608150260549,马铃薯酸性,potato,acid,acid,0.0128140703517588,0.0535277392952801,0.0407136689435213
5.81,2128,61,1771.0,2005,1161,0.49,3.88,21.71,26.91732178,42.31,32.33,25.35,1,40,1.26150008089495,130,2876.1853423421303,马铃薯酸性,potato,acid,acid,0.0236593059936909,0.027977324615503896,0.004318018621812997
5.58,2319,61,1090.0,411,1316,2.02,0.72,18.15,33.3760498,45.45,26.02,28.52,1,58,1.23321274237441,130,8279.361560770902,马铃薯酸性,potato,acid,acid,0.0337278106508876,0.1263633332053322,0.0926355225544446
5.53,1815,61,1844.0,2941,1510,1.05,6.4,19.49,24.52966309,41.11,29.97,28.91,4,58,1.25963230055952,130,2927.689228119759,马铃薯酸性,potato,acid,acid,0.0165829145728643,0.11866615683780321,0.10208324226493891
5.78,2113,56,1055.0,1870,857,1.12,4.07,17.53,27.30083618,43.15,29.13,27.7,1,58,1.27647807359008,130,2376.114793068806,马铃薯酸性,potato,acid,acid,0.0131016042780749,0.1433597198986129,0.13025811562053802
6.03,1891,61,1302.0,2204,1700,0.57,4.25,17.18,33.79985352,44.42,23.02,32.55,2,31,1.272793417553,130,4242.012794515319,马铃薯酸性,potato,acid,acid,0.0374045801526718,0.05783831154742447,0.02043373139475267
5.51,2230,79,1776.0,1384,1660,1.05,2.6,22.22,28.52069397,44.84,28.93,26.21,1,58,1.21160126413106,130,7178.445660742994,马铃薯酸性,potato,acid,acid,0.0950570342205323,0.06037613826941639,-0.03468089595111591
5.61,2123,61,1816.0,3107,1210,1.67,5.75,20.05,28.20363159,45.25,28.66,26.07,1,58,1.23524931834914,130,2630.6049413994865,马铃薯酸性,potato,acid,acid,0.0104212860310421,0.11231928896914394,0.10189800293810183
6.32,2277,61,1956.0,2904,2426,1.01,5.69,18.58,22.85531158,43.28,28.78,27.92,1,58,1.25059750466313,130,6537.554914059616,马铃薯酸性,potato,acid,acid,0.0491525423728814,0.0213088975279149,-0.0278436448449665
5.94,2361,79,1118.0,3557,1974,0.87,7.6,18.07,28.28452759,43.37,27.3,29.32,1,2,1.24796558204444,130,1983.1723693556823,马铃薯酸性,potato,acid,acid,0.0622549019607843,0.18701953170299396,0.12476462974220966
5.81,2119,245,2076.0,1421,1399,1.6,3.15,18.3,30.61162109,42.48,30.61,26.9,1,58,1.25994473583763,130,2996.375981289329,马铃薯酸性,potato,acid,acid,0.0147413793103448,0.21491486779270955,0.20017348848236474
5.61,1712,42,1313.0,2027,697,1.32,4.02,18.24,29.52939453,40.2,34.23,25.55,1,40,1.29263732814385,10,5839.70593613544,马铃薯酸性,potato,acid,acid,0.827586206896552,0.17297140470499178,-0.6546148021915603
5.52,1974,56,402.0,1782,539,2.68,3.48,18.46,27.0934967,41.17,31.29,27.52,4,40,1.28365599359682,130,4489.027852325245,马铃薯酸性,potato,acid,acid,0.0649056603773585,0.17186909407254322,0.10696343369518473
5.58,2342,61,2026.0,2594,1134,1.64,5.35,21.53,29.15015869,48.68,22.69,28.61,1,58,1.21562964652946,130,4705.545543507104,马铃薯酸性,potato,acid,acid,0.0308510638297872,0.08607708685621734,0.05522602302643015
5.52,2324,79,930.0,1937,912,0.89,3.75,18.47,27.60966187,45.73,28.56,25.7,1,58,1.2531748090389,130,898.7976616144158,马铃薯酸性,potato,acid,acid,0.0175392670157068,0.03731616821855917,0.019776901202852366
6.04,2245,61,989.0,2203,955,2.43,3.95,23.35,28.60245056,46.05,25.24,28.69,1,2,1.23926242288204,130,10388.80299566556,马铃薯酸性,potato,acid,acid,0.107476635514019,0.042292801704206656,-0.06518383380981234
5.89,2337,61,605.0,2103,730,1.0,3.76,21.0,33.64326172,43.44,28.5,28.05,1,58,1.25427465224277,130,4006.913976202359,马铃薯酸性,potato,acid,acid,0.0939759036144578,0.1407214017184239,0.046745498103966096
5.9,2262,61,687.0,1582,458,1.62,2.86,18.7,26.69052124,41.63,31.23,27.12,1,19,1.26869843356905,130,279.979997206391,马铃薯酸性,potato,acid,acid,0.0200836820083682,0.2025810286703162,0.182497346661948
5.61,2185,88,2179.0,2325,2007,0.61,4.86,18.6,28.76320801,45.62,27.97,26.39,4,58,1.24315857763935,10,1442.4979343624836,马铃薯酸性,potato,acid,acid,0.0689243027888446,0.11925839885747164,0.05033409606862704
5.59,2333,79,1229.0,2136,1303,0.87,4.01,19.2,31.98527527,45.25,25.53,29.2,1,2,1.25772364508941,130,2968.208628404255,马铃薯酸性,potato,acid,acid,0.0573099415204678,0.07669478570667332,0.01938484418620552
5.75,2037,78,892.0,2552,1350,0.72,4.53,20.24,30.84050598,45.87,24.9,29.21,1,58,1.21992441815327,72,3333.374249312245,马铃薯酸性,potato,acid,acid,0.0532894736842105,0.06724429479802868,0.013954821113818183
5.53,2165,88,1599.0,2099,1996,0.73,4.34,18.69,26.16038818,43.88,28.41,27.7,1,58,1.24139092830912,130,4979.6540085206325,马铃薯酸性,potato,acid,acid,0.227554179566563,0.06486864920725136,-0.16268553035931163
5.84,2273,61,1095.0,861,1162,2.25,1.61,19.32,29.62835693,45.14,28.82,26.03,1,58,1.23373962963079,130,5358.807688554337,马铃薯酸性,potato,acid,acid,0.00832395950506187,0.13466730441746305,0.12634334491240118
5.72,2256,29,2110.0,1666,1923,0.58,3.15,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,6024.050852853286,马铃薯酸性,potato,acid,acid,0.0899082568807339,0.012973377497868477,-0.07693487938286542
5.58,2355,79,854.0,3792,1955,1.08,7.68,19.34,32.88389587,46.51,26.19,27.29,1,58,1.26179998665369,130,5424.834604349448,马铃薯酸性,potato,acid,acid,0.0408695652173913,0.05161813137569793,0.010748566158306626
5.98,2019,87,1615.0,3472,2656,0.86,7.45,17.39,30.4445282,45.51,26.95,27.52,1,58,1.27255566693467,130,1202.8639135159071,马铃薯酸性,potato,acid,acid,0.0409090909090909,0.06845803920040541,0.02754894829131451
6.08,2291,56,858.0,2032,1107,0.62,2.37,18.64,31.60879822,44.47,25.61,29.9,1,58,1.23474499234163,72,3606.552353744712,马铃薯酸性,potato,acid,acid,0.0133501259445844,0.12725210720368174,0.11390198125909734
6.19,2188,68,430.0,1796,992,0.78,3.78,18.37,34.4686554,45.9,28.63,25.45,1,58,1.23522557820158,130,460.8381196618816,马铃薯酸性,potato,acid,acid,0.0392070484581498,0.07258489820266462,0.03337784974451482
6.2,1934,61,852.0,856,470,1.52,1.37,18.75,31.82362061,41.25,25.92,32.82,1,40,1.23787075382985,130,5148.906921251912,马铃薯酸性,potato,acid,acid,0.0478048780487805,0.021031541989258024,-0.02677333605952248
6.26,1850,56,984.0,1920,720,0.62,3.9,17.68,31.67810669,40.96,29.92,29.1,1,184,1.30598915021917,130,382.64977301453087,马铃薯酸性,potato,acid,acid,0.00680851063829787,0.005646418580909862,-0.0011620920573880075
5.97,2142,78,2650.0,3870,1800,1.5,7.42,18.89,26.44465027,47.62,24.29,28.08,1,58,1.23281785984079,130,1224.586862215262,马铃薯酸性,potato,acid,acid,0.0177449168207024,0.0245738035515711,0.006828886730868698
5.67,2095,61,196.0,2232,750,1.36,2.69,19.07,33.36251221,43.1,28.49,28.4,1,58,1.27976639543213,130,6031.2691269355855,马铃薯酸性,potato,acid,acid,0.0523809523809524,0.08334355652272823,0.030962604141775832
5.84,2489,87,870.0,1749,671,1.28,3.15,18.07,21.28471069,43.96,27.82,28.21,4,40,1.28469383322415,130,5454.604855915694,马铃薯酸性,potato,acid,acid,0.0625,0.10945366757921396,0.04695366757921396
5.55,2202,56,1590.0,2049,1322,0.65,4.15,20.82,32.2332489,47.69,23.52,28.78,1,58,1.23174320816089,130,1876.1224415680588,马铃薯酸性,potato,acid,acid,0.0695035460992908,0.09584080000164205,0.026337253902351254
6.03,2299,87,461.0,1567,818,1.0,3.43,18.76,30.55299988,46.21,27.71,26.07,1,58,1.26647545388669,10,2171.8137845869046,马铃薯酸性,potato,acid,acid,0.0263392857142857,0.00987712197205122,-0.01646216374223448
6.42,2188,86,1355.0,2268,1551,0.92,5.12,18.01,27.13263855,45.56,27.98,26.45,1,58,1.24418187871979,130,3956.343238232708,马铃薯酸性,potato,acid,acid,0.0213973799126638,0.007904003650760535,-0.013493376261903264
6.07,2431,79,1309.0,1811,1156,1.17,3.16,22.21,32.93579712,51.48,21.77,26.74,1,2,1.24236140287105,130,2523.2772108479926,马铃薯酸性,potato,acid,acid,0.0112612612612613,0.045559585485568585,0.034298324224307286
5.52,2070,61,774.0,2065,792,0.92,3.87,18.44,33.37801514,44.71,29.71,25.56,1,58,1.24244673091621,10,13792.825343504088,马铃薯酸性,potato,acid,acid,0.0385321100917431,0.052315760537689854,0.013783650445946753
6.4,1955,42,1068.0,3127,929,1.25,3.98,20.83,29.99124146,39.4,37.73,22.85,1,58,1.26781708426653,130,3733.62811127442,马铃薯酸性,potato,acid,acid,0.00912280701754386,0.04993844557652266,0.0408156385589788
5.52,1937,56,952.0,1808,1245,1.15,3.47,17.75,29.25950623,43.87,28.6,27.51,1,77,1.28135518508193,130,1945.94888295247,马铃薯酸性,potato,acid,acid,0.0311926605504587,0.06651671346880661,0.035324052918347906
6.46,2220,79,2110.0,3437,1531,1.26,6.11,18.54,31.84642029,47.08,23.53,29.38,4,58,1.26985678462754,130,4783.146607389742,马铃薯酸性,potato,acid,acid,0.0709251101321586,0.04358602866606057,-0.027339081466098036
5.94,2663,61,328.0,2023,1417,0.69,4.83,20.5,33.57159729,47.02,25.69,27.27,1,2,1.23289267896827,130,4710.7341809007685,马铃薯酸性,potato,acid,acid,0.0390134529147982,0.03333584978318796,-0.00567760313161024
6.03,1910,94,996.0,2387,1153,1.07,5.29,17.31,26.32290649,46.54,23.06,30.38,1,58,1.27119449854272,130,1632.6207054479014,马铃薯酸性,potato,acid,acid,0.0584905660377358,0.04486713588072573,-0.01362343015701007
6.09,2283,48,1593.0,3283,1419,1.62,5.75,20.32,31.24054565,42.61,31.38,26.0,1,58,1.2337214752374,130,1953.9892942501056,马铃薯酸性,potato,acid,acid,0.0261711593823606,0.08286472210313225,0.056693562720771654
6.41,2160,87,805.0,2087,1341,0.81,3.95,19.26,31.65884399,44.86,28.05,27.07,1,58,1.2856573888042,130,2202.5744644685356,马铃薯酸性,potato,acid,acid,0.0376923076923077,0.05714931614520574,0.019457008452898043
5.81,2219,87,821.0,1738,1202,0.85,4.72,16.88,29.76631775,47.53,22.93,29.52,1,58,1.2593300470506,130,4881.936354537958,马铃薯酸性,potato,acid,acid,0.0394927536231884,0.09438035779482808,0.054887604171639674
6.08,2142,245,749.0,2603,1558,0.98,4.86,19.96,34.44783325,42.85,30.25,26.89,1,58,1.25551244683803,10,2388.0901202208,马铃薯酸性,potato,acid,acid,0.0155940594059406,0.020872603429684278,0.0052785440237436785
