pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.57,1911,68,1749.0,2509,1893,0.59,5.35,19.42,26.67080078,49.17,23.69,27.12,1,58,1.24860663845472,130,22529.22557806027,玉米酸性,corn,acid,acid,0.00827814569536424,0.0325541422309473,0.024275996535583058
6.22,1775,87,1477.0,1618,958,0.97,3.37,17.59,28.78408508,43.79,28.89,27.31,1,40,1.23912476487384,130,2973.6044452903666,玉米酸性,corn,acid,acid,0.00927835051546392,0.01851157144401921,0.009233220928555292
5.69,2227,61,1805.0,2584,1184,0.9,5.06,20.16,30.98456726,45.49,29.48,25.01,1,58,1.24829182831159,130,3409.158594865304,玉米酸性,corn,acid,acid,0.00414507772020725,0.013395711238826312,0.009250633518619062
6.49,1840,56,1148.0,2025,1073,0.71,3.64,17.75,30.34136658,39.6,31.21,29.18,1,40,1.26542381696433,130,1632.9715975049376,玉米酸性,corn,acid,acid,0.0599137931034483,0.021015681562485216,-0.03889811154096308
5.8,1834,61,561.0,1986,908,1.02,3.73,18.84,31.05829163,40.28,35.55,24.16,4,77,1.26629011466938,130,18069.227490998685,玉米酸性,corn,acid,acid,0.0109223300970874,0.046529654166942096,0.035607324069854694
5.77,2153,61,380.0,1410,714,0.29,2.65,18.29,28.5428894,44.57,28.66,26.76,1,58,1.26897001764047,10,6719.930886256034,玉米酸性,corn,acid,acid,0.0366795366795367,0.021346266804750987,-0.015333269874785716
5.71,2301,61,483.0,811,358,0.62,3.19,21.4,31.00451965,45.66,28.39,25.94,1,58,1.2563930413106,72,22553.107559571883,玉米酸性,corn,acid,acid,0.0212355212355212,0.0438157869296209,0.022580265694099697
5.63,2147,79,1643.0,2725,1871,0.73,5.63,19.54,28.57602539,43.35,28.91,27.72,1,18,1.25679908551694,130,15996.568885826187,玉米酸性,corn,acid,acid,0.0140252454417952,0.0407154003010765,0.026690154859281303
5.64,2176,88,1851.0,3225,1189,1.32,6.09,19.06,24.44847565,44.18,28.14,27.66,1,58,1.26141730602405,130,17621.239136512515,玉米酸性,corn,acid,acid,0.0485436893203883,0.03263155640552627,-0.01591213291486203
5.96,2081,61,1272.0,2216,1404,0.795,4.01,20.64,30.05907593,46.74,26.79,26.46,1,58,1.23569969151936,130,14379.106252632493,玉米酸性,corn,acid,acid,0.00702247191011236,0.01721567819591331,0.010193206285800952
6.47,1871,56,2177.0,1909,2205,0.85,4.06,18.24,29.83864136,41.49,33.24,25.25,1,58,1.24378777865626,130,7394.468664227365,玉米酸性,corn,acid,acid,0.00955882352941176,0.018371931558441686,0.008813108029029926
5.81,2286,61,1440.0,3137,1715,0.72,6.05,21.5,29.82821045,48.49,26.05,25.45,1,58,1.23765287435404,130,6269.872689873361,玉米酸性,corn,acid,acid,0.0396825396825397,0.022036711026321824,-0.017645828656217877
5.82,2157,79,1788.0,2723,1839,0.94,5.94,19.12,28.68392944,43.7,29.01,27.28,1,58,1.26960775460298,130,3583.3390210684247,玉米酸性,corn,acid,acid,0.00606060606060606,0.019505632458003727,0.013445026397397667
5.65,2156,79,900.0,1604,933,0.82,2.94,18.95,27.41213684,45.05,28.52,26.42,1,58,1.29210400856146,130,5218.810715913219,玉米酸性,corn,acid,acid,0.00462962962962963,0.019622215936451932,0.014992586306822302
5.56,2182,87,505.0,1601,826,0.72,5.31,17.52,29.77941895,45.86,23.79,30.34,1,58,1.27916722687427,130,1887.5448493870908,玉米酸性,corn,acid,acid,0.0277227722772277,0.02066888454045211,-0.00705388773677559
5.65,2076,61,1701.0,2186,1657,1.05,4.61,17.8,26.29241028,44.41,23.74,31.84,1,58,1.24243675411287,130,2177.151219233073,玉米酸性,corn,acid,acid,0.0222222222222222,0.024385711194050974,0.0021634889718287753
6.29,2105,61,1316.0,1575,1242,0.96,2.59,19.68,28.55206604,42.04,31.62,26.32,1,58,1.25247097818321,130,847.9931010720662,玉米酸性,corn,acid,acid,0.00651428571428571,0.012005996388137968,0.005491710673852257
5.58,2157,79,854.0,1871,1045,1.18,3.34,18.94,30.9868927,43.6,28.27,28.12,1,58,1.25799835254294,130,20309.063805341935,玉米酸性,corn,acid,acid,0.0172744721689059,0.03940586581223224,0.02213139364332634
6.34,2168,86,1851.0,1112,843,1.61,1.9,19.43,28.7243866,43.07,31.75,25.16,4,58,1.26337381236032,130,5289.590463785337,玉米酸性,corn,acid,acid,0.0123456790123457,0.01923252201981724,0.006886843007471541
5.58,1850,48,651.0,2021,909,0.66,3.57,16.01,26.97707825,41.89,33.08,25.01,1,77,1.2564873515115,130,3572.7776965340777,玉米酸性,corn,acid,acid,0.0196581196581197,0.024182526367026363,0.004524406708906664
5.53,2315,79,949.0,2061,1123,1.23,3.28,21.95,26.6126709,46.87,24.44,28.67,1,58,1.25307947009401,130,15734.82875096092,玉米酸性,corn,acid,acid,0.0641025641025641,0.02228391985000015,-0.041818644252563944
6.44,2215,56,1042.0,2002,1438,0.89,4.32,21.34,30.87873535,40.76,30.47,28.76,1,58,1.26888517828184,130,1290.756713530321,玉米酸性,corn,acid,acid,0.00473214285714286,0.017108244423430275,0.012376101566287415
6.47,2129,61,1677.0,1613,918,2.98,3.07,19.54,35.28087769,42.54,30.87,26.58,1,58,1.25561804573549,130,4085.478511701548,玉米酸性,corn,acid,acid,0.0194647201946472,0.024642525145118978,0.005177804950471779
6.1,2278,87,2303.0,2338,1179,1.09,4.89,19.92,33.74230957,47.48,26.7,25.81,1,58,1.22882039943437,130,1296.4811494976348,玉米酸性,corn,acid,acid,0.00432852386237514,0.018994531934824428,0.014666008072449287
5.51,2061,56,2079.0,1236,1015,0.58,2.33,18.76,38.81978149,43.18,30.03,26.78,1,58,1.25209427290351,130,14344.586356001264,玉米酸性,corn,acid,acid,0.0469314079422383,0.029054784125151608,-0.017876623817086695
5.78,2418,79,1132.0,3999,1791,0.96,10.24,18.18,23.73391876,45.93,27.24,26.81,1,53,1.24392150164697,130,610.7255318686841,玉米酸性,corn,acid,acid,0.0242574257425743,0.022759608426061298,-0.0014978173165130018
5.69,2171,79,457.0,1904,583,1.03,4.24,19.22,26.75407715,45.79,27.71,26.49,1,58,1.2559712365326,130,22274.54386480772,玉米酸性,corn,acid,acid,0.403326403326403,0.057220280643615146,-0.34610612268278784
5.8,1871,61,1339.0,2214,985,0.93,4.44,19.83,26.1990509,47.44,25.2,27.35,1,54,1.23694302538751,130,5105.1258247674805,玉米酸性,corn,acid,acid,0.0133729569093611,0.02233268334186286,0.00895972643250176
6.09,2358,79,1139.0,798,1281,1.8,1.92,18.0,28.41222534,44.53,28.07,27.38,1,2,1.22551221357551,130,4446.470428035656,玉米酸性,corn,acid,acid,0.112871287128713,0.056975575411142,-0.055895711717570996
6.46,2218,61,815.0,2225,1097,0.79,4.02,21.03,33.659375,47.42,24.67,27.9,3,58,1.23071356408141,130,7061.3118991581405,玉米酸性,corn,acid,acid,0.00680851063829787,0.019043092485878228,0.012234581847580358
5.66,2168,87,1644.0,2016,1059,1.15,3.59,18.85,27.83430176,46.28,27.89,25.82,1,58,1.26477949357144,130,9723.65531986692,玉米酸性,corn,acid,acid,0.0115830115830116,0.01624820078530983,0.004665189202298229
5.51,2322,79,1302.0,1576,907,1.18,2.84,18.97,30.4928833,47.56,25.4,27.02,1,2,1.24514465930382,130,11257.869957221847,玉米酸性,corn,acid,acid,0.0167064439140811,0.023242226410061722,0.0065357824959806216
6.34,1836,61,307.0,1483,908,0.85,2.58,17.92,26.04654541,43.78,32.26,23.95,1,58,1.25268615393161,130,3146.3927315759515,玉米酸性,corn,acid,acid,0.0303030303030303,0.016959422868318738,-0.013343607434711562
6.13,2046,61,778.0,1518,634,0.95,3.24,18.59,24.28615723,43.47,28.53,27.99,1,58,1.30116759159965,130,3154.1403668668468,玉米酸性,corn,acid,acid,0.004,0.02034609569779368,0.01634609569779368
6.15,1972,61,1403.0,1653,1598,1.44,2.64,18.64,33.81414185,43.32,28.99,27.68,1,58,1.29403848883468,10,2705.472384005502,玉米酸性,corn,acid,acid,0.220095693779904,0.02071509065429668,-0.19938060312560732
5.88,2155,88,431.0,1578,906,0.27,3.16,17.33,31.81181946,44.33,29.2,26.46,1,58,1.23718632846928,130,1287.3726068684634,玉米酸性,corn,acid,acid,0.00518292682926829,0.020835901276339167,0.015652974447070877
5.56,2027,56,536.0,1440,628,1.18,2.71,19.07,30.46768494,42.21,31.7,26.07,1,58,1.27628954158819,130,9199.971359364563,玉米酸性,corn,acid,acid,0.0775862068965517,0.029973108360000538,-0.04761309853655116
6.02,2072,61,1457.0,2294,949,1.19,3.95,18.88,25.89318848,45.44,29.14,25.4,1,58,1.26094149193718,130,4689.866585587383,玉米酸性,corn,acid,acid,0.0147826086956522,0.022288215932416956,0.007505607236764756
5.9,1899,61,1143.0,3249,1697,0.73,7.21,19.82,38.11153564,42.3,30.7,26.99,1,58,1.25436250353272,11,1756.1010936932275,玉米酸性,corn,acid,acid,0.0049645390070922,0.027057360233238265,0.022092821226146066
5.54,2341,79,1632.0,1843,850,0.89,3.12,18.41,31.96173706,45.32,26.93,27.73,1,2,1.23455650620992,130,367.9215485890348,玉米酸性,corn,acid,acid,0.0100346020761246,0.017836700129422338,0.007802098053297738
6.42,2208,42,1076.0,2329,637,1.24,4.29,21.52,30.46969299,47.14,26.73,26.11,1,40,1.22694289930855,130,1424.7192583331064,玉米酸性,corn,acid,acid,0.0709844559585492,0.019298815937859454,-0.051685640020689746
6.23,2323,37,1010.0,926,1308,2.75,1.78,17.1,38.07143555,42.12,27.6,30.27,1,58,1.28399687044667,130,6332.10457831801,玉米酸性,corn,acid,acid,0.00162337662337662,0.03209080691438265,0.030467430291006032
6.01,2337,79,484.0,1603,1586,0.55,4.03,21.47,37.60062561,51.46,21.93,26.6,1,58,1.23842428078915,130,51.71654605613607,玉米酸性,corn,acid,acid,0.0232273838630807,0.01925588940805298,-0.003971494455027723
5.53,2288,79,1850.0,2697,2245,0.75,5.49,22.1,32.0499176,47.75,26.45,25.79,1,58,1.23640086427206,130,2685.4341639518752,玉米酸性,corn,acid,acid,0.02,0.014187527738544526,-0.005812472261455474
5.6,2056,61,1686.0,2547,1543,0.81,5.18,17.48,31.88405457,44.59,27.07,28.33,1,58,1.28360574450979,11,3322.768786867173,玉米酸性,corn,acid,acid,0.0156779661016949,0.017638189495789578,0.0019602233940946776
5.73,2257,61,1515.0,2058,967,0.97,4.48,18.15,23.84797211,43.46,30.79,25.73,1,58,1.2483421764142,130,17267.37475608438,玉米酸性,corn,acid,acid,0.0124223602484472,0.03971631964433464,0.02729395939588744
5.84,1797,68,1509.0,2069,724,1.01,3.28,18.69,31.76528625,42.53,31.77,25.68,1,58,1.30262380768248,130,2732.160463406373,玉米酸性,corn,acid,acid,0.0134952766531714,0.025690464949345307,0.012195188296173907
6.18,1957,56,1176.0,1525,1221,1.14,2.85,18.66,31.97216492,42.96,30.53,26.5,1,58,1.2696381639269,130,1920.6653859318576,玉米酸性,corn,acid,acid,0.00224948875255624,0.020863481312650756,0.018613992560094515
6.35,2279,86,1792.0,1311,1165,1.14,2.87,19.98,26.09437866,43.96,28.81,27.21,1,58,1.2551657508445,130,4028.2622401051512,玉米酸性,corn,acid,acid,0.00648148148148148,0.013095271163946624,0.0066137896824651436
6.0,2093,78,1916.0,1332,1525,0.96,2.65,17.48,26.44465027,47.46,23.25,29.28,1,58,1.23587518813824,130,3347.329513939319,玉米酸性,corn,acid,acid,0.00363636363636364,0.013398678404140406,0.009762314767776767
5.59,2137,78,670.0,1523,827,0.98,2.58,18.04,29.87377625,47.26,22.74,29.99,1,58,1.23423088990797,130,3783.712475690476,玉米酸性,corn,acid,acid,0.00306306306306306,0.017828385475757838,0.014765322412694779
5.84,1989,79,684.0,1492,883,1.34,2.3,18.48,26.38606873,48.26,22.02,29.7,1,77,1.23358388589209,72,9461.00065073838,玉米酸性,corn,acid,acid,0.00863636363636363,0.023359114828911905,0.014722751192548275
5.74,2152,61,1390.0,2369,757,3.49,4.08,18.94,20.24194489,43.36,29.79,26.83,1,58,1.25877937892306,130,283.03510808970594,玉米酸性,corn,acid,acid,0.0109090909090909,0.041020828617139425,0.030111737708048526
6.31,2149,88,469.0,1535,617,0.57,2.53,18.78,28.08667603,44.1,29.1,26.78,1,18,1.25499691712771,130,5139.638722877151,玉米酸性,corn,acid,acid,0.0045,0.02498436944403453,0.02048436944403453
5.66,2107,61,1887.0,1870,1863,1.18,3.7,17.51,23.88831787,41.77,31.32,26.89,1,40,1.27434852011317,130,7194.102701994772,玉米酸性,corn,acid,acid,0.00813397129186603,0.028399958741827942,0.020265987449961914
5.64,1809,42,316.0,911,435,0.45,1.67,21.12,28.53717957,40.57,34.56,24.85,1,58,1.222383188506,130,5606.760125451829,玉米酸性,corn,acid,acid,0.0059047619047619,0.025723452485298247,0.019818690580536348
6.27,1876,87,832.0,1493,671,0.84,2.79,17.52,29.87763062,47.15,23.02,29.81,1,58,1.2936574136552,130,366.6704422281316,玉米酸性,corn,acid,acid,0.00245283018867925,0.015661467942464893,0.013208637753785642
6.26,2088,56,1166.0,2813,1673,0.8,5.72,18.39,24.49321136,45.72,28.21,26.06,1,58,1.22187343663246,10,2852.40764239112,玉米酸性,corn,acid,acid,0.025130890052356,0.017916248931212388,-0.007214641121143613
6.48,2297,79,1370.0,1536,1020,1.52,3.21,19.88,26.83761292,45.61,25.51,28.87,1,58,1.24762285101318,130,1684.0969435522702,玉米酸性,corn,acid,acid,0.0157894736842105,0.011154688011943218,-0.004634785672267281
5.74,2151,61,966.0,2326,1034,1.39,4.21,17.22,31.02106934,41.31,30.42,28.26,1,58,1.27974396273872,130,20344.342203650045,玉米酸性,corn,acid,acid,0.0168421052631579,0.04595738277857261,0.029115277515414706
5.68,2231,61,1001.0,1260,545,1.95,2.5,20.25,24.20547791,43.09,30.72,26.18,1,58,1.25540238994991,130,10944.819692362067,玉米酸性,corn,acid,acid,0.0232142857142857,0.03809535773092931,0.014881072016643612
5.51,2289,56,1228.0,2811,1784,0.71,5.86,20.76,27.42271729,43.15,29.53,27.3,2,58,1.27663016185193,130,328.18839753133994,玉米酸性,corn,acid,acid,0.0256983240223464,0.01605469229394435,-0.00964363172840205
5.95,1814,56,1150.0,2889,1169,2.29,2.02,18.22,24.11976776,39.97,34.2,25.82,2,58,1.27667562823536,10,16402.4966879664,玉米酸性,corn,acid,acid,0.0096,0.038702351546547616,0.029102351546547618
5.87,1853,61,556.0,1857,569,0.87,4.25,18.46,30.69333191,45.17,27.62,27.19,2,19,1.23973322009344,130,591.3682530148506,玉米酸性,corn,acid,acid,0.0300546448087432,0.024329513700109755,-0.005725131108633444
5.6,2360,61,1452.0,2559,824,0.59,5.56,17.89,24.7699646,43.3,28.28,28.41,1,2,1.26890066874287,130,769.951844873279,玉米酸性,corn,acid,acid,0.0282608695652174,0.022710051577141708,-0.005550817988075694
5.64,2384,87,723.0,1540,986,0.74,2.52,18.53,31.22038269,49.98,22.75,27.25,1,58,1.22714389047522,130,15193.514486262133,玉米酸性,corn,acid,acid,0.00841121495327103,0.02657111684644171,0.018159901893170682
5.82,2317,61,1603.0,1875,707,1.0,3.58,17.65,24.5878891,43.98,27.69,28.32,4,41,1.27240762578333,130,6792.313682265183,玉米酸性,corn,acid,acid,0.00471698113207547,0.030225176979321606,0.025508195847246135
5.57,2362,61,557.0,1220,494,1.3,2.56,18.31,36.74316101,45.29,25.88,28.81,4,2,1.26529464803963,130,16636.120248557563,玉米酸性,corn,acid,acid,0.165784832451499,0.0392005391110052,-0.12658429334049381
5.52,2110,56,1151.0,1229,1088,0.34,2.5,17.66,26.54142456,44.98,27.61,27.39,1,2,1.28104636796669,130,3998.999692684667,玉米酸性,corn,acid,acid,0.00709117221418234,0.026919440222794543,0.019828268008612204
5.85,1705,79,2196.0,1424,1087,0.66,2.65,18.35,27.46891785,41.64,29.8,28.54,1,40,1.29683692611753,10,770.5892498352464,玉米酸性,corn,acid,acid,0.00387096774193548,0.021242470143026652,0.01737150240109117
5.58,2369,61,1241.0,1830,1933,0.83,3.81,19.04,29.46186523,46.05,27.8,26.14,1,2,1.23156171024294,130,20473.620188900317,玉米酸性,corn,acid,acid,0.027190332326284,0.03431441710328334,0.007124084776999339
6.21,1959,97,692.0,1750,1210,0.59,2.87,18.59,29.71850281,47.53,22.89,29.57,1,58,1.2483342844983,130,5699.8752477418875,玉米酸性,corn,acid,acid,0.0231404958677686,0.020034480295591562,-0.0031060155721770386
6.14,2160,79,2097.0,2006,983,1.27,3.69,20.48,27.25953064,43.26,28.47,28.25,1,58,1.2550710361295,130,15692.98433835978,玉米酸性,corn,acid,acid,0.00357142857142857,0.02466536893119986,0.02109394035977129
5.66,2148,87,2414.0,1156,924,1.14,1.9,17.7,29.54655762,46.71,27.01,26.27,1,58,1.26505896542236,130,6887.45296021369,玉米酸性,corn,acid,acid,0.0573770491803279,0.02559340830074304,-0.03178364087958486
5.83,2210,61,964.0,1241,412,1.73,2.45,18.39,27.4419342,42.67,26.59,30.72,1,58,1.24551390991135,130,2304.5582822377055,玉米酸性,corn,acid,acid,0.0171296296296296,0.02919253669758859,0.01206290706795899
6.45,2390,87,818.0,2841,2118,0.64,6.83,18.28,31.89675293,48.24,24.97,26.78,1,58,1.24355288067964,130,636.5713300313704,玉米酸性,corn,acid,acid,0.00572649572649573,0.01685707621408174,0.01113058048758601
6.23,2010,97,1724.0,1762,1247,1.15,2.79,19.59,30.96159363,45.11,29.28,25.59,1,58,1.29361191469839,130,1288.151756225897,玉米酸性,corn,acid,acid,0.0118343195266272,0.015976321101641027,0.0041420015750138275
5.56,2225,86,1316.0,1575,1242,0.96,2.59,16.71,25.35190125,48.25,23.86,27.87,1,47,1.23971612343428,130,745.9686948553104,玉米酸性,corn,acid,acid,0.0146171693735499,0.01727968682789221,0.0026625174543423082
5.64,2336,87,1656.0,1587,2074,0.61,3.54,17.88,29.96894531,49.58,22.59,27.82,1,58,1.21722512713551,130,934.1967791742675,玉米酸性,corn,acid,acid,0.00126984126984127,0.01834136330914171,0.01707152203930044
6.12,2197,79,1685.0,2352,1074,1.02,4.7,17.24,26.14285583,48.4,22.08,29.5,1,77,1.26207207141414,130,3112.8068719944185,玉米酸性,corn,acid,acid,0.00279279279279279,0.021226956296814047,0.01843416350402126
5.52,2257,56,848.0,2722,1240,0.675,6.64,20.12,34.90524902,45.45,26.66,27.87,1,58,1.24144306884056,130,3839.6194988881753,玉米酸性,corn,acid,acid,0.15742397137746,0.015007903664782744,-0.14241606771267726
5.85,2273,61,727.0,2490,1081,0.72,4.74,20.26,28.91674805,44.08,27.13,28.78,1,2,1.26827293854947,130,8984.201445473846,玉米酸性,corn,acid,acid,0.0433070866141732,0.028575627771851315,-0.014731458842321885
5.92,1966,29,808.0,1474,942,0.715,3.07,18.42,35.53180542,43.61,26.56,29.81,1,58,1.28350703996339,130,563.9131418274052,玉米酸性,corn,acid,acid,0.0161764705882353,0.016705271325503736,0.0005288007372684367
5.57,2380,61,1034.0,3170,1683,0.96,6.91,17.87,27.76867981,42.41,28.27,29.31,1,2,1.28583110598804,130,20157.38126689762,玉米酸性,corn,acid,acid,0.0554493307839388,0.05203687987309357,-0.00341245091084523
6.49,2077,56,1049.0,3087,1432,1.4,2.75,19.61,32.26203308,45.14,25.22,29.63,1,58,1.25993754282415,130,18659.123656026375,玉米酸性,corn,acid,acid,0.0470779220779221,0.03489152318514532,-0.012186398892776777
6.25,2101,79,1148.0,1797,1525,0.59,3.72,18.31,27.85150757,48.74,22.38,28.86,1,58,1.23132728716168,130,547.0401152611453,玉米酸性,corn,acid,acid,0.000884955752212389,0.012484349488285135,0.011599393736072746
5.75,2634,61,1294.0,2990,1662,1.08,5.84,20.76,33.36061096,47.34,25.95,26.69,4,2,1.26941618030974,130,5269.196312260933,玉米酸性,corn,acid,acid,0.00135396518375242,0.033607705625750335,0.03225374044199791
5.55,2124,79,1534.0,2905,1802,0.89,5.75,17.48,23.18393097,44.61,26.79,28.58,1,58,1.26148055879424,130,6938.985829465086,玉米酸性,corn,acid,acid,0.053763440860215,0.022520145190387898,-0.0312432956698271
5.77,2259,61,1440.0,3137,1715,0.72,6.05,18.55,31.37555237,42.68,33.51,23.79,1,58,1.2484325329917,130,6180.303104352751,玉米酸性,corn,acid,acid,0.0940766550522648,0.027249282162791714,-0.06682737288947309
