pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.64,2146,88,905.0,1186,616,1.45,2.1,17.19,28.55507507,44.82,26.51,28.66,1,18,1.2421773258025,130,8140.306207150147,马铃薯碱性,potato,alkaline,alkaline,0.00703324808184143,0.16562644266429608,0.15859319458245463
7.57,2420,79,400.0,1513,857,0.58,3.91,22.63,33.32900085,48.09,23.76,28.13,1,58,1.23370014596432,130,412.4157443453343,马铃薯碱性,potato,alkaline,alkaline,0.0150259067357513,0.12134295800491061,0.10631705126915932
8.29,2271,29,1169.0,1509,712,1.11,2.74,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,10,4382.714474311957,马铃薯碱性,potato,alkaline,alkaline,0.613305613305613,0.11880989102121109,-0.49449572228440186
7.67,2487,87,1736.0,1384,1121,1.17,2.52,20.33,31.17993469,48.27,25.58,26.14,1,2,1.25702392550846,130,1299.646719505193,马铃薯碱性,potato,alkaline,alkaline,0.00526315789473684,0.282545372529527,0.27728221463479014
8.35,1823,61,1083.0,2143,837,0.98,4.12,18.9,29.19598694,42.66,28.01,29.32,1,58,1.27113811804136,72,711.5362622948406,马铃薯碱性,potato,alkaline,alkaline,0.0293689320388349,0.01201754254963416,-0.01735138948920074
7.97,2411,61,234.0,908,413,0.37,1.64,18.34,27.59359741,44.38,27.87,27.74,1,58,1.27201746562069,130,16524.416131906135,马铃薯碱性,potato,alkaline,alkaline,0.0444444444444444,0.28037752999159155,0.23593308554714715
7.95,2240,56,718.0,3472,1207,0.97,8.08,19.29,26.14954224,43.59,29.58,26.81,1,58,1.2726637758719,130,8674.81610054853,马铃薯碱性,potato,alkaline,alkaline,0.788461538461539,0.06693841538972502,-0.721523123071814
7.86,2319,61,1506.0,3666,1497,1.21,7.23,19.38,29.15015869,48.3,22.49,29.19,1,58,1.25961398124526,130,6528.762725731707,马铃薯碱性,potato,alkaline,alkaline,0.0278481012658228,0.014259578874944058,-0.013588522390878743
8.14,2247,79,1785.0,3177,1500,1.36,6.14,20.23,29.04847412,44.18,28.14,27.67,1,2,1.25704876839235,130,2326.022907357118,马铃薯碱性,potato,alkaline,alkaline,0.0129464285714286,0.022155424676607888,0.009208996105179288
7.52,2324,79,618.0,1578,982,0.9,2.56,18.33,31.83166504,48.59,24.59,26.8,1,58,1.24637513654608,130,10109.1781361207,马铃薯碱性,potato,alkaline,alkaline,0.0175946547884187,0.21279162596653153,0.19519697117811283
7.77,1799,56,773.0,1483,841,1.18,2.56,19.76,22.71128998,41.65,32.86,25.47,1,58,1.27835923023287,72,9927.840136552815,马铃薯碱性,potato,alkaline,alkaline,0.0168122270742358,0.2903736133824615,0.2735613863082257
7.8,2420,61,1379.0,1322,1398,0.87,2.39,19.8,38.98268433,45.21,28.59,26.18,1,58,1.24990528398944,130,5983.36726647342,马铃薯碱性,potato,alkaline,alkaline,0.0745,0.20699768667615726,0.13249768667615724
8.22,2029,61,620.0,1514,722,1.2,2.98,16.09,23.54514618,40.72,32.48,26.78,1,58,1.29826196868598,130,10742.934190302803,马铃薯碱性,potato,alkaline,alkaline,0.0753768844221106,0.29310152983061455,0.21772464540850395
8.18,1775,61,2342.0,3071,1661,1.18,7.37,18.24,26.1826355,44.01,33.24,22.74,8,77,1.24999716483619,130,1923.8885226619127,马铃薯碱性,potato,alkaline,alkaline,0.0406976744186047,0.11500750600953895,0.07430983159093424
7.58,2320,61,661.0,1774,1255,1.24,3.19,19.69,33.39046326,46.42,27.0,26.56,1,2,1.23636494894294,130,7762.526002602804,马铃薯碱性,potato,alkaline,alkaline,0.0834862385321101,0.059734692794958875,-0.02375154573715122
8.03,2373,61,2844.0,3595,2022,1.3,7.96,19.25,28.17815552,43.8,30.13,26.06,1,58,1.27339249137803,130,8473.012676546598,马铃薯碱性,potato,alkaline,alkaline,0.0413502109704641,0.14674532305835764,0.10539511208789354
7.56,2180,87,1521.0,1811,1210,0.49,3.48,17.86,25.83406677,45.22,28.46,26.31,1,18,1.26754558610013,130,3864.667229921204,马铃薯碱性,potato,alkaline,alkaline,0.110837438423645,0.0971587755045176,-0.013678662919127407
7.91,2351,61,670.0,1691,620,1.15,3.5,18.92,28.69556274,47.25,27.05,25.68,4,58,1.26281726675482,130,4626.03108711694,马铃薯碱性,potato,alkaline,alkaline,0.0372093023255814,0.043561586920638745,0.006352284595057343
7.87,2176,88,1044.0,2791,1659,1.53,4.95,21.15,22.09579926,47.1,24.01,28.87,1,58,1.21025256057001,130,7541.558918509896,马铃薯碱性,potato,alkaline,alkaline,0.0286324786324786,0.014460620800722638,-0.014171857831755962
8.07,2327,61,419.0,1857,341,0.82,4.23,20.97,33.23661499,45.72,27.66,26.61,1,58,1.24629811643143,130,15604.707448912783,马铃薯碱性,potato,alkaline,alkaline,0.0590631364562118,0.1274893158772312,0.06842617942101939
7.84,2155,56,865.0,1360,695,0.78,2.96,19.15,27.68206787,40.62,32.21,27.15,1,77,1.26812145359069,130,1532.6967865385186,马铃薯碱性,potato,alkaline,alkaline,0.04004329004329,0.03127407453899603,-0.008769215504293972
7.56,2143,86,477.0,1773,1085,1.13,3.53,20.4,25.71963501,40.63,32.51,26.85,1,58,1.27678610412088,130,2102.530542986586,马铃薯碱性,potato,alkaline,alkaline,0.00202020202020202,0.06908907082689275,0.06706886880669073
7.78,2372,61,564.0,2297,1238,0.56,5.1,19.0,27.65514832,44.25,28.91,26.82,1,58,1.25298072258113,130,10366.648873684759,马铃薯碱性,potato,alkaline,alkaline,0.0353571428571429,0.04593121604285124,0.010574073185708341
8.11,2238,79,1114.0,1553,934,0.91,2.84,17.58,25.57719116,48.31,22.63,29.05,1,77,1.25011068640101,130,1406.1126890543403,马铃薯碱性,potato,alkaline,alkaline,0.0163414634146342,0.0012853649715484092,-0.01505609844308579
8.06,2131,61,1620.0,956,1274,1.51,1.78,20.8,31.02106934,44.1,28.65,27.24,4,58,1.2239535432863,130,8126.06199637305,马铃薯碱性,potato,alkaline,alkaline,1.82030338389732,1.27254367499584,-0.5477597089014798
8.31,2228,61,1549.0,1394,1079,1.5,2.52,19.07,28.75646973,48.32,23.44,28.23,1,58,1.24732304022537,72,6706.041413075801,马铃薯碱性,potato,alkaline,alkaline,0.0331914893617021,0.05619906598471206,0.023007576623009958
8.4,1887,61,1734.0,1681,1399,1.95,2.94,17.56,30.10906067,48.04,23.14,28.81,1,40,1.25352383000212,130,2271.3520146168207,马铃薯碱性,potato,alkaline,alkaline,0.00921409214092141,0.04823483178552792,0.039020739644606506
7.69,2244,61,736.0,1258,670,0.81,2.31,21.49,28.74412842,44.52,26.68,28.78,1,58,1.23830858033057,130,3396.9610712358367,马铃薯碱性,potato,alkaline,alkaline,0.0412844036697248,0.03309181610993761,-0.00819258755978719
7.97,2236,86,1469.0,1721,994,1.28,3.43,19.25,27.33560791,44.98,27.33,27.67,1,58,1.25236508564584,130,3854.2730718430194,马铃薯碱性,potato,alkaline,alkaline,0.0803418803418803,0.07431241699280342,-0.006029463349076891
8.33,1972,42,649.0,2049,999,1.16,3.85,19.37,29.9732666,43.56,31.04,25.39,1,184,1.25092088948973,130,8272.886572702067,马铃薯碱性,potato,alkaline,alkaline,0.0121621621621622,0.04354232756208367,0.03138016539992147
7.85,2361,61,970.0,2298,1432,1.31,4.47,21.33,33.10395813,45.01,28.66,26.31,1,58,1.25091608125358,130,6631.72732970498,马铃薯碱性,potato,alkaline,alkaline,0.0204663212435233,0.0748817266818585,0.054415405438335195
7.81,2028,61,1606.0,1250,430,0.9,2.09,17.94,26.42379761,47.11,26.62,26.26,1,58,1.2411120520544,130,8200.345126852326,马铃薯碱性,potato,alkaline,alkaline,0.77,0.7166989502425065,-0.0533010497574935
8.01,2509,79,543.0,1700,538,0.8,3.81,18.13,24.61354828,46.61,26.43,26.94,1,58,1.24965654471742,130,7967.349785932485,马铃薯碱性,potato,alkaline,alkaline,0.351351351351351,0.2936010825078447,-0.05775026884350626
7.99,2521,79,1272.0,1626,1392,0.72,3.34,19.48,29.0547699,46.76,25.72,27.5,1,2,1.25053891851083,130,865.3691200333777,马铃薯碱性,potato,alkaline,alkaline,0.01225,0.01289567212685712,0.0006456721268571202
7.97,2131,61,787.0,1126,544,0.86,2.28,17.63,39.21010132,41.06,27.53,31.39,1,58,1.27302456751122,130,11514.383605730149,马铃薯碱性,potato,alkaline,alkaline,0.759259259259259,0.6769098072027669,-0.08234945205649202
7.51,2240,61,1256.0,3109,1433,1.14,6.54,20.14,31.65142822,45.36,28.44,26.19,1,58,1.26263840743358,10,4769.579946028915,马铃薯碱性,potato,alkaline,alkaline,0.0302702702702703,0.01257231075975416,-0.017697959510516142
7.66,1906,48,2047.0,2292,1334,1.04,4.27,16.41,27.99718628,42.31,29.77,27.91,1,58,1.2744713741248,11,2442.50377117939,马铃薯碱性,potato,alkaline,alkaline,0.0169491525423729,0.07222332210612929,0.055274169563756394
8.04,2225,79,1471.0,1919,1059,1.38,3.39,19.58,30.72237244,45.86,28.42,25.71,1,58,1.24347626434328,62,13631.202400030366,马铃薯碱性,potato,alkaline,alkaline,0.191044776119403,0.20197430319951326,0.010929527080110274
7.71,2308,79,1846.0,4056,1298,1.22,4.05,23.38,32.0499176,46.35,24.69,28.95,1,58,1.21166676102805,130,3482.382768967368,马铃薯碱性,potato,alkaline,alkaline,0.0145896656534954,0.06702257982912958,0.052432914175634185
7.68,2385,79,621.0,1875,526,0.95,3.47,19.38,27.45220032,44.86,30.35,24.78,1,47,1.26719777606257,130,10435.81131737193,马铃薯碱性,potato,alkaline,alkaline,0.124678663239075,0.08381407733480417,-0.040864585904270834
8.17,2275,86,567.0,1616,847,1.01,3.1,21.47,32.36639709,44.89,24.91,30.19,1,58,1.23700786265962,130,722.5731571041955,马铃薯碱性,potato,alkaline,alkaline,0.00664556962025316,0.035112191637041885,0.028466622016788727
8.02,2174,79,870.0,2187,696,1.13,4.35,19.24,31.87033997,48.46,21.48,30.05,1,77,1.23504612042637,130,3177.492484164386,马铃薯碱性,potato,alkaline,alkaline,0.0107655502392345,0.016708183788348267,0.005942633549113766
7.55,1906,61,770.0,1727,964,0.74,3.51,17.88,34.07301025,41.92,26.21,31.85,1,58,1.26574854973648,130,15883.599367387998,马铃薯碱性,potato,alkaline,alkaline,0.132231404958678,0.20128171342718854,0.06905030846851054
7.57,2233,61,1486.0,1843,747,1.52,3.03,20.44,28.15535278,42.87,29.46,27.66,1,58,1.27610426172309,130,9594.297010649827,马铃薯碱性,potato,alkaline,alkaline,0.443708609271523,0.4410444042947151,-0.0026642049768079157
8.4,2248,79,721.0,1578,715,2.02,2.87,19.24,30.84312134,41.84,30.11,28.04,1,47,1.28443373480775,130,5208.901906896763,马铃薯碱性,potato,alkaline,alkaline,0.0351351351351351,0.0192753389380594,-0.015859796197075702
8.01,2095,61,971.0,2972,1286,1.18,5.59,17.0,32.69735718,47.72,22.92,29.35,1,58,1.27478650032557,130,2888.894009857502,马铃薯碱性,potato,alkaline,alkaline,0.27445652173913,0.29602919936267696,0.021572677623546976
7.79,2378,61,1465.0,2291,1517,0.74,4.67,22.22,30.56149597,47.15,27.55,25.28,1,2,1.244938204557,130,4670.625816003671,马铃薯碱性,potato,alkaline,alkaline,0.0103250478011472,0.014514967710672948,0.004189919909525748
7.56,2163,68,1333.0,658,586,2.43,0.97,18.45,27.13984375,44.73,28.46,26.8,1,87,1.23059478668429,130,8289.681837154661,马铃薯碱性,potato,alkaline,alkaline,0.0279569892473118,0.13881114996932445,0.11085416072201265
8.03,2144,87,614.0,1037,659,0.65,1.88,18.24,24.89380798,45.04,27.76,27.19,1,58,1.25997387613046,130,3442.527070071584,马铃薯碱性,potato,alkaline,alkaline,0.0231046931407942,0.044964055835372635,0.021859362694578437
8.22,1819,56,1439.0,1160,1050,0.73,2.11,19.73,27.01904297,41.65,34.11,24.23,1,58,1.27694775140383,190,280.5292294755981,马铃薯碱性,potato,alkaline,alkaline,0.0101593625498008,0.07014626920858708,0.059986906658786275
7.9,2505,60,884.0,1921,686,1.24,3.38,17.94,27.41019897,46.73,25.49,27.77,1,2,1.24169468132553,130,7995.598837683325,马铃薯碱性,potato,alkaline,alkaline,0.0375,0.05191387098424757,0.014413870984247575
7.61,2237,79,727.0,2068,1235,0.96,3.93,19.62,25.21242981,46.41,27.08,26.5,1,58,1.23141608060558,130,1182.7523685122794,马铃薯碱性,potato,alkaline,alkaline,0.0122071516646116,0.027385064568923995,0.015177912904312396
7.91,2211,61,983.0,2962,1212,1.06,6.4,18.13,28.75646973,48.28,23.7,28.01,1,58,1.26980849865263,130,3789.5848808647775,马铃薯碱性,potato,alkaline,alkaline,0.019047619047619,0.031193704625469592,0.012146085577850591
7.78,1848,42,721.0,1757,910,0.97,3.87,18.38,24.99555359,38.92,32.98,28.09,1,40,1.29726183069682,10,2968.4908678046318,马铃薯碱性,potato,alkaline,alkaline,0.0419354838709677,0.016183601853604887,-0.025751882017362816
8.0,2080,56,983.0,2962,1212,1.06,6.4,19.68,34.22399597,42.88,26.21,30.9,1,184,1.29636983568395,10,3670.375845273492,马铃薯碱性,potato,alkaline,alkaline,0.00466666666666667,0.06696169316745619,0.062295026500789524
7.9,2040,61,730.0,2516,947,0.81,5.31,17.21,27.92542114,49.03,22.47,28.49,1,58,1.25016850117979,130,233.78558776225353,马铃薯碱性,potato,alkaline,alkaline,0.0713917525773196,0.035833563544941646,-0.03555818903237795
7.53,2223,79,668.0,1609,814,1.0,3.07,20.71,31.12407837,44.76,27.33,27.9,1,2,1.28319541460118,130,8120.41549571259,马铃薯碱性,potato,alkaline,alkaline,0.292682926829268,0.33932613536687556,0.04664320853760756
8.06,2179,87,1926.0,1848,1485,1.14,3.17,17.93,29.57600098,44.4,28.56,27.03,1,58,1.2748895443346,130,13626.355360367064,马铃薯碱性,potato,alkaline,alkaline,0.0936170212765957,0.14473584582724094,0.051118824550645245
7.83,2173,1,456.0,2168,1130,0.9,5.4,20.13,27.90150146,41.11,31.67,27.21,1,58,1.25571232920196,130,983.9737185115932,马铃薯碱性,potato,alkaline,alkaline,0.0184357541899441,0.01149436773862666,-0.006941386451317441
7.73,2168,42,1262.0,2286,1457,0.85,4.69,19.24,35.4186554,42.37,32.82,24.79,1,40,1.21712259764149,72,3058.2641938020283,马铃薯碱性,potato,alkaline,alkaline,0.0630252100840336,0.038141564736333934,-0.024883645347699664
8.09,2271,79,1184.0,2552,1815,0.91,5.72,19.97,28.88504639,47.53,26.28,26.17,1,1,1.24200968127526,130,1796.3180763523187,马铃薯碱性,potato,alkaline,alkaline,0.131468531468531,0.06289339698414423,-0.06857513448438676
7.83,2011,56,559.0,2064,1490,1.03,4.2,20.3,29.88264771,42.38,32.3,25.3,1,58,1.25575981697994,130,2400.113805739883,马铃薯碱性,potato,alkaline,alkaline,0.0570281124497992,0.03957585510400878,-0.017452257345790416
8.01,1809,56,819.0,1841,1016,1.3,3.46,19.67,24.64758606,42.97,34.05,22.96,1,58,1.22413437461211,130,321.16356286839084,马铃薯碱性,potato,alkaline,alkaline,0.207939508506616,0.16785971720058276,-0.04007979130603323
8.33,2423,56,2508.0,1251,2042,0.23,2.76,20.15,32.38041992,46.15,24.88,28.95,1,2,1.24449580275407,130,3661.269532623289,马铃薯碱性,potato,alkaline,alkaline,0.051219512195122,0.08551492333594594,0.03429541114082395
7.74,2188,79,1113.0,2851,1372,1.03,2.87,19.81,32.40006714,44.31,28.6,27.08,1,58,1.25776485161685,130,7285.937592722189,马铃薯碱性,potato,alkaline,alkaline,0.177083333333333,0.1649762966265145,-0.012107036706818508
7.9,2000,56,1375.0,2202,1084,1.19,4.57,19.85,30.49617615,43.83,32.17,23.99,1,58,1.23924923612118,130,4492.852856146821,马铃薯碱性,potato,alkaline,alkaline,0.016839378238342,0.057016059829615946,0.040176681591273945
8.0,2056,56,690.0,2043,895,1.09,3.9,19.42,30.54485474,43.73,28.87,27.38,1,58,1.25535300161648,130,6824.934747012127,马铃薯碱性,potato,alkaline,alkaline,0.242774566473988,0.19693782262472442,-0.04583674384926359
8.01,2015,102,1140.0,1772,1340,0.86,3.04,18.2,32.31200562,49.98,22.37,27.64,1,58,1.24009609897571,130,3524.6514288815606,马铃薯碱性,potato,alkaline,alkaline,0.0169491525423729,0.03403764299497377,0.01708849045260087
7.65,2548,61,1532.0,3299,1348,0.94,5.8,20.65,30.23181763,46.42,27.48,26.09,1,58,1.25031314549766,130,1083.5358786876875,马铃薯碱性,potato,alkaline,alkaline,0.233668341708543,0.20151226492429453,-0.03215607678424848
7.8,2317,61,1115.0,1986,1177,1.24,3.59,21.0,35.57955017,45.78,25.9,28.3,1,58,1.24501700462266,130,5414.799560545211,马铃薯碱性,potato,alkaline,alkaline,0.094,0.04409549610367208,-0.04990450389632792
8.27,1997,61,1752.0,2344,827,1.15,4.44,17.22,30.30514221,47.53,23.6,28.85,1,58,1.24544510787017,130,2984.4742301647134,马铃薯碱性,potato,alkaline,alkaline,0.036551724137931,0.06572547923095481,0.029173755093023813
7.66,2112,78,1342.0,2848,872,1.53,5.4,18.76,29.04014893,45.31,26.46,28.22,1,58,1.25991610197031,130,2447.1768478051945,马铃薯碱性,potato,alkaline,alkaline,0.00132939438700148,0.004791094356710328,0.0034616999697088483
8.04,2257,48,1710.0,2637,1659,0.76,5.18,19.55,30.9153717,44.61,30.92,24.45,1,58,1.23659437725904,130,4807.938936321574,马铃薯碱性,potato,alkaline,alkaline,0.153968253968254,0.1630930559393489,0.009124801971094887
8.2,2254,79,1592.0,4585,2102,1.08,9.3,20.75,28.4450592,47.25,25.43,27.3,1,58,1.21777167137637,130,447.9607165970876,马铃薯碱性,potato,alkaline,alkaline,0.0162264150943396,0.10122533105671853,0.08499891596237893
8.27,2361,42,836.0,1592,724,1.49,2.9,22.83,27.42713623,46.38,28.83,24.77,1,40,1.22798562305662,130,21683.443201266735,马铃薯碱性,potato,alkaline,alkaline,0.0169934640522876,0.10004626033420196,0.08305279628191435
7.92,2144,56,1397.0,3266,1508,0.88,4.61,20.64,39.38265076,46.32,26.67,27.0,4,58,1.20365854268363,130,1584.5093200035203,马铃薯碱性,potato,alkaline,alkaline,0.0403587443946188,0.09178680554528804,0.05142806115066924
7.84,1927,45,1007.0,1468,829,0.93,3.72,19.85,26.39643555,40.66,34.35,24.98,1,44,1.29999459723502,130,6761.776012927209,马铃薯碱性,potato,alkaline,alkaline,0.240896358543417,0.22908249057458802,-0.011813867968828995
8.14,2369,79,884.0,1921,686,0.98,5.58,18.49,27.2797699,46.49,25.9,27.6,1,53,1.25651147876914,130,7734.67339875152,马铃薯碱性,potato,alkaline,alkaline,0.0538461538461538,0.01849229830170651,-0.03535385554444729
7.98,2201,79,785.0,2894,816,1.12,6.07,16.84,27.4916748,48.41,22.48,29.1,1,77,1.24887192630515,130,10292.233260833164,马铃薯碱性,potato,alkaline,alkaline,0.103666245259166,0.0945974635272093,-0.009068781731956702
8.11,1893,48,742.0,2084,732,1.31,3.86,17.7,25.9521698,41.8,31.89,26.29,1,77,1.27405400632299,130,17244.299383070334,马铃薯碱性,potato,alkaline,alkaline,0.0578512396694215,0.05497946099747359,-0.0028717786719479124
7.58,2086,48,1235.0,1533,871,0.61,3.19,18.49,36.42262573,43.92,28.96,27.1,1,53,1.25771925735098,72,5451.039471098006,马铃薯碱性,potato,alkaline,alkaline,0.0115577889447236,0.05380633316994334,0.042248544225219745
8.13,1981,37,309.0,1059,554,0.53,1.78,20.08,27.97695923,37.44,29.56,32.99,1,41,1.29442136781983,130,4025.637237326797,马铃薯碱性,potato,alkaline,alkaline,0.0271698113207547,0.03456237902894394,0.0073925677081892426
7.59,2222,37,2799.0,2840,1501,1.56,4.8,19.19,39.82974854,45.84,26.6,27.55,1,53,1.26830828363045,72,4280.659244237552,马铃薯碱性,potato,alkaline,alkaline,0.0353510895883777,0.04428224214583983,0.00893115255746213
7.52,1963,97,866.0,773,1057,2.62,1.25,17.58,29.07237549,44.41,24.94,30.63,1,58,1.24043838052764,130,7099.830322092084,马铃薯碱性,potato,alkaline,alkaline,0.0434782608695652,0.05623858917130876,0.012760328301743555
7.78,1919,61,731.0,1930,938,0.78,3.67,16.69,25.3252533,40.8,31.22,27.97,1,58,1.2448221753576,130,11261.513386290224,马铃薯碱性,potato,alkaline,alkaline,0.139,0.19489221508226273,0.05589221508226272
7.95,1807,56,567.0,1070,565,0.73,1.96,18.89,26.24351501,39.88,30.65,29.46,1,58,1.25232755829408,130,1712.0589922206057,马铃薯碱性,potato,alkaline,alkaline,0.0216393442622951,0.08200235908322864,0.06036301482093354
