pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.33,2376,56,493.0,2060,871,1.01,3.13,20.07,32.98735657,47.43,26.8,25.75,4,58,1.25213074394365,130,3370.0100186811605,玉米强酸,corn,strong_acid,strong_acid,0.0189189189189189,0.056381771395153615,0.037462852476234716
4.63,2240,61,1669.0,1545,1257,1.63,3.5,20.94,27.88130188,41.36,31.4,27.22,1,58,1.25847297628123,130,671.0967977079076,玉米强酸,corn,strong_acid,strong_acid,0.0535947712418301,0.1037059616273945,0.0501111903855644
5.2,2219,68,1417.0,1937,1420,0.77,3.38,17.57,23.78851471,44.44,26.56,28.98,1,58,1.27707768666625,130,7556.850258887591,玉米强酸,corn,strong_acid,strong_acid,0.0164634146341463,0.024160119998970213,0.007696705364823912
5.18,2511,87,787.0,2744,1321,0.91,5.31,19.21,33.60798645,48.71,26.22,25.05,1,2,1.25829511482798,130,10177.723945129572,玉米强酸,corn,strong_acid,strong_acid,0.0289017341040462,0.021145261750565386,-0.007756472353480814
4.77,2157,29,1729.0,1513,1602,0.48,2.65,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,4330.232011425759,玉米强酸,corn,strong_acid,strong_acid,0.0342105263157895,0.06721899069820661,0.03300846438241711
4.64,2044,29,1529.0,2526,1150,2.56,4.48,19.01,32.20570068,44.14,25.58,30.26,1,40,1.24302119219025,130,5399.423712962671,玉米强酸,corn,strong_acid,strong_acid,0.0380530973451327,0.06400998265254502,0.025956885307412324
4.92,2288,56,1655.0,2219,1927,0.64,4.58,19.59,23.72241669,45.81,28.95,25.23,1,2,1.25474520107668,130,3096.7833363397986,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.05290347643326519,0.0470895229448931
5.36,1955,56,621.0,1760,1318,0.81,3.75,18.45,29.19464722,44.51,31.33,24.14,1,58,1.24887682988569,130,12493.5706607952,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.0018744346923207991,-0.0135101806922946
5.4,1908,87,1616.0,809,1247,2.48,1.22,16.86,27.30948486,45.78,28.7,25.5,1,1,1.27956624847673,130,7183.397436498018,玉米强酸,corn,strong_acid,strong_acid,0.00958083832335329,0.046417555673775854,0.036836717350422564
4.3,2274,79,876.0,4261,1759,1.07,8.99,19.0,24.87109985,45.55,28.41,26.03,1,58,1.25281396070877,130,4266.648663813785,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.05108983007899295,0.029403083091041147
4.85,2243,56,646.0,1717,1056,0.78,3.56,19.97,37.64237061,44.21,28.29,27.48,1,58,1.24649737820924,130,1638.3855669908387,玉米强酸,corn,strong_acid,strong_acid,0.0108333333333333,0.06223532956551442,0.05140199623218112
5.34,2247,56,1174.0,2132,1383,0.905,5.23,18.83,31.60879822,43.34,28.54,28.11,4,58,1.22273933421009,72,814.1093060100211,玉米强酸,corn,strong_acid,strong_acid,0.0293159609120521,0.07976728067240779,0.05045131976035569
5.22,1521,42,1316.0,1575,1242,0.96,2.59,18.26,29.26671143,43.62,31.42,24.94,1,184,1.25585249942986,10,452.9669421469076,玉米强酸,corn,strong_acid,strong_acid,0.0276737967914438,0.13579767341575288,0.10812387662430908
5.18,2166,79,1516.0,4014,2356,0.94,8.42,20.44,26.93068542,44.71,25.64,29.64,1,58,1.21102214498937,130,4455.358931364078,玉米强酸,corn,strong_acid,strong_acid,0.0165957446808511,0.002655314166905051,-0.013940430513946049
4.81,1980,87,1609.0,2367,994,1.42,4.86,17.9,29.80671692,46.41,26.37,27.2,1,58,1.28861949279262,130,3282.538822852761,玉米强酸,corn,strong_acid,strong_acid,0.0978260869565217,0.05598316843211907,-0.04184291852440263
4.95,2397,56,917.0,889,514,2.12,2.13,20.42,27.59918518,41.75,28.97,29.26,1,58,1.26097745416912,130,204.0344594733208,玉米强酸,corn,strong_acid,strong_acid,0.00597560975609756,0.08394022736840633,0.07796461761230876
5.28,2381,61,1449.0,1088,865,1.11,1.74,20.89,33.25761719,47.16,28.61,24.21,2,58,1.25391386082936,130,11111.04549954925,玉米强酸,corn,strong_acid,strong_acid,0.018007662835249,0.012184062268190538,-0.005823600567058461
5.06,0,56,1193.0,1451,1005,1.79,2.89,20.71,28.36855469,39.74,32.01,28.23,1,58,1.27675409651707,130,8417.461191693661,玉米强酸,corn,strong_acid,strong_acid,0.0160599571734475,0.04038001024902446,0.024320053075576963
5.07,2207,56,976.0,2391,1242,1.29,5.08,17.56,30.22476196,41.93,31.09,26.97,1,58,1.27124894849557,130,3232.072446511264,玉米强酸,corn,strong_acid,strong_acid,0.119845360824742,0.024988713519253622,-0.09485664730548837
4.74,2211,79,1549.0,1720,1378,1.24,3.53,20.15,28.54923401,44.74,28.45,26.79,1,58,1.26917568618058,130,301.02159837737753,玉米强酸,corn,strong_acid,strong_acid,0.00942028985507246,0.05538949577495689,0.045969205919884425
5.4,2157,48,1176.0,988,831,1.82,1.77,18.04,24.35960083,42.12,32.73,25.13,1,58,1.28433109952266,130,8683.951223569364,玉米强酸,corn,strong_acid,strong_acid,0.00142857142857143,0.03736867270021481,0.03594010127164338
4.51,2059,56,1491.0,2006,1214,1.8,3.85,19.35,28.44033203,41.22,25.71,33.05,4,184,1.29471931223153,11,2070.570474265525,玉米强酸,corn,strong_acid,strong_acid,0.0269736842105263,0.008532250056317341,-0.018441434154208958
5.5,2223,87,2066.0,1810,1446,0.87,3.53,18.76,27.46294861,45.4,27.0,27.59,1,58,1.24003333891735,130,860.7723073147893,玉米强酸,corn,strong_acid,strong_acid,0.0167567567567568,0.007358795448301578,-0.009397961308455223
4.3,2249,56,1019.0,2621,1949,0.88,5.66,21.45,36.5907959,45.25,30.86,23.88,1,184,1.23483305871987,130,292.6523140516215,玉米强酸,corn,strong_acid,strong_acid,0.0697142857142857,0.08552771309994944,0.015813427385663742
5.08,2302,56,1114.0,824,1393,0.93,1.42,20.76,27.65729675,42.6,29.8,27.59,1,58,1.25113216689692,130,2021.4262504874412,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.22656418577793713,0.20068183283676064
4.99,2191,29,2395.0,1303,2300,0.94,2.62,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,130,3331.8565499703823,玉米强酸,corn,strong_acid,strong_acid,0.0213592233009709,0.07374009794235668,0.052380874641385786
5.18,2263,87,478.0,2563,766,1.47,4.89,17.24,24.0594635,47.38,21.76,30.85,1,53,1.284902772202,130,113.59411233117913,玉米强酸,corn,strong_acid,strong_acid,0.00864864864864865,0.04391664295222805,0.0352679943035794
4.97,2098,56,528.0,1324,620,0.97,3.47,18.45,30.1616333,43.38,26.19,30.42,2,58,1.26722942717602,130,4021.448105990653,玉米强酸,corn,strong_acid,strong_acid,0.0549738219895288,0.038273000077771124,-0.016700821911757674
5.2,1985,56,1914.0,2228,1647,0.815,4.58,19.72,28.41230469,41.53,32.15,26.3,1,58,1.29531160385045,11,266.8129027961044,玉米强酸,corn,strong_acid,strong_acid,0.0213946117274168,0.033441409563955596,0.012046797836538795
5.01,2114,78,1506.0,3154,1978,0.83,6.74,18.77,31.22301941,47.34,24.69,27.96,1,58,1.29229668381182,130,4335.8149893334385,玉米强酸,corn,strong_acid,strong_acid,0.00913461538461538,0.07994083919822005,0.07080622381360467
5.47,2018,87,1009.0,1349,912,1.11,2.73,18.51,26.29783325,44.79,28.31,26.89,4,58,1.29978249884629,130,11011.946024094961,玉米强酸,corn,strong_acid,strong_acid,0.00773993808049536,0.04783334060638099,0.04009340252588563
5.24,2275,83,1414.0,3501,1634,1.08,7.99,20.34,28.30353394,49.03,25.17,25.79,1,58,1.23354411427316,130,2811.8032832643844,玉米强酸,corn,strong_acid,strong_acid,0.0189252336448598,0.019233167161932865,0.00030793351707306474
5.05,2188,61,1435.0,1447,1290,0.93,2.99,21.06,29.88009033,46.29,26.6,27.09,1,58,1.23197423211833,130,825.0804005689885,玉米强酸,corn,strong_acid,strong_acid,0.00203160270880361,0.058808230884240496,0.05677662817543688
4.89,2053,61,569.0,1156,657,0.86,2.01,17.86,30.80684509,47.83,23.44,28.72,1,58,1.25835209254389,10,10000.253807077603,玉米强酸,corn,strong_acid,strong_acid,0.0521172638436482,0.0325060203104122,-0.019611243533235997
5.2,2240,79,1558.0,2496,1754,0.91,4.72,18.41,30.0086792,45.44,28.7,25.84,1,58,1.28653073016843,130,2956.7635624155205,玉米强酸,corn,strong_acid,strong_acid,0.0279255319148936,0.032733440393812686,0.004807908478919088
4.69,2350,87,1390.0,1835,1419,0.47,4.24,18.65,31.58937988,48.14,26.2,25.65,1,58,1.24842561074024,130,3831.715369510688,玉米强酸,corn,strong_acid,strong_acid,0.006,0.0031735685263776722,-0.002826431473622328
4.71,2538,87,1519.0,2491,1055,1.03,4.75,19.33,33.40759583,47.7,25.04,27.24,1,2,1.25742849046084,130,1060.4472656859268,玉米强酸,corn,strong_acid,strong_acid,0.0204647936177593,0.003422275844888068,-0.017042517772871232
4.91,1997,97,1806.0,2058,864,0.84,3.59,17.36,26.10545959,46.58,23.37,30.04,1,58,1.30718603238855,130,14537.075173421215,玉米强酸,corn,strong_acid,strong_acid,0.0452488687782805,0.11071174995187459,0.06546288117359408
4.78,2193,79,2177.0,1909,2205,0.85,4.06,19.26,27.85319214,44.09,29.78,26.12,1,58,1.23189311444824,130,7326.134860038883,玉米强酸,corn,strong_acid,strong_acid,0.0259259259259259,0.05120359392953038,0.02527766800360448
4.87,1936,79,1166.0,2813,1673,0.8,5.72,20.17,26.54840393,46.7,25.83,27.45,1,54,1.22189137061386,130,2953.046080227,玉米强酸,corn,strong_acid,strong_acid,0.0160869565217391,0.06711915644291429,0.05103219992117519
4.55,2242,61,1212.0,2155,890,1.4,4.16,20.78,28.54274597,42.92,32.15,24.92,1,58,1.24973018355389,130,12489.61902245056,玉米强酸,corn,strong_acid,strong_acid,0.0168711656441718,0.06601956175185295,0.049148396107681146
5.16,2337,79,1577.0,2393,989,0.97,4.3,20.58,36.18206482,46.1,30.37,23.51,1,58,1.26570730778109,130,5506.356200578899,玉米强酸,corn,strong_acid,strong_acid,0.00357142857142857,0.028389849257625537,0.024818420686196968
4.68,2411,79,1014.0,1486,701,1.97,3.02,19.62,33.88062134,47.24,23.66,29.09,1,58,1.23551671830049,130,7776.83786687204,玉米强酸,corn,strong_acid,strong_acid,0.0515826494724502,0.058977797597754934,0.007395148125304736
4.77,2297,29,1246.0,1093,1519,1.94,2.53,20.32,29.08279114,43.86,29.14,26.99,1,40,1.22061184322497,130,323.9538690331564,玉米强酸,corn,strong_acid,strong_acid,0.0125786163522013,0.18096030288452114,0.16838168653231983
4.71,2415,86,827.0,2039,691,0.93,3.6,21.15,30.20488892,47.48,26.42,26.09,1,58,1.23137638644929,72,9555.702256314451,玉米强酸,corn,strong_acid,strong_acid,0.0079136690647482,0.024478009211668247,0.01656434014692005
5.27,2042,61,1378.0,2421,1223,1.3,4.49,18.94,30.82384644,43.92,28.71,27.36,1,58,1.2835490663723,130,7887.02621730977,玉米强酸,corn,strong_acid,strong_acid,0.0137130801687764,0.057117917500362464,0.043404837331586066
5.31,2268,61,1370.0,1438,673,1.32,2.39,19.88,33.37483521,46.39,28.94,24.65,1,58,1.24348960977732,130,8764.104538016876,玉米强酸,corn,strong_acid,strong_acid,0.0471869328493648,0.027224645626487277,-0.019962287222877524
5.45,2240,61,1781.0,860,1323,2.47,1.38,21.03,33.24130859,45.34,29.07,25.57,1,58,1.22005500708811,10,7406.748564994339,玉米强酸,corn,strong_acid,strong_acid,0.0584615384615385,0.0006595823338359647,-0.05780195612770254
5.06,1904,42,1320.0,2584,1582,0.83,5.15,17.61,30.7754364,39.37,36.99,23.62,1,40,1.31910011437782,130,1852.6484162850984,玉米强酸,corn,strong_acid,strong_acid,0.00677966101694915,0.11273180458242031,0.10595214356547117
4.82,2345,61,1907.0,934,701,1.65,1.48,20.73,33.49664307,45.98,26.72,27.29,1,58,1.26184825368718,130,16277.596872187716,玉米强酸,corn,strong_acid,strong_acid,0.0277777777777778,0.11776180539257898,0.08998402761480118
4.82,2062,61,1362.0,2076,961,0.82,4.92,17.98,28.98398132,45.34,23.84,30.81,1,58,1.26446990729993,130,1285.8349831485953,玉米强酸,corn,strong_acid,strong_acid,0.0171322160148976,0.07064511186738329,0.053512895852485684
4.83,2229,79,2173.0,3089,2373,0.88,6.77,17.67,26.30360413,48.17,23.78,28.04,1,58,1.23340942477719,130,5861.875409844032,玉米强酸,corn,strong_acid,strong_acid,0.0113636363636364,0.06976991117503534,0.058406274811398935
5.3,2063,56,843.0,4331,2167,1.05,11.32,19.14,28.56381531,43.15,31.63,25.2,1,58,1.26139828690125,130,2554.141651960926,玉米强酸,corn,strong_acid,strong_acid,0.00727272727272727,0.0046390114044551,-0.0026337158682721703
5.35,2256,56,450.0,1069,284,0.87,1.98,18.23,27.52808228,43.51,30.17,26.3,1,58,1.25332860757039,130,6073.717072875267,玉米强酸,corn,strong_acid,strong_acid,0.10387323943662,0.08705793117501628,-0.016815308261603712
4.31,2173,79,593.0,1589,768,1.76,2.9,17.01,28.25214233,47.27,22.31,30.4,1,58,1.26595774658345,130,11231.044061446615,玉米强酸,corn,strong_acid,strong_acid,0.0539568345323741,0.15645523467655215,0.10249840014417805
4.65,2381,61,1750.0,1873,1357,1.07,3.81,20.53,26.16748352,46.4,26.37,27.21,4,58,1.25094687038763,130,2682.362638883875,玉米强酸,corn,strong_acid,strong_acid,0.0327956989247312,0.04805607768265091,0.015260378757919711
5.31,2390,56,1499.0,2087,976,1.28,4.04,21.38,26.19324646,43.81,29.52,26.66,1,58,1.23666936121129,130,1227.060144038947,玉米强酸,corn,strong_acid,strong_acid,0.00317220543806647,0.04195824735604848,0.03878604191798201
4.45,2269,61,1603.0,722,1216,1.36,1.12,21.14,31.64901123,47.28,26.62,26.08,1,58,1.24451276999656,130,8725.828817237054,玉米强酸,corn,strong_acid,strong_acid,0.0149659863945578,0.10699171671345635,0.09202573031889855
5.12,2140,79,1929.0,1158,1125,1.04,2.25,19.52,27.70812683,44.84,30.03,25.11,1,58,1.24546383670932,130,3221.6914945799294,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.037542185971200424,0.020875519304533723
5.45,1907,56,1908.0,3648,1732,1.18,6.79,19.91,27.111026,38.73,31.47,29.78,1,58,1.25073637320602,130,4236.30288609656,玉米强酸,corn,strong_acid,strong_acid,0.046,0.031281636925047165,-0.014718363074952834
4.72,2187,42,1484.0,1501,2652,1.59,2.67,20.81,32.3542511,42.6,30.01,27.38,1,184,1.25881507422085,130,1353.2233277496998,玉米强酸,corn,strong_acid,strong_acid,0.0418918918918919,0.11856027768074515,0.07666838578885324
5.04,2314,61,1055.0,928,846,0.58,3.11,21.48,29.92970886,44.86,27.93,27.19,1,58,1.2423690499352,130,4873.821942930082,玉米强酸,corn,strong_acid,strong_acid,0.0132802124833997,0.14185957756558754,0.12857936508218784
5.17,2271,61,2009.0,2059,1745,0.75,3.7,20.29,29.44714661,42.44,31.48,26.07,1,58,1.25820688062338,130,1203.0348050797245,玉米强酸,corn,strong_acid,strong_acid,0.0912213740458015,0.016821961586709226,-0.07439941245909226
5.06,2291,56,2164.0,1073,2050,0.59,2.16,19.71,28.57535095,44.96,27.97,27.05,1,53,1.26684621104488,130,3206.7690071176658,玉米强酸,corn,strong_acid,strong_acid,0.00767195767195767,0.12131251951573342,0.11364056184377574
4.62,2283,87,2494.0,1255,1747,0.64,2.6,18.43,28.6999115,46.87,27.16,25.96,1,58,1.24682162179199,130,4051.134606019256,玉米强酸,corn,strong_acid,strong_acid,0.0569105691056911,0.04642702537019308,-0.010483543735498022
5.5,1655,42,1540.0,2658,1774,0.61,5.95,17.74,32.48388062,42.79,28.87,28.33,1,184,1.23898215723288,130,2855.876215769935,玉米强酸,corn,strong_acid,strong_acid,0.403755868544601,0.046788824950128954,-0.35696704359447207
5.15,2196,48,1150.0,2940,2088,0.68,6.03,18.39,30.9153717,42.45,31.67,25.87,2,58,1.22215540916031,72,7122.444221560201,玉米强酸,corn,strong_acid,strong_acid,0.0351219512195122,0.053514536370220904,0.018392585150708705
5.11,0,68,1800.0,1304,1462,0.67,2.41,19.55,28.14079895,45.8,25.7,28.48,1,58,1.23625846231334,130,9674.628263690249,玉米强酸,corn,strong_acid,strong_acid,0.0134920634920635,0.028356470114584247,0.014864406622520747
5.29,2304,56,860.0,1551,1069,0.88,3.39,19.72,25.52654877,43.57,30.1,26.32,4,58,1.23323181808223,130,182.0097371550285,玉米强酸,corn,strong_acid,strong_acid,0.0278481012658228,0.12066557321137798,0.09281747194555517
4.89,2050,87,868.0,2254,1500,0.69,5.06,16.61,30.73328247,48.22,21.85,29.92,1,58,1.29228830746798,130,308.2087895966749,玉米强酸,corn,strong_acid,strong_acid,0.0088008800880088,0.018608188410776442,0.009807308322767641
4.91,2149,86,844.0,1558,991,0.66,3.13,19.41,33.36875,45.02,29.67,25.3,1,58,1.23654441267229,130,11104.753758015264,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.0039206542702724945,-0.0627460123963942
5.48,2188,61,1243.0,2693,1574,2.78,4.55,18.65,28.68315735,40.86,31.28,27.84,4,58,1.2778462723484,10,3731.425325986736,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.05421460038944183,0.03633750541737483
5.01,2198,61,1750.0,1873,1357,1.07,3.81,19.88,30.12200928,45.49,29.77,24.73,2,58,1.26508266042813,130,2944.025658334376,玉米强酸,corn,strong_acid,strong_acid,0.00808080808080808,0.024920158482918724,0.016839350402110643
5.4,2009,79,911.0,2334,1305,0.58,4.84,17.21,25.25277557,45.67,23.97,30.34,1,58,1.26419864561113,130,3747.5646159493094,玉米强酸,corn,strong_acid,strong_acid,0.0196629213483146,0.023290637286438168,0.0036277159381235685
4.7,2240,79,587.0,1328,917,1.68,2.42,19.97,25.56514587,41.0,31.83,27.16,1,58,1.28898703180892,130,10686.470717738202,玉米强酸,corn,strong_acid,strong_acid,0.0352035203520352,0.024861673753082916,-0.010341846598952285
4.97,2202,29,1686.0,2104,1461,0.845,4.37,21.32,30.16738892,42.25,30.3,27.44,1,40,1.25480336990362,130,3543.3368212594014,玉米强酸,corn,strong_acid,strong_acid,0.0187620889748549,0.0021594225320345495,-0.016602666442820352
5.48,2220,87,1435.0,1795,1329,0.78,3.09,20.15,27.53399048,42.22,30.0,27.77,1,58,1.25678662835141,130,5494.648195228021,玉米强酸,corn,strong_acid,strong_acid,0.0134615384615385,0.03243621674417374,0.01897467828263524
5.08,2048,56,639.0,1621,944,0.6,2.92,19.38,32.26203308,45.72,25.03,29.24,1,58,1.25287758857155,130,2361.7265554998353,玉米强酸,corn,strong_acid,strong_acid,0.0180487804878049,0.025685458505514555,0.007636678017709654
