pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.51,1256.0,3109,1433,1.14,6.54,20.14,31.65142822,45.36,28.44,26.19,58,1.26263840743358,10,4769.579946028915,马铃薯碱性,potato,alkaline,alkaline,0.0302702702702703,0.02596538770717574,-0.00430488256309456
8.21,1951.0,1808,1647,1.81,3.6,18.13,27.8733429,45.42,27.87,26.7,58,1.25161131428578,130,883.596213336429,马铃薯碱性,potato,alkaline,alkaline,0.0112941176470588,0.03153905573739574,0.020244938090336936
7.66,161.0,1001,505,0.53,2.22,18.38,29.44220276,43.42,27.57,29.0,184,1.26540880935322,10,2518.142690514657,马铃薯碱性,potato,alkaline,alkaline,0.0102439024390244,0.021939276335535746,0.011695373896511346
8.18,2342.0,3071,1661,1.18,7.37,18.24,26.1826355,44.01,33.24,22.74,77,1.24999716483619,130,1923.888522661913,马铃薯碱性,potato,alkaline,alkaline,0.0406976744186047,0.04624697728425038,0.005549302865645679
8.27,450.0,2107,796,1.65,3.22,18.68,27.21096191,42.79,29.02,28.17,58,1.26245928258749,130,6057.23305736182,马铃薯碱性,potato,alkaline,alkaline,0.0558823529411765,0.06429105230983904,0.008408699368662544
8.14,884.0,1921,686,0.98,5.58,18.49,27.2797699,46.49,25.9,27.6,53,1.25651147876914,130,7734.67339875152,马铃薯碱性,potato,alkaline,alkaline,0.0538461538461538,0.07397577607420462,0.02012962222805082
8.39,1382.0,2685,1503,0.97,5.58,22.47,29.32391052,47.38,27.34,25.27,58,1.22603051421722,72,3461.1175206291,马铃薯碱性,potato,alkaline,alkaline,0.0472312703583062,0.06602165453458364,0.018790384176277437
7.9,1375.0,2202,1084,1.19,4.57,19.85,30.49617615,43.83,32.17,23.99,58,1.23924923612118,130,4492.852856146821,马铃薯碱性,potato,alkaline,alkaline,0.016839378238342,0.03675540201254874,0.01991602377420674
8.02,870.0,2187,696,1.13,4.35,19.24,31.87033997,48.46,21.48,30.05,77,1.23504612042637,130,3177.492484164386,马铃薯碱性,potato,alkaline,alkaline,0.0107655502392345,0.030982364468657042,0.020216814229422543
7.61,727.0,2068,1235,0.96,3.93,19.62,25.21242981,46.41,27.08,26.5,58,1.23141608060558,130,1182.752368512279,马铃薯碱性,potato,alkaline,alkaline,0.0122071516646116,0.023081556918793045,0.010874405254181445
7.55,780.0,1905,1307,1.06,3.39,19.03,27.25801392,44.61,26.81,28.57,58,1.25535748237555,130,1727.656844352162,马铃薯碱性,potato,alkaline,alkaline,0.00736196319018405,0.027023324491931247,0.0196613613017472
7.62,342.0,493,353,0.65,1.06,20.45,26.63869324,44.44,27.72,27.82,58,1.25079534429488,130,13886.50929625163,马铃薯碱性,potato,alkaline,alkaline,0.174688057040998,0.15461244260238777,-0.020075614438610223
8.07,419.0,1857,341,0.82,4.23,20.97,33.23661499,45.72,27.66,26.61,58,1.24629811643143,130,15604.70744891278,马铃薯碱性,potato,alkaline,alkaline,0.0590631364562118,0.07921841607513579,0.020155279618923987
7.97,1469.0,1721,994,1.28,3.43,19.25,27.33560791,44.98,27.33,27.67,58,1.25236508564584,130,3854.273071843019,马铃薯碱性,potato,alkaline,alkaline,0.0803418803418803,0.060214487485733575,-0.02012739285614673
8.33,649.0,2049,999,1.16,3.85,19.37,29.9732666,43.56,31.04,25.39,184,1.25092088948973,130,8272.886572702067,马铃薯碱性,potato,alkaline,alkaline,0.0121621621621622,0.03166263548068473,0.019500473318522532
7.86,1506.0,3666,1497,1.21,7.23,19.38,29.15015869,48.3,22.49,29.19,58,1.25961398124526,130,6528.762725731707,马铃薯碱性,potato,alkaline,alkaline,0.0278481012658228,0.03868022957817563,0.010832128312352828
8.4,1734.0,1681,1399,1.95,2.94,17.56,30.10906067,48.04,23.14,28.81,40,1.25352383000212,130,2271.352014616821,马铃薯碱性,potato,alkaline,alkaline,0.00921409214092141,0.025408510337590055,0.016194418196668645
7.51,635.0,2052,1035,0.76,3.68,18.17,36.26184387,41.54,31.44,27.0,58,1.24685641018743,130,4136.054782911136,马铃薯碱性,potato,alkaline,alkaline,0.0458937198067633,0.06215984826760581,0.016266128460842508
8.2,1592.0,4585,2102,1.08,9.3,20.75,28.4450592,47.25,25.43,27.3,58,1.21777167137637,130,447.9607165970876,马铃薯碱性,potato,alkaline,alkaline,0.0162264150943396,0.036475813814876176,0.020249398720536577
7.91,670.0,1691,620,1.15,3.5,18.92,28.69556274,47.25,27.05,25.68,58,1.26281726675482,130,4626.03108711694,马铃薯碱性,potato,alkaline,alkaline,0.0372093023255814,0.04638421998910751,0.009174917663526107
8.14,1785.0,3177,1500,1.36,6.14,20.23,29.04847412,44.18,28.14,27.67,2,1.25704876839235,130,2326.022907357118,马铃薯碱性,potato,alkaline,alkaline,0.0129464285714286,0.03323069903234434,0.020284270460915736
7.58,1235.0,1533,871,0.61,3.19,18.49,36.42262573,43.92,28.96,27.1,53,1.25771925735098,72,5451.039471098006,马铃薯碱性,potato,alkaline,alkaline,0.0115577889447236,0.031877732740867054,0.020319943796143453
7.85,690.0,1214,456,1.95,3.74,21.19,25.34683228,43.36,28.41,28.22,18,1.27672498980779,130,894.1986426205875,马铃薯碱性,potato,alkaline,alkaline,0.0132992327365729,0.00528868835375583,-0.00801054438281707
7.64,905.0,1186,616,1.45,2.1,17.19,28.55507507,44.82,26.51,28.66,18,1.2421773258025,130,8140.306207150147,马铃薯碱性,potato,alkaline,alkaline,0.00703324808184143,0.027279450373280847,0.02024620229143942
8.13,309.0,1059,554,0.53,1.78,20.08,27.97695923,37.44,29.56,32.99,41,1.29442136781983,130,4025.637237326797,马铃薯碱性,potato,alkaline,alkaline,0.0271698113207547,0.026615444221680086,-0.0005543670990746132
7.53,439.0,2738,826,0.89,6.46,18.1,29.31193848,43.3,25.95,30.73,58,1.27388774762741,130,1325.545316834794,马铃薯碱性,potato,alkaline,alkaline,0.0180451127819549,0.008252175260053923,-0.009792937521900975
8.09,1184.0,2552,1815,0.91,5.72,19.97,28.88504639,47.53,26.28,26.17,1,1.24200968127526,130,1796.318076352319,马铃薯碱性,potato,alkaline,alkaline,0.131468531468531,0.1114019531928319,-0.02006657827569909
8.0,983.0,2962,1212,1.06,6.4,19.68,34.22399597,42.88,26.21,30.9,184,1.29636983568395,10,3670.375845273492,马铃薯碱性,potato,alkaline,alkaline,0.00466666666666667,0.02262174557055669,0.01795507890389002
8.02,1240.0,3462,1292,0.63,7.85,16.12,30.27103882,44.63,27.54,27.81,58,1.27328767963945,130,1874.993954008712,马铃薯碱性,potato,alkaline,alkaline,0.0121122599704579,0.03162859092854069,0.019516330958082785
8.04,1710.0,2637,1659,0.76,5.18,19.55,30.9153717,44.61,30.92,24.45,58,1.23659437725904,130,4807.938936321574,马铃薯碱性,potato,alkaline,alkaline,0.153968253968254,0.13361510793373424,-0.020353146034519765
7.52,866.0,773,1057,2.62,1.25,17.58,29.07237549,44.41,24.94,30.63,58,1.24043838052764,130,7099.830322092084,马铃薯碱性,potato,alkaline,alkaline,0.0434782608695652,0.023625280771807897,-0.019852980097757305
7.73,1262.0,2286,1457,0.85,4.69,19.24,35.4186554,42.37,32.82,24.79,40,1.21712259764149,72,3058.264193802028,马铃薯碱性,potato,alkaline,alkaline,0.0630252100840336,0.04296298667658479,-0.020062223407448808
7.73,1000.0,2912,1291,1.1,5.97,16.78,24.98482971,47.68,23.47,28.84,58,1.24715096520486,130,4317.614912795187,马铃薯碱性,potato,alkaline,alkaline,0.00711111111111111,0.02741071445716188,0.02029960334605077
7.69,736.0,1258,670,0.81,2.31,21.49,28.74412842,44.52,26.68,28.78,58,1.23830858033057,130,3396.961071235837,马铃薯碱性,potato,alkaline,alkaline,0.0412844036697248,0.05623316882519569,0.014948765155470889
7.83,559.0,2064,1490,1.03,4.2,20.3,29.88264771,42.38,32.3,25.3,58,1.25575981697994,130,2400.113805739883,马铃薯碱性,potato,alkaline,alkaline,0.0570281124497992,0.05267695185706797,-0.004351160592731225
7.83,456.0,2168,1130,0.9,5.4,20.13,27.90150146,41.11,31.67,27.21,58,1.25571232920196,130,983.9737185115932,马铃薯碱性,potato,alkaline,alkaline,0.0184357541899441,0.025795535997632395,0.007359781807688294
7.95,567.0,1070,565,0.73,1.96,18.89,26.24351501,39.88,30.65,29.46,58,1.25232755829408,130,1712.058992220606,马铃薯碱性,potato,alkaline,alkaline,0.0216393442622951,0.041486514499637764,0.019847170237342664
7.56,477.0,1773,1085,1.13,3.53,20.4,25.71963501,40.63,32.51,26.85,58,1.27678610412088,130,2102.530542986586,马铃薯碱性,potato,alkaline,alkaline,0.00202020202020202,0.022347049884119563,0.020326847863917544
7.87,1044.0,2791,1659,1.53,4.95,21.15,22.09579926,47.1,24.01,28.87,58,1.21025256057001,130,7541.558918509896,马铃薯碱性,potato,alkaline,alkaline,0.0286324786324786,0.04896072726726464,0.020328248634786036
7.97,234.0,908,413,0.37,1.64,18.34,27.59359741,44.38,27.87,27.74,58,1.27201746562069,130,16524.41613190613,马铃薯碱性,potato,alkaline,alkaline,0.0444444444444444,0.06457298945576269,0.02012854501131829
7.79,1465.0,2291,1517,0.74,4.67,22.22,30.56149597,47.15,27.55,25.28,2,1.244938204557,130,4670.625816003671,马铃薯碱性,potato,alkaline,alkaline,0.0103250478011472,0.030430431599319907,0.020105383798172706
7.98,785.0,2894,816,1.12,6.07,16.84,27.4916748,48.41,22.48,29.1,77,1.24887192630515,130,10292.23326083316,马铃薯碱性,potato,alkaline,alkaline,0.103666245259166,0.08341920323187933,-0.020247042027286666
7.77,721.0,2140,860,0.75,4.95,17.53,29.45476685,45.12,27.01,27.86,2,1.26998283018599,130,3492.789315494332,马铃薯碱性,potato,alkaline,alkaline,0.0282051282051282,0.018171390077273517,-0.010033738127854682
7.8,1379.0,1322,1398,0.87,2.39,19.8,38.98268433,45.21,28.59,26.18,58,1.24990528398944,130,5983.36726647342,马铃薯碱性,potato,alkaline,alkaline,0.0745,0.06242425479017118,-0.01207574520982882
7.68,1313.0,2170,1489,1.3,5.33,17.7,28.49932861,48.28,22.35,29.36,58,1.2499933336423,130,4895.895309515738,马铃薯碱性,potato,alkaline,alkaline,0.00225733634311512,0.01788784036144825,0.01563050401833313
7.9,272.0,1352,400,0.425,2.37,19.05,31.82935486,42.02,32.36,25.6,58,1.25984684134743,130,1570.945781005689,马铃薯碱性,potato,alkaline,alkaline,0.0194528875379939,0.02405260753432739,0.00459971999633349
8.22,620.0,1514,722,1.2,2.98,16.09,23.54514618,40.72,32.48,26.78,58,1.29826196868598,130,10742.9341903028,马铃薯碱性,potato,alkaline,alkaline,0.0753768844221106,0.05500560344480472,-0.02037128097730588
8.11,1114.0,1553,934,0.91,2.84,17.58,25.57719116,48.31,22.63,29.05,77,1.25011068640101,130,1406.11268905434,马铃薯碱性,potato,alkaline,alkaline,0.0163414634146342,0.03491796041888423,0.01857649700425003
