pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.22,2177,87,1839.0,1178,1195,1.53,2.36,19.42,24.77982483,42.96,26.51,30.51,1,58,1.28374847019496,130,2522.6542953838375,马铃薯强酸,potato,strong_acid,strong_acid,0.0201960784313725,0.064282653795601,0.0440865753642285
4.88,2015,56,1219.0,1800,1402,0.7,3.86,18.82,33.33145752,44.52,22.66,32.8,1,31,1.26037877515739,130,1689.9296690231677,马铃薯强酸,potato,strong_acid,strong_acid,0.0314009661835749,0.13195769610459948,0.10055672992102457
5.46,1831,56,927.0,1694,1034,1.18,2.88,20.98,29.22112122,40.98,32.78,26.23,1,58,1.25503225291242,130,2085.9157519167393,马铃薯强酸,potato,strong_acid,strong_acid,0.0283302063789869,0.049401534405780184,0.021071328026793283
5.39,2294,37,2119.0,1742,1821,0.82,3.34,20.53,37.0526001,43.57,27.7,28.72,1,58,1.26792220965522,130,6430.647222977758,马铃薯强酸,potato,strong_acid,strong_acid,0.0736559139784946,0.06330830783939259,-0.010347606139102003
4.66,2347,61,1043.0,2491,1359,1.56,4.95,19.0,27.65514832,45.2,28.49,26.29,1,58,1.25666343248967,130,6927.130897255924,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.09917060224202405,0.08517060224202405
4.98,2300,87,283.0,1728,728,0.685,4.29,18.92,28.23669128,45.21,27.58,27.19,1,58,1.26354980259774,130,1779.2381962784275,马铃薯强酸,potato,strong_acid,strong_acid,0.0108527131782946,0.008571702912572032,-0.002281010265722567
5.5,2134,86,1021.0,2660,1607,1.15,5.26,19.63,30.87953491,42.01,26.7,31.27,1,51,1.2373369515516,130,3539.9407081443,马铃薯强酸,potato,strong_acid,strong_acid,0.0278368794326241,0.1016342001561418,0.0737973207235177
5.21,2013,61,1448.0,1496,1354,0.99,2.82,19.04,25.29793091,41.7,30.34,27.95,1,58,1.27717505138031,130,4303.786048467826,马铃薯强酸,potato,strong_acid,strong_acid,0.0569321533923304,0.12256276253391304,0.06563060914158264
5.33,2354,61,877.0,2971,1333,0.94,2.59,18.95,23.38795624,46.65,27.04,26.3,1,58,1.26919824895433,130,6522.438729913969,马铃薯强酸,potato,strong_acid,strong_acid,0.0324324324324324,0.058036678957389565,0.025604246524957165
5.22,1859,56,695.0,2299,993,0.75,4.84,18.94,27.53179626,44.9,25.13,29.96,1,58,1.26171068062964,130,3990.2002886044775,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.11436329435765498,0.08579186578622638
5.3,2100,245,936.0,3619,1721,0.88,8.82,18.26,32.70547485,42.87,28.87,28.25,1,58,1.28314989709512,130,1620.3624264454756,马铃薯强酸,potato,strong_acid,strong_acid,0.0330985915492958,0.4772113860927243,0.4441127945434285
4.98,2216,79,544.0,1781,1069,0.84,3.81,18.52,30.88646545,40.85,30.61,28.53,1,58,1.26297506869591,130,3007.28361962848,马铃薯强酸,potato,strong_acid,strong_acid,0.0468571428571429,0.12748185383964034,0.08062471098249743
4.68,2178,79,563.0,1512,848,1.1,2.59,18.43,31.54112549,47.45,23.15,29.38,1,31,1.23147285487385,130,6410.122063491621,马铃薯强酸,potato,strong_acid,strong_acid,0.137763371150729,0.07138416817272733,-0.06637920297800168
4.74,2369,61,1978.0,1906,1710,0.66,3.74,18.11,23.38795624,44.7,27.67,27.62,4,58,1.25419226782312,130,1969.0122432400733,马铃薯强酸,potato,strong_acid,strong_acid,0.0544827586206897,0.29568065172097713,0.24119789310028744
5.15,1954,56,909.0,2462,1140,1.11,5.4,16.75,25.3252533,40.16,31.26,28.56,1,58,1.26504936010913,130,3357.744697293634,马铃薯强酸,potato,strong_acid,strong_acid,0.0306122448979592,0.14370061283123897,0.11308836793327977
5.3,2135,56,1251.0,2739,1099,0.88,5.39,19.82,27.89014587,40.42,32.54,27.03,1,58,1.28605661849316,130,5957.836170848952,马铃薯强酸,potato,strong_acid,strong_acid,0.0587155963302752,0.06356835425770528,0.004852757927430083
5.05,2152,61,908.0,5718,1736,1.24,12.12,20.25,27.71714783,43.05,30.56,26.38,1,58,1.25632053861327,130,3704.5624079962145,马铃薯强酸,potato,strong_acid,strong_acid,0.0274238227146814,0.05814944234370334,0.030725619629021938
4.76,2169,88,1442.0,2184,2057,0.64,4.38,21.0,27.83690186,45.24,26.41,28.33,1,58,1.22061839065852,130,1744.7797918435351,马铃薯强酸,potato,strong_acid,strong_acid,0.145528455284553,0.038881333683194186,-0.10664712160135881
4.65,2115,42,1917.0,3443,1794,1.29,6.24,18.29,33.77255249,45.54,28.44,26.01,1,40,1.23638513960951,10,6475.288208783146,马铃薯强酸,potato,strong_acid,strong_acid,0.00670391061452514,0.01757984958601158,0.010875938971486442
4.63,2183,79,363.0,1240,694,0.88,2.9,20.26,26.7442627,43.36,29.05,27.58,1,58,1.25426454412245,130,17998.03161971483,马铃薯强酸,potato,strong_acid,strong_acid,0.0710144927536232,0.39219807947769125,0.32118358672406805
5.36,2270,56,723.0,4036,1801,1.08,8.08,18.03,25.92796021,43.77,29.1,27.12,1,2,1.28487255331563,130,7371.456091125295,马铃薯强酸,potato,strong_acid,strong_acid,0.0341269841269841,0.1249063749231249,0.0907793907961408
5.06,2239,61,1101.0,992,1029,2.08,1.84,20.02,27.88130188,40.07,31.97,27.94,1,51,1.25271212891239,130,1151.0102104907417,马铃薯强酸,potato,strong_acid,strong_acid,0.0367588932806324,0.1137428608630349,0.0769839675824025
5.34,2212,61,1245.0,2080,1878,0.96,3.74,19.8,34.83786011,45.95,24.5,29.53,1,58,1.2845462386322,130,518.1624988739276,马铃薯强酸,potato,strong_acid,strong_acid,0.093,0.02963860998782633,-0.06336139001217367
5.41,2476,87,1519.0,2532,2143,0.76,5.03,20.94,33.99082642,49.42,22.94,27.62,1,2,1.23034063214648,130,1053.6013312999103,马铃薯强酸,potato,strong_acid,strong_acid,0.0336,0.05205866944011342,0.018458669440113422
5.21,1753,56,693.0,1123,674,0.97,1.73,17.06,30.28232422,40.32,29.99,29.68,1,40,1.25534802480629,72,9757.153303656936,马铃薯强酸,potato,strong_acid,strong_acid,0.145021645021645,0.0362534034686134,-0.1087682415530316
4.64,1925,42,1437.0,1681,1059,1.15,3.13,18.47,2.91081638,37.26,35.29,27.43,1,40,1.2820939733828,130,7943.216144982659,马铃薯强酸,potato,strong_acid,strong_acid,0.0343915343915344,0.14472761591375458,0.11033608152222019
4.77,1925,87,695.0,2783,1357,1.0,4.72,18.09,29.07237549,42.33,29.78,27.87,1,58,1.28882929534157,130,5852.219852967611,马铃薯强酸,potato,strong_acid,strong_acid,0.0612403100775194,0.07260670593981548,0.011366395862296083
5.09,2079,61,1692.0,3044,2214,0.783,6.32,20.35,28.19138794,47.2,27.13,25.66,1,58,1.24793690004247,130,1147.5295137564588,马铃薯强酸,potato,strong_acid,strong_acid,0.0660550458715596,0.05882587251182517,-0.007229173359734428
4.96,2085,79,418.0,2817,1258,1.1,5.53,18.34,28.04017944,43.0,29.89,27.09,1,40,1.28798140702066,130,1374.9202172136427,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.13641157240419574,0.09641157240419573
5.07,2251,79,447.0,4674,1766,0.93,9.02,17.63,31.43970642,48.62,22.95,28.42,1,58,1.25755175404467,130,1448.3326080035947,马铃薯强酸,potato,strong_acid,strong_acid,0.0144717800289436,0.03996215224992923,0.02549037222098563
4.87,2272,68,944.0,2072,1171,0.96,3.98,18.26,29.35404663,48.04,24.87,27.07,1,58,1.27272874904678,130,1005.1064144730389,马铃薯强酸,potato,strong_acid,strong_acid,0.0482608695652174,0.022835737116156468,-0.02542513244906093
5.08,2150,56,1705.0,1614,858,1.39,1.88,19.56,35.09602966,44.42,28.62,26.95,1,58,1.25370480292775,130,5242.466055884359,马铃薯强酸,potato,strong_acid,strong_acid,0.0899873257287706,0.051777560569597175,-0.03820976515917343
5.5,2085,29,1148.0,2006,1437,1.1,3.09,19.36,32.87106628,44.18,31.09,24.71,1,40,1.22401595063178,130,1017.1383320706888,马铃薯强酸,potato,strong_acid,strong_acid,0.056875,0.03722436224757697,-0.019650637752423032
5.38,2098,61,1824.0,2173,1841,1.76,3.89,18.83,27.30377197,42.39,30.16,27.43,1,58,1.28684907603974,130,3040.0539578655125,马铃薯强酸,potato,strong_acid,strong_acid,0.201663201663202,0.1266656309097229,-0.0749975707534791
5.27,2109,79,1415.0,1978,1739,1.03,4.13,17.74,27.99006653,45.91,27.28,26.79,1,58,1.26156492763354,130,1032.6351427076884,马铃薯强酸,potato,strong_acid,strong_acid,0.004,0.011755115098443125,0.007755115098443125
5.29,2234,88,917.0,3329,1191,0.97,7.11,19.17,30.25935364,43.83,29.25,26.9,1,47,1.23428524307107,130,5545.621535433193,马铃薯强酸,potato,strong_acid,strong_acid,0.00934782608695652,0.029510051134105347,0.020162225047148825
4.57,2162,61,1178.0,2221,1557,0.7,4.91,18.24,28.42510986,47.88,23.64,28.47,1,58,1.25803918961657,130,13713.94112788301,马铃薯强酸,potato,strong_acid,strong_acid,0.120947630922693,0.004124770357059548,-0.11682286056563346
4.7,2135,79,602.0,918,615,0.49,1.84,19.86,28.82340698,48.01,23.93,28.04,2,58,1.21699392967836,130,16077.153149378695,马铃薯强酸,potato,strong_acid,strong_acid,0.182044887780549,0.45883412017106007,0.27678923239051106
4.78,2385,61,2175.0,3266,1700,1.23,6.51,20.49,34.93686829,44.73,28.66,26.6,1,58,1.22324427700002,130,3733.500297861352,马铃薯强酸,potato,strong_acid,strong_acid,0.0322274881516588,0.10961485035541493,0.07738736220375614
5.23,2130,88,634.0,1621,738,1.56,2.52,18.58,27.54641724,44.52,30.02,25.45,1,58,1.25597598149585,130,3447.8721984072035,马铃薯强酸,potato,strong_acid,strong_acid,0.0473404255319149,0.09957381623415956,0.05223339070224466
5.19,1993,79,1978.0,1718,1008,1.11,2.91,19.7,26.38606873,47.76,20.89,31.33,1,77,1.22980603432146,130,16799.822409512562,马铃薯强酸,potato,strong_acid,strong_acid,0.283667621776504,0.20351575238660552,-0.08015186938989849
5.07,2151,56,921.0,2850,1741,0.99,4.98,18.92,31.90971985,45.87,27.16,26.96,1,58,1.25920078907134,130,5311.3220385850045,马铃薯强酸,potato,strong_acid,strong_acid,0.0411458333333333,0.019296552590955918,-0.02184928074237738
4.91,2128,87,915.0,2507,1055,0.92,5.06,18.27,29.75867615,47.92,21.15,30.91,1,77,1.26813307683135,130,3036.1817801912234,马铃薯强酸,potato,strong_acid,strong_acid,0.0621428571428571,0.02831138843948436,-0.03383146870337274
4.78,2313,79,1410.0,2194,1089,1.3,4.15,22.1,34.4222168,45.37,30.49,24.12,1,58,1.24427331113257,130,9084.90828017884,马铃薯强酸,potato,strong_acid,strong_acid,0.0596491228070175,0.08088061780550526,0.02123149499848776
5.02,2296,48,692.0,2269,1113,0.94,4.65,19.95,31.04023132,43.22,29.02,27.74,1,58,1.29315545189956,130,1135.3070496856428,马铃薯强酸,potato,strong_acid,strong_acid,0.0147713950762016,0.044063290133898314,0.029291895057696714
5.16,2092,56,985.0,1697,841,1.05,3.44,19.99,30.22414246,42.39,32.69,24.91,1,58,1.25227814209733,130,4506.239902557049,马铃薯强酸,potato,strong_acid,strong_acid,0.214358974358974,0.1172364331730839,-0.0971225411858901
4.92,2034,56,1288.0,1147,647,1.91,2.22,20.4,37.72539062,45.29,27.42,27.27,1,58,1.24297251275431,130,6244.119911761854,马铃薯强酸,potato,strong_acid,strong_acid,0.462585034013606,0.03652284386581742,-0.42606219014778857
4.54,1753,48,872.0,2289,1277,1.33,4.04,18.33,28.75348816,40.8,30.43,28.75,1,58,1.2778815318,130,3053.1411165890595,马铃薯强酸,potato,strong_acid,strong_acid,0.0128318584070796,0.1720516653316605,0.1592198069245809
5.07,2226,56,1764.0,3004,1265,0.87,6.36,18.23,36.52778931,44.01,29.79,26.18,4,58,1.24807160250175,130,3824.231244734864,马铃薯强酸,potato,strong_acid,strong_acid,0.00385416666666667,0.02414399608747045,0.02028982942080378
4.94,2084,61,1042.0,1513,863,0.96,3.06,20.58,28.50537415,41.23,32.26,26.5,1,58,1.29773211677608,130,1321.9913224788222,马铃薯强酸,potato,strong_acid,strong_acid,0.110356536502547,0.1453851935588323,0.035028657056285314
4.81,2533,79,452.0,2122,842,0.79,4.52,20.17,30.23278503,46.82,27.03,26.14,1,70,1.25132277012788,130,1917.2153421391863,马铃薯强酸,potato,strong_acid,strong_acid,0.0322344322344322,0.08147200510153046,0.04923757286709826
5.48,2136,86,594.0,2205,1129,0.96,4.06,18.34,27.83986206,45.89,24.36,29.73,1,2,1.25632222190677,130,2468.2739607745866,马铃薯强酸,potato,strong_acid,strong_acid,0.0176470588235294,0.04170244206553425,0.02405538324200485
5.34,1842,42,1809.0,1930,675,1.3,3.34,16.66,27.63937683,39.47,35.85,24.67,1,40,1.27891452409794,130,9361.335012827065,马铃薯强酸,potato,strong_acid,strong_acid,0.439506172839506,0.03766367153867896,-0.40184250130082705
5.14,2231,79,952.0,1966,1278,1.0,3.65,19.38,28.71285706,43.54,28.56,27.89,1,58,1.27322734171043,130,6417.277514695912,马铃薯强酸,potato,strong_acid,strong_acid,0.0338235294117647,0.08691200006180616,0.053088470650041464
5.15,2315,79,784.0,2524,886,0.99,4.63,18.99,26.58238831,48.43,22.98,28.58,1,58,1.2541395073789,130,2160.04037435113,马铃薯强酸,potato,strong_acid,strong_acid,0.0525821596244131,0.05925695474912582,0.006674795124712717
3.94,2359,79,520.0,2070,1058,2.15,3.63,20.4,37.60062561,46.65,25.18,28.16,1,2,1.22589774496745,130,2950.2499565642,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.02535492089435472,-0.018123339975210484
5.34,2170,29,1225.0,1254,1477,0.64,2.25,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,668.5921610075791,马铃薯强酸,potato,strong_acid,strong_acid,0.0174968071519796,0.1019185938264395,0.0844217866744599
4.9,1639,56,968.0,2154,1275,0.72,4.29,19.47,24.59757843,40.51,30.93,28.55,1,58,1.26247315197561,130,1889.7545684777988,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.059526493041933054,0.019526493041933053
5.18,2232,79,1146.0,2139,1214,2.2,4.18,19.16,23.24290161,45.77,27.22,26.99,1,58,1.2385320964759,130,1048.9343369639498,马铃薯强酸,potato,strong_acid,strong_acid,0.116941529235382,0.06645599219113932,-0.050485537044242676
4.35,2226,61,1383.0,1879,1203,0.73,3.38,21.22,27.2781189,42.16,31.1,26.72,1,58,1.22912830794638,130,3101.098255273781,马铃薯强酸,potato,strong_acid,strong_acid,0.0625,0.12308915994330566,0.06058915994330566
5.31,2199,79,1072.0,2522,1234,0.85,4.84,17.44,25.23448181,49.08,22.31,28.6,1,31,1.23994384776878,52,4488.363214298299,马铃薯强酸,potato,strong_acid,strong_acid,0.269503546099291,0.08638524854472843,-0.18311829755456258
5.2,2138,61,1134.0,2050,1065,1.46,3.32,19.98,26.67843628,48.71,22.38,28.89,1,58,1.24779110837412,130,1497.774399336047,马铃薯强酸,potato,strong_acid,strong_acid,0.0145654834761322,0.082411904125242,0.06784642064910981
5.19,2386,68,1335.0,3654,2539,0.83,8.11,19.4,26.69280701,49.41,22.23,28.34,1,58,1.21483255528929,130,2796.582260937324,马铃薯强酸,potato,strong_acid,strong_acid,0.219451371571072,0.15211186055465878,-0.06733951101641322
5.29,2270,86,1233.0,2206,1011,0.94,4.51,19.02,32.9196991,45.25,28.2,26.53,1,47,1.22735939157251,130,1526.8136739451793,马铃薯强酸,potato,strong_acid,strong_acid,0.0318032786885246,0.025759159837668577,-0.006044118850856026
5.42,2198,56,1382.0,2685,1503,0.97,5.58,17.63,32.23076172,43.57,28.05,28.37,1,184,1.24201460357804,72,3669.624710362829,马铃薯强酸,potato,strong_acid,strong_acid,0.0071,0.1822994779125702,0.1751994779125702
4.85,1933,56,1663.0,2451,1242,1.06,5.09,16.37,36.05410156,41.35,29.84,28.8,1,40,1.26045559441018,130,4847.162301609713,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.1682929436340903,0.1412302373634632
4.41,2213,79,328.0,1484,493,0.71,2.78,18.43,22.53091736,45.58,27.5,26.9,1,58,1.25528938395762,130,15975.526325965344,马铃薯强酸,potato,strong_acid,strong_acid,0.239644970414201,0.6246115341613399,0.3849665637471389
5.01,2128,86,1462.0,1866,1017,0.99,3.49,18.36,32.06394348,42.81,30.16,27.02,1,58,1.23067737775189,130,3699.1459477728927,马铃薯强酸,potato,strong_acid,strong_acid,0.0871508379888268,0.04245959638637997,-0.04469124160244682
5.26,1990,61,296.0,778,462,0.565,1.42,20.12,28.62081604,43.85,31.05,25.08,4,58,1.24721931727806,130,2862.616599122943,马铃薯强酸,potato,strong_acid,strong_acid,0.0454054054054054,0.20781793072722884,0.16241252532182343
5.19,2083,68,900.0,1753,824,1.34,3.76,17.68,32.32415466,46.75,22.14,31.1,1,58,1.27474445893765,130,8883.35253620445,马铃薯强酸,potato,strong_acid,strong_acid,0.0351145038167939,0.15377489383070492,0.11866039001391102
4.73,2446,56,968.0,2461,1252,1.48,4.76,19.97,24.82296143,43.38,31.0,25.6,1,58,1.25455547187976,130,1534.5759963559472,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.059178947181287106,-0.01908192238393029
4.81,2022,61,440.0,1712,828,1.15,3.48,18.42,28.73787231,49.17,21.29,29.52,1,58,1.23983396110891,10,3435.564991040837,马铃薯强酸,potato,strong_acid,strong_acid,0.328257191201354,0.07640466607626101,-0.251852525125093
5.36,2302,56,690.0,2031,978,1.28,3.91,19.48,30.9153717,43.16,31.0,25.82,1,58,1.24333461836088,130,3796.450071321199,马铃薯强酸,potato,strong_acid,strong_acid,0.132407407407407,0.11241027499311952,-0.01999713241428748
4.52,2091,86,1234.0,3295,1721,0.97,7.14,18.62,27.82423401,42.68,30.65,26.66,1,58,1.24154324208713,130,4586.617097627275,马铃薯强酸,potato,strong_acid,strong_acid,0.036231884057971,0.06682995118708425,0.030598067129113247
4.58,2312,79,812.0,2923,1088,1.19,5.67,20.29,32.94974365,46.21,26.95,26.82,1,2,1.22039612743345,130,10624.107732282304,马铃薯强酸,potato,strong_acid,strong_acid,0.107868020304569,0.14203138464329912,0.034163364338730115
4.75,2478,56,1867.0,2743,2424,0.74,5.21,18.65,23.31908569,44.94,28.59,26.46,4,2,1.27094302076263,130,718.5126089210211,马铃薯强酸,potato,strong_acid,strong_acid,0.0513333333333333,0.2866565978378155,0.2353232645044822
5.45,2093,79,696.0,2029,878,0.79,3.83,18.91,30.19806213,41.74,30.35,27.89,1,58,1.2783614746148,130,2297.031241319537,马铃薯强酸,potato,strong_acid,strong_acid,0.0168367346938776,0.10006944302860593,0.08323270833472833
4.66,2187,88,828.0,2075,1098,1.16,4.15,17.43,27.69773865,45.45,27.73,26.81,4,58,1.28421961081957,130,2049.6245615008365,马铃薯强酸,potato,strong_acid,strong_acid,0.0366935483870968,0.028748548961830378,-0.00794499942526642
4.88,2181,86,545.0,1649,708,1.41,2.96,19.58,32.30191956,43.21,28.33,28.45,1,58,1.27444291039729,130,10679.782402692088,马铃薯强酸,potato,strong_acid,strong_acid,0.181603773584906,0.13182030028439068,-0.04978347330051533
4.96,1732,42,545.0,1649,708,1.41,2.96,19.17,33.80046387,41.23,31.36,27.4,2,184,1.25102058068239,130,10670.44113157445,马铃薯强酸,potato,strong_acid,strong_acid,0.220661157024793,0.12368935130762682,-0.09697180571716618
5.31,2077,56,1676.0,2008,1538,0.58,3.79,19.01,35.11688232,43.29,31.87,24.82,1,184,1.24533434242497,130,1131.036166476527,马铃薯强酸,potato,strong_acid,strong_acid,0.00933476394849785,0.18529448967031117,0.17595972572181331
4.65,2146,29,689.0,1753,626,0.54,3.2,20.63,33.21187439,45.43,28.99,25.56,1,40,1.23843373267135,130,16484.076717001357,马铃薯强酸,potato,strong_acid,strong_acid,0.223938223938224,0.24211218002220267,0.018173956083978676
5.2,2223,79,1541.0,3093,1632,0.98,6.37,18.1,25.4143158,45.73,26.88,27.37,1,58,1.250332256231,130,5644.290312722956,马铃薯强酸,potato,strong_acid,strong_acid,0.00818385650224215,0.05689318363016424,0.048709327127922086
5.11,2223,79,1310.0,2282,565,1.5,4.25,19.05,35.32276306,44.67,29.72,25.59,1,58,1.25728887736248,130,3912.116671609052,马铃薯强酸,potato,strong_acid,strong_acid,0.141269841269841,0.1412692373715283,-6.038983126899211e-07
5.41,2077,78,705.0,1333,668,1.62,2.37,18.23,31.0553833,46.85,24.39,28.74,1,58,1.22358705295152,72,9032.970054290505,马铃薯强酸,potato,strong_acid,strong_acid,0.0634920634920635,0.01248690848980441,-0.05100515500225909
5.49,2163,61,1752.0,2265,982,1.44,4.08,19.31,24.11656647,45.2,30.38,24.4,1,40,1.24867796343926,130,986.4145675780787,马铃薯强酸,potato,strong_acid,strong_acid,0.0245524296675192,0.06984770805719386,0.045295278389674655
