pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.17,567.0,1616,847,1.01,3.1,21.47,32.36639709,44.89,24.91,30.19,58,1.23700786265962,130,722.5731571041955,马铃薯碱性,potato,alkaline,alkaline,0.00664556962025316,0.007390118,0.0007445485838040566
7.85,1723.0,2778,1322,1.32,5.04,17.85,26.00716553,47.3,22.85,29.84,77,1.25596975441389,130,2582.771025389071,马铃薯碱性,potato,alkaline,alkaline,0.0410958904109589,0.040561642,-0.000534247913180963
7.99,1272.0,1626,1392,0.72,3.34,19.48,29.0547699,46.76,25.72,27.5,2,1.25053891851083,130,865.3691200333777,马铃薯碱性,potato,alkaline,alkaline,0.01225,0.011917359,-0.0003326408043503766
8.27,836.0,1592,724,1.49,2.9,22.83,27.42713623,46.38,28.83,24.77,40,1.22798562305662,130,21683.44320126673,马铃薯碱性,potato,alkaline,alkaline,0.0169934640522876,0.016986966,-6.4979191699253425e-06
8.1,1537.0,2476,1273,1.39,5.44,20.39,28.19377441,43.03,29.01,27.94,58,1.23817181220091,130,557.2919376747917,马铃薯碱性,potato,alkaline,alkaline,0.0214776632302405,0.02107531,-0.0004023530446888579
8.11,742.0,2084,732,1.31,3.86,17.7,25.9521698,41.8,31.89,26.29,77,1.27405400632299,130,17244.29938307033,马铃薯碱性,potato,alkaline,alkaline,0.0578512396694215,0.058210697,0.0003594573556391506
8.4,721.0,1578,715,2.02,2.87,19.24,30.84312134,41.84,30.11,28.04,47,1.28443373480775,130,5208.901906896763,马铃薯碱性,potato,alkaline,alkaline,0.0351351351351351,0.03492898,-0.00020615392037336838
7.55,770.0,1727,964,0.74,3.51,17.88,34.07301025,41.92,26.21,31.85,58,1.26574854973648,130,15883.599367388,马铃薯碱性,potato,alkaline,alkaline,0.132231404958678,0.13191774,-0.0003136600837237713
8.03,2844.0,3595,2022,1.3,7.96,19.25,28.17815552,43.8,30.13,26.06,58,1.27339249137803,130,8473.012676546598,马铃薯碱性,potato,alkaline,alkaline,0.0413502109704641,0.04139266,4.2450660643227056e-05
8.27,1752.0,2344,827,1.15,4.44,17.22,30.30514221,47.53,23.6,28.85,58,1.24544510787017,130,2984.474230164713,马铃薯碱性,potato,alkaline,alkaline,0.036551724137931,0.036247272,-0.00030445209351075836
7.62,961.0,1676,693,1.4,3.26,21.04,24.62908325,40.59,35.14,24.25,40,1.25816188160366,130,3451.410067377069,马铃薯碱性,potato,alkaline,alkaline,0.0162995594713656,0.016632928,0.0003333681103022991
8.16,1737.0,1492,1527,0.87,2.88,19.97,27.65052795,42.84,31.14,26.0,58,1.28048457929444,130,1157.602386619176,马铃薯碱性,potato,alkaline,alkaline,0.0173570019723866,0.017637117,0.00028011486213469494
7.51,1256.0,3109,1433,1.14,6.54,20.14,31.65142822,45.36,28.44,26.19,58,1.26263840743358,10,4769.579946028915,马铃薯碱性,potato,alkaline,alkaline,0.0302702702702703,0.029992575,-0.0002776954443873894
8.21,1951.0,1808,1647,1.81,3.6,18.13,27.8733429,45.42,27.87,26.7,58,1.25161131428578,130,883.596213336429,马铃薯碱性,potato,alkaline,alkaline,0.0112941176470588,0.011473045,0.000178927106015846
7.66,161.0,1001,505,0.53,2.22,18.38,29.44220276,43.42,27.57,29.0,184,1.26540880935322,10,2518.142690514657,马铃薯碱性,potato,alkaline,alkaline,0.0102439024390244,0.010300513,5.6610917899657665e-05
8.18,2342.0,3071,1661,1.18,7.37,18.24,26.1826355,44.01,33.24,22.74,77,1.24999716483619,130,1923.888522661913,马铃薯碱性,potato,alkaline,alkaline,0.0406976744186047,0.040527046,-0.0001706286918285796
8.27,450.0,2107,796,1.65,3.22,18.68,27.21096191,42.79,29.02,28.17,58,1.26245928258749,130,6057.23305736182,马铃薯碱性,potato,alkaline,alkaline,0.0558823529411765,0.05545521,-0.0004271413911791713
8.14,884.0,1921,686,0.98,5.58,18.49,27.2797699,46.49,25.9,27.6,53,1.25651147876914,130,7734.67339875152,马铃薯碱性,potato,alkaline,alkaline,0.0538461538461538,0.053809054,-3.709965027291068e-05
8.39,1382.0,2685,1503,0.97,5.58,22.47,29.32391052,47.38,27.34,25.27,58,1.22603051421722,72,3461.1175206291,马铃薯碱性,potato,alkaline,alkaline,0.0472312703583062,0.047438163,0.00020689295198317997
7.9,1375.0,2202,1084,1.19,4.57,19.85,30.49617615,43.83,32.17,23.99,58,1.23924923612118,130,4492.852856146821,马铃薯碱性,potato,alkaline,alkaline,0.016839378238342,0.0174808,0.0006414216899655323
8.02,870.0,2187,696,1.13,4.35,19.24,31.87033997,48.46,21.48,30.05,77,1.23504612042637,130,3177.492484164386,马铃薯碱性,potato,alkaline,alkaline,0.0107655502392345,0.0113678565,0.0006023062856502
7.61,727.0,2068,1235,0.96,3.93,19.62,25.21242981,46.41,27.08,26.5,58,1.23141608060558,130,1182.752368512279,马铃薯碱性,potato,alkaline,alkaline,0.0122071516646116,0.01210702,-0.00010013142060925732
7.55,780.0,1905,1307,1.06,3.39,19.03,27.25801392,44.61,26.81,28.57,58,1.25535748237555,130,1727.656844352162,马铃薯碱性,potato,alkaline,alkaline,0.00736196319018405,0.008414455,0.001052491567983217
7.62,342.0,493,353,0.65,1.06,20.45,26.63869324,44.44,27.72,27.82,58,1.25079534429488,130,13886.50929625163,马铃薯碱性,potato,alkaline,alkaline,0.174688057040998,0.17398493,-0.0007031271217551316
8.07,419.0,1857,341,0.82,4.23,20.97,33.23661499,45.72,27.66,26.61,58,1.24629811643143,130,15604.70744891278,马铃薯碱性,potato,alkaline,alkaline,0.0590631364562118,0.058993466,-6.967025776743324e-05
7.97,1469.0,1721,994,1.28,3.43,19.25,27.33560791,44.98,27.33,27.67,58,1.25236508564584,130,3854.273071843019,马铃薯碱性,potato,alkaline,alkaline,0.0803418803418803,0.07874308,-0.0015988025273012962
8.33,649.0,2049,999,1.16,3.85,19.37,29.9732666,43.56,31.04,25.39,184,1.25092088948973,130,8272.886572702067,马铃薯碱性,potato,alkaline,alkaline,0.0121621621621622,0.012804384,0.0006422221811638925
7.86,1506.0,3666,1497,1.21,7.23,19.38,29.15015869,48.3,22.49,29.19,58,1.25961398124526,130,6528.762725731707,马铃薯碱性,potato,alkaline,alkaline,0.0278481012658228,0.028103424,0.00025532297035559676
8.4,1734.0,1681,1399,1.95,2.94,17.56,30.10906067,48.04,23.14,28.81,40,1.25352383000212,130,2271.352014616821,马铃薯碱性,potato,alkaline,alkaline,0.00921409214092141,0.009150298,-6.379382861500596e-05
7.51,635.0,2052,1035,0.76,3.68,18.17,36.26184387,41.54,31.44,27.0,58,1.24685641018743,130,4136.054782911136,马铃薯碱性,potato,alkaline,alkaline,0.0458937198067633,0.045656398,-0.00023732186803496896
8.2,1592.0,4585,2102,1.08,9.3,20.75,28.4450592,47.25,25.43,27.3,58,1.21777167137637,130,447.9607165970876,马铃薯碱性,potato,alkaline,alkaline,0.0162264150943396,0.016456265,0.00022984990814949036
7.91,670.0,1691,620,1.15,3.5,18.92,28.69556274,47.25,27.05,25.68,58,1.26281726675482,130,4626.03108711694,马铃薯碱性,potato,alkaline,alkaline,0.0372093023255814,0.03714972,-5.958243164905924e-05
8.14,1785.0,3177,1500,1.36,6.14,20.23,29.04847412,44.18,28.14,27.67,2,1.25704876839235,130,2326.022907357118,马铃薯碱性,potato,alkaline,alkaline,0.0129464285714286,0.01323009,0.00028366145810907774
7.58,1235.0,1533,871,0.61,3.19,18.49,36.42262573,43.92,28.96,27.1,53,1.25771925735098,72,5451.039471098006,马铃薯碱性,potato,alkaline,alkaline,0.0115577889447236,0.01249721,0.0009394209991073661
7.85,690.0,1214,456,1.95,3.74,21.19,25.34683228,43.36,28.41,28.22,18,1.27672498980779,130,894.1986426205875,马铃薯碱性,potato,alkaline,alkaline,0.0132992327365729,0.013281685,-1.7547436401523994e-05
7.64,905.0,1186,616,1.45,2.1,17.19,28.55507507,44.82,26.51,28.66,18,1.2421773258025,130,8140.306207150147,马铃薯碱性,potato,alkaline,alkaline,0.00703324808184143,0.0077588693,0.0007256212420380503
8.13,309.0,1059,554,0.53,1.78,20.08,27.97695923,37.44,29.56,32.99,41,1.29442136781983,130,4025.637237326797,马铃薯碱性,potato,alkaline,alkaline,0.0271698113207547,0.026898924,-0.0002708870594231409
7.53,439.0,2738,826,0.89,6.46,18.1,29.31193848,43.3,25.95,30.73,58,1.27388774762741,130,1325.545316834794,马铃薯碱性,potato,alkaline,alkaline,0.0180451127819549,0.01790351,-0.00014160230083574282
8.09,1184.0,2552,1815,0.91,5.72,19.97,28.88504639,47.53,26.28,26.17,1,1.24200968127526,130,1796.318076352319,马铃薯碱性,potato,alkaline,alkaline,0.131468531468531,0.13056004,-0.0009084909945930031
8.0,983.0,2962,1212,1.06,6.4,19.68,34.22399597,42.88,26.21,30.9,184,1.29636983568395,10,3670.375845273492,马铃薯碱性,potato,alkaline,alkaline,0.00466666666666667,0.005276364,0.0006096971419950296
7.57,400.0,1513,857,0.58,3.91,22.63,33.32900085,48.09,23.76,28.13,58,1.23370014596432,130,412.4157443453343,马铃薯碱性,potato,alkaline,alkaline,0.0150259067357513,0.014483921,-0.0005419855059119755
8.02,1240.0,3462,1292,0.63,7.85,16.12,30.27103882,44.63,27.54,27.81,58,1.27328767963945,130,1874.993954008712,马铃薯碱性,potato,alkaline,alkaline,0.0121122599704579,0.012244063,0.00013180345907653525
8.04,1710.0,2637,1659,0.76,5.18,19.55,30.9153717,44.61,30.92,24.45,58,1.23659437725904,130,4807.938936321574,马铃薯碱性,potato,alkaline,alkaline,0.153968253968254,0.15337332,-0.000594938037887488
7.52,866.0,773,1057,2.62,1.25,17.58,29.07237549,44.41,24.94,30.63,58,1.24043838052764,130,7099.830322092084,马铃薯碱性,potato,alkaline,alkaline,0.0434782608695652,0.0431281,-0.00035016157704849393
7.73,1262.0,2286,1457,0.85,4.69,19.24,35.4186554,42.37,32.82,24.79,40,1.21712259764149,72,3058.264193802028,马铃薯碱性,potato,alkaline,alkaline,0.0630252100840336,0.06271916,-0.0003060512557750833
7.73,1000.0,2912,1291,1.1,5.97,16.78,24.98482971,47.68,23.47,28.84,58,1.24715096520486,130,4317.614912795187,马铃薯碱性,potato,alkaline,alkaline,0.00711111111111111,0.0077347034,0.0006235922546022482
7.67,1736.0,1384,1121,1.17,2.52,20.33,31.17993469,48.27,25.58,26.14,2,1.25702392550846,130,1299.646719505193,马铃薯碱性,potato,alkaline,alkaline,0.00526315789473684,0.0051711183,-9.203959060342503e-05
7.69,736.0,1258,670,0.81,2.31,21.49,28.74412842,44.52,26.68,28.78,58,1.23830858033057,130,3396.961071235837,马铃薯碱性,potato,alkaline,alkaline,0.0412844036697248,0.040963076,-0.00032132761467490445
7.83,559.0,2064,1490,1.03,4.2,20.3,29.88264771,42.38,32.3,25.3,58,1.25575981697994,130,2400.113805739883,马铃薯碱性,potato,alkaline,alkaline,0.0570281124497992,0.05609295,-0.000935161003027575
7.83,456.0,2168,1130,0.9,5.4,20.13,27.90150146,41.11,31.67,27.21,58,1.25571232920196,130,983.9737185115932,马铃薯碱性,potato,alkaline,alkaline,0.0184357541899441,0.019462917,0.0010271628101112124
7.95,567.0,1070,565,0.73,1.96,18.89,26.24351501,39.88,30.65,29.46,58,1.25232755829408,130,1712.058992220606,马铃薯碱性,potato,alkaline,alkaline,0.0216393442622951,0.021857582,0.0002182377703854113
7.56,477.0,1773,1085,1.13,3.53,20.4,25.71963501,40.63,32.51,26.85,58,1.27678610412088,130,2102.530542986586,马铃薯碱性,potato,alkaline,alkaline,0.00202020202020202,0.0022862647,0.00026606265267338416
7.87,1044.0,2791,1659,1.53,4.95,21.15,22.09579926,47.1,24.01,28.87,58,1.21025256057001,130,7541.558918509896,马铃薯碱性,potato,alkaline,alkaline,0.0286324786324786,0.02901347,0.0003809911827756113
7.97,234.0,908,413,0.37,1.64,18.34,27.59359741,44.38,27.87,27.74,58,1.27201746562069,130,16524.41613190613,马铃薯碱性,potato,alkaline,alkaline,0.0444444444444444,0.04536212,0.000917674187156936
7.79,1465.0,2291,1517,0.74,4.67,22.22,30.56149597,47.15,27.55,25.28,2,1.244938204557,130,4670.625816003671,马铃薯碱性,potato,alkaline,alkaline,0.0103250478011472,0.011355674,0.0010306260931389564
7.98,785.0,2894,816,1.12,6.07,16.84,27.4916748,48.41,22.48,29.1,77,1.24887192630515,130,10292.23326083316,马铃薯碱性,potato,alkaline,alkaline,0.103666245259166,0.10323484,-0.0004314028395416697
7.77,721.0,2140,860,0.75,4.95,17.53,29.45476685,45.12,27.01,27.86,2,1.26998283018599,130,3492.789315494332,马铃薯碱性,potato,alkaline,alkaline,0.0282051282051282,0.028348679,0.00014355051784943965
7.8,1379.0,1322,1398,0.87,2.39,19.8,38.98268433,45.21,28.59,26.18,58,1.24990528398944,130,5983.36726647342,马铃薯碱性,potato,alkaline,alkaline,0.0745,0.07474391,0.00024391162395477617
7.68,1313.0,2170,1489,1.3,5.33,17.7,28.49932861,48.28,22.35,29.36,58,1.2499933336423,130,4895.895309515738,马铃薯碱性,potato,alkaline,alkaline,0.00225733634311512,0.0021336111,-0.0001237252191062261
7.9,272.0,1352,400,0.425,2.37,19.05,31.82935486,42.02,32.36,25.6,58,1.25984684134743,130,1570.945781005689,马铃薯碱性,potato,alkaline,alkaline,0.0194528875379939,0.01952072,6.783292897749593e-05
8.22,620.0,1514,722,1.2,2.98,16.09,23.54514618,40.72,32.48,26.78,58,1.29826196868598,130,10742.9341903028,马铃薯碱性,potato,alkaline,alkaline,0.0753768844221106,0.075050436,-0.0003264484618177854
8.11,1114.0,1553,934,0.91,2.84,17.58,25.57719116,48.31,22.63,29.05,77,1.25011068640101,130,1406.11268905434,马铃薯碱性,potato,alkaline,alkaline,0.0163414634146342,0.01686365,0.0005221862963786413
